weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
0.3070053319451289,-0.44823336700310384,2.0508218985277136,0.17934693104079422,0.554012458744576,1.3305889836260798,1.1712972090396796,1.1880327543521254,0.6004526909486364,0.11445941227153272,-0.5303608692738907,0.08944068106581676,-0.3651728659932967,-0.5458856619549305,-0.8478465505377164,0.7302128576897833,-0.44211074816857576,-0.566275486551205,-0.2424159944127701,1.6335228729332902,1.7175569018244963,-0.21476908219424612,1.0815012207917525,1.1712972090396805,1.4265594271997337,0.6004526909467991,0.6741129291038426,-0.36517286599329507,-0.8083145371963474,-0.8657772159290265,-0.5938810671569883,0.1181228207807046,1.4255557105306034,1.1348607916678983,-0.15597157299632475,0.13604454255288015,0.8340595066960417,0.40063563729145985,-0.699844741047145,-0.9129313307271247,0.3860965532932226,1.9578315324343638,1.0224876161381629,0.44490859347024053,0.9807424989280298,0.989098982504643,1.0093695515061063,-0.7732244902857267,0.9988112256422133,-0.10391868878138837,0.25354507394924997,-1.1300526899821992,1.8151196516665362,-0.08908190997109315,0.2955497768484567,1.3584217450475227,0.842814791919837,0.7387991858544208,-0.10995615082696975,-0.08696623180881756,-0.6578720610182736,0.35196371510354163,-0.1478135252749805,-0.45459185174718714,0.10989655523566928,0.8073612736322814,-0.9741857785678394,-0.7663912244982847,-0.5384157669300083,1.3426676241427478,0.909682697366039,-0.2450529954898603,0.7663706786873274,0.8428147919198371,0.5455532406467172,-0.10995615082803693,0.5031346550907317,-0.14781352527498068,-0.6484587691222463,-1.2384214653346108,0.6144930386690504,0.17423437547676607,1.437952103113138,0.7949019845704542,-0.13487185717495137,1.9582752502862573,0.3756170444522988,0.5282162725205748,-0.648167316078179,-1.6574802737068497,0.7177836719572336,-0.23686450194769063,1.8037427849210415,0.32284255579548854,1.0407738687447485,1.3999998279104324,0.66624667636535,0.3576434876810557,-0.8264480546837597,0.7567720365002216,-0.8589830893728658
0.3070053319451289,-0.44823336700310384,1.8093837927376428,-0.14878253912912276,0.4094206073282455,1.4546207787098353,0.9912475734045654,0.3844271194758979,-0.1861477897480307,-0.14423248025662808,-0.6005662900954126,0.4737589889857406,0.018785724112906667,-0.9956083689158087,-1.0022304705404794,0.9248517639371258,-1.1670762762762263,-0.9489156714055391,-0.4257710821882979,1.0975073882630546,-0.2541665171548816,-0.22119364414731002,0.7174674739611273,0.9912475734045662,0.11770518355287286,-0.18614778975105967,1.1139889256360032,0.018785724112908526,-1.0720053209047824,-1.4834889468934274,0.8108385456249303,0.7815177783188011,1.6073267058381657,1.5484833591612326,-0.15904763581524872,2.340490666551255,0.14768840058913119,1.1811785804827482,-1.2116221437582562,-1.3280646683913153,0.7853994477112568,1.840051514781556,1.340061604830773,2.1725266315670284,1.243659127663758,0.21098758755091046,1.3687594728764638,-0.81185724613708,1.6311798470332088,-0.26645526006759807,0.25354507394924997,-1.1300526899821992,1.8151196516665362,-0.08908190997109315,0.2955497768484567,1.3584217450475227,0.842814791919837,0.7387991858544208,-0.10995615082696975,-0.08696623180881756,-0.6578720610182736,0.35196371510354163,-0.1478135252749805,-0.45459185174718714,0.10989655523566928,0.8073612736322814,-0.9741857785678394,-0.7663912244982847,-0.5384157669300083,1.3426676241427478,0.909682697366039,-0.2450529954898603,0.7663706786873274,0.8428147919198371,0.5455532406467172,-0.10995615082803693,0.5031346550907317,-0.14781352527498068,-0.6484587691222463,-1.2384214653346108,0.6144930386690504,0.17423437547676607,1.437952103113138,0.7949019845704542,-0.13487185717495137,1.9582752502862573,0.3756170444522988,0.5282162725205748,-0.648167316078179,-1.6574802737068497,0.7177836719572336,-0.23686450194769063,1.8037427849210415,0.32284255579548854,1.0407738687447485,1.3999998279104324,0.66624667636535,0.3576434876810557,-0.8264480546837597,0.7567720365002216,-0.8589830893728658
-0.7885410923248165,0.6532594216725954,1.511439855759031,-0.43655756701123316,0.8733689873892079,0.17198652256538108,0.2586616268798089,-0.1104753776951472,-0.20580603682541915,-0.3572084167946977,-0.6502867327835319,-0.6791959347740308,-0.7391054049359754,0.522756897845483,-0.48761740386460267,-0.44464631571495516,1.0690993074788644,-0.7938024435659008,0.7337476292262363,1.519129387133054,-0.5702702286116589,0.2510689729031951,-0.21104286253018764,0.25866162687980915,-0.1881098286829614,-0.2058060368327948,-0.44579426135389755,-0.7391054049359602,-0.11741753737202973,0.5461966455951915,-1.1452362978039259,2.2635455482941746,0.5372530689044045,1.4714083246332064,-0.15960465186723596,-1.0601636650289463,-0.9112454201420919,-0.047848016324796905,-0.40801009523364645,0.25965002492462746,1.6593924247337948,1.3486564327935275,1.6522195565268587,-0.2782628238336152,0.09418503376843673,-0.16733699465488913,1.6598746717637816,-0.4385393565404272,-0.18137786706548556,0.8363119383478974,-0.7906998551223627,0.7493978251693432,1.4778199094900657,-0.5361467826450201,0.9118442361173318,0.2411977529184906,0.2802750222354171,-0.1254211163370426,-0.4385889513632287,-0.37946122271589755,-0.7777148711999257,-0.5774488321288211,-0.6450517548014846,0.37976133080166974,-0.46887077426123525,-0.2482413106381386,0.5577028987640654,-0.19119156423435296,1.0223706643679717,1.7187175432921475,-0.6253248622563738,0.3752543964397747,0.43944542856660174,0.2802750222353985,0.22477077291169564,-0.4385889513587232,-0.9837551126891638,-0.6450517548014852,0.20346550407642777,0.5166562966236785,1.5478265410389045,2.8192986669130033,1.792247426923514,0.910125441511519,-0.13497354039389373,1.7734695874578663,0.16861167114155978,-0.36410233876418635,0.03247415214727697,0.3369959016651944,-0.655931500044323,1.3762594227627276,1.3054384128610934,-0.20097926934637,-0.3156331075147027,0.08491730677512359,-0.20597578768346736,-0.1969307415881824,-0.5230081087217204,-0.21919532187212415,0.4911621162268259
0.3070053319451289,-0.44823336700310384,1.5377286767535094,-0.3492066461470028,-0.1010243717356454,1.47448492901233,1.2604898877984179,0.7503622969858226,0.4192528882433129,-0.40365979068555013,-1.0215081749676513,0.2815998350257787,0.3474570345762754,-0.34913197765954795,0.23284088948163445,0.21928572879050884,-0.46320420350818836,-0.8424892451642779,-0.3547929972076195,0.8753976019062382,0.32585197084701295,-0.2186462067405335,1.06307094122745,1.2604898877984188,0.4625105358101648,0.41925288823778556,0.4949881167415797,0.3474570345762775,-1.1643941122286259,-1.0480277695604197,-0.1319180892153696,0.25216436782117263,1.1935160790827581,1.54646568810029,-0.15306048799331753,0.9917375255989771,0.3595007801404193,0.15686819759104023,-0.9654153599121262,-1.0579351716806242,0.339499661177319,1.4834015945085561,-0.32924131609922985,-0.2058679289423948,1.0616129633071139,0.5497711590393763,-0.3255405570536514,-1.4500365347980106,0.6363988485735174,-0.2963213091925335,-0.7906998551223627,0.7493978251693432,1.3038147590593832,-0.2730615560595605,0.04834668534191501,0.33057482938373756,0.4740624860085499,-0.08783488799280954,-0.08048016284054749,-0.22544240136724705,-0.7756950431404414,0.35196371510354163,0.5355117932129796,-0.45459185174718714,0.10989655523566928,0.09645479242225004,-0.5737397083528237,-0.9383552965407116,0.4537989054548719,0.9476791778395182,0.07108937362720939,-0.23560961962693236,0.6737381055627487,0.47406248600855,0.1274443168267101,-0.0804801628506764,0.2942243242598813,0.5355117932129801,-1.1745079147968334,-1.1986123658731553,-0.5111336594055335,1.581816908063327,0.9065830198919019,-0.14158866416147903,-0.1333550344823112,0.4173436337981102,-0.20176859064387476,0.10776343669103704,-0.9256091772579098,-1.5789719185048443,-0.5753102100151686,1.6490116475976968,1.1956716570547632,1.0335108649327027,-0.22231672617928766,0.08549268690685315,-0.2998654258364747,0.9760481505210178,-1.113477049902975,0.8517021052960808,-0.4606397341215364
-1.884087516594762,2.4890807361320944,0.7423614128504867,-0.8925800560981891,-0.20724140753337905,-0.8335793526657231,-0.7440125067849174,-1.1781676237599255,-0.8931713383114592,-0.8894250563452197,-1.2742472551015456,-1.6399917045738404,-1.4769443308503092,1.5856125845783855,-1.388190270547387,-1.8592587274133365,1.041813072582982,-1.2079508193620725,1.7337911057143767,0.75222000901957,-0.6491900814048914,-0.1973911719877752,0.13922280161768033,-0.7440125067849179,-0.781544212482147,-0.8931713383322518,-0.4860376632211937,-1.476944330850313,-1.668239102163706,-0.22646048759426135,-1.1670763018985242,2.7726371031070847,0.2678322751755485,-0.9857114933832984,-0.15927452669450193,-0.7213599949450868,-0.907435793479127,-0.6048874301084588,-1.9080567077428028,-0.46192263346166845,2.963108601648824,0.522824185875224,-1.2474741014891402,-0.2564110205333638,-0.9785140514845592,-1.156439893055642,-1.2423552627074368,-1.2921296466019971,-0.2515813566582346,1.0296339440107376,-0.7906998551223627,0.7493978251693432,1.3038147590593832,-0.2730615560595605,0.04834668534191501,0.33057482938373756,0.4740624860085499,-0.08783488799280954,-0.08048016284054749,-0.22544240136724705,-0.7756950431404414,0.35196371510354163,0.5355117932129796,-0.45459185174718714,0.10989655523566928,0.09645479242225004,-0.5737397083528237,-0.9383552965407116,0.4537989054548719,0.9476791778395182,0.07108937362720939,-0.23560961962693236,0.6737381055627487,0.47406248600855,0.1274443168267101,-0.0804801628506764,0.2942243242598813,0.5355117932129801,-1.1745079147968334,-1.1986123658731553,-0.5111336594055335,1.581816908063327,0.9065830198919019,-0.14158866416147903,-0.1333550344823112,0.4173436337981102,-0.20176859064387476,0.10776343669103704,-0.9256091772579098,-1.5789719185048443,-0.5753102100151686,1.6490116475976968,1.1956716570547632,1.0335108649327027,-0.22231672617928766,0.08549268690685315,-0.2998654258364747,0.9760481505210178,-1.113477049902975,0.8517021052960808,-0.4606397341215364
0.3070053319451289,-0.44823336700310384,1.700183775092375,0.8595096619491942,-0.5077574334715869,1.354849670390254,1.1661473476289936,0.9669449067853026,0.812123736427944,0.7142467012029893,-0.747120568236936,0.2815998350257787,0.1876046763921505,-0.34913197765954795,0.23284088948163445,0.5444211744536881,-0.48449763443771926,0.34839004802981516,0.40508814881112204,1.6880393230024124,-0.3666060923710504,-0.11785785629825814,1.6720630154448337,1.1661473476289945,1.3106431125785278,0.8121237364059077,-0.586746711456485,0.18760467639215248,0.9034968309505454,-0.018273990408084136,1.5347632898015615,1.742713967137033,1.9841539637442527,-0.3743571619175407,-0.04141889289211855,2.3521356348937394,0.9701881097516465,-0.6512473265247292,0.4358823506160046,-0.1489143754989066,0.18421252441584335,1.599052785128299,2.3246281510440165,0.5401730045377091,0.9904553621400276,0.7398640616491378,2.308827411760198,-0.7015266357316162,0.35888632881056465,-0.37010977195920036,-0.7906998551223627,0.7493978251693432,1.232321946511435,-0.7252810731198657,-0.7094678782443996,0.4641982788766295,-0.10925841365227004,-0.3231975751822901,-0.5861417725007348,-0.7273681088825469,-1.122417701057858,-1.3209788699147114,-1.5861419650746307,0.48006608498786946,-2.4793257083031484,-0.7524236703384133,0.31016955984787425,0.14421446407082833,1.3648058615924332,1.3167713799833793,-1.08082453260745,-0.20715134223968168,1.6784940449683678,-0.10925841365227007,0.23217536410756195,-0.5861417724950926,-0.8859859341220858,-1.5861419650746325,-0.03085723247894875,0.36773077681760435,-0.46802902877841807,2.511914247843537,1.0482290095564135,-0.8524333763838292,-0.10756363900156855,0.3120225731284104,-0.4076279165989782,-0.9982775677666406,-0.7235624957600512,0.37349233668419285,-0.7969622080465729,1.083589558040293,1.1228438573586055,0.12796409484245133,0.388932885327465,-0.060746172122358146,-0.47073288063169305,0.1283489195422464,-0.8086042965598658,-0.18566967019944997,0.5516169679308822
0.3070053319451289,-0.44823336700310384,1.7020880519025159,0.32432819837281435,-0.5700829598303563,1.4119881492284518,0.9154076170377602,0.9103563364696787,0.4526542417422105,0.23574541547547748,-0.7555133877150378,-0.29487762685410707,-0.7047413967312423,-0.04307069097784048,-0.677211691587281,0.4205600522962848,0.29133741279607567,0.3091833790573946,0.18406635794957285,1.6004161199318987,-0.4658923587883459,-0.1558926789313943,2.0299317106201267,0.9154076170377609,1.4557649119590508,0.4526542417332408,-0.21968355871417364,-0.7047413967312408,0.17155479439910062,-0.2789112467647659,1.817010123584095,1.7058728192101758,2.0238497139649305,-0.7504510476773348,-0.058378359992570864,2.8884224391207884,1.228682053194296,-0.4786356259392449,-0.30227328320527935,-0.7343872257118098,0.49450327295699353,1.7594099574073963,1.1485731570381845,1.4819386785548507,1.2461024341050424,0.827784485435655,1.1350192778410682,-0.9874873720322699,0.8373258818727584,0.43677368090409185,-0.7906998551223627,0.7493978251693432,1.232321946511435,-0.7252810731198657,-0.7094678782443996,0.4641982788766295,-0.10925841365227004,-0.3231975751822901,-0.5861417725007348,-0.7273681088825469,-1.122417701057858,-1.3209788699147114,-1.5861419650746307,0.48006608498786946,-2.4793257083031484,-0.7524236703384133,0.31016955984787425,0.14421446407082833,1.3648058615924332,1.3167713799833793,-1.08082453260745,-0.20715134223968168,1.6784940449683678,-0.10925841365227007,0.23217536410756195,-0.5861417724950926,-0.8859859341220858,-1.5861419650746325,-0.03085723247894875,0.36773077681760435,-0.46802902877841807,2.511914247843537,1.0482290095564135,-0.8524333763838292,-0.10756363900156855,0.3120225731284104,-0.4076279165989782,-0.9982775677666406,-0.7235624957600512,0.37349233668419285,-0.7969622080465729,1.083589558040293,1.1228438573586055,0.12796409484245133,0.388932885327465,-0.060746172122358146,-0.47073288063169305,0.1283489195422464,-0.8086042965598658,-0.18566967019944997,0.5516169679308822
1.4025517562150744,-1.182561892786904,2.4632689467838578,2.4804673472661816,1.9527498901727809,2.2928066098355053,2.4049523840746367,2.226212652848694,2.465924239100886,2.4591339020170317,-0.0005403654105811411,1.2423956048255882,1.1065258868149688,-1.076524386266721,0.8223067658558145,1.3374540734614504,-0.9760549822566422,-0.5555611860578281,-0.7091396527762988,1.9361177494271675,2.5419723533151215,0.030854976274331668,0.36263569387285277,2.404952384074616,1.4227656027335325,2.46592423909757,0.7998865059047308,1.1065258868149714,0.1274918601209536,-0.7986877530120651,0.38717919904290743,-0.2587021174157873,2.3384958084288194,2.5940405029419455,-0.15963548435312766,1.2433181529023023,1.7586220775632273,0.5209806272727977,0.3827136052626646,-0.8618762701245416,-0.07971369379714362,2.452982436057569,1.1655867183598265,-0.06370136855896183,2.6488822439932265,2.282746387431529,1.158751678408317,-0.6165027152261574,0.9652252857609867,-0.7339256346625117,-0.7906998551223627,0.7493978251693432,1.43754469143406,-1.0820683193531424,0.927781931150552,0.3001769368959594,0.11767066564508168,-0.5509558541949521,-0.8567570736490631,-1.085486788157444,-0.8727144765097536,-1.3209788699147114,-1.2134639679668724,1.6601220165902402,0.002717420143664241,-1.8010382419839424,2.1975161542475723,0.6344107779037886,1.9017015960229215,1.8721770719609088,-1.0800346487860306,-0.030990145521592086,1.5152999486787142,0.11767066564508169,-0.0729131194452492,-0.8567570736484457,-0.87859416067009,-1.213463967966902,-0.3110802227873261,1.4244308580907379,-0.42324090079456544,2.2418191720433644,1.3729873445405838,-0.4260465734847323,-0.13595307469288068,0.29640498881918653,-0.36161937846706205,-0.5251461771089014,-0.9418687392721005,1.2986093926222413,-1.06403557697904,0.5915620755385256,1.1056052825999625,-0.8441739217991514,-0.25465978439520276,-0.2584082155327214,-0.7036212604489507,-0.8836412179563599,-0.435309774468153,-1.367404073834016,1.5426393988813991
-0.7885410923248165,0.6532594216725954,1.414022579103429,-0.9147852894335774,0.8229557715062372,0.25372338238354136,0.058638395788571565,-0.6185407062314444,-0.8553205588531972,-0.8985587056910285,-0.8727029363848527,-1.4478325506138785,-1.3235691805337686,1.8971392513794094,-0.03733097052320566,-1.8592587274133365,1.509250906679493,0.008346825237035168,1.1333325480554834,1.6932320163777368,-0.6491900814048914,-0.12710658009613332,1.192154525348817,0.058638395788571614,-0.25626584287806653,-0.8553205588633055,-0.5080634538436978,-1.3235691805337677,-1.1119389128443717,0.7628970378845418,-0.5905618023359549,1.6006864510606122,1.0934187814412684,0.5674916893306983,-0.15971857685554725,0.1307861823172747,-0.5100768944873971,-0.21227087423517427,-0.7747631879763284,0.937240463756928,0.6574275362290123,0.8795707518970417,-0.35001812785668,-0.16078974926794543,-0.4666340647929491,-0.87618611498737,-0.3599882067911019,-0.29914651154051913,-0.9857161680488393,1.4246509454947143,-0.7906998551223627,0.7493978251693432,1.43754469143406,-1.0820683193531424,0.927781931150552,0.3001769368959594,0.11767066564508168,-0.5509558541949521,-0.8567570736490631,-1.085486788157444,-0.8727144765097536,-1.3209788699147114,-1.2134639679668724,1.6601220165902402,0.002717420143664241,-1.8010382419839424,2.1975161542475723,0.6344107779037886,1.9017015960229215,1.8721770719609088,-1.0800346487860306,-0.030990145521592086,1.5152999486787142,0.11767066564508169,-0.0729131194452492,-0.8567570736484457,-0.87859416067009,-1.213463967966902,-0.3110802227873261,1.4244308580907379,-0.42324090079456544,2.2418191720433644,1.3729873445405838,-0.4260465734847323,-0.13595307469288068,0.29640498881918653,-0.36161937846706205,-0.5251461771089014,-0.9418687392721005,1.2986093926222413,-1.06403557697904,0.5915620755385256,1.1056052825999625,-0.8441739217991514,-0.25465978439520276,-0.2584082155327214,-0.7036212604489507,-0.8836412179563599,-0.435309774468153,-1.367404073834016,1.5426393988813991
-0.7885410923248165,0.6532594216725954,1.4988190733245819,-0.7821167070075872,1.1809395773256368,0.2150575056267574,0.3232137786887258,-0.5000904112421036,-0.7051447716562899,-0.7876056428107695,-0.7149595454616597,-0.10271847289414514,0.06769626692035816,0.1755445137948083,0.4603540347488753,-0.5600071647831205,0.4371738885862134,0.17943893646310505,1.326594192501336,1.8999816881321792,-0.5953039453578993,-0.06821886366813254,1.068330530590972,0.3232137786887261,-0.1710382194483785,-0.7051447716581587,-0.3551188811386712,0.06769626692036006,-0.21771129839151285,0.25785923362684426,-0.8864335079318078,2.267810894246914,0.9029692860456999,0.10504148216254017,-0.15973090161021702,-0.45800552051443305,-0.8938636018455253,-0.16878229957092092,0.7120995838660221,0.11256431153833502,0.9384040551084615,1.170436432289835,-0.7054915565068183,0.02517704876276793,-0.1612885317025628,-0.5866022242297433,-0.6607318831653053,-0.25645480611665966,-0.44717454125301376,0.43817248378963863,-0.7906998551223627,0.7493978251693432,1.43754469143406,-1.0820683193531424,0.927781931150552,0.3001769368959594,0.11767066564508168,-0.5509558541949521,-0.8567570736490631,-1.085486788157444,-0.8727144765097536,-1.3209788699147114,-1.2134639679668724,1.6601220165902402,0.002717420143664241,-1.8010382419839424,2.1975161542475723,0.6344107779037886,1.9017015960229215,1.8721770719609088,-1.0800346487860306,-0.030990145521592086,1.5152999486787142,0.11767066564508169,-0.0729131194452492,-0.8567570736484457,-0.87859416067009,-1.213463967966902,-0.3110802227873261,1.4244308580907379,-0.42324090079456544,2.2418191720433644,1.3729873445405838,-0.4260465734847323,-0.13595307469288068,0.29640498881918653,-0.36161937846706205,-0.5251461771089014,-0.9418687392721005,1.2986093926222413,-1.06403557697904,0.5915620755385256,1.1056052825999625,-0.8441739217991514,-0.25465978439520276,-0.2584082155327214,-0.7036212604489507,-0.8836412179563599,-0.435309774468153,-1.367404073834016,1.5426393988813991
0.3070053319451289,-0.44823336700310384,1.80291939467368,1.0690078159628467,1.4353120376392041,1.2673293778691108,1.6747757107333923,1.373418698580517,1.3220861397939725,1.315866883593205,-0.5334671831955116,1.626713912745512,1.628202642982901,-1.4705502098885674,0.6087321729666219,1.385624230370489,-0.997144573217222,0.453603722856251,0.34055186557454914,1.9862028969214118,-0.1603961544274367,0.31106389037957655,1.0887361148004762,1.6747757107333936,1.7495355439630103,1.3220861397897752,-0.44700073973433385,1.628202642982904,0.7931186338099657,-0.8389793462195521,2.0504718909663673,1.8485490799795148,2.4232390482233255,0.30317678034715073,-0.130353313655915,2.492241909413631,1.6793171603494728,-0.49415992567495387,0.2745414949754737,-0.4270645560958886,0.20648795955091725,1.760796456661203,0.255956405273807,0.23659176463866038,1.2018979515061967,1.2929222226840407,0.3008779937755365,-0.8874361269483462,0.8112460523856043,-0.9582480940522856,1.2977900030208627,-1.1300526899821992,2.011607251853922,1.5442584483322226,2.0043494075554187,2.1701140434467194,2.258846631060697,1.732127459371478,1.5859468842385662,1.422616148099059,-0.3236706922690307,1.2813762623359044,1.4522605530144188,-1.1607888612103132,0.5922026631497674,0.7977022181810618,-1.1530313052209662,0.6660539541744578,-0.2036011689323617,2.0871669238917576,1.9660206612091131,0.2945567651430217,1.5381679520839897,2.2588466310606976,1.8579642147889734,1.585946884235644,-0.11222157094336252,1.4522605530144204,0.12318897134092988,-0.9094676339991214,0.6683197416469858,0.2414332532847661,2.2156939865570435,0.08555757777702591,-0.12944324322445278,1.3789173116697881,1.5632760027461339,-0.6237862892910258,0.25747118233908994,-0.8029126110758077,1.2006046860339064,-0.30766231844680497,1.9546667225649208,0.9819202415385891,0.30169898875299916,2.0471304049271146,1.6978557120513729,1.004512243538171,-0.6898496466435589,1.0543458879304815,-0.7294643652854753
-1.884087516594762,2.4890807361320944,0.7116197000899095,-1.0181699774264954,0.5917864569470024,-0.8268627625899845,-0.8571482595682203,-1.4684095974401445,-1.1591610621950592,-1.014793953341074,-1.477754719887742,-2.024310012493764,-1.8244771340088521,2.386681156352442,-1.2080756972108302,-2.521141598941939,2.1011227907932546,-1.3593804773349647,1.9454024213947625,0.8464071673041799,-0.6491900814048914,-0.04578807463776217,-0.9022961531815807,-0.8571482595682209,-1.5975747264551228,-1.1591610621978417,-1.0608322625679083,-1.8244771340088517,-1.0312234462043546,1.2369971748010906,-1.379396301730254,3.144465495401939,-0.4269805665740647,1.8991545895531439,-0.15923137300561835,-1.216168331574925,-1.7534687182173658,0.005239496145820881,-1.6374673014805676,2.4366090422898217,2.790687836156722,0.19835988657914325,-1.1265193994614207,-0.17422179914696845,-1.1229635928202828,-1.5355379805181084,-1.1432025562511734,-0.749238455305801,-1.2543388682879537,2.4526601692757106,1.2977900030208627,-1.1300526899821992,2.011607251853922,1.5442584483322226,2.0043494075554187,2.1701140434467194,2.258846631060697,1.732127459371478,1.5859468842385662,1.422616148099059,-0.3236706922690307,1.2813762623359044,1.4522605530144188,-1.1607888612103132,0.5922026631497674,0.7977022181810618,-1.1530313052209662,0.6660539541744578,-0.2036011689323617,2.0871669238917576,1.9660206612091131,0.2945567651430217,1.5381679520839897,2.2588466310606976,1.8579642147889734,1.585946884235644,-0.11222157094336252,1.4522605530144204,0.12318897134092988,-0.9094676339991214,0.6683197416469858,0.2414332532847661,2.2156939865570435,0.08555757777702591,-0.12944324322445278,1.3789173116697881,1.5632760027461339,-0.6237862892910258,0.25747118233908994,-0.8029126110758077,1.2006046860339064,-0.30766231844680497,1.9546667225649208,0.9819202415385891,0.30169898875299916,2.0471304049271146,1.6978557120513729,1.004512243538171,-0.6898496466435589,1.0543458879304815,-0.7294643652854753
