dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.6615747560628138,-2.3240481874093297,-0.7351452675069937,-0.31677715202492407,-0.31825097732576235,-0.5447423684973729,-1.0485740250263067,1.1261198112082618,-1.0371465948297085,-0.9539726960509131,-0.9093748108480229,-0.8598445491870891,-1.0931865320366743,-1.0966184914226134,-0.9414251813759728,-0.9866809550084779,-1.432141539704238,-1.1371322464234985,-1.0744245109616501,1.0423352504684629,-0.7013891184047784,-1.1288367358334295,0.7280630560228672,0.554587332862946,2.1898303388273326,-0.3610486923976701,-1.0438357222977688,-0.06823291487604699,0.4068622722937809,-1.0931865320366743,-0.5507690985684853,-0.9414251813759749,-2.1740279857838987,-1.07442451096165,-0.2087653622648921,0.8562972473944291,-0.07509716260288196,-0.03442907440278578,-0.41039122297366487,-0.6139339301243443,0.005028472009984324,-0.1145471833149393,-0.5913578582834167,-2.4247567508852232,-0.6860594667158171,0.4774430836483373,0.3187358870206144,1.357758461601522,-0.7131242885034416,-0.7253134733294607,0.044449680981307554,0.19315492552977262,-0.9219551350723642,-1.3810415665476543,-0.4564621857659861,1.2326787357484867,0.4926821794068731,-0.560813347847814,-0.1246163726292327,0.22349031329757588,-0.3587667010199986,-0.01977865803404504,0.16768957326507503,0.35981585997629145,0.165855396676843,0.23224022103859351,-0.14435010939490017,0.5855069243076968,0.46565699608123096,-0.6237391224444225,0.24945530339053554,0.8129765071278394,-0.2825642097495457,0.035744283222120664,0.04212452719585585,-0.006083714607755103,0.4894147620616399,-0.6091266074413377,-0.26761799688186033,0.16768957326507503,0.2636558238770155,0.16585539667684793,-0.10555484410415049,0.4656569960812308,0.22178802399433806,-0.2222442968311674,-0.20236326916093228,-1.3999761913262851,-0.07833456646236203,-0.07767100002071704,-0.13399332222293941,-0.23816587050796414,0.4765939962882149,-0.07557130029330433,-0.0021291946659663386,-0.9506944296780677,0.08191840545505068,-0.8421702515871196,-0.07279543017512262,0.10517561992450442,-0.7522224500322575,-0.24520457917537417,0.18760681365749998,-0.26474925753190237,0.9132809151372964,0.05824213833988571
0.6615747560628138,0.2899603697403123,-0.7777682381860832,1.104135608591661,-0.31825097732576235,-0.2276114100564691,0.44898195095353904,-0.4727957408376224,0.48400114860252125,0.21181689580794846,0.8923354332652722,0.31475119870374,0.33314857522329727,0.257338625664325,0.20184352414513276,0.13020605250714914,0.6054828260219454,0.059085656023130546,0.10594688465481165,0.07439803662078912,0.3981977117895097,-0.06259847144568868,-0.00505876610466764,0.7685950504801555,-0.22376376579248924,0.6557140418663994,-0.27542202356234524,-0.03447975489387884,0.5431803218097178,0.33314857522329727,0.2175461114537517,0.2018435241451324,0.19694422119084926,0.10594688465481164,0.23195727731836052,0.04048129317178012,0.259186134027925,-0.440440910599376,0.2780701360195877,-0.07298586359323439,0.005028472009984324,0.3476101874542666,0.06990549675121827,0.26122388848184924,0.3534962243570021,0.23992629540948346,0.6484714353157423,-0.44706803759548863,0.6913002371922796,0.03462025469714948,-0.040327144528746875,0.4760552075117593,0.34189887991185086,0.40494584964923463,-0.36161806488812065,-0.19683433150308724,0.4926821794068731,-0.560813347847814,-0.1246163726292327,0.22349031329757588,-0.3587667010199986,-0.01977865803404504,0.16768957326507503,0.35981585997629145,0.165855396676843,0.23224022103859351,-0.14435010939490017,0.5855069243076968,0.46565699608123096,-0.6237391224444225,0.24945530339053554,0.8129765071278394,-0.2825642097495457,0.035744283222120664,0.04212452719585585,-0.006083714607755103,0.4894147620616399,-0.6091266074413377,-0.26761799688186033,0.16768957326507503,0.2636558238770155,0.16585539667684793,-0.10555484410415049,0.4656569960812308,0.22178802399433806,-0.2222442968311674,-0.20236326916093228,-1.3999761913262851,-0.07833456646236203,-0.07767100002071704,-0.13399332222293941,-0.23816587050796414,0.4765939962882149,-0.07557130029330433,-0.0021291946659663386,-0.9506944296780677,0.08191840545505068,-0.8421702515871196,-0.07279543017512262,0.10517561992450442,-0.7522224500322575,-0.24520457917537417,0.18760681365749998,-0.26474925753190237,0.9132809151372964,0.05824213833988571
0.5412375000211335,1.0925792859139405,-0.30720400962846944,1.217051113097167,-0.33564732530921265,-0.24655104243992193,0.44898195095353904,-0.4727957408376224,0.5429338827742297,1.2483787665707866,1.2181373280441936,0.26421795412160076,0.5010781285691519,0.27998642153665887,0.8888878354096963,1.374347817681179,0.9496584312385985,0.20861289382895917,0.5382453991848942,0.08500353748255077,0.9756474017066864,-0.13635368533487993,-0.21949160756920072,0.35374857128335724,-0.3103279129339888,0.4976414526188313,1.2647929434841128,-0.731914559817795,0.1817473484689859,0.5010781285691519,0.11073776965064867,0.8888878354096968,0.8208424561603762,0.5382453991848941,-0.1162676707993298,-0.19768851279517058,0.018197551941331654,-0.44886427730326944,0.40113440156496183,0.293102786658905,0.005024408916563439,0.020144758794984712,0.1113568872166406,-0.0008438781132580204,0.4209525641061483,0.014225653180237467,0.6552919233301566,-0.4415017494099459,0.6320837935949541,0.6808021472589596,1.5815621456840088,0.4425889043051203,0.3795544962934252,0.6350249699332806,-0.2549483616882704,-0.3205980525770895,0.4926821794068731,-0.560813347847814,-0.05791879820216591,1.0954261438637007,0.15448400723920244,0.0029057304328434586,0.260377002242,1.272910547302725,1.329948479009698,1.0366397394547533,0.1992195741296345,1.4150145110896206,0.9239316897036122,-1.723670975040661,-0.874520636705164,2.0157589059701237,-1.9054906970318837,-0.19137867844656464,-0.08891707790634919,0.02982541047977196,0.9665323168374041,-0.1173579493327682,-0.25116178616091583,0.260377002242,1.1148382507264474,1.3299484790096996,0.2232250041775923,0.9239316897036118,0.5210713145350403,-1.68485293091046,-0.015386351278178929,-1.3990803946434056,-0.02499776778177169,-0.49001581758532425,-0.13398858554444124,-0.01570415046671231,1.33172146859302,0.1247903492595327,0.16490190098163732,-2.39038052556739,-0.34069809177244503,-0.9818964669979051,-0.030298684375482724,1.3444897672810034,-0.12617011167731584,-0.3055238097455776,0.8068118680865424,0.30950740890642425,1.1586919387652432,-1.4528355897452854
0.5412375000211335,-0.3712292687200205,-0.0024569898791293532,-0.3643420868622493,-0.33564732530921265,-0.39380069066671597,-0.2997960370363838,0.16677047998073175,-0.7553544891107906,-1.3676028125376933,-0.7890518637962508,-0.21031257637816597,-0.6311642248596355,-1.164855670279475,-1.6064867102413096,-1.3464065353069705,-1.2904617830263303,-1.735241197646813,-1.2776492196441254,2.2457695008929983,1.1894559520222414,-2.372211073393392,2.3649362749168104,0.5545545022619058,0.7903962991653021,-0.5169206300470759,-1.2832239723079215,-0.628067966037383,0.3845438580210046,-0.6311642248596355,-1.0033360458472222,-1.6064867102413127,-1.2382051351571912,-1.2776492196441251,-1.3438233495480565,2.2786883848757546,-0.09379230593437196,-0.34102978678118934,-0.6220488121716659,-0.259750601831623,0.005024406563131665,-0.04770150050136916,-0.9899844477624727,-0.9901814701349311,-0.9259834158858975,2.3320186957932334,0.9340305814715004,0.4597507594736037,-0.3371209674988621,-1.6793995487986066,1.8391375343380154,0.6265844257682388,-0.6438826453824437,-1.6264853140164426,-1.846061501255574,2.299700346984394,0.4926821794068731,-0.560813347847814,-0.05791879820216591,1.0954261438637007,0.15448400723920244,0.0029057304328434586,0.260377002242,1.272910547302725,1.329948479009698,1.0366397394547533,0.1992195741296345,1.4150145110896206,0.9239316897036122,-1.723670975040661,-0.874520636705164,2.0157589059701237,-1.9054906970318837,-0.19137867844656464,-0.08891707790634919,0.02982541047977196,0.9665323168374041,-0.1173579493327682,-0.25116178616091583,0.260377002242,1.1148382507264474,1.3299484790096996,0.2232250041775923,0.9239316897036118,0.5210713145350403,-1.68485293091046,-0.015386351278178929,-1.3990803946434056,-0.02499776778177169,-0.49001581758532425,-0.13398858554444124,-0.01570415046671231,1.33172146859302,0.1247903492595327,0.16490190098163732,-2.39038052556739,-0.34069809177244503,-0.9818964669979051,-0.030298684375482724,1.3444897672810034,-0.12617011167731584,-0.3055238097455776,0.8068118680865424,0.30950740890642425,1.1586919387652432,-1.4528355897452854
0.5412375000211335,0.9842683758496502,2.0237520680151504,-1.0860499692836947,-0.33564732530921265,-0.22315220546998527,0.44898195095353904,-0.4727957408376224,0.716596726044582,0.37335743717738507,1.6385108681696057,0.25638761822427564,0.4359276943725276,0.2122458432152648,0.4486945801638044,0.48047347372983557,0.9025708323290031,-0.09044158178269808,0.31007483306338296,0.38236771910384476,1.115087760608135,-0.5830274230053217,-0.3398748025778645,0.1880500300385552,-0.4534499875767501,0.6054791136625408,0.1598806669042309,-0.5639858987965857,0.1788515148260519,0.4359276943725276,0.05619741593045076,0.4486945801638044,0.7478094041559448,0.3100748330633829,-0.7760007249127133,-0.41014718357806307,0.05913004978772551,-0.43934201590966004,0.4373869105175844,0.6904429070545185,0.005024402835218842,0.07718918542801056,-0.10590757266292466,0.7961218505118994,-0.1904692590788529,0.5990679916360134,0.22950182244043182,-0.5506271967534166,0.6835306764680099,-0.03506018901688884,-0.612788206358876,0.2792176128097708,0.316021207992921,0.6114730278097814,-1.5126457988711919,-0.6979219137718263,0.4926821794068731,-0.560813347847814,-0.05791879820216591,1.0954261438637007,0.15448400723920244,0.0029057304328434586,0.260377002242,1.272910547302725,1.329948479009698,1.0366397394547533,0.1992195741296345,1.4150145110896206,0.9239316897036122,-1.723670975040661,-0.874520636705164,2.0157589059701237,-1.9054906970318837,-0.19137867844656464,-0.08891707790634919,0.02982541047977196,0.9665323168374041,-0.1173579493327682,-0.25116178616091583,0.260377002242,1.1148382507264474,1.3299484790096996,0.2232250041775923,0.9239316897036118,0.5210713145350403,-1.68485293091046,-0.015386351278178929,-1.3990803946434056,-0.02499776778177169,-0.49001581758532425,-0.13398858554444124,-0.01570415046671231,1.33172146859302,0.1247903492595327,0.16490190098163732,-2.39038052556739,-0.34069809177244503,-0.9818964669979051,-0.030298684375482724,1.3444897672810034,-0.12617011167731584,-0.3055238097455776,0.8068118680865424,0.30950740890642425,1.1586919387652432,-1.4528355897452854
-0.009464132055587104,-0.44631827579291017,0.021301478656008645,-0.046095190578418016,-0.4739413701537769,-0.40070526551030383,0.44898195095353904,-0.4727957408376224,0.601525406055939,0.6675159600697866,0.9990881870884929,0.2958595629927862,0.3717484886769091,0.45625674646592757,0.576087755453537,0.6675781886038814,1.149508143368818,-0.09044158178269808,-0.1934039411192951,-0.016391711960294108,-0.3760727595514426,0.14321757001971588,-0.13596428028778043,1.0352079780381938,0.08371255852456656,0.9803158896802006,0.19601474237746172,0.006277809564411274,0.7195673112878135,0.3717484886769091,0.7148206135047743,0.5760877554535371,0.3146685157537125,-0.19340394111929507,0.7793293723213701,0.036273991965250565,0.2316252941257445,-0.3984190160096998,0.6030441006905821,0.2841737951893419,0.005028472009987594,0.25571706420564944,0.4923772775636792,0.47872568168614255,0.33587269128797786,0.6389409670525931,0.48541854949197283,-0.4084127593405417,0.6618478044610303,0.5414412598308829,-0.0029473300337877987,0.36254163854140087,0.39939887833495985,0.9027103382922617,0.07862003796294734,-0.42376917134318376,-0.627437413341942,0.5564493369534813,-0.25140343630815276,-0.8211112533266062,-0.48128408551456964,-0.34817620087166185,-0.3157760084841936,-0.6037023770118694,-0.7345588730034498,-0.8086426555371115,-0.3231729059855132,-0.0780991451178421,-0.020152621988805547,0.22278241257254133,0.6291769047742232,-0.21295535906623062,0.6394241620747042,-0.40335084591381165,0.7091425644679537,-0.0872488389810752,-0.42199352630384684,-0.5617295661256384,-0.48959710008862206,-0.3157760084841936,-0.769212975576912,-0.7345588730034421,-0.618826053420499,-0.02015262198880554,0.7964059746425992,1.2913109122492337,-0.6723642632866923,-1.345802501487176,-0.3239371181485636,-0.07437882582858407,-0.13399332222293525,-0.6313311932751103,-0.642883016410095,-0.2690624948105768,0.017820985770401598,-0.015202293927732636,-0.13630835960587318,-0.0519278088542585,-0.10719884615781741,-1.1124088813649593,-0.784056968471339,-0.3165779584246127,-0.4558477564223361,-0.7472836786535457,1.0566404767082387,1.2208049069956315
-0.009464132055587104,-1.2597825190825465,0.10605534907649468,-0.5058876758668521,-0.4739413701537769,-0.4103429012294786,0.44898195095353904,-0.4727957408376224,-0.08015081469138106,0.2099623556907346,-0.30221558947776855,0.4756117634657922,0.312560125595102,0.35598897993700196,0.20734451542129398,0.18635828099498616,-0.47098417617911525,0.20861289382895917,0.2046774261116282,-0.4533173770067535,-0.5381171345274429,0.31222647691624494,-0.20673902025027657,1.5180061848556716,0.2338242649749109,0.34920732953601763,-0.2528382263915757,-0.06223676271311789,1.1441840531694722,0.312560125595102,0.7732125686487566,0.20734451542129362,-0.8797864882484646,0.20467742611162817,0.7750920637998265,-0.07437610849637659,1.8230313579534654,-0.20538975093742975,0.832064014736631,-0.6392327392881103,0.005028472009980782,1.5862269089206213,0.9921235307487245,-1.8564323269177372,0.4857902712451696,-0.21857719938901546,0.8726415183352608,-0.26303477146763676,-0.14188327954355637,0.2919018930259076,-0.011378039409718023,0.7024565707654865,0.3003267210268207,-0.25329081692983046,0.8397187588563597,-0.27858279732365704,-0.627437413341942,0.5564493369534813,-0.25140343630815276,-0.8211112533266062,-0.48128408551456964,-0.34817620087166185,-0.3157760084841936,-0.6037023770118694,-0.7345588730034498,-0.8086426555371115,-0.3231729059855132,-0.0780991451178421,-0.020152621988805547,0.22278241257254133,0.6291769047742232,-0.21295535906623062,0.6394241620747042,-0.40335084591381165,0.7091425644679537,-0.0872488389810752,-0.42199352630384684,-0.5617295661256384,-0.48959710008862206,-0.3157760084841936,-0.769212975576912,-0.7345588730034421,-0.618826053420499,-0.02015262198880554,0.7964059746425992,1.2913109122492337,-0.6723642632866923,-1.345802501487176,-0.3239371181485636,-0.07437882582858407,-0.13399332222293525,-0.6313311932751103,-0.642883016410095,-0.2690624948105768,0.017820985770401598,-0.015202293927732636,-0.13630835960587318,-0.0519278088542585,-0.10719884615781741,-1.1124088813649593,-0.784056968471339,-0.3165779584246127,-0.4558477564223361,-0.7472836786535457,1.0566404767082387,1.2208049069956315
-0.009464132055587104,0.162948388455697,1.534815408251278,-1.2948418236963255,-0.4739413701537769,-0.26467555140434007,1.1977599389434619,-1.1123619616559766,0.8098747170089267,0.9559134670736131,0.859576660786622,0.993459970525049,1.1089098173096161,1.045121025263009,1.030880147831127,0.8328421653563657,0.8251271631059087,0.657194607246445,0.7030594899408804,-0.6951869415860429,0.048329174909507146,0.6149567167418984,-0.9405572588481754,1.66013404453941,-0.6803335706703194,1.106602112696127,0.552838737675614,-0.035766834062527855,1.1411587519715776,1.1089098173096161,1.1155158771012927,1.0308801478311278,0.2982841076606761,0.7030594899408803,1.1110850404879622,-0.6842678102590154,1.314823249767368,-0.42323601943193484,1.294740319768673,-0.016435584285994502,0.0050284720099808555,1.199853721223934,1.2653376318347345,-0.046498378132022344,1.6594674439955304,0.6641992466227393,1.3957400950543652,-0.932817627493737,0.8451483251409235,1.1197293867226061,0.007719256347035306,0.9990541159498909,1.0550419962762985,0.7694777642625104,0.733738928415339,-1.187946895721099,-0.627437413341942,0.5564493369534813,-0.25140343630815276,-0.8211112533266062,-0.48128408551456964,-0.34817620087166185,-0.3157760084841936,-0.6037023770118694,-0.7345588730034498,-0.8086426555371115,-0.3231729059855132,-0.0780991451178421,-0.020152621988805547,0.22278241257254133,0.6291769047742232,-0.21295535906623062,0.6394241620747042,-0.40335084591381165,0.7091425644679537,-0.0872488389810752,-0.42199352630384684,-0.5617295661256384,-0.48959710008862206,-0.3157760084841936,-0.769212975576912,-0.7345588730034421,-0.618826053420499,-0.02015262198880554,0.7964059746425992,1.2913109122492337,-0.6723642632866923,-1.345802501487176,-0.3239371181485636,-0.07437882582858407,-0.13399332222293525,-0.6313311932751103,-0.642883016410095,-0.2690624948105768,0.017820985770401598,-0.015202293927732636,-0.13630835960587318,-0.0519278088542585,-0.10719884615781741,-1.1124088813649593,-0.784056968471339,-0.3165779584246127,-0.4558477564223361,-0.7472836786535457,1.0566404767082387,1.2208049069956315
-0.009464132055587104,0.37487229242304754,0.2922346672303948,-0.07154027202609078,-0.4739413701537769,-0.24055748788819636,1.1977599389434619,-1.1123619616559766,0.14408590770246202,0.7905348754075958,-0.25486500361864595,1.176923899023467,0.8696513287268255,1.040001239287689,0.598050075066724,0.8219296468843769,-0.07842273664338419,0.5076673694406164,0.3077748420784418,-0.8434295779410933,-0.6847287118866805,0.9678324564159709,-1.504769949171112,1.1278766333560055,-1.0188553400870122,0.130941932925387,0.3608764617240775,-0.0640269445901023,1.019347034841203,0.8696513287268255,1.2876398265358455,0.5980500750667241,0.18329657703576108,0.3077748420784417,0.6965724618388732,-1.671938008885237,0.7331405219726275,-0.4657358312643991,0.4293673327705521,-0.5075301151120342,0.005028472009984072,0.8420663605756298,1.1599586342718238,-1.2296748481670186,0.7647229194033051,-0.8685272009563892,1.1419445380396473,-0.9830634893585218,-0.17390428446655698,1.13700060781412,-0.022455317992523836,1.0207030139698856,0.905435470303378,0.5013091189375325,1.3399272813682885,-1.6058531831799205,-0.627437413341942,0.5564493369534813,-0.25140343630815276,-0.8211112533266062,-0.48128408551456964,-0.34817620087166185,-0.3157760084841936,-0.6037023770118694,-0.7345588730034498,-0.8086426555371115,-0.3231729059855132,-0.0780991451178421,-0.020152621988805547,0.22278241257254133,0.6291769047742232,-0.21295535906623062,0.6394241620747042,-0.40335084591381165,0.7091425644679537,-0.0872488389810752,-0.42199352630384684,-0.5617295661256384,-0.48959710008862206,-0.3157760084841936,-0.769212975576912,-0.7345588730034421,-0.618826053420499,-0.02015262198880554,0.7964059746425992,1.2913109122492337,-0.6723642632866923,-1.345802501487176,-0.3239371181485636,-0.07437882582858407,-0.13399332222293525,-0.6313311932751103,-0.642883016410095,-0.2690624948105768,0.017820985770401598,-0.015202293927732636,-0.13630835960587318,-0.0519278088542585,-0.10719884615781741,-1.1124088813649593,-0.784056968471339,-0.3165779584246127,-0.4558477564223361,-0.7472836786535457,1.0566404767082387,1.2208049069956315
-0.009464132055587104,0.7940610099499157,-0.9371671304157516,0.3678773834764976,-0.4739413701537769,-0.38353972527416175,0.44898195095353904,-0.4727957408376224,0.1755029672641282,0.5112555388960839,0.24572070309116084,0.36152751282503093,0.3855336593194925,0.37196393960956337,0.4070401670088816,0.520963102301342,0.2655518961877999,0.20861289382895917,0.11188730943136924,-0.4533173770067535,-0.5381171345274429,0.4682346986668878,-0.7024078313656829,0.044844240190074804,-0.5189910769145023,-0.08339537869529658,0.7939207724735748,-0.018177457511846663,0.10707144198255619,0.3855336593194925,0.23624706797130227,0.4070401670088815,0.6698495972330332,0.11188730943136921,-0.33278130240123677,-1.009391738192447,0.16385520354840952,-0.4255890726238671,0.11031132688803973,0.2811974646994868,0.005028472010098933,0.253934011773607,0.2358653546334046,0.02226183029281585,0.9196446131192006,-0.29858384280229433,0.15724729060328244,-0.5811696392528606,-0.07495154738069586,0.9898974488622605,-0.0170631054152839,0.14821549836972672,0.18169415858457824,0.8888766387934691,0.2739963651167743,-1.0044717300380177,-0.627437413341942,0.5564493369534813,-0.25140343630815276,-0.8211112533266062,-0.48128408551456964,-0.34817620087166185,-0.3157760084841936,-0.6037023770118694,-0.7345588730034498,-0.8086426555371115,-0.3231729059855132,-0.0780991451178421,-0.020152621988805547,0.22278241257254133,0.6291769047742232,-0.21295535906623062,0.6394241620747042,-0.40335084591381165,0.7091425644679537,-0.0872488389810752,-0.42199352630384684,-0.5617295661256384,-0.48959710008862206,-0.3157760084841936,-0.769212975576912,-0.7345588730034421,-0.618826053420499,-0.02015262198880554,0.7964059746425992,1.2913109122492337,-0.6723642632866923,-1.345802501487176,-0.3239371181485636,-0.07437882582858407,-0.13399332222293525,-0.6313311932751103,-0.642883016410095,-0.2690624948105768,0.017820985770401598,-0.015202293927732636,-0.13630835960587318,-0.0519278088542585,-0.10719884615781741,-1.1124088813649593,-0.784056968471339,-0.3165779584246127,-0.4558477564223361,-0.7472836786535457,1.0566404767082387,1.2208049069956315
-1.0337893973946588,1.4936363766036636,0.8473923082940299,-0.567945598506439,-0.4787403627009356,-0.22833063660267616,1.1977599389434619,-1.1123619616559766,1.3233151694575362,1.184362718464105,1.6008388610278084,0.8432534118152725,1.2532115564093587,1.3559477312476087,1.3710279135120091,1.1363785045096824,1.7203043684749153,1.1057763206639308,1.0721079430174834,-0.8952081064287426,0.6514358908645473,0.9712092577525681,-0.7203354046947481,0.10380707594922198,-1.3068853505032973,0.8720108836171285,1.456190624506383,-0.049684142160062596,0.005225285018804499,1.2532115564093587,0.9574636106769618,1.3710279135120105,2.104162298034704,1.0721079430174831,0.12510818754039527,-1.0155583288614596,0.10267885556863283,-0.6305537168946416,0.6760099423250991,1.0245360045407201,0.005028472009984324,0.10860297890368169,0.7570795352601798,1.2323806835732887,0.9358659077258463,-0.6149401267616595,0.26000215606791177,-1.1952111050813876,1.1547499651079116,0.7320202511855175,-0.008367256101407391,0.14470312271278354,1.2772678260030799,1.5687190722452888,-0.1498380759014329,-1.0491693883991022,-0.627437413341942,0.5564493369534813,-0.33360969135573776,-0.6973486510600386,-1.1295002092486168,-0.28909509062370775,-0.3825869194820291,-0.7049691092942855,-0.8371760584381743,-0.6405455656352368,-0.4935152703055468,-0.24400066247422683,-0.3136595622528413,0.042555247052802385,-0.2062106182698792,0.06817187828943833,0.2443177403020779,-0.013700054598941164,0.7391674657888687,-0.15915800476488012,-0.6367968013150944,-0.6133287338849177,-0.24957785214166553,-0.3825869194820291,-0.46427684591248064,-0.8371760584381664,-0.6562477877059253,-0.3136595622528412,0.27347694273904144,0.557472784195916,-0.18796212788984756,-1.2926226992912364,-0.24696606235254434,-0.7937188868095556,-0.13399332222293941,-0.2305878716060199,-0.12754241142358222,-0.35058241611037283,-0.5342735444105209,-0.5638063944643847,0.07551792659272141,0.03576820130919042,-0.23395539569765714,-0.3489739828765035,-0.7549772050631982,-0.22684598591080457,-0.7231911386679399,-0.7103006208053599,1.2765760614788333,0.9882736773081323
-1.0337893973946588,1.3151285043947072,1.3224065696794771,-0.9128006815616914,-0.4787403627009356,-0.38675227051388666,0.44898195095353904,-0.4727957408376224,0.4052000426321908,0.5387824076819542,0.47511222220731114,0.3293294645841402,0.4215487505348178,0.4792272351055483,0.4593248355756398,0.5336059968246045,0.5032525625926343,0.3581401316347878,0.32206535836523387,-0.289470252614332,0.2315936466085539,0.390230587791569,-0.19681803297851383,-0.4796963200630306,-0.6103414411106302,-0.031300879821778003,0.8633659487736901,-0.0412234967182254,-0.5214622429764508,0.4215487505348178,-0.03647387150145117,0.4593248355756398,0.9017014755230148,0.32206535836523376,0.8770685654119801,-0.09714459019815608,-0.3554231885046695,-0.5425960854584178,-0.28569999264256307,1.015607013071155,0.005028472009984324,-0.4635838805280195,-0.30844600703821845,0.7130174727823049,0.48150424462616864,0.357024171950328,0.17483100278934122,-0.5521438022546441,0.44360369809618905,0.30262196128960517,-0.04831603204265118,0.04936276895703029,0.6116285187146931,0.5035135942653717,0.2457992816468023,-0.580976666712029,-0.627437413341942,0.5564493369534813,-0.33360969135573776,-0.6973486510600386,-1.1295002092486168,-0.28909509062370775,-0.3825869194820291,-0.7049691092942855,-0.8371760584381743,-0.6405455656352368,-0.4935152703055468,-0.24400066247422683,-0.3136595622528413,0.042555247052802385,-0.2062106182698792,0.06817187828943833,0.2443177403020779,-0.013700054598941164,0.7391674657888687,-0.15915800476488012,-0.6367968013150944,-0.6133287338849177,-0.24957785214166553,-0.3825869194820291,-0.46427684591248064,-0.8371760584381664,-0.6562477877059253,-0.3136595622528412,0.27347694273904144,0.557472784195916,-0.18796212788984756,-1.2926226992912364,-0.24696606235254434,-0.7937188868095556,-0.13399332222293941,-0.2305878716060199,-0.12754241142358222,-0.35058241611037283,-0.5342735444105209,-0.5638063944643847,0.07551792659272141,0.03576820130919042,-0.23395539569765714,-0.3489739828765035,-0.7549772050631982,-0.22684598591080457,-0.7231911386679399,-0.7103006208053599,1.2765760614788333,0.9882736773081323
