clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-0.1315397053923374,-0.31934331958339396,-0.5658580224595066,0.37611865648295395,-0.45372598435052225,0.16107231802781538,-0.04508148265669475,0.19702501172802245,0.49913627541313815,-0.08133698480654009,0.2613961144267719,-0.19147655285231494,0.31887074197035586,-0.0029729602929205526,0.2941268000910885,0.37115679167929483,0.03170254367477587,-0.21526632876441495,0.05703125888927272,-0.13799766125288007,0.18838397417196767,-0.599746546532756,-0.5638577333554776,-0.6305850884893461,-1.0168137702647533,-0.7775302850836466,-0.9987771816488297,-0.9863218920994998,1.8359542534926359,-0.7942522872728089,0.23375038979960444,-0.5426889239217592,0.717800140335213,-1.3253796162891696,-0.982820687485341,-0.418488875504491,-1.1725727962099062,-0.9863218920994998,-0.49494606661639096,1.7183027888505429,0.9487208768204078,0.006457424662708456,-0.1584752442817695,-0.9833693255095498,-0.12978326598299528,-0.9543847139970523,-0.4905362588046085,0.8588950475690705,1.3533247636280976,0.29533077616190523,1.1512578216187905,-0.9782889370533046,-0.18828014985361424,-1.128428335905084,0.7132826311865487,2.619095078246177,1.1263989289332266
-0.1315397053923374,-0.31934331958339396,-0.6236727477730063,1.5253709767058472,-0.20698532589707608,0.3445594690939678,-0.04468529730810315,0.35130038269061875,2.317632248660898,0.4631006477003446,0.623397897293912,-0.04245250178268357,0.39494035661251203,-0.002972987599558543,0.3695297157625586,1.3163607493539078,0.2016850325165789,0.7312506498724001,0.3034413983743574,-0.0404885181569122,0.4430991383685432,0.5494993421598575,-0.7089835043466183,-0.6305850884893461,-1.0168137702647533,-0.7775302850836466,-0.9987771816488297,-0.9863218920994998,1.8359542534926359,-0.7942522872728089,0.23375038979960444,-0.5426889239217592,0.717800140335213,-1.3253796162891696,-0.982820687485341,-0.418488875504491,-1.1725727962099062,-0.9863218920994998,-0.49494606661639096,1.7183027888505429,0.9487208768204078,0.006457424662708456,-0.1584752442817695,-0.9833693255095498,-0.12978326598299528,-0.9543847139970523,-0.4905362588046085,0.8588950475690705,1.3533247636280976,0.29533077616190523,1.1512578216187905,-0.9782889370533046,-0.18828014985361424,-1.128428335905084,0.7132826311865487,2.619095078246177,1.1263989289332266
-0.7102855151690817,-0.17307715976697197,-0.5422060619042044,0.34918459074327496,-0.8181557934876533,0.2896276587544876,-0.04519577980773734,0.4446732168333726,-1.5709638165874833,-0.827104846401779,0.30830261818027405,-1.0926850204399663,0.47319431792577094,-0.0029729755532472324,0.38560882330417,-0.3775725045051338,-0.3286080089674204,1.2329311695383378,-0.3860323372118172,-0.03419038178694593,0.7985686265135428,-0.8387007006601482,-0.3375424005574922,-0.6305850884893461,-1.0168137702647533,-0.7775302850836466,-0.9987771816488297,-0.9863218920994998,1.8359542534926359,-0.7942522872728089,0.23375038979960444,-0.5426889239217592,0.717800140335213,-1.3253796162891696,-0.982820687485341,-0.418488875504491,-1.1725727962099062,-0.9863218920994998,-0.49494606661639096,1.7183027888505429,0.9487208768204078,0.006457424662708456,-0.1584752442817695,-0.9833693255095498,-0.12978326598299528,-0.9543847139970523,-0.4905362588046085,0.8588950475690705,1.3533247636280976,0.29533077616190523,1.1512578216187905,-0.9782889370533046,-0.18828014985361424,-1.128428335905084,0.7132826311865487,2.619095078246177,1.1263989289332266
0.7365790092727779,1.308943194843526,1.4533159870436174,-0.4054722056211793,-0.05712595191315537,-0.1577316600621233,-0.04514339787345615,-0.008673191130951326,-1.474327706432858,1.6237449209329866,-0.521199425982455,0.05464314065203833,-0.39643574610003296,-0.0029729924356479893,-0.10880800596985293,-1.0840267156984336,1.7152131515365991,0.40247351721780195,1.6555634808837696,0.09023617018438897,0.3366110024256257,-1.5918116267999451,1.0362075334764942,-0.6305850884893461,-1.0168137702647533,-0.7775302850836466,-0.9987771816488297,-0.9863218920994998,1.8359542534926359,-0.7942522872728089,0.23375038979960444,-0.5426889239217592,0.717800140335213,-1.3253796162891696,-0.982820687485341,-0.418488875504491,-1.1725727962099062,-0.9863218920994998,-0.49494606661639096,1.7183027888505429,0.9487208768204078,0.006457424662708456,-0.1584752442817695,-0.9833693255095498,-0.12978326598299528,-0.9543847139970523,-0.4905362588046085,0.8588950475690705,1.3533247636280976,0.29533077616190523,1.1512578216187905,-0.9782889370533046,-0.18828014985361424,-1.128428335905084,0.7132826311865487,2.619095078246177,1.1263989289332266
-0.1315397053923374,-0.31934331958339396,-0.4319756354251303,-0.06289935262387261,-0.6045220535303892,0.13164745898587807,-0.04518884748727394,0.24314252693205907,-1.4029917004689187,-0.8700686679636522,0.6147457772216391,-0.21438567811465759,0.46130712160324644,-0.002972901033435932,0.53041253031158,-0.4049395888148255,-0.4377714389260068,-0.1968587813513384,-0.307818708825166,-0.15749942173890086,0.3033768660523064,-1.6522403050546048,-1.4984367572134825,-0.6305850884893461,-1.0168137702647533,-0.7775302850836466,-0.9987771816488297,-0.9863218920994998,1.8359542534926359,-0.7942522872728089,0.23375038979960444,-0.5426889239217592,0.717800140335213,-1.3253796162891696,-0.982820687485341,-0.418488875504491,-1.1725727962099062,-0.9863218920994998,-0.49494606661639096,1.7183027888505429,0.9487208768204078,0.006457424662708456,-0.1584752442817695,-0.9833693255095498,-0.12978326598299528,-0.9543847139970523,-0.4905362588046085,0.8588950475690705,1.3533247636280976,0.29533077616190523,1.1512578216187905,-0.9782889370533046,-0.18828014985361424,-1.128428335905084,0.7132826311865487,2.619095078246177,1.1263989289332266
-0.7102855151690817,-1.8214189873021818,-1.7092098258579067,0.3734647615961977,-0.581247773355507,0.8620581904873573,-0.04459708709694242,-0.28160587692774974,4.343320609765743,-0.5827775484593729,-0.31131247409462354,-0.5136640397898321,0.3292189898195621,-0.0029729883208253257,-0.1730351746697769,3.865808247359213,-1.674817094098348,0.47863629792629175,-0.7037900887051134,0.09895268629300435,0.2471351804214376,3.1026142525444755,-0.791148393764195,0.43148086252530443,-1.1918745617558177,-1.7760584780306168,-1.101936442508922,-1.3178808761821295,0.7299255520531296,0.6642977035613594,0.9227567790781726,1.329447804647821,0.7735530496342624,-1.1131420931383265,-1.1949508496749301,-0.4185041317081231,-0.9336453793410743,-1.3178808761821295,-1.6426071390636439,0.15375953033693127,1.2191726069085282,0.1926010421816485,0.05621772058163507,-1.1418292071394462,-0.12978327198362008,-0.7127229061142929,-0.9378532875784421,0.6556774929158525,0.4651428506673137,2.444256936446265,0.03282396832153206,-1.1847389456107085,-0.2505427315160021,-1.1686544349239598,0.1424251068613483,0.08579293981164446,0.8765745288933311
1.604697723937894,0.7028285237588748,0.6146289460690253,-2.4838863801211044,-0.43498825529318874,-0.8762925629393971,-0.04512807629372636,-0.9838435807088027,-1.3843710441229404,-0.6338898852866721,-0.8740435262818921,-0.11314331811349948,-0.6520705465102647,-0.0029729883215262078,-0.44143437921214157,-1.4141831747363816,-0.04541243459912534,-0.9154051514063032,1.5301779737188455,-0.06548635143833606,-0.10606143436382896,-1.3297595036785859,0.32056441594725016,0.43148086252530443,-1.1918745617558177,-1.7760584780306168,-1.101936442508922,-1.3178808761821295,0.7299255520531296,0.6642977035613594,0.9227567790781726,1.329447804647821,0.7735530496342624,-1.1131420931383265,-1.1949508496749301,-0.4185041317081231,-0.9336453793410743,-1.3178808761821295,-1.6426071390636439,0.15375953033693127,1.2191726069085282,0.1926010421816485,0.05621772058163507,-1.1418292071394462,-0.12978327198362008,-0.7127229061142929,-0.9378532875784421,0.6556774929158525,0.4651428506673137,2.444256936446265,0.03282396832153206,-1.1847389456107085,-0.2505427315160021,-1.1686544349239598,0.1424251068613483,0.08579293981164446,0.8765745288933311
-0.7102855151690817,0.07017832527531051,0.3466980876503429,-0.16235630787452884,-0.8796364557439422,-0.021690678850222713,-0.04505280181240474,0.042465775149530524,-0.28299077198109585,-0.25067775295710215,0.3096743439117,-1.160920220010209,0.4787666685927978,-0.0029729881544597134,0.3453656127709133,-0.4271857799364653,-0.7387523561594854,0.3072025606160591,-0.702350573633319,-0.02212068822134999,0.3231288899996075,0.08103077915398081,0.14597649276088231,2.0245797890472788,-1.178597696561736,-0.9416515048163125,-1.2637699109609524,-1.612998550028348,0.9384483340524301,1.427920507784853,-0.7416664985516194,0.7441010139061477,-1.4510713982651988,-1.463470939986072,-1.467392317895367,-0.41857396111382383,-1.1556763623865334,-1.612998550028348,-2.112844450136944,-1.5450487980055356,-1.2307346009815272,-1.1410721831757173,-0.08045285826546496,-1.3917453328851235,-0.1297832719670461,-1.2944465042078515,-1.857360565239888,2.4850590217431807,-1.6073720390775343,-0.24269637954804987,-1.3349497018216485,-1.3013512735045885,-0.28365376123546737,-1.2264005562379714,1.5240078716821603,-1.2878847857643059,-0.474943954087223
-0.7102855151690817,0.07017832527531051,-0.09499824299039819,-0.17038008050867148,-0.9314127010478611,-0.2890699352590189,-0.04505354921585783,0.24106029957111305,-1.4402715005075735,-0.7783190724684531,0.30556789614505214,-1.223175439069526,0.41605261652232994,-0.0029729881939106863,0.35654612303591576,-1.308238332560015,-1.0856715990931454,0.6672817593647421,-0.39242402063945203,-0.022255378183565096,0.5729206950097939,-0.509473952310932,0.9116259062706806,2.0245797890472788,-1.178597696561736,-0.9416515048163125,-1.2637699109609524,-1.612998550028348,0.9384483340524301,1.427920507784853,-0.7416664985516194,0.7441010139061477,-1.4510713982651988,-1.463470939986072,-1.467392317895367,-0.41857396111382383,-1.1556763623865334,-1.612998550028348,-2.112844450136944,-1.5450487980055356,-1.2307346009815272,-1.1410721831757173,-0.08045285826546496,-1.3917453328851235,-0.1297832719670461,-1.2944465042078515,-1.857360565239888,2.4850590217431807,-1.6073720390775343,-0.24269637954804987,-1.3349497018216485,-1.3013512735045885,-0.28365376123546737,-1.2264005562379714,1.5240078716821603,-1.2878847857643059,-0.474943954087223
0.7365790092727779,-1.2519153045410727,-0.8126491505442894,-0.6010315784059613,-0.4836447911017835,0.0953307581077096,-0.045048924695837884,-0.4673333302660474,-0.03778602604813871,-0.7595759511743176,-0.3102316216707336,0.514878224509843,-0.017200202299599777,-0.0029729864506813225,-0.23419745337569395,0.6269070873951917,0.02514241719474722,-1.4974496987198669,0.39044932224206247,-0.021252093676129326,-0.47861496475890136,-0.24081974393825095,-1.3250183612499917,-0.6305850884893461,-1.2531736923306038,-1.8434363082807603,-0.8007499338370363,-1.3437935541216564,0.26553396505532023,0.8827033907818572,-3.0005266610491916,-0.0859323809385275,-0.7299754553672274,-1.7391640523082752,-1.4730324962648214,-0.41857622337695927,-0.8506408537826645,-1.3437935541216564,-1.8755898813122203,-1.2102274624881728,-1.1332756596092213,-0.3820946668991754,-0.9023403656864845,-1.3217168656945397,-0.12978327136924592,-0.7834540624177793,-1.157725476749713,0.5744319768903525,-1.4935185312070431,-1.4616472505072364,0.6985198666022965,-1.3329591821429547,-0.2844352571510694,-0.8767492081966806,0.4331833833100698,-0.27160411122361217,0.24051325839550536
-1.5784042298341967,-1.104252899133008,-1.3599137122813145,1.5154975529167793,-0.8332904042527666,1.139253566583043,-0.04503638918872935,0.5544684488680948,2.2327046033646893,-0.3085714403617251,0.8389640952359383,-0.870407523356664,1.1601380471022755,-0.0029709848250469573,0.625466476404184,1.5505886783689584,-0.5555665914680731,1.487194562355827,-1.495401099215148,-0.021252012343036437,0.807787974422445,1.806708273139299,-0.6998571729887241,2.0245797890472788,-1.247240306955755,-1.8478457124993453,-1.2133794341931148,-1.7181304812385936,0.44296463042527756,1.8459202974871523,-1.7299178196443035,1.2384370496004444,-0.9145236164137155,-1.173640063021123,-1.3791608206825339,-0.4185744643942625,-1.2140396607481365,-1.7181304812385936,-1.9808737707470088,-0.35770230621148646,0.5364641142161782,-1.1036869242543002,-0.08993373847369222,-1.4179197852683683,-0.12978249991927784,-1.1826162404183536,-1.7759824053260858,0.6864070873950049,-0.7890697779900889,0.016479627137158778,-0.31158391436469246,-1.276644045781964,-0.28443526244030104,-1.183418855255338,0.013105128664631528,0.4840705104022519,1.2329130463619995
-0.7102855151690817,-0.5320940974981871,-0.7944820507455517,0.06769064340565836,-0.7580101216896272,0.32441680254054056,-0.04514481377241464,0.020043496493184286,0.7849577165472013,-0.47708847358974943,0.2607843205762618,-0.44439040428349336,0.5348155576730246,-0.002972983997529371,0.22503156634746166,0.8703054826134365,-0.009045060896989759,0.3590424854560557,-0.5954145376369591,-0.029589729855619498,0.2802427856451194,1.132140839738041,-0.7494657390107804,0.43148086252530443,-0.9996732091838924,0.317020964659946,-1.1501856444493157,-1.2452707648334331,2.113095478120587,-0.5374573854116591,-0.472754574444758,-0.11453042829157606,-0.9515148179281328,-1.581152120859394,-1.1566651541473805,-0.41825604108020503,-1.2185370694897877,-1.2452707648334331,-0.9710567836238774,-0.6123923347388526,-0.5472259390061261,-0.37210207937234024,-0.3840673679515663,-1.0217978941229062,-0.129783267354335,-0.930496798422479,-0.6073376337402231,2.1317513943474085,-0.26180504416872985,-0.5946435062222952,-1.37431689964141,-1.1059574460789796,-0.27590745626854,-1.1830281559284272,2.2848556911235836,-1.245557751882701,-0.8862455659515989
-0.7102855151690817,0.7699615212597529,0.6971016982753802,0.519473789510849,-0.6816788971387355,0.2917020368482776,-0.045657499044861785,0.39523600193312813,-0.08749587691768873,0.36029764543936466,0.10385406736343442,-0.701015202680693,0.16710062665224634,-0.0029729682868063372,0.19426655560738318,-0.7003216408857699,0.6168190338844259,0.6486377810977918,-0.4511995022880624,-0.03844248925285617,0.5149596019984538,-0.11224620907597115,0.5711821994460164,0.43148086252530443,-0.9996732091838924,0.317020964659946,-1.1501856444493157,-1.2452707648334331,2.113095478120587,-0.5374573854116591,-0.472754574444758,-0.11453042829157606,-0.9515148179281328,-1.581152120859394,-1.1566651541473805,-0.41825604108020503,-1.2185370694897877,-1.2452707648334331,-0.9710567836238774,-0.6123923347388526,-0.5472259390061261,-0.37210207937234024,-0.3840673679515663,-1.0217978941229062,-0.129783267354335,-0.930496798422479,-0.6073376337402231,2.1317513943474085,-0.26180504416872985,-0.5946435062222952,-1.37431689964141,-1.1059574460789796,-0.27590745626854,-1.1830281559284272,2.2848556911235836,-1.245557751882701,-0.8862455659515989
-1.289031324945826,-1.3619955695000512,-1.4499212268290866,0.9743109443157363,-0.856128428959312,1.0694541509603133,-0.03286643310914885,0.3237675453935403,1.64108717580128,-0.7188108500820045,0.681768330396808,-0.9044353870812036,0.8622691616034487,-0.0029729885991455593,0.46630025074470577,1.6961702711848072,-0.4565311819311993,0.6816405044323001,-1.044779059768671,0.06602669223881974,0.38110719923234265,1.558712869234284,-0.9747162931892399,0.43148086252530443,-0.9996732091838924,0.317020964659946,-1.1501856444493157,-1.2452707648334331,2.113095478120587,-0.5374573854116591,-0.472754574444758,-0.11453042829157606,-0.9515148179281328,-1.581152120859394,-1.1566651541473805,-0.41825604108020503,-1.2185370694897877,-1.2452707648334331,-0.9710567836238774,-0.6123923347388526,-0.5472259390061261,-0.37210207937234024,-0.3840673679515663,-1.0217978941229062,-0.129783267354335,-0.930496798422479,-0.6073376337402231,2.1317513943474085,-0.26180504416872985,-0.5946435062222952,-1.37431689964141,-1.1059574460789796,-0.27590745626854,-1.1830281559284272,2.2848556911235836,-1.245557751882701,-0.8862455659515989
0.28185015873390823,-0.30604639596372035,-0.9554022537052362,-1.4369660753029352,-0.7954850029231259,-1.3860973487449042,-0.045252720161907546,-1.140615718463116,-0.4417230745949604,-0.8413448103672249,-1.6489558960355861,-0.5288105622088085,-0.5965750533892299,-0.002972988376658018,-0.8519747674148738,0.11482784319464266,-0.9998208041524979,-0.8764380470014757,-0.269817502000185,-0.10810544478391407,-0.27767142038954645,0.15370939445344795,-0.8922928087461359,-1.3892036249283817,-1.0634369883676777,-0.36183196721154237,-0.8219310158076507,-0.7665269428234445,1.2720372938813538,-0.6337554736095908,1.1064918162191286,0.0360598302655119,-1.04137128593211,-1.9590071960960773,-1.446030658444098,-0.41847562361084645,-0.6823757416468067,-0.7665269428234445,-1.0459199706802733,-2.071287046908188,-1.828435131702869,1.388395259943729,-0.9182383395063521,-1.1383045375268794,-0.12978327191333477,-0.21036426133958974,-0.12067899888069414,2.35195146370884,-1.9900757384983978,-1.3048480990484745,-1.0423797374248203,-1.232911204060644,-0.24509479298821865,-0.9680252780074874,2.224851201966736,-2.082985967100983,-1.6574675019307517
2.5968333978408835,0.9501218001067184,0.8719505518118743,-1.2229977420803078,-0.2579316726713617,-0.68410475055578,-0.044933376315331626,-1.307044185290591,-0.12629743312403335,0.17919957079305754,-1.7965360726918576,0.4504162238847205,-0.7335813303963665,-0.002972988363495368,-0.9839537089070995,-0.26361992605124557,-0.12852964375367662,-1.4844691469545739,1.2992913088744562,0.04251286324196794,-0.9194708340492822,-0.47943130819745317,0.4495843261465874,-1.3892036249283817,-1.0634369883676777,-0.36183196721154237,-0.8219310158076507,-0.7665269428234445,1.2720372938813538,-0.6337554736095908,1.1064918162191286,0.0360598302655119,-1.04137128593211,-1.9590071960960773,-1.446030658444098,-0.41847562361084645,-0.6823757416468067,-0.7665269428234445,-1.0459199706802733,-2.071287046908188,-1.828435131702869,1.388395259943729,-0.9182383395063521,-1.1383045375268794,-0.12978327191333477,-0.21036426133958974,-0.12067899888069414,2.35195146370884,-1.9900757384983978,-1.3048480990484745,-1.0423797374248203,-1.232911204060644,-0.24509479298821865,-0.9680252780074874,2.224851201966736,-2.082985967100983,-1.6574675019307517
1.1499688733990243,-0.06740160889482139,-0.9257148525770695,-1.189093103305966,-0.6077833738705115,-1.0909513348436752,-0.045248250802619856,-0.9261277023845641,-0.49222178169033765,-0.9148856485334473,-0.4776281420063648,0.42415830035448504,-0.17526452207527143,-0.002972988375621601,-0.03657331158326732,-0.21098721722855807,-0.2475941940720479,-1.0345565080628336,0.34117420228689227,-0.10425746754068342,-0.36551329285990936,-0.37939931312520453,-0.9213291533877815,-1.3892036249283817,-1.0634369883676777,-0.36183196721154237,-0.8219310158076507,-0.7665269428234445,1.2720372938813538,-0.6337554736095908,1.1064918162191286,0.0360598302655119,-1.04137128593211,-1.9590071960960773,-1.446030658444098,-0.41847562361084645,-0.6823757416468067,-0.7665269428234445,-1.0459199706802733,-2.071287046908188,-1.828435131702869,1.388395259943729,-0.9182383395063521,-1.1383045375268794,-0.12978327191333477,-0.21036426133958974,-0.12067899888069414,2.35195146370884,-1.9900757384983978,-1.3048480990484745,-1.0423797374248203,-1.232911204060644,-0.24509479298821865,-0.9680252780074874,2.224851201966736,-2.082985967100983,-1.6574675019307517
-2.1571500396109413,-1.2018391450786376,-1.3834276708883644,2.995875471783366,-1.4462960546679795,0.9006202323568063,-0.045037166443594734,1.1156831743520248,0.16893780774351055,-2.267377459740469,2.9850191461212217,-1.413392670623649,1.2136384734454508,-0.002972986514141476,1.5215958600130322,0.8454065936956006,-2.520488726789175,2.2513302394401125,-1.976401031623074,-0.021145395333258387,1.1017496079379283,1.057959174232276,-0.8764270074379605,2.0245797890472788,-1.140479755198179,-0.8090039175658014,-1.290057096631712,-1.5343473000009031,1.2159138388143411,0.44748621843736425,-0.08778592519705156,0.7421835716485637,0.9969672935114929,-0.2529244573472426,-1.0651937523655823,-0.4185560265375162,-1.060800583138016,-1.5343473000009031,-1.1720785383661667,2.238181128407022,2.9293175477394326,-0.8071165102017883,0.9114748977014892,-1.1620765159829693,-0.12978322854125451,-1.2476681990404286,-1.4283038201846792,0.7952130838867361,1.6145535605570918,3.076167484706217,-0.042177797590325666,-1.1377925926497836,-0.28438433027900173,-1.1372727379503915,0.5845741229648258,0.9677683006812888,1.4876150595161732
-1.289031324945826,-1.2018391450786376,-1.243989185297932,1.8352037689587375,-0.9168461375564859,0.5814442623497934,-0.045020884914280274,0.5398821386644721,1.3693344062774604,-0.939127382614109,2.165875875536779,-0.6479628971167936,0.5939611929742907,-0.0029729675654981747,1.0523944222008885,1.4890838219760527,-1.3706634837980032,1.7031563840640187,-0.9260810297667443,-0.02134106298177586,0.8138721216452891,1.7820790314355495,-0.3286944802497136,0.43148086252530443,-1.090956747602473,-0.48123836039550644,-1.1397071062313504,-1.3002111180657983,1.4102474586067457,0.44748621843736425,-0.08778592519705156,0.5626814767248466,1.944463254110009,-0.769028537880378,-1.0129233577236607,-0.41856391827241324,-0.8111884331696493,-1.3002111180657983,-0.36763001696769115,1.6832581524753216,1.843684202663606,0.30714466328900925,0.3202446500603391,-0.9825374365152455,-0.12978325167167867,-0.8072145322241537,-0.18035975652765301,0.8841407737743253,1.2527417539578956,1.8537158364261528,0.4365255215631999,-1.1023905512785872,-0.2843038391915573,-1.0381715195238312,1.0718134227941871,0.6006187620233785,0.9248808100684345
-1.289031324945826,-1.2018391450786376,-1.016059510093077,-0.7103841446269707,-1.304522749151752,0.2250333549775601,-0.04506199024975968,-0.034591086663484205,-1.3759255090711673,-1.9070426335887563,0.04226931228483286,-1.6985100577235537,0.3378477522383247,-0.0029730021393225663,0.2376520067209189,-0.6769959104137077,-1.81002302069649,0.1338597679839853,-1.4248528493021655,-0.020370875926295214,0.36940179586849725,-0.4996692393354313,-1.0413943822087643,0.43148086252530443,-1.090956747602473,-0.48123836039550644,-1.1397071062313504,-1.3002111180657983,1.4102474586067457,0.44748621843736425,-0.08778592519705156,0.5626814767248466,1.944463254110009,-0.769028537880378,-1.0129233577236607,-0.41856391827241324,-0.8111884331696493,-1.3002111180657983,-0.36763001696769115,1.6832581524753216,1.843684202663606,0.30714466328900925,0.3202446500603391,-0.9825374365152455,-0.12978325167167867,-0.8072145322241537,-0.18035975652765301,0.8841407737743253,1.2527417539578956,1.8537158364261528,0.4365255215631999,-1.1023905512785872,-0.2843038391915573,-1.0381715195238312,1.0718134227941871,0.6006187620233785,0.9248808100684345
0.15783319949603347,-0.2468071603949553,-0.27312672145558115,-1.872108044407922,-0.5413597606315538,-0.208289717389312,-0.045058233312091855,-0.6874113780596763,-0.34749471496426965,-0.30228966526078843,-0.7008485744739466,-0.4211514177715863,-0.33813353996263834,-0.0029730026422310034,-0.24107650472379583,0.01748222107568591,0.08914502159732593,-0.028969457645093122,0.40155459514937075,-0.021104018924694153,0.15341301967947676,0.13995308293631045,-0.3341498208897678,0.43148086252530443,-1.090956747602473,-0.48123836039550644,-1.1397071062313504,-1.3002111180657983,1.4102474586067457,0.44748621843736425,-0.08778592519705156,0.5626814767248466,1.944463254110009,-0.769028537880378,-1.0129233577236607,-0.41856391827241324,-0.8111884331696493,-1.3002111180657983,-0.36763001696769115,1.6832581524753216,1.843684202663606,0.30714466328900925,0.3202446500603391,-0.9825374365152455,-0.12978325167167867,-0.8072145322241537,-0.18035975652765301,0.8841407737743253,1.2527417539578956,1.8537158364261528,0.4365255215631999,-1.1023905512785872,-0.2843038391915573,-1.0381715195238312,1.0718134227941871,0.6006187620233785,0.9248808100684345
1.1499688733990243,1.2561465863536412,1.1872294564701167,0.07179572755318145,-0.5431183094644086,-0.45231887654528796,-0.0450490594699677,0.2662121205922206,-0.20216255973051592,-0.05923659298641552,-0.09880758465604383,-0.16602440090556644,-0.4567118662208729,-0.002972988322727585,0.04407624489851824,-0.07993750692517693,0.4710859982899178,0.7907682149118933,0.8015566224654938,-0.02135458122659377,0.7388656462677197,-0.9229571728350965,0.4144088225280321,-1.3892036249283817,-1.1095602552114239,-0.9518410459380513,-0.893086085939338,-1.161635127155339,0.9468162159416315,-1.2757427282624676,-2.3844738894589423,-3.1501135592446,-2.393230900582185,-2.1325082375823072,-1.7471324799872707,-0.418576377456501,-1.21474154083496,-1.161635127155339,-1.3577857318576003,-2.5063105441437035,-2.898373495072541,-0.9480143524606616,-1.3080672681885779,-1.3591830133591625,-0.12978327198261666,-1.015827174669376,-0.7212471736430235,3.3266297655501518,-2.667237409034603,-3.335219701317779,-1.8463054442838764,-1.3496154641466525,-0.2842676785574296,-1.1484216571186234,2.487666856386663,-1.4731329427633586,-3.0646105464596602
0.28185015873390823,-0.0667017708095769,1.5476365285747056,0.34550249154630935,-0.6236071149164392,0.3816881131306423,-0.04504869067754045,0.4254082507961265,0.06001563252203833,0.09447529847336752,0.19752887833869784,-0.26191879818495595,0.30362348811676687,-0.002972988322385888,0.24167797682759096,0.400789215310276,0.7323512985687698,0.7075022037263597,-0.14730220460428048,-0.020295842045613546,0.6902879795325734,-0.9514269919194137,0.5872535739088589,-1.3892036249283817,-1.1095602552114239,-0.9518410459380513,-0.893086085939338,-1.161635127155339,0.9468162159416315,-1.2757427282624676,-2.3844738894589423,-3.1501135592446,-2.393230900582185,-2.1325082375823072,-1.7471324799872707,-0.418576377456501,-1.21474154083496,-1.161635127155339,-1.3577857318576003,-2.5063105441437035,-2.898373495072541,-0.9480143524606616,-1.3080672681885779,-1.3591830133591625,-0.12978327198261666,-1.015827174669376,-0.7212471736430235,3.3266297655501518,-2.667237409034603,-3.335219701317779,-1.8463054442838764,-1.3496154641466525,-0.2842676785574296,-1.1484216571186234,2.487666856386663,-1.4731329427633586,-3.0646105464596602
0.28185015873390823,-0.0667017708095769,1.1868872006209912,0.24066521731819238,-0.6510930834392833,0.5847505850696657,-0.04504831605165339,0.11511452021636129,0.07677983794774768,0.17014777062219696,0.768058733175611,-0.04217676254715717,0.5420974299686532,-0.0029729883217617286,0.5599319878968952,0.5461558874182598,0.6837337275422609,0.08565711430683445,-0.3198166901901592,-0.019984036487384237,0.24310187509673242,-1.3004799971045908,0.4513516276864423,-1.3892036249283817,-1.1095602552114239,-0.9518410459380513,-0.893086085939338,-1.161635127155339,0.9468162159416315,-1.2757427282624676,-2.3844738894589423,-3.1501135592446,-2.393230900582185,-2.1325082375823072,-1.7471324799872707,-0.418576377456501,-1.21474154083496,-1.161635127155339,-1.3577857318576003,-2.5063105441437035,-2.898373495072541,-0.9480143524606616,-1.3080672681885779,-1.3591830133591625,-0.12978327198261666,-1.015827174669376,-0.7212471736430235,3.3266297655501518,-2.667237409034603,-3.335219701317779,-1.8463054442838764,-1.3496154641466525,-0.2842676785574296,-1.1484216571186234,2.487666856386663,-1.4731329427633586,-3.0646105464596602
