degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,betweenness centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,communicability betweenness centrality topologyArea topologyWall,harmonic centrality topologyArea topologyWall,estrada index on 2 neighborhood topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,betweenness centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
1.425191430615166,-1.3034280411010988,1.7509837650980902,1.9932978586814438,2.10389348287897,1.4868529145905691,1.5975939162879114,1.6661705422286428,1.7862828943551314,2.067790231897377,1.823686167942967,1.44820193066552,1.416285784085517,-1.2403753268611315,0.9561355642549455,1.2884048292211612,-1.2482977940484812,-0.33284541424267194,-1.6861535710090512,0.37155706025459306,2.5320650753568548,-1.1019500730348115,-0.20804518417776435,1.5975939162879114,0.9171763068662855,1.7862828943609517,2.6367317257942156,1.4162857840855072,0.07024355724838974,-1.2005605095554748,0.4893495379440705,-1.714324030088276,0.7511601266749109,1.8381336696261201,-0.029874691579279453,0.6983037083373612,0.9245564088971502,2.0242645913303488,1.1459311261826859,-0.8329581252766934,0.25414555400742517,-1.5437529192569364,1.248792590507331,1.9910046713871337,-4.007039098048878,0.4740093770067519,1.6141797875403963,1.71754672729641,0.5528828638916496,-1.408754596125024,-0.7906998551223627,0.7493978251693432,1.4510416197652207,-0.37435455770526405,0.5372272129626084,0.24089216209486694,0.2652593041359491,-0.04084948606850913,-0.002008564410587272,-0.4641818814020919,-0.8773042332222839,-0.5774488321288211,-0.646531738246437,0.3797613308016686,-0.4688707742612348,-0.19422177209882588,0.5145698806512967,-0.20391475980932716,1.0610145323019455,1.6420206200861627,-1.0818777110360078,0.6946267263819801,0.5445437199886942,0.26525930413594917,0.20786397740278204,-0.0020085644200301513,-0.8360731320382747,-0.6465317382464266,0.08126296870180016,0.33513347524737996,-0.27807276894087174,1.9477736027172519,1.6382484354675115,-0.015563008132189575,-0.1358292305842561,0.20387410892146132,0.3564427222100685,-0.6423113998148278,-0.5856177320006916,0.028774378715545654,-0.4165879264141098,0.5218452016727978,1.6116686242424876,-0.762122245616667,2.0928045597669276,0.5671373257519892,0.04336575586086409,-0.6107485541540999,0.0912876497756682,0.7202035340362511
0.026181095522370013,0.11708417079697456,-0.11407167205710517,0.07725884599047698,0.36739117640394015,-0.07571100558395918,-0.033468744457655436,-0.04560281112726695,-0.14678801076994077,0.2130650126206571,0.5238887375298232,-0.06475817736884112,-0.03193885958779141,0.16890748287870153,-0.007414266061587282,-0.23777575487661587,0.5651969929751705,-0.5576631170981725,0.06645719596364254,-0.47728742950251346,0.6931797008783626,-0.6954011959134601,-0.6910256906450684,-0.033468744457655145,-0.32844961727039806,-0.1467880107651692,0.687197935571373,-0.03193885958779062,-0.30165766376572895,0.2693529827916832,-0.6326620960343591,0.899661913655729,-1.3909221035812325,1.0490049993892878,-0.029842960088649454,-0.8767867167474204,-0.915866144436396,1.051182889331609,0.20819144824345515,0.22030330001967352,-0.4623622536963352,-0.16764122265087344,-0.2659527913226078,0.26891431662218773,-2.8683841492168103,-0.48018881945899794,-0.011265821956658558,0.19226727476236669,-0.3870560788334029,0.1396177855142939,-0.7906998551223627,0.7493978251693432,1.4510416197652207,-0.37435455770526405,0.5372272129626084,0.24089216209486694,0.2652593041359491,-0.04084948606850913,-0.002008564410587272,-0.4641818814020919,-0.8773042332222839,-0.5774488321288211,-0.646531738246437,0.3797613308016686,-0.4688707742612348,-0.19422177209882588,0.5145698806512967,-0.20391475980932716,1.0610145323019455,1.6420206200861627,-1.0818777110360078,0.6946267263819801,0.5445437199886942,0.26525930413594917,0.20786397740278204,-0.0020085644200301513,-0.8360731320382747,-0.6465317382464266,0.08126296870180016,0.33513347524737996,-0.27807276894087174,1.9477736027172519,1.6382484354675115,-0.015563008132189575,-0.1358292305842561,0.20387410892146132,0.3564427222100685,-0.6423113998148278,-0.5856177320006916,0.028774378715545654,-0.4165879264141098,0.5218452016727978,1.6116686242424876,-0.762122245616667,2.0928045597669276,0.5671373257519892,0.04336575586086409,-0.6107485541540999,0.0912876497756682,0.7202035340362511
0.725686263068768,-0.7352231563418689,0.887458214514163,2.4538632982548396,0.7271248406673579,0.68624332754031,0.9223135686706725,1.0276400236240604,1.7995256670587496,2.4934090807263085,1.3766878559708184,1.44820193066552,1.45846493986142,-1.2403753268611315,0.9561355642549455,1.255687212664208,-1.183844232231335,-0.6963016881802278,-1.2661166441440437,-0.44509936222056873,2.773739990284907,-0.8653841017768826,-0.5684041826265466,0.9223135686706727,0.40891054753582573,1.7995256670632773,2.3187592852191092,1.4584649398614105,-0.22843552980710605,-1.266345664511325,-0.16126087890584262,-1.033247475738238,-0.3059459809101487,1.0560963785251327,-0.0299339841628568,-0.05193537351000054,0.06026969193152934,1.6526115674373787,1.1358153721140847,-0.6586966944477771,-0.3905287703677237,-1.1126021448880519,0.10854436272577211,3.053751124126665,-2.8570127287429163,-0.32678657875783823,0.7499661574967457,1.4077507596137853,0.2579149503415684,-1.4847103210948647,-0.7906998551223627,0.7493978251693432,1.4510416197652207,-0.37435455770526405,0.5372272129626084,0.24089216209486694,0.2652593041359491,-0.04084948606850913,-0.002008564410587272,-0.4641818814020919,-0.8773042332222839,-0.5774488321288211,-0.646531738246437,0.3797613308016686,-0.4688707742612348,-0.19422177209882588,0.5145698806512967,-0.20391475980932716,1.0610145323019455,1.6420206200861627,-1.0818777110360078,0.6946267263819801,0.5445437199886942,0.26525930413594917,0.20786397740278204,-0.0020085644200301513,-0.8360731320382747,-0.6465317382464266,0.08126296870180016,0.33513347524737996,-0.27807276894087174,1.9477736027172519,1.6382484354675115,-0.015563008132189575,-0.1358292305842561,0.20387410892146132,0.3564427222100685,-0.6423113998148278,-0.5856177320006916,0.028774378715545654,-0.4165879264141098,0.5218452016727978,1.6116686242424876,-0.762122245616667,2.0928045597669276,0.5671373257519892,0.04336575586086409,-0.6107485541540999,0.0912876497756682,0.7202035340362511
0.026181095522370013,0.11708417079697456,-0.5726507181702964,-0.40862131196722595,-0.0013796706991430474,-0.02055639781875365,-0.18883652552903413,-0.3919297430409075,-0.603246243492587,-0.37656533088446853,-0.888791231173606,-0.3673501989757133,-0.3048357956308888,0.5817143209447249,0.14400070727386774,-0.6585803525538916,0.10823166384105173,0.3075402936172704,0.2570616360446345,-0.17732464980019758,0.13587333585236872,0.0009710621496851698,0.5048162607319968,-0.18883652552903382,-0.25387983824720106,-0.6032462434899487,-1.2448064837961612,-0.3048357956308903,0.04164336130981137,0.15260627670646626,0.5997991533493702,0.6971986798359746,0.05630250938997982,-0.01924035363440401,-0.03351192447147748,0.8009561827275309,-0.23398030445002274,-0.09475212939740348,-0.26208548975038914,0.08150066536536407,0.6767240463977912,0.2661295963433057,0.09001620849480985,-0.9428320610791343,0.03451988069241653,0.8214480531196857,0.1356491178093034,-1.3153773657426913,-0.2270640505005612,0.3461308762897394,-0.7906998551223627,0.7493978251693432,1.2002472233190928,-0.14594318988710206,-0.39668961897154054,0.3390405722785022,0.3634865861053241,0.1846738432730053,0.07249282634042645,-0.18552998664977566,-1.0321148345292055,-0.20568381323587606,-0.25962980189001406,-0.15758556662441045,-0.6709800004347589,0.24307925417181894,-0.08843846890806399,-1.5918652191172526,-0.09777663455286033,0.3471201388682441,-0.5455465962931504,-0.24758814962888426,0.10269683972410686,0.3634865861053242,0.11648559794893741,0.07249282633692478,0.8086657243184553,-0.2596298018900144,-1.8979217438996567,-1.322643400604026,-1.1889479319532865,0.7996419573556212,0.5441394818728298,-0.4395493223450132,-0.1316962941286805,-0.5958619713310218,-0.02142704212028911,-0.01321502947897032,-1.5441312167482908,-1.5557658518322817,-1.6817176784813355,-0.2798188076419547,0.7785874427856019,0.5246411024531494,-0.3169884048844014,0.2333884883726246,0.04965391846607365,-0.16124933544428927,-1.691989317071863,-0.7289110678260327
2.124696598161564,-2.1557353682399425,2.37467451465319,1.5345864584268853,1.6717905905245385,2.306404540215051,2.2318352735148737,2.3115383675344563,1.8855613957875854,1.4385179458448416,1.5025801120312805,1.599497941468956,1.5433927317373974,-1.0669964548733997,1.751064174266091,1.4616359989911207,-0.8055632089517836,1.2040452145743932,-1.506185983957939,2.6791898261496327,1.2983697886753751,0.19866151535552093,1.6187032836879562,2.231835273514874,2.158947445411715,1.8855613957770314,1.1351287262141692,1.5433927317373972,0.7648471037953445,-0.9625400269569899,1.2736485781186069,-1.865337595565754,2.7267407862378272,0.32823722402200334,-0.029954028818305473,1.7872754233391408,2.1959890160750284,-0.1467026811294955,0.8954047635481024,-0.6493278888396846,1.6526176350286792,-1.7960182303904833,2.4571878358408106,1.2195902578155826,1.2143719664500703,1.8934664724562047,2.37457812928703,1.637239787598667,1.0735693557999069,-0.8605386385982811,-1.8349447841939754,2.393917025926942,0.5477402026850433,-1.162895248312786,-0.7264472502464682,-0.5274147008542606,-0.5214995744492228,-1.0913918248018764,-0.9487442790414651,-1.1604195683705227,-1.785560653595093,-0.7633313415752937,-0.7601742402040633,0.15407563388271706,-1.529944211672246,-0.518339003334708,0.05980790862188,-2.162883513858542,0.550956577458006,-0.2476963083066626,-0.5779318329712911,-0.23028720698301097,-0.907491725989728,-0.521499574449223,-1.4737270932497881,-0.948744279040527,-0.25972286072427886,-0.7601742402040643,-1.5411857823810324,-0.6663608969398432,-1.6259713914195317,1.7806792559724856,-0.6756150853569219,0.1413689397328521,-0.13547769533997858,-1.1837654648520803,-1.5437621337459901,-0.38496607348583123,-1.4842728482688385,-0.5900447109610641,-2.3339897581197016,0.9419413295426906,0.4592702216320577,-1.031703922762446,-0.12230748505979452,-0.7309206765561708,-1.2734934869379486,-1.4728679276993297,-1.2035282358320774,-0.18981136584484806
0.725686263068768,-0.7352231563418689,0.6577452095083673,0.9073267903592205,-0.1958774400798978,0.7240324182059027,0.6296023725372796,0.8402622156012602,1.242203433706816,0.8030138187062331,0.5314466707252603,-0.21605418817227723,-0.3950954685660749,-0.17623109082050198,-0.5012335540988069,0.22939472753599657,-0.17949233568149311,-1.016648446743611,-1.3165298360036524,-0.8118795198650617,0.7611194331869756,-0.1367103496097202,-0.8205926079873931,0.6296023725372799,-0.0639632295556671,1.2422034337059895,1.6525774655038246,-0.39509546856607647,-1.2871095216030919,-0.6432992036780675,0.25978949813903296,-1.2679553587490304,0.10754480447112232,2.2857415206806566,-0.02992740480110599,0.4435823804432455,0.3284153553705948,2.0381893964605315,-0.4456308268850923,-0.4820221074426398,-0.42624864133644824,-1.0625414948358018,-0.16849269091434513,0.5994838575443034,0.20742953383865165,-0.33219935154392277,0.45674364865280165,1.0799785099453327,-0.888058073320602,-0.3580416460735817,0.25354507394924997,-0.3469483086690569,1.9668133019689487,0.7424768743651416,1.7278632759284225,1.1486677466233837,1.3814641049437095,0.9141562183749946,0.5138707461419274,0.8453796465166185,-0.25602651025339995,1.467258771782377,1.4904613596855019,-1.0054255191284296,1.476430527658935,1.2439505800275754,-0.9221358392446074,0.5245494169478836,0.585530362172788,2.18638606233591,0.7780353937963651,0.11608351299051,1.1943144828986378,1.38146410494371,1.3223598428481853,0.5138707461388554,-0.24192486359161555,1.4904613596855036,0.975442743163566,-0.23490498145606215,0.032009553886300494,1.3465997646292516,2.1576999766272658,-0.4890594014993783,-0.13577596290468227,0.5458391135868843,1.0949830001842469,-0.6502052938633505,0.7611518087555518,-0.4001525527597099,0.42562244169473396,-0.3279590017333416,2.150440294956419,0.7124243069972357,0.5019413517371611,1.3816547948575302,1.3256011813213067,-0.18976695841358793,1.4091293213325295,-0.5150533209119378
-0.6733240720240281,0.6852890555562045,-1.2073102276475407,-1.0087122223317433,-1.9323797465549348,-0.8385315019686526,-1.0014602882083037,-0.8715111377546495,-0.6908674714182564,-1.0517114005704864,-0.7683507596878834,-1.7290142962066382,-1.8433201122393832,1.2330517189193342,-1.4647833844153404,-1.296785856561781,1.6340024513421592,-1.2414661495991117,0.4360809309690437,-1.6607240096221683,-1.0777659412915144,0.26983852751161713,-1.3035731144549534,-1.0014602882083035,-1.3095891536923574,-0.6908674714201315,-0.29695632471901906,-1.8433201122393745,-1.6590107426172105,0.826614288669108,-0.8622221358393967,1.3460305849949845,-2.034537425785449,1.496612850443824,-0.02989567331047599,-1.1315080446415362,-1.5120071979629552,1.0651076944617912,-1.383370504824325,0.5712393178537251,-1.1427564490402087,0.31357020177026096,-1.6832380727442837,-1.1226064972206424,1.3460844826707201,-1.286397548009709,-1.1687019608442608,-0.4453009425887107,-1.8279970160456591,1.1903307355657415,0.25354507394924997,-0.3469483086690569,1.9668133019689487,0.7424768743651416,1.7278632759284225,1.1486677466233837,1.3814641049437095,0.9141562183749946,0.5138707461419274,0.8453796465166185,-0.25602651025339995,1.467258771782377,1.4904613596855019,-1.0054255191284296,1.476430527658935,1.2439505800275754,-0.9221358392446074,0.5245494169478836,0.585530362172788,2.18638606233591,0.7780353937963651,0.11608351299051,1.1943144828986378,1.38146410494371,1.3223598428481853,0.5138707461388554,-0.24192486359161555,1.4904613596855036,0.975442743163566,-0.23490498145606215,0.032009553886300494,1.3465997646292516,2.1576999766272658,-0.4890594014993783,-0.13577596290468227,0.5458391135868843,1.0949830001842469,-0.6502052938633505,0.7611518087555518,-0.4001525527597099,0.42562244169473396,-0.3279590017333416,2.150440294956419,0.7124243069972357,0.5019413517371611,1.3816547948575302,1.3256011813213067,-0.18976695841358793,1.4091293213325295,-0.5150533209119378
0.725686263068768,-0.7352231563418689,0.3230338962593571,-0.6828291442446881,0.7567117852410845,0.7954372265595945,0.5437423904197348,0.1314676509812835,-0.22974082265479842,-0.8478264528651933,-0.1706563299741344,-0.5186462097791494,-0.42092393702212366,0.20880510541198946,-0.3291710843994215,-0.6278068262561212,0.4877377516041655,2.3406634197813707,0.1469533604272598,0.9872985928285336,-0.9491567801316696,0.031095434715725352,2.582815398335969,0.543742390419735,0.703088088010818,-0.22974082265842113,-0.3133879443813311,-0.42092393702212527,-0.19472099274970264,0.5787885525606202,1.1139366828915793,-0.14044526015444123,0.5342179404942667,0.023591576346101678,-0.02971602420682701,1.4261389096325017,0.3013530114373296,-0.3435962334434622,0.4940648402125601,0.654407939831873,1.9850097763788181,-0.3602830826959452,0.7288869659463085,-0.3755552383330328,-0.5655152862130928,2.1649355826732637,0.2204232658461499,0.24244390550918235,-0.47818190000230404,0.2554725470007227,0.25354507394924997,-0.3469483086690569,1.9668133019689487,0.7424768743651416,1.7278632759284225,1.1486677466233837,1.3814641049437095,0.9141562183749946,0.5138707461419274,0.8453796465166185,-0.25602651025339995,1.467258771782377,1.4904613596855019,-1.0054255191284296,1.476430527658935,1.2439505800275754,-0.9221358392446074,0.5245494169478836,0.585530362172788,2.18638606233591,0.7780353937963651,0.11608351299051,1.1943144828986378,1.38146410494371,1.3223598428481853,0.5138707461388554,-0.24192486359161555,1.4904613596855036,0.975442743163566,-0.23490498145606215,0.032009553886300494,1.3465997646292516,2.1576999766272658,-0.4890594014993783,-0.13577596290468227,0.5458391135868843,1.0949830001842469,-0.6502052938633505,0.7611518087555518,-0.4001525527597099,0.42562244169473396,-0.3279590017333416,2.150440294956419,0.7124243069972357,0.5019413517371611,1.3816547948575302,1.3256011813213067,-0.18976695841358793,1.4091293213325295,-0.5150533209119378
-0.6733240720240281,0.23884236038823903,0.0011140469517494324,0.28317051925083647,0.14590947686001532,-1.0172978274792364,-0.5770568416146447,-0.39900604116345695,0.35977043738096764,0.23247181020658814,0.5249032155403527,-0.06475817736884112,-0.3085454399891178,-0.6571918483569475,-1.5972714860838635,0.6925998119208927,-0.9346964253382923,-0.696570227279063,-0.018972055343222657,-0.2521752794709309,0.34796563671246356,-0.0019645202218154067,-1.2489419925802754,-0.5770568416146443,-0.46363304078102124,0.35977043737689135,0.663727702422468,-0.3085454399891193,0.32421418401647967,-0.5723742436369127,-0.39392207426658177,0.13708721718798286,-0.024257324828323105,0.5058053575835585,-0.026943472417419085,-0.7559213533244223,-0.2523422440161598,0.9673150481020085,-0.3134912274624753,-1.117383073641129,-0.20800632370047836,0.10497130337211003,0.14039695566864743,0.10042386791324294,-0.1143131215820357,-0.4357356519153696,-0.26140729111019323,0.38496920439212856,0.9260175202704942,-0.3447903922462376,1.2977900030208627,-1.1300526899821992,1.4210011695604519,-0.5271110193454999,-0.15968379997999488,2.5034073403037764,1.7699838035982436,1.0969844049871982,-0.05350456618482188,-0.5159500055210712,-1.2348243770392855,0.35196371510354163,0.6856605468761762,0.4549898964413211,2.3606583921681126,-0.6855423369087836,0.7043162000814817,-0.10487950772775093,-0.5299702107247924,0.9356976802901948,-0.1632428267268143,-0.24076403382034176,2.274225691949093,1.7699838035982443,0.9329014866465672,-0.053504566185029315,0.06697968173623753,0.6856605468761771,-1.3783892089936252,-0.5862248824509627,0.4016287081772094,0.1673395149109537,1.1651192134775081,0.614865333100041,-0.13195339840238332,1.9252324890558599,0.6196290353394086,-0.39623896671037845,-0.7035421193625303,0.15136439984660965,0.29679999614831976,-1.1893275854693406,1.3215125667812841,-0.5292275910663335,-0.19699464309644593,1.9226144610698115,1.0813627616310193,-0.8131754587910403,-1.2551870171933415,-0.18226017746143358
1.425191430615166,-1.5875304834807122,1.8549367306411593,0.9299488803716207,1.5188115471617052,1.4919222064687785,1.5067358745704686,1.475030652006452,1.0628633968300625,0.8998762331918261,1.5405040683383087,1.44820193066552,1.40289256431275,-1.4705427331229162,1.0639755839637592,1.4696119731615715,-1.7368611507967375,0.6853219694249459,-1.8509285045338657,1.3009246686987188,0.9614288284437337,0.14439668696212082,0.7305521870908194,1.5067358745704686,1.420872974176764,1.0628633968268506,1.737134682642421,1.402892564312733,1.2583939569191696,-1.6042771008959151,1.2499717286504202,-1.6630743238046217,1.6753466020837853,1.776013188396119,-0.029588870632442713,1.57653214620096,1.5963014561500937,2.471826933928007,1.0479963614576937,-0.7952700208942445,0.8694603203960465,-1.849927222373683,1.633139925444421,0.6502618009908347,0.10020494449306892,0.9825479069481134,1.495319545959833,1.6991136085052436,1.4999734030076641,-2.131572802216955,-1.8349447841939754,2.393917025926942,0.07816566568413798,-1.1979631374172852,-0.7527125237729791,-0.5577992219031309,-0.7654295661615832,-1.7531495437344626,-1.284819287354495,-1.1770560922886866,-2.3761366667598622,-1.8786263982541291,-1.798956594384663,2.1155498526930283,-0.968199450689951,-1.9268190302495054,2.2984989351715477,0.11296195007944214,3.2970492304369796,0.6849559204710337,-1.125584615821138,-0.16554541767368922,0.7864216178090481,-0.7654295661615835,-1.285635843002429,-1.2848192873507462,-2.8551723368408743,-1.798956594384638,0.7467182252031169,2.684531436765455,-1.0027276548263737,4.286229969210743,-0.06825600923360212,-0.9670567111533257,-0.13591528514704065,-0.6330536327336094,-1.6004732563159425,-2.2206464531891816,-0.26863477069246744,2.7020838801506444,-0.13079024346903512,2.7903615055383235,0.48474769700100573,-1.0363237700522416,-0.28446816037221556,0.8567798420039399,-1.562452458829568,-2.7519491538229413,-0.28951442699762736,2.754434793836181
1.425191430615166,-1.5875304834807122,1.1713499027329568,0.7696004586877615,0.6504531168972821,1.5768731648517393,1.4350175737000541,1.1904080323176218,0.8594385619499204,0.698522918421773,0.3797809008458667,1.1456099090586478,1.1295007650957927,-0.9492729219179776,1.2499237968318602,1.0380365605393347,-1.0703985066385773,-0.011829092747535795,-2.2464619263207637,0.18258187518929117,0.9218182096069768,0.05231055144057857,0.1071837219261572,1.4350175737000546,0.7247651800846846,0.8594385619358771,1.5320414324893852,1.1295007650957785,-0.07245932358593338,-1.1750036397227162,0.4458008127389166,-2.2610060867749477,0.5526187677196271,1.756724637146619,-0.029796776374821726,0.6168847194667957,0.746431936624338,1.8196941589322448,1.1157217545526241,-0.5875640491596752,0.4790857068028068,-2.020808774697197,0.7140203943627482,0.6046129427409229,0.06633053457901623,0.6245930463356762,1.0417454086125892,1.1443989511916774,0.30305222631936,-1.8946008779875203,-1.8349447841939754,2.393917025926942,0.07816566568413798,-1.1979631374172852,-0.7527125237729791,-0.5577992219031309,-0.7654295661615832,-1.7531495437344626,-1.284819287354495,-1.1770560922886866,-2.3761366667598622,-1.8786263982541291,-1.798956594384663,2.1155498526930283,-0.968199450689951,-1.9268190302495054,2.2984989351715477,0.11296195007944214,3.2970492304369796,0.6849559204710337,-1.125584615821138,-0.16554541767368922,0.7864216178090481,-0.7654295661615835,-1.285635843002429,-1.2848192873507462,-2.8551723368408743,-1.798956594384638,0.7467182252031169,2.684531436765455,-1.0027276548263737,4.286229969210743,-0.06825600923360212,-0.9670567111533257,-0.13591528514704065,-0.6330536327336094,-1.6004732563159425,-2.2206464531891816,-0.26863477069246744,2.7020838801506444,-0.13079024346903512,2.7903615055383235,0.48474769700100573,-1.0363237700522416,-0.28446816037221556,0.8567798420039399,-1.562452458829568,-2.7519491538229413,-0.28951442699762736,2.754434793836181
1.425191430615166,-1.1410837883127471,0.5535843319690409,1.4177753959976793,-0.43670997461171795,1.7075749236678408,1.3030722094733833,1.612668143604348,1.013060791721767,1.6301304771533338,0.1561345985106288,0.9943138982552115,0.8798564171701896,-0.9049477436901416,0.3370547982765783,1.0532100873893453,-0.32913401817024607,0.08037685363213488,-1.1335402154535683,-0.25335074359472387,1.5550867107566264,0.005091157034594644,0.28890037638823257,1.3030722094733833,0.7694779954667377,1.0130607917116559,1.1775037054242077,0.8798564171701889,0.22510543877540146,-0.33787018531069724,-0.5803815035193051,-1.2319406131968484,0.31488199182884796,0.7026620423946163,-0.02996763308556514,-0.4462074176264872,1.0842601695411895,0.595512372001253,0.7000327220833965,-0.585981277875985,0.8735359157000732,-1.1246444773407354,-0.023712624559125636,0.5435768289011526,0.023281670065550455,1.2980349556164137,1.2073702536521873,0.5389722643868704,0.8428198775264594,-0.36637656825034587,0.25354507394924997,-0.3469483086690569,1.679749419758663,0.2649119490276304,1.0752002880048375,1.2489720302461587,1.4735715230411213,0.9527049569671708,0.5457982193305151,0.26042850857555194,-0.6299235998040985,1.467258771782377,1.6698452556687957,-1.0054255191284296,1.476430527658935,0.8720769451554775,-0.9418163429439892,-1.1837947883217947,-0.5266306885354632,0.8708439644391502,0.8812468797949893,-0.24955773953260996,0.5601668979044302,1.473571523041122,0.6721900476288052,0.5457982193355179,1.2025303093018538,1.669845255668798,-1.5719244051299117,-1.689108099563989,1.4615687648403701,0.8181056009198752,1.469399682580417,-0.3354281255779587,-0.13575201508863463,2.5467811491591186,0.7886718673803236,-0.16225524030078348,-0.9731184972565715,-1.624374389523615,-0.685270024049947,-0.8396396727836568,1.4060222844152306,1.1034807922923706,-0.309955640639235,1.1535644492598178,1.1474280580168348,0.194594034181947,-0.9804619076077936,-1.316932549544069
-0.6733240720240281,1.5375963826950487,-1.4903223232377976,0.27446724265669276,-1.4974872772850978,-0.8561113847564451,-0.9258053395699426,-0.6209722632931093,-0.16088749336444652,0.23756434759805525,-0.796020520745467,-0.9725342421894577,-0.9469599471184599,1.0353161877137447,-1.7646248776651563,-1.195895455342698,0.9391056229522275,-1.2511967882550519,0.9470584280247267,-1.981060794831716,0.6846558968248859,0.003991900457348419,-1.8528806951933794,-0.9258053395699423,-1.1721272260341744,-0.16088749336213937,0.03370737911429274,-0.9469599471184488,-1.1518939969815876,-0.2737366697783324,-0.710023828644548,0.8186606287239369,-2.1695080920621477,0.8856196240994174,-0.029815700537818516,-1.131083837031715,-0.8586516310498354,1.6915176329573929,-1.4269487973301154,-0.013313549480192862,-0.4533113816062222,1.2900437153438211,-1.1233531931193033,0.4148367904660099,0.023611510188376036,-0.6269871239361485,-0.5653498571346514,-1.3458157372239445,-1.4192233779757026,0.2460295839545676,-0.7906998551223627,0.7493978251693432,1.3738500722213127,-0.9634657981533906,0.6132218590475098,0.32617063411637787,0.23206559507711164,-0.4335671580324028,-0.59153165957118,-0.9292964301365846,-1.0307311232134897,-0.9492138510217663,-0.8252389030907197,0.9815898559188801,-0.24548689270102245,-1.1125539272671818,1.2488589413575806,-0.3617815936154804,0.7943662636059542,1.155502140201737,-1.1218984913211876,-0.24898952881201503,1.6569969970420575,0.23206559507711172,0.03807826023600189,-0.591531659570759,-0.13979893132550003,-0.8252389030907208,-1.5080355539062977,-0.007020587397259165,-0.4830795023954227,1.4248989303939443,1.0948883219542243,-0.3432297138083417,-0.1359129495209747,0.5233122488489513,-0.1888791842910716,-0.19206459072527177,-1.5563396509081278,-0.12046188048242402,-1.1365190877324733,0.19216688410722013,1.2784987688776515,-0.9167512519633902,-0.3062278439006957,0.7101742146791465,-0.28923500027605054,-0.6219560690540895,-1.5625546779424144,0.6025601551418301
