clustering coefficient_neighbour,information centrality_neighbour,eigenvector centrality_neighbour,harmonic centrality_neighbour,abs graph density on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,clustering coefficient_div_cell,information centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,harmonic centrality_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,page rank_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-0.44823336700310384,-0.26154305193094934,-0.7968209683644474,-0.21659563600019285,0.3941597185674529,0.4614858641633494,-0.6831811642774934,-0.673754188200772,-1.3698307736833282,-0.22405625480663868,0.002234705764887552,-0.04359380219436629,-0.8317697149643772,-0.26943959750248025,0.1684930550880594,-0.8898975640698809,-0.7630530211592292,-0.15976733750950023,0.4382403945529347,1.2194856675263617,-0.925481674939454,-0.1471007798826015,-0.6724866636982549,0.17139792725245506,1.1096516283954931,1.108842158783116,-0.5321301167690515,0.6888829154363219,0.7493978251693432,-0.5899813543947591,-1.0273991265372173,-0.6694475107705193,-0.5366446558561928,-0.5763115422869998,-0.45459185174718714,0.10989655523566928,-0.013108714064101775,-1.7466141469560794,-0.580018206686605,-1.8107611692866932,-0.2515858006355594,-1.0915422317982713,-0.5366446558561929,-0.7901494287843774,-1.297785002102333,-1.0310370601741647,-0.9367453418835106,-0.6893141750906462,-1.2866595653754198,-0.13601250077828111,-0.7803111326197034,-0.6543029599625719,0.9464769142089857,-0.8952827966615355,-0.8299796019934382,0.8800430754150195,-0.07337809556918315,-1.36383819736852,-0.35325368262019036,-1.370943328051464,-1.2286326276238675,0.35273927321375736
0.6532594216725954,-0.48179152309172785,-0.7465157105474194,-0.06250237161297684,1.1641353294946457,1.6326906427381147,-1.124220572591507,-0.05770720340443893,-1.4049161517964373,-0.22405936226441875,-0.9655953702060234,-0.9206494097601526,-0.9664990005066831,0.5886499651872525,-1.0370694481682448,-0.42904257815888625,-1.474351758646664,-0.15976726648956108,-0.9961258829220284,0.9834043922157271,-0.8637086535498242,1.5585272249550886,0.4843038411456217,-0.025020642750143075,-0.6782839794110167,-0.6539571866712773,-0.6113494188436326,1.9315180212921614,-0.3469483086690569,0.005629238649417166,-0.24922948122691643,0.008813058443592958,0.2318434430538091,0.4748229096140811,-0.45459185174718714,0.10989655523566928,-0.06258455680369465,-0.01045373319465542,-0.4348494641952614,-0.788358569658076,-0.25158184795608046,0.4010834448060439,0.23184344305380913,0.7705826432819375,-0.4800930315411006,-0.4017368703282517,0.6963984116926938,-0.8863980667459778,-0.17582835500860122,-0.136012185736541,0.9534870120169786,0.6147374793360035,0.36459954068852635,0.04687969828391206,-0.4461039857014602,-0.6005246344047339,0.40505695697708977,-0.058272591608696626,0.0256862813957458,-0.06148720471625793,-0.21965162818298975,0.34768036406458086
-0.44823336700310384,0.13160937634077774,-0.15674674870407376,0.7267830806996054,-0.34913197765954795,-0.1908999044793202,-0.14315980086423702,-0.4630066184128286,-0.7787608943078795,-0.22405831992333403,0.3445718452954405,0.8497045927618487,-0.31401668367077884,-0.5508710867046399,-0.36379738497269376,-1.0021638863905284,-0.31726244455160874,-0.15976731219558718,-0.19428043262941333,0.7323627186728697,-0.5099686995928662,-0.9521842887924256,-0.6781100347408453,0.5848227731619549,-0.21724961469410609,-0.21343807669022066,-0.1530267086919945,0.2067041137846524,-0.3469483086690569,0.005629238649417166,-0.24922948122691643,0.008813058443592958,0.2318434430538091,0.4748229096140811,-0.45459185174718714,0.10989655523566928,-0.06258455680369465,-0.01045373319465542,-0.4348494641952614,-0.788358569658076,-0.25158184795608046,0.4010834448060439,0.23184344305380913,0.7705826432819375,-0.4800930315411006,-0.4017368703282517,0.6963984116926938,-0.8863980667459778,-0.17582835500860122,-0.136012185736541,0.9534870120169786,0.6147374793360035,0.36459954068852635,0.04687969828391206,-0.4461039857014602,-0.6005246344047339,0.40505695697708977,-0.058272591608696626,0.0256862813957458,-0.06148720471625793,-0.21965162818298975,0.34768036406458086
-0.44823336700310384,-0.023990291420756205,-0.45541661849709375,0.4948919776557284,-0.34913197765954795,-0.5903878570254938,-0.6894724296132048,-0.636648347448667,-1.098090839104533,-0.2240607204592516,-0.3447690423764643,0.14487015132934133,-0.8106075946304315,-0.8609252249631579,-0.6075589222882548,-1.1778441804923485,-0.629251748426554,-0.15976729318348692,-0.47795003519680024,1.126157352998086,-0.021616748107922912,-0.504245695336272,-0.5315625249367698,0.42492760731979573,0.48004652054831104,0.4989854887153363,-0.24610867458294414,0.026341210948972207,-0.3469483086690569,0.005629238649417166,-0.24922948122691643,0.008813058443592958,0.2318434430538091,0.4748229096140811,-0.45459185174718714,0.10989655523566928,-0.06258455680369465,-0.01045373319465542,-0.4348494641952614,-0.788358569658076,-0.25158184795608046,0.4010834448060439,0.23184344305380913,0.7705826432819375,-0.4800930315411006,-0.4017368703282517,0.6963984116926938,-0.8863980667459778,-0.17582835500860122,-0.136012185736541,0.9534870120169786,0.6147374793360035,0.36459954068852635,0.04687969828391206,-0.4461039857014602,-0.6005246344047339,0.40505695697708977,-0.058272591608696626,0.0256862813957458,-0.06148720471625793,-0.21965162818298975,0.34768036406458086
-1.182561892786904,0.2669811511377406,-0.04952242225908009,0.3560380482683305,-1.4705502098885674,-1.4372419003462573,-0.2817068803827705,-1.0419890551192523,-0.8427468091156027,-0.22404866058864115,0.10124114879076924,1.389318705265721,-0.14663527925312494,-1.238510820625027,0.9928289809103005,-1.5176957723894269,0.08590913133595716,-0.15976657985994855,1.4183951761812843,0.8413185603011508,0.2135262029092484,-1.3879779844432,-1.133561043493276,0.7913687247327214,2.3186332728014136,2.3334489242019516,-0.3568973086463335,-1.3247412137925367,-0.3469483086690569,0.005629238649417166,-0.24922948122691643,0.008813058443592958,0.2318434430538091,0.4748229096140811,-0.45459185174718714,0.10989655523566928,-0.06258455680369465,-0.01045373319465542,-0.4348494641952614,-0.788358569658076,-0.25158184795608046,0.4010834448060439,0.23184344305380913,0.7705826432819375,-0.4800930315411006,-0.4017368703282517,0.6963984116926938,-0.8863980667459778,-0.17582835500860122,-0.136012185736541,0.9534870120169786,0.6147374793360035,0.36459954068852635,0.04687969828391206,-0.4461039857014602,-0.6005246344047339,0.40505695697708977,-0.058272591608696626,0.0256862813957458,-0.06148720471625793,-0.21965162818298975,0.34768036406458086
0.6532594216725954,-0.24976757873575964,-0.5594411839771227,0.5335246871485918,-0.04307069097784048,0.12561287793049297,-1.0221331818774042,-0.13143486631301535,-1.162644267563185,-0.2240605893334909,-0.77907979053738,-0.12132530484740238,-0.8286709449469952,-0.49763032231823134,-0.702695635098715,-0.6783916109479071,-0.6788463900748536,-0.15976731390042734,-0.6356176624961742,1.0993638077581445,-0.7979252554475563,-0.7417222862679854,0.27954047818353056,0.1499556430645555,-0.15792651849644984,-0.15643738919795835,-0.2247533825309086,0.6628627698412772,-0.3469483086690569,0.005629238649417166,-0.24922948122691643,0.008813058443592958,0.2318434430538091,0.4748229096140811,-0.45459185174718714,0.10989655523566928,-0.06258455680369465,-0.01045373319465542,-0.4348494641952614,-0.788358569658076,-0.25158184795608046,0.4010834448060439,0.23184344305380913,0.7705826432819375,-0.4800930315411006,-0.4017368703282517,0.6963984116926938,-0.8863980667459778,-0.17582835500860122,-0.136012185736541,0.9534870120169786,0.6147374793360035,0.36459954068852635,0.04687969828391206,-0.4461039857014602,-0.6005246344047339,0.40505695697708977,-0.058272591608696626,0.0256862813957458,-0.06148720471625793,-0.21965162818298975,0.34768036406458086
-0.44823336700310384,0.10120237310635002,-0.0005812523221453935,0.5518168064001251,-0.34913197765954795,-0.07245970610053175,-0.3735733524381595,-0.5329031763893229,-0.843895790497304,-0.22405199221012864,-0.07498631041084144,0.5840041307650691,-0.1907319813488773,-0.2107876509706096,-0.40254903674333303,-1.2472684463482662,-0.3490558461551261,-0.15976725009671705,-0.25175452413990834,0.7486775664272883,0.17927233954740227,-0.7127908184183871,-0.7072951753457946,0.4809033513981513,-0.0042409432119121385,-0.014283558414659557,-0.0177546490115383,-0.10764649014107862,-0.3469483086690569,0.005629238649417166,-0.24922948122691643,0.008813058443592958,0.2318434430538091,0.4748229096140811,-0.45459185174718714,0.10989655523566928,-0.06258455680369465,-0.01045373319465542,-0.4348494641952614,-0.788358569658076,-0.25158184795608046,0.4010834448060439,0.23184344305380913,0.7705826432819375,-0.4800930315411006,-0.4017368703282517,0.6963984116926938,-0.8863980667459778,-0.17582835500860122,-0.136012185736541,0.9534870120169786,0.6147374793360035,0.36459954068852635,0.04687969828391206,-0.4461039857014602,-0.6005246344047339,0.40505695697708977,-0.058272591608696626,0.0256862813957458,-0.06148720471625793,-0.21965162818298975,0.34768036406458086
-0.44823336700310384,-0.3742596675218688,-1.0787411268723117,-0.12194141558709436,-0.8175931307437941,-0.7840721337690679,-0.031963488463231535,-0.44228097318314985,-1.1983304035876545,-0.22403339394207608,0.7390275513856629,1.190260979284066,-0.5872850752895464,-1.1032982707902605,0.6420651494290388,-0.6669726983355688,-0.08908735778381371,-0.15969392647833033,0.5649590369359576,-0.13841288654098804,0.4115042946813044,-0.5630233381906806,-0.45547752347364173,0.2786652065567195,-0.7063995870592169,-0.6951065575246799,-1.396690414300089,0.5842963109817747,-0.3469483086690569,-0.7880862023841555,-1.4158891381062662,0.6704503271047217,-0.34611404894890124,-0.5955560115145365,-0.565969208668229,-2.6920722621700026,-1.5785410594173792,-0.1640333799103667,-0.4747345300607462,-1.5808885804981532,-0.2515719188851939,0.8642237859194436,-0.3461140489489199,1.1116155776278358,-0.67167782922078,-1.3060423352543535,0.14408395941486377,-0.9742335784245529,-0.821156738277771,-0.13599340695562648,0.45688210182629924,1.4839830924987072,-0.5849976700891285,0.13564421367508345,-1.0289926138256622,-0.3694777976565172,-0.22535842421978475,-0.3857140901611476,0.5790998984247707,-0.36745170717837666,-1.6188228418181065,-0.5733769809599426
-1.182561892786904,-0.425370542333859,-1.2273022803644087,-0.44128259818910237,-0.04307069097784048,-1.2446455084485215,-0.1314566509466595,-0.9657975380888534,-1.3748684454404125,-0.22397835439305283,0.9393377639183497,2.158142184150641,-0.5970304367466959,-1.3587310964434431,2.626268673882086,-1.0525618173379285,-0.3699306740165096,-0.15969884336419632,2.896522999772105,-0.042980898465870034,-0.5266921270089332,-0.30393309321939826,-0.9933022603623336,0.30015791858064145,-0.9524963200893475,-0.9187669115745212,-1.686477796776403,-0.12867305797007217,-0.3469483086690569,-0.7880862023841555,-1.4158891381062662,0.6704503271047217,-0.34611404894890124,-0.5955560115145365,-0.565969208668229,-2.6920722621700026,-1.5785410594173792,-0.1640333799103667,-0.4747345300607462,-1.5808885804981532,-0.2515719188851939,0.8642237859194436,-0.3461140489489199,1.1116155776278358,-0.67167782922078,-1.3060423352543535,0.14408395941486377,-0.9742335784245529,-0.821156738277771,-0.13599340695562648,0.45688210182629924,1.4839830924987072,-0.5849976700891285,0.13564421367508345,-1.0289926138256622,-0.3694777976565172,-0.22535842421978475,-0.3857140901611476,0.5790998984247707,-0.36745170717837666,-1.6188228418181065,-0.5733769809599426
-0.44823336700310384,-0.09660891758357498,-0.2432326387566494,0.050139159818531294,-0.34913197765954795,0.12750206673946685,-0.3261091284232139,-0.520517638599174,-0.9624084788576553,-0.22383627221986008,-0.16881465530222192,0.5049423551431242,-0.31518789093822575,-0.22966060846669384,-0.36832909578861517,-1.127746219406141,-0.5217947048010626,-0.15973177978135544,-0.29981524485396494,0.11207401388524559,0.17298632111569942,-0.2608725913824148,-0.70270731854764,0.341465413237493,0.46096227980940574,0.5034414934293594,-0.32822075153803215,0.42481401727065804,0.7493978251693432,-0.5020827468957546,-0.7902272612184971,-0.6985138723841314,-0.6567767560850164,-0.4045132665734049,0.37976133080166974,-0.46887077426123525,0.15276087590348805,-1.455698939375319,-0.3777835019485339,-1.4697935625051681,-0.25150233909755154,-1.2402202554946802,-0.6567767560850165,-0.7404924659538247,-0.8013156521288495,-0.15973717874190646,-0.8949991986627546,-0.5426824680082352,-1.0751509301507596,-0.13597960178902913,-0.8919703865700669,-0.9438607882820781,0.2919816900960685,-0.7552144641808247,0.2735363952305778,0.7654095897496989,-0.016553661516759008,-0.6480541542947014,-0.3755703637396166,-0.6486840038321214,-0.8850923744930441,0.8620972739190906
-0.44823336700310384,-0.3509213516770313,-0.9106794780122015,-0.12997157641824944,0.1755445137948083,0.05950144614526657,-0.3436217412276022,-0.5628483291115313,-1.2369783199737625,-0.22395817280356142,0.2722257849933337,0.9024605382048829,-0.8861292342188662,-0.6210908586075846,2.148359620652304,-0.645613875394144,0.19206629006672116,-0.15950038914355744,1.7746711590781235,0.2489289856978597,-1.085170807753941,-0.8376935382112649,-0.41446533097708704,0.22257603117634825,0.20517592679122923,0.15088389548047287,-1.2370903907615158,0.3030995816201384,0.7493978251693432,-0.5020827468957546,-0.7902272612184971,-0.6985138723841314,-0.6567767560850164,-0.4045132665734049,0.37976133080166974,-0.46887077426123525,0.15276087590348805,-1.455698939375319,-0.3777835019485339,-1.4697935625051681,-0.25150233909755154,-1.2402202554946802,-0.6567767560850165,-0.7404924659538247,-0.8013156521288495,-0.15973717874190646,-0.8949991986627546,-0.5426824680082352,-1.0751509301507596,-0.13597960178902913,-0.8919703865700669,-0.9438607882820781,0.2919816900960685,-0.7552144641808247,0.2735363952305778,0.7654095897496989,-0.016553661516759008,-0.6480541542947014,-0.3755703637396166,-0.6486840038321214,-0.8850923744930441,0.8620972739190906
-1.182561892786904,0.10184319571157545,-0.24903213234250357,0.4031492290208089,-1.4705502098885674,-0.8816238920883606,-0.27943278129922144,-1.0108695863380641,-0.9337400926376378,-0.2235755715864611,0.013244730878603775,1.9888806175050113,-0.24961793651927494,-1.0870144643292743,2.8954184448988434,-1.1013928041456025,0.4400416366051558,-0.1592937329240093,2.3578052844633306,0.2620690161061138,0.5258680076299378,-0.7209105460868753,-1.065424127731321,0.6803028285977255,0.25185509684005586,0.2193694619829182,-0.808616485387542,-0.4520328404626357,0.7493978251693432,-0.5020827468957546,-0.7902272612184971,-0.6985138723841314,-0.6567767560850164,-0.4045132665734049,0.37976133080166974,-0.46887077426123525,0.15276087590348805,-1.455698939375319,-0.3777835019485339,-1.4697935625051681,-0.25150233909755154,-1.2402202554946802,-0.6567767560850165,-0.7404924659538247,-0.8013156521288495,-0.15973717874190646,-0.8949991986627546,-0.5426824680082352,-1.0751509301507596,-0.13597960178902913,-0.8919703865700669,-0.9438607882820781,0.2919816900960685,-0.7552144641808247,0.2735363952305778,0.7654095897496989,-0.016553661516759008,-0.6480541542947014,-0.3755703637396166,-0.6486840038321214,-0.8850923744930441,0.8620972739190906
-0.44823336700310384,0.08451074942967612,-0.23540379100652514,0.9435172408341072,0.1755445137948083,0.31991345622192496,-0.29867680275050723,-0.5207025891703432,-0.8815107612784089,-0.22405814393080078,0.26012621077607684,0.5008858767172956,-0.5452140309355897,-0.1581345879313416,0.15607272249163054,-0.9559072231760763,-0.19450122994674426,-0.1597673292940894,0.485394094541621,1.076064251734704,-0.7562112982368526,0.09260647214824563,-0.6006047811209612,0.5112516186698255,2.236203442741275,2.2759299614176958,-0.08918214986556113,0.6171539354958718,-0.3469483086690569,-0.04245326482654655,-0.47965586834536234,0.04622959840889986,0.055959376269071104,0.6657659638924438,0.60544702772062,0.5922026631497674,0.5383503160709209,-0.5856091259714578,-0.5823554972978658,-1.0050799877045964,-0.2515866580275608,-0.10537893864612102,0.05595937626907111,0.12897853377458154,-0.8958784931142985,-0.23000602439233334,-0.09605202462164908,-1.1496390753038228,-0.4045583357634439,-0.1360124962876641,0.13118906391849824,0.196681308675223,1.2937834759044153,-0.8866308256580777,0.6486448279442197,-0.784903901183125,0.32890804743087826,2.1012387615945114,-0.12937622568518067,2.1132484832709837,-0.035862733451555676,0.9330212725431519
-0.44823336700310384,0.0878535233948256,-0.5325268934978553,1.0037092771539688,-1.238356420968554,-0.8087560391759948,-0.7735366096664832,-0.716930835395671,-1.0502713368900212,-0.22406168586027894,-0.37501367483348097,0.7514519016900952,-0.487018826941708,-1.1188318337656953,0.023847057425175993,-0.9973848989943536,-0.05777009544869519,-0.15976734002172494,0.04819446980210014,1.2728271608513706,-0.19396391666834675,-1.0275211721591977,-0.5266118223720032,0.6917286311280753,0.21259517900122238,0.22933389586448608,-0.42830860843183083,-0.04882329762717362,-0.3469483086690569,-0.04245326482654655,-0.47965586834536234,0.04622959840889986,0.055959376269071104,0.6657659638924438,0.60544702772062,0.5922026631497674,0.5383503160709209,-0.5856091259714578,-0.5823554972978658,-1.0050799877045964,-0.2515866580275608,-0.10537893864612102,0.05595937626907111,0.12897853377458154,-0.8958784931142985,-0.23000602439233334,-0.09605202462164908,-1.1496390753038228,-0.4045583357634439,-0.1360124962876641,0.13118906391849824,0.196681308675223,1.2937834759044153,-0.8866308256580777,0.6486448279442197,-0.784903901183125,0.32890804743087826,2.1012387615945114,-0.12937622568518067,2.1132484832709837,-0.035862733451555676,0.9330212725431519
0.6532594216725954,-0.5043623538331654,-0.8450567635160973,0.12288272231407715,2.742711632696471,2.709472423530406,-1.3847719723889396,-0.22778794634179156,-1.5659553826841155,-0.22406108813661343,-1.091184227062902,-1.3773325771941793,-1.4250148746460325,1.365378775522237,-1.1838013776197396,-0.811849257742427,-1.7206204804204528,-0.1597673412179506,-1.1093111507822688,1.6777677268843267,-2.0127023111859303,2.1760005079589404,0.36037686401726365,-0.0919847555848724,-1.158766127799972,-1.1531232898279387,-0.4018153706157963,2.9914107395371032,-0.3469483086690569,-0.04245326482654655,-0.47965586834536234,0.04622959840889986,0.055959376269071104,0.6657659638924438,0.60544702772062,0.5922026631497674,0.5383503160709209,-0.5856091259714578,-0.5823554972978658,-1.0050799877045964,-0.2515866580275608,-0.10537893864612102,0.05595937626907111,0.12897853377458154,-0.8958784931142985,-0.23000602439233334,-0.09605202462164908,-1.1496390753038228,-0.4045583357634439,-0.1360124962876641,0.13118906391849824,0.196681308675223,1.2937834759044153,-0.8866308256580777,0.6486448279442197,-0.784903901183125,0.32890804743087826,2.1012387615945114,-0.12937622568518067,2.1132484832709837,-0.035862733451555676,0.9330212725431519
0.6532594216725954,-0.4853251942598517,-0.9090409796601353,0.03045601812712996,1.8971392513794094,1.44245476175272,-0.9765487650133967,-0.10536775121596427,-1.394902607416676,-0.22406158712316213,-0.5379704549347172,-0.928666074811722,-1.364773657003148,0.3274973924762781,-1.0225340889174308,-0.8066420934521661,-1.2793821302688915,-0.15976734163429102,-0.9838806078652189,1.1251257327427615,-1.7694227800739635,0.2534554244180518,-0.02778146724964605,-0.2779818938492493,-0.3346981412657088,-0.32526841913974797,-0.21792931854937336,2.3571389065753,-0.3469483086690569,-0.04245326482654655,-0.47965586834536234,0.04622959840889986,0.055959376269071104,0.6657659638924438,0.60544702772062,0.5922026631497674,0.5383503160709209,-0.5856091259714578,-0.5823554972978658,-1.0050799877045964,-0.2515866580275608,-0.10537893864612102,0.05595937626907111,0.12897853377458154,-0.8958784931142985,-0.23000602439233334,-0.09605202462164908,-1.1496390753038228,-0.4045583357634439,-0.1360124962876641,0.13118906391849824,0.196681308675223,1.2937834759044153,-0.8866308256580777,0.6486448279442197,-0.784903901183125,0.32890804743087826,2.1012387615945114,-0.12937622568518067,2.1132484832709837,-0.035862733451555676,0.9330212725431519
-0.44823336700310384,0.13160937634077774,-0.15674674870407376,0.7267830806996054,-0.34913197765954795,-0.1908999044793202,-0.14315980086423702,-0.4630066184128286,-0.7787608943078795,-0.22405831992333403,0.3445718452954405,0.8497045927618487,-0.31401668367077884,-0.5508710867046399,-0.36379738497269376,-1.0021638863905284,-0.31726244455160874,-0.15976731219558718,-0.19428043262941333,0.7323627186728697,-0.5099686995928662,-0.9521842887924256,-0.6781100347408453,0.5848227731619549,-0.21724961469410609,-0.21343807669022066,-0.1530267086919945,0.2067041137846524,-0.3469483086690569,-0.04245326482654655,-0.47965586834536234,0.04622959840889986,0.055959376269071104,0.6657659638924438,0.60544702772062,0.5922026631497674,0.5383503160709209,-0.5856091259714578,-0.5823554972978658,-1.0050799877045964,-0.2515866580275608,-0.10537893864612102,0.05595937626907111,0.12897853377458154,-0.8958784931142985,-0.23000602439233334,-0.09605202462164908,-1.1496390753038228,-0.4045583357634439,-0.1360124962876641,0.13118906391849824,0.196681308675223,1.2937834759044153,-0.8866308256580777,0.6486448279442197,-0.784903901183125,0.32890804743087826,2.1012387615945114,-0.12937622568518067,2.1132484832709837,-0.035862733451555676,0.9330212725431519
0.6532594216725954,-0.24976757873575964,-0.5594411839771227,0.5335246871485918,-0.04307069097784048,0.12561287793049297,-1.0221331818774042,-0.13143486631301535,-1.162644267563185,-0.2240605893334909,-0.77907979053738,-0.12132530484740238,-0.8286709449469952,-0.49763032231823134,-0.702695635098715,-0.6783916109479071,-0.6788463900748536,-0.15976731390042734,-0.6356176624961742,1.0993638077581445,-0.7979252554475563,-0.7417222862679854,0.27954047818353056,0.1499556430645555,-0.15792651849644984,-0.15643738919795835,-0.2247533825309086,0.6628627698412772,-0.3469483086690569,-0.04245326482654655,-0.47965586834536234,0.04622959840889986,0.055959376269071104,0.6657659638924438,0.60544702772062,0.5922026631497674,0.5383503160709209,-0.5856091259714578,-0.5823554972978658,-1.0050799877045964,-0.2515866580275608,-0.10537893864612102,0.05595937626907111,0.12897853377458154,-0.8958784931142985,-0.23000602439233334,-0.09605202462164908,-1.1496390753038228,-0.4045583357634439,-0.1360124962876641,0.13118906391849824,0.196681308675223,1.2937834759044153,-0.8866308256580777,0.6486448279442197,-0.784903901183125,0.32890804743087826,2.1012387615945114,-0.12937622568518067,2.1132484832709837,-0.035862733451555676,0.9330212725431519
0.6532594216725954,-0.5177332541757449,-0.894410066929533,0.04615562491996858,1.1641353294946457,1.5704509695030129,-0.456611606997254,0.24259919996339063,-1.2974705435444396,-0.22405129428437257,0.08486719344619384,-0.4094303352747272,-1.0137150446320158,0.6045219139707714,-0.24013788380281612,-0.034711171907546676,-0.930573331793758,-0.15976733513623054,-0.17160054665403934,0.9661811693748179,-1.652617833079276,0.362889946376536,-0.1130621024490459,-0.22152709316447325,0.4511346000980343,0.4729269224434142,-0.36942692294251084,1.4953728610748838,-0.3469483086690569,0.021898689014850734,-0.4894205041345837,0.09696970186526707,0.05429830945211095,0.9468708431967682,-0.8258497081506616,-1.8193278764207044,-1.1911847386145202,-0.2599358730794292,-0.4612919591187784,-0.9177908563313392,-0.25157463811216785,0.21459904619019782,0.05429830945211096,1.2354613071397025,-0.3913129311721849,-1.1853750258531677,0.7247744302918893,-0.6087516610538565,-0.43092868241649807,-0.13601248229684135,0.7995431942786345,0.8842604881890356,1.5693240119499743,-0.3874931370588822,-1.966404558437559,-0.45799417844301066,0.5686047684572325,-0.6216602597652027,0.3715184160451084,-0.6458955972418242,-0.4276186086305761,-1.1235712862908407
-1.182561892786904,-0.04665006991209133,-0.7721383533229006,0.28610791195896473,0.1755445137948083,-0.2413909716805018,-0.10355645673968251,-0.9041115293783566,-1.1547635731578174,-0.22405902063588554,0.5600884409467153,0.47217468988500616,-0.4950120434144821,-0.3196684491248808,0.20756164156532578,-1.3911167326042988,-0.6032825259092379,-0.15976734027950343,0.5213211255292307,1.0411258164750254,-0.5514977739502793,-0.6033115087633243,-1.4307742640456327,0.40135115407799565,1.768045944205998,1.794714523438751,-0.40147955674848695,0.0240313933873648,-0.3469483086690569,0.021898689014850734,-0.4894205041345837,0.09696970186526707,0.05429830945211095,0.9468708431967682,-0.8258497081506616,-1.8193278764207044,-1.1911847386145202,-0.2599358730794292,-0.4612919591187784,-0.9177908563313392,-0.25157463811216785,0.21459904619019782,0.05429830945211096,1.2354613071397025,-0.3913129311721849,-1.1853750258531677,0.7247744302918893,-0.6087516610538565,-0.43092868241649807,-0.13601248229684135,0.7995431942786345,0.8842604881890356,1.5693240119499743,-0.3874931370588822,-1.966404558437559,-0.45799417844301066,0.5686047684572325,-0.6216602597652027,0.3715184160451084,-0.6458955972418242,-0.4276186086305761,-1.1235712862908407
0.6532594216725954,-0.3656495309389791,-0.6160262273866173,0.6562845633500308,0.8892588587878638,0.8906559237105206,-0.2084636204647021,0.3171507528235945,-1.1281515304378114,-0.22402911542297033,0.4512811414393915,0.34991788854309824,-1.1903982180687884,-0.0890077990430546,0.3200055871080292,0.024611915436642817,-0.42160616630386194,-0.1597673109270983,0.4006137253179716,0.846986791908051,-1.8567760060314673,-0.5639828350610656,-0.12546345008445134,-0.06634226420769156,-0.4575333121503839,-0.43084549089947694,-0.2624554730782163,1.2119010728964987,-0.3469483086690569,0.021898689014850734,-0.4894205041345837,0.09696970186526707,0.05429830945211095,0.9468708431967682,-0.8258497081506616,-1.8193278764207044,-1.1911847386145202,-0.2599358730794292,-0.4612919591187784,-0.9177908563313392,-0.25157463811216785,0.21459904619019782,0.05429830945211096,1.2354613071397025,-0.3913129311721849,-1.1853750258531677,0.7247744302918893,-0.6087516610538565,-0.43092868241649807,-0.13601248229684135,0.7995431942786345,0.8842604881890356,1.5693240119499743,-0.3874931370588822,-1.966404558437559,-0.45799417844301066,0.5686047684572325,-0.6216602597652027,0.3715184160451084,-0.6458955972418242,-0.4276186086305761,-1.1235712862908407
