dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-1.2340683160387553,0.4105363900095596,-0.9380722758085478,-0.16354321452053003,-0.3665850067685307,-0.517348534439831,-0.05763204407445987,-0.13880951987450707,1.6495090567526747,-0.3539446388192965,0.7967402148690876,0.8379312032415737,0.7550854897753912,0.23673042520164814,-0.2464062683169563,-0.3551952713980783,-0.5198451105547994,-0.1891722690765907,-0.30466763004857894,-0.3104576168254713,-1.016320053534373,0.22729321592630564,-0.8320744437028469,-0.35216890121916655,0.13398751586864543,1.4911920882360055,-0.5796528603059247,-0.1838794772272464,1.0311950846022266,0.7550854897753915,0.49926072612820666,-0.24640626832478058,0.2841725553117,-0.3046676300485773,-0.5694996018749084,-0.904386642951028,-0.43097466593908296,0.652578710096887,1.2951321621777476,-1.0120476057130556,-0.14447283444421047,0.37215941601386443,0.04423841851833941,-0.15134576640167205,-0.2660737904832388,-1.186198825160831,0.22470505734331747,0.7015231969743911,1.6131237871382829,-0.08232797864500357,0.3101703175384908,0.7670342335789267,0.2142417655108065,-0.12265717548274153,-0.5723692376411018,0.5107482252773468,-0.541801318658747,-0.5966247242142689,0.49954893902593067,1.660615096930507,0.1276815437581347,0.8746675907596739,0.30383536231378505,0.682423978129279,0.5646723123491596,0.42793057310481086,0.06156118923313663,-0.2539687514730351,0.654234569176422,0.47072869615704027,-1.145521540776863,-0.8325629007843387,1.1982737966050339,-1.204296655245788,-1.0403443729398596,0.348356172934334,1.314392501087561,1.5020704370216307,-0.1988145138449576,-0.02310009911295346,0.6824239781292788,0.5863078572280949,0.42793057309538696,0.6271728689080673,0.47072869615704,-0.3845717019453131,-1.1652098571340828,-0.8907767993638827,0.899588084376798,1.0911897924566534,1.7142476642507924,-0.13192073807793459,-0.3162306271254372,0.08388573533787289,0.5727785697488308,0.3497106689955291,-1.5861845728106996,-0.17537565705051597,1.5612703984929597,1.6665461557775583,-0.18969033445314035,0.1240997603302163,0.3059915363147035,0.5278572099075934,-0.19864272702039915,-0.6879342897005701,1.022127953640698,-1.0139595011415476
-1.2340683160387553,-0.817544807374487,0.10032221895607576,-0.9288355189900497,-0.3665850067685307,-0.34965799224953414,-0.05763204407445987,-0.13880951987450707,1.7239928198064198,-0.09357685998461289,0.4622426164386785,0.834045567135895,0.7100230460642291,0.7215265161887978,0.2519702884809418,-0.14000651013562251,-0.5049456261824725,-0.1891722690765907,-0.5936623924377413,-0.3104576168254713,-1.016320053534373,0.4584826880761489,-0.25656724922781576,-0.4501192593219711,0.1132703275118989,1.520691947403015,0.9585570862641796,-0.1887817501072204,0.9752830856632585,0.7100230460642293,1.1351411659306618,0.2519702884809034,0.3826992400781615,-0.5936623924377397,-0.6453895058653665,-0.5817262128657084,-0.6392626315737643,0.35960113437673086,1.2684779540358468,0.8757984084391265,-0.14080095411730945,-3.28404237766816e-05,0.5676729149734259,0.30290434245732023,-0.6281422024422062,-0.6867577409615477,-0.050343421034449255,0.5186247400516071,1.5959208459815122,0.873457033125088,0.22313332252474313,0.46273226259713446,0.5116528063482528,0.8636319270794754,-0.5577100406148965,0.6340712354944644,0.0023488220130786714,-0.5966247242142689,0.49954893902593067,1.660615096930507,0.1276815437581347,0.8746675907596739,0.30383536231378505,0.682423978129279,0.5646723123491596,0.42793057310481086,0.06156118923313663,-0.2539687514730351,0.654234569176422,0.47072869615704027,-1.145521540776863,-0.8325629007843387,1.1982737966050339,-1.204296655245788,-1.0403443729398596,0.348356172934334,1.314392501087561,1.5020704370216307,-0.1988145138449576,-0.02310009911295346,0.6824239781292788,0.5863078572280949,0.42793057309538696,0.6271728689080673,0.47072869615704,-0.3845717019453131,-1.1652098571340828,-0.8907767993638827,0.899588084376798,1.0911897924566534,1.7142476642507924,-0.13192073807793459,-0.3162306271254372,0.08388573533787289,0.5727785697488308,0.3497106689955291,-1.5861845728106996,-0.17537565705051597,1.5612703984929597,1.6665461557775583,-0.18969033445314035,0.1240997603302163,0.3059915363147035,0.5278572099075934,-0.19864272702039915,-0.6879342897005701,1.022127953640698,-1.0139595011415476
-1.2340683160387553,-0.8346175302472534,0.33416582151910595,-1.3097139230756427,-0.3665850067685307,-0.4062415331032625,-0.05763204407445987,-0.13880951987450707,1.7499152472124189,0.6753765273416718,0.5756766588303563,0.787278451830656,0.8907044960499159,0.9647981480144509,1.2518249193428928,0.5645525563970664,-0.2190143288752454,-0.011357605011803034,-0.08706986072040804,-0.11211379198875682,0.010983567555644638,0.18105532149633854,-0.02164161984662765,-0.8019703962742009,0.02322280338780227,1.3724390182497723,-0.5198473567426629,-0.18722445962153683,0.49571866905212547,0.8907044960499162,1.017196936526165,1.2518249193374382,0.7309468909432614,-0.08706986072040634,-0.8423563768102617,-0.7124679008223718,-0.5874057633530481,0.4451275419005538,1.323152807185808,2.9859841320834732,-0.1382869011516784,0.04983304593289361,0.49999687238171747,0.705525436665522,-0.6971882459809272,-0.5059170566948302,0.2549741551675607,0.7577819249180376,1.7659402597538525,0.45082426951350285,0.040692983783368455,0.7359277114940336,0.9682325966362517,0.5135157032994384,-0.7968053238223926,0.8389887460451192,0.7072811764335806,-0.5966247242142689,0.49954893902593067,1.660615096930507,0.1276815437581347,0.8746675907596739,0.30383536231378505,0.682423978129279,0.5646723123491596,0.42793057310481086,0.06156118923313663,-0.2539687514730351,0.654234569176422,0.47072869615704027,-1.145521540776863,-0.8325629007843387,1.1982737966050339,-1.204296655245788,-1.0403443729398596,0.348356172934334,1.314392501087561,1.5020704370216307,-0.1988145138449576,-0.02310009911295346,0.6824239781292788,0.5863078572280949,0.42793057309538696,0.6271728689080673,0.47072869615704,-0.3845717019453131,-1.1652098571340828,-0.8907767993638827,0.899588084376798,1.0911897924566534,1.7142476642507924,-0.13192073807793459,-0.3162306271254372,0.08388573533787289,0.5727785697488308,0.3497106689955291,-1.5861845728106996,-0.17537565705051597,1.5612703984929597,1.6665461557775583,-0.18969033445314035,0.1240997603302163,0.3059915363147035,0.5278572099075934,-0.19864272702039915,-0.6879342897005701,1.022127953640698,-1.0139595011415476
-1.2340683160387553,-0.6292924405235933,-0.4819181735299825,-0.5707955214926478,-0.3665850067685307,-0.5281982910598421,1.9210681358153296,-1.4458675650766013,2.3829020847114433,4.640280231105787,1.649868882977368,2.625527162631161,2.7719111755800996,3.0456245211653643,4.440499527431124,4.533762158113197,0.32096797211242695,1.7667890356360736,1.7348794258872695,-1.4660259876132877,1.038287188645653,1.518938745111308,-1.0443259724440135,0.1298787422996921,-0.7133198399659065,1.9699812978335662,4.4573339812527095,-0.15891538729579607,1.8672568079672314,2.7719111755801005,2.972583184363701,4.440499527427411,1.311448751827328,1.734879425887271,-0.4329894636772753,-1.2313510823020675,0.21136065055494255,-0.8185389238820875,2.188061003885556,-0.2852677205950921,-0.143317657098143,1.4184221829078343,2.626483755585737,0.08058962327833073,0.17696578262922155,-1.253018930174949,2.1003390213161506,-0.7499727575441759,2.4128832663730613,1.6405793205406023,0.12836440872613492,2.6359811983780284,3.204825848979477,1.7393501713687782,-0.6067011248663504,1.7659619800828867,-0.4014918925032645,-0.5966247242142689,0.49954893902593067,1.660615096930507,0.1276815437581347,0.8746675907596739,0.30383536231378505,0.682423978129279,0.5646723123491596,0.42793057310481086,0.06156118923313663,-0.2539687514730351,0.654234569176422,0.47072869615704027,-1.145521540776863,-0.8325629007843387,1.1982737966050339,-1.204296655245788,-1.0403443729398596,0.348356172934334,1.314392501087561,1.5020704370216307,-0.1988145138449576,-0.02310009911295346,0.6824239781292788,0.5863078572280949,0.42793057309538696,0.6271728689080673,0.47072869615704,-0.3845717019453131,-1.1652098571340828,-0.8907767993638827,0.899588084376798,1.0911897924566534,1.7142476642507924,-0.13192073807793459,-0.3162306271254372,0.08388573533787289,0.5727785697488308,0.3497106689955291,-1.5861845728106996,-0.17537565705051597,1.5612703984929597,1.6665461557775583,-0.18969033445314035,0.1240997603302163,0.3059915363147035,0.5278572099075934,-0.19864272702039915,-0.6879342897005701,1.022127953640698,-1.0139595011415476
-0.47805759190116504,-0.06924998310732444,-0.10012685152825126,0.6891397102839543,-0.42716780878528304,-0.3881128258394466,-0.05763204407445987,-0.13880951987450707,1.813929780777706,0.21211477247587676,1.2999578585642844,0.7468008996250527,1.0535407826562937,0.7473771437470302,0.5835532279426056,0.3726768522362396,-0.09337053990746584,0.6999010512473477,0.6198874470223668,-1.008524844497549,-0.3625813855680031,0.8347910929607454,-1.2162612960085435,-0.6901494183275256,0.03587075368110035,1.5464297348208984,-0.042642820538400864,-0.13858118199351663,0.30560834117856256,1.0535407826562941,0.7135214581913821,0.5835532279447969,0.7561536413909209,0.6198874470223684,-0.5474916032619556,-1.235734119399852,-0.7062748936560153,0.3017089420129838,1.2282418841186422,1.9938070979055755,-0.14474033293418867,-0.053829129749807865,0.1356884981973541,0.5862995099008922,0.0901275685414855,-1.6094662108647573,0.10478906814933812,0.6793179205969503,1.712927304389621,1.2116964936400738,0.004025238183942355,0.6115070404004713,0.5924950708633211,1.1806998723349802,-0.4783812871509558,1.0521789593836532,-0.9807132398224343,-0.5966247242142689,0.49954893902593067,1.660615096930507,0.1276815437581347,0.8746675907596739,0.30383536231378505,0.682423978129279,0.5646723123491596,0.42793057310481086,0.06156118923313663,-0.2539687514730351,0.654234569176422,0.47072869615704027,-1.145521540776863,-0.8325629007843387,1.1982737966050339,-1.204296655245788,-1.0403443729398596,0.348356172934334,1.314392501087561,1.5020704370216307,-0.1988145138449576,-0.02310009911295346,0.6824239781292788,0.5863078572280949,0.42793057309538696,0.6271728689080673,0.47072869615704,-0.3845717019453131,-1.1652098571340828,-0.8907767993638827,0.899588084376798,1.0911897924566534,1.7142476642507924,-0.13192073807793459,-0.3162306271254372,0.08388573533787289,0.5727785697488308,0.3497106689955291,-1.5861845728106996,-0.17537565705051597,1.5612703984929597,1.6665461557775583,-0.18969033445314035,0.1240997603302163,0.3059915363147035,0.5278572099075934,-0.19864272702039915,-0.6879342897005701,1.022127953640698,-1.0139595011415476
-0.47805759190116504,-0.22315450791642535,0.017262824108132194,-0.6359648347316386,-0.42716780878528304,-0.3522674273859925,-0.05763204407445987,-0.13880951987450707,1.3071795288630736,-0.3953184361777176,0.0993768393000099,0.8593001414427944,0.71846523716394,0.2981229109650275,0.040169355177106736,-0.41386246924117615,-1.012036513717417,-0.1891722690765907,-0.09260633822340296,0.6371851018388314,1.3086302468272337,-0.36352432401218693,0.5119282449978624,0.3051340953583754,0.518143882863278,1.4464225039726846,-0.7039119635643089,0.30174640296360117,1.7937836536672143,0.7184652371639402,0.832560393371069,0.04016935517314164,-0.8605954542397819,-0.09260633822340127,-0.42518735334268287,-0.1431117047195332,-0.4362752003223257,0.6051091754807615,1.1693584509758599,-0.8628313065213181,-0.1448281498863534,0.33875946933997847,0.21074464613159302,-1.3506353292161577,-0.5974368876044845,-0.15278414055111778,-0.3639568858414261,0.05776656963866201,1.0825589973622203,1.259421704515478,-0.4079309176611591,0.2782410199461246,0.04536080149221703,1.2220922320979022,-0.8717736238554364,-0.4078858665234059,0.31580719817507424,-0.5966247242142689,0.49954893902593067,1.1653932214442642,-0.6887276592833893,0.14309615727703315,0.4057255196689126,0.2700919094655212,-0.2314362669103133,-0.29673918049225634,-0.7308932560787668,-0.9440853091719736,-0.796983398381818,-0.6843565242148317,0.8514574110933314,-0.10249830730744737,-0.9093233122912242,1.413600293659321,-0.1251189136692251,1.2339321288351583,1.2929831829797176,-0.7648255755492155,0.6344186829947394,0.7851129797134517,0.2700919094655211,0.011391589798172634,-0.2967391804846296,-0.7922872439723135,-0.6843565242148335,-0.10242500931215104,1.1319736277496721,-0.6656730925493289,1.4844157466792651,0.9428442270969208,-0.840625641014762,-0.13276563287256707,-0.10574977282345828,-0.4651809358182618,-1.0895896735715942,-0.15565396065489112,0.5338677807739157,-0.8641031054111984,0.5035393510546968,0.9556709229608311,0.6280835434782958,-0.4270044156267959,-0.13016037109931372,-0.41555995206512736,0.6535685601997986,-0.5701438685528815,-0.8439688241710157,1.0311818958686692
-0.47805759190116504,0.10187013254837357,0.566237349963075,-0.7320579546513396,-0.42716780878528304,-0.3160100128583607,-0.05763204407445987,-0.13880951987450707,1.6986915389140447,2.273003301003034,0.9530884783028902,0.7260909636879873,1.0072729281616246,0.8646994876731803,1.7508147054226626,2.239345957704885,-0.2008098835637643,0.8777157153121353,0.7971355276636679,-0.8453849019911571,0.571330997241098,1.024946935854561,-0.7347863182244119,-0.8368771261654663,-0.018828054749255783,1.4317509775904185,1.859358116618591,0.29167109312491013,-0.11248998239238725,1.007272928161625,0.5279496753609432,1.7508147054213201,0.30874333833197226,0.7971355276636696,0.07392952952033473,-0.5747554327745168,-0.5454010386541439,0.6485604805020632,1.2906699839869475,1.1946461721349027,-0.14485349070072553,0.009777650674500921,0.2659746306560365,0.20260481673324526,0.4457089225264204,-0.44340367716929274,0.4145617275412143,0.9549753461752911,1.71016371293873,-0.6191733809424484,-0.26671689726189174,0.9769344107525157,0.9978805711869505,-0.6143725397315146,-0.7083186350157131,0.7288913777363479,-0.560761090817636,-0.5966247242142689,0.49954893902593067,1.1653932214442642,-0.6887276592833893,0.14309615727703315,0.4057255196689126,0.2700919094655212,-0.2314362669103133,-0.29673918049225634,-0.7308932560787668,-0.9440853091719736,-0.796983398381818,-0.6843565242148317,0.8514574110933314,-0.10249830730744737,-0.9093233122912242,1.413600293659321,-0.1251189136692251,1.2339321288351583,1.2929831829797176,-0.7648255755492155,0.6344186829947394,0.7851129797134517,0.2700919094655211,0.011391589798172634,-0.2967391804846296,-0.7922872439723135,-0.6843565242148335,-0.10242500931215104,1.1319736277496721,-0.6656730925493289,1.4844157466792651,0.9428442270969208,-0.840625641014762,-0.13276563287256707,-0.10574977282345828,-0.4651809358182618,-1.0895896735715942,-0.15565396065489112,0.5338677807739157,-0.8641031054111984,0.5035393510546968,0.9556709229608311,0.6280835434782958,-0.4270044156267959,-0.13016037109931372,-0.41555995206512736,0.6535685601997986,-0.5701438685528815,-0.8439688241710157,1.0311818958686692
0.6964772814721081,0.20980688677745304,-1.109852345198337,1.1044923711064476,-0.43398915481388683,-0.38577806808577336,-0.05763204407445987,-0.13880951987450707,1.5164195689180797,-0.2783184589576152,0.5671025517767053,0.7974199387434348,0.7673263574940846,0.47319678301837814,0.3437488452856735,-0.33625074321096604,-0.6654990180576474,-0.36698693314137837,-0.4363822978602081,0.41680307424248464,0.22725801410092014,-0.15802257099010106,0.5426286758896655,0.41769810745618785,0.5490687176625278,1.6603647373915829,-0.71971549041263,0.1169301462472156,1.8785689727934136,0.767326357494085,1.143739723417044,0.34374884527929866,-0.4983332576021542,-0.43638229786020644,-0.3163861721055401,0.09605781704345363,-0.3073491467282706,0.9178764931070942,1.3924062738142415,-0.7110167135625604,-0.1448253241896917,0.5320694686535525,0.45277463045664057,-0.8893744821683828,-0.11950205049746394,0.6732387978487508,-0.12414642959447916,0.29530135893120185,1.404718044836302,0.8342754018654567,-0.2954148265018224,0.42965005648464955,0.34986523561729854,0.863957023895484,-0.7712184865169901,-0.12914596898697905,0.9461210907962208,-0.5966247242142689,0.49954893902593067,1.1653932214442642,-0.6887276592833893,0.14309615727703315,0.4057255196689126,0.2700919094655212,-0.2314362669103133,-0.29673918049225634,-0.7308932560787668,-0.9440853091719736,-0.796983398381818,-0.6843565242148317,0.8514574110933314,-0.10249830730744737,-0.9093233122912242,1.413600293659321,-0.1251189136692251,1.2339321288351583,1.2929831829797176,-0.7648255755492155,0.6344186829947394,0.7851129797134517,0.2700919094655211,0.011391589798172634,-0.2967391804846296,-0.7922872439723135,-0.6843565242148335,-0.10242500931215104,1.1319736277496721,-0.6656730925493289,1.4844157466792651,0.9428442270969208,-0.840625641014762,-0.13276563287256707,-0.10574977282345828,-0.4651809358182618,-1.0895896735715942,-0.15565396065489112,0.5338677807739157,-0.8641031054111984,0.5035393510546968,0.9556709229608311,0.6280835434782958,-0.4270044156267959,-0.13016037109931372,-0.41555995206512736,0.6535685601997986,-0.5701438685528815,-0.8439688241710157,1.0311818958686692
0.6964772814721081,0.008755930604227365,0.14675874867672548,0.29888651205981925,-0.43398915481388683,-0.38536605201159574,-1.0469821340193546,1.0048662696773247,1.111735669300391,-0.6019466938607101,-0.44632060453412353,-0.09020009640046078,0.16145603667859848,-0.006029844823671161,-0.10718239171369465,-0.5329908637553612,-0.8569743343993104,0.3442717231177723,0.39856669948737156,-0.5843609939809362,-0.18469331265197603,0.3594014857262177,-0.47772185496977226,-1.0983442230999416,0.6765674965354695,0.9256146829962346,-0.7699149286367145,-0.16970500400775493,-0.10107836034489508,0.16145603667859854,0.11057049023968063,-0.1071823917202598,-0.20489879539411696,0.3985666994873733,-0.4849620163499974,-0.6019688149794679,-0.8547219235871096,1.2903901344536937,0.7616164905563142,-0.21325786476624162,-0.07884335687881987,-0.39596746532405785,-0.20097156881878225,-0.2918469208157155,-0.5361081208101351,-1.1077600857313314,-0.9038451737093776,1.651125209934768,0.9413382366740819,0.7443618072792483,-0.24771848402397198,-0.3256883772740465,-0.20035834638990663,0.7283942694768367,-0.7660403177824172,-0.00631402290492662,-0.8225983346383963,0.4248928482155864,-0.5042385073569907,1.4948976892506998,1.5162761362614183,-0.13304165845295166,1.4526897606526827,1.2630213685560079,1.3870783569167384,1.5835016206608827,1.5855073705254017,-0.6758147614227767,0.654234569176422,0.6921092448487205,-0.3622308701423963,1.1377818827470092,0.539633379319253,-0.524256544982921,-0.6826581782901004,-0.175067287285174,1.0389607589188972,1.700728384503332,-0.20821317473892068,0.7891311620680284,1.2630213685560074,1.0128642414096527,1.5835016206521817,0.43743363223530646,0.6921092448487205,-0.8707050787903549,-0.8594135678465383,-0.4656099749234922,0.35129691149804276,1.0929585978954086,1.8363028564569444,-0.08070984802722557,0.3226830096911118,0.574718193595074,0.20038019290225342,-0.8399792007578406,-0.044143390713122975,0.5477966179615948,0.08662529632029667,1.5042243473915533,0.036597915998845494,-0.24075209994385174,1.4056739997749985,1.4810434258438194,0.018387815623963216,-1.1079789510038582,0.2710334614482404,-0.20002564289702432
0.6964772814721081,-0.5292491418486592,0.8674607080565347,-0.7609349440991374,-0.43398915481388683,-0.47491087879953475,-0.05763204407445987,-0.13880951987450707,1.6091198560162836,0.7611568887427107,0.08963677856592038,0.8333263831581176,0.861691283053078,0.8501130319035078,1.1123944125642802,0.6198024860399532,-0.48882322049375965,-0.011357605011803034,-0.05677370553242147,-0.11211379198875682,0.010983567555644638,0.27353111035627664,-0.3511038556844574,-0.4147770572028245,0.17155669159894882,1.4088766138637505,-0.4677886800658362,-0.1813376921384942,1.0232299980603137,0.8616912830530783,1.1359806500656293,1.112394412557881,0.16866022380999468,-0.05677370553241978,-0.5651098871124753,-0.6254354917029189,-0.09498890437648279,0.9480270826772461,1.6522095966719654,-0.46677709946265133,-0.12069720668882043,0.6763743268406774,0.9750451920392962,-0.009809855275660976,-0.41281884834635046,-0.5694127028985655,-0.12606548716821445,0.43388490441836847,1.487626131437223,1.248768537151152,-0.09539633894236943,0.4209947977838028,0.6104270671698634,1.22987046415986,-0.6165377356873764,0.4439878256497329,0.011948495517322246,0.4248928482155864,-0.5042385073569907,1.4948976892506998,1.5162761362614183,-0.13304165845295166,1.4526897606526827,1.2630213685560079,1.3870783569167384,1.5835016206608827,1.5855073705254017,-0.6758147614227767,0.654234569176422,0.6921092448487205,-0.3622308701423963,1.1377818827470092,0.539633379319253,-0.524256544982921,-0.6826581782901004,-0.175067287285174,1.0389607589188972,1.700728384503332,-0.20821317473892068,0.7891311620680284,1.2630213685560074,1.0128642414096527,1.5835016206521817,0.43743363223530646,0.6921092448487205,-0.8707050787903549,-0.8594135678465383,-0.4656099749234922,0.35129691149804276,1.0929585978954086,1.8363028564569444,-0.08070984802722557,0.3226830096911118,0.574718193595074,0.20038019290225342,-0.8399792007578406,-0.044143390713122975,0.5477966179615948,0.08662529632029667,1.5042243473915533,0.036597915998845494,-0.24075209994385174,1.4056739997749985,1.4810434258438194,0.018387815623963216,-1.1079789510038582,0.2710334614482404,-0.20002564289702432
0.6964772814721081,0.267323151908788,-0.2815626779166294,0.7361944149823745,-0.43398915481388683,-0.4275290302691069,-0.05763204407445987,-0.13880951987450707,1.2644936021167694,-0.5102127190313219,-0.12992169894855457,0.9588934928766654,0.7868566685912671,0.3452694757259312,0.10779682358684206,-0.5521774502568576,-0.9925052013703507,-0.011357605011803034,0.056062415307929124,-0.11211379198875682,0.010983567555644638,-0.05013415065351248,-0.27843637478769123,-0.7354169331913821,-0.009499200640661596,0.8367045505381903,-0.05782660123580978,-0.19376557854155055,0.9578028895668433,0.7868566685912673,0.24969919519298295,0.10779682358374426,0.2115432006756856,0.05606241530793081,-0.9919315080253678,-0.7658485575883414,-0.17036166516054316,0.49775943448927634,1.0542437508631894,1.2544069287763706,-0.13763094145515758,0.8318872588046072,0.13281538315484356,0.05061096925056291,-0.8936689601803774,-0.8358940586430207,-0.14073910356028882,0.4706394142074571,1.166710067310433,-0.37599017361126846,-0.29059506663331597,0.5312487946693398,0.14218135824164804,-0.37279648328652726,-1.2138411350714189,0.29348580127155766,-0.2002602289786448,0.4248928482155864,-0.5042385073569907,1.4948976892506998,1.5162761362614183,-0.13304165845295166,1.4526897606526827,1.2630213685560079,1.3870783569167384,1.5835016206608827,1.5855073705254017,-0.6758147614227767,0.654234569176422,0.6921092448487205,-0.3622308701423963,1.1377818827470092,0.539633379319253,-0.524256544982921,-0.6826581782901004,-0.175067287285174,1.0389607589188972,1.700728384503332,-0.20821317473892068,0.7891311620680284,1.2630213685560074,1.0128642414096527,1.5835016206521817,0.43743363223530646,0.6921092448487205,-0.8707050787903549,-0.8594135678465383,-0.4656099749234922,0.35129691149804276,1.0929585978954086,1.8363028564569444,-0.08070984802722557,0.3226830096911118,0.574718193595074,0.20038019290225342,-0.8399792007578406,-0.044143390713122975,0.5477966179615948,0.08662529632029667,1.5042243473915533,0.036597915998845494,-0.24075209994385174,1.4056739997749985,1.4810434258438194,0.018387815623963216,-1.1079789510038582,0.2710334614482404,-0.20002564289702432
0.6964772814721081,1.2932699776513925,0.18204817189264483,0.6406847013245711,-0.43398915481388683,-0.3824819394923523,1.9210681358153296,-1.4458675650766013,1.6964017572235979,2.141578149940531,-0.2959749495728112,3.050861781273727,2.4180864900478722,2.80164359458042,2.451700064944563,2.195141394670318,-0.73129967143673,1.4111597075064983,1.5228217369390793,-1.093641336240012,1.2616140627956522,0.9373098952165378,-0.9778948473107819,-0.020144588623508757,-0.6986690247511989,1.2422422487505447,2.6018140054143157,-0.14491043391507297,1.666124789646434,2.418086490047873,2.4446079810483865,2.451700064939541,0.49082195245467747,1.5228217369390895,-0.6326300811594953,-1.0385765261217765,0.9164928470440158,-0.3824325614332182,1.7482776675803093,2.4637270849123927,0.34316730462737804,2.328516902493211,3.0611716616244746,-0.09743743595830456,-0.26019054125034247,-1.2283535557546654,1.6250729347052433,-1.0228747336701922,1.6616471609195669,0.15249362323435658,-0.27417621732850717,2.889077739135267,2.7154052210198105,0.15970884409422878,-1.158249179964198,0.20980664920148245,-1.2029791994242662,0.4248928482155864,-0.5042385073569907,1.4948976892506998,1.5162761362614183,-0.13304165845295166,1.4526897606526827,1.2630213685560079,1.3870783569167384,1.5835016206608827,1.5855073705254017,-0.6758147614227767,0.654234569176422,0.6921092448487205,-0.3622308701423963,1.1377818827470092,0.539633379319253,-0.524256544982921,-0.6826581782901004,-0.175067287285174,1.0389607589188972,1.700728384503332,-0.20821317473892068,0.7891311620680284,1.2630213685560074,1.0128642414096527,1.5835016206521817,0.43743363223530646,0.6921092448487205,-0.8707050787903549,-0.8594135678465383,-0.4656099749234922,0.35129691149804276,1.0929585978954086,1.8363028564569444,-0.08070984802722557,0.3226830096911118,0.574718193595074,0.20038019290225342,-0.8399792007578406,-0.044143390713122975,0.5477966179615948,0.08662529632029667,1.5042243473915533,0.036597915998845494,-0.24075209994385174,1.4056739997749985,1.4810434258438194,0.018387815623963216,-1.1079789510038582,0.2710334614482404,-0.20002564289702432
