degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
1.1719482239512848,-1.0502500675434976,1.6469289388319286,2.0606143111028326,1.8709030684789738,1.964058412480748,1.9050876260533005,2.416849604841343,2.2033879754033263,2.054247513462258,-1.1252689651498,1.2863499976238946,1.1833248467665265,-1.2213837723229077,0.5648591756727802,1.3696576996092515,-1.2186298164392568,0.21321054032831518,0.014369369784937084,1.6886484048320964,1.4506444683928674,1.5072622970553613,1.9050876260533012,1.948839344552471,2.203387975403301,-1.1461087194529238,1.1833248467665287,0.3332076454823423,-0.9964755493667079,0.26613648972362597,-1.2898311287410997,1.6630333271055648,1.1795294792397215,-0.16065163680705366,1.6818048059810535,1.869983017331393,-1.2501667446356046,0.5179006034249967,-1.5646338090117973,0.3310034614094676,-0.2992738658853614,1.5413654537811199,3.7070628664167877,-0.06054165817274768,1.619061776137307,2.1125373417735944,-0.9676241230762995,0.24951213447627246,-0.7385989293634966
-1.0821437623458225,1.0400188140535878,1.1833369122199797,-0.7744576273133,0.24725218127658558,0.9473388759176413,0.8685934840102537,-0.23755624263827751,-0.5419764696718972,-0.7515467492627677,-1.3752651531886544,-1.6699834828537823,-1.5923934055500986,1.995544138849775,-0.5874402733236064,-1.8524299495216563,1.3917007344634353,0.4333146060520133,2.1434758313697952,1.5068721536807181,2.591548602137073,1.4850187403488806,0.868593484010254,0.24145973122089354,-0.541976469671924,-1.8875509330745095,-1.5923934055501148,-0.2886596563791784,1.3487588786023577,-0.375970943403551,-0.06984543384756138,1.2183523640850311,-0.9437456056176979,-0.16065507807832557,0.8744801511388511,-0.4152393117621268,-1.3383303037302308,-1.0662570837984873,1.7058122266787217,-0.3971630971172682,1.2733111740269958,1.2722136988537895,-0.8465747804223388,-0.27821031844997207,1.4113149291199505,0.2727566935117207,-1.4431393618157076,-1.496936185972065,0.746919640171687
0.04490223080273119,-0.21414251490466304,1.3063283125253673,-0.48070843488176646,0.4986942005058981,1.5241095855113067,1.3247961575322125,0.5981779453497765,0.023096667593053323,-0.5328007379033763,-1.3468909945275418,-0.6141500969688976,-0.5849213747913233,0.773051459253805,0.41853543611769145,-0.6846472200334756,0.377712312954395,0.6735675490987403,0.898626138667526,1.4922450194515648,1.123552552729128,1.771235077696734,1.3247961575322131,0.7762356780446446,0.023096667593092618,-1.7321211248444277,-0.5849213747913214,0.27560605023351076,0.5498269661910237,0.5289250635184826,-0.8388054493126784,1.4013920292764157,-0.3324001477485342,0.14520896624251506,1.4138588095545486,0.4675814525414379,-1.3212872990350149,-0.9600986228092834,-0.05765081416331401,1.3878867291846488,0.7858904100511042,1.426748400774856,-0.5408431372517342,0.6092973992056445,1.6583689499927536,0.8770680628073414,-1.5808014766127223,0.8927744451816279,1.247820031802545
-1.0821437623458225,1.0400188140535878,1.2909049413217701,-0.29178893084850577,0.9760322296522768,0.9122676462519832,1.0442262215932963,0.3077796343507107,0.309488839658151,-0.24701460087546245,-1.2315261025226893,-0.4029834197919207,-0.4555351587505593,-0.10338710478085734,-1.4451669308472355,-0.18177427432086454,-0.029492937028835983,-1.1702183177910153,1.245486946655019,1.3810371049604362,0.6355294473366212,0.8322514495975308,1.0442262215932967,0.2584134117271445,0.30948883965814455,-1.4363068190207882,-0.45553515875055733,0.05506880855604568,-0.036833365181462456,-0.9063760666981897,-0.4797641696272965,1.1087489502917929,1.4161793338987514,-0.11466967596520582,0.18531508028465601,-0.2791210521104477,-1.1447288880451207,-0.28628858125406836,0.5207541611831694,-0.6075032683746727,1.4913681624137747,1.3668108079207406,-0.06460730846675133,1.4841869323509203,0.9055133982917125,0.319827153980865,-1.4309384774764593,1.5558339383054955,1.2488890769469383
-1.0821437623458225,1.0400188140535878,1.2322830342655742,-0.649715152776606,0.6271011107012102,0.9359690248353693,0.9665074028850464,0.030719528486297443,-0.18331178759781994,-0.6788759032705279,-1.3260190568292956,-0.8253167741458746,-0.8515273589810635,0.5087287177195428,-1.1910256989883876,-0.6221989457292949,0.3480600316529913,-1.0513088415477465,1.2813027443740135,1.3368477967627894,0.7162232694361542,0.8911692466296574,0.9665074028850468,0.011176024445530484,-0.18331178759781083,-1.59553513256972,-0.8515273589810616,-0.026715995504849727,0.4619751390171577,-0.8452529485997794,-0.5317352984587345,1.1243985309562716,0.479440325873419,-0.13076833428205395,0.24837515888359155,-0.35698419529797953,-1.207434093557202,-0.7905615033750062,0.36320840813684474,0.05602627943876834,1.5943558623027168,1.3739020848684347,-0.8465747804223388,0.7917950656857619,1.190923287281241,0.3369232217228551,-1.5459141282414919,0.7911576436472199,1.3758293286190173
1.1719482239512848,-1.0502500675434976,1.521853445918734,0.5154574067702291,1.5066623815853135,2.0127224241096977,1.7615300934710625,1.5487400130876559,0.8675307599475145,0.5024766021636704,-1.2100995259205718,0.019349934562033162,0.08820364464708706,0.36961148533308624,1.6045278514590027,-0.23764904606670784,0.3370890271078923,0.7253037822600675,0.18644634626700762,1.609049152794828,1.2050050841321875,1.7752476822094632,1.7615300934710578,1.2913814915485913,0.8675307599475415,-1.4337246173461806,0.08820364464708917,0.06443903930209667,0.25107075325609846,0.5073178415092489,-1.261222835562641,1.57623020438078,0.8968643750636552,-0.13216134297122187,1.6901779946205986,1.2289846633122647,-1.217263646933773,-0.6366567560111128,0.33500108260720607,1.2313379951728498,-0.10077244236750055,1.5169965647711727,0.42926688434730476,0.11259094413234949,1.7848687582695946,1.508350203267332,-1.2704899757590324,0.4691771510385057,0.462223106917933
1.1719482239512848,-1.0502500675434976,1.6912732779386708,3.1111632108950324,2.6132741737582124,1.9199864060466276,2.000305353242898,2.5316740575057297,3.005874265330022,3.0162477900966675,-1.0336951629688251,1.7086833519778486,1.5814862448959515,-1.647643371318873,0.27857359828238026,1.723930885342792,-1.649579173371316,1.364673890605664,0.25333358855756866,1.8505284605633492,1.2984415481286573,2.051216258580984,2.0003053532428985,2.6850838006451236,3.0058742653300325,-1.2159623485809024,1.581486244895954,0.627792553670622,-1.2463037589702728,1.0436476347133505,-1.1819096038646004,1.9320125869809792,-0.6676541085154962,-0.15671800685869755,2.429331745092151,3.4807171429729125,-1.3375533906251025,0.44898118264099196,-1.5183069969483465,1.5953320807256777,0.047125750364508376,1.7093117676166076,2.201922469269186,2.220098433290576,1.6830182795652784,2.390809804234927,-1.1164285496376236,2.225754159995478,-0.5025339659680043
0.04490223080273119,-0.21414251490466304,1.4505430291542978,1.0767936955684392,1.4447617204124286,1.4340120900378144,1.4610554208558553,1.138028330839236,1.1162101555518986,1.23323864756157,-1.1591603213283508,0.23051661173901009,0.15670657886213718,-0.43448611786061936,-0.225289017924735,0.4607856007563653,-0.7137464490425122,0.044440183634900834,0.6906788473785289,1.5651954623581519,0.7077180086557576,1.4348551606643358,1.461055420855856,1.1820811063486125,1.116210155551883,-1.2192908304050116,0.15670657886212683,-0.17372680829865808,-0.5602137269125074,-0.4000252021247347,-0.8932198660812901,1.3625283969669293,-0.18778079212357138,-0.1604981263545331,0.903537139941653,0.6957876497173632,-1.1933632025331344,-0.35991976580013996,-0.32146095409412123,1.4357387554178254,0.5089180253722109,1.5573771020027816,1.5169659994735019,2.5611612092253533,1.6332002717046359,1.5301456931329827,-1.1635422096096117,0.7159788292046089,-0.7507337731057012
-1.0821437623458225,1.0400188140535878,1.204691306128766,-0.6483482240268492,0.31687296656805597,0.9577221886180587,0.9035642856528837,-0.05710778538499579,-0.3058475395436213,-0.6284672636967065,-1.3308648493578406,-1.2476501284998283,-1.2455025016921855,1.2025759142469812,-0.9069854986755523,-1.1217851401627437,0.8368522870611246,-0.774754184054876,1.3745119768181937,1.345171049368079,0.8980567266649101,1.0386380004742242,0.903564285652884,0.03023366735945256,-0.30584753954360605,-1.6767442704364117,-1.2455025016921681,-0.5459186509114564,0.5551589358409539,-0.4378024962166988,-0.2393793351582752,1.2175917791227227,2.7637687840404586,-0.15867751529331253,0.7636047030152104,-0.19075128859888993,-1.1713440646349045,-0.7102762738161558,1.455382097107577,-1.2426930366890674,1.1568038387266442,1.1785577230919293,-0.4438321350918307,-0.2056911484282258,0.9794683026951504,-0.22775004718139172,-1.3773516197443525,-0.2896531177500091,1.199450744177762
0.04490223080273119,-0.21414251490466304,1.3168664654652686,-0.11618575099433645,0.28421017005827487,1.5433187194978757,1.3303936559865126,0.765724984733275,0.2023731733882815,-0.08174855778059452,-1.3259898653080413,-0.19181674261494375,-0.23907402237937814,0.13311219027611726,0.0796804603058901,0.04172481266252566,0.08305090057438001,0.1488876910493474,0.6920191700939291,1.4403736204551891,1.1038447950289387,1.4983665890016618,1.330393655986507,0.6593432969661155,0.20237317338829655,-1.5914725915849763,-0.23907402237937614,0.5393105642922573,0.40351560268420744,0.1165449213264127,-0.808151504225188,1.3932648746918554,1.1959634969243764,-0.12559733233833872,1.266354590208314,0.44461238337192677,-1.3424600283636017,-0.6479876497117596,-0.1772805387062286,0.3748375149051228,0.42187884292888944,1.3331014702627562,-0.17043749264119137,-0.17581964143660536,1.5229113757959376,0.797893022057258,-1.4556183544365946,1.1641455429577245,0.5225353895086502
-1.0821437623458225,1.0400188140535878,1.2829180769918442,-0.6506019410495119,0.9312066454211693,0.9137780751008112,0.9408560459465138,0.08201572236751657,-0.04390978286794743,-0.6936523105611216,-1.2794877719467697,-1.2476501284998283,-1.2437472037776773,1.2025759142469812,-0.9069854986755523,-1.1920394487549426,0.8239359003489858,0.3664344930788344,1.9916043746364234,1.5919005923000267,1.2467457357383198,1.5288596032007147,0.9408560459465142,0.6716268730950222,-0.04390978286803822,-1.7615718541719885,-1.2437472037776756,-0.5790330390383998,0.5307641273761856,-0.2524129883110199,-0.294762517673502,1.450949117642298,-1.0653573364841467,-0.16035412677044963,1.032598013637808,0.5028049536665609,-1.3053968444076212,-1.088770067540271,0.7078572165198926,0.7124413697496457,1.67759483172152,1.4656733708613323,-0.8406953257459809,0.9118464142388575,1.5202319930592076,0.682581518180957,-1.3822670131020014,-0.39017521494493235,0.5464680070749031
0.04490223080273119,-0.21414251490466304,1.5149820952483708,0.6419682642159612,1.8781342500068743,1.4151561938577495,1.4261396132015056,1.1388405117716578,1.149685743293,0.5932922043797777,-1.1467247332731747,-0.19181674261494375,-0.23113845485692922,0.13311219027611726,0.0796804603058901,-0.18177427432086454,0.26573931481358737,0.4014267593919011,0.893525685203174,1.688955015073686,1.5879548787735571,1.5150258040974929,1.4261396132015063,1.2070255434896893,1.1496857432929843,-1.4174706926476983,-0.2311384548569272,0.10636031661783385,0.29075539293829744,-0.32492523926351835,-0.826159521642741,1.453757191896531,-0.16805997090198546,-0.16039289333141,0.9510810971126594,0.6176198454098407,-1.278955309121038,-0.11441202787563488,0.6862887244617405,0.2758330652492749,0.49374706095928705,1.542259235909037,0.5145189771544926,0.4346082564406654,1.423692103759963,1.2805532931206087,-1.2284482986957923,0.29660022040687034,0.8525412586512435
-1.0821437623458225,1.0400188140535878,1.2776530447674175,-0.279829917588281,0.8697785943811698,0.9188592326617205,0.9739818120235123,0.12972983054276177,0.09878578365307186,-0.21048991441590217,-1.2495372711378177,-0.8253167741458746,-0.8515273589810468,0.5087287177195428,-1.1910256989883876,-0.6221989457292949,0.348060031653,-0.9704920940042939,1.3169067214457864,1.3931453735433865,1.0075074006642135,0.9076996629854628,0.9739818120235074,0.12642164184003532,0.09878578365307791,-1.505899699123275,-0.8515273589810542,-0.3486624372627555,0.1719137128982737,-0.9181594414030538,-0.5044228900199816,1.0751285875886256,0.5813312355182817,-0.15900607806961392,0.2413490777559005,-0.422547563810008,-1.1906232425569956,-0.43937101095659375,0.8182133302798529,-0.9533329152234524,1.1476217575478829,1.2968670855825162,-0.8465747804223388,-0.11386138933629097,1.0749685598276808,0.26292093799898364,-1.3657672063885646,-0.09888985128860923,0.5451643702998321
0.04490223080273119,-0.21414251490466304,1.5457349302830228,1.2889975962657876,1.9617853368685296,1.4021235413196542,1.5109908148904387,1.3819280638683993,1.5539180186328572,1.0439258235950934,-1.1313116100498528,0.652849966092964,0.5072463679292051,-0.9412703215541316,-0.5012137839429178,1.01394584104024,-0.9894892993887647,-0.04312718403577536,0.6457939594184193,1.6729998022961987,1.736994015907448,1.302769262511656,1.5109908148904394,1.3316342264719756,1.5539180186328565,-1.324207316888401,0.5072463679292072,0.9015804135806069,-0.5631648283367302,-0.4040344613489687,-1.0288161386572567,1.4853422287536875,0.26579809597290577,-0.16033587580682826,0.8262458613111003,0.8277851851650632,-1.2615903128563504,0.8534161970976142,-0.8239461426983252,-0.288053579954452,0.24184835069728153,1.5210411607761032,0.09707769513309022,-0.05800633606642689,1.320488464536329,1.490337459076273,-1.1616658630177177,0.7254108196308406,-0.5806406727675746
-1.0821437623458225,1.0400188140535878,1.2839212407670375,-0.6160644262998294,0.8592587936113707,0.9167144145940128,0.9287652310572824,0.08752630488844637,-0.09688780384678045,-0.6482098037157293,-1.2682198447418427,-1.2476501284998283,-1.2418798203180141,1.2025759142469812,-0.9069854986755523,-1.26229375734715,1.4887905600106541,-0.47647758501200416,1.6152217857527031,1.4852839249774625,1.2522662869120176,1.1104232977342425,0.9287652310572827,0.30858013640067716,-0.0968878038467865,-1.5719694864456564,-1.2418798203180093,-0.5571196530532009,1.1519026269593364,-0.6826328679742426,-0.2771203335270723,1.2002378812401242,0.21320923938201006,-0.16063366811873128,0.5718701447096178,-0.26196246784781035,-1.195523145718953,-0.5460141764179133,1.0027407829595374,-0.24525502421735335,1.3184837014996713,1.3819566978360378,-0.46441022645908303,0.23082896748401768,1.2768935286195005,0.46065657905195306,-1.3644893988506137,-0.9638473039346264,1.031970591543595
1.1719482239512848,-1.0502500675434976,1.6507380849261657,1.9140412810842002,2.180221932822757,1.9380871116420555,1.9345268746049256,2.269599555051347,2.0472240516220697,1.9484891176363464,-1.0864442418789377,1.2863499976238946,1.1911812486963234,-1.2213837723229077,0.5648591756727802,1.2042103235306398,-0.8583645117809232,1.9621732605979556,0.4973764928658827,1.8649400540880614,2.9924185922103677,2.22969689798199,1.934526874604921,2.5712470154981126,2.0472240516220963,-1.426079918544325,1.1911812486963258,0.8844087783682508,-0.5105596640329431,1.2226713487819143,-1.0737750135263724,1.833835967691292,-0.9897608551347316,-0.16062155302114545,2.580294925278974,2.7484473156914575,-1.4048781772498964,0.7000457255617983,-0.6229462101552694,0.7093720515913986,-0.21755324994621883,1.589215245194485,2.1578265591965025,-0.22770596746700827,1.7910184165387395,2.1786727240428183,-0.9985613032482646,0.2193958123069928,-0.9708647418009506
-1.0821437623458225,1.0400188140535878,1.212830390808169,-0.613244558522589,0.04931409132016857,0.9850448039333668,0.9831039624885505,0.4166190186293729,0.06548526616052933,-0.6078867435336148,-1.3559695576382478,-0.4029834197919207,-0.5006822291902068,-0.10338710478085734,-1.4451669308472355,-0.07002473082916096,0.11344038008682546,-1.7494556035997864,0.8331713301246464,1.1793099465426393,0.5385937870974058,0.6301118655643275,0.9831039624885508,0.0838994026334592,0.06548526616049903,-1.4191223865595481,-0.5006822291902048,-0.49023239941370556,-0.1589545182813465,-1.0554269960735971,-0.876968338416385,0.9789962156876105,2.9642637997932484,-0.1602790510708681,0.15876381362148798,-0.28390114240839714,-1.1113990598256265,-0.617246125187814,-0.6473899426430288,-1.430866244578067,0.8981643910924783,1.1659840462614348,-0.758382960276972,-0.29551817855668955,0.997259063166548,0.5196773151552327,-1.3669975133094656,-0.042945140844544934,-0.01934981664063564
0.04490223080273119,-0.21414251490466304,1.3468953715684515,-0.38482671270293195,0.6871806815989654,1.4729748510040723,1.3419615359087225,0.6721122674359582,0.13476957199870093,-0.3675556801701501,-1.3081538458204471,-0.6141500969688976,-0.581396809527548,0.773051459253805,0.41853543611769145,-0.8095437686418366,0.856134236578908,0.8218497062224627,1.0031639024376935,1.5708745228562657,2.5238996440765558,1.7154289233139208,1.341961535908723,0.9216910618818508,0.13476957199866157,-1.6754215483127342,-0.581396809527546,0.1729732345714316,1.0779694814829248,-0.005136681315517631,-0.8716153056170592,1.4291359390398526,0.3315341667115251,-0.16065238342078478,1.2905436293353052,0.6623030557139283,-1.3119169849889518,-0.7856841211927457,0.8022154779149397,-0.46714767525139156,0.2781850148863071,1.306410737524546,-0.4261937710627574,-0.2990187556756808,1.3922392547672768,0.7829352991729155,-1.3175604787083437,-0.8975281296238652,0.9278258098607189
1.1719482239512848,-1.0502500675434976,1.5469377712097048,1.2691239215413501,1.157003971071072,2.005923763592127,1.8289490973903684,2.126208076418819,1.5462382240993078,1.4625654247469286,-1.1982185767692632,0.8640166432699409,0.8396757930298346,-0.7486923241505954,0.8784100461479961,0.6954596420889191,-0.7335185866275796,0.7238629650765194,0.17696003790910997,1.6487675217802198,2.1179701031654585,1.715923605220258,1.828949097390369,1.8977074031900771,1.546238224099316,-1.3385976938395348,0.8396757930298369,0.21681670278923507,-0.6872393571236293,0.6565761072549333,-1.2373940217430834,1.5974268521098054,1.5016362258589595,-0.16065579702859484,2.117401941555284,1.9749319200528208,-1.18868049537369,0.32723673863039143,-0.9294175307191537,0.10739368147180761,-0.3261176451601435,1.4384938801817548,2.1960430145928282,-0.2544173746177773,1.6177696466407192,1.839635249981122,-1.0586562731545792,-0.37645171271913397,-0.8151221821807142
0.04490223080273119,-0.21414251490466304,1.2689631543109638,0.12364741710581559,-0.06656490942573746,1.5137028733575835,1.3325071972852962,0.7344198768989805,0.3158611134353963,0.27181787688152387,-1.3746786689888688,-0.19181674261494375,-0.2356899182913666,0.13311219027611726,0.0796804603058901,-0.07002473082916096,0.06532019839526229,0.8931747092420236,0.9640507382650751,1.4636277861601084,2.2900930172218366,1.7827329991110699,1.3325071972852915,1.0775522321889222,0.3158611134354143,-1.704246523031692,-0.23568991829136457,0.1784137416113315,0.47590646123687097,0.46919225173852086,-0.6589266907311945,1.3562422712626903,-0.6314992696092555,-0.16065612931737674,1.8296644306415348,0.820022268112914,-1.394290459766067,-0.8190172442682487,-0.17470737047053364,0.5540635745656878,0.3338871034578501,1.261991507416051,0.787913619605132,-0.3020343299887439,1.8129681016544357,1.0926585419467416,-1.3158102895293273,-0.2925340449300619,0.13658329509313222
0.04490223080273119,-0.21414251490466304,1.2499432267482655,-0.5488386390769799,-0.030371453538464516,1.5048011045613667,1.276881940892401,0.4902735010413159,-0.13829040124817107,-0.5183854592392789,-1.3881943433305313,-1.0364834513228514,-1.021953767732214,1.4999389984730287,0.7972557032014718,-1.1217851401627437,2.00054510796251,-0.1958072779194426,0.7516970587544224,1.3562712729104511,1.906250745185061,1.2562220210412631,1.2768819408924015,0.28340637642034733,-0.13829040124818007,-1.63553441412851,-1.0219537677322121,0.17589211264032137,2.09986529625524,0.02811465243909569,-0.8162750392272398,1.252236502364651,2.40550719851498,-0.16065588281308488,1.3211095308963445,0.1090601386818947,-1.1066914318084522,-1.1940827960350866,2.2849930975545423,-0.4272909060362071,0.16133841980063232,1.2177985727201663,-0.7084075955279309,-0.31209336091787543,1.4184210998460471,0.6995578203592511,-1.3924872528662902,-0.9721441159708633,1.731863643399596
1.1719482239512848,-1.0502500675434976,0.0545141857694562,1.1105036992006727,0.9180296708397683,0.2606878977974382,0.4512541591266868,0.6750872666276118,0.9040777996921056,1.0008019952420077,-0.2216660424491211,1.2863499976238946,1.3964525748102747,-1.2213837723229077,0.5648591756727802,1.0387629474520323,-1.3384422954093838,2.4413156222860684,0.0054650569987980385,0.022665398901576806,0.4918195866374633,0.4576996861345104,0.451254159126687,1.1164102758490273,0.9040777996921051,-0.25027429294894693,1.3964525748102772,1.7969169854368336,-0.224707672473981,0.7834816777229864,0.4101743146508839,0.08954721515745044,-0.9762809544604822,-0.1436353335291842,0.41209636346919537,0.9040826419484522,-0.6046177002630669,2.1591884111659345,-0.10797869263615878,1.9370206369388598,-0.08683455696366037,0.03958387697598099,1.1850696924742163,-0.3062257698969545,0.2561530267971371,0.7597731266137633,-0.16292959915056143,1.1225995610088413,-0.9734828982656433
-1.0821437623458225,1.0400188140535878,-0.14360374685342558,-0.9004699884339182,-0.2989492155380206,-0.32276612880101296,-0.2841957809062423,-0.7993778325722957,-0.8455343134754446,-0.9134832343343954,-0.46123085471037334,-0.8253167741458746,-0.7307103853835184,0.5087287177195428,-1.1910256989883876,-0.9344403172501977,-0.5809231999781642,-0.6773474241753225,0.5776426337671255,-0.253831043803177,-0.6295459224965547,0.03545300830434379,-0.2841957809062424,-0.47280463050069577,-0.8455343134754442,-0.09777437209429476,-0.7307103853835165,-1.7133452401753493,-1.461434165920017,-0.6547282543084951,1.0363797923783076,-0.21797666751807954,-1.100637784624335,0.6043332201301754,-0.36385199729466455,-0.4889606963998466,-0.29907152907637424,-1.894831326787429,-0.8569057479076284,-0.7352256879829613,1.2600789827194656,-0.14527359709754298,-0.7200434320350104,-0.1835626416208884,-0.20854646966546822,-0.6894893002858483,-0.33459051407398116,-0.5004351991568673,-0.06851107719683251
-1.0821437623458225,1.0400188140535878,-0.09042013309676644,-0.8276024353890962,0.40305526878198394,-0.3408176814480304,-0.19197103939997653,-0.5866322254158175,-0.4562487848702487,-0.8267033206374929,-0.29945940523200704,0.019349934562033162,0.20810280401074563,-0.6473354834118928,-1.6738940395202075,-0.24323652324129175,-0.6384466399480004,-0.6590948994546638,0.592073845972714,-0.18040805045979366,-0.6246848756175439,-0.09583712470823907,-0.19197103939997662,-0.2512207330351873,-0.45624878487024856,-0.029910418479140086,0.20810280401074777,-1.062907411368836,-1.0006661069934475,3.984964137635878,2.99884507457827,0.11235610148641471,-0.713876633931254,8.796147598778294,1.6194603539420431,-0.23974517947754437,-0.2103516143318507,-0.6172684730226303,-0.144540894135831,-1.6932002711766112,0.8756024251019405,-0.1747942497090889,-0.8231052561246911,-0.27275113094935943,-0.3315127673232809,-0.693434928307361,-0.11285607095462577,-0.9486914260530721,-0.8359656705644583
-1.0821437623458225,1.0400188140535878,-0.09373435666510949,-0.3577594556089604,0.34578065042541045,-0.3488961060627422,-0.1819569664896297,-0.5041756680132473,-0.18347729536937127,-0.42543471074968403,-0.2822311001414788,0.23051661173901009,0.3986133573954247,-0.43448611786061936,-0.225289017924735,0.10877453875753677,-0.8758685590382975,-1.501779879311108,0.23451424501590656,-0.24377237152369477,-0.5739516968908195,-0.4025642395267749,-0.18195696648962975,-0.42286919081048885,-0.18347729536937118,0.12164086787083546,0.3986133573954269,-0.9188637828574359,-1.258376356360909,-0.6116031177957297,1.2900337076210118,-0.1846967116098122,0.3049366627322272,-0.06455641179643637,-0.3731179407306786,-0.5064342507941473,-0.1057239752062994,-0.17279814904096985,-0.6803010448636552,-2.0123616957697226,0.4851190240267251,-0.19277363054730295,-0.4618786647608622,-0.3119810349186702,-0.3839938773980902,-0.5246971306613373,-0.10022746613793755,-1.1047884691915422,-1.3247468866742973
-1.0821437623458225,1.0400188140535878,-0.09087105217500371,-0.7342299550467887,-0.09928703203949403,-0.34366937207860127,-0.2592110276652123,-0.4412302677956333,-0.4039254610679679,-0.723300210973234,-0.328855267137091,-0.6141500969688976,-0.5088179699974341,0.773051459253805,0.41853543611769145,-0.7470954943376561,0.9376980092492797,-0.8276134181333245,0.4941302182559684,-0.19871909039963706,-0.6446222644986785,-0.0994155560674402,-0.2592110276652124,-0.041457885665764464,-0.40392546106796773,0.03971374444840279,-0.5088179699974322,-1.643036878103187,-0.3038331230863819,-0.6582919713022883,1.1528509885271818,-0.1631117077764986,-0.7309899591831603,0.002107117442484286,-0.372289089555959,-0.0701188110691823,-0.24090579192057285,-1.2108122880135839,-0.20019027429510097,-0.7123489602873361,1.0813791087719895,-0.09968570050728294,-0.8465747804223388,0.169646391828454,-0.19066162318507002,-0.294102242866849,-0.2850603593442477,-0.9102688375589605,0.6685937222522477
0.04490223080273119,-0.21414251490466304,0.04799193210498185,0.16970082016164847,0.42275446956741647,-0.055018516506288924,0.127880235892314,0.552386737600696,0.8597465464967332,0.02738777999438926,-0.213424030765747,0.652849966092964,0.5089104227251067,-0.9412703215541316,-0.5012137839429178,0.9684478126186227,-0.9348065448630255,-0.3396730936660281,-0.12672068520956323,-0.10589732895217793,-0.6447704084746616,0.01658748469018916,0.12788023589231404,0.7428581116879409,0.8597465464967329,0.35217868857293594,0.5089104227251089,-0.7224264041808912,-1.243791752171643,-0.07657277673959367,0.4181601387621041,0.009953111061274212,-1.2672074837428875,-0.10512580906284862,0.04204373220282008,0.9036842964985751,-0.30976048473133533,-0.14712574884914453,-1.6249266092652048,-0.16129578941102765,0.11458626982829537,-0.00987900749282006,-0.7282067448341931,0.09722932743171708,-0.031649725322236213,0.6117370276997428,-0.0633704050626177,0.1597016606465761,-0.9246584118732984
-1.0821437623458225,1.0400188140535878,-0.19199724910582708,-1.0241036668754597,-0.9640940491055532,-0.30502737304214217,-0.3781578931258864,-0.9130067067917879,-1.1055720985884867,-1.0045390737526654,-0.5580511693935014,-1.6699834828537823,-1.6339195795172765,1.995544138849775,-0.5874402733236064,-1.8524299495216563,2.1208924913580582,-1.1767185547056904,0.4888540394573917,-0.30683971965372264,-0.6343009371250299,-0.24274757097849675,-0.37815789312588655,-0.7486640037578763,-1.1055720985884863,-0.22492761534115296,-1.633919579517275,-1.136744002970622,1.140955296950414,-0.973709970841958,0.9653666711835864,-0.3857809130147331,-0.4571767551526614,-0.15728630246919817,-0.5327597804553944,-0.9708271585169362,-0.3067152423674965,-1.313916383621683,1.7851361082556312,-0.984440356224459,0.8561235657034869,-0.22422011235244138,-0.8465747804223388,-0.3159759234350796,-0.059846633327193505,-0.6570753335670959,-0.5173379251034284,-1.8899063327995345,1.2177655568222017
1.1719482239512848,-1.0502500675434976,0.11783079046379477,2.3667012675687458,0.4200202021593894,0.25024696722977147,0.4412175302830403,1.3791543977560892,1.776389411305643,2.437325354886692,-0.12520990730390127,1.2863499976238946,1.1411989395756603,-1.2213837723229077,0.5648591756727802,1.411019543628897,-0.9027235109826157,-0.7362664866052989,-0.6604934409346369,-0.12793522995942536,-0.6455594025429291,-0.11526308780076246,0.44121753028304045,0.9694737231765415,1.7763894113056422,0.6457824308996162,1.1411989395756628,-0.5403798050129077,-1.2661286985661504,-0.1364990451839233,-0.29276549616421166,0.009398157705284195,0.8856488329469109,-0.1481786243431221,0.02393336749232825,1.1692617518991912,-0.09575666901439943,0.7584039692719189,-1.4557679131680565,-0.386851683894181,-0.6239303941500601,-0.027715794352121355,2.105483210582051,0.004066596381980519,-0.027000889921334762,0.9537471181771782,0.2231348960137588,0.019329626749324876,-1.5352253208924092
