degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
0.030510025587321507,-0.18826586958580585,0.31381278115187344,0.007588254369942049,0.7000384557689764,0.1683506880598554,0.31599917350778955,0.3120759922888179,0.3404042943582658,0.01692940355128532,-0.26991955049633576,0.1329473325695698,0.1967088688823409,-0.32230791088884153,-0.19376534144147461,0.10990989060869333,-0.10509532774096804,0.8092116499847957,0.1635181756643625,0.48189646424069743,-0.48748586160587976,0.918008050878853,0.3075889409160923,0.31599917350778955,0.6030398587439721,0.3404042943582794,-0.6945263448625643,0.19670886888234096,0.7776260630664372,0.34346353890189746,0.1592227681754492,2.7068797926189463,0.30343774229209913,-0.4226989883239045,0.03185557506930151,0.5250922301403744,0.6911720473515854,-0.04068407866318639,-0.6089353060151336,-0.15817464529261296,1.499761569645219,-0.03865412869574546,0.4800487606667137,-0.4652523519100786,1.6908959058966684,0.4509758475809718,0.7462513047730572,-0.5010302513686711,0.7333028105102779,0.2734768242858425
2.3092933160058893,-1.6205522686128369,0.3012191305621882,0.579611878842031,-0.02095888648697029,1.1495993083983438,1.1230611003121282,1.7319601395115252,0.7086237698366681,0.45483978041152984,-0.5603555006940512,1.3411875661878425,1.5370231642872771,-0.9068216976297026,1.7598297071894884,0.808017553376131,-0.5365091627452153,1.0075969937841183,-0.9886808603643156,0.28567251325465454,1.1492169596833164,0.05711721539242903,0.8320033287519386,1.1230611003121282,1.3781450160805047,0.7086237698366803,-0.3532081049061296,1.5370231642872774,-0.26849896768842035,-0.7741863508442978,0.3510562797371431,1.1104135541013438,0.1857476016098722,-0.441836111903459,-0.11456874757654512,1.0634860681668017,1.7880703643734726,-0.6735914014419885,-0.9087273008220907,-0.6937104650635857,2.055037587276454,-1.2821261840956861,0.3235746710878441,0.4316749896336208,0.4998362256836759,0.8577038319449152,1.6056256575582664,-0.6050556803142377,1.0343906351894492,-0.48027898728537627
1.1699016707966055,-1.0237662690182407,0.4870639694011583,2.7552314850061577,1.4026412490176918,0.5677342277622389,0.903471278635782,1.8159822521085358,2.617055450740076,2.6113568911926324,-0.04954122428296303,1.5425609384575547,1.4621580591462588,-1.4813078120207661,0.2733986919267963,1.5259472615815068,-1.7041324462298564,1.680250141099706,-0.315936635924613,0.647906060141668,1.9404347028662239,1.0474486291023046,0.646335179706978,0.903471278635782,2.2584896748813916,2.6170554507400805,-0.44128397938437475,1.462158059146259,1.9073890177205413,-0.8760577303770227,0.1595040706058581,1.748787831713571,0.46037957962896553,-0.5689612899676406,-0.08333848367862785,0.5891718920171994,2.0407009830131453,-0.38105891782526946,0.7368114482518175,-1.3683049337423911,0.8665000453746097,-0.914420591246781,0.5224365838633176,3.0229300701568316,1.0794661015331315,0.35179619778761256,1.5756209334921416,-0.08126879057894772,1.1686573828009426,-1.1988804936433308
1.1699016707966055,-1.0237662690182407,0.48029358798632493,1.6908891784287818,1.6130082246694726,0.572034918415565,0.8343182482988925,1.485361032532086,1.7091173065271226,1.6160035884035775,-0.08363514530746624,1.1398141939181303,1.0477164404081374,-1.0740771486549505,0.538832801795126,1.2333951088233397,-0.7101238146070965,1.0686600593751554,-0.4220345637058675,0.5806989961574096,1.3152750045488653,-0.06902790591006688,0.42918679932870585,0.8343182482988925,1.5456388828466694,1.709117306527131,-0.3576987360141254,1.0477164404081376,1.4688111786681866,-0.09414840617144303,0.5637536137474184,1.9456541070069144,0.49439869011740395,1.2613678866768674,-0.12129897143668404,0.9532485887223817,1.8376712056371185,0.04352174347451716,0.6976047369868482,-0.5642097054446371,0.9020313946150864,-1.0084040815862196,0.5258205597660001,1.3487446889134402,-0.16222341928511824,0.4346702335866729,1.5322712953942168,-0.14215546350356126,0.8442705120146998,-0.601536062796716
0.030510025587321507,-0.18826586958580585,0.17546295908323237,-0.29905098821155063,0.004927409940008184,0.22472474239847362,0.2339727479254104,0.0011250183637914542,-0.30862689770898594,-0.33098531252970786,-0.5857757908564202,-0.2697994119698544,-0.30887897421439386,0.2199518671719547,0.0889918366498617,-0.0990475050495893,-0.060508563360900415,1.3290653376395634,0.4460749218637728,0.37000506766554647,-0.6578852932652985,-0.039060666532368796,0.5569679418591351,0.2339727479254104,0.30101191311827297,-0.30862689770896984,-0.954351166658693,-0.3088789742143939,1.0585147032778408,0.6473900132603467,-0.10242905445144537,2.779825439243633,0.0879595008597647,-1.184083119310455,-0.12338801680287721,0.2890120933809385,0.06628532716404838,-0.7188077251849712,-0.10642067048687556,0.4190663144470431,0.8747752568270619,-0.1493316463051275,0.29514499434705294,-0.7851603865425737,-0.4818403674970235,0.4388455545829997,0.21097204139387912,-0.8669644335626017,0.5255923246503867,0.0916364799204616
-1.1088816196219624,1.0649847295628456,-0.03220369876797538,-0.730954204206456,-0.6206075887770628,-0.19220511429679918,-0.17623925615480207,-0.7932300150623797,-0.8679270029610157,-0.7017561267881421,-0.7808793501302428,-0.47117278423956654,-0.5621769352991796,-0.005989707020044372,-1.3247940538067482,-0.0990475050495893,0.007550583789380605,-1.2333421857107667,0.3506626804827548,-0.00249907768035069,-0.5102781422737,-0.36940432629500536,-0.37220031948761617,-0.17623925615480207,-1.0183221456750406,-0.8679270029609973,-0.832969149489604,-0.5621769352991797,0.03144449703106744,0.14447392394226471,-0.7332648211363589,2.7662636298838232,-0.24891485478107053,0.5464596272406629,-0.12367967100865417,-0.4993843784195904,-0.8260490539531833,-0.5943922374511376,-0.6284093703515286,-0.20638271465893285,-0.8730201105244323,0.4838732889200218,0.06001058879767159,-0.9166781341137106,-0.574441520966478,-0.10116229792193061,-0.6847143342960588,-1.005595914832917,0.15331342957855593,0.13870058102517457
0.030510025587321507,-0.18826586958580585,0.10844999925514821,0.0012936925732974084,-0.0705001096316487,0.2287091424882329,0.3966998578543735,0.05470401324743384,-0.07186954085114883,-0.049383001924039126,-0.6454827564875562,1.1398141939181303,1.279666005637552,-1.0740771486549505,0.538832801795126,0.8466882402349664,-1.0014490641966396,-0.05598085591506618,-0.11943284960915157,0.1592538572577056,-0.14343095819163879,-0.39521186804739283,0.06245426674054851,0.3966998578543735,-0.06756175328662489,-0.07186954085113363,-0.7695814372679062,1.2796660056375524,0.8168486168334999,-0.650770699271159,-0.324801057029221,2.32068511721583,0.027732320120145443,-0.3311141826217524,-0.1235676555435314,-0.04675640574881849,0.020190521097842,-0.7031352220954437,0.38684297038896565,-1.1719808386603165,0.23832159818389193,-0.3026830001556793,0.14990940563496452,0.7112983087938756,-0.47597134785877043,0.16799647307011753,-0.09183616086504513,-0.5262050585555946,1.0020129034487442,-0.39599729196096617
-1.1088816196219624,1.0649847295628456,0.05807199340707958,-0.8679237139132819,-0.35883329561373206,-0.2381141619385932,-0.20477585990125588,-0.7113619171678351,-0.6395153559029254,-0.8614671593830497,-0.5614105440595303,-0.6725461565092786,-0.5292135189944356,0.8313231855738346,0.40316647897355146,-0.9010751560321051,0.761963638288957,-0.5921216323072515,0.8600753549149326,0.19473369137302438,-0.8000657107645591,2.046225715792853,-0.2849862582801767,-0.20477585990125588,-0.8071532117957596,-0.6395153559029081,-0.9445717454348366,-0.5292135189944358,1.0048626979666806,1.4921754307669,-0.8848020920076717,3.4888969183401843,-0.29896944205194037,0.6749517427033842,0.24837966819056004,-0.7668921087676792,-1.043238875269586,-0.17585677426144017,-0.824261815774077,0.9634552185635161,-0.7447505588351805,0.5420643303574088,0.20222173702483376,-0.9166781341137106,2.0811319310068934,-0.20220557525610888,-0.5887354930574447,-0.8604429634640083,0.283481753242629,0.9185613348031352
0.030510025587321507,-0.18826586958580585,0.37912401587915706,0.987732731240819,1.2199395701420614,0.14124157703909426,0.36630859693586587,0.625912501791277,0.9363268308990648,1.0816569367848903,-0.10722873606754733,0.7370674493787062,0.7282928601088211,-0.6224874308867838,0.8295463506985497,0.7770810038890595,-0.7150298585555024,0.6515020111178679,0.06948121407415765,0.5417906341119983,-0.49508328849515315,0.15881487731990437,0.26997578549290674,0.36630859693586587,1.0275628475306386,0.9363268308990761,-0.5751622681472407,0.7282928601088213,1.213793715582775,-0.20476542356175043,-0.1758308965236706,2.5672594041214576,0.2703852866570773,-0.9065948274069188,-0.1157315059433514,0.16405522658839936,0.6315475753165217,-0.08393437737152269,0.6819615391619468,-0.5832337298950829,-0.21174842071727892,-0.6304246985362378,0.4387964069081381,-0.3432133609206453,0.18359853238593876,0.07714133321663269,0.7357009667849732,-0.2657428527408834,0.6701382316156256,-0.629433337747849
1.1699016707966055,-1.0237662690182407,0.36046017727942176,0.2375188495573498,1.1731385441847015,0.6214929949903175,0.6871216018352791,0.7227161482793449,0.49120377205166693,0.31223552504763125,-0.29820530780286186,-0.06842603970014231,0.1688995996263359,0.44589344136395265,1.5027777271064597,-0.5692016452807183,0.2111650979753467,2.4400157210564473,-0.09284221476371204,0.5504627041538281,-0.5276436894491822,-0.12391897103150289,0.9332567998753207,0.6871216018352791,1.1406052003260336,0.49120377205168,-0.7662745647822982,0.16889959962633594,0.6159232966906506,0.6693588750463615,1.1854431126951903,2.392788782396445,0.5069816125642314,-0.5990339127355115,-0.12205064147450882,1.615704119884241,1.6346865721686097,-0.2743579499228986,-0.49989771461478355,1.0903337820808918,1.897378886468872,-0.7677057349936239,0.4630285768187745,-0.47473110849178213,-0.3123127963922572,0.7253563484579062,0.974787933603288,-0.5469161795384206,0.07945881525286927,0.5504543247345335
1.1699016707966055,-1.0237662690182407,0.312742844501407,0.5270468050685239,0.8140101862305094,0.6316852654702034,0.7809835089962861,0.8232675222499082,0.6004775676799115,0.6089174646405876,-0.346462850922469,0.7370674493787062,0.8801030179414765,-0.6224874308867838,0.8295463506985497,0.521854470620732,-0.42903265304931026,1.7897845653661622,-0.3167880270846794,0.4590687475113928,-0.2736725620077552,-0.24383498979879117,0.7211706733169163,0.7809835089962861,1.0587163184381863,0.6004775676799241,-0.707677244630592,0.8801030179414767,1.3286632956382523,0.1090566895788859,0.8118458017846847,2.100813151244604,0.42282579623092725,-0.707021967220139,-0.12282648032497177,1.2349214991249138,1.4247102466259616,-0.5689247916626333,-0.23386591745714647,0.08456628099742465,1.5083024965429808,-0.8647485160929925,0.3953923716802866,-0.28634082143042394,-0.3680128681898898,0.5684361694286962,0.9451167120499522,-0.5710708525408574,1.0496808901142596,-0.11411838443191401
0.030510025587321507,-0.18826586958580585,0.11921810208995035,0.20039658183497505,-0.1595341068017129,0.2368963947999952,0.3681499324613691,0.17831100883665194,0.09077710199395898,0.2830059734959384,-0.5906795405097359,0.5356940771089941,0.47887480410713035,-0.8064684270145549,-0.4495932644764807,0.7345432483443383,-1.2145420488789678,-0.13825799134403477,-0.1081874596414905,0.18040084735031897,0.24403781316130757,-0.3795624128300086,0.031556854524060485,0.3681499324613691,0.019493452264001225,0.09077710199397356,-0.758225088374671,0.47887480410713046,1.024507886540777,-0.7370885256865313,-0.1078127415322856,2.4714655963483843,0.03101663265243841,0.9579077842010789,-0.12352800912247182,0.22098894400537106,0.20998879138474083,-0.37569116198186353,0.027285116333683915,-0.6403007225833464,0.45692682778502103,-0.29270877560761965,0.20357059652537887,0.5169837988689523,-0.41053667338560507,0.23503978620525204,0.11993434826494155,-0.6441329729075651,1.0819764805348426,-0.9591961960300464
0.030510025587321507,-0.18826586958580585,0.061304103091212064,-0.8403897488864462,-0.611115860022089,0.2654519081353756,0.1629547862766248,-0.4433025843280135,-0.7786795275757699,-0.8952804824218036,-0.8564764304781575,-0.6725461565092786,-0.43925369309849055,0.8313231855738346,0.40316647897355146,-1.0178454653705555,0.8513987916448739,-0.4492625745379043,-0.3053541304324129,0.03967619001407459,-0.5949351847541758,-0.27284173273359225,0.2314104410742128,0.1629547862766248,-0.6243803112704518,-0.778679527575752,-0.6146399849235881,-0.43925369309849066,-1.3497076682848972,0.2508761509092165,-0.4178983150663432,1.9417887492741706,-0.16433682303761857,0.05436216376641135,-0.12184470531241484,0.0569568966128242,-0.5182004819529175,-0.3429023132051407,-2.05178602030221,0.25288075018871614,0.054578221305256996,-0.4708770450308382,0.10936823242237526,-0.606248856062919,-0.1528683018240543,0.3051515392783339,-0.44624785121989957,-0.8820226000996741,-0.5778897769307414,0.8979436398102806
0.030510025587321507,-0.18826586958580585,0.13710456147139552,0.4051124157913753,-0.28070215008031113,0.2195461021719213,0.24158648858969506,-0.20795325452860397,-0.05650662594450856,0.4825378465143576,-0.5155924297014622,-0.2697994119698544,-0.1046290053703693,0.2199518671719547,0.0889918366498617,-0.41248359853700334,0.18646942770753072,0.9775087410349904,0.29420518426182823,0.3191111488987248,0.1127108626467235,2.6591446773462413,0.3124416858607557,0.24158648858969506,-0.004405189832988023,-0.05650662594449342,-0.9502698574509549,-0.10462900537036933,1.5458314160358828,1.1563446899666598,-0.11952031163784642,2.2980191089290605,0.0703676673008236,0.532790253255267,0.525440701617942,0.15942208405911804,-0.023340970728297376,-0.3507872518239228,-0.7135163672895042,-0.11005545243633864,1.20121912815889,-0.05225949188615347,0.2933533411548251,0.41271747647021334,2.7630465377753928,0.34954979555516863,0.028092618143131503,-0.8150222488305077,0.9625402703045692,1.2547162640524676
0.030510025587321507,-0.18826586958580585,0.37120049380048714,0.8867849094217197,1.0128666286463464,0.14144280113541016,0.4298174756326664,0.7594381537260514,1.1466297025164014,0.9719965879076861,-0.12812982807550935,1.1398141939181303,1.1845136010611774,-1.0740771486549505,0.538832801795126,1.0013709876703236,-1.2828126405621578,0.9578982955926857,0.1847671948091249,0.5682892230575193,-0.6101300385327226,1.1410225522195454,0.3320021446164272,0.4298174756326664,1.268347383633989,1.146629702516412,-0.7134689806081698,1.1845136010611779,1.5709069805702787,-0.5986839354120247,0.03206776159128566,2.6836322138814475,0.36346990196738566,-0.5388886671997698,-0.03710432175541317,0.38295117823897473,1.1276882239164154,-0.5210346099825334,0.3264940241751614,-1.4062438536498552,0.19075902895063443,-0.34608283099231135,0.46975814621311335,-0.5090916011004576,1.369312085087021,0.10877678483105446,0.8928436934533281,-0.4488740620815746,1.1348328097082823,-0.8459201179055453
-1.1088816196219624,1.0649847295628456,0.005794613199945416,-0.9805104632721803,-0.6316181140072612,-0.19744870314677995,-0.26347206633308295,-0.7550471954265341,-0.8723503617232139,-1.0015378165373376,-0.8216079812479703,-1.276666273318415,-1.3135611883470244,1.2416729563490057,-0.8258107983515015,-1.0689324757061318,1.3071252708229502,-0.27079858498609916,0.8718880965905245,0.14917723050054632,-0.8858080999435024,-0.25636159025858896,0.07177600479862772,-0.26347206633308295,-0.6138221912822722,-0.8723503617231956,-1.0252633558365358,-1.3135611883470246,-0.31741240603995863,0.9746632328044998,-0.6691138773203263,3.3458083539863357,-0.21076802930074115,0.16918490524373683,-0.12357806388357848,-0.3429212166776479,-0.6682957185282394,-0.5686218600513263,-1.13974296007258,0.20497341827958168,-0.2152502092707865,0.776558058922876,0.14487509585216746,-0.9154932895409976,-0.5232157602448865,0.15193079853393787,-0.5684837721149462,-1.1260118399762762,-0.4652596245668101,1.266592915901021
-1.1088816196219624,1.0649847295628456,0.17262509141616292,-0.6374958660241997,0.6923369095615541,-0.27030191972151413,-0.08810978723695195,-0.4553749310516951,-0.3124436690942374,-0.6352260726565502,-0.3605434992501892,0.1329473325695698,0.216963311604264,-0.32230791088884153,-0.19376534144147461,0.10990989060869333,-0.3590244746929759,-0.4391689203319103,0.7723700109386957,0.329918173341605,-0.8858080999435024,-0.16266016569478772,-0.16851189686630985,-0.08810978723695195,-0.27481710881053256,-0.3124436690942213,-0.744979624270575,0.21696331160426405,0.8081451664172732,0.042865588744682166,-0.6408251333477715,3.7780800572610946,-0.018997556730813846,0.018821791404381703,-0.12282427839940492,-0.4822160430472714,-0.5773359856987332,-0.09519948682470263,-0.060997211489153394,-0.5222146147831768,-1.2773795684276485,0.2971134124087868,0.2594261186754836,-0.9166781341137106,-0.3814137027870008,-0.21485829758010236,-0.41349613742202795,-0.5859934012741874,0.021814847688417047,-0.4506647708327975
-2.2482732648312465,3.1537357281439315,-0.13587633018099682,-1.1935036110823976,-0.37994510838950213,-0.6589842248234349,-0.7011700248532358,-1.6136939419762735,-1.3239991335091943,-1.187130702966447,-0.6931106563645592,-1.8807863901275514,-1.7644507662992797,1.677275020710348,-2.2084102353421593,-2.0410453009487326,1.7755290177095902,-1.343659523340387,2.22144274806676,0.04456383830548747,-0.8858080999435024,-0.3109251527804644,-0.4965189154593819,-0.7011700248532358,-1.6560950821716154,-1.3239991335091743,-1.115613631169874,-1.76445076629928,-0.04923817252156822,1.85794701242054,-1.1315673639072354,5.560433934687362,-0.5949078634557203,0.061196850759109286,-0.12346953181886124,-1.0412104522608707,-1.8168910802219553,-0.18366294831584876,-1.5487060176515062,2.127975920933299,-2.3052560963970663,1.920171371587939,-0.0028755218462928377,-0.9166781341137106,-0.5096571017423738,-0.5357156103398744,-1.7135598974258894,-1.0206087838328328,-0.7126782246708497,2.0924426566846948
0.030510025587321507,-0.18826586958580585,0.38275487647337886,0.12900673907162125,1.263394122191621,0.1441020257158663,0.33876865253344607,0.6253361433608782,0.8512882752914727,0.03635356903641584,-0.20420432671584351,0.1329473325695698,0.02453404400221887,-0.32230791088884153,-0.19376534144147461,0.48603320279359574,-0.31828701269398035,-0.3398827691526544,-0.10970559478820417,0.43701990753148773,0.5935194500678866,0.1515482791508796,-0.10668878248728345,0.33876865253344607,0.39467156341049175,0.8512882752914843,-0.4303037665184546,0.024534044002218876,1.194652975598074,0.23608108161583474,-0.47938080956375584,2.1933868981420375,0.131273715116746,1.3269808818067679,-0.11807930762760957,-0.1990805824286056,0.023984715831496927,0.14993550708009845,-0.3224834134768147,-0.6953350272281078,-0.0907400432844073,-0.565830692735681,0.4487436730127327,-0.3977162112654407,0.18848240850846507,0.1345036003187728,0.8144819677799002,-0.2126691821574585,0.644379950551905,-0.26137402916707114
-1.1088816196219624,1.0649847295628456,0.01806440760704956,-0.7555917753375823,-0.26378868377667375,-0.2225172432020441,-0.07616028398019013,-0.6281302413881995,-0.5685144681672055,-0.7199842054967174,-0.6835744174513437,0.1329473325695698,0.21757570748572277,-0.32230791088884153,-0.19376534144147461,0.1569253046318126,-0.7694751247632727,-1.3971191264157417,0.34128973378216226,0.030909543114458923,-0.1336628379054301,-0.40569906377957243,-0.4632367633852303,-0.07616028398019013,-0.8949995861836779,-0.5685144681671884,-0.7723158170108892,0.21757570748572283,0.5581940554568625,-0.4327119267534503,-0.8873669270627215,3.278522200802125,-0.31952618985723485,0.3605561410392791,-0.12357654690651902,-0.7349795284269682,-1.0997020400516218,-0.41008681572848893,-0.18720292403798613,-0.48245495688781853,-0.9982448253435716,0.3735601417012278,0.1049781253689062,-0.8289996357329527,-0.4872642276491185,-0.18698831594916845,-0.5576540947440283,-0.8940378705684612,0.5281911400122233,-0.3454308344536103
2.3092933160058893,-1.6205522686128369,0.2038710100784384,1.4304619643676995,-0.10275037008570777,1.20878211808181,1.2541081402114158,1.8245253918141038,1.0654291111845413,1.4992480961888133,-0.513160660056898,2.5494277998061152,2.4652650082701197,-2.0575392006833964,0.8807119353055557,2.142542956874615,-1.8912116108398047,1.4331847111719391,-0.8882951389828427,0.23816898762596933,1.4368338347772405,-0.418141433884429,0.7382585312639042,1.2541081402114158,1.562696773875759,1.0654291111845522,-0.6141830069494305,2.46526500827012,1.833859281666127,-1.1975896617230029,0.6652639958333183,1.3693535130008123,0.20256435234295025,-0.6619130330683326,-0.12355200144503714,1.207779850567744,1.9401678044655986,-0.8916007675156172,1.7041135358744772,-1.700884105418147,2.057661063587056,-1.268404455785664,0.20934027729934432,2.0288454736506707,-0.41843385510239517,0.7185761683114352,1.2421726067295957,-0.37554475943539667,1.9987147102029905,-1.2285917192606859
-2.2482732648312465,3.1537357281439315,-0.28397869281374816,-1.187754166563401,-1.4660144291845751,-0.5950991057654845,-0.7317962324136453,-1.728865047783919,-1.481098563840528,-1.194151970915434,-1.1178757107743937,-1.478039645588127,-1.3514778316510485,0.9575846535046572,-2.405924440626551,-1.5943988677291592,0.6994258483615506,-2.01395298512756,1.34424698263757,-0.2808192843571036,-0.8858080999435024,-0.37032468984702815,-0.422084103749946,-0.7317962324136453,-1.8411602975318124,-1.4810985638405074,-1.0488441518362024,-1.3514778316510487,-1.781145594379485,-0.013585208657494482,-1.1009956675655121,5.401053050120458,-0.7155788688508623,-1.0993330006010007,-0.12244196373576614,-0.888386902336151,-1.7396168453565688,-0.5093560904018767,-2.345767446405181,-0.021109919443556693,-2.421933701620087,1.6824718258512545,-0.21540818441426357,-0.9166781341137106,-0.2942659568580353,-0.4716875647859813,-2.054651578794594,-1.1846203931672616,-0.697474695152706,0.7430699254011561
-1.1088816196219624,1.0649847295628456,-0.038283360276055445,-0.9887600758153016,-0.8468059009981964,-0.19461344723338178,-0.20143504609058224,-0.8333997451275362,-0.9715581656932819,-0.9497328462492769,-0.8309674222106463,-0.2697994119698544,-0.19291258808410974,0.2199518671719547,0.0889918366498617,-0.3602442496224396,0.31243443428593165,-1.8823643339423832,-0.027695954081814623,-0.13704250149642258,-0.8738692862603584,-0.4052423517208255,-0.40574449897953163,-0.20143504609058224,-1.1236046457619906,-0.9715581656932633,-0.6440753118768038,-0.19291258808410977,-1.0468174154975198,-0.1581615089877772,-0.8941704728293529,2.583065800474005,-0.42627956840551817,-0.03312182974012222,-0.12333353674598714,-0.5694142812871089,-0.9843159587972223,-0.2791356729924901,-1.3924191228019158,-0.3593474161088504,-1.9742358623929988,0.04964237491066677,-0.04578678028566086,-0.8586207500507763,-0.46608149871032484,-0.3277756750824748,-1.055740790650563,-0.8010979520642015,-0.19883297349304968,0.03481503641782307
1.1699016707966055,-1.0237662690182407,0.2927496086525486,0.6505347020627873,0.19197329168486776,0.6519306400451348,0.7375389280040295,1.0797563215979424,0.6618800670718754,0.6631825943033299,-0.4715706974075984,0.7370674493787062,0.6719481873100497,-0.6224874308867838,0.8295463506985497,0.7770810038890595,-0.6492112514655637,0.10278325477368117,-0.7158331527516786,0.2772411790192744,0.39273031085137416,-0.26998967448847916,0.33182440624573345,0.7375389280040295,0.7977618577626443,0.6618800670718878,-0.40492554944202586,0.6719481873100499,0.069569400338996,-0.7343943055039568,-0.12271313012842275,1.489128907104147,0.12681757352713696,0.11724128409923223,-0.123025008801238,0.44472433007564316,0.8629625918104329,-0.3965965742357316,-0.3192632520280749,-1.313173137005642,0.6248808132989814,-1.0448001951783963,0.2852568721711836,1.1556150235612297,-0.44091086738212154,0.45104103847805194,0.8841811177564558,-0.3532327029997544,0.5942109183007455,-0.38738495148825736
-2.2482732648312465,3.1537357281439315,-0.18861194594991107,-1.0918266819226778,-0.9618402583852911,-0.6421141209735549,-0.720646311547143,-1.6976321093632538,-1.2734650491692256,-1.0937299135766014,-0.7676376942428882,-1.8807863901275514,-1.7310893601477655,1.677275020710348,-2.2084102353421593,-2.0410453009487326,0.9507430420850906,-0.8455696545302261,2.5454996777004286,0.06663038627596889,-0.8858080999435024,1.6088820316542904,-0.3529979807982847,-0.720646311547143,-1.5550677208941504,-1.2734650491692059,-1.2786576670194856,-1.7310893601477657,0.5097951079253243,1.7561778649713853,-1.0558753954900453,5.223709700849388,-0.5575480536804465,-1.0159498192900858,-0.012263105437156802,-0.9087443104277714,-1.6521946802909593,-0.5366486557410651,-1.0490417850518905,0.713042251891428,-0.9038382576243602,2.6166987825826014,0.08164690055649577,-0.9166781341137106,2.033398325680538,-0.24447227587451376,-1.4902173039996207,-1.2009738748346248,-0.06926095503405595,1.536101635203725
0.030510025587321507,-0.18826586958580585,0.11050234907514601,0.03186258290467041,-0.5768873419588405,0.28928877186855456,0.2598532953061822,0.2774771540828174,-0.1441560461760973,0.07958041988740759,-0.7001260883981959,0.5356940771089941,0.4437143107260027,-0.8064684270145549,-0.4495932644764807,0.6494677372548957,-0.5033948327817158,-0.34750994306318167,-0.21778183421616362,0.1320429937974282,-0.2519656280384025,-0.3319321860054036,0.09345946013524084,0.2598532953061822,-0.036838434896258626,-0.14415604617608183,-0.7419572762598857,0.4437143107260028,0.38915155296114634,-0.36721597281400065,-0.2135018976435096,2.443804520184037,-0.01488820182614464,0.05026135157079266,-0.12366293355247393,0.2737826807073321,0.4533470342888705,-0.5970820783723936,-0.10543033438472584,-0.4006535142785921,0.03982242250909454,-0.36323025310390106,0.161006025919466,0.509874731432675,-0.5740293518123537,0.24718328739954487,0.09729893883478229,-0.7037067531271256,0.8897001205657096,0.0435521124706718
-1.1088816196219624,1.0649847295628456,0.21874529939306486,-0.6921413462853143,0.6238608952106548,-0.2783158452140713,-0.11506694462030181,-0.21612918656709398,0.008470253230524766,-0.705391831904584,-0.304648220841442,-0.47117278423956654,-0.5621769352991914,-0.005989707020044372,-1.3247940538067482,-0.0990475050495893,0.007550583789378578,-0.6683399865938601,0.7597567017428373,0.3588179968795598,-0.4581815007472536,0.4534768746342053,-0.25771300058571445,-0.11506694462030181,-0.1506569734865571,0.008470253230539656,-0.6905710343487195,-0.5621769352991915,1.0806077129690077,0.5635113134721621,-0.8393074947327461,3.099041215662938,-0.12683227152783205,0.29357620851083915,-0.11052207541186418,-0.6410700024671133,-0.6743638144449828,-0.07780652149976315,-0.3440651379649225,-0.16858276268797753,-1.1682943028418247,0.41421465848005906,0.3083852330045605,-0.7839755419698607,0.4957494072444146,-0.22645020604671304,-0.2103263288861893,-0.49179564788501756,0.2662693209086804,0.10380880812094855
0.030510025587321507,-0.18826586958580585,0.3287959474908189,0.8817919109778137,1.1809536835411778,0.16335890980164983,0.326967382971494,0.3035685529457035,0.7277588729797533,0.9308227023653962,-0.16883675836176054,0.1329473325695698,0.2322478068202025,-0.32230791088884153,-0.19376534144147461,0.06289447658557408,-0.5986136953388637,0.31755793762035966,-0.05826259332936558,0.45290802246138007,0.2950491079892866,0.03466245824914851,0.16420198896688268,0.326967382971494,0.48981356858292097,0.7277588729797654,-0.48965310365195935,0.23224780682020255,0.6856241176633889,-0.018582900302553378,0.05485676316446256,2.3508673068297976,0.30634102160041843,0.9524400346069204,-0.12048587306981405,0.38552091051189935,0.5144823731606204,0.09647521402987394,-0.5016716469640098,0.22185752633450143,-0.2281861231354321,-0.487397284171959,0.38296224436752335,1.647325521237102,-0.18610297601169137,0.13210984594673986,0.3480181376266694,-0.22456957227752575,-0.1888683024954402,-0.4352224190200734
