area,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,communicability betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
1.7619560480946292,1.1395098007996005,-1.0084776866918648,4.102153215683075,0.9550360758477023,2.0998937040752472,4.463090592061609,3.5497767820791455,2.4985092302833136,1.735731184847731,0.9296401132378082,-2.1245991352486833,0.5162669612393748,0.7272159569890649,0.0968544266815547,2.518351483407141,-0.08272340612436398,-0.3142263688601455,-0.4059664176483895,-0.2754105855455246,3.580105014956182,1.314854002310503,0.5465297325669806,3.6104948078586,3.5497767820791455,2.235286271855549,1.7357311848477404,-1.582123308150394,0.7272159569890649,-0.5795894956317507,-0.4596523164857923,-0.0963294451635657,2.1104205135457383,3.9432505481369873,2.1013124412847075,0.004066928553695954,3.1458961869880806,1.4629850127468547,-1.7682832952724807,-1.3971439753035215,-0.1195603562783323,1.243675823972684,-0.3409303601864098,4.185202941015014,0.8501644469100343,0.19091549074135747,4.68435781573404,2.233131760441456,1.7357311848477504,0.8848124947751322,-2.246913613672016,-0.09674702541851629,-0.37273144982086975
-0.5140435994677667,0.025442370383211788,-0.1901097450252583,3.352158586822351,-0.6363063582089906,0.19765459111101663,3.7700962993323404,2.5599600893418075,0.5487026767287663,-0.1869996886210986,-0.6322619895749287,-2.5098446392503604,-1.0790407297328726,-0.8571015011182551,1.5306226747154907,0.7594894083857399,-1.7917813387613752,1.954647449500032,0.6407754988653914,0.9480147687924873,3.1869169816771152,-0.765857294512009,0.7259275640828304,4.585220972017574,2.5599600893418075,1.0995895054601181,-0.18699968862108593,-2.23214924285124,-0.8571015011182551,-1.3746291833441258,1.0367380812691906,-0.11009127582712874,2.9886823163581386,3.407534829696819,-1.0043875618743994,-0.09374637010398129,3.261897015489697,0.742621266194422,-2.4214211437773003,-1.8871535614417096,1.101712791773975,-0.33261731932531885,-0.24575643281252585,3.269893063629499,-1.001104418545654,-0.8260771854918685,3.1408178198405947,0.2580499664824624,-0.18699968862108907,-1.0433980357442307,-2.348195564664988,-1.3646470761192306,1.5276482904247752
0.46372051539505266,-1.0886250600331768,1.0374421674746503,3.722670620671281,-0.477069125545478,1.9119858687580213,2.508104212443199,2.2933683482187623,0.5332700982372538,0.4466577813084371,-0.46807306917474584,-2.1399131861230454,-0.8796272683613416,-0.949614092034571,0.5886587496586178,-1.1059703681521218,-0.6124072205978202,0.9982568385203139,-1.7029612735292223,0.9008756154506933,3.2712652890759633,-0.38304244552951217,0.6865398281457592,2.4085900957669413,2.2933683482187623,0.5993832460149093,0.4466577813084487,-1.5523185149495689,-0.949614092034571,-1.5207993288863524,-0.19486181033520875,-0.7648842310055152,4.0070933370268325,3.203754303694892,3.791340004841253,1.3590387382810698,0.9774583574371543,-0.20232471187899428,-1.4653622520666656,-2.035569803792385,0.9120264711991599,-0.8457875819239966,1.4535965373202437,3.6067647761977453,2.7320298731375416,1.00299883802037,2.0268214334415733,0.007817513834444262,0.4466577813084388,2.6202866295174236,-2.0873744928828337,0.44184128659747923,1.7572795896249145
-0.8634335400858678,-1.0886250600331768,1.0374421674746503,3.3673839610689047,-0.9031718081355533,0.7199193194191494,2.6137009105530957,2.0599299644962548,-0.1612497407731277,-0.4770020880527833,-0.8943817028883657,-2.3941535351522942,-1.6772811138474653,-1.653443250010928,2.0016046372439305,-0.539670078845983,-1.7437327635769342,1.852495645140735,-0.469498898254864,1.70030374700379,3.330586784044241,-0.8919610094709477,2.8884136160676537,3.3052220493694455,2.0599299644962548,0.31006912466822756,-0.4770020880527702,-2.22547842934337,-1.653443250010928,-0.5790521097737533,1.7488060104361594,-0.5402206488803375,4.5815527777722656,3.1560097538279237,1.4044504264415851,0.5164824210049049,1.6198477428512268,-0.5177768838760012,-1.866016022290259,-1.8976980762269084,1.2309800388397607,-1.0683427982676215,0.88643398801306,3.175124950272954,-0.04997877901036577,-0.3548020529386762,2.028065643735592,-0.47615527505642113,-0.4770020880527702,-0.02034308808655335,-2.1169896906922725,-1.5593474273522132,1.3191043854815996
-1.2969522341476987,-1.0886250600331768,1.0374421674746503,3.502136136736739,-1.0598753477468394,1.0282950834955051,2.664964746231586,2.0425422121902668,0.13286195209014454,-0.34114439532736757,-1.0573628700253406,-2.3762645553698536,-2.076108036590527,-1.9775022261588366,2.8709027737964163,-0.1998899052622971,-2.6242073036450746,2.6890134342375767,-0.3870275330119336,1.643252803016224,3.37575647717051,-0.8919610094709477,-0.19025217455458024,3.928032174784345,2.0425422121902668,0.9698688040830035,-0.3411443953273547,-2.117195615704251,-1.9775022261588366,-2.659902588615181,0.8406354917228384,-0.44153782149939536,4.288766407540501,3.366280966575128,-0.49957413379906696,0.3888132479746647,2.3033148333542646,0.15183592969877782,-2.224076877105177,-2.8481036830872446,1.5328813847163265,-0.7483918671714809,1.1406331932418077,3.5265883443105026,-1.3194819897011563,1.1282511190177853,2.21298723613515,0.0031068554743394557,-0.34114439532732554,-1.3316842757528062,-2.4075209597467397,-0.7763103203777956,3.401545543849708
1.509004374690729,1.1395098007996005,-1.0084776866918648,4.642400866624476,3.8702484701435225,3.9899318311221514,4.257263097443776,3.9506474265377722,4.047512793855678,4.7633072166672985,3.7507855227765514,-1.7729180554347725,1.5133342680970292,1.4067511771470391,-1.4605781845362573,0.27284772754977804,1.44696541612519,-1.3377118383134565,-0.5375285895609577,-0.37649704656436805,3.9816365398385507,1.5490466158056768,0.16120923876370974,3.595950533423489,3.9506474265377722,3.9015685989423274,4.763307216667302,-1.016222083153557,1.4067511771470391,-1.0586964039923128,-1.816543306343669,-0.05965178853167202,1.8282142208824839,4.538329097990987,2.5677161520064815,0.5254848227178326,3.1539745185908226,3.2675674842302054,-1.5320200501410939,-0.4911049223859921,-1.4928232887865664,1.5547763233243108,-0.16447584278332628,4.8374450376645015,2.688136618043616,2.811620114755894,4.5887413205012315,3.813429968927777,4.763307216667308,2.685472731163845,-2.1470873095720475,2.150622758701191,-0.6589039310931671
-0.4270524423434391,-1.0886250600331768,1.0374421674746503,3.2362912801436066,-0.9308474522747989,0.20639974048484336,2.670220725875109,2.039542891583327,-0.25025308530017787,-0.5897958063031152,-0.9250525558733186,-2.505688613644339,-1.6772811138474653,-1.6534432500109317,2.0016046372439305,-0.539670078845983,-1.7437327635769342,1.8524956451407217,-0.24724672471026304,2.0961474080028877,3.2578935705774326,-0.7253239575609198,4.029248239581771,3.406518550889929,2.039542891583327,0.06996866657721085,-0.5897958063031019,-2.420597114414639,-1.6534432500109317,0.051552323250433206,1.9645263908900583,-0.7123127394409642,3.9691494808575847,2.874089577237799,0.6033334644959498,0.21670358797796938,1.183017412223079,-0.7055568235435538,-2.028900443648385,-1.4012828721218324,1.3351607772642948,-1.4690109385872918,0.3689994536756749,2.857867919490972,0.491098577803259,-0.8356183722432396,1.6850562190708207,-0.6651156671862073,-0.5897958063030955,0.5271355084684878,-2.0663157947999706,-2.011855133874878,1.3668824790095477
-1.1248428507023975,0.025442370383211788,-0.1901097450252583,3.434969414869491,0.14670588267744633,0.21664345804086574,3.7204976479268113,2.7669966899623493,0.8961119093580356,0.3243950281689073,0.2213924806001504,-2.388055019317373,-0.2813868842467489,-0.32541693831473084,0.23170399911075082,0.08624076722923668,-0.1035674451198486,-0.19661691063662687,1.4956750773685616,1.2933247359505675,3.4939013176022375,-0.6082276508133333,5.262119901930399,5.061186169563081,2.7669966899623493,1.8328330512296425,0.32439502816891913,-2.425551691032654,-0.32541693831473084,0.8519697644904195,0.241935727582971,0.7836245259028499,3.842661845506081,3.9144427866858202,-0.5763935685061831,0.378933898316045,4.9174649564426725,1.6900942939342227,-2.5282752746215147,0.5597821968784636,0.9496127956231262,-0.5366899423738829,-0.4776982009003633,3.328717680623535,-0.5999549297236565,-0.869560768087929,2.900329990257009,0.6600294205922529,0.3243950281689254,-0.5653666236705018,-2.195008470185033,-0.7848892051163502,-0.20628600648326595
0.6253461981171785,0.025442370383211788,-0.1901097450252583,3.5762780040807707,0.40200770153981147,0.5753958915204385,3.681558236848529,2.7790300622836135,1.165087031836853,0.6178073210484905,0.41178919994845853,-2.341299731249627,-0.2813868842467489,-0.29279940101270374,0.23170399911075082,0.08624076722923668,-0.1035674451198486,-0.28496593012785254,-0.5019353210887116,0.468996841924575,3.221451785244188,0.21595020052545386,2.1941340360169876,3.621825747345474,2.7790300622836135,1.2548134763746392,0.6178073210485017,-1.8127419815298085,-0.29279940101270374,-0.6476144089502842,-0.8508153960723964,-0.4032762572830068,2.7673379573697146,3.427755382500167,0.6252818744122691,1.9089509547164025,2.064410006597661,0.533303059735481,-2.1417434201835777,-1.3609126593804248,-0.4908148295235867,0.09394907172258052,0.09151863375377173,3.6405996284703375,-0.17726499678449842,0.4014804125603144,3.4121693502535964,1.0557943594392867,0.6178073210484955,-0.21124524290820662,-2.297327819898393,0.0554010618672258,0.24384567709957763
1.087924768228531,1.1395098007996005,-1.0084776866918648,4.372455007133634,1.9905296725385697,3.0282820518104696,4.383449148802957,3.753641566820682,3.0434725328519714,2.583885104126837,1.9490838539689865,-1.9550603950378127,1.1145073453539676,1.099883926051725,-1.0554964649861085,0.5414486552839056,1.0712783891710265,-1.3507720571179815,-0.6026434976750311,-0.4770382003831352,3.7354455365103445,2.3777281712501406,0.4801258685794357,3.6704517647078916,3.753641566820682,3.09278097663877,2.583885104126845,-1.1551339564675065,1.099883926051725,-1.1562373706316982,-1.6246195715392495,2.09882437980246,2.714438847769825,4.990344688645077,2.2000802859081405,10.835035505966907,8.151219727608158,4.6054598943277245,-1.5157973758764223,-1.294756010435793,0.06434407494137871,1.82535493467395,-0.16716841526478618,4.624737915102173,1.9252449922144466,3.037556310915687,4.9122343182937405,3.00717859066628,2.5838851041268636,1.9828173497803763,-2.156505774930836,1.734633989025922,-0.7633037677862667
1.2064141452784438,-1.0886250600331768,1.0374421674746503,3.4851841567056367,-0.6276675212026196,0.9380716390186228,2.6128821829238973,2.2673621896579768,0.33147671523971534,0.010379171081820827,-0.5590752691583408,-2.2868196564576446,-0.48080034561827983,-0.5397321493241442,0.006954711728758702,-1.3444125952283719,-0.25989773758597334,0.11279404686411261,-2.097358267233391,0.6694605107902746,2.9055623008014777,-0.42357578248059935,1.0255138082461677,2.0741646244449736,2.2673621896579768,0.11983657062479904,0.010379171081833144,-1.5869509520504241,-0.5397321493241442,-1.2465511090521193,-0.6338266767711601,-0.9286436122493198,4.1054509853896395,2.546692075078129,3.045094067686414,1.5237470576471372,0.6003012926271498,-1.081962001407803,-1.5149773926030006,-2.184411431849638,0.1786373436499244,-0.7658138976663548,1.5819318612236641,3.4168794513423086,0.3072705607144632,0.618036613503143,2.2508831845612702,-0.11889148272788515,0.010379171081833144,0.35672041416428024,-2.2475016433871473,0.1891666627355812,0.5643207489750206
-0.292849293647777,-1.0886250600331768,1.0374421674746503,3.368542252330755,-1.0014431576334462,0.5861284063071229,2.727010014154559,2.1803603208389704,0.2622155032092746,-0.17058451251418416,-1.0337597415091249,-2.4275824367659493,-0.8796272683613416,-0.8193252014418645,0.5886587496586178,-1.1059703681521218,-1.194814192530438,0.9609147908363689,-1.3711047654447193,1.0348731709791825,2.9825228055085486,-0.8784498971539186,-0.424870333667228,2.897220108603354,2.1803603208389704,0.6076798767695845,-0.17058451251417153,-1.9127614934492918,-0.8193252014418645,-1.916269623679944,-0.04724745578110717,-0.48925634744739255,3.5694071497214774,2.8807976522560717,0.47164300499803685,-0.07381683705785863,2.437107022605477,-0.00012905137439102012,-1.9907136085520543,-1.740606160260838,-0.4334467198830431,-1.1582087753999637,0.9404603311516161,3.1184124570644354,0.5364164304163562,0.2956411449806715,1.951490694010306,-0.3952304651784788,-0.17058451251416526,0.4565031221390558,-2.2442953231641574,-0.15096960817838764,1.2974433756123582
0.4032919932491084,-1.0886250600331768,1.0374421674746503,3.5991113841792193,-0.9381099843577266,1.4954403371661,2.599002343977028,2.1370821592180884,0.22734154675021997,-0.10071747297708758,-0.9269903518732393,-2.2708279927127335,-1.6772811138474653,-1.6035026720231147,2.0016046372439305,-0.539670078845983,-2.115017208183978,2.2671451504844162,-1.4669008532766241,1.1256395146058737,3.1696369686126005,-0.8244054478858024,-0.09839075338751845,2.8152388371492174,2.1370821592180884,0.43590424833453717,-0.10071747297707508,-1.6667974986953225,-1.6035026720231147,-2.5648920186586217,0.5174397126027869,-0.8101519499888289,3.843825310012611,2.875747897597706,0.39482357029092324,1.1295777097244193,1.0870290249022332,-0.6831988592112881,-1.6580389170667884,-2.9226596157581395,2.176735847062181,-0.9813995359341159,1.2909705444757347,3.457168144376412,0.690503415612482,1.1948415509207433,1.901294899169912,-0.35640595926325946,-0.10071747297707845,0.6824816078466411,-2.158614917027117,-0.1885616019822617,3.5938361559897323
-1.0052815447021373,0.025442370383211788,-0.1901097450252583,3.464899382670112,-0.15676474504945914,0.21792908698925886,3.6900827999782972,2.730898068723836,0.8737767136743193,0.11923992846084772,-0.06705080055413744,-2.4215742693137665,-0.2813868842467489,-0.3652090256636323,0.23170399911075082,0.08624076722923668,-0.05145734763113902,0.23515632571258538,1.2465653536871493,1.1761515936281153,3.483750123543699,-0.7208202534552448,4.688733656232882,4.923114438088395,2.730898068723836,1.7637352096831167,0.11923992846085985,-2.338163734780805,-0.3652090256636323,0.7495019727489147,0.4874780984221714,-0.08627661959878613,3.7160697292101794,3.5370118830960484,-0.8836713073346472,0.548230987755723,2.941868003793186,0.6020556805980781,-2.8521817348865173,-0.6763427579924628,-0.2959787274507157,-0.42331863771769673,-0.26341323351565527,3.330243053950515,0.046385649698930324,-0.6151651644947916,2.9823798321674726,0.49014319619523256,0.11923992846086971,0.0693089659959868,-2.2732913412336613,-0.941595844743226,-0.3926465033874367
0.4985287576837989,1.1395098007996005,-1.0084776866918648,4.256060019043066,1.2679789446508727,2.543390919957874,4.503132039809038,3.6452419056364125,2.9953306356406113,2.16290822798331,1.2819726411844634,-2.0367805072257865,0.7156804226109056,0.7715548168386598,-0.6062897724135313,0.8356306237546317,0.4733657770765642,-1.1634019736647596,0.2584896499755372,-0.1598417904286736,3.7725289015226537,1.2067651037742688,-0.2824084176261507,4.578595779964551,3.6452419056364125,3.82572142342194,2.1629082279833183,-1.333943842876698,0.7715548168386598,-1.6096165706553265,-1.6462202620000488,0.2613946695943326,2.1748533296350843,4.243321004981741,-0.7684421552739731,0.252672631484409,4.571122474471857,3.0606977203093924,-2.073058069303772,-0.9714694336899813,-1.7188589260479097,1.4688237151674177,-0.2799173197248509,4.444331866278336,2.675867568732485,2.57657681922247,4.704806456590717,2.7141050188754274,2.1629082279833245,2.7186583829111104,-2.204270311226267,1.5749581504610235,-0.6919336306877126
-0.6759991064823067,-1.0886250600331768,1.0374421674746503,3.6613910476260987,-0.797287966933374,1.7381145067395212,2.5741692288435325,2.217223493412447,0.4176445219220861,0.1532727013466627,-0.7602669058149977,-2.204150886250906,-1.2784541911044034,-1.2311290541674518,1.2480334971984275,-0.8394761143610006,-1.529698201391697,1.1084643757301091,-1.0796034198568814,1.2046610443936505,3.3259571211266787,-0.8829536012595958,-0.19629387204429158,3.1842767072306355,2.217223493412447,0.8773152688301941,0.15327270134667478,-1.6754427795975317,-1.2311290541674518,-2.4527933737226117,-0.24679654239069576,-0.6084285740129727,3.7697574015482957,3.347659904407661,-0.28557713711496013,0.825155167210736,1.6832363928405736,0.13261195054188596,-1.8489275821123978,-2.3498777405207547,0.00439979321824172,-0.7347254882350498,1.30550981975287,3.6910754386611098,1.5931369114152085,1.6527675866371168,2.1271160321027325,0.11237241589634776,0.15327270134667165,1.5754465431276985,-2.2133745081047023,0.26296278311726323,1.3848244486499124
0.36708199771760086,1.1395098007996005,-1.0084776866918648,4.102547537996077,1.4568957254852448,1.9192114978269117,4.47085370875285,3.6770517309222863,2.864799046478485,2.1793395168670213,1.395021879612527,-2.1309235220404568,1.1145073453539676,1.0318061013516175,-1.0554964649861085,0.5414486552839056,1.032703381939124,-0.6858817078341517,0.9709890353777213,0.18829425484255563,3.8749685063555903,0.34205391548439434,3.8517458129954822,4.597363387606154,3.6770517309222863,3.403752862717823,2.1793395168670298,-1.909477340540038,1.0318061013516175,0.7961498475154527,-0.5887190238936433,0.3763265056205258,2.8793008734991035,4.225098176444823,-0.14839957513796687,0.4315411573911483,3.934574983688219,2.146271251791799,-2.2669256340813133,0.22435955846506894,-0.5730083317514705,0.7496376369515232,-0.6444851593571936,4.101221786844098,1.1810996121820518,-0.08013828190434705,4.17827805672218,2.367497132557685,2.1793395168670227,1.2297062325770889,-2.1650800025446806,0.4479815298548534,-0.9325921484832698
-0.7805769660557363,0.025442370383211788,-0.1901097450252583,3.6015750621694007,-0.6971451224100469,0.8595740074530058,3.594551033578103,2.641919112052667,0.6541365131889063,-0.11942543198481444,-0.7242365971060901,-2.417598940473223,-1.4778676524759344,-1.3987557087673506,2.3218723717632668,1.159230789072422,-1.8922465414197518,2.5663099768060023,0.5868678902338605,0.832763917286402,3.490824070111861,-0.6352498754473914,3.35285317158026,4.389626472773376,2.641919112052667,1.2466622146795412,-0.1194254319848019,-2.1776633702481423,-1.3987557087673506,-0.7729076621343282,1.833888128007612,-0.118025262387555,2.991884956049989,3.5736054419468153,-1.2897168907865442,1.1156009776505476,2.888935923048142,0.49644336701250075,-2.411691760405811,-2.204840867511,4.038274116019477,-0.28260371040893517,-0.12937466719099583,3.4410313970718467,1.1927277165303163,-0.10559791745717874,3.004339106380766,0.1684062623101459,-0.11942543198479875,1.1070378412970137,-2.146489231311309,-1.684960118005558,2.638770841056049
0.4966676063194592,1.1395098007996005,-1.0084776866918648,4.359059315461437,2.8413159618739026,2.8359520782950858,4.3595312650197435,3.8204579852798446,3.346955149672684,3.31008364066559,2.781017318409534,-1.9692902653193023,1.5133342680970292,1.401111879570066,-1.4605781845362573,0.27284772754977804,1.552627392456048,-1.2240483082489415,0.3127928583254871,-0.1167277832622444,3.9938515331541558,1.4679799419035022,1.7164116412902743,4.181564096744255,3.8204579852798446,3.7515918361618374,3.3100836406655962,-1.596608176466395,1.401111879570066,0.19605799368450255,-1.18262696786761,0.631530605012989,2.5380294806226775,4.6091111969412175,0.5813850545796307,0.2717872379542603,4.892134680114947,3.4616637780582913,-1.8582679927801466,-0.7022694403065741,-1.0588023528119461,1.424431561086554,-0.31923180206217355,4.466661344163734,2.5499357787976753,0.6930104401492817,4.709163204985336,3.091026439505495,3.3100836406656127,2.6119902165806064,-2.1045356956075794,1.1154161727991938,-0.9741377578202952
-0.642192116509819,0.025442370383211788,-0.1901097450252583,-1.1101572520560867,-0.5415327037945149,-0.15036935243960708,-1.0958981366287541,-1.201735634903426,-0.9677341048579268,-0.7535369727122593,-0.571832124177988,1.6718316939802433,0.1174400384963129,0.15995571274984435,-0.3076942906060294,-0.1998899052622971,0.15177203257482913,-0.9442781402926533,0.6797582377650643,0.46993968984257484,-1.1377176166227891,-0.7801122845898056,-0.5306873377851087,-1.0336808161930187,-1.201735634903426,-0.8659947077945854,-0.7535369727122457,1.4626552451409505,0.15995571274984435,0.7743435341149845,-0.35900929750161376,0.01765978685706927,-0.6866013842517881,-1.1631203934212737,2.5303673921447962,-0.12844241398791537,-0.7910612659710725,-0.8213433557823264,2.1951087831027207,0.4377745130179425,-0.4430013820964141,0.06975356352013667,0.13635452299074632,-1.0455775227630397,-1.2182557530820286,-0.2269503170665098,-0.9996052162317194,-0.7846544552675597,-0.7535369727122457,-1.255965657966041,1.5745373565227252,-0.015639089713062063,-1.020982703935114
-0.2737783818828099,0.025442370383211788,-0.1901097450252583,-1.0950313583576758,-0.1848657057587562,-0.3354232155027503,-1.103905776644886,-1.2354955357581199,-0.6701428791928787,-0.4704835348006123,-0.06820503011372529,1.7644043528137985,-0.2813868842467489,-0.3652090256636461,0.23170399911075082,0.08624076722923668,-0.05145734763113902,0.2351563257125793,0.972001496508021,0.7495837112238329,-1.1023552170277573,-0.5680723075616121,-0.49526765538677275,-1.0067532767586327,-1.2354955357581199,-0.6137053560229614,-0.4704835348005991,1.1804205630714595,-0.3652090256636461,1.1807625256974619,0.8658744143168394,-0.29772451326012594,-0.7375995420974607,-1.177667406385724,-0.2906395404440762,-0.1284424142121043,-0.9456713391015459,-0.5729589256926247,1.5362271834026795,0.36347698791269994,0.1202867428441236,-0.34593468947730704,-0.16445230059701463,-1.058510063527443,0.5567839405814767,-0.8582388700411682,-1.124690272546475,-0.6379431306845775,-0.4704835348005991,0.5433368569419371,1.725769954447247,-0.6272984896283371,0.08350910529015608
-0.9342397480038543,0.025442370383211788,-0.1901097450252583,-1.1290730429922868,0.04100590072348781,-0.4808253376314434,-1.1062366411151991,-1.1454773075415277,-0.8270854846894908,-0.6385172888191394,0.1567969817588201,1.6488209717874642,0.7156804226109056,0.7890898444178217,-0.6062897724135313,0.8356306237546317,0.6006633009418364,-0.9484648927335815,0.41500829071170375,0.25956262854971585,-1.1907751279822103,-0.7284413243630249,-0.5472326214920411,-0.9849027304206041,-1.1454773075415277,-0.689686684850204,-0.638517288819126,1.4963274085898834,0.7890898444178217,-0.021454833234830405,-0.8890781837125902,0.022241615170575536,-0.6778611838574925,-1.1230613761109025,-1.4207313093298641,-0.12842886608265597,-0.8936877675639167,-0.31921171539856846,1.3159324439721267,0.17327558880751753,-0.26116500851393315,0.04909178039212656,0.2041418721499785,-1.0564066554765135,-1.2837233693725867,0.6652628584139865,-1.0373252154049835,-0.6923013372511256,-0.638517288819126,-1.2904009102871385,1.275181471434643,0.5490133861192278,-0.7996767458957255
1.1389415186016465,2.2535772312159894,-1.593026216453726,-0.9677821999465485,1.3673669035573714,0.8000767903930827,-0.6425546041575119,-0.4719678645676095,0.755000566594287,0.8914421685421936,1.4101110589405805,2.0383311721771915,1.7127477294685602,1.720368849129126,-1.3086725397049541,1.454691809579966,1.341303439794332,-1.2185373727856548,1.4362357400475902,-0.5729328265607377,-1.0386464831305455,1.2980685303848807,-0.5231184723241205,-0.8703714061311549,-0.4719678645676095,0.5856228489337848,0.8914421685422044,1.9773661509442473,1.720368849129126,1.2206503408880753,-0.7402710963245572,0.45879104431273704,-0.9939979707828392,-1.017694288839155,1.3737890974257503,-0.12844241411642068,-0.43921451080079477,0.5471718669424961,1.99297081789784,1.2110263337622356,-1.192562971383995,1.805734300231555,-1.0345638812903575,-0.9047293543374623,1.5148155865180843,-0.17299613368407166,-0.4873514273597232,0.8214332218012402,0.8914421685422044,1.5598161719388988,1.817786888044091,0.47522261314286157,-1.2336319308132608
-1.1899242512591897,0.025442370383211788,-0.1901097450252583,-1.0939128398788047,-0.6168916277012736,-0.3744811681125241,-1.1034522041144297,-1.2383703555850167,-0.6772823725160915,-0.5916237996672343,-0.7079376772481383,1.6120409665231044,-0.2813868842467489,-0.3652090256636392,0.23170399911075082,0.08624076722923668,-0.05145734763113902,0.23515632571258943,1.526320345132604,0.7386013867181163,-1.0765870758635818,-0.7117427823385164,-0.4804235193699015,-0.8838063785653943,-1.2383703555850167,-0.2736937268449662,-0.591623799667221,1.1039963398185462,-0.3652090256636392,1.15870342771772,0.884137761531431,-0.10188343507732883,-0.719996929482454,-1.120881465154706,-0.3716345687168009,-0.12844241421213162,-0.8200809225846218,-0.23279745835071414,1.516203989994054,0.19460246637665277,0.033855790541567815,-0.21749829017421723,-0.10775325710311201,-1.0500212187989935,-1.109925042067339,-0.6580916782659681,-1.0906153804659686,-0.630552963501412,-0.591623799667221,-1.0909475936526984,1.6442306928712727,-0.5247766315908208,-0.24074927097119384
-0.4525667072495045,0.025442370383211788,-0.1901097450252583,-1.0885024274839243,-0.6206776746657015,-0.12140901622619055,-1.1032481248215833,-1.1872742904813522,-0.7301465040530157,-0.5859355117382575,-0.6710188149907375,1.6700699005168256,0.31685349986784384,0.4645242865319319,-0.10541993196224002,1.159230789072422,-0.03582431838452852,-0.2165042882013437,0.7389729034099627,0.5660245925202229,-1.1106150564470705,-0.8172901706066367,-0.5057129973457141,-1.0449634214240568,-1.1872742904813522,-0.6938348233709768,-0.5859355117382442,1.357279252025828,0.4645242865319319,0.562263384240323,-0.0046459648265985524,-0.26049738026971997,-0.7188740474287122,-1.1586360616176965,0.23870711352790047,-0.12844241417782457,-0.9867128327114614,-0.6426832691168453,1.9863706325118158,0.5270542765888611,0.2428328606466272,-0.13108919206371974,0.12314069642384455,-1.0375350822363978,0.22920538589816764,-0.0030362722498378787,-1.0781700805597796,-0.7221000937379636,-0.5859355117382442,0.2415910058373555,1.7716091242413043,0.039659169591477694,0.15953617759018857
0.6508369041452143,0.025442370383211788,-0.1901097450252583,-1.1812779893217311,-0.6769319924134506,-1.3293875245961968,-1.084632083453847,-1.2351422344474885,-1.0297441060912655,-0.9704077153209661,-0.6515271433104225,1.2705641995037862,-0.2813868842467489,-0.12234736041632649,0.23170399911075082,0.08624076722923668,-0.41622803005209025,0.20492826599167813,-0.31023544443546464,0.19493990260248112,-1.2645389742350865,-0.049472304309893446,0.14820993568429897,-1.20648797788659,-1.2351422344474885,-1.3414686722885705,-0.9704077153209522,1.0618603655545575,-0.12234736041632649,0.2916380685998086,0.4826181621539052,-0.45627888733988814,-0.8373923767270873,-1.300654477982314,0.05637233424096111,-0.12844241420986294,-1.0623221745263434,-1.0091628856796278,1.6736960785533908,-0.5417836851599361,0.06923315627426238,-0.23665833810672088,-0.053886070897567154,-1.1311531941110222,-0.8800436178154988,-1.1044861911219777,-1.056588494676391,-0.9678227472312596,-0.9704077153209522,-0.8763758919072208,1.328724324185134,-0.47282397482641475,-0.2664351731873698
-1.1777207524398527,-2.2026924904495657,3.0833620216411646,-1.3383444498676818,-1.2446007499975091,-1.8166135945886293,-1.556451151153845,-1.9391023566781236,-2.114245316313887,-1.6334565524659326,-1.2389241713289885,0.9129196525739159,-1.8766945752189963,-1.738715657224679,1.6813369027245924,-2.238570946764388,-2.0407603192625694,0.9701325165772751,-1.577034048898391,2.3049766907715057,-1.3735966290975403,-0.8919610094709477,-0.004535026902222482,-1.4956711755608991,-1.9391023566781236,-2.2386003196774182,-1.6334565524659175,0.40625184021386546,-1.738715657224679,-0.46045603135973673,1.1319081926680554,-1.0653831287811277,-0.3408086136617781,-1.6045347701356683,-0.6376514151291136,-0.12844241421150981,-1.4933134811061075,-1.8737031359323444,1.4948604572152813,-1.836070125452111,0.6381560132977359,-1.8203684746714641,2.3218093552873675,-1.304653882496847,-2.0007385192019025,-1.2721054254624142,-1.543904904547875,-1.8685592424349975,-1.6334565524659175,-2.0003563202598413,1.0698896498056947,-1.6146070078420296,-0.02347560484656501
