degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,betweenness centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,communicability betweenness centrality topologyArea topologyWall,harmonic centrality topologyArea topologyWall,estrada index on 2 neighborhood topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,betweenness centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.014525619130125142,0.10693281256433673,0.1813241138728124,0.6001962139449099,-0.058252779884497084,0.11617456492508357,0.1834303078980975,0.43634660981819423,0.6273258919616053,0.5969442928559592,0.6646133685403568,0.4632384472393742,0.3838111821300181,-0.7237105785519496,-0.43285292300778294,0.7049519190134792,-0.6774961728947996,0.2003638204421282,0.31316032197501653,0.35283142679548124,0.1872002865081165,-0.0905833391595689,0.18285610483606485,0.18343030789809744,0.5342319942797352,0.6273258919616048,-0.34582068474465183,0.3838111821300181,0.38451993546335417,-0.6308548738263541,0.06761680991199957,0.35278496721600444,0.1710998874884942,0.1191865377476623,0.011460469104199983,0.0851392429494432,0.2913566217795827,-0.2870889558480704,1.1691818970474055,-0.4567042561157113,-0.4136822349127305,-0.3070979264916425,-0.18008494570588704,0.5970788147214072,-0.011496837951729242,-0.39092318254806585,0.12829179058232634,0.6429389490693739,0.4599742520578996,-0.6104839736898837,-0.5989344362110102,0.5510495827372873,-0.31507350931492606,-1.141526768709797,0.26878550309745736,-0.5003961022408842,-0.509165348705728,-0.8277455268251634,-1.0178119763478186,-1.1266683425954915,0.16382040417557636,-1.023462667706745,-0.9283326989949201,1.476239000322547,0.4402824744474698,-1.3918754657504835,2.089818013836132,-0.3413745729169101,0.27274521207028,-0.2891484461054939,-0.508769356203772,-0.5158806146360416,-0.55386849579088,-0.509165348705728,-0.7871976316790779,-1.0178119763478193,0.20741242360759116,-0.9283326989949201,-0.12401643390361393,1.4469853187957638,-0.580413459077002,-0.8442956845800161,-0.3789680755365734,-0.11790280459933741,-0.1372493661763668,-0.6107898781070806,-0.9724575741144461,0.4279750228757576,-0.19058021060258548,1.9778295298204374,-0.7150122514902679,-0.6398568094601111,-0.3151685818667246,-0.9908994528534264,-0.33834881565051933,-0.3925426357794927,-0.5551417099722451,0.20447312694825726,-1.164094256547615,1.1488719460732395
0.014525619130125142,0.10693281256433673,0.1539735476274231,0.5662625848232584,0.4289519336673476,0.1258275123116983,0.18200481909713542,0.35422938437932433,0.5216115973467529,0.5525051938198446,0.4683044735317308,0.4632384472393742,0.4154219624756577,-0.7237105785519496,-0.43285292300778294,0.6495352672249218,-1.022030073011004,0.007412167263245603,0.18113855076580174,0.12047004490772875,0.18941138184495024,-0.12312817528079491,0.0869710317674399,0.1820048190971354,0.3707161704545768,0.5216115973467527,0.06894172701958354,0.4154219624756577,-0.017202985406949978,-1.0714051580218165,0.00027800362393561804,0.04933194592195184,0.043651489347919216,0.6460034516056812,0.011460540132444262,0.08065511383238179,0.2213191274077584,0.3785498879288956,0.3033138191780781,-0.8366035690273081,-0.4901103449668865,-0.33282633441081794,-0.29899966651865534,0.551873866249477,-0.011432536633636288,-0.43085676500348674,0.007154779414148514,0.4509747185130468,0.5433170035646436,-1.2796818490463313,-0.5989344362110102,0.5510495827372873,-0.31507350931492606,-1.141526768709797,0.26878550309745736,-0.5003961022408842,-0.509165348705728,-0.8277455268251634,-1.0178119763478186,-1.1266683425954915,0.16382040417557636,-1.023462667706745,-0.9283326989949201,1.476239000322547,0.4402824744474698,-1.3918754657504835,2.089818013836132,-0.3413745729169101,0.27274521207028,-0.2891484461054939,-0.508769356203772,-0.5158806146360416,-0.55386849579088,-0.509165348705728,-0.7871976316790779,-1.0178119763478193,0.20741242360759116,-0.9283326989949201,-0.12401643390361393,1.4469853187957638,-0.580413459077002,-0.8442956845800161,-0.3789680755365734,-0.11790280459933741,-0.1372493661763668,-0.6107898781070806,-0.9724575741144461,0.4279750228757576,-0.19058021060258548,1.9778295298204374,-0.7150122514902679,-0.6398568094601111,-0.3151685818667246,-0.9908994528534264,-0.33834881565051933,-0.3925426357794927,-0.5551417099722451,0.20447312694825726,-1.164094256547615,1.1488719460732395
-0.7824466838094046,0.7374483311960597,-0.09322669693573916,-0.029163201598913075,0.2623397792975833,-0.44717306849261196,-0.5222688689894025,-0.25809253359915213,-0.0030287151285230593,0.012280899145040283,0.17363271432636718,-0.00791942144611084,-0.05363568736308726,-0.3966735141844449,-1.0103371911829244,0.2907853635411047,-0.8442174357673836,-0.3233685294442446,2.240971735130646,0.1773652928556467,0.6653496530979622,2.3336798401823855,-0.44345938372215404,-0.5222688689894023,-0.34106964262087136,-0.003028715128522919,-0.7048756872885895,-0.05363568736308726,0.971917378720406,0.14462908421692972,-0.7685883539405395,0.8982803505220072,-0.2847291342288109,0.19499211543702535,-0.016293109066838823,-0.5857939704066555,-0.6004111035986618,-0.06102491874791928,0.7274074944718103,0.012731175701043589,-0.2136282477238428,0.7388483321312109,0.11855593314142772,-0.02104971981873677,-0.01148396931230927,-0.12290430574215774,-0.17353958293602406,0.0945938128331875,0.19227067913662207,-1.408380982261029,0.5213452024291289,-0.5767101459084595,-0.3632797746867903,-0.44046114650895557,-0.6211674369640158,-0.27692458738488296,-0.15300329654572625,-0.28501875805100124,-0.4064888233582738,-0.49182572428602817,0.02083276134595154,-0.18650939314131226,-0.11514568403018047,0.5100079307200802,0.8863616808712351,-0.48639495860395116,0.8850074091430546,2.167580216432841,0.9531266363848125,-0.17738736974119645,-1.0105543904186671,4.7493727944902995,0.15846996785597176,-0.15300329654572625,0.3890613153041813,-0.4064888233582744,-0.8659663132800831,-0.11514568403018047,1.2535794009056176,1.6249721716525356,0.8192909728592522,-0.6231867176418455,-0.24668322829926795,-0.829050371557887,-0.10069007753788657,-0.06351600214446027,0.1338631341788715,-0.48406002062542214,0.7936108479117027,1.4893816561058237,0.8389599478786193,-0.3555889182980814,-0.28580895731767675,-0.4523999436742186,-0.3383550243680791,-0.1967251293748448,-0.195138902967432,-0.2429085509297941,0.6943907524266427,2.1079142396509383
0.014525619130125142,-0.2083249467515233,0.6141227494668944,0.8757900775059141,0.9278011070362067,0.09389852296353005,0.24437106737411823,0.5315367270636777,0.8853088736082361,0.9504583163879217,1.536723967548172,0.7773436930296975,0.6603115144617109,-1.1033862779809946,-0.4993031675649157,1.145044393451261,-1.166908615928435,0.3634116638422807,0.5382117583476278,0.5805253997069354,0.7532406927370185,2.3881865574742798,0.046681232428876326,0.24437106737411818,0.5812870803739368,0.8853088736082355,0.6752127461746456,0.6603115144617109,1.0727910653186805,-0.4483366482653714,0.8384063497705122,0.32818155408643196,0.6679635676705564,0.1363861226015527,-0.01595547904093277,0.680237129408548,0.7943801973300771,-0.1383007903777322,1.6014889115832278,-1.3942879948917637,-0.07409150045631444,-0.2553095274641266,0.5557610644161753,0.8255603477589041,-0.011482616193294345,-0.021186966554149454,0.5291638165012709,1.4598841364952033,1.0183429152320642,-1.4173276385725246,0.5213452024291289,-0.5767101459084595,-0.3632797746867903,-0.44046114650895557,-0.6211674369640158,-0.27692458738488296,-0.15300329654572625,-0.28501875805100124,-0.4064888233582738,-0.49182572428602817,0.02083276134595154,-0.18650939314131226,-0.11514568403018047,0.5100079307200802,0.8863616808712351,-0.48639495860395116,0.8850074091430546,2.167580216432841,0.9531266363848125,-0.17738736974119645,-1.0105543904186671,4.7493727944902995,0.15846996785597176,-0.15300329654572625,0.3890613153041813,-0.4064888233582744,-0.8659663132800831,-0.11514568403018047,1.2535794009056176,1.6249721716525356,0.8192909728592522,-0.6231867176418455,-0.24668322829926795,-0.829050371557887,-0.10069007753788657,-0.06351600214446027,0.1338631341788715,-0.48406002062542214,0.7936108479117027,1.4893816561058237,0.8389599478786193,-0.3555889182980814,-0.28580895731767675,-0.4523999436742186,-0.3383550243680791,-0.1967251293748448,-0.195138902967432,-0.2429085509297941,0.6943907524266427,2.1079142396509383
-0.7824466838094046,0.7374483311960597,-0.13663105420467928,0.13835250414772735,0.14063318335317482,-0.4477813425859662,-0.5510762400412133,-0.3053345708745925,0.029454749158402172,0.1747842451106186,0.36065068049321186,-0.00791942144611084,-0.11159488362784363,-0.3966735141844449,-1.0103371911829244,0.3893038556096502,-0.49513601391894396,-1.682870831798767,0.8652530313815611,-0.3344188266692833,0.7720350031000868,-2.460519719703363,-1.3005076631318953,-0.551076240041213,-0.8382356570072773,0.029454749158402287,0.6338405931680899,-0.11159488362784363,0.34866258630367775,0.15404238652209074,-0.9346007492188436,0.0751958747689235,-0.5503043823658055,0.8473022965623114,-0.02005417694640015,-0.6120707328478148,-0.6606290084461139,0.7222366211716932,0.6170740590522353,-0.4748513377753973,-0.30360009789850667,0.5747587115065713,0.09828528931998515,-0.02104971981873677,-0.011481094888463361,-0.19956225022613813,-0.07006661450157524,-0.43742949003283416,0.11299592042194269,-0.9830207035791025,0.5213452024291289,-0.5767101459084595,-0.3632797746867903,-0.44046114650895557,-0.6211674369640158,-0.27692458738488296,-0.15300329654572625,-0.28501875805100124,-0.4064888233582738,-0.49182572428602817,0.02083276134595154,-0.18650939314131226,-0.11514568403018047,0.5100079307200802,0.8863616808712351,-0.48639495860395116,0.8850074091430546,2.167580216432841,0.9531266363848125,-0.17738736974119645,-1.0105543904186671,4.7493727944902995,0.15846996785597176,-0.15300329654572625,0.3890613153041813,-0.4064888233582744,-0.8659663132800831,-0.11514568403018047,1.2535794009056176,1.6249721716525356,0.8192909728592522,-0.6231867176418455,-0.24668322829926795,-0.829050371557887,-0.10069007753788657,-0.06351600214446027,0.1338631341788715,-0.48406002062542214,0.7936108479117027,1.4893816561058237,0.8389599478786193,-0.3555889182980814,-0.28580895731767675,-0.4523999436742186,-0.3383550243680791,-0.1967251293748448,-0.195138902967432,-0.2429085509297941,0.6943907524266427,2.1079142396509383
0.014525619130125142,0.10693281256433673,0.013560237439308247,0.7129908491897746,-0.04145528974818309,0.13095404470308464,0.1656477898676775,0.2196100329689514,0.5050876598220098,0.7946747486332381,0.47508350068594773,0.4632384472393742,0.4384521851144774,-0.6603878640967257,-0.29757921087360645,0.6734519274705105,-0.7988920983063311,-0.8519888208937888,-0.5630736505160854,-0.5117912950202745,0.5382116712301415,-0.04220009440109098,-0.8818922627027129,0.16564778986767748,-0.2831733931150694,0.5050876598220095,1.3731525724755247,0.4384521851144774,-0.028053213528634074,-0.6005814669562186,-0.24492745659615328,-0.6840255636976692,-0.20828364518697,0.6702102747333759,0.011464372548252203,-0.19926430345606763,-0.0766740654666587,0.6964739083582282,0.49097478915820153,-1.3279023542718684,0.26157571424411186,-0.1014491065634948,0.18051035152148875,0.9469258072433364,-0.011481761027834065,0.08878159645717797,0.3279444815042876,-0.03132988961507134,0.6566321270663166,-0.4221099988201301,-0.5989344362110102,0.5510495827372873,-0.3630113700058337,-0.8354495375492857,-0.4238836309565449,-0.4903041393224876,-0.3828065080152182,-0.464804713281381,-0.5885020925170142,-0.9006634022683434,0.07069854462085517,-0.019118738228225705,0.001274713015056592,-0.17735398710173522,-0.12475118702263342,-0.06230421741780005,-0.13768102332036727,-0.1379873693600963,0.2315303996914323,-0.3829340192067567,-0.5963642003268365,-0.3586177061975261,-0.22006501096998618,-0.3828065080152182,-0.14632128048599835,-0.5885020925170148,0.4895284606668559,0.001274713015056592,-0.46014104509925746,-0.5663343624625332,-0.2327803075356849,-0.6748300787924453,-0.3862204604047375,-0.518862038862469,-0.13722308604683886,-0.26319489631838555,-0.17221987388065244,0.21542883659326098,-0.11702798389524537,0.02116093749488657,-0.8385487782175409,-0.6935925770936255,-0.422941310110785,-0.9866000555745515,-0.33836207162663584,-0.4634353744049062,-0.4770316090782937,0.4879341969218823,-0.7989325528516218,-0.801396858163826
0.014525619130125142,0.10693281256433673,-0.12873349375211104,0.30572381430811835,-0.31602144242153585,0.1909903837060819,-0.12618932630117793,0.039360465937878154,0.12136993375358911,0.3606972433436889,-0.35379372648196544,-0.47907729013159583,-0.4753772633792326,0.7256759967564689,0.10824192552892471,-0.6221310580282876,1.2032282479801764,-0.8645385143126594,-0.5929087729207738,-0.9032982689395015,0.27066913547351334,-0.3217182021404421,-0.5404919274800573,-0.1261893263011779,-0.5892960053936283,0.12136993375358915,1.4943741689692958,-0.4753772633792326,-1.5422965968972664,-0.09733004254342238,-0.16503032688212804,-0.7326241182212756,-0.2776141727924075,0.570197873916318,0.011439051612071427,-0.06953496582856218,-0.2769743730196629,0.954197327895591,-1.4329099615342475,-0.7695401788160038,-0.2995288810326686,-0.20543281046602738,-0.4945611950207434,0.49635039693068717,-0.011482444054888859,-0.10668441314973841,-0.1080431885708123,-0.3746537254670837,-0.6527380009519389,0.7505466726355645,-0.5989344362110102,0.5510495827372873,-0.3630113700058337,-0.8354495375492857,-0.4238836309565449,-0.4903041393224876,-0.3828065080152182,-0.464804713281381,-0.5885020925170142,-0.9006634022683434,0.07069854462085517,-0.019118738228225705,0.001274713015056592,-0.17735398710173522,-0.12475118702263342,-0.06230421741780005,-0.13768102332036727,-0.1379873693600963,0.2315303996914323,-0.3829340192067567,-0.5963642003268365,-0.3586177061975261,-0.22006501096998618,-0.3828065080152182,-0.14632128048599835,-0.5885020925170148,0.4895284606668559,0.001274713015056592,-0.46014104509925746,-0.5663343624625332,-0.2327803075356849,-0.6748300787924453,-0.3862204604047375,-0.518862038862469,-0.13722308604683886,-0.26319489631838555,-0.17221987388065244,0.21542883659326098,-0.11702798389524537,0.02116093749488657,-0.8385487782175409,-0.6935925770936255,-0.422941310110785,-0.9866000555745515,-0.33836207162663584,-0.4634353744049062,-0.4770316090782937,0.4879341969218823,-0.7989325528516218,-0.801396858163826
0.014525619130125142,0.10693281256433673,-0.1286494721058193,-0.4476907021620551,-0.4048567569735598,0.16753028220238633,-0.09030944534900025,-0.12066427516319851,-0.40288354528900516,-0.5639369323765596,-0.9281196964056699,-0.6361299130267575,-0.7025088482356332,0.5661965677581324,-0.6583091098980782,-0.5112977544511736,0.6156701858783813,-0.04623911032707044,0.01614606918171724,-0.15169602631141954,-0.18702759925063883,-0.10664241793831332,-0.01503945803333657,-0.09030944534900022,-0.14776371336952238,-0.4028835452890047,-0.7491640213840196,-0.7025088482356332,-0.20847219901136285,0.4112694925805195,0.006249814150578324,-0.34758862683608116,-0.12077779648985552,-1.077777163750792,0.01146062027211461,0.060221135042197484,0.03823505193968416,-0.43007587097033023,-0.9868723605488632,0.044904683810179764,0.14658750227695205,0.04061601708953471,-0.005593089551871385,0.0339823913644881,0.017561931959523297,0.10289370635178972,-0.08853815670866216,-0.6663550546222419,0.35289217534688183,1.3133846493269026,-0.5989344362110102,0.5510495827372873,-0.31351314047980494,0.010472708759835862,0.6657128332740091,-0.5201159546103087,-0.3653351487049834,-0.3690766033188297,-0.02770404358583667,0.12939233317799112,0.40532444487930064,0.14827191668486087,0.23449258561413155,0.0045947558510970364,0.6757131667266795,-0.06230421741780005,-0.1006368781541325,-0.5218123731415558,0.06495780576230571,-0.35855058210590524,-0.11604280341361974,-0.521175876300756,-0.565937774255664,-0.3653351487049834,-0.39878181261281453,-0.027704043585837362,0.6379575612032778,0.23449258561413155,-0.32376176245348565,-0.21710601725863068,-0.7520974847928301,-0.9032375494142562,-0.4307238205483956,1.0732203929510677,-0.13724937811661878,-0.6607264941025981,-0.6292431652522851,0.4674608507800381,0.2478355721450613,0.11746539354711794,-0.6389413108812284,-0.4450146815992665,-0.312423602704201,-0.46261101221154827,-0.32120235718069656,-0.5695293067569449,-0.4273049147271463,0.392403593430717,-0.1646945814264686,-0.02962354171277746
0.014525619130125142,0.10693281256433673,0.42938139876051196,0.6214707727923413,0.7194972851826874,0.0767182584927112,0.21648946321713355,0.5234836550172032,0.6413421512222548,0.595800999206521,0.6990794852222783,0.4632384472393742,0.3456759955658551,-0.7237105785519496,-0.43285292300778294,0.8157852225905933,-1.3410027317853186,-0.34276401844485443,0.04901884217413616,0.20361653033929744,0.8311818033603336,-0.11795130011461892,-0.28828973632349325,0.2164894632171335,0.3979179287550432,0.6413421512222544,0.8483610972014436,0.3456759955658551,0.08796222090459686,-1.0059007535548772,-0.8072381961981068,-0.5068871914519002,0.20809057804287667,0.4740076030667889,0.01127543059467412,-0.5095958064746186,0.4760099563909118,0.17282636345668914,0.2688884139417804,-1.5232710193398842,-0.33308609068507133,-0.1874251320051295,0.27306553429620783,0.4565503879499622,-0.012420132977680519,-0.15525562329448656,0.5628529441080111,0.8097306568058587,-0.08325222901282626,-1.1907702309566963,-0.5989344362110102,0.5510495827372873,-0.4156081429413133,-1.1554488558603189,-0.2781260374984428,-0.4637607765409522,-0.5043634332489763,-0.9572324364454411,-1.094822375057412,-1.145203403159127,-0.028454195509457575,-1.023462667706745,-0.8272165178899322,1.476239000322547,0.4402824744474698,-1.725145303723059,2.2830596127617317,0.13937555920966962,0.5775827325837658,-0.37649854742848005,-1.1370158210069263,-0.5204385695850774,-0.2571232308866751,-0.5043634332489763,-0.6837032832093674,-1.0948223750574129,-0.10408704987619395,-0.8272165178899322,-0.16954602525145485,1.0715641812422558,0.6697812835367934,-0.3486490057206434,-0.41535111208052644,-1.0941797675038665,-0.13677861267518004,-0.2211623465506568,-0.9951735469097207,-0.12210956248878681,-0.2741387466660075,1.5877486772461866,-0.03215097973837823,-0.21624675532179582,-0.38112295538699,-0.9747767130576419,-0.33726998323286983,-0.292408329746901,-0.7661344380451184,-0.026547889435550705,-0.5981202150012965,1.962545814644627
0.8114979220696549,-0.8388404653832462,1.0976913877729066,1.002929356392531,1.8592795468018972,0.6032279080811699,1.1076069075554575,1.3552825764920164,1.3110889985666319,0.9814362419564334,1.7525831429878558,2.033764676190991,1.9092964325884463,-2.1857170246424507,0.5119158601515539,2.395951465018599,-2.578169072515918,0.45387055651301444,-0.7125607438374146,0.9358488491507378,0.9257061290098832,-0.10796739517105448,0.2245329513206797,1.1076069075554573,1.382082949380253,1.311088998566631,0.885779965318658,1.9092964325884463,1.728117433950008,-1.7054309842948283,0.19436279922906524,-0.5840422724723704,1.0452061292641766,0.7836001304367957,0.014160291216503983,0.013959373000269714,1.480349044112981,0.7276195361257453,1.8385457402235492,-1.8375906595286127,-0.12924378269913062,-0.97746759150295,0.859269853779701,0.875187519450919,-0.009100079665134193,-0.14529586326756033,1.1767042036577418,1.4522183372649173,1.9132297473258892,-2.262352047286591,-0.5989344362110102,0.5510495827372873,-0.4156081429413133,-1.1554488558603189,-0.2781260374984428,-0.4637607765409522,-0.5043634332489763,-0.9572324364454411,-1.094822375057412,-1.145203403159127,-0.028454195509457575,-1.023462667706745,-0.8272165178899322,1.476239000322547,0.4402824744474698,-1.725145303723059,2.2830596127617317,0.13937555920966962,0.5775827325837658,-0.37649854742848005,-1.1370158210069263,-0.5204385695850774,-0.2571232308866751,-0.5043634332489763,-0.6837032832093674,-1.0948223750574129,-0.10408704987619395,-0.8272165178899322,-0.16954602525145485,1.0715641812422558,0.6697812835367934,-0.3486490057206434,-0.41535111208052644,-1.0941797675038665,-0.13677861267518004,-0.2211623465506568,-0.9951735469097207,-0.12210956248878681,-0.2741387466660075,1.5877486772461866,-0.03215097973837823,-0.21624675532179582,-0.38112295538699,-0.9747767130576419,-0.33726998323286983,-0.292408329746901,-0.7661344380451184,-0.026547889435550705,-0.5981202150012965,1.962545814644627
-0.7824466838094046,1.6832216091436436,-0.7324418079996953,0.4599106459468133,-0.7832544085860642,-0.4327764424802627,-0.6806550937204109,-0.31226483088164425,0.1896921221096032,0.45332664426523084,-1.1008076480497004,-0.6361299130267575,-0.6351662372617373,1.021980941034734,-0.9481813501856,-0.8174835696831487,1.0116866321435516,-1.0939759974147112,1.2675386118732368,-0.8937568630055437,0.7858543489552844,-0.11513479589288031,-0.9755851944147845,-0.6806550937204107,-0.6247612155607085,0.18969212210960318,-0.42979660938364794,-0.6351662372617373,-0.6726093708154232,0.4708810775058986,-1.2726994283825306,0.7072027510537644,-1.2026085362914813,0.6969651845060938,0.011119114614558707,-0.8295834887659367,-0.4344146521324445,0.39143553576988066,-0.6823432437289618,0.8839630683139922,-0.8522867372294586,1.109239545107274,-0.6622634642299707,0.4565503879499622,-0.010622991036080299,-0.752378288575302,-0.3358814645951421,-1.1932063797355195,-0.5444618710681001,0.2317469144449615,-0.5989344362110102,0.5510495827372873,-0.4156081429413133,-1.1554488558603189,-0.2781260374984428,-0.4637607765409522,-0.5043634332489763,-0.9572324364454411,-1.094822375057412,-1.145203403159127,-0.028454195509457575,-1.023462667706745,-0.8272165178899322,1.476239000322547,0.4402824744474698,-1.725145303723059,2.2830596127617317,0.13937555920966962,0.5775827325837658,-0.37649854742848005,-1.1370158210069263,-0.5204385695850774,-0.2571232308866751,-0.5043634332489763,-0.6837032832093674,-1.0948223750574129,-0.10408704987619395,-0.8272165178899322,-0.16954602525145485,1.0715641812422558,0.6697812835367934,-0.3486490057206434,-0.41535111208052644,-1.0941797675038665,-0.13677861267518004,-0.2211623465506568,-0.9951735469097207,-0.12210956248878681,-0.2741387466660075,1.5877486772461866,-0.03215097973837823,-0.21624675532179582,-0.38112295538699,-0.9747767130576419,-0.33726998323286983,-0.292408329746901,-0.7661344380451184,-0.026547889435550705,-0.5981202150012965,1.962545814644627
1.6084702250091847,-1.469355984014969,1.2001725068563203,2.005194583320442,0.928320402314253,1.2386277482526797,1.6642287199482972,1.9362934884502556,1.861519956448516,2.0644747307009834,1.3943950977644237,2.033764676190991,1.9077363274187646,-1.9952581649283265,0.5464012220712774,2.148663652621867,-2.0869586055918954,0.6232612285359157,-1.492713157402026,0.7488499487423879,2.3142740005401574,-0.09201685413402234,0.6877580848070997,1.6642287199482968,1.89405660368161,1.8615199564485145,2.0362037772573913,1.9077363274187646,0.6566453364994628,-1.963884937606106,1.429566028124193,-1.0279505145548764,1.3402078779741429,-0.08466039385399093,0.011460556687141472,1.4085962386799449,2.0825461392207196,0.5245019469764668,1.6125694901294627,-1.544597290895198,0.5589923989739254,-1.3207822162380773,0.8182039091055683,1.8967210832895245,-0.01154623055644129,0.6085986223956005,1.8054973307051485,2.059966003779359,1.2716570417273505,-1.8138612650077148,-0.5989344362110102,0.5510495827372873,-0.27737880085080113,-0.7391475100132049,0.4928188742705687,-0.5160007667448834,-0.4414704282261438,-0.3955801323571456,-0.2566829145483809,-0.7873816354980221,0.32995479810455147,-0.6886813578805719,-0.6617436889308186,0.854878097101269,0.2310107479770612,-0.7919897573998546,1.5183246118269644,-0.029142162764905583,0.41685771356407236,-0.22836888666761052,-1.0958288413199238,-0.5179234169912265,-0.38368739378578487,-0.4414704282261438,-0.11267365312005115,-0.25668291454838155,0.3047611485686152,-0.6617436889308186,-0.08114495000063243,0.9682077005625572,-0.6239847528335593,-0.6738982964249082,-0.37178907212286877,-0.10223013094735936,-0.13724944507931242,-0.6204430765539338,-0.6479435872769506,0.3688118501101002,-0.3129023449965439,1.0972274397181963,-0.8218017154437214,-0.6358917028452802,-0.30063441877321434,-1.0129338639076657,-0.3383154316598234,-0.43043286223023175,-0.26101040195208314,0.427442172968434,-1.1609157345093832,0.44104040610876577
0.014525619130125142,0.10693281256433673,-0.12449957578310841,0.2396440280258337,-0.5852438149970031,0.15581747177530972,0.05948273426750694,0.0277040080639106,-0.15578479991910313,0.28572339712530925,-0.19748236181260204,0.14913320144905082,0.12721978001593034,-0.17908311677658167,-0.23244742354974318,0.20620205291646285,-0.24764518626781834,0.241077309582152,0.4976538374111481,-0.0026801649369271124,0.7466074067265226,-0.1164480623778833,0.3102432136880558,0.05948273426750693,0.1639596798291709,-0.15578479991910288,-0.4221094976001635,0.12721978001593034,0.09070143572882912,-0.3081886760626282,0.2863945774190609,0.0882744637061618,0.22210687044579186,-0.4547699790432406,0.011460535046644649,0.3277152661705248,0.3053362832117245,-0.5136427448606393,0.5816715442909761,-0.3499889198444681,0.10783534952027393,-0.08103168446088403,-0.1845284980101153,0.5204269455733471,-0.011520036385139997,0.12054554338194351,-0.005485690866182062,0.017297474883553595,0.43404364398899387,-0.02326346380446254,-0.5989344362110102,0.5510495827372873,-0.27737880085080113,-0.7391475100132049,0.4928188742705687,-0.5160007667448834,-0.4414704282261438,-0.3955801323571456,-0.2566829145483809,-0.7873816354980221,0.32995479810455147,-0.6886813578805719,-0.6617436889308186,0.854878097101269,0.2310107479770612,-0.7919897573998546,1.5183246118269644,-0.029142162764905583,0.41685771356407236,-0.22836888666761052,-1.0958288413199238,-0.5179234169912265,-0.38368739378578487,-0.4414704282261438,-0.11267365312005115,-0.25668291454838155,0.3047611485686152,-0.6617436889308186,-0.08114495000063243,0.9682077005625572,-0.6239847528335593,-0.6738982964249082,-0.37178907212286877,-0.10223013094735936,-0.13724944507931242,-0.6204430765539338,-0.6479435872769506,0.3688118501101002,-0.3129023449965439,1.0972274397181963,-0.8218017154437214,-0.6358917028452802,-0.30063441877321434,-1.0129338639076657,-0.3383154316598234,-0.43043286223023175,-0.26101040195208314,0.427442172968434,-1.1609157345093832,0.44104040610876577
