clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
1.0166007041554466,-0.6029567246788273,-0.7804323470831076,-0.7235297489028139,0.38067019420104886,-0.4515750541821341,-0.4987142051318456,-0.7312111071106033,0.2565915263646064,-0.5929229121802906,-0.40319065198304765,-0.8063596533702952,-0.7235297489028139,-0.27135500809499763,-0.44579717769821514,-0.7348056301501865,-0.2630220821679284,-0.5904156841896913,-0.16126858281370018,-1.0202425309481298,0.48097741169616987,0.09821635484038338,-0.3863546408896236,-0.35048173170859576,1.6645516511844203,-0.5604001919015036,-0.21920432430563766,-0.6360801867898447,0.22786671649265808,-0.6337540240940355,-0.5733069575304075
-0.18718331011147693,-0.6021994171417614,-0.5287733954696272,-0.5697698916705236,0.13730406238615867,0.8725855690087404,0.557567131812011,2.3411163481754795,0.3478943504244369,-0.4608382828608958,-0.40082696278322216,-0.19604586682290362,-0.5697698916705236,0.35923695135733763,0.9742650489365963,0.38752652097626183,-0.5526150946483233,-0.4840846508378191,-0.15439786127438518,-0.4120344746283696,-0.12338336746395866,0.3128588726148941,0.5770341838674622,0.8230600131366385,1.2119359798948193,-0.5614645885755833,-0.1908566913538759,-0.4894251831386241,-0.052386806797978074,0.36919048919513225,0.8409478029832012
1.0166007041554466,-0.6736728349578622,-0.7573146980920142,-0.878679570944854,0.04182626704345095,2.0122585833368345,2.134976343430048,-0.6885826358796704,0.5616857743455468,-0.6535054534179187,-0.4034654881050919,-0.8473637004650234,-0.878679570944854,-0.2543157290010193,2.145434033229524,-1.0280185264321031,-0.3269658250521757,-0.8389853997574386,-0.19092546240779218,-1.0827254646830113,0.5330119169123161,-1.0717566444004845,1.9086210759945992,-0.49869446149261887,1.7986382333707545,-0.6312071243970295,-0.2470780871726641,-0.6939071694507118,-0.1912703694900082,-0.9879139740172366,1.6544819638818442
-0.9897059862894266,-0.5076816359412836,-0.30979052102763877,-0.22994086886986229,0.3323346130153927,-0.5460653183247599,-0.20320706844905523,0.06096983883243855,-0.7835776225982621,-0.5184132474975718,-0.3983428377291516,-0.6477031615367796,-0.22994086886986229,0.8117509830236617,0.3098942991439389,-0.26105925940453717,-1.094951553697643,-0.4762352544814492,-0.2031859613329049,-0.7399279326406948,0.6602001069290938,0.45010673008166235,-0.5436604546622552,0.6221677669588144,0.3482499160618463,-0.505194486389096,-0.025689404226863673,-0.4872890719887971,0.2679176637026424,1.2758679022202757,0.01216677255289518
1.0166007041554466,-0.17518211593301433,-0.35348497965420134,-0.3667619748195609,-0.4783897115226121,0.6261697821269917,1.030916445069358,-0.5359733882913392,1.739051755095596,-0.14644730972157344,-0.029447750126389432,-0.2512496809272737,-0.3667619748195609,0.0965264425798764,0.9277549774157517,-0.6611632159915185,-0.2949570440371967,-0.20851117108384176,-0.2439803952251421,-0.6747330805440127,-0.24870653274816032,-1.0456337881670419,-0.10243469788467963,-0.7358876264957602,0.3765995638331906,-0.16898838208649694,-0.22129961947532206,-0.14789709521929204,-0.5588327490559408,-0.5634749681024662,0.394729603929459
-0.18718331011147693,-0.1128793881637608,-0.032926101971247186,-0.08143527200269556,-0.4826037271644023,1.5502289829335514,1.7146021025287386,-0.1818304190797338,0.6179216559501237,-0.16375671133558883,-0.3707103384632592,-0.018301818252114913,-0.08143527200269556,-1.0471247420670724,0.7902129137264136,-0.698976530216922,-0.7944762885686343,-0.30087200107207374,-0.14372043948210572,-0.4059648730342175,-0.0965892069994873,-1.09354650211235,1.3467484584838634,-0.31751261321939467,-0.16622557606457758,-0.14650421316822324,-0.3133657978584085,-0.005924461983943136,-0.41957226459504476,-1.6476850102886185,0.973392849255157
3.022907394600319,-0.27189052162748173,-0.6681292795239718,-0.5897264764576648,-0.4190143639055554,0.6261697821269917,0.4214089579183325,-1.9408275122163867,2.350084549086791,-0.3504033523430696,-0.3761985401226519,-0.6277611041671987,-0.5897264764576648,-1.0747292199190677,-0.3591538529693953,-1.3436735228587642,-0.047309824287834645,-0.6539646438784098,-0.24454284046880737,-0.9611847795804911,0.038299381556670536,-1.4704465486431444,0.005310777095705957,-2.1027312722877483,1.1268720950809001,-0.2781353398417678,-0.3136924663204432,-0.503004616472774,-0.41618577202257634,-1.586291951078894,0.05125668883272402
-0.18718331011147693,-0.05087804765222371,-0.05801072559545555,0.02882710213772094,-0.3970261592366237,-0.25314549948262144,-0.45406383452700516,-0.5810687273596862,0.36357947295393556,-0.11293059311426305,-0.31760074415981576,-0.20939947525724656,0.02882710213772094,0.11212270224153766,-0.28635572500191847,-0.626431895523519,-0.7561608595408201,-0.17026899936297826,-0.24104876281522994,-0.49990190801145695,-0.028513104655084224,-0.41202366605271235,-0.2398403803334968,-0.713868040034039,-0.2764404111075532,-0.11413951502545992,-0.30713180831554227,-0.11457107498864318,-0.21544499652997295,0.007279954208453534,-0.6571982679304877
-0.18718331011147693,-0.08725055399339299,-0.04435122517168579,-0.05613741450455854,-0.44895386309742735,0.8725855690087404,0.7222703330571711,-0.20017431175473996,0.5105884131794461,-0.12418918721582202,-0.3310240155115246,-0.05014716293750472,-0.05613741450455854,-0.4657381369606892,0.4183844103569405,-0.3066909333719377,-0.7653145736296184,-0.19966190543976772,-0.23534503974043688,-0.1170109262192054,-0.09498193801596128,-1.1210309698108123,0.8468651041181694,-0.5995118588640533,-0.21597035758731317,-0.1433846206620977,-0.30824883179867774,-0.06248509685971768,-0.3706217697478985,-0.848306274403294,0.30724323865679426
-0.18718331011147693,-0.022440800514775865,-0.07542336232051282,0.1230857277022858,-0.20087742136903924,-0.8235230939435625,-0.9157801121249936,-0.4537754232592106,0.3882241092594157,-0.12130186737160689,-0.36260925166010993,0.02678542585160119,0.1230857277022858,-0.774339252455601,-1.2003868299766276,1.0329078710718438,-0.5062377549099402,0.14624051011690595,-0.24031564645524914,0.6639374268308877,0.09592888137510588,-0.5822706596967611,-0.8432301951312436,-0.5164426536022267,-0.24468675955579,-0.09065448392747608,-0.3029771122325782,-0.049686018145846375,0.029966400602667163,-0.43590698723144455,-1.30413397554575
1.0166007041554466,-0.1735231017661007,-0.3493854336809513,-0.38999175986617135,-0.4451112607392332,1.2730112226915822,1.5451507444857748,-0.4222688630219192,2.0237130024034213,-0.12816847154756567,-0.024821679197859506,-0.2341069348083851,-0.38999175986617135,0.2755184861569449,1.8027853434512626,-0.9951206330156951,-0.32743879445253876,-0.40598829569470757,-0.24666790078389444,-0.7698809984549124,-0.0995506472707141,-0.80025215565657,1.0328922298714338,-0.5448011736068189,0.4786705437852579,-0.14752292978707662,-0.22973595353859247,-0.11442510841354239,-0.40445429862518567,-0.5212251594687046,1.0994930151923679
-0.9897059862894266,0.09118998213124073,0.21815065414569754,0.4629601315062965,-0.12104455832089678,-1.7442429503767936,-1.6296624710543395,0.7859615261841236,0.16028917036293333,0.10762341493907174,1.6369247546831747,0.09474470162450484,0.4629601315062965,1.3962520757548962,-0.7648598047953084,0.30499965323974837,-0.8409725408170248,0.15423183385459893,-0.2421721759987471,0.007708154626946965,-0.36185440686341674,1.8534789759409693,-1.65421603790645,1.0187691014914095,-0.49459119522923006,0.0665563602907382,0.7109047484559565,0.18504032596671702,0.11619919880228344,1.2410274597102815,-1.2476783372164812
-1.562936469273676,0.11688287519464183,0.5464525589761258,0.7362781015804252,-0.1701129181781446,-0.8235230939435625,-0.5128142237857515,1.333429780308555,-0.28725930525909776,0.08579394268734161,-0.34513949926497844,0.45492096853494174,0.7362781015804252,-0.036925133613744346,-0.4977284454213156,1.4681401885406065,-0.9962658536738876,0.23831165594185508,-0.17617285664980276,1.0183473916883243,-0.07455551488331079,0.14781842804027265,-0.08156199575897806,1.8305133838633365,-0.6489019459941042,0.06050934665147663,-0.3125085072700489,0.48596855859040955,0.1566522550383812,-0.16561319904131772,-0.5250775486199988
-0.9897059862894266,0.004742121096907619,0.25770345960843366,0.2810624447340552,-0.3572768636901732,-0.054715944783108775,0.01932191972945892,0.45751414055109274,0.0924091965232223,-0.02720266739058333,-0.21088743927319648,0.14571107030202685,0.2810624447340552,0.07655001510244594,0.029698597038719365,0.31575415074806634,-0.8746046934453034,0.0208099464601153,-0.2277643137115244,0.08841758944641992,-0.012726626888019572,-0.7444653998186882,-0.18407613177510407,0.11498623586883372,-0.5285124772003111,-0.06416421099600104,-0.2832069055926093,0.11441090616628985,-0.17698290524650553,-0.3350785332529999,0.02601157832240204
-0.9897059862894266,0.018721438215758383,0.25260307317496844,0.29086593385649007,-0.28162930801069525,-0.054715944783108775,0.01932191972944983,0.473254002761907,-0.0082600396313183,-0.016852445669023025,-0.09007685528349486,0.19219490539932452,0.29086593385649007,-0.09770509261397668,0.040472415041148936,3.306917207413307,-0.6089104881091937,0.06428317409554578,-0.22525918734094794,1.3848421167936704,-0.004142245387348497,-0.659719183959822,-0.7377357884363559,0.08012513315371518,-0.5432804313886732,-0.054556550300107795,-0.23570426725670268,0.08054694670632503,-0.1624058642569767,-0.48368062043625715,0.1371855156288328
-0.9897059862894266,0.059022789584930235,0.2385297028945159,0.3613942020003114,-0.13804308569345702,-0.5460653183247599,-0.1296249740034336,1.5824524989032558,0.3739122837126588,0.102384622982396,-0.12877353244191245,0.5187991365602503,0.3613942020003114,0.5639065815459007,-0.09704813187107618,1.0305065884242373,-0.7391040911687571,0.18938761634539542,-0.244677032114271,0.6256677075895443,-0.16045881862422107,-0.09716092339024056,0.0245928317653289,0.8496834211948032,-0.4179690732813909,0.007603092543289366,-0.272429688286424,0.2730372865416395,0.14389119431470018,-0.04814981932906448,-0.4395971992753413
-0.18718331011147693,-0.09322580771662621,-0.03737615153195389,-0.08530534099643651,-0.4240623548817141,0.8725855690087404,0.77665768738115,1.2144118874260361,1.2333553307881988,-0.006354129771321373,0.0011563632562546081,0.31504450737052314,-0.08530534099643651,0.19809123000506063,0.8031266270145928,2.734686908657792,-0.21820355356947238,0.12147725833967732,-0.24390724207321857,1.3803301802291337,-0.24912164989073518,-0.5643347594837272,0.9013761152988355,0.4416074794976763,-0.09305345424916757,-0.08735723083052192,-0.2418910568432111,0.1663183510331475,-0.3955565969593835,-0.6313405165003275,0.38361066706639596
-0.18718331011147693,-0.03460160433828667,-0.06055406856793538,-0.0024857471045692647,-0.23520767150915264,0.27599997971608564,-0.15813913252299927,0.7679693233066848,0.9727055308819831,0.020691603121716903,0.15773741929736296,0.21321971075681126,-0.0024857471045692647,0.15604812868848184,-0.04936509931840274,0.4161875384229983,-0.5010270112757107,0.08132443395860084,-0.2461303155197845,0.2634139256847085,-0.21434858942754806,-0.1876633324826318,0.3560130624793435,0.4336090831979024,-0.11465737561225879,-0.04828160395949593,-0.1469069211070563,0.137649298443497,-0.014520444708508027,-0.27829179506099816,-0.6157395656986515
-0.9897059862894266,0.05356427177249874,0.23404233768299604,0.3599693978009389,-0.19345740932566882,-0.5460653183247599,-0.5911733407728983,-0.5366772839132724,-0.41258566447960227,-0.10231153188354061,-0.18438512281719263,-0.015113931747877729,0.3599693978009389,-0.9068637827637488,-1.0514301802651285,-0.249161424304686,-0.9827307311267369,-0.06867335156527225,-0.24680254035517935,0.0169997851607971,0.07119273815747827,-0.42351376310326955,-0.7573099499220051,-0.22421442916902082,-0.6078092325595513,-0.05516526998371764,-0.08405788059880394,-0.01026760315884925,0.11006848604682164,-0.2215641012377926,-0.8169993018656572
-0.18718331011147693,-0.040312703264786635,-0.06400118294524104,0.007107798052197079,-0.2593583268514537,0.27599997971608564,-0.004623851773610057,-0.775526393055753,0.22679317786753223,-0.14585408240825765,0.3320653520065049,-0.21566772847386728,0.007107798052197079,-0.89114418172477,-0.4439646382766997,-0.5007589441839649,-0.8088458676757819,-0.17502055514780412,-0.2464999267515938,-0.19235541003854145,-0.030025077558193353,-0.493079123840029,-0.21641389691816793,-0.4667727444909115,-0.2015907125232569,-0.10240655175122694,0.26659493030076054,-0.1250258944115737,-0.019749031918760096,-0.35317130836303334,-0.17548200046549686
-1.562936469273676,0.14318645998742013,0.5200699807210383,0.7842298112848227,-0.0710044234182637,-1.6076428946053893,-1.1238093844194281,2.484766951950315,0.11503370241596289,0.20190619970306106,5.737855631457763,0.4887011691534848,0.7842298112848227,1.6539466872882727,-0.51054826501655,4.306513151545851,-0.7295107667571864,0.23989349397224655,-0.1843769719877823,2.037960858801849,-0.5635873495413827,2.25447285899337,-1.2520019247730105,2.303927969212908,-0.5584888482784512,0.13364096776230266,3.5843278115466863,0.3419232453212325,-0.0012808146617906198,1.8955033239105716,-0.717513938577764
-0.18718331011147693,-0.034264342762252195,-0.07246846529594281,0.06810561946034756,-0.25728325698441523,-0.7255968201957503,-0.44589025035237156,-0.17622421327570165,0.5796617607948485,-0.05542734438423758,2.184614189408071,-0.16838101224690277,0.06810561946034756,0.7169739709011895,-0.011447727030482583,-0.6065853933735326,-0.7398986919786028,-0.178389689735464,-0.24412840680887096,-0.3625978989144553,-0.4153464899340968,0.8324907067039772,-0.4738779262643166,-0.1595171060054754,-0.10199928309141616,-0.04985156065904971,1.714999576926034,-0.16062345093815042,-0.24090772896230736,0.9229750898374985,-0.2582823901496235
-0.18718331011147693,-0.043964851370268634,-0.06853266909330483,0.0986722857760724,-0.3084392465781954,-0.8235230939435625,-0.7734203935824349,-0.7270040500967719,0.2935543507147572,-0.13135842516627402,-0.3675797791182297,-0.25843543016133597,0.0986722857760724,0.1787208076956816,-0.6462489628802217,-0.5850294131583855,-0.8177253232435346,-0.18601481098926634,-0.1563155763311855,-0.35758294565679904,-0.0777677796855886,0.5984214418787623,-0.688380522996042,-0.4474492665369186,-0.21776882209456822,-0.08701897213147239,-0.31343434813660215,-0.08511801790093104,-0.2023705313878597,0.4384863872491497,-0.5532425732783668
-1.562936469273676,0.12946203576187842,0.5299416617729521,0.8056306594869723,-0.0964315203545235,-1.6076428946053893,-1.395265133968558,-0.23549070717159112,-0.7734736841633163,-0.05770708223196525,-0.38086299716224076,0.1570089775172087,0.8056306594869723,-0.8035862475437301,-1.7764509916357762,-0.10735191727472101,-1.1920971750725724,-0.017107380760255014,-0.24415975181685745,0.21168982737451664,0.16112219168301817,-0.3326936251136671,-1.7558238097835164,0.5814726580800892,-0.8024491223131025,0.013786891455047155,-0.3114060221584987,0.22148777982063803,0.35892866131219614,-0.26440326037030853,-1.408800056488199
-0.9897059862894266,0.07373087883128551,0.22989363654141354,0.4680106682617758,-0.08816945877496589,-1.3841155306158184,-0.9980033714505089,0.9100401621348904,0.08301641445257775,0.05806700975966318,-0.3091122097185577,0.3899597611800777,0.4680106682617758,0.13327351839512902,-1.0553382184933426,2.743714423947616,-0.5956022031961411,0.27033568565388394,-0.22641643177407383,1.8210256777145624,0.07147444053348195,0.23338878990420447,-1.184545823581634,0.5485775773984961,-0.48394572588704315,-0.006860987771026868,-0.304966778114833,0.2091709417518913,0.3312460191924315,-0.09844425907740095,-0.9153721506829913
1.0166007041554466,-0.12001464408873082,-0.37504593783651674,-0.22159473387724302,-0.29564253383134764,-0.7255968201957503,-0.7292164360726059,-0.7376817536670393,1.535825370236405,-0.11406872718462154,-0.28876461564181366,-0.2829154573542404,-0.22159473387724302,0.3704067649626916,-0.5177764078200474,-0.7467740721385863,0.11740884518023356,-0.19755263386653005,-0.2402103865392955,-0.6403694800470541,-0.0064542912557588395,-0.15649610925511537,-0.27001835330487106,-1.4884209871630871,0.17239065534545966,-0.17485049389073057,-0.3041807043860127,-0.33431614650508973,-0.22852132779463424,-0.2100712014975434,-0.9065937864634116
1.0166007041554466,-0.18000149204164223,-0.3524604699895333,-0.3642008197564151,-0.4708089331497256,0.6261697821269917,0.47311075280680165,-1.1027236960942814,1.3156886208905614,-0.22039386414190493,-0.26328739520342015,-0.4086466412097259,-0.3642008197564151,-0.027393330030990346,0.5343397299552362,-1.0335475635453601,-0.22223678721175866,-0.42871671750890916,-0.24554058436583803,-0.7961144732642775,-0.002651011996330395,-0.6579217523797394,0.6642597851874181,-1.6842713514127592,0.19750673446166558,-0.2340739237495659,-0.2973401467641013,-0.3613083619444631,-0.4116306460126789,-0.5840438999479936,0.3979129554021837
-0.9897059862894266,0.011085891920016097,0.26109380215596023,0.2630953935422006,-0.35182659803680355,0.4964772627155426,0.47047747936639744,0.9082534037170307,0.2552298269289196,0.02325192180261755,-0.13210332729371865,0.23933808963892045,0.2630953935422006,0.45879708991501783,0.7668606327573534,2.8871845875572544,-0.6727154126238458,0.1453961781068397,-0.24438966615084468,1.5224753511005054,-0.056281956231849194,-0.14467173553638749,1.6284859087887134,0.6256567036414126,-0.4746279658499115,-0.0183425426410964,-0.277028703031906,0.222180510563027,-0.2193861426911883,-0.2915830191318533,0.6632847954829778
1.0166007041554466,-0.12255509292681385,-0.3733360589705446,-0.27282713655614393,-0.3223058807791869,0.05552269671662339,0.06318636684667236,-1.0703690867007567,1.3209407366837864,-0.1777007056425834,-0.3077208804320468,-0.30734548863509087,-0.27282713655614393,-0.18207198322435153,-0.14948896226435723,-1.0365526380862342,-0.267049032816926,-0.36441704345872483,-0.24602287314316412,-0.7669369385383297,0.048498013460068615,-0.7475092999060022,0.6795441294398986,-1.1277486398518606,0.29330717043687593,-0.15318587105096285,-0.291056307750859,-0.22986636340575808,-0.20170603042923596,-0.4677148853213941,-0.08991364609469023
1.0166007041554466,-0.19717968066773406,-0.34026190562659786,-0.4360442737164753,-0.5267823504011039,2.0122585833368345,1.8809957261018058,0.30961206507862765,2.4301836612512466,-0.08816010770743142,0.0804174786076851,-0.01802151675109332,-0.4360442737164753,0.051237695659313715,1.9764095203335519,-0.8407541491155013,0.04384630269725747,-0.3464484818151513,-0.24662432486271774,-0.6796255677093058,-0.33266214962610763,-1.2407985382941737,2.1985576297478397,-0.576027573666563,0.5114239705343759,-0.16565964872298097,-0.2089309716024508,-0.12481242568188262,-0.6795569638433783,-1.0755852529837737,1.434456259617974
-0.18718331011147693,-0.05358469245124221,-0.05576743068273995,-0.018328324574410176,-0.32981829757668774,0.27599997971608564,-0.09682053904995973,-0.26433587308721024,0.6476517696298283,-0.07208866055719149,0.3617159477331379,-0.16127450095356477,-0.018328324574410176,0.3378044835922777,0.19327409326631897,-0.6130750787596125,-0.649932358887837,-0.14952903813387455,-0.24517724052714104,-0.6190604849387119,-0.15160870668668525,-0.003113238894452024,0.33555657252114407,-0.39655551821037965,-0.24398771134675132,-0.10362839012984756,-0.06920034546861357,-0.07454282798555305,-0.16042570257640748,-0.34688007456298947,-0.6106352644611528
-0.9897059862894266,0.046370883648414976,0.23623112989795927,0.36092293935480824,-0.21701936564213864,-0.5460653183247599,-0.5911733407728862,-0.0633114546012106,-0.17726441020532965,-0.07887630619145286,-0.32876926377965754,0.19887197163300036,0.36092293935480824,-0.6114935190740668,-0.9324993539811981,-0.03760270417744233,-0.9947734459859603,0.0025461144307398946,-0.24654762964867435,0.10639160751022943,0.005155418431038984,-0.8697559511103792,-1.0072991283957955,0.3280631857883775,-0.5524515779896261,-0.030277365068770688,-0.26404650198340274,0.17599198446617248,0.040876655561244694,-0.18862865174232954,-0.7151517510941314
-0.18718331011147693,-0.022983600350940877,-0.06759463536035124,0.03186728777870049,-0.26888732040949903,-0.25314549948262144,-0.5100758671343374,-0.3768132332486681,0.5140250941069056,-0.08002498930946851,-0.1810678921600922,-0.07476273367536661,0.03186728777870049,-0.19040585283581946,-0.6146861496591124,-0.6585050125237207,-0.6122231980601716,-0.1736020266661636,-0.24666094508801242,-0.4408917528970657,-0.03146826625595632,-0.2893961341166118,-0.3283850157601797,-0.3820391578795822,-0.17913105388631345,-0.07392466621636079,-0.22928553769608137,-0.04423837897412149,-0.15242612232576905,-0.36908494098730044,-0.48970532548897533
-0.18718331011147693,-0.07191750491783915,-0.04577921044709054,-0.062364633330945635,-0.43098643150679666,0.8725855690087404,0.8737130543366383,1.1249012987656581,1.2952526538776348,0.015028082055598095,0.3870835289034763,0.2454425723609733,-0.062364633330945635,0.23722341782212406,0.9721739947241401,-0.18470035137344207,-0.6001641087920248,-0.058779998288594905,-0.24616985775840508,-0.28342869080792943,-0.4820159652226503,-0.8006684382022263,-0.15158884492466088,0.16249269553559445,0.00810001828677259,-0.06846717234651573,-0.03969053147697289,0.041975319993096255,-0.5465912519153656,-0.19022929539253308,1.3113050737828076
-0.18718331011147693,-0.046253104288578276,-0.05578758101818767,-0.012326705708726161,-0.31499029507932014,0.27599997971608564,0.6726027698279419,0.7147839021974827,1.0573855784069082,0.015753937122906393,0.4570292477363521,0.11415662039969122,-0.012326705708726161,0.3329565148850606,0.7455615491481579,-0.13180176379470532,-0.6382991539695443,-0.016298947252982747,-0.24610106223593053,-0.15563863211051843,-0.35716603732154756,-0.08338293526637905,-0.024738159379387295,0.28815760834503584,-0.011638087803999313,-0.04857779404826651,-0.006543112195992725,0.06455351753544805,-0.2887439431203579,-0.1733179920883297,0.28667160625501653
1.0166007041554466,-0.13195852354877532,-0.3685465659736033,-0.32045924698413214,-0.3580437334361085,0.6261697821269917,0.47311075280679965,-1.0631876560431126,1.1818359136430245,-0.182542433794938,0.021981343080813703,-0.33660161390593313,-0.32045924698413214,-0.8726431956823396,-0.11553654088404719,-0.9457455323840794,-0.6148713878758605,-0.3105914400504742,-0.24661244737458266,-0.6318378800202947,-0.1503131556409454,-0.879961108845086,-0.24790492715263188,-1.2547870297934596,0.31031597195261884,-0.17248142864717952,-0.09641501859382819,-0.29139477962923543,-0.21933313525923662,-0.7743063949637401,0.10549447750629615
-0.9897059862894266,0.09915612082358466,0.21478330982146052,0.4724999479837575,-0.05833779503402746,-1.7442429503767936,-1.435969780640353,-0.056259350570913205,-0.11073812985736334,0.03381383417439142,1.1394950559904555,-0.10556527858794368,0.4724999479837575,0.9212131389085778,-0.8969603135027677,-0.43077633061036114,-0.9788842760226303,0.005659853707248676,-0.2430114876622765,-0.326998067913647,-0.1550609112851967,1.734929033942557,-1.404064698618479,0.19087928209558128,-0.5488654293936951,0.02427161251329809,0.5112035273983802,0.0028336093085227264,0.24063049050083585,1.0985245923594236,-1.4005240697541705
1.0166007041554466,-0.9393974739721407,-0.9962293269765832,-1.188031433424482,0.5696023899110683,2.3264387116110643,2.53491890842917,0.05109816941326686,0.21963745157225112,-1.0359891400703283,-0.397607271084365,-0.9166349483118833,-1.188031433424482,0.3023206741256879,3.36295067326485,0.020907354393264903,0.6482556984182147,-0.9682096316858722,-0.2468491032778349,-0.5916225246099588,0.9278199434365029,0.1916586958650475,2.6241074371669955,-0.7189464821014918,-0.9759869122075231,-0.9481933620287702,-0.3168056731047818,-0.9764068076623275,0.46412366272928113,-0.8798592841475886,2.2774028651261435
1.0166007041554466,-0.9173250547775854,-1.0109222422387825,-1.0789347051647313,0.6607118626439175,0.27599997971608564,0.9734365702579095,0.580374730474497,0.5587223213803473,-0.9779139579741719,-0.3932441086376011,-0.8913804861926691,-1.0789347051647313,1.796381301960469,2.1749860392854306,-0.42237147286866444,0.7616333179000236,-1.0277888952264165,-0.24686563067238151,-0.8647263641306266,0.7726186534388653,1.1066777009215565,2.0698553119896,-0.3580386912251551,-0.8647904394915745,-0.9024387867591224,-0.3167762659139856,-0.990401337068072,0.4213486157385526,0.45306019090927524,1.3163751693794388
-0.9897059862894266,-0.7741165827888723,-0.6377142748586484,-0.5120849449834716,1.0501076496726556,-0.9867335501899148,-0.6060528499345724,0.9856620494562436,-0.8568986459714709,-0.908164883707406,-0.16304400155603144,-0.7723389263534348,-0.5120849449834716,0.973095300639049,0.0223684903497382,-0.05774282055841136,-0.4014370592242577,-0.8712600187071037,-0.24665984886640233,-0.6286305406733892,0.7279991604594047,1.8522229883454386,-0.42881753065971356,1.0974641587475515,-1.315843442541515,-0.7890064735923685,-0.316710489377214,-0.7697596540415453,1.05929773597013,1.1892407529021052,-0.11727615947169613
-0.18718331011147693,-0.8429614780565907,-0.8278805627275463,-0.8045228723147453,0.8339617155909409,-0.7255968201957503,-0.8245559770524794,0.7243433974646529,-0.36519460217806116,-0.9476512977914351,-0.4007914819811694,-0.8342824793332401,-0.8045228723147453,2.009986880187431,0.3946999309537686,-0.2938478472854552,0.06133399088605212,-0.9471960883466256,-0.24686396520922044,-0.7576331200666725,0.6552498575020745,1.6777924595999454,0.2506245053469842,0.7434556336984455,-1.1541693185458741,-0.842807731716715,-0.3168004225624702,-0.8200210574516844,0.9743163947497826,1.3942671241718427,-0.5583841149720589
1.0166007041554466,-0.9226730392906527,-1.0051021781449632,-1.1423531663925321,0.7117241314453542,1.2730112226915822,1.54515074448579,0.2105133408397993,0.413757782643482,-1.005276997012208,-0.39773063917136386,-0.9164504042260206,-1.1423531663925321,1.0649480877460098,2.329862535746942,-0.8540771869670598,0.7931794676844841,-1.1025810755280543,-0.24686060718813566,-1.0052659337607586,0.8572046174989456,0.8371194693350826,2.5485042561518876,0.3652252584375722,-0.9219133704745884,-0.8881241360833141,-0.3168034392914881,-0.8483533858559952,0.45846961856805435,-0.5946472258186937,0.900989957160259
-0.18718331011147693,-0.8759549740128456,-0.8029749781535427,-0.9074705364746689,0.6212321557248122,0.8725855690087404,0.651903114493452,-0.2240035429933339,-0.6336377645263044,-1.0456989377120867,-0.4005991722396017,-0.9288171984148635,-0.9074705364746689,-0.2482534982564333,0.36926618722435717,-0.6794162410761676,-0.3011146705125909,-1.0618017516728795,-0.24678203696476214,-0.857663430718002,1.2308960089689702,-0.04574271706692863,0.26338854179452387,-0.4704504034447104,-1.22891496987124,-0.9244655262324419,-0.31680657482194413,-0.9111552768384616,0.889296451397478,-1.1811707227820762,0.20235456308137503
-0.18718331011147693,-0.8337555922425812,-0.8278130942415537,-0.8252723287784113,0.8285781966725966,-0.25314549948262144,0.06512409989360324,1.4293123769282576,-0.14048517630780163,-0.9200996206735035,-0.3763792402251548,-0.7032889878369288,-0.8252723287784113,1.340509016013948,0.5789122007773704,-0.06261131373693539,0.15196106219144487,-0.9003824836455444,-0.2141450116705049,-0.6369072072401062,0.8373947622919903,0.8621862893072572,0.19206140553334097,0.2992730830153377,-1.1380520540575654,-0.8700929330573309,-0.3168057905491379,-0.8131717883015824,1.0067212594854684,0.26760382890365036,-0.28808335748630914
-0.18718331011147693,-0.8214381111500382,-0.8318356304846665,-0.7957452140300475,0.8659159075629318,-0.5460653183247599,-0.2274429068843204,0.6546268677895907,-0.5478823837217531,-0.9411836615461905,-0.3843653787311773,-0.7922885046443797,-0.7957452140300475,0.38511539283309626,-0.24166166049165613,-0.10077824701346115,0.012166522910081707,-0.8841747097622195,-0.24057376555718768,-0.6229486460403981,0.8895411494072183,0.5764152444544781,-0.5905976023590849,-0.5379466649596208,-1.2687834630939396,-0.8811261867836532,-0.31680647236571197,-0.9228654304617688,1.1511030190225704,0.10338333345360358,-0.7735819681993458
