area,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.292849293647777,-1.0886250600331768,1.0374421674746503,3.368542252330755,-1.0014431576334462,0.5861284063071229,2.727010014154559,2.1803603208389712,0.2622155032092746,-0.17058451251418416,-1.0337597415091249,-2.4275824367659498,-0.8796272683613416,-0.8193252014418645,0.5886587496586178,-1.105970368152124,-1.1948141925304385,0.9609147908363689,-1.3711047654447186,1.0348731709791825,2.9825228055085486,-0.8784498971539186,-0.424870333667228,2.897220108603354,2.1803603208389712,0.6076798767695845,-0.17058451251417153,-1.9127614934492925,-0.8193252014418645,-1.916269623679944,-0.04724745578110717,-0.48925634744739327,3.5694071497214774,2.8807976522560717,0.47164300499803685,-0.07381683705785863,2.437107022605477,-0.00012905137439102012,-1.9907136085520558,-1.740606160260838,-0.43344671988304306,-0.4539114079393904,0.9240873316672318,3.6006333361424945,-0.8960577136534345,-0.19166866821594492,3.5506471208548405,1.3632327672594113,-2.449139180332811,-2.1257779848635225,0.38293015845013884
0.4032919932491084,-1.0886250600331768,1.0374421674746503,3.5991113841792193,-0.9381099843577266,1.4954403371661,2.599002343977028,2.1370821592180884,0.22734154675021997,-0.10071747297708758,-0.9269903518732393,-2.2708279927127335,-1.6772811138474653,-1.6035026720231147,2.0016046372439305,-0.539670078845984,-2.115017208183979,2.2671451504844162,-1.4669008532766237,1.1256395146058737,3.1696369686126005,-0.8244054478858024,-0.09839075338751845,2.8152388371492174,2.1370821592180884,0.43590424833453717,-0.10071747297707508,-1.6667974986953225,-1.6035026720231147,-2.5648920186586217,0.5174397126027869,-0.8101519499888298,3.843825310012611,2.875747897597706,0.39482357029092324,1.1295777097244193,1.087029024902233,-0.6831988592112881,-1.65803891706679,-2.9226596157581395,2.1767358470621807,-0.8203231173938883,0.6379623390914876,3.773390402512555,-0.9058102834898099,0.4118987257180463,3.302271540289521,1.2693629769367043,-2.1244340404425874,-3.127661992326239,0.8118594436322714
-1.0052815447021373,0.025442370383211788,-0.1901097450252583,3.464899382670112,-0.15676474504945914,0.21792908698925886,3.6900827999782972,2.730898068723835,0.8737767136743193,0.11923992846084772,-0.06705080055413744,-2.421574269313767,-0.2813868842467489,-0.3652090256636333,0.23170399911075082,0.08624076722922477,-0.05145734763113508,0.23515632571258538,1.2465653536871506,1.1761515936281153,3.483750123543699,-0.7208202534552448,4.688733656232882,4.923114438088395,2.730898068723835,1.763735209683116,0.11923992846085985,-2.3381637347808053,-0.3652090256636333,0.7495019727489147,0.4874780984221714,-0.08627661959878677,3.7160697292101794,3.5370118830960484,-0.8836713073346472,0.548230987755723,2.941868003793186,0.6020556805980787,-2.852181734886518,-0.6763427579924628,-0.29597872745071563,1.1082053278546877,0.29652355283965887,3.6079560590455517,-0.48644978052562765,4.3707388066166235,4.269515394500046,1.4231870588095439,-2.229956994883663,0.8197678387893291,0.9188535884952146
0.4985287576837989,1.1395098007996005,-1.0084776866918648,4.256060019043066,1.2679789446508727,2.543390919957874,4.503132039809038,3.6452419056364125,2.9953306356406113,2.16290822798331,1.2819726411844634,-2.036780507225788,0.7156804226109056,0.7715548168386598,-0.6062897724135313,0.8356306237546333,0.47336577707656435,-1.1634019736647596,0.2584896499755383,-0.1598417904286736,3.7725289015226537,1.2067651037742688,-0.2824084176261507,4.578595779964551,3.6452419056364125,3.82572142342194,2.1629082279833183,-1.333943842876698,0.7715548168386598,-1.6096165706553265,-1.6462202620000488,0.26139466959433205,2.1748533296350843,4.243321004981741,-0.7684421552739731,0.252672631484409,4.571122474471857,3.0606977203093924,-2.073058069303773,-0.9714694336899813,-1.7188589260479095,0.7495850717769657,-0.8356247654630355,4.112467676001708,0.9813119798490145,0.02419946985582392,4.386900186651563,3.539875102681829,-1.4759376786403031,-1.1822558846256395,-1.4101083605222546
-0.6759991064823067,-1.0886250600331768,1.0374421674746503,3.6613910476260987,-0.797287966933374,1.7381145067395212,2.5741692288435325,2.217223493412447,0.4176445219220861,0.1532727013466627,-0.7602669058149977,-2.2041508862509063,-1.2784541911044034,-1.2311290541674518,1.2480334971984275,-0.8394761143610021,-1.5296982013916978,1.1084643757301091,-1.0796034198568807,1.2046610443936505,3.3259571211266787,-0.8829536012595958,-0.19629387204429158,3.1842767072306355,2.217223493412447,0.8773152688301941,0.15327270134667478,-1.6754427795975317,-1.2311290541674518,-2.4527933737226117,-0.24679654239069576,-0.6084285740129735,3.7697574015482957,3.347659904407661,-0.28557713711496013,0.825155167210736,1.6832363928405736,0.13261195054188596,-1.8489275821123994,-2.3498777405207547,0.004399793218241719,-1.2390542436950436,0.6439113958693274,3.699482016560086,-0.8229134398806129,0.11171321653223873,3.012991612384229,1.0615469631066674,-1.8164201421016481,-2.177490222569275,0.6252929960534594
0.36708199771760086,1.1395098007996005,-1.0084776866918648,4.102547537996077,1.4568957254852448,1.9192114978269117,4.47085370875285,3.6770517309222863,2.864799046478485,2.1793395168670213,1.395021879612527,-2.130923522040457,1.1145073453539676,1.0318061013516175,-1.0554964649861085,0.5414486552839066,1.0327033819391245,-0.6858817078341517,0.9709890353777225,0.18829425484255563,3.8749685063555903,0.34205391548439434,3.8517458129954822,4.597363387606154,3.6770517309222863,3.403752862717823,2.1793395168670298,-1.909477340540038,1.0318061013516175,0.7961498475154527,-0.5887190238936433,0.3763265056205252,2.8793008734991035,4.225098176444823,-0.14839957513796687,0.4315411573911483,3.934574983688219,2.146271251791799,-2.2669256340813133,0.22435955846506894,-0.5730083317514704,1.5659056244059366,-0.5413934979536104,4.110254057756598,0.4107866444209982,4.390827394837773,4.477426092372344,3.4573292745002817,-1.9015996457217326,1.1446650581002604,-0.8462800059164272
-0.7805769660557363,0.025442370383211788,-0.1901097450252583,3.6015750621694007,-0.6971451224100469,0.8595740074530054,3.594551033578103,2.641919112052667,0.6541365131889063,-0.11942543198481444,-0.7242365971060901,-2.4175989404732237,-1.4778676524759344,-1.3987557087673506,2.3218723717632668,1.1592307890724243,-1.8922465414197525,2.5663099768060023,0.5868678902338617,0.832763917286402,3.490824070111861,-0.6352498754473914,3.35285317158026,4.389626472773376,2.641919112052667,1.2466622146795412,-0.1194254319848019,-2.1776633702481423,-1.3987557087673506,-0.7729076621343282,1.833888128007612,-0.11802526238755565,2.991884956049989,3.5736054419468153,-1.2897168907865442,1.1156009776505476,2.888935923048142,0.49644336701250075,-2.411691760405812,-2.204840867511,4.038274116019476,0.9124272545931192,0.1808150550448982,3.794829138715617,-0.7790268756169179,3.6932792832238097,4.1324824561115525,1.531960053879964,-2.3133250482548915,-1.6085900573974505,2.609019735825572
0.4966676063194592,1.1395098007996005,-1.0084776866918648,4.359059315461437,2.8413159618739026,2.8359520782950858,4.3595312650197435,3.8204579852798446,3.346955149672684,3.31008364066559,2.781017318409534,-1.9692902653193032,1.5133342680970292,1.401111879570066,-1.4605781845362573,0.27284772754977854,1.5526273924560487,-1.2240483082489415,0.31279285832548814,-0.1167277832622444,3.9938515331541558,1.4679799419035022,1.7164116412902743,4.181564096744255,3.8204579852798446,3.7515918361618374,3.3100836406655962,-1.596608176466395,1.401111879570066,0.19605799368450255,-1.18262696786761,0.6315306050129885,2.5380294806226775,4.6091111969412175,0.5813850545796304,0.2717872379542603,4.892134680114947,3.4616637780582913,-1.8582679927801475,-0.7022694403065741,-1.058802352811946,0.7424336469614878,-0.8292643139042711,4.277466960613511,2.766032259905889,2.447512656881675,4.0500174010054755,3.721267483585573,-1.5633160973991471,0.9302623726754506,-1.2952338082398067
-0.642192116509819,0.025442370383211788,-0.1901097450252583,-1.1101572520560867,-0.5415327037945149,-0.15036935243960708,-1.0958981366287541,-1.201735634903426,-0.9677341048579268,-0.7535369727122593,-0.571832124177988,1.6718316939802438,0.1174400384963129,0.15995571274984435,-0.3076942906060305,-0.1998899052622975,0.15177203257482919,-0.9442781402926533,0.6797582377650655,0.46993968984257484,-1.1377176166227891,-0.7801122845898056,-0.5306873377851087,-1.0336808161930187,-1.201735634903426,-0.8659947077945854,-0.7535369727122457,1.4626552451409518,0.15995571274984435,0.7743435341149845,-0.35900929750161376,0.017659786857068656,-0.6866013842517882,-1.1631203934212733,2.5303673921447962,-0.12844241398791537,-0.7910612659710725,-0.8213433557823264,2.19510878310272,0.4377745130179425,-0.44300138209641404,-0.39908430394198197,-0.1015972766033933,-1.170071225356076,0.3850315623846724,-0.6034660955724562,-1.1746143493349763,-1.2128228720566905,1.704842036653274,0.3963310798784256,-0.6668531373161676
-0.2737783818828099,0.025442370383211788,-0.1901097450252583,-1.0950313583576758,-0.1848657057587562,-0.3354232155027503,-1.1039057766448863,-1.2354955357581199,-0.6701428791928787,-0.4704835348006123,-0.06820503011372529,1.764404352813799,-0.2813868842467489,-0.3652090256636461,0.23170399911075082,0.08624076722922477,-0.05145734763113508,0.2351563257125793,0.9720014965080223,0.7495837112238329,-1.1023552170277573,-0.5680723075616121,-0.49526765538677275,-1.0067532767586327,-1.2354955357581199,-0.6137053560229617,-0.4704835348005991,1.1804205630714595,-0.3652090256636461,1.1807625256974619,0.8658744143168394,-0.2977245132601266,-0.7375995420974607,-1.177667406385724,-0.2906395404440762,-0.1284424142121043,-0.9456713391015459,-0.5729589256926247,1.5362271834026788,0.36347698791269706,0.12028674284412358,0.6747461908683836,0.17164083601480637,-1.1224613910425256,-0.025349711554810778,-0.4819588706917732,-1.0191645583937248,-0.7416772209407843,1.4648183271792745,0.8693371323285772,0.3805870526033877
-0.9342397480038543,0.025442370383211788,-0.1901097450252583,-1.1290730429922868,0.04100590072348781,-0.4808253376314434,-1.1062366411151991,-1.1454773075415277,-0.8270854846894908,-0.6385172888191394,0.1567969817588201,1.6488209717874645,0.7156804226109056,0.7890898444178217,-0.6062897724135313,0.8356306237546333,0.6006633009418366,-0.9484648927335815,0.41500829071170486,0.25956262854971585,-1.1907751279822103,-0.7284413243630249,-0.5472326214920411,-0.9849027304206041,-1.1454773075415277,-0.689686684850204,-0.638517288819126,1.4963274085898821,0.7890898444178217,-0.021454833234830405,-0.8890781837125902,0.02224161517057472,-0.6778611838574925,-1.1230613761109025,-1.4207313093298641,-0.12842886608265597,-0.8936877675639167,-0.31921171539856846,1.315932443972126,0.17327558880751753,-0.2611650085139331,-0.28644270782264075,-0.14544649751103333,-1.196953881719747,-0.11677297125205202,-0.6193801344648658,-1.1529212766966852,-1.0312243976226245,1.6486379989894444,0.09685984681275658,-0.8014646729493017
1.1389415186016465,2.2535772312159894,-1.593026216453726,-0.9677821999465485,1.3673669035573714,0.8000767903930827,-0.6425546041575119,-0.4719678645676095,0.755000566594287,0.8914421685421936,1.4101110589405805,2.038331172177192,1.7127477294685602,1.720368849129126,-1.3086725397049541,1.4546918095799686,1.3413034397943324,-1.2185373727856548,1.4362357400475916,-0.5729328265607377,-1.0386464831305455,1.2980685303848807,-0.5231184723241205,-0.8703714061311549,-0.4719678645676095,0.5856228489337848,0.8914421685422044,1.9773661509442473,1.720368849129126,1.2206503408880753,-0.7402710963245572,0.45879104431273654,-0.9939979707828392,-1.017694288839155,1.3737890974257503,-0.12844241411642068,-0.43921451080079477,0.5471718669424965,1.9929708178978391,1.2110263337622356,-1.1925629713839947,2.095918338890621,-1.0586220335318535,-1.02651392503079,1.4439039433557095,-0.44949281076188013,-0.782404170748955,0.6279729570364362,2.0868670153951863,1.2199414413962115,-0.847383534466102
-1.1899242512591897,0.025442370383211788,-0.1901097450252583,-1.0939128398788047,-0.6168916277012736,-0.3744811681125241,-1.1034522041144297,-1.2383703555850167,-0.6772823725160915,-0.5916237996672343,-0.7079376772481383,1.6120409665231046,-0.2813868842467489,-0.3652090256636402,0.23170399911075082,0.08624076722922477,-0.05145734763113508,0.23515632571258943,1.5263203451326053,0.7386013867181163,-1.0765870758635818,-0.7117427823385164,-0.4804235193699015,-0.8838063785653941,-1.2383703555850167,-0.2736937268449662,-0.591623799667221,1.1039963398185462,-0.3652090256636402,1.15870342771772,0.884137761531431,-0.10188343507732947,-0.719996929482454,-1.120881465154706,-0.3716345687168009,-0.12844241421213162,-0.8200809225846218,-0.23279745835071414,1.5162039899940534,0.19460246637665277,0.03385579054156781,0.1453537524543091,0.12151421410654911,-1.1343947475357068,-0.7229637640953276,-0.5394474078862568,-1.1060478447932662,-0.8109913378726002,1.3210695220577255,0.7538370887987355,0.6868024614459372
-0.4525667072495045,0.025442370383211788,-0.1901097450252583,-1.0885024274839243,-0.6206776746657015,-0.12140901622619055,-1.1032481248215833,-1.1872742904813522,-0.7301465040530154,-0.5859355117382575,-0.6710188149907375,1.6700699005168251,0.31685349986784384,0.4645242865319319,-0.10541993196224002,1.1592307890724243,-0.035824318384528535,-0.2165042882013437,0.7389729034099639,0.5660245925202229,-1.1106150564470705,-0.8172901706066367,-0.5057129973457141,-1.0449634214240568,-1.1872742904813522,-0.6938348233709768,-0.5859355117382442,1.357279252025828,0.4645242865319319,0.562263384240323,-0.0046459648265985524,-0.26049738026972047,-0.7188740474287122,-1.1586360616176965,0.23870711352790047,-0.12844241417782457,-0.9867128327114616,-0.6426832691168453,1.9863706325118133,0.5270542765888611,0.24283286064662718,0.25885714274062444,-0.04177415289136437,-1.126822918441174,-0.7778859462268791,-0.6103197759633416,-1.0751045081329067,-0.7560530591293143,1.4693429185084104,-0.40958900298085754,-0.5251638545779644
0.6508369041452143,0.025442370383211788,-0.1901097450252583,-1.1812779893217311,-0.6769319924134506,-1.3293875245961968,-1.084632083453847,-1.235142234447489,-1.0297441060912655,-0.9704077153209661,-0.6515271433104225,1.2705641995037864,-0.2813868842467489,-0.12234736041632747,0.23170399911075082,0.08624076722922477,-0.41622803005209436,0.20492826599167915,-0.3102354444354637,0.19493990260248112,-1.2645389742350868,-0.049472304309893446,0.14820993568429897,-1.20648797788659,-1.235142234447489,-1.3414686722885705,-0.9704077153209522,1.0618603655545562,-0.12234736041632747,0.2916380685998086,0.4826181621539052,-0.45627888733988886,-0.8373923767270873,-1.300654477982314,0.05637233424096111,-0.12844241420986294,-1.0623221745263434,-1.0091628856796278,1.67369607855339,-0.5417836851599361,0.06923315627426235,0.43621540173309814,0.08819080925320597,-1.2221689923707086,-0.6806634499070517,-0.6535397625665547,-1.091334452193096,-1.1045358664871763,1.0512702749935798,0.22681714740209324,0.06960602986308087
-1.1777207524398527,-2.2026924904495657,3.0833620216411646,-1.3383444498676818,-1.2446007499975091,-1.8166135945886293,-1.556451151153845,-1.9391023566781236,-2.114245316313887,-1.6334565524659326,-1.2389241713289885,0.9129196525739154,-1.8766945752189963,-1.738715657224679,1.6813369027245924,-2.238570946764392,-2.0407603192625703,0.9701325165772751,-1.5770340488983905,2.3049766907715057,-1.3735966290975403,-0.8919610094709477,-0.004535026902222482,-1.4956711755608991,-1.9391023566781236,-2.2386003196774182,-1.6334565524659175,0.40625184021386546,-1.738715657224679,-0.46045603135973673,1.1319081926680554,-1.0653831287811286,-0.3408086136617781,-1.6045347701356683,-0.6376514151291136,-0.12844241421150981,-1.4933134811061075,-1.8737031359323444,1.4948604572152822,-1.836070125452111,0.6381560132977356,-2.2966462546185435,2.6336838533140194,-1.3638406340476146,-0.9058102834898099,-0.6780233235677795,-1.523825223688397,-2.4425354329126803,0.5401605392042772,-0.638169534069887,2.276762279306198
-0.5378969634727448,0.025442370383211788,-0.1901097450252583,-1.1407760641853395,-0.4143108325436409,-1.0045750619632523,-1.1008664505711825,-1.2208297617509911,-0.711595162461674,-0.6063764048949283,-0.48458277660983623,1.4244502403567372,-0.2813868842467489,-0.40813375812843383,0.23170399911075082,0.08624076722922477,0.1048729448349858,0.752471876117326,0.7174013631163851,0.5234571919466311,-1.169056628079992,-0.7939752251384552,-0.1342373841690332,-1.0052422617869474,-1.2208297617509911,-0.6346223380518975,-0.6063764048949148,0.8853193929901336,-0.40813375812843383,0.7705229067582947,0.8481625620087877,-0.06718646744720604,-0.6867293012224822,-1.1793705795734195,-0.3509059832820753,-0.1284424142120837,-0.8404469509857951,-0.47574765541680536,1.5699843748786508,-0.6771123909840915,-0.004675433507671771,0.6120460323560979,0.11659315204419715,-1.1737734589606301,-0.7291041322839483,-0.6124935491411152,-1.0424588992694244,-0.7395837034063729,1.1540524310296247,0.8607065431816396,0.12040682267837016
-0.5431977110294064,0.025442370383211788,-0.1901097450252583,-1.1211677854233,-0.709546438423832,-0.27566109988689813,-1.1047352009282418,-1.1566671633026175,-0.8510177722427638,-0.8917481784189777,-0.667342304384842,1.547170827716066,0.5162669612393748,0.46087551497555246,-0.7892999064245827,-0.45877003751653017,0.6430958088969273,-0.9764080805893434,0.6915351972162466,0.504415632453589,-1.154974773380587,-0.7775917499445977,-0.5428294004832231,-1.0189224052835513,-1.1566671633026175,-0.7799413340960886,-0.8917481784189639,1.2400190484364055,0.46087551497555246,0.9269638813281476,-0.5067978071773346,0.028320332317804214,-0.7029684712148863,-1.1430405012921976,-0.9815923882682669,-0.1284423900199616,-0.7909679253151,-0.5164557665878436,1.5180852819476227,1.0432889108480687,-0.6189298960694393,0.6926531933448894,0.18996942723838756,-1.138973019618876,-0.8519114960563635,-0.3728275914221524,-1.0406664088093167,-0.7793772356468937,1.1223488614614259,0.8191112990828041,-0.5415673552491226
-0.9840078778414011,0.025442370383211788,-0.1901097450252583,-1.1232222348990113,-0.6096869753095785,-0.7649256960056445,-1.1015448284464162,-1.2272600525529074,-0.7404593206164336,-0.6721921529624824,-0.6888064675012292,1.4999015647577014,-0.2813868842467489,-0.3667512334719632,0.23170399911075082,0.08624076722922477,0.0006527498575705581,0.22606000900889797,0.655054182921224,0.38281465550697813,-1.1577222915145557,-0.8736871332931841,-0.3267464047586578,-0.9957146118933459,-1.2272600525529074,-0.6055902433141861,-0.6721921529624688,1.0420792632777756,-0.3667512334719632,0.19888876744695827,0.28010656355532126,0.9869833259815344,-0.5962777256080195,-1.0614924072621967,-0.8053994120730983,-0.1284424142123185,-0.18734609242506464,-0.03732391264196048,1.7391939622050592,-0.8699147614906615,0.35223704931202343,-0.1934819136071838,-0.07426538280997011,-1.179409170772736,-0.6895328706239494,-0.6280555002914451,-1.1556341039923987,-0.8919406471713661,1.2262164422461421,0.5966382598006078,0.3385596190386354
-0.3919850523963677,-1.0886250600331768,1.0374421674746503,-1.2055258060092102,-1.1689509416374804,-1.159417678150042,-1.3269076569077152,-1.6396842253880335,-1.513644596755772,-1.3285423347924399,-1.1577770934283422,1.223939695458622,-1.6772811138474653,-1.6534432500109348,2.0016046372439305,-0.539670078845984,-1.7437327635769349,1.852495645140728,-0.5509897188703838,1.2223759292863459,-1.247681189848604,-0.8702213981560233,-0.44500465963009217,-1.2437245984576135,-1.6396842253880335,-1.6013475195288247,-1.3285423347924255,0.8480372389121343,-1.6534432500109348,-0.5381328908736517,1.5409887958244222,-0.7810238067572188,-0.6490738802646911,-1.3961112467704961,-0.732465500358322,-0.12844241421214783,-1.2877190611806881,-1.4312384158004008,1.7643937959253353,-1.451318725496635,0.53251460003804,-0.6334137898895306,1.1123491333458957,-1.2158847326440996,-0.9041046256596376,-0.7056859383736223,-1.2201913229939647,-1.466703321105204,0.8134739149371972,-1.367358181746779,1.8514042538966835
-0.558558099504711,0.025442370383211788,-0.1901097450252583,-1.1022349059235237,0.05389353103415086,-0.7083670655047323,-1.1092164190838036,-1.1877218912875547,-0.5708638813212744,-0.24417075842270886,-0.018475924442850962,1.6515551160273634,0.1174400384963129,0.007469366822748659,-0.3076942906060305,-0.1998899052622975,0.433166559013846,-0.528529085722412,0.6811730345769073,0.49162089884486637,-1.1329696740017805,-0.3509912612430026,-0.4241244937735214,-0.9836182805738637,-1.1877218912875547,-0.4379361897671005,-0.2441707584226961,1.2255496024656336,0.007469366822748659,0.9212787989839067,-0.12798169929627337,0.12299423858764053,-0.6901269613347192,-1.0689815154978681,-0.15820691127777445,-0.12844241420675495,-0.7048190896806956,0.13180126782311458,1.8090994162586431,0.6384440909476496,-0.17646743655164734,-0.1507583650033279,-0.11912967347235083,-1.1667796717774745,-0.007952001687052034,-0.7113866260638537,-1.1424094539077194,-0.7609793931592292,1.721802367256808,0.18168061909622768,-0.7171919215268417
0.29770110192040555,0.025442370383211788,-0.1901097450252583,-1.144203181942791,-0.46406019526395714,-1.2063803846695502,-1.1009744478618715,-1.1855892345155135,-0.6078834797277454,-0.42200930122261515,-0.5612973768252704,1.359249397108436,0.1174400384963129,0.009304498616964044,-0.3076942906060305,-0.1998899052622975,0.38626747127401445,-0.1783647561177109,-0.655972362757951,-0.08210983387355344,-1.2623494618684352,-0.6569211538052238,-0.5281034526169954,-1.1903047219745861,-1.1855892345155135,-0.8303215546740278,-0.4220093012226021,1.493104280818094,0.009304498616964044,-0.373638269095854,-0.5270762946897811,-0.37691472704476336,-0.7935152244337349,-1.2477828978790846,-1.2560542139317636,-0.12844237100830758,-1.0303887827282507,-0.6848980210962016,1.5786712836299943,-0.2741657991218827,-0.6519118154359417,-0.8486164305408183,-0.31221675468486704,-1.2400935428338165,-0.6455268986054995,-0.7323293933866378,-1.2256338128185138,-0.9519450564323603,1.3661441720550334,-0.22870941900254785,-0.3459795260076572
1.134795156068436,0.025442370383211788,-0.1901097450252583,-1.0946466823079277,0.07226869934749044,-0.11008905013147413,-1.1115320246276008,-1.127630616207964,-0.48521439181236525,-0.08040522481368385,0.016999750892943817,1.7091588439960224,0.5162669612393748,0.4608755149755752,-0.7892999064245827,-0.45877003751653017,0.6430958088969273,-0.9764080805893424,-0.9286659233392913,-0.10925850169530059,-1.230262003510661,0.5009494488375855,-0.5442647083343585,-1.2739716016481997,-1.127630616207964,-0.8253358893711966,-0.08040522481367138,1.9459652704688193,0.4608755149755752,-0.551063377543157,-1.133621715855765,-0.5236155845858195,-0.8680561918622075,-1.2293722295895417,0.3254600821991604,-0.12844241420358002,-1.154926938575897,-0.601944967711518,1.952313320953921,-0.10952384462374903,-0.9709605753298535,-0.13114218012462037,-0.14342670913211072,-1.1557059062942792,0.29326717112139683,-0.18136363985253037,-1.1322207341989459,-0.6223576971464556,1.8073519007230654,-0.08369956888835585,-1.0954214942333091
-0.403941182996394,0.025442370383211788,-0.1901097450252583,-1.1070907543577488,-0.021474783646940918,-0.802628485881251,-1.1081102758005086,-1.2276630396186001,-0.5873142831573827,-0.46435561210425264,0.04870583345110999,1.6078182852920526,-0.2813868842467489,-0.40813375812841013,0.23170399911075082,0.08624076722922477,0.1048729448349858,0.752471876117324,0.365559032326535,0.34301983662151125,-1.1586617404741517,-0.3620186003157894,-0.5032494533961277,-1.015243940857249,-1.2276630396186001,-0.47171758350332793,-0.46435561210423953,1.3118957122456048,-0.40813375812841013,0.28120897728972927,0.6406353153371337,-0.15363398032475267,-0.7748944792134687,-1.1654242858466957,0.009924948359445815,-0.12844241341577997,-0.8642355572474177,-0.3686168738037273,1.8173778032033092,0.04712862499273928,-0.054954228802626216,-0.019072801784596,-0.055524720355245104,-1.171353554332334,-0.255954650194121,-0.7297346591494515,-1.083479990904754,-0.7460124133852382,1.4756478946818024,0.03932536528006582,0.5373131271529701
-0.476632101156749,0.025442370383211788,-0.1901097450252583,-1.1317232534948596,-0.34787495781399064,-1.035667862703613,-1.101541166910278,-1.246634502560882,-0.7272679804440099,-0.7050838615706452,-0.32259985025498883,1.457042471719738,-0.2813868842467489,-0.40813375812841407,0.23170399911075082,0.08624076722922477,0.1048729448349858,0.7524718761173179,0.2107457749291684,0.25555719645575375,-1.1982775965358594,-0.805317631041895,-0.5257011380219274,-1.015118700598613,-1.246634502560882,-0.6760430701571404,-0.7050838615706316,1.24202806480503,-0.40813375812841407,0.09186150467077671,0.4481994721023489,-0.19908244183743778,-0.7774815749862064,-1.2057247827086026,-0.9904212302126865,-0.12844240197559154,-0.8917409150833189,-0.5851923324790466,1.62790588181369,-0.1363293056857674,-0.5861811197615798,-0.5497396630960373,-0.18948387694727445,-1.2138187530633555,-0.4831482731730875,-0.7359577439848921,-1.158861645997889,-1.002713258828174,1.3714946190246016,0.12082704032088261,0.0778905591932932
-0.10338879653367022,-1.0886250600331768,1.0374421674746503,-1.2019352569054502,-0.993791188428947,-0.7361934668581085,-1.325120549726012,-1.6071332760251031,-1.6321413355435643,-1.3418289841449065,-0.9663250476213913,1.5073812104154882,-1.2784541911044034,-1.2439192441835003,1.2480334971984275,-0.8394761143610021,-1.3986566327068548,0.9393557970388504,-0.850000014603863,1.0622226842896927,-1.2608858917956225,-0.8217011062357525,-0.5380152500502206,-1.3383427012579836,-1.6071332760251031,-1.8270505772927663,-1.3418289841448916,1.2960044585370265,-1.2439192441835003,-0.36662285259063293,0.8221818627762991,-0.7876866751533969,-0.4484661122439357,-1.4198266876304177,2.8773792668298337,-0.12844241344362356,-1.345882450261848,-1.746715421739471,2.4158204568647594,-0.9161719613344539,2.077646195264796,-1.6340675773882962,0.6863117454660291,-1.2649330831306287,-0.9058102834898099,-0.6631486265945491,-1.3626221221001265,-1.9958134862220267,1.4632504032791815,-1.189159048677863,0.8744823004425585
0.6757386382225097,1.1395098007996005,-1.0084776866918648,-1.0098979104860943,1.3162008708028206,0.13347958279474723,-0.8827039301809304,-0.7786823490174933,0.29505513605675193,0.8228433911218409,1.3175672924028665,1.9541909237648543,1.5133342680970292,1.4024644447125703,-1.4605781845362573,0.27284772754977854,1.517406733679096,-1.5082770120259783,0.12051914598193426,-0.4958611862119553,-1.1113689715468982,0.6676198022520202,-0.48327409531564175,-1.0998532493685844,-0.7786823490174933,0.01618358000418698,0.8228433911218519,1.8136392751731965,1.4024644447125703,0.5048141868234174,-1.113556865726194,0.8964186701747855,-0.8625587377567093,-0.9728674655903693,-0.36318958946561697,-0.12844241421086544,-0.23483304285141005,0.7917621436550148,2.0501606254543128,0.9619235135872956,-1.4842685569335974,-0.0689255530256818,-0.9695717452794488,-1.0986334413433132,0.1465805977265697,-0.6603144807191583,-1.1168625786076747,0.10000380538187298,1.9004397953515146,0.47302136769176695,-1.4448779920411146
