dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.060044408695473804,-0.43963814939867824,0.106222619556139,-0.3277802452469601,-0.8356580407482558,-0.9189832595991483,-1.6694942114811775,1.3789081955487583,-3.471293722905408,-1.6683153337516032,-2.4213036517757667,-2.624543481252759,-2.5735943180542167,-2.38566652715911,-1.814129686648271,-1.7137333695978354,-1.6356039558892261,-1.8878821325402033,-1.7905060240118158,2.0856215035015118,-0.9476215506571285,-2.209484582104318,1.4272536471594393,-1.2168137833554409,1.5331864877918613,-3.5529537716109445,-1.1707356708193977,-0.1696319466978645,-1.7434561621203142,-2.5735943180542167,-2.497109434336987,-1.8141296866482768,-1.3026937911316363,-1.7905060240118158,-2.023434956588872,0.8087706145656289,-0.7778770819285108,4.148138294696362,-2.949249882257645,-0.12950881433028846,-0.06926762109716884,-1.9120780645903186,-2.065587838844313,-0.24393428392403177,-1.0678832152241124,1.9131360706023708,-0.8722815258560637,1.533747543244351,-3.3733539965059434,-1.1166228114195085,-0.15014797475241715,-1.4569927730669896,-2.339512775916598,-1.6643670819949126,-2.3071620066525886,1.0870147436278788,1.5797005102187838,-1.37407549605091,1.8600867663896623,1.0616371652749963,1.0242500186614438,2.471046603674913,2.44478303678968,1.9896690658478076,1.084032316262505,1.131296766036919,-1.4200866014937343,0.7517131464298615,0.7650083193298204,-0.4518937343398727,1.0905264647575528,0.4970438931937487,-0.17849946257954602,1.0873360309440219,-0.5292053641405068,2.111484444991968,0.7324323142522352,-0.37806445178237846,2.4958761795972926,2.44478303678968,2.166880769188815,1.0840323162625143,-1.3028009139086456,0.7650083193298203,-0.0374894146796957,-0.07762399875527627,0.5084003804107016,2.3805219099546595,2.074783498636451,-0.37506918828502506,-0.08993323105314566,2.5314869014570056,1.7020413039927973,-1.7511781255148782,-0.16249960616524697,-0.4346925588115116,0.4566736382289499,-1.1599671026560896,1.9116083831019068,0.6540800636903144,-0.6011650057024975,2.1102820124513,1.9790503550447622,-1.2151803962581353,-0.2195965256754463,-0.1424357107220038
0.5559754038074534,0.9825169447549528,-0.057126000075679494,0.19436630938301844,-0.9394080186029674,-0.831178216366969,2.523048444387499,-2.5458837219499655,3.6871820770582246,2.739518975987759,2.885026304857619,3.0172468989453947,3.1847948243792534,3.1073724590424843,2.624994528384594,2.8169647669235727,2.473732256781247,2.7243079930605445,2.7116616389399204,-2.638148057465918,1.3877918352032121,2.584077836945465,-2.792122587557764,2.143883850303079,-1.9794824246779468,4.525113463733653,2.0916169528458046,0.014815079584271603,3.0829632218145133,3.1847948243792534,3.321833239172655,2.6249945283845944,1.602984958430326,2.7116616389399204,2.261094555613218,-2.4339587151366797,1.5947281500591932,-2.1580724577956354,5.017035561552539,-0.15723321807185034,-0.05034025009330508,3.417446456424494,3.559864141931017,0.36017655459143366,2.4872062392743124,-1.960914403282034,1.9452609207158058,-2.3708347617453267,3.819163576230423,3.6911738853954015,0.2125487609972566,2.5280091047752906,2.98856635942572,2.4500190840900813,2.058221987434034,-2.26754955383367,-2.2268172935068544,2.9931879252651274,1.2081496628442825,-1.3614004283491474,-0.45662319430140463,0.7449861494284358,0.4928349796218532,-1.0811658793496857,-1.0840968843147907,-1.3496892938244236,-1.9419506001277373,-1.8079434948028408,-1.7629431498106705,1.8923709946663592,-0.9509593928751096,-1.8985205002211194,2.390781433286508,-2.1278424292810976,1.1035674312010277,1.2376003921541074,-1.170252764540428,-0.45279764875605677,0.6728098014872657,0.4928349796218532,-1.2866809709227647,-1.0840968843147631,-1.6389734739915995,-1.76294314981067,-1.2254048739028387,1.4612322615483555,-1.4718341961830743,4.141063949234673,0.7965537595572635,0.055018246052902356,-0.09033199466924673,-0.36337755767657076,-1.6304547325551437,-1.4376619294623831,-2.4170163048058466,1.9277261810982662,-2.503648895675632,1.8921399530317802,1.2409078062784975,-1.369229271891632,-0.6982870065445796,0.937574064460028,-0.9660347649474982,-1.7489554120584685,-2.143905094679553,1.3983170049466216
0.5559754038074534,-0.4083479942555935,0.9276748765482544,-0.7234454352619285,-0.9394080186029674,-0.867614322742227,1.6845399132137637,-1.8590451363876885,2.3574512747299443,1.8469839242782822,1.975860594835388,1.785698245320678,2.0362020797521145,1.6905591069696262,1.533915179929258,1.8763941382073004,1.6113969172561298,1.5285549975344246,1.5753433126946323,-1.4675404135798957,1.1002820015889632,1.3120667245770428,-2.270573389302854,2.025982608353378,-1.1279299722549165,3.61104791135965,1.2981694172286171,-0.0026604917744381708,2.8775325871424187,2.0362020797521145,2.077345804585092,1.5339151799292572,0.6169422440540314,1.5753433126946323,0.8148989515187453,-2.0404028281022204,0.6483497669479975,-1.3839892785646934,3.0371035901495014,-0.2819930349088794,-0.06430915738191373,1.454650707416566,1.7727931640343524,-0.2738657866717764,1.5769179779023046,-1.775373936178264,2.078673919519354,-1.575187358530664,3.2669311783601223,2.080050524228703,0.1565442842391085,2.595664575790128,1.9882031180433593,1.4914873084585945,0.9651444405342939,-2.052130685639456,-2.2268172935068544,2.9931879252651274,1.2081496628442825,-1.3614004283491474,-0.45662319430140463,0.7449861494284358,0.4928349796218532,-1.0811658793496857,-1.0840968843147907,-1.3496892938244236,-1.9419506001277373,-1.8079434948028408,-1.7629431498106705,1.8923709946663592,-0.9509593928751096,-1.8985205002211194,2.390781433286508,-2.1278424292810976,1.1035674312010277,1.2376003921541074,-1.170252764540428,-0.45279764875605677,0.6728098014872657,0.4928349796218532,-1.2866809709227647,-1.0840968843147631,-1.6389734739915995,-1.76294314981067,-1.2254048739028387,1.4612322615483555,-1.4718341961830743,4.141063949234673,0.7965537595572635,0.055018246052902356,-0.09033199466924673,-0.36337755767657076,-1.6304547325551437,-1.4376619294623831,-2.4170163048058466,1.9277261810982662,-2.503648895675632,1.8921399530317802,1.2409078062784975,-1.369229271891632,-0.6982870065445796,0.937574064460028,-0.9660347649474982,-1.7489554120584685,-2.143905094679553,1.3983170049466216
-1.2029776767002454,-0.04658149106205099,-0.03250113280755586,-0.5618545869472309,-0.8897198813166404,-0.8594225985922862,0.8460313820400284,-0.8287872580442739,1.2623476114503178,0.6079703638876007,1.340611449366174,0.6301513187460966,0.8955199059177165,0.8836506225160107,0.7627486172324475,0.6249082504836797,1.0232212985991562,0.6744457150157677,0.6687795157845783,-0.5432686219261933,0.5155981382725705,0.5661631494933499,-0.47236887861085575,0.3342278819836226,-0.8773410104963615,1.1523088819090603,0.692691229456959,-0.9839374411465603,0.3074572820816807,0.8955199059177165,0.7388899455181314,0.7627486172324456,1.2393498643919656,0.6687795157845783,0.02727531803578449,-0.5600435035486576,0.2042803116014677,-0.4042431078314884,0.693890232118382,0.8015690779905035,-0.24403945485419828,0.4800113275405212,0.44171502544842683,1.3667508567519866,0.17911135089470565,-0.49902878304829,-0.057601268739021674,-1.0704703327428013,1.1070010859639146,0.4725805040170311,-1.8745368917123817,-0.381405188117526,0.7553113593305176,0.9134812891410874,0.12786876432471111,-1.1603370653829834,-0.9579780255983084,0.9551316619843105,1.429551262247224,-0.7804345409807975,-0.15050910715124777,1.3110274209300843,1.1416447933222191,-0.09017396020213608,-0.5867882255202477,-0.7826504209050476,-1.8250100175131034,-0.8234601712518014,-0.8558712640409392,0.7775510402373136,-0.22867930874190132,-0.6317032980422724,0.9590202645520223,-0.09379151578689764,0.8655706212803148,1.744205679297517,-1.0904878481493243,1.3222163323700853,1.768231793195421,1.1416447933222191,0.27400017570344737,-0.5867882255202242,-1.973463128423581,-0.8558712640409389,0.12818662454686874,0.7542237718854958,-0.8459240593645592,3.502043020235458,1.387525545872116,-0.9022731400540975,0.3352662041689421,0.6044506143604831,-0.1383649376789957,-1.8867167874651884,-1.058992197701328,-0.16853775926447478,0.2412129177978788,1.405933673530533,1.6765197372563916,-1.0210039263018607,2.0212081037312974,1.818679736971166,0.4310469016884356,-1.9944411377079196,0.5049170851404279,1.7265866772288103
-1.2029776767002454,-0.4442471477862172,-0.3240603993771751,-0.00901467375600071,-0.8897198813166404,-0.8559240497365822,0.8460313820400284,-0.8287872580442739,1.3198310286939345,0.4963795315815178,1.5068478531100185,0.5870098670727971,0.8261576320940431,0.8028353920740687,0.7734978020897806,0.4675786244429561,0.9322958349585106,0.3328020020083049,0.3904157205523252,0.00979157210399052,0.7163986569872869,-0.0032181340849405976,-0.05585945309890114,1.0415242103509932,-0.36451915305687366,1.8584409054574005,0.5950917603833186,0.9469249142390163,1.0042470309068408,0.8261576320940431,0.8856467269655992,0.7734978020897786,0.7244261239501941,0.3904157205523252,0.7436727112714051,0.5760063723978882,0.32632434795349624,0.5333358378669656,0.9618774000280385,1.0718820144707333,-0.13214750660347022,0.7094775161129789,0.47624707923224724,0.9459779499877319,0.9249245534759947,0.44098332272005025,0.7561265612685414,-0.7382693956405407,1.6957245982091094,0.4981538907022168,1.1134583772842743,0.4767411710507344,0.7756056988995721,0.9614782136542377,0.138612030063326,-0.7913554736731836,-0.9579780255983084,0.9551316619843105,1.429551262247224,-0.7804345409807975,-0.15050910715124777,1.3110274209300843,1.1416447933222191,-0.09017396020213608,-0.5867882255202477,-0.7826504209050476,-1.8250100175131034,-0.8234601712518014,-0.8558712640409392,0.7775510402373136,-0.22867930874190132,-0.6317032980422724,0.9590202645520223,-0.09379151578689764,0.8655706212803148,1.744205679297517,-1.0904878481493243,1.3222163323700853,1.768231793195421,1.1416447933222191,0.27400017570344737,-0.5867882255202242,-1.973463128423581,-0.8558712640409389,0.12818662454686874,0.7542237718854958,-0.8459240593645592,3.502043020235458,1.387525545872116,-0.9022731400540975,0.3352662041689421,0.6044506143604831,-0.1383649376789957,-1.8867167874651884,-1.058992197701328,-0.16853775926447478,0.2412129177978788,1.405933673530533,1.6765197372563916,-1.0210039263018607,2.0212081037312974,1.818679736971166,0.4310469016884356,-1.9944411377079196,0.5049170851404279,1.7265866772288103
-1.2029776767002454,-0.12531721784156613,0.2754537590650266,-0.5446898033823981,-0.8897198813166404,-0.8607878859506096,0.8460313820400284,-0.8287872580442739,0.8560809346730731,1.1720786089393163,0.9640306911193994,0.659354593451939,0.987050156107992,0.932545140365581,1.0808448088067462,1.2010966088934065,1.105228352704252,1.0160894280232304,0.9830817187458375,-1.033808967935573,0.33487767142932323,1.0118026590662592,-1.2031392966764818,0.6181033229317368,-0.6573502852137612,1.0108708202026635,1.3288951760110594,2.8074467175997473,0.3682338227537089,0.987050156107992,0.8337863979569868,1.0808448088067446,1.0132210274837348,0.9830817187458375,1.7107210987421488,-0.6673765248407091,0.5417378902049373,0.4392185338734695,1.5527635431476632,0.7368788025935252,0.47551308003254,1.046747594325516,1.045054221334056,0.4349870908212035,1.4862306282012294,-0.24375338907207222,0.7131786345190896,-0.8124138030739192,0.9317233976497719,1.767689872573935,3.584011581411458,0.38949293370236704,0.8882637069039125,1.611359814555984,1.2588650418708232,-1.7785495540793073,-0.9579780255983084,0.9551316619843105,1.429551262247224,-0.7804345409807975,-0.15050910715124777,1.3110274209300843,1.1416447933222191,-0.09017396020213608,-0.5867882255202477,-0.7826504209050476,-1.8250100175131034,-0.8234601712518014,-0.8558712640409392,0.7775510402373136,-0.22867930874190132,-0.6317032980422724,0.9590202645520223,-0.09379151578689764,0.8655706212803148,1.744205679297517,-1.0904878481493243,1.3222163323700853,1.768231793195421,1.1416447933222191,0.27400017570344737,-0.5867882255202242,-1.973463128423581,-0.8558712640409389,0.12818662454686874,0.7542237718854958,-0.8459240593645592,3.502043020235458,1.387525545872116,-0.9022731400540975,0.3352662041689421,0.6044506143604831,-0.1383649376789957,-1.8867167874651884,-1.058992197701328,-0.16853775926447478,0.2412129177978788,1.405933673530533,1.6765197372563916,-1.0210039263018607,2.0212081037312974,1.818679736971166,0.4310469016884356,-1.9944411377079196,0.5049170851404279,1.7265866772288103
-1.4727894354016071,-2.819826984508158,-0.13693026572764067,-1.649277989425196,-0.8904368818546826,-0.9873329579752179,-1.6694942114811775,2.605405669767109,-1.908771814921839,-0.6400591619112509,-0.3636688311319802,-3.380386439470011,-1.7664333883857726,-1.6321381876486436,-0.5985434459067571,-0.6544635646917146,-0.6508357788898718,-0.6921291370140836,-0.6947072108561391,0.6881920383681887,-1.122181092494353,-0.9348753061379809,1.6645084338823408,-1.9487979955962131,2.5492354459427773,-1.3931181998338622,-0.15497823342336253,-0.0302798620077706,-3.454596811154988,-1.7664333883857726,-1.5507213561420172,-0.5985434459067612,-0.5774729772434477,-0.6947072108561391,-1.247293547821097,1.2492494572942268,-0.5164356860815874,6.217124987626179,-1.6749643419038964,0.36722008603936473,-0.07017656342643457,-1.6671910702025392,-1.5693153424354875,-0.022567474790458134,-1.4501190754136994,0.7652878806455699,-2.207317564418423,3.0455982550740694,-1.6079133557284677,-0.588715043418175,0.039208927357536484,-3.7306173253179664,-1.8493039551985944,-0.5417875177163269,-1.6190980386575464,1.4269623082337313,0.3108612423102377,-0.4035725135362352,1.3852295661952192,-0.19924362556259034,-0.36508047351302175,2.254285948245491,1.4010015878567732,0.7574948196409818,-0.35941066185889115,-0.18331519016239595,-1.8772337105008023,-1.0203568359620092,-0.9437324594741746,0.5310217495017839,-1.3449303478568262,-0.8780917706862827,-1.5865476611656961,1.6256454368108713,0.4695428030764945,1.6863430119932097,-0.36287617180120973,-0.28137079423885825,3.107837678097789,1.4010015878567732,1.1843909205657106,-0.3594106618588696,-1.9029092420564757,-0.9437324594741744,-0.28947188423443543,-1.4529624890724333,-0.12450545430316276,3.0558246043388633,1.5300290196547945,-1.2537424412334792,-0.07859644849574232,2.0709176952704875,1.0413455431293819,-2.2233566188780323,-0.6046431018564473,-1.721580456921136,1.4391218356957574,0.5140584505152423,1.544146211861112,0.041683766273820304,-0.14795022708175126,2.5988648704446784,1.0013326937711853,-1.8859580677661762,0.676371758695099,-1.0748075897287634
-1.4727894354016071,0.22716749621167312,0.5219381515988651,-0.5240044009466133,-0.8904368818546826,-0.865651722164637,0.007522850866293088,-0.14194867248199677,0.7059496589451008,-0.25219144505482755,1.258779365853467,-0.9905547699501697,0.2895706399250163,-0.450472894833779,0.13489853843300054,-0.2636369441938108,0.8039879138303896,0.5036238585120363,0.7526737108438734,0.2141833829412324,1.6200009912035227,-0.40065754489948985,2.2496415712869533,-0.8615601472866776,-0.39193027208804454,0.362624403111425,0.03299111442216711,0.01056474020903324,-1.9137139248265393,0.2895706399250163,-0.7929810509984957,0.1348985384329976,1.2772778194951095,0.7526737108438734,-0.4751948517976684,2.1796402178978966,-0.1144863148327628,0.586239738913745,-0.013334689134488075,0.9332599957629231,-0.07067076335506678,-0.5758138829622236,-0.8115861838035315,1.9555889463414298,-0.3028498416009345,2.9507219053519407,-0.16713513540200126,-0.3254758717480402,1.216651288020522,-0.5576616453004495,0.328632688641592,-0.8853221740915846,-0.25990670415203254,0.39155547696812903,-1.3444915742925367,1.6444205308170254,0.3108612423102377,-0.4035725135362352,1.3852295661952192,-0.19924362556259034,-0.36508047351302175,2.254285948245491,1.4010015878567732,0.7574948196409818,-0.35941066185889115,-0.18331519016239595,-1.8772337105008023,-1.0203568359620092,-0.9437324594741746,0.5310217495017839,-1.3449303478568262,-0.8780917706862827,-1.5865476611656961,1.6256454368108713,0.4695428030764945,1.6863430119932097,-0.36287617180120973,-0.28137079423885825,3.107837678097789,1.4010015878567732,1.1843909205657106,-0.3594106618588696,-1.9029092420564757,-0.9437324594741744,-0.28947188423443543,-1.4529624890724333,-0.12450545430316276,3.0558246043388633,1.5300290196547945,-1.2537424412334792,-0.07859644849574232,2.0709176952704875,1.0413455431293819,-2.2233566188780323,-0.6046431018564473,-1.721580456921136,1.4391218356957574,0.5140584505152423,1.544146211861112,0.041683766273820304,-0.14795022708175126,2.5988648704446784,1.0013326937711853,-1.8859580677661762,0.676371758695099,-1.0748075897287634
-1.4727894354016071,0.8359699337407813,-0.7226521936833565,0.5060896089527069,-0.8904368818546826,-0.8167573686446772,0.8460313820400284,-0.8287872580442739,1.9920134711214326,0.901944085714397,2.0856562364154767,0.24033537302857852,1.554574022334981,1.0158820646571847,1.3053037249560837,0.8877389179830395,1.6242537485208697,2.21184242354935,2.34034382607982,-1.3581814261733776,2.4870941401988995,1.5419524959677589,0.2907702893197607,-0.37128676212208994,-1.1254329767813622,1.6097626915352228,0.877045782151613,-0.07921207369675008,-1.3027060775924624,1.554574022334981,0.5611848678304964,1.3053037249560826,1.5800534158797028,2.34034382607982,1.5543562313779171,0.6743972451018181,0.1579721646372597,-0.8761366233128419,1.1193648084737995,1.5986456855604116,-0.0705902184125139,0.04910327999650358,0.34300101637968294,1.5286512292006036,1.2518706988188308,0.4224597448521651,0.19235306145123865,-1.0765624293184808,2.106387875216226,0.6680342451109502,-0.07616850541910175,-0.41376672329768405,0.9383816887977454,1.3634566612461456,0.9860227425085137,0.1869870965882944,0.3108612423102377,-0.4035725135362352,1.3852295661952192,-0.19924362556259034,-0.36508047351302175,2.254285948245491,1.4010015878567732,0.7574948196409818,-0.35941066185889115,-0.18331519016239595,-1.8772337105008023,-1.0203568359620092,-0.9437324594741746,0.5310217495017839,-1.3449303478568262,-0.8780917706862827,-1.5865476611656961,1.6256454368108713,0.4695428030764945,1.6863430119932097,-0.36287617180120973,-0.28137079423885825,3.107837678097789,1.4010015878567732,1.1843909205657106,-0.3594106618588696,-1.9029092420564757,-0.9437324594741744,-0.28947188423443543,-1.4529624890724333,-0.12450545430316276,3.0558246043388633,1.5300290196547945,-1.2537424412334792,-0.07859644849574232,2.0709176952704875,1.0413455431293819,-2.2233566188780323,-0.6046431018564473,-1.721580456921136,1.4391218356957574,0.5140584505152423,1.544146211861112,0.041683766273820304,-0.14795022708175126,2.5988648704446784,1.0013326937711853,-1.8859580677661762,0.676371758695099,-1.0748075897287634
-0.7836450344065706,-0.8097774005280617,-1.1084522573218591,0.3508619457433747,-0.9361815161817774,-0.9188979291392532,0.8460313820400284,-0.8287872580442739,1.0373899398767903,0.4138332057043154,1.1474594753937928,0.6940992768331278,0.5831497965885636,0.7173668195972822,0.57362820471318,0.37690914163046074,0.6190936606674377,0.1619801455045735,0.313776055468582,0.5896459867145168,1.7634299331426015,-0.2854121959885221,0.6759439852655458,1.4981373918077685,-0.16745774430142385,2.0293387033508017,0.7469131567200926,0.188379554777091,1.9685605911441812,0.5831497965885636,1.1478158848710829,0.5736282047131777,0.0702739310308447,0.313776055468582,0.588579930501108,1.158955452181995,0.693480202870328,2.733580291041357,1.2636481139040914,-0.3998217508105186,-0.06060017555748825,1.320752775031942,0.7958882270845073,0.5351346411203416,-0.16566355287076903,1.2939845653750457,0.6912781118644391,-0.7421322082965764,1.3816281273971691,0.6114074603080392,0.3972119105368999,0.5962785267751114,0.7749428647413205,0.4950135690929068,0.2313729032971059,1.0055899620099868,-0.9579780255983084,0.9551316619843105,1.671264415102181,-0.3098039756041609,0.7076222837978073,1.1951287634273653,1.3983642957335987,0.40954768352860743,0.17274265525774907,-0.36765505337985155,-1.5165870002679052,-0.03587351241096991,-0.11259904143850588,-0.34239630910409197,-0.6539177998333129,0.2781741330788116,-0.42373806939009173,-0.451583185948863,0.6789183203256839,1.9713041253096562,-1.1177246488682377,-0.2745008710901795,1.3468918569195552,1.3983642957335987,0.5661275872027748,0.1727426552577661,-1.545219843307508,-0.11259904143850585,0.24583456105883938,-0.2988951070134843,-0.5696391110695287,3.7320374910618437,1.8279874728002703,1.294409992317038,-0.08715873211535825,0.6600511887622358,0.17136755396624787,-1.4125652233770822,0.0024640308190747367,-0.9715023826196243,-0.8488319588623419,0.7673213963320324,1.8223939374769642,-1.0270078115706498,-0.5100129702383536,1.402770558672058,0.6987527254163349,-1.5364574768355364,-0.12408950455233053,-0.17410937039919416
-0.7836450344065706,-1.624964087652816,0.5543732033164195,-1.4725689508413484,-0.9361815161817774,-0.9463743372255133,0.007522850866293088,0.2014706202991409,-0.5454920295380433,-0.047192740894028286,-0.19399931113211147,-0.41802552077919913,-0.39509920626668765,-0.17893375970942424,-0.1011106577790241,0.04448245837288266,0.12589584867000403,-0.5213072805103521,-0.4869379079234838,0.7098764636776004,0.10682565374617319,-0.6039274684852883,0.7388515179680232,0.9022671402031597,1.151374057490728,0.8544436424391492,0.5462920258464983,0.19136268204178844,1.0479004358367492,-0.39509920626668765,0.2738482950524178,-0.10111065777902739,-0.8395048000601916,-0.4869379079234838,0.3599103353539171,1.0187835090056878,0.42975041441081047,4.64880594776118,0.7204810846557236,-1.6543510201162008,-0.059395673192315736,0.733943528866299,0.22707967958909764,-0.3904339176943005,-0.31260881542955604,1.9237635491250062,0.28843942929768684,0.5345305417504838,-0.02680462744089166,0.4323937535117393,0.30366012219121746,0.046251780619146025,-0.12677725018548688,-0.1760955084593696,0.033546624182497195,0.4421076459147901,-0.9579780255983084,0.9551316619843105,1.671264415102181,-0.3098039756041609,0.7076222837978073,1.1951287634273653,1.3983642957335987,0.40954768352860743,0.17274265525774907,-0.36765505337985155,-1.5165870002679052,-0.03587351241096991,-0.11259904143850588,-0.34239630910409197,-0.6539177998333129,0.2781741330788116,-0.42373806939009173,-0.451583185948863,0.6789183203256839,1.9713041253096562,-1.1177246488682377,-0.2745008710901795,1.3468918569195552,1.3983642957335987,0.5661275872027748,0.1727426552577661,-1.545219843307508,-0.11259904143850585,0.24583456105883938,-0.2988951070134843,-0.5696391110695287,3.7320374910618437,1.8279874728002703,1.294409992317038,-0.08715873211535825,0.6600511887622358,0.17136755396624787,-1.4125652233770822,0.0024640308190747367,-0.9715023826196243,-0.8488319588623419,0.7673213963320324,1.8223939374769642,-1.0270078115706498,-0.5100129702383536,1.402770558672058,0.6987527254163349,-1.5364574768355364,-0.12408950455233053,-0.17410937039919416
-0.7836450344065706,0.4284483565892824,-0.9826773821942425,0.16227436453385824,-0.9361815161817774,-0.831946190506026,1.6845399132137637,-1.5156258436065508,0.7478434253527705,1.5822744769889883,0.23572143858692965,2.176321575017808,1.7603519735056046,1.6645178542860302,1.424733546551244,1.6051459942530069,0.5210074302464348,1.1869112845269618,1.3539436395074944,-0.7853534680087463,1.1473374325406225,0.7134027919524365,-0.33680761741933213,1.2602273157855113,-1.4210070494148601,0.7547729446243849,2.1566832655615653,0.00541585519006589,2.0354986758526823,1.7603519735056046,1.611902254143817,1.4247335465512432,0.7706637578915932,1.3539436395074944,0.23698520754486915,-0.33322418597510517,0.7624928464490834,-1.60379113599973,1.2557329975599647,-1.6243162493961751,-0.06700160369996463,1.9066192723219846,2.018312809241269,-1.0067068967708321,0.5362558560285529,0.2538380415296737,1.4717961543168467,-1.4656115447912643,0.4079424088682483,1.7731698840064747,0.09875404906246278,2.1290671451961387,1.5273800497276926,0.8297061420577284,0.7727067693105388,-0.590833425954682,-0.9579780255983084,0.9551316619843105,1.671264415102181,-0.3098039756041609,0.7076222837978073,1.1951287634273653,1.3983642957335987,0.40954768352860743,0.17274265525774907,-0.36765505337985155,-1.5165870002679052,-0.03587351241096991,-0.11259904143850588,-0.34239630910409197,-0.6539177998333129,0.2781741330788116,-0.42373806939009173,-0.451583185948863,0.6789183203256839,1.9713041253096562,-1.1177246488682377,-0.2745008710901795,1.3468918569195552,1.3983642957335987,0.5661275872027748,0.1727426552577661,-1.545219843307508,-0.11259904143850585,0.24583456105883938,-0.2988951070134843,-0.5696391110695287,3.7320374910618437,1.8279874728002703,1.294409992317038,-0.08715873211535825,0.6600511887622358,0.17136755396624787,-1.4125652233770822,0.0024640308190747367,-0.9715023826196243,-0.8488319588623419,0.7673213963320324,1.8223939374769642,-1.0270078115706498,-0.5100129702383536,1.402770558672058,0.6987527254163349,-1.5364574768355364,-0.12408950455233053,-0.17410937039919416
