dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.3357649959821712,0.6235357805465174,-0.1436882853201059,0.4339507466541743,-0.48624104118838807,-0.5278341390341851,0.725686263068768,-0.7352231563418689,0.3637304423525868,0.11436442154368873,-0.5865756311811573,0.7981528012002466,0.37908619892311324,0.4885244970020231,0.11587363965576648,0.13631493090977254,-0.196368084659539,-0.3673501989757133,-0.5843928533297749,0.34561875510303897,0.1423548923463151,-0.21098289394681122,0.4816012494608771,0.6302685675214156,-0.5040523321725325,0.5161154320326786,-0.2975871702789631,-0.008190364913278661,0.984479730611204,0.3790861989231135,0.7031415910418106,0.11587363966410062,0.0008473836823280106,-0.5843928533297769,-0.2595435671045211,0.2946775060469687,0.33009824681819755,-0.7529130936917248,0.3991800476640172,-0.6588827516876224,-0.026789235866539775,0.3930932091284387,0.615100449158765,-0.2541064579703536,-0.9576156330459588,0.5087502353855853,1.0352918121454504,-0.5689005171149615,0.721726015041386,-0.6481661165333511,-0.12890129042359508,1.2975991761465269,0.7550985398954817,-0.39337909092265894,-0.10086482846478816,0.1328526869496416,-0.7906998551223627,0.7493978251693432,1.7242449946099985,0.003536797970452368,0.7651209366916136,0.21681047838566123,0.5892818475717954,0.44146215866140626,0.302058714704399,-0.06309449138032291,-0.41568005721533413,0.5378462245500142,0.35139125123185866,-1.0760452200747386,-1.0224743068235056,1.1357691589738732,-1.174351799197218,-1.240703450841578,0.26963012552791743,1.2921834052240826,1.3783470980740842,-0.23274219434550145,-0.0784574356094307,0.5892818475717955,0.45432260751873055,0.30205871469488293,0.6364134627894275,0.35139125123185905,-0.6376227149790441,-1.2693958606516629,-1.033241577607548,1.1789063011062182,1.046082311344936,1.5408538438295323,-0.1351367355598972,-0.40284286354492327,-0.04974965404128329,0.5325770866446136,0.10801801999375703,-1.6697141558363715,-1.4932741716765807,-0.0826910768275176,1.5709960807795973,0.3939265997241989,-0.20823717963168834,-0.013470593554238769,0.3811264297557925,0.046700962936872426,-0.1863426165210125,-0.9664666373400271
-0.336002888722947,1.4612472318446985,-1.1190205215935627,1.365972052139972,-0.500138361044006,-0.5038644176412799,0.725686263068768,-0.7352231563418689,1.4289310733735776,2.8739545908685695,1.7150428348936482,0.6192248668117264,1.0131718591691719,1.3087258608431864,2.2393872404925825,2.8638263406788678,1.8526167954674027,1.7507939522723923,1.6103614637303203,-1.7027189854950795,0.7887821726736525,1.8877112054862921,-1.93305410896393,-0.5802643693495206,-1.3198139868258152,0.3657635005341292,2.5538759857289923,-0.4158063551193393,-0.747067446212646,1.0131718591691887,0.7051473692665259,2.2393872404787682,2.17789118106006,1.6103614637303203,0.41239489749905617,-1.9472670525616702,0.2317610298160741,-0.9458469993523038,0.6249884102370766,1.8588404967027865,-0.029838568050336623,0.2453320993483255,0.8290422332990225,2.36322340669945,0.9363820581810021,-1.026833260062782,-0.9827828697514407,-1.2597625625397064,0.5040535752391297,3.05298176134717,-1.7169706637618458,-1.141776422467137,0.7476642959732852,1.7603659408614365,0.6238236342292451,-1.75684464405323,-0.7906998551223627,0.7493978251693432,1.1955837731187318,-0.8063837098768296,0.02576288430446608,0.32064581665785485,0.160489318589717,-0.3658717304605947,-0.41907169884907824,-0.8477154355162364,-1.106119440048932,-0.9492138510217663,-0.8257330094490204,0.98158985591888,-0.24548689270101326,-1.052532217779052,1.521670009938464,-0.3275308099253507,1.1300908226078468,1.2690342443841263,-0.8509683405747962,0.425159828254743,0.7340640094746412,0.16048931858971702,-0.1286373058046772,-0.41907169884118217,-0.7510290047682592,-0.8257330094490213,-0.34089513878319383,1.03166735098354,-0.8089541300086016,1.8300617577483704,0.886906309948797,-0.8647358809009735,-0.13592565031979476,-0.19520936627603794,-0.5959652407070131,-1.0451532720218548,-0.41685853786474414,0.4787244534546754,0.3165202430402669,0.7817258594227988,1.4613184004719602,-0.7613069784478802,1.662465379386696,1.3905264076813653,0.045915813087106974,-0.8435777599459328,-0.24336153615462056,1.0401346702086427
1.3201709864766422,0.12690624592729896,-1.1347761687121483,0.9299295340982371,-0.49747717213548337,-0.5338883470148673,-0.6733240720240281,0.6852890555562045,-0.6009030346734416,-1.6487489467309502,-0.2363048994308264,-0.9705346502915799,-0.6284556210509643,-0.85271334498827,-1.4235062546249364,-1.6462934948498142,-0.027934826716538446,0.08653783343459498,0.07833783644190466,-0.5138352918649344,-0.785136629102784,0.20734589898674444,-0.22854529278404126,-0.29695977335263846,0.5175909902227345,-0.1791161411300371,-1.8820119237491837,0.03158875467905038,-0.7407459927520251,-0.628455621050964,-0.5402227721920569,-1.4235062546217991,-0.65438254082593,0.07833783644190327,0.7668542504248035,-0.02666895098742845,-0.1389416067300178,0.6362612929416204,-0.2560412781446847,-1.5997669354315402,-0.015553461416510232,-0.3548511577260191,-0.35726075309764677,-0.6136870408344534,0.6117614978514943,-1.1542187405751632,-0.5180648594415707,0.4701477643669677,-0.35480718809395023,-1.955057024631964,-0.011792362804620954,-0.7855709296575867,-0.5213226060826126,-0.5858924292051383,0.44871890231912226,0.1529621168146825,0.25354507394924997,-0.3469483086690569,1.5473376900198021,1.3810950535172697,-0.25331405648946004,1.3875976100733478,1.193056916943096,1.2754643132617076,1.4519858688020688,1.4457873107871588,-0.8377233997655594,0.5378462245500142,0.5769957435341023,-0.26896292354545226,1.0745087710638654,0.4519080330272727,-0.4740175216686075,-0.8838195336831816,-0.23894885343761482,0.9943685160354424,1.5737116965714817,-0.24016316369156768,0.738103611677185,1.1930569169430962,0.8868469364295272,1.4519858687925626,0.4509540248432823,0.576995743534103,-1.1488786764539538,-0.9630831102055342,-0.6096164707316126,0.568431092660831,1.0479802540054126,1.655777239684814,-0.08731891577315223,0.22742763447706837,0.43853410679420446,0.17913901597057533,-1.1276053044704546,-0.1070259480976968,-0.22872587508687975,-0.4994155813963004,1.4666199357505152,1.6616670471889732,-0.2810194104492124,1.1409169082251758,1.0717766434709834,-0.2386621391833468,-0.1369294917648952,-0.5360914329875907
1.3201709864766422,0.6898453941057405,1.8122098549787227,-0.3926633480094568,-0.49747717213548337,-0.4789062541290797,0.026181095522370013,-0.16701827158263907,0.48736593478736034,-0.512887291700073,0.7174886465852909,-0.1862918475415943,-0.010718136343024575,-0.12316450211588979,-0.3144930615268667,-0.691964940189846,0.713959429560504,-0.21605418817227723,-0.3135499868529645,-0.1010284537989077,-0.6337216557673299,0.1334729647607878,-0.12025189240250356,0.32755368799430473,-0.04389716391239874,0.9112683307569043,-1.6375793075097111,0.014881903632854866,0.25725746946995487,-0.010718136343024286,0.32307824381669165,-0.3144930615256158,-0.042530018825860286,-0.3135499868529662,0.6417980221002756,-0.052056499759729265,0.4090928580497943,0.2920184984316461,0.8910991422765684,-1.7935034134228258,-0.05510935813064793,0.399355372716863,0.5274153925202336,-0.14751750531738578,0.7579975853664601,-0.6626486901512643,0.47971434666936336,-0.2770452947074603,0.9038251654555518,-1.0828560869468424,0.033847390448014526,0.5759362885597216,0.3706850010754212,0.2391391883620139,-0.17611573968260702,-0.3261963604365395,0.25354507394924997,-0.3469483086690569,1.5473376900198021,1.3810950535172697,-0.25331405648946004,1.3875976100733478,1.193056916943096,1.2754643132617076,1.4519858688020688,1.4457873107871588,-0.8377233997655594,0.5378462245500142,0.5769957435341023,-0.26896292354545226,1.0745087710638654,0.4519080330272727,-0.4740175216686075,-0.8838195336831816,-0.23894885343761482,0.9943685160354424,1.5737116965714817,-0.24016316369156768,0.738103611677185,1.1930569169430962,0.8868469364295272,1.4519858687925626,0.4509540248432823,0.576995743534103,-1.1488786764539538,-0.9630831102055342,-0.6096164707316126,0.568431092660831,1.0479802540054126,1.655777239684814,-0.08731891577315223,0.22742763447706837,0.43853410679420446,0.17913901597057533,-1.1276053044704546,-0.1070259480976968,-0.22872587508687975,-0.4994155813963004,1.4666199357505152,1.6616670471889732,-0.2810194104492124,1.1409169082251758,1.0717766434709834,-0.2386621391833468,-0.1369294917648952,-0.5360914329875907
1.3201709864766422,1.0309715171937417,0.2900139824929263,0.6252684767332719,-0.49747717213548337,-0.4761880383010183,0.026181095522370013,-0.16701827158263907,-0.26667102134580745,-1.57230787079066,0.3267608286100006,-0.07966241759175091,-0.07673615920902131,-0.5533590902538865,-1.2280164870482908,-1.6621769204161387,-0.3010552057027033,-0.21605418817227723,-0.21643780155669218,-0.1010284537989077,-0.6337216557673299,-0.14497117193705597,-0.058101103036914716,0.03461404900993813,-0.24520125035008905,-0.3797241792008447,-1.3059030497816884,-0.0029670101024111164,0.19918044788447195,-0.07673615920902102,-0.42308920257484706,-1.228016487042363,0.027708032451941214,-0.21643780155669384,-0.024179770833451644,-0.20396312038805964,0.3547226127520603,-0.1607213421714572,0.12088119757323502,-0.47819441130629275,-0.07111335935019218,0.5087317578513081,-0.10616454090241524,-0.04764996609514165,0.18765080960462735,-0.905975318379762,0.21654883001291314,-0.2856993203722187,-0.24132047575158483,-1.9671103748440193,0.10828285305769007,0.33798795020917294,-0.25275418469169814,-0.4851197418536437,-0.2966961649265478,-0.04382053255669984,0.25354507394924997,-0.3469483086690569,1.5473376900198021,1.3810950535172697,-0.25331405648946004,1.3875976100733478,1.193056916943096,1.2754643132617076,1.4519858688020688,1.4457873107871588,-0.8377233997655594,0.5378462245500142,0.5769957435341023,-0.26896292354545226,1.0745087710638654,0.4519080330272727,-0.4740175216686075,-0.8838195336831816,-0.23894885343761482,0.9943685160354424,1.5737116965714817,-0.24016316369156768,0.738103611677185,1.1930569169430962,0.8868469364295272,1.4519858687925626,0.4509540248432823,0.576995743534103,-1.1488786764539538,-0.9630831102055342,-0.6096164707316126,0.568431092660831,1.0479802540054126,1.655777239684814,-0.08731891577315223,0.22742763447706837,0.43853410679420446,0.17913901597057533,-1.1276053044704546,-0.1070259480976968,-0.22872587508687975,-0.4994155813963004,1.4666199357505152,1.6616670471889732,-0.2810194104492124,1.1409169082251758,1.0717766434709834,-0.2386621391833468,-0.1369294917648952,-0.5360914329875907
1.3201709864766422,-0.916939690721986,0.3516158305334552,0.02409602890648304,-0.49747717213548337,-0.5254865890008593,-0.6733240720240281,0.6852890555562045,-1.442261357796568,-1.8198668585149798,-1.0140343409131933,-0.7505299031125865,-0.9288175503382384,-0.8904273492236849,-1.8553639522573873,-1.8864753277260287,-1.40524313872261,-0.8212382313860216,-0.957159860854206,-0.023971177359920267,-2.1399021799989697,-0.28198336618520065,-0.36778467998447556,0.006859496365263646,0.5823666324194186,-0.9542427618195063,-1.8820119237491837,0.004426897419374768,0.18296823631520856,-0.9288175503382382,-0.10902567235234649,-1.8553639522509713,-1.525172288379391,-0.9571598608542083,-0.26105244341030887,-0.5019706131383314,0.4145197754991927,1.1888998189189213,0.24573360433047128,-2.2025341619783663,0.09328473796853862,0.5177145781924439,0.6871469239834798,-2.071886954874059,-0.24121507537133055,-0.6412260784279895,0.48019975356548594,0.8846490129013954,-0.828559090841807,-2.018401226810213,0.014792495746160901,0.5874878665675743,-0.07462731850674546,-1.450220854877467,0.19334534625847108,-0.1880983109059551,0.25354507394924997,-0.3469483086690569,1.5473376900198021,1.3810950535172697,-0.25331405648946004,1.3875976100733478,1.193056916943096,1.2754643132617076,1.4519858688020688,1.4457873107871588,-0.8377233997655594,0.5378462245500142,0.5769957435341023,-0.26896292354545226,1.0745087710638654,0.4519080330272727,-0.4740175216686075,-0.8838195336831816,-0.23894885343761482,0.9943685160354424,1.5737116965714817,-0.24016316369156768,0.738103611677185,1.1930569169430962,0.8868469364295272,1.4519858687925626,0.4509540248432823,0.576995743534103,-1.1488786764539538,-0.9630831102055342,-0.6096164707316126,0.568431092660831,1.0479802540054126,1.655777239684814,-0.08731891577315223,0.22742763447706837,0.43853410679420446,0.17913901597057533,-1.1276053044704546,-0.1070259480976968,-0.22872587508687975,-0.4994155813963004,1.4666199357505152,1.6616670471889732,-0.2810194104492124,1.1409169082251758,1.0717766434709834,-0.2386621391833468,-0.1369294917648952,-0.5360914329875907
-1.0549715281877725,-0.35304273701435557,0.6605297302430985,-1.4413767041442342,-0.49284473218361075,-0.5065826334693413,1.425191430615166,-0.7352231563418689,1.6918735620427288,1.2714103777764865,1.079377669508852,1.4019196094859618,1.8019906816991749,1.5474845354666793,1.494772055368918,1.1762383222126023,1.2976096042982386,1.9020899630758283,2.062225515218108,-1.7600741173900076,2.039178251817978,1.9716433718203328,-1.4483271429747113,1.0106874784771416,-0.9313971117521879,1.598146043137657,0.768640436763574,0.09192253253748682,1.043473603972183,1.8019906816991755,1.7114450827238596,1.494772055350368,0.7163693807725091,2.0622255152181106,2.4119718309455855,-0.5431017760413335,2.322455197574928,0.5040784634224836,2.4350319882521316,0.35121329242214105,0.06216744544076857,2.588666529371583,1.8195719611368508,-0.7395756112927409,2.571886999367114,-0.0037611042954068556,1.1960654178453696,-1.1179207164178098,1.6168541847190676,0.9282582186476047,0.034832303598052165,1.2379004210346958,1.6603721063411756,1.0722947508465084,2.1242868860729294,-0.9937645355543983,-1.8349447841939754,0.7493978251693432,0.7752682735145143,-1.0884525765913595,-1.0336393099670218,-0.4303181413594534,-1.2757264022269381,-1.0182350228312023,-1.1067637661728755,-1.0571388791991676,-1.350495271016137,-2.622156436040019,-3.085328946449515,2.2416683303830354,-3.3868227271415066,-2.188443069841872,2.294125666681893,-0.7658798943693198,1.4857595557844936,0.763463058381251,-1.0963589144286712,-0.22759834033637838,0.7059706321952667,-1.2757264022269383,-0.6653763558843113,-1.1067637661618768,-0.6400472033799247,-3.0853289464495206,-1.4173123815730766,0.2437241122524034,-1.3400530901087497,1.702152140750168,-0.02277595604009211,-0.9295490754303222,-0.12353383570301393,-0.823763837545059,-1.2049274081076067,-0.04490655654828829,-2.479652473994703,-0.8383635001541119,-1.6122824771394102,0.7800900936216102,0.8393259193458414,-0.9917558314918509,-0.31236078717604376,0.12249282444266049,-0.9094443966636991,-1.0602270128486175,-1.9655130538670667,0.28067930180652384
0.5527305968716751,-0.06987121617711453,0.5818729254564785,-0.35310802047759304,-0.40985506325857335,-0.4205881690906713,-0.6733240720240281,0.23884236038823903,-0.5801631930271547,-0.6314105558560728,-0.5873403797156043,-0.8979425236477903,-0.6958493001414289,-0.5805423384963962,-0.27688703521481817,-0.8502377175754228,-0.39904365396833663,-0.06475817736884112,-0.035919860608333715,0.0026464335161704307,0.16045885654947037,-0.009728374343287273,0.04570829366634868,-0.26729680638965586,0.3825321943895381,-0.26016138905184316,-0.9173178649907322,0.0549146822147284,-0.4552995791712123,-0.6958493001414285,-0.6018099389317387,-0.2768870352216712,-0.650558068981363,-0.03591986060832206,0.9070672192388591,0.4392644607552019,-0.8017320996808005,0.3304382065686192,-0.7138890208603266,0.5245265985021909,-0.029800224642236164,-1.2149145228708247,-0.8740498396001399,0.19302418950899222,-0.045512880929650286,-0.4065276983245683,-1.1537235744710264,0.15421563285875983,-0.9493553766382126,-0.618160968133128,-0.08129120384146662,-1.4100604165832142,-0.993628857515722,-0.16815258377169362,0.380099730626515,0.9323709226764805,1.2977900030208627,-1.1300526899821992,2.145156321680081,0.5999233635867011,2.162362345209666,2.1767770497125376,2.0782405812837865,1.1588249027862005,0.41291733918892337,0.7386316066244303,-0.15371976209545843,0.9096112434429593,1.0083466106324614,-0.7370706555324404,0.8228708017173738,0.6489527642322231,-0.7395343285446238,0.7048474806658228,0.020339004276025547,2.1614120104324477,0.6929912356903541,-0.09141873188339744,1.6952560769283418,2.078240581283787,1.3254836381408333,0.4129173391945098,0.46779886577559393,1.0083466106324848,-0.037507686398192894,-0.3705509921885386,0.7882123942482284,0.991046391504365,2.146114931059605,0.4573332630634284,-0.13593523384254153,1.913823838623287,1.0191913586488623,0.039558526526733855,0.8392291499187142,-0.24545467182853237,1.3878803491087168,-0.9928060066787383,2.322799258145435,0.31022583706200174,0.004179461348508107,2.4072421285784142,1.6483514869123117,-0.046948874142188436,0.6889026971071954,-0.8401845722068062
0.5527305968716751,1.0219534097496876,-1.2848282160681133,1.4439511710846642,-0.40985506325857335,-0.5484678682744694,-0.6733240720240281,0.23884236038823903,-0.36869260424191963,0.049718351016836734,-0.5411951885127955,-0.9295408885956541,-0.6003731959879216,-0.31255364241191325,0.09560570470169118,0.0022566256484035153,-0.08436500719199672,0.23783384423803108,0.1405970602878721,-0.38238976271632097,-0.011603613149915199,0.5039382056008447,-0.6836748943572571,-1.450240532134648,-0.4451527148853555,-1.2820649492095604,0.4083843654444782,-0.16725688125100094,-1.4546397397298787,-0.6003731959879213,-0.6778640797388494,0.0956057046921539,0.5472548567075727,0.14059706028785993,0.11857542509678666,-0.8497635348821679,-0.8764768836460151,-0.55266463196474,-0.5842991929617674,0.1818711586581615,-0.029865145163465077,-1.2468199153748745,-0.5546408907197831,0.6233188659843736,0.20268410949894394,-0.3821691884077468,-1.5369077566492446,-0.11850773910250488,-1.1783125065620377,0.4150932447258399,-0.4729457480890887,-1.6433805953258867,-0.7494719900616537,0.6181197493203,-0.43324896723677875,-0.7766216759333809,1.2977900030208627,-1.1300526899821992,2.145156321680081,0.5999233635867011,2.162362345209666,2.1767770497125376,2.0782405812837865,1.1588249027862005,0.41291733918892337,0.7386316066244303,-0.15371976209545843,0.9096112434429593,1.0083466106324614,-0.7370706555324404,0.8228708017173738,0.6489527642322231,-0.7395343285446238,0.7048474806658228,0.020339004276025547,2.1614120104324477,0.6929912356903541,-0.09141873188339744,1.6952560769283418,2.078240581283787,1.3254836381408333,0.4129173391945098,0.46779886577559393,1.0083466106324848,-0.037507686398192894,-0.3705509921885386,0.7882123942482284,0.991046391504365,2.146114931059605,0.4573332630634284,-0.13593523384254153,1.913823838623287,1.0191913586488623,0.039558526526733855,0.8392291499187142,-0.24545467182853237,1.3878803491087168,-0.9928060066787383,2.322799258145435,0.31022583706200174,0.004179461348508107,2.4072421285784142,1.6483514869123117,-0.046948874142188436,0.6889026971071954,-0.8401845722068062
0.5527305968716751,-0.6954655814341822,-0.6858889785701822,0.40038128873008644,-0.40985506325857335,-0.49286799906412243,-1.3728292395704262,1.0911496875270834,-1.6100588805513214,-1.0970772384368388,-2.276817690206428,-1.6707370756409126,-1.5566604700760842,-1.3685235024662283,-0.9456809377417484,-1.2320555954447074,-1.110521757725644,-0.8212382313860216,-0.8015859719723938,0.7209303317510517,-0.27784764521105587,-0.9574486672763031,0.937814374338196,-0.49230568199451447,1.5955439562400158,-0.8311471260922341,-1.011581109817441,0.026580226754158193,-0.6987116867216535,-1.556660470076084,-1.2991383708728905,-0.9456809377484278,-1.3306410250157932,-0.8015859719724161,-0.27366403559156055,0.6440767460480873,-1.2325624459101716,1.6144477309225642,-1.5852644898768669,-0.35849193149322867,-0.029867991103880113,-1.7387384656257443,-1.4388472465404172,-0.35851300711737183,-0.14727236595788068,0.3065369132585523,-1.1943982741166512,1.1659341611632368,-1.5168846958358146,-0.7186910379868686,0.15978230131664914,-1.513758510059196,-1.7251617896074245,-0.7639569484688323,-0.9225855868734105,0.9854264695182599,1.2977900030208627,-1.1300526899821992,2.145156321680081,0.5999233635867011,2.162362345209666,2.1767770497125376,2.0782405812837865,1.1588249027862005,0.41291733918892337,0.7386316066244303,-0.15371976209545843,0.9096112434429593,1.0083466106324614,-0.7370706555324404,0.8228708017173738,0.6489527642322231,-0.7395343285446238,0.7048474806658228,0.020339004276025547,2.1614120104324477,0.6929912356903541,-0.09141873188339744,1.6952560769283418,2.078240581283787,1.3254836381408333,0.4129173391945098,0.46779886577559393,1.0083466106324848,-0.037507686398192894,-0.3705509921885386,0.7882123942482284,0.991046391504365,2.146114931059605,0.4573332630634284,-0.13593523384254153,1.913823838623287,1.0191913586488623,0.039558526526733855,0.8392291499187142,-0.24545467182853237,1.3878803491087168,-0.9928060066787383,2.322799258145435,0.31022583706200174,0.004179461348508107,2.4072421285784142,1.6483514869123117,-0.046948874142188436,0.6889026971071954,-0.8401845722068062
0.5527305968716751,-1.3203526441466176,1.6324011885367504,-1.6697426977030687,-0.40985506325857335,-0.5714491475480795,-1.3728292395704262,1.0911496875270834,-1.7297654014017287,-1.1605972166665375,-2.5900583468704754,-1.6517821572131037,-1.5843709436747442,-1.458037763159168,-1.0496821991486671,-1.278514096453714,-1.5571820703984633,-0.9725342421894577,-1.074726772210479,0.5282871406535764,-1.114614603117523,-0.7806587392141829,0.9295560446931824,-1.0232057774455645,0.828998919827718,-1.6679126340757067,-1.043420024958378,-0.19382274808907812,-0.8156393226600758,-1.584370943674744,-1.324629698709954,-1.0496821991558734,-1.4884415779192997,-1.0747267722105016,-0.98630471471417,0.5094751269904876,-0.7029574912397252,1.2393518369614838,-1.0473140007980626,-1.125211843660791,-0.02984669372240105,-0.8514122960612667,-1.0722173585300911,-1.2604827137067336,-1.2835606649365041,0.09264804290726887,-1.8964829856464833,0.8949661338216299,-2.270512869984588,-0.6689389115796615,-0.48183994428817517,-2.068331671834332,-1.9174585832374444,-1.0644412580510079,-0.8741805657096399,0.980129796909618,1.2977900030208627,-1.1300526899821992,2.145156321680081,0.5999233635867011,2.162362345209666,2.1767770497125376,2.0782405812837865,1.1588249027862005,0.41291733918892337,0.7386316066244303,-0.15371976209545843,0.9096112434429593,1.0083466106324614,-0.7370706555324404,0.8228708017173738,0.6489527642322231,-0.7395343285446238,0.7048474806658228,0.020339004276025547,2.1614120104324477,0.6929912356903541,-0.09141873188339744,1.6952560769283418,2.078240581283787,1.3254836381408333,0.4129173391945098,0.46779886577559393,1.0083466106324848,-0.037507686398192894,-0.3705509921885386,0.7882123942482284,0.991046391504365,2.146114931059605,0.4573332630634284,-0.13593523384254153,1.913823838623287,1.0191913586488623,0.039558526526733855,0.8392291499187142,-0.24545467182853237,1.3878803491087168,-0.9928060066787383,2.322799258145435,0.31022583706200174,0.004179461348508107,2.4072421285784142,1.6483514869123117,-0.046948874142188436,0.6889026971071954,-0.8401845722068062
0.5527305968716751,-1.8845678839993323,0.37657593277025897,-1.5046709471869233,-0.40985506325857335,-0.4952155490974482,-2.0723344071168244,2.5116618994251563,-2.8580748488010665,-1.2390923959685711,-2.8931374874164315,-2.4566946049780207,-2.3889373190296768,-2.0208041366835343,-1.2478896084893383,-1.3680141378015653,-2.0684231534346917,-2.03160631781351,-2.0136301052226178,1.9634789143297815,-1.6375939518090632,-2.0701202770172795,1.4739646363070016,0.07663593457309413,5.024903498345234,-0.5968349483257487,-1.043420024958378,0.2144373120838398,-0.3620577269895147,-2.3889373190296768,-1.7213122561509433,-1.2478896084933113,-2.912933158783621,-2.0136301052226417,0.18092785734791622,1.643174428877602,-1.3169493186599492,3.708664703269239,-1.9593920261205284,-0.8673692982814654,-0.02985372133344079,-1.9157131326131693,-1.719519832738209,-1.7119526161103966,-1.4858712650438335,0.357324995248778,-1.4225807922641465,3.4842989867141827,-2.050365149953714,-0.7430541926708097,0.2365878426427976,-1.9077613915099703,-2.3978905907846166,-2.3711695256125105,-0.788510670250978,2.5240353137664644,1.2977900030208627,-1.1300526899821992,2.145156321680081,0.5999233635867011,2.162362345209666,2.1767770497125376,2.0782405812837865,1.1588249027862005,0.41291733918892337,0.7386316066244303,-0.15371976209545843,0.9096112434429593,1.0083466106324614,-0.7370706555324404,0.8228708017173738,0.6489527642322231,-0.7395343285446238,0.7048474806658228,0.020339004276025547,2.1614120104324477,0.6929912356903541,-0.09141873188339744,1.6952560769283418,2.078240581283787,1.3254836381408333,0.4129173391945098,0.46779886577559393,1.0083466106324848,-0.037507686398192894,-0.3705509921885386,0.7882123942482284,0.991046391504365,2.146114931059605,0.4573332630634284,-0.13593523384254153,1.913823838623287,1.0191913586488623,0.039558526526733855,0.8392291499187142,-0.24545467182853237,1.3878803491087168,-0.9928060066787383,2.322799258145435,0.31022583706200174,0.004179461348508107,2.4072421285784142,1.6483514869123117,-0.046948874142188436,0.6889026971071954,-0.8401845722068062
