clustering coefficient_neighbour,information centrality_neighbour,eigenvector centrality_neighbour,harmonic centrality_neighbour,abs graph density on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,clustering coefficient_div_cell,information centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,harmonic centrality_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,page rank_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
1.0048662696773247,-0.6740477026823698,-0.6819177563295338,0.9571977726207702,0.19642104664613366,-0.06545296648220858,-0.044389551984343974,-0.2726684094805239,-0.3424109786879141,-0.19795623972852502,-0.7768880442725119,-0.42562459077528025,0.3096886720089003,0.27108221291351553,-0.6539105668417466,0.6894192523991987,-0.6514300348293683,-0.1449325770938621,-0.8661670096422536,0.5298534302413025,-0.13610012857369755,-0.1826961505547703,1.2263455286788059,-0.653987389620178,-1.1012768528691608,-1.079112240599148,0.9377458981914517,-0.3857073517349059,-1.2212295404876483,0.06911570449072232,-0.027980539202258386,0.3478781251164673,0.5238147801643425,1.605045819114909,-0.3622308701423963,1.1377818827470092,-0.05045428684319104,1.3629832378022082,-1.241917161635753,0.2495960498409214,-0.22135108511040402,0.6969685714589483,0.5238147801643422,1.70535224474491,0.41498458189084125,0.23603592942050317,0.6594395287157158,-0.8009619719888169,0.3906865066235161,-0.13285782285310244,0.4753037691038733,1.6616472066731849,0.30558316110232,0.2874797788624674,0.47538857532756557,-0.9903965969172093,0.12440108675154196,0.37413806147487416,0.502902266103768,0.46626275787266996,1.2552841899479574,0.12303419213352527
-0.13880951987450707,-0.2636777084838029,-0.4963970997506317,1.7081210162264968,-0.5843609939809362,-0.4353431154877969,-0.2959767928491811,-0.9311993841159696,-0.3259647179867643,-0.20045043058459858,-0.6802953823752446,0.2486175681418217,-0.2211186845075211,-0.4327171392409148,0.5070799616018611,0.0472998716957401,0.13495309836898178,-0.14493409775804542,0.25513265976818245,1.0355547938421457,0.32073106200548446,-0.05310511965824855,0.2773632247773348,-0.19170111139475898,0.8537366269568516,0.8636463402763911,1.280095017441068,0.36924776149913213,-1.2212295404876483,0.06911570449072232,-0.027980539202258386,0.3478781251164673,0.5238147801643425,1.605045819114909,-0.3622308701423963,1.1377818827470092,-0.05045428684319104,1.3629832378022082,-1.241917161635753,0.2495960498409214,-0.22135108511040402,0.6969685714589483,0.5238147801643422,1.70535224474491,0.41498458189084125,0.23603592942050317,0.6594395287157158,-0.8009619719888169,0.3906865066235161,-0.13285782285310244,0.4753037691038733,1.6616472066731849,0.30558316110232,0.2874797788624674,0.47538857532756557,-0.9903965969172093,0.12440108675154196,0.37413806147487416,0.502902266103768,0.46626275787266996,1.2552841899479574,0.12303419213352527
-0.13880951987450707,-0.3497862581399504,-0.5997187839901776,1.320044697782467,-0.5843609939809362,-0.43534311548779997,-0.6816366127220498,-0.93152224951358,-0.5152109571421201,-0.1997119877440745,-1.204124900527941,-0.24692936508363156,0.20991608154958719,-0.2650855282569215,-0.8180036305527724,-0.3089791710720875,-0.6773508465154091,-0.14493360634285615,-1.0604883309775535,1.0758358095345397,0.4023902748561777,-0.4210090617986797,0.2619162624748819,-0.3046160128423744,1.1316525202454009,1.1425365755971688,1.13014728916443,-0.4746536200277753,-1.2212295404876483,0.06911570449072232,-0.027980539202258386,0.3478781251164673,0.5238147801643425,1.605045819114909,-0.3622308701423963,1.1377818827470092,-0.05045428684319104,1.3629832378022082,-1.241917161635753,0.2495960498409214,-0.22135108511040402,0.6969685714589483,0.5238147801643422,1.70535224474491,0.41498458189084125,0.23603592942050317,0.6594395287157158,-0.8009619719888169,0.3906865066235161,-0.13285782285310244,0.4753037691038733,1.6616472066731849,0.30558316110232,0.2874797788624674,0.47538857532756557,-0.9903965969172093,0.12440108675154196,0.37413806147487416,0.502902266103768,0.46626275787266996,1.2552841899479574,0.12303419213352527
-0.13880951987450707,-0.2501845264418577,-0.07884599348560346,1.6362826259258,-0.5843609939809362,-0.5359806492303243,0.816272916007437,-0.6070473214050971,0.08843238251243836,-0.1982282893211847,-0.14274465334242387,0.4701258206198865,1.0344245836373238,0.0894853702762884,-0.028965806626976814,-0.2260912403149318,0.025283623305710906,-0.14493133064976918,-0.28084849745391155,0.8646691330825269,0.9400190695226565,-0.2061069760499721,-0.08406012819380557,-0.23261234300514055,0.500857317196502,0.5913325308893428,1.508630191170324,-0.41604601463420676,-1.2212295404876483,0.06911570449072232,-0.027980539202258386,0.3478781251164673,0.5238147801643425,1.605045819114909,-0.3622308701423963,1.1377818827470092,-0.05045428684319104,1.3629832378022082,-1.241917161635753,0.2495960498409214,-0.22135108511040402,0.6969685714589483,0.5238147801643422,1.70535224474491,0.41498458189084125,0.23603592942050317,0.6594395287157158,-0.8009619719888169,0.3906865066235161,-0.13285782285310244,0.4753037691038733,1.6616472066731849,0.30558316110232,0.2874797788624674,0.47538857532756557,-0.9903965969172093,0.12440108675154196,0.37413806147487416,0.502902266103768,0.46626275787266996,1.2552841899479574,0.12303419213352527
-0.13880951987450707,-1.4636493104322381,-1.0663961546797642,-1.2609929720040116,0.41680307424248464,0.5426286758896747,-0.3936581323810966,-0.9434600742738377,-1.4444352934908733,-0.20064470520853211,-0.43968452436018746,-1.297825592193011,-0.7003557489014489,-0.31002360930182055,-0.12867917166050652,-0.2500780927805406,-1.4797815682700495,0.40214898968176516,-0.21146169608617665,-0.5627582136243995,-1.0537389433057145,-0.1841608325881034,0.3345653283081013,-1.4106574651148747,-1.3794511701989927,-1.381234751488384,-0.7463682051137711,0.627259701103297,0.49954893902593067,-1.579796132028592,-1.082994259316191,-0.8598894292019079,-1.1836886363016874,-1.4142750577922258,1.5099874190799922,0.13071677116433023,1.9831828057605771,0.4880049706715856,-0.3751704022674072,-1.245058402687948,-0.22253891724072863,0.08081033768651687,-1.1836886363016872,-1.5941141224677735,0.1632838017061069,1.3302487914607257,-0.24078958242122278,0.33479296218150134,-1.1763763270469185,2.1672000139931256,-0.6204475147857674,-1.1318733783247277,-1.0273014889637886,-0.6568054216608368,1.225937783709761,0.05221937962609449,-1.6816104331255084,-1.126555959317229,-1.0044498988218482,-1.1443141455788426,-0.4090944183213121,1.142764952299923
-0.13880951987450707,-1.7199342356750935,-1.3699272578016732,-1.9685913984619363,0.41680307424248464,1.0629849273386982,-0.7540510586564491,-1.0994201459876198,-1.8826344687658871,-0.20068624626302978,-0.3548862718614484,-1.7936341009594319,-1.197247681720767,-0.5859865383617904,-0.14407086467324756,-0.41400398133509053,-1.7203734245079172,0.11306431911695651,0.09278679235340949,-0.5721133360542362,-1.8953582552039832,-0.5112782728731496,0.5478019286604663,-1.573678356759722,-1.3038172837637059,-1.312593295921222,-1.373527090038496,0.6149990024489017,0.49954893902593067,-1.579796132028592,-1.082994259316191,-0.8598894292019079,-1.1836886363016874,-1.4142750577922258,1.5099874190799922,0.13071677116433023,1.9831828057605771,0.4880049706715856,-0.3751704022674072,-1.245058402687948,-0.22253891724072863,0.08081033768651687,-1.1836886363016872,-1.5941141224677735,0.1632838017061069,1.3302487914607257,-0.24078958242122278,0.33479296218150134,-1.1763763270469185,2.1672000139931256,-0.6204475147857674,-1.1318733783247277,-1.0273014889637886,-0.6568054216608368,1.225937783709761,0.05221937962609449,-1.6816104331255084,-1.126555959317229,-1.0044498988218482,-1.1443141455788426,-0.4090944183213121,1.142764952299923
-0.13880951987450707,-1.4347459367349908,-0.9375238182279376,-1.161565566791415,1.013130913620841,1.4753583529914864,0.8950232305577364,-0.5201310607701202,-1.1085912663382773,-0.2005638678446897,0.17521913353144716,-1.2447255453133548,1.2542734704340905,1.942768766702743,-0.3037699487359117,-0.0917961347156785,-1.2659243019800188,0.6310318380070368,-0.49409981178190515,-1.136612337458963,0.005697197626422055,0.7375739467343353,-0.4761871908260615,-1.503384882600386,-0.7754355934622308,-0.7966134409254664,-0.19783019703119112,0.07395533630224589,0.49954893902593067,-1.579796132028592,-1.082994259316191,-0.8598894292019079,-1.1836886363016874,-1.4142750577922258,1.5099874190799922,0.13071677116433023,1.9831828057605771,0.4880049706715856,-0.3751704022674072,-1.245058402687948,-0.22253891724072863,0.08081033768651687,-1.1836886363016872,-1.5941141224677735,0.1632838017061069,1.3302487914607257,-0.24078958242122278,0.33479296218150134,-1.1763763270469185,2.1672000139931256,-0.6204475147857674,-1.1318733783247277,-1.0273014889637886,-0.6568054216608368,1.225937783709761,0.05221937962609449,-1.6816104331255084,-1.126555959317229,-1.0044498988218482,-1.1443141455788426,-0.4090944183213121,1.142764952299923
1.0048662696773247,-1.5004009690185236,-0.8219293225877455,-0.8518440597960891,0.7668215886602157,0.6045036996480276,0.3700379990302216,-0.010011688071264638,-1.0526234067541158,-0.2005355889023534,-0.3695333642052988,-1.401079302574975,0.9541656515642256,1.229539377210573,-0.393114942293531,1.353161650446676,-1.4474868731262278,1.4075671774619956,-0.7452645262246543,-1.1522372771695621,-0.07320102928352352,1.921478346032551,0.5678138251039684,-1.6564709218735114,-1.125859441237111,-1.1196797844691526,0.2301748415663669,-0.051915917752270835,0.49954893902593067,-1.579796132028592,-1.082994259316191,-0.8598894292019079,-1.1836886363016874,-1.4142750577922258,1.5099874190799922,0.13071677116433023,1.9831828057605771,0.4880049706715856,-0.3751704022674072,-1.245058402687948,-0.22253891724072863,0.08081033768651687,-1.1836886363016872,-1.5941141224677735,0.1632838017061069,1.3302487914607257,-0.24078958242122278,0.33479296218150134,-1.1763763270469185,2.1672000139931256,-0.6204475147857674,-1.1318733783247277,-1.0273014889637886,-0.6568054216608368,1.225937783709761,0.05221937962609449,-1.6816104331255084,-1.126555959317229,-1.0044498988218482,-1.1443141455788426,-0.4090944183213121,1.142764952299923
-0.13880951987450707,-1.6541134765965722,-1.2960611323656999,-1.871875766028162,0.41680307424248464,0.5334788924388884,-0.5110985226963672,-0.9409745341032855,-1.7117444223014615,-0.20066716409500643,-0.5834541588741122,-1.8650986326565604,-0.3811513199977023,-0.01425398508746047,-0.4908410750832329,-0.4636827350868827,-1.5914303974326436,0.16683074858953634,-0.5033228023740223,-0.6088180950859936,-1.0283025598002025,0.13070130398296045,0.2606966249675335,-1.5357718375443818,-1.219031328699077,-1.2259621253534634,-1.1546240400047172,0.589009341493775,0.49954893902593067,-1.579796132028592,-1.082994259316191,-0.8598894292019079,-1.1836886363016874,-1.4142750577922258,1.5099874190799922,0.13071677116433023,1.9831828057605771,0.4880049706715856,-0.3751704022674072,-1.245058402687948,-0.22253891724072863,0.08081033768651687,-1.1836886363016872,-1.5941141224677735,0.1632838017061069,1.3302487914607257,-0.24078958242122278,0.33479296218150134,-1.1763763270469185,2.1672000139931256,-0.6204475147857674,-1.1318733783247277,-1.0273014889637886,-0.6568054216608368,1.225937783709761,0.05221937962609449,-1.6816104331255084,-1.126555959317229,-1.0044498988218482,-1.1443141455788426,-0.4090944183213121,1.142764952299923
-0.13880951987450707,-1.2235849230165612,-0.5278671437030718,-0.6776407885172556,0.41680307424248464,0.019449221623110722,1.5277763610888477,-0.30630754963808293,-0.7474071490962443,-0.20045626934352662,0.419047316726001,-0.7537047426553672,1.8129981908942219,1.318667623444685,2.354032026971758,0.7633634954570276,-0.16642303073269268,9.735874452479484,1.1433984812660059,-1.114660508076374,0.4104029034825126,2.0133507708429104,-0.8425545230423753,-1.387364909151858,-0.35680441601084883,-0.3545759346837312,0.648599249692301,-0.33339796071601707,0.49954893902593067,-1.579796132028592,-1.082994259316191,-0.8598894292019079,-1.1836886363016874,-1.4142750577922258,1.5099874190799922,0.13071677116433023,1.9831828057605771,0.4880049706715856,-0.3751704022674072,-1.245058402687948,-0.22253891724072863,0.08081033768651687,-1.1836886363016872,-1.5941141224677735,0.1632838017061069,1.3302487914607257,-0.24078958242122278,0.33479296218150134,-1.1763763270469185,2.1672000139931256,-0.6204475147857674,-1.1318733783247277,-1.0273014889637886,-0.6568054216608368,1.225937783709761,0.05221937962609449,-1.6816104331255084,-1.126555959317229,-1.0044498988218482,-1.1443141455788426,-0.4090944183213121,1.142764952299923
1.0048662696773247,-1.200166698350711,-1.5146232693666446,-0.4362444510908004,0.7668215886602157,1.3102145758549615,-1.4131269926355783,-0.8141179936335626,-1.4455131822275118,-0.19689855921920307,-1.565532513604177,-1.1547407387828357,-1.4338045730899391,-0.24908305698506017,-0.9408796314508822,0.19477268878500734,-1.325263670765655,-0.14492517965651058,-1.2113950031869285,-0.20532091774456002,-1.5364663866059043,0.11231602428621662,1.2286425579255582,-1.0821804724177062,-1.1625862207813142,-1.1651420257061933,-0.4373008531214625,0.6269242538129388,-0.5042385073569907,-1.1411117676737395,-1.5912437813304723,0.16422010802489204,-0.6494405551116853,-0.499003070706925,0.04833711874437782,-1.3093863383989228,-1.3854649434698394,-1.2976662492123097,-1.541148402252955,-1.536608991075355,-0.21640254166610481,-1.1635824440340286,-0.6494405551116851,-0.7768502131133208,-1.2635054392119875,-1.28308036970685,-0.02863061223038769,-0.6191146148674666,-0.9135549316699466,-0.13283058863392194,-0.25021263297678614,-0.05331714028157919,-0.656663747905872,-0.610947519142309,-0.07289754963957101,-0.23165909165705972,-1.0078464867357135,-0.9626598631967361,0.2295071339947744,-0.9867100377380338,-0.8094825277593364,-0.8011589428217877
-0.9012600462423955,-1.2249245743302999,-1.6261168430704607,-0.6855561125371328,-0.11211379198875682,-0.012350648403499002,-0.8622353555108242,-1.3750114328957326,-1.4959822511030663,-0.1431521288207,-0.6848537031177292,-0.8425421975225289,-1.1688143050030946,-0.8741032099342866,-0.4701451767461218,-1.0757560629723226,-1.1775742384595096,-0.1447494524143517,-0.4858983364070521,-1.0608806388062704,-0.706177019079571,-0.4289716572784098,-0.6775161954936375,-1.0300644555031233,-1.296109996836948,-1.30059153388014,-1.1141708260959897,-0.4740047158820359,-0.5042385073569907,-1.1411117676737395,-1.5912437813304723,0.16422010802489204,-0.6494405551116853,-0.499003070706925,0.04833711874437782,-1.3093863383989228,-1.3854649434698394,-1.2976662492123097,-1.541148402252955,-1.536608991075355,-0.21640254166610481,-1.1635824440340286,-0.6494405551116851,-0.7768502131133208,-1.2635054392119875,-1.28308036970685,-0.02863061223038769,-0.6191146148674666,-0.9135549316699466,-0.13283058863392194,-0.25021263297678614,-0.05331714028157919,-0.656663747905872,-0.610947519142309,-0.07289754963957101,-0.23165909165705972,-1.0078464867357135,-0.9626598631967361,0.2295071339947744,-0.9867100377380338,-0.8094825277593364,-0.8011589428217877
-0.13880951987450707,-1.0984753082002972,-1.4837549491546778,-0.5358604644632872,0.41680307424248464,0.4873919613959424,-0.14809072776373822,-0.9384890620872841,-1.096781602393372,-0.1812323905763953,-0.12309540801846694,-0.5446967639821354,-1.1108763169110647,-0.47301137852062,0.19781542887825976,-0.20184207670749016,-0.7712909332186734,-0.14489687539196835,0.01801551465826299,-0.9521432156762177,-1.1970932911357606,-0.3102310765593966,-0.053209431141725966,-1.0029035389757859,-1.1497924968615174,-1.1731647387823418,-0.48717331508575795,-0.30721297471256137,-0.5042385073569907,-1.1411117676737395,-1.5912437813304723,0.16422010802489204,-0.6494405551116853,-0.499003070706925,0.04833711874437782,-1.3093863383989228,-1.3854649434698394,-1.2976662492123097,-1.541148402252955,-1.536608991075355,-0.21640254166610481,-1.1635824440340286,-0.6494405551116851,-0.7768502131133208,-1.2635054392119875,-1.28308036970685,-0.02863061223038769,-0.6191146148674666,-0.9135549316699466,-0.13283058863392194,-0.25021263297678614,-0.05331714028157919,-0.656663747905872,-0.610947519142309,-0.07289754963957101,-0.23165909165705972,-1.0078464867357135,-0.9626598631967361,0.2295071339947744,-0.9867100377380338,-0.8094825277593364,-0.8011589428217877
-0.9012600462423955,-0.5957710645264105,-1.353555079709279,0.19178087278237857,-1.1716647870039365,-1.3998241339695636,-0.8866913399256489,-1.3937760254657074,-1.0187555922557727,-0.19980451397500806,-0.960561575283141,0.5552230966933402,-0.7136786652406554,-1.3672870394467078,-0.14630699689310353,-1.0505321569831696,-0.586349360581369,-0.14492920211378005,-0.3665719215002123,-0.16200980979439705,-0.16893580215713463,-1.2766845452347886,-0.5141937672616884,-0.3922923919464855,-0.8709495051674516,-0.9075611477619208,-0.5180056550038531,-1.1981924540957263,-0.5042385073569907,-1.1411117676737395,-1.5912437813304723,0.16422010802489204,-0.6494405551116853,-0.499003070706925,0.04833711874437782,-1.3093863383989228,-1.3854649434698394,-1.2976662492123097,-1.541148402252955,-1.536608991075355,-0.21640254166610481,-1.1635824440340286,-0.6494405551116851,-0.7768502131133208,-1.2635054392119875,-1.28308036970685,-0.02863061223038769,-0.6191146148674666,-0.9135549316699466,-0.13283058863392194,-0.25021263297678614,-0.05331714028157919,-0.656663747905872,-0.610947519142309,-0.07289754963957101,-0.23165909165705972,-1.0078464867357135,-0.9626598631967361,0.2295071339947744,-0.9867100377380338,-0.8094825277593364,-0.8011589428217877
1.0048662696773247,-1.939191400063205,-1.869351892907982,-1.4723762645131842,1.9279941206174545,0.6054050459025395,-2.202564175094621,-1.0071411918764124,-2.5608537062544396,-0.19163928847982575,-2.0450970360511946,-2.1289563400179716,-2.1846291199590193,-0.22000102383350206,-1.351857983579162,-0.10992674244399277,-2.2870491011845977,-0.1448726432142628,-1.5513872826184938,-0.7982923748572357,-2.15314455966993,1.0114003696280098,1.017463227595453,-1.8556522728403866,-1.4961226437726667,-1.4970185091861372,-1.4268168605943516,0.21056374458972546,-0.5042385073569907,-1.1411117676737395,-1.5912437813304723,0.16422010802489204,-0.6494405551116853,-0.499003070706925,0.04833711874437782,-1.3093863383989228,-1.3854649434698394,-1.2976662492123097,-1.541148402252955,-1.536608991075355,-0.21640254166610481,-1.1635824440340286,-0.6494405551116851,-0.7768502131133208,-1.2635054392119875,-1.28308036970685,-0.02863061223038769,-0.6191146148674666,-0.9135549316699466,-0.13283058863392194,-0.25021263297678614,-0.05331714028157919,-0.656663747905872,-0.610947519142309,-0.07289754963957101,-0.23165909165705972,-1.0078464867357135,-0.9626598631967361,0.2295071339947744,-0.9867100377380338,-0.8094825277593364,-0.8011589428217877
-0.13880951987450707,-0.4596608241122633,1.400125907554055,1.486691543898246,-1.008524844497549,-1.522037114466628,0.26609229838364223,-0.6950702181392571,-0.2746174604455109,-0.20052649898043776,-0.9765230195090843,-0.28275631613096963,0.4878026768456151,-0.8093680173421085,-0.20330441054329393,-0.08180004226090416,-0.33546863890337375,-0.034711697990332975,-0.7678054670018493,0.7104519026472221,0.6317296994133579,-1.0621721349260969,-0.307592521814573,-0.4535353939488728,-0.34899230121079466,-0.311541169025179,1.6033269967028292,-1.6150160818590649,-1.7589728153356414,0.3077590788155837,2.6532521783411753,0.9898747586849657,1.7004845966625812,2.4477352576734166,-2.137622775659961,0.8692311863249608,-1.7993528852514311,0.5232552982466347,-1.6682826622806295,0.22988940160562144,-0.2224427541371115,-0.5303682588463476,1.7004845966625806,1.8344415016054834,0.6982955184469499,-1.070736068290557,0.8966136157864645,-1.3340095975917063,0.5725702985571467,-0.07748374326598567,0.4840411115223741,2.3870789111631208,1.2485786103369139,1.6398545143054875,-1.375742898256212,-1.2143955946757312,0.3863501946577397,1.7649223166954935,1.8195816568934333,1.7269717389089163,1.716100374792295,-1.6796819409590704
1.0048662696773247,-0.7297919339935102,0.9092861287817846,1.1119372771291294,-0.3104576168254713,-0.9580179875974583,-0.0925037616738196,-0.22167508211723586,-0.4009276673787364,-0.20046710042167742,-1.3256584312764956,-0.6331560782402599,0.37014039103578916,-0.3967521032815136,-0.8313523185420084,0.6728902752270219,-0.875749240726711,-0.003020075142100106,-1.2770982679674678,0.5242126979181007,0.38689672418011045,-0.5938897633566292,0.6264341329737348,-0.9495464142753849,0.7101524996514648,0.7481042478261974,1.7319942475850525,-1.098441492539566,-1.7589728153356414,0.3077590788155837,2.6532521783411753,0.9898747586849657,1.7004845966625812,2.4477352576734166,-2.137622775659961,0.8692311863249608,-1.7993528852514311,0.5232552982466347,-1.6682826622806295,0.22988940160562144,-0.2224427541371115,-0.5303682588463476,1.7004845966625806,1.8344415016054834,0.6982955184469499,-1.070736068290557,0.8966136157864645,-1.3340095975917063,0.5725702985571467,-0.07748374326598567,0.4840411115223741,2.3870789111631208,1.2485786103369139,1.6398545143054875,-1.375742898256212,-1.2143955946757312,0.3863501946577397,1.7649223166954935,1.8195816568934333,1.7269717389089163,1.716100374792295,-1.6796819409590704
-0.13880951987450707,-0.3533581992503137,1.267388392334725,1.552381454514311,-1.5405029178879452,-1.8580371807276417,0.7381330712906112,-0.5962989329274123,-0.025906146045741305,-0.20023790385797477,-0.5996278290017039,0.5482381716468308,1.1604695235287323,-0.8991157673843226,-0.064819087601542,0.27393032266165906,-0.017180837260612706,0.07038775861835779,-0.5084356497652682,0.058509604582593626,1.487806972582879,-1.3814655702193235,-0.11082114492373984,-0.3118878573677936,0.03131804964986211,0.016807126676264734,1.553574543379503,-2.000123112872758,-1.7589728153356414,0.3077590788155837,2.6532521783411753,0.9898747586849657,1.7004845966625812,2.4477352576734166,-2.137622775659961,0.8692311863249608,-1.7993528852514311,0.5232552982466347,-1.6682826622806295,0.22988940160562144,-0.2224427541371115,-0.5303682588463476,1.7004845966625806,1.8344415016054834,0.6982955184469499,-1.070736068290557,0.8966136157864645,-1.3340095975917063,0.5725702985571467,-0.07748374326598567,0.4840411115223741,2.3870789111631208,1.2485786103369139,1.6398545143054875,-1.375742898256212,-1.2143955946757312,0.3863501946577397,1.7649223166954935,1.8195816568934333,1.7269717389089163,1.716100374792295,-1.6796819409590704
-0.9012600462423955,-0.17087937750850446,1.8357061202111913,1.6001590105131942,-0.8453849019911571,-1.155721775285235,0.8036438820378327,-1.0010564530304897,-0.019211657043424365,-0.20058384149231268,-0.4162066336079626,0.47579577299600045,0.7272138153001052,-0.64974527077057,0.18872714505461288,-0.7764769309568419,-0.059623336791493835,-0.12414863427351554,-0.315607224714005,0.9004685150791375,1.0233517607337583,-0.649472299052736,-0.9457636460086601,-0.2045432168033839,0.8874772616909706,0.9305360417771751,1.7851755705262986,-1.0725127082597983,-1.7589728153356414,0.3077590788155837,2.6532521783411753,0.9898747586849657,1.7004845966625812,2.4477352576734166,-2.137622775659961,0.8692311863249608,-1.7993528852514311,0.5232552982466347,-1.6682826622806295,0.22988940160562144,-0.2224427541371115,-0.5303682588463476,1.7004845966625806,1.8344415016054834,0.6982955184469499,-1.070736068290557,0.8966136157864645,-1.3340095975917063,0.5725702985571467,-0.07748374326598567,0.4840411115223741,2.3870789111631208,1.2485786103369139,1.6398545143054875,-1.375742898256212,-1.2143955946757312,0.3863501946577397,1.7649223166954935,1.8195816568934333,1.7269717389089163,1.716100374792295,-1.6796819409590704
1.0048662696773247,-0.5404902196891171,1.2194085797005645,1.5912861119275978,-0.7638149307379655,-0.8119111937030069,-0.3662319982611572,-0.3570139484207457,-0.27321471081196474,-0.20062187371285894,-1.471018766665883,-0.41038645864231765,0.4426215022676018,-0.5270471641562234,-0.7140998762420762,0.3768785288880376,-0.42946889761892976,-0.13501284779326445,-1.209742517489579,1.150607353731244,0.5723816798316328,-0.03959884801600615,1.0921765509068444,-0.6000056366981139,0.516770963765673,0.5194991345384442,1.7934246285373927,-0.46160474477885854,-1.7589728153356414,0.3077590788155837,2.6532521783411753,0.9898747586849657,1.7004845966625812,2.4477352576734166,-2.137622775659961,0.8692311863249608,-1.7993528852514311,0.5232552982466347,-1.6682826622806295,0.22988940160562144,-0.2224427541371115,-0.5303682588463476,1.7004845966625806,1.8344415016054834,0.6982955184469499,-1.070736068290557,0.8966136157864645,-1.3340095975917063,0.5725702985571467,-0.07748374326598567,0.4840411115223741,2.3870789111631208,1.2485786103369139,1.6398545143054875,-1.375742898256212,-1.2143955946757312,0.3863501946577397,1.7649223166954935,1.8195816568934333,1.7269717389089163,1.716100374792295,-1.6796819409590704
-0.13880951987450707,-0.1224148967673814,1.7795777278242517,2.281262113756644,-1.739108065287029,-1.7182908739156557,-0.5564752159390219,-0.924998999518675,-0.1931148429188318,-0.20062240704452178,-1.5846262081968754,-0.08143096245220098,0.8341260108133578,-1.124951559679664,-0.7848687506389899,-0.5344820435242196,-0.3647308426889505,-0.14000922763404508,-1.282176219581155,1.5409777941315688,1.6202332291727244,-1.3629911953394558,0.2809117848809967,0.004126122696425059,0.14454622133891448,0.11114541994929655,1.7167487625268572,-1.4214030885238627,-1.7589728153356414,0.3077590788155837,2.6532521783411753,0.9898747586849657,1.7004845966625812,2.4477352576734166,-2.137622775659961,0.8692311863249608,-1.7993528852514311,0.5232552982466347,-1.6682826622806295,0.22988940160562144,-0.2224427541371115,-0.5303682588463476,1.7004845966625806,1.8344415016054834,0.6982955184469499,-1.070736068290557,0.8966136157864645,-1.3340095975917063,0.5725702985571467,-0.07748374326598567,0.4840411115223741,2.3870789111631208,1.2485786103369139,1.6398545143054875,-1.375742898256212,-1.2143955946757312,0.3863501946577397,1.7649223166954935,1.8195816568934333,1.7269717389089163,1.716100374792295,-1.6796819409590704
