area,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.7066609862378411,0.025442370383211788,-0.1901097450252583,1.3628169676158777,0.3502568444733891,0.2730180080909238,1.526671151317177,1.3524743625982445,0.4025026455912171,0.07402490376006146,0.3984595153005406,-1.4777498890244711,-0.2813868842467489,-0.24729368919621375,0.23170399911075082,0.08624076722923668,-0.312007835074679,-0.5431533137764788,0.4220445052409385,-0.015797623149375845,1.6008837049314821,-0.09353189245920444,-0.49916934256512596,1.8156404548208576,1.3524743625982445,0.676014598322715,0.07402490376007366,-1.4722414107552564,-0.24729368919621375,-0.5675750370496797,-0.584759456996877,-0.18890316014851077,2.642119422829819,1.500349690444717,-0.7065513465796918,-0.12311187015176066,1.1297187067922492,0.39674413155805316,-1.5879013698100208,-1.2186061578907945,-0.2790730976255529,0.15016641931768088,-0.349928265699133,1.4564325335330337,0.7742612920825797,-0.6529429176654962,1.7554427800638392,0.6565046773529207,-1.2129668569080927,-1.163836582555261,-0.8784105432217396
-0.7297722455848867,-1.0886250600331768,1.0374421674746503,0.9408535206335638,-1.0379416079698915,-0.905505261845529,1.0063927698110287,0.6594664290988371,-0.8536333619027945,-1.0278040843197676,-1.0159955823006657,-1.8143756428782338,-1.6772811138474653,-1.5711181005454768,2.0016046372439305,-0.539670078845983,-2.115017208183978,1.34569579163393,-0.40281766959257326,0.8115408067710843,1.136618023966253,-0.889908492460635,-0.5140646607466962,1.389104464585843,0.6594664290988371,-0.7489646617365002,-1.0278040843197536,-1.8022110315783362,-1.5711181005454768,-1.4254356858290242,0.7000137896133333,-0.7086228829138436,3.7367017238943068,0.7989090379139883,-1.0066342359892304,-0.12787808983349336,0.34576730063562006,-1.01649272724778,-1.8646007137346892,-1.219179304222015,1.6448873682672303,-0.6455433584244585,0.8110585104444404,1.0865200597625766,-0.8680308962084203,-0.6802010890451666,1.3532827478256468,-0.6514726630548714,-1.9216472996155816,-2.1802646654142492,1.0299006094924188
1.9761651465788397,0.025442370383211788,-0.1901097450252583,3.5310902255303733,0.3030904977065716,0.49799462745263784,3.76809903112888,2.8351584507825045,1.5224642586899915,0.9212483491605983,0.2795704821472002,-2.30159161703557,0.1174400384963129,0.08316550481280081,-0.3076942906060294,-0.1998899052622971,0.2924692957943355,-0.5490470689647524,-1.469705440026573,0.024496591241847013,2.8837659841996848,1.31935770641618,-0.4664274386264393,2.834810340964256,2.8351584507825045,1.1131694944897372,0.921248349160609,-1.5135576082835027,0.08316550481280081,-0.9532702611736023,-0.8650171371286304,-0.6654478864100847,2.221536773129104,2.8819911201176818,0.9106112033244139,-0.11867276716816225,1.942425002141395,0.39007534036476604,-1.9011405202603424,-1.9006295715289343,-1.0664034353428185,-0.5389609205469211,-0.25223434568199027,3.4563826799996282,-0.4669446408528745,-0.12584473462822457,3.410669782797354,1.7770479402768942,-2.072004019414796,-0.08208040682251806,-0.3470836158977175
0.6173126207090817,-1.0886250600331768,1.0374421674746503,3.4496703150174,-0.5860383267960414,0.7403590970478624,2.6623004727377233,2.239606398669463,0.6690801180291327,0.37871186668808005,-0.5698114725877692,-2.3106716295009004,-0.8796272683613416,-0.9513745475730435,0.5886587496586178,-1.1059703681521218,-0.5541665234045584,0.43772174548081627,-2.162010264729035,0.49980095314755085,2.8108976579473324,-0.8919610094709477,-0.4302107576587415,2.1598376803777373,2.239606398669463,0.5832151268779323,0.3787118666880917,-1.6456541678319343,-0.9513745475730435,-1.840701965353187,-0.6115097878226792,-0.8983762006085934,2.8214640411759957,2.590689085357645,-0.25265452224048246,-0.11101516548684266,1.1617750620689977,-0.20054260607152513,-1.918514925925716,-2.720796931355858,-0.937213504360603,-1.539701284477044,0.5486123533879651,3.4834530493835985,-0.9058102834898099,0.011821874467341922,2.7102785262083398,1.1993227464592178,-2.24825108580634,-0.690938234298201,0.2559960609809781
-0.6506615331614634,-1.0886250600331768,1.0374421674746503,3.3125191234071525,-0.9033692665432352,0.4744214590672101,2.718476834033221,2.0989191618073315,0.07814908229456775,-0.2557893554722926,-0.907927540723778,-2.4203093919554113,-1.6772811138474653,-1.6070704434032475,2.0016046372439305,-0.539670078845983,-1.9665034303411646,1.3830797734267195,-1.0234169044713197,1.2441529761688361,3.004551846078748,-0.8919610094709477,-0.44190056841602504,3.2239265079785966,2.0989191618073315,0.5668038335093185,-0.2557893554722798,-1.9345472996028048,-1.6070704434032475,-2.2265521274602613,0.0702002823457866,-0.4702413753041741,3.9763139054629177,2.85829181619851,0.5978463620168716,-0.09910322788600645,2.490330374748936,-0.19901026131056415,-1.923498181194517,-2.514749608877233,0.4949394015059197,-0.7277303160827358,0.8591266870931936,3.454747406334272,-0.7790268756169179,-0.21737301020380445,3.335779129561112,0.709630148194222,-2.243995642299901,-2.2726449192849043,0.9600217779293582
0.40027645686131896,-1.0886250600331768,1.0374421674746503,3.517955164690554,-0.8259302473423313,1.2245486271667192,2.6280550779228897,2.20913829489421,0.36980313991456604,0.11508672290700883,-0.8416392908039596,-2.2663557477671232,-1.2784541911044034,-1.2311290541674509,1.2480334971984275,-0.8394761143610006,-1.529698201391697,1.1084643757301,-1.6708697731875264,0.925397961760369,2.9948419670995783,-0.8424202643085085,-0.41184126119470643,2.623372377808957,2.20913829489421,0.4807645814225863,0.11508672290702096,-1.5933545993212974,-1.2311290541674509,-2.452671049144798,-0.32366606250354907,-0.8676700775452177,3.4659044069069727,2.6819854127057035,1.261785761985514,-0.05404268188222426,1.1572197099631607,-0.3835827102701511,-1.650760281225297,-1.9679365760022443,0.14234941566352707,-1.206002112742184,0.6847448603038131,3.542313513152907,-0.7741505906987292,-0.1502704671238729,3.0056017955565104,0.8164490658283755,-1.9718154171974243,-2.509724828653349,0.05786348593026031
-0.11186999262432941,0.025442370383211788,-0.1901097450252583,3.9896238456139304,0.28989786689168623,2.181205565273961,3.4441912174814195,2.9487543345289375,1.532098084738833,1.185295285000258,0.31980149200073266,-2.1115889681341797,-0.2813868842467489,-0.3219229520044692,0.23170399911075082,0.08624076722923668,-0.2077876400972638,0.5337490587925802,-0.05547280939059029,0.5852366195876971,3.752650793382967,-0.013738708864044257,2.0401282386733226,3.8028814777574236,2.9487543345289375,2.12063514080927,1.1852952850002683,-1.7980003237575737,-0.3219229520044692,-0.44586719419685744,0.15973417838441067,0.07547060941206261,3.4442824114561845,3.9825304372293044,1.0093790479478468,0.752625306723877,3.1937511631067093,1.0205552713258492,-1.8146915860599608,-1.5837941424761506,0.018335934347469086,-0.11166191195240634,-0.18015220892352535,4.089656267490215,-0.49132606544381646,2.454882478455514,3.4937074358780253,2.3605483593270606,-2.032222802634901,-0.4993661732880489,0.32481821335476607
0.8676845969687415,0.025442370383211788,-0.1901097450252583,3.9478370609872657,0.1901221221387733,1.7120741858947222,3.603878189476848,2.993837319288106,1.8955786397150245,1.2653577419692303,0.2276098608658221,-2.1588863464983636,0.5162669612393748,0.4705266387935939,-0.7892999064245827,-0.45877003751652934,0.43093326912147345,-0.42192059427221135,-0.9298392267501817,0.21273994089872486,3.420912464134102,-0.44159059890330543,-0.046604821726948846,3.46301458244359,2.993837319288106,2.0315852997751986,1.2653577419692403,-1.5027700202735694,0.4705266387935939,-1.3967998132580912,-1.1101912449260747,-0.4404316072273728,2.880569790725692,3.5118730851214073,-0.36239657182207624,1.7021468632245056,2.1959405775427956,0.7219068797979055,-2.0156370943511708,-1.4699375804171826,-0.38618345129953385,-0.6162136822362234,-0.3037157617159715,3.785894541470812,-0.5108312051165674,0.30946567724018004,3.57673570190041,2.221486791662405,-1.8225720773880925,-1.4084358099853964,-0.8291082259175756
1.5666176109121352,1.1395098007996005,-1.0084776866918648,3.666244466048739,0.9272436199702969,0.66460407245869,4.838743710244664,3.445135203889567,2.405314761967541,1.4396873683660174,0.8511930391910356,-2.2771975536958773,0.7156804226109056,0.7261104281370037,-0.6062897724135313,0.8356306237546317,0.6430958088969271,-0.9990718700986929,0.04760850356352486,-0.06134707082571919,3.15672072142314,0.4771650386546871,-0.43202456943528583,4.167955617555662,3.445135203889567,2.1269586649177166,1.4396873683660272,-1.6319465787752865,0.7261104281370037,-0.42878525155103026,-1.031060639936377,-0.1940379715637962,2.020980886451007,3.382877162008676,0.21374918848129154,-0.1010570902001726,3.437320000104771,1.7819308900071533,-2.1844414528811917,-0.4798662659178261,-1.1287125641450537,0.8932340128855702,-0.7186519086380798,3.584087876067616,1.078837678212778,-0.2685393264216614,4.56246252841153,2.5495951999687576,-1.7998936227630642,-0.3200134812940641,-1.1460284884735437
1.2322582344769246,0.025442370383211788,-0.1901097450252583,3.8400585713283193,-0.29261485402873927,1.7568665312937002,3.5013245876006143,2.7734000276722015,1.0423330980009047,0.39821902235242645,-0.2785615763751339,-2.220413595144035,-1.0790407297328726,-1.0305053251018719,1.5306226747154907,0.7594894083857399,-1.2020942796795957,1.5483284839380338,-0.9001019990204358,0.3205333251265802,3.3835899180488003,-0.0587757499208086,1.5738354430970676,3.130377421913413,2.7734000276722015,0.9545299899777202,0.3982190223524381,-1.673498520012595,-1.0305053251018719,-1.265793278111531,0.2912201771215733,0.01609022883821408,2.9653655627713356,4.01657715665699,3.1438619123098492,4.389720668344888,2.9381449947851914,1.0551557263212479,-1.4543098975486513,-2.3790660991260095,0.9569837688087873,-0.3983409925628964,-0.2640346368168309,3.8862287646955784,-0.3206560933072294,2.2016937248131483,3.375802971526029,1.635150252857322,-1.875439874567174,-1.7132373444108613,0.9729084713891326
-0.25291699538759166,0.025442370383211788,-0.1901097450252583,3.5648586278992855,0.8402047138355452,0.613418312122202,3.7535671816972216,2.97148612925969,1.6015582454255992,1.1746213790756956,0.8532966897327072,-2.2286804721647084,0.9150938839824365,0.7905214403506253,-1.2218693140870658,-0.694115612293115,1.2255784180986244,-1.0312309862073046,-0.43750126490104346,0.3065442387431348,3.166269565775069,-0.09480538276622068,-0.447142197830224,3.7290530799993933,2.97148612925969,1.9484416497535837,1.174621379075706,-1.684874457006224,0.7905214403506253,-0.2027421979571567,-1.1027126870167978,-0.24766631566430156,2.885937145667424,3.456930967069404,-0.422754699091951,-0.10506256238591045,3.151286318320466,1.3923021777175344,-2.324681688931232,-0.6264789096595673,-1.4970078457085956,-0.48915115688696986,-0.3305308488718458,3.463099055114512,1.0495799687036493,-0.23801117344616365,3.498940915760022,1.76259255520197,-1.791033034623607,0.7643954444366707,-0.8883035218268172
-0.0289309625210941,-1.0886250600331768,1.0374421674746503,3.714605287678544,0.1345381574563956,1.8256739019341879,2.517237532706763,2.315923700825647,0.6178189943948513,0.8589411119087047,0.1752449951142015,-2.124734657822793,-0.8796272683613416,-0.9085642908632657,0.5886587496586178,-1.1059703681521218,-0.6706479177910819,0.4453629192733044,-1.303338086320309,1.1448921868028283,3.4074784333978596,0.47266133454901005,0.4805500745037891,2.7510606088105187,2.315923700825647,0.994845712332727,0.8589411119087156,-1.6408368906562483,-0.9085642908632657,-1.4235090549581189,-0.3804797640368848,-0.7090538536313014,4.225570259185764,3.1782698407651537,0.7075884115984659,0.04680042758796657,1.3151985430296333,-0.35171796590566773,-1.7259772263160527,-2.0177295338989527,-0.01694203340454241,-1.1035365368503014,0.6588636760866581,3.849205084515738,-0.6522434677440259,1.1075826995292386,2.907373440411771,1.348816709589735,-1.960226152762442,-1.3121792508943078,0.07323640089513608
2.3498796287625114,1.1395098007996005,-1.0084776866918648,4.582670732663642,2.9406528491768875,3.9320458726133545,4.284241870119102,3.8449481503538063,3.5499130468414277,3.7654984837400804,3.019130994353821,-1.8070697441103432,1.1145073453539676,1.0701255317597242,-1.0554964649861085,0.5414486552839056,1.032703381939124,-1.1647864710360523,-0.9145251472478838,-0.4694439646301937,3.8176651521986265,4.111654251935566,0.17204243609627676,3.2952332780597735,3.8449481503538063,3.1301864372301536,3.765498483740086,-0.9155723397286882,1.0701255317597242,-1.3404800739310123,-1.5654493351516008,0.23838746738889427,2.1242475163603576,4.608319622042695,4.38394707258186,3.990972338034701,3.7307728929465562,3.117716025673931,-1.3350493456784225,-0.9371514258787113,-0.9272287171536999,-0.1703799272051892,-1.0158937864931121,4.352862294720052,2.483207734650974,0.7610876277515136,3.63582835985967,3.7140315087571047,-1.224565670945922,-0.9176541510490647,-1.50321439452115
1.0632232846144871,-1.0886250600331768,1.0374421674746503,3.3423786389086168,-0.7591201166688559,0.5124851962097264,2.6791544807288603,2.170325831246733,0.26570784978570633,-0.07859988213410997,-0.7356771326390656,-2.4086092763906324,-0.8796272683613416,-0.9051336914598404,0.5886587496586178,-1.1059703681521218,-0.7871293121776055,0.631978738539071,-1.7585412353947207,1.0010485891795244,2.9240743222329195,-0.17587205666839517,0.7159443437325697,2.2806671457518464,2.170325831246733,0.13739181179890084,-0.0785998821340975,-1.9482992769781713,-0.9051336914598404,-0.7740270549081918,0.26706766414606325,-0.9657392189256819,3.2781579653636177,2.4237454030193604,2.4305385900294887,-0.07779922273010142,0.6643151030239289,-0.852018283722141,-1.7389706451879678,-1.983843401495153,1.017039053961889,-0.9799051043770388,0.7645752500217052,3.517650697634778,-0.8521711493897415,1.6607617525953366,2.993157074862998,0.9614100790480166,-2.3846451085376286,-0.5752695521240135,0.2650625739031571
1.820971037558797,0.025442370383211788,-0.1901097450252583,4.204127561757652,2.114295729724042,2.6851071440638012,3.417662983481579,3.286872543651343,2.781486880723219,3.112360215670961,2.1740950033543425,-1.9203666160658055,1.3139208067254984,1.1367018717317172,-1.6124838293675638,-0.9089963544804219,1.552627392456048,-1.327807366039073,-1.723508065040994,-0.1757584191886837,3.4044821781794257,1.2112688078799456,-0.28773191240892804,2.5279499903793967,3.286872543651343,2.3939623168450517,3.112360215670968,-1.1077187108015991,1.1367018717317172,-1.0040263321266822,-1.8852651992035911,-0.6366975985218708,2.1755866300803284,3.540522094900802,2.331770745406053,-0.031095270980674238,1.7929679643765115,1.4220105571814639,-1.5239067315156483,-0.7871645336683829,-1.676428270723534,-1.0174210897476808,-0.46648893365180666,4.02211711026388,1.517703320849715,0.3286295000649881,3.0113066403781654,2.9480985543600964,-1.5898362500650518,0.1015386930457402,-1.658336494477078
1.9182927626991075,1.1395098007996005,-1.0084776866918648,4.20203486227563,2.1415746783479555,2.4046928682293807,4.4711758448262415,3.664439277603531,3.1469237165790642,2.9005868309137925,2.160822732623471,-2.015096895368282,0.31685349986784384,0.31868446445090726,-0.10541993196224002,1.159230789072422,0.1986711203146606,-0.31202421850326195,-0.8161118067252975,-0.468584124006946,3.4538651615280163,2.1660540782833486,-0.4107167547380119,3.5147770337757573,3.664439277603531,2.7858721628525105,2.9005868309138,-1.1391351660964366,0.31868446445090726,-1.790608953380269,-1.162825980432385,-0.1584979311377465,1.7322279781038505,3.8173756771807583,1.9696219817867944,-0.05046162711476142,3.453343814512616,2.154037085234929,-1.7097412437244701,-1.8780378775119495,-1.2229766376716673,-0.11989073293870901,-0.9125549065192933,3.9364413319259306,1.9760741031594036,-0.0339583887395621,3.7093509008912315,3.013249527565948,-1.4713005512442514,-1.0093939647278563,-0.2469044291558329
0.8536081673460496,1.1395098007996005,-1.0084776866918648,3.9686685713436023,1.2886863201181518,1.4677804780118324,4.614810960674849,3.5254218968843505,3.074278420025413,2.1413537136615557,1.1745907999696878,-2.1588863464983636,0.7156804226109056,0.6509356792989114,-0.6062897724135313,0.8356306237546317,0.7279608248071086,-0.6476895162771986,0.1984330063800294,-0.10748127311591593,3.5182901092738517,0.648305794670392,-0.27546099469112084,4.399433071839923,3.5254218968843505,3.4013831555063905,2.141353713661564,-1.5788081269862242,0.6509356792989114,-0.4334149192761782,-1.0099371063186409,-0.09212741597584433,1.77048024586902,3.6889798389010497,-0.15388667761704736,-0.09654395139863542,3.663064000160299,2.5144616788585075,-2.0396823699880837,-1.5094787232405869,-1.659774333067625,1.4030333751763768,-0.5491413296655443,3.960848541118941,0.9423017005035101,0.600305559126557,4.540575917803761,3.620299210548043,-1.9971275938475572,1.2268996667717995,-0.26302170268824093
0.25090139071458917,1.1395098007996005,-1.0084776866918648,4.277051208405575,2.1525695594550887,2.5878150466223224,4.417475495398915,3.735796469429819,3.3870681904010183,3.0025683330201653,2.116565134970893,-1.965902200966567,1.3139208067254984,1.3931065572296748,-0.8891236158851554,1.7770129228609384,0.9169783602434207,-0.7790286506790771,0.43282197703348524,-0.10887302341810032,3.8705254507787488,0.9185280410109775,-0.017251466971536775,4.509179613980407,3.735796469429819,3.9929904452265017,3.0025683330201725,-1.4515466742216243,1.3931065572296748,-0.563412092478575,-1.2459341852938013,0.7723442080511409,2.430670047235711,4.401287401325938,-0.378857879259315,0.060185883001719995,5.5971169807760655,3.364350353506047,-2.161354979435303,-1.1373649568639996,-1.180109492346126,0.6423016524073656,-0.7715793415802809,4.140326382429824,1.6249815890498542,0.8804831717217562,3.9897538291151817,3.594954247069927,-1.5978477130438828,0.6325094308771779,-0.7106959899817317
-0.5740245029311486,-1.0886250600331768,1.0374421674746503,3.603991450767879,-0.4124367967016096,1.4698940331564188,2.561404601235261,2.2254151182418775,0.41760104517782337,0.39750962637090587,-0.47496246741991116,-2.18924340309887,-1.2784541911044034,-1.2398408281288629,1.2480334971984275,-0.8394761143610006,-1.2676150640220192,0.9409566669914453,-1.216648428250878,1.1042522065865195,3.3218332634823953,-0.8919610094709477,0.10381811914808294,2.890756617267063,2.2254151182418775,0.87733564117905,0.3975096263709175,-1.7456029969869868,-1.2398408281288629,-1.6968028535891218,0.0706295445722303,-0.7965993180801413,3.2120324148767465,3.036638465712628,-0.8781842048555668,-0.018877184040827416,1.1651784451985088,-0.19354127295928833,-1.9764398341835925,-2.2543706646898096,0.329536584484104,-0.8303737498883134,0.8546706354735119,3.739281262368567,-0.9058102834898099,0.9036991661024707,3.075521250292416,1.072810227822814,-2.0192972812327867,-1.543899509852456,0.5722404275763386
2.814425365189336,1.1395098007996005,-1.0084776866918648,4.598695878823773,3.5835380693990575,3.85241951247163,4.293953214845512,3.9837925278757114,3.978690052593274,4.44382677319443,3.62418375066567,-1.7772547778062726,1.912161190840091,1.7762447851227612,-1.8276834928785801,0.026630210460156074,1.9400546390025317,-1.4257396666802604,-1.3030571157932447,-0.6183022908855871,3.686785586510005,4.467446876284005,-0.25001596011287125,2.972368845595744,3.9837925278757114,3.1596324656691634,4.443826773194433,-0.7886596732769614,1.7762447851227612,-1.156817854699075,-1.8902818635411625,-0.2437072714981766,1.6867401037561662,4.260129353515459,2.6939195090253136,0.3324526212174819,2.879877532678998,2.7897271621736484,-1.429331325077146,-0.5915018615720948,-1.9718605259683835,-0.5527524269925096,-1.1195019787129934,4.280037211759001,3.6096295507524445,0.2209592377672861,3.400198750071797,3.8719773961948865,-1.2206093284556787,-0.03009205019143299,-1.6164320448121192
-0.5709971871043439,0.025442370383211788,-0.1901097450252583,4.210303985080914,1.5662334876797321,2.965634627767744,3.3804996352639973,3.0943120429322484,2.083940621525738,2.399375238318106,1.3808105740059076,-1.9767440068953188,0.1174400384963129,0.04915786004184121,-0.3076942906060294,-0.1998899052622971,0.3393683835341709,-0.5502757079845071,-0.1354539316430492,0.4422912455105552,3.917387755196768,0.4816687427603623,0.950920956350764,3.871019307805653,3.0943120429322484,2.9234312713587043,2.399375238318114,-1.5577694895431897,0.04915786004184121,-0.9852874198589061,-1.04129830706679,-0.053428015418774136,2.9640689729641974,4.3203320185017855,-0.5928548759434219,0.7019383831304109,2.9804277333553126,2.0359544997918433,-1.8055912375574152,-1.3555729173580715,-0.5618147972647904,-0.34968927508034164,-0.20091707106569853,4.1692063174571405,2.0248369523412855,1.38863694035433,3.4174273554362022,2.617074979781156,-1.573978595744105,-0.7300368236815891,-0.6922471991067344
0.8272104445138738,-1.0886250600331768,1.0374421674746503,3.4371945485948143,-0.49124380780934723,0.7864607043479024,2.6308645629654572,2.1833778897019482,0.3054261004526376,0.03439470542706515,-0.4821997371388622,-2.305250726536523,-0.8796272683613416,-0.9085642908632657,0.5886587496586178,-1.1059703681521218,-0.6706479177910819,0.4453629192732993,-1.7014441012418893,0.9936877188648129,3.0222899536588423,0.05381685272110294,-0.004824896632546699,2.395486417194252,2.1833778897019482,0.24021043901789818,0.03439470542707743,-1.8053439854535338,-0.9085642908632657,-0.9110925896430528,-0.06341207946937925,-0.911175879206917,3.539699727206901,2.676272903703436,0.5484624397051528,-0.08486063072345881,0.819638046925464,-0.5763388593247669,-1.9306908909804608,-2.1051925892879297,-0.3696102070328903,-0.9284858181365897,0.9524177310180616,3.5125368303381928,0.4546732086846913,0.9089488390857497,2.9884263108561835,0.508982399814373,-2.023073236326311,0.015171960344776973,0.5499942799703221
1.7619560480946292,1.1395098007996005,-1.0084776866918648,4.102153215683075,0.9550360758477023,2.0998937040752472,4.463090592061609,3.5497767820791455,2.4985092302833136,1.735731184847731,0.9296401132378082,-2.1245991352486833,0.5162669612393748,0.7272159569890649,0.0968544266815547,2.518351483407141,-0.08272340612436398,-0.3142263688601455,-0.4059664176483895,-0.2754105855455246,3.580105014956182,1.314854002310503,0.5465297325669806,3.6104948078586,3.5497767820791455,2.235286271855549,1.7357311848477404,-1.582123308150394,0.7272159569890649,-0.5795894956317507,-0.4596523164857923,-0.0963294451635657,2.1104205135457383,3.9432505481369873,2.1013124412847075,0.004066928553695954,3.1458961869880806,1.4629850127468547,-1.7682832952724807,-1.3971439753035215,-0.1195603562783323,0.41911832979826213,-0.8009152034691915,4.000610141394689,0.6887348847577242,1.4736998466557711,3.8743633405327036,2.695120681518813,-1.8060207428492416,-0.047999552725798623,-0.07925062464396943
-0.5140435994677667,0.025442370383211788,-0.1901097450252583,3.352158586822351,-0.6363063582089906,0.19765459111101663,3.7700962993323404,2.5599600893418075,0.5487026767287663,-0.1869996886210986,-0.6322619895749287,-2.5098446392503604,-1.0790407297328726,-0.8571015011182551,1.5306226747154907,0.7594894083857399,-1.7917813387613752,1.954647449500032,0.6407754988653914,0.9480147687924873,3.1869169816771152,-0.765857294512009,0.7259275640828304,4.585220972017574,2.5599600893418075,1.0995895054601181,-0.18699968862108593,-2.23214924285124,-0.8571015011182551,-1.3746291833441258,1.0367380812691906,-0.11009127582712874,2.9886823163581386,3.407534829696819,-1.0043875618743994,-0.09374637010398129,3.261897015489697,0.742621266194422,-2.4214211437773003,-1.8871535614417096,1.101712791773975,0.6647907824793194,0.29371335336749343,3.460003284275241,-0.6766248923349656,1.4979267886720202,4.129053458589563,1.0993494827269132,-2.315420569124473,-1.1474266318743402,1.8056356136032898
0.46372051539505266,-1.0886250600331768,1.0374421674746503,3.722670620671281,-0.477069125545478,1.9119858687580213,2.508104212443199,2.2933683482187623,0.5332700982372538,0.4466577813084371,-0.46807306917474584,-2.1399131861230454,-0.8796272683613416,-0.949614092034571,0.5886587496586178,-1.1059703681521218,-0.6124072205978202,0.9982568385203139,-1.7029612735292223,0.9008756154506933,3.2712652890759633,-0.38304244552951217,0.6865398281457592,2.4085900957669413,2.2933683482187623,0.5993832460149093,0.4466577813084487,-1.5523185149495689,-0.949614092034571,-1.5207993288863524,-0.19486181033520875,-0.7648842310055152,4.0070933370268325,3.203754303694892,3.791340004841253,1.3590387382810698,0.9774583574371543,-0.20232471187899428,-1.4653622520666656,-2.035569803792385,0.9120264711991599,-1.3720275630473469,0.5112445732070425,3.8392262139310462,-0.9058102834898099,1.2122626134832681,2.785700878573015,1.303455466304215,-2.02620859001504,-1.7819539381009997,0.19279782498887396
-0.8634335400858678,-1.0886250600331768,1.0374421674746503,3.3673839610689047,-0.9031718081355533,0.7199193194191494,2.6137009105530957,2.0599299644962548,-0.1612497407731277,-0.4770020880527833,-0.8943817028883657,-2.3941535351522942,-1.6772811138474653,-1.653443250010928,2.0016046372439305,-0.539670078845983,-1.7437327635769342,1.852495645140735,-0.469498898254864,1.70030374700379,3.330586784044241,-0.8919610094709477,2.8884136160676537,3.3052220493694455,2.0599299644962548,0.31006912466822756,-0.4770020880527702,-2.22547842934337,-1.653443250010928,-0.5790521097737533,1.7488060104361594,-0.5402206488803375,4.5815527777722656,3.1560097538279237,1.4044504264415851,0.5164824210049049,1.6198477428512268,-0.5177768838760012,-1.866016022290259,-1.8976980762269084,1.2309800388397607,-0.5611760275059609,1.0484685574963242,3.6085637846049776,-0.7936557303714822,3.3572959794563837,3.131788912200008,0.46903480686390164,-2.342803163241647,-0.7979983762512003,2.218795044087157
-1.2969522341476987,-1.0886250600331768,1.0374421674746503,3.502136136736739,-1.0598753477468394,1.0282950834955051,2.664964746231586,2.0425422121902668,0.13286195209014454,-0.34114439532736757,-1.0573628700253406,-2.3762645553698536,-2.076108036590527,-1.9775022261588366,2.8709027737964163,-0.1998899052622971,-2.6242073036450746,2.6890134342375767,-0.3870275330119336,1.643252803016224,3.37575647717051,-0.8919610094709477,-0.19025217455458024,3.928032174784345,2.0425422121902668,0.9698688040830035,-0.3411443953273547,-2.117195615704251,-1.9775022261588366,-2.659902588615181,0.8406354917228384,-0.44153782149939536,4.288766407540501,3.366280966575128,-0.49957413379906696,0.3888132479746647,2.3033148333542646,0.15183592969877782,-2.224076877105177,-2.8481036830872446,1.5328813847163265,-1.4423247346114647,0.7758438802131462,3.479152233423327,-0.8229134398806129,-0.000678725748611919,2.9704169436148233,0.29688431290435746,-2.0553153411208744,-3.014010309621789,1.641505156768636
1.509004374690729,1.1395098007996005,-1.0084776866918648,4.642400866624476,3.8702484701435225,3.9899318311221514,4.257263097443776,3.9506474265377722,4.047512793855678,4.7633072166672985,3.7507855227765514,-1.7729180554347725,1.5133342680970292,1.4067511771470391,-1.4605781845362573,0.27284772754977804,1.44696541612519,-1.3377118383134565,-0.5375285895609577,-0.37649704656436805,3.9816365398385507,1.5490466158056768,0.16120923876370974,3.595950533423489,3.9506474265377722,3.9015685989423274,4.763307216667302,-1.016222083153557,1.4067511771470391,-1.0586964039923128,-1.816543306343669,-0.05965178853167202,1.8282142208824839,4.538329097990987,2.5677161520064815,0.5254848227178326,3.1539745185908226,3.2675674842302054,-1.5320200501410939,-0.4911049223859921,-1.4928232887865664,0.12944743331304612,-0.9241220797256349,4.418391682007279,2.8684342431878407,0.8315936384262334,3.7457305464208064,4.206263230839879,-1.2337758158597179,-0.2096527405835029,-1.7945056822579963
