weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_difference,clustering coefficient_difference,information centrality_difference,betweenness centrality_difference,eigenvector centrality_difference,page rank_difference,katz centrality_difference,current flow betweenness centrality_difference,communicability betweenness centrality_difference,load centrality_difference,harmonic centrality_difference,size on 2 neighborhood_difference,estrada index on 2 neighborhood_difference,abs graph density on 2 neighborhood_difference,rel graph density on 2 neighborhood_difference,avg path length on 2 neighborhood_difference,algebraic connectivity on 2 neighborhood_difference,weighted node degree_difference topologyArea,clustering coefficient_difference topologyArea,information centrality_difference topologyArea,betweenness centrality_difference topologyArea,eigenvector centrality_difference topologyArea,page rank_difference topologyArea,katz centrality_difference topologyArea,current flow betweenness centrality_difference topologyArea,communicability betweenness centrality_difference topologyArea,harmonic centrality_difference topologyArea,estrada index on 2 neighborhood_difference topologyArea,avg path length on 2 neighborhood_difference topologyArea,algebraic connectivity on 2 neighborhood_difference topologyArea,weighted node degree_difference topologyWall,clustering coefficient_difference topologyWall,information centrality_difference topologyWall,betweenness centrality_difference topologyWall,eigenvector centrality_difference topologyWall,page rank_difference topologyWall,current flow betweenness centrality_difference topologyWall,harmonic centrality_difference topologyWall,avg path length on 2 neighborhood_difference topologyWall,algebraic connectivity on 2 neighborhood_difference topologyWall,weighted node degree_difference topologyDist,clustering coefficient_difference topologyDist,information centrality_difference topologyDist,betweenness centrality_difference topologyDist,eigenvector centrality_difference topologyDist,page rank_difference topologyDist,current flow betweenness centrality_difference topologyDist,load centrality_difference topologyDist,harmonic centrality_difference topologyDist,avg path length on 2 neighborhood_difference topologyDist,algebraic connectivity on 2 neighborhood_difference topologyDist
1.6198283187168696,-1.3205919172019975,2.7135386265566495,1.2711514902058847,-0.25042326817144706,3.8628703105674407,2.8842918870610004,2.542674850565152,1.4756686229176972,1.1464309352668545,-2.0081399606515453,-0.019538308795803618,-0.12686309174147312,0.08205401122046897,0.47692753841302354,0.19705558754847538,-0.09055124096763713,-0.7541767978229861,-0.3896955041830618,2.2702777866163233,1.6083937427096129,-0.38893558829479125,2.856729288257985,2.8842918870610004,2.0902148235272517,1.475668622917702,-1.2748927472760379,-0.12686309174147414,-1.787168374456908,-1.2241903201466933,18.610785596138136,-1.1125956283573288,2.786673491336604,-0.1325318221799898,15.724413900979352,10.048545099206349,2.7994301836025928,-1.636045379931051,-1.9886676261769503,-0.7141982156215557,2.800502570177877,0.18584644940837322,3.111439679118714,-0.2611018418391926,2.562089328025333,4.5949063750467305,2.877258975732086,-0.28157126793858533,-2.5281602591592875,1.7085330789374835,0.8817630715356092,1.615196525498553,-1.4485101354512364,-0.1918295160394209,0.6995274801478973,-0.5313025682643517,2.6929182911318605,1.2894570843144466,1.465859995746001,0.8242490578680328,0.5326590191174931,-0.19866749069281578,0.3333732881387969,0.36708518480714847,-0.05720486056619259,0.6742011187042123,0.14520020566892688,-0.4347907013672238,1.0352513619480685,-1.3700506353338178,0.005874562899531453,-0.38111721988076946,-0.5892932050715666,2.913616449468721,1.2894570843144464,1.7362470959550944,0.8242490578680315,0.3571962562183024,0.3670851848071484,-0.48316944908805964,-0.6766264865491333,13.785635220777063,-0.46216576042410273,0.5809599399248245,-0.5698240238847856,16.568132528796543,9.129957041792341,1.8779098951413093,-0.7561811659335931,-0.07101232880099811,0.023959087284623762,1.903854869787261,-1.6354817069732932,0.43064200707664313,-0.9178368543758398,0.6210144404980055,2.773561587491002,1.731183514809899,-0.9387830397576191,-2.3663852028003967,0.5901425624287425,-0.3654017794688366
1.6198283187168696,-1.3205919172019975,2.7135386265566495,1.2711514902058847,-0.25042326817144706,3.8628703105674407,2.8842918870610004,2.542674850565152,1.4756686229176972,1.1464309352668545,-2.0081399606515453,-0.019538308795803618,-0.12686309174147312,0.08205401122046897,0.47692753841302354,0.19705558754847538,-0.09055124096763713,-0.7541767978229861,-0.3896955041830618,2.2702777866163233,1.6083937427096129,-0.38893558829479125,2.856729288257985,2.8842918870610004,2.0902148235272517,1.475668622917702,-1.2748927472760379,-0.12686309174147414,-1.787168374456908,-1.2241903201466933,18.610785596138136,-1.1125956283573288,2.786673491336604,-0.1325318221799898,15.724413900979352,10.048545099206349,2.7994301836025928,-1.636045379931051,-1.9886676261769503,-0.7141982156215557,2.800502570177877,0.18584644940837322,3.111439679118714,-0.2611018418391926,2.562089328025333,4.5949063750467305,2.877258975732086,-0.28157126793858533,-2.5281602591592875,1.7085330789374835,0.8817630715356092,1.615196525498553,-1.4485101354512364,1.021936761922069,1.0983795245337453,0.5542252720493727,2.4431964287632684,1.5339498697169844,1.7026595528964446,1.1748741658798243,1.0667411167840752,0.6167603529568892,0.6555092744302186,0.6325333170140254,-0.5165019546804432,0.4970299887711102,0.6042534216536832,-0.7900357705579737,0.9675636810620879,-1.4707447733440757,1.1928977004919719,0.1877042557683101,-0.43103061866879494,2.549268289665532,1.5339498697169844,1.9697932288100772,1.174874165879823,0.8432329023740434,0.6325333170140253,-0.11709304493594222,-0.9801165776644336,14.020616367016833,-0.6974259791205032,1.655316066044297,-0.22108012018700915,16.48437772370671,9.83549101666525,2.2645672891088116,-0.4749288264726486,0.3618672627953928,-0.4957035150086493,2.004604891684589,-1.3735526865158036,1.2717972920185643,0.2529299547506383,1.6657055862825758,2.7375355967357926,1.796659048461697,0.23920421772170505,-1.137791209401454,1.0505628134798288,-0.32221557861999134
0.3648261979092045,-0.47700692115443555,2.996481598309602,0.2337726377470936,1.1636133460494347,2.6453155101417427,2.4671114229629585,1.4902091648326412,1.0761569194585703,0.20176216720634718,-1.7907997397624373,-0.43961194790558067,-0.4488557509027711,0.705767594110604,0.7599461662955435,-0.3813192474874841,0.707442637237843,-0.12098073044171766,0.5575247996436616,2.910169441436004,0.02904848906782429,0.46200473949596244,2.603839133059507,2.4671114229629585,1.6148416068793618,1.0761569194585752,-1.5154493766606425,-0.44885575090277213,-0.8229575772371458,0.15556648384379565,-0.2856082480429802,-1.19248916985586,2.9005740599324343,0.1447374995006415,-0.10082116894464807,1.4659560903988924,0.8488399838695225,-1.6913623008686338,-1.1551184411823205,0.3377704915147373,0.6459859741453311,0.37884825053016524,3.128711491109584,1.0400307975777834,1.6764142803848872,2.6120524712900774,1.2708352960552791,1.0150959287202168,-1.7692853324717963,0.3068382967273222,0.9260113594743106,0.8057567668372563,-0.792968712040035,0.6952115758666283,0.6551266115580373,0.7384787710285993,0.6929707681458462,0.7849586368585535,0.7936603067313991,0.7858772122371869,0.6009883220414454,0.6507110187319292,0.6555092744302186,0.6838378555264171,-0.5165019546804432,0.4970299887711102,0.5534554536646893,-0.9659256586122557,0.7505356929885755,-0.4804448408591001,1.3222511013210863,-0.6983445813004477,0.9749653489925815,1.113938862154639,0.7849586368585534,0.9320372495325879,0.7858772122371855,0.28093139859834915,0.683837855526417,0.7966659500837131,-0.5649124541683466,0.26546835617353426,-0.6647832283199893,0.7066416267428534,-1.0970589019160706,-0.031274807048698595,0.3804380992019921,0.59290014612696,-0.8343955100475674,0.6316886870529302,-0.4244163417160307,0.7968127778114297,-0.8395921742083832,0.47910678849752264,0.7488618933263481,-0.13022114870056525,0.7024998308949704,0.7379853568404925,0.7119165377909715,0.8717561109289109,0.13552901540635065,-1.2621844909976239
0.3648261979092045,-0.47700692115443555,2.9320709027210285,0.2191871975201911,0.8720154947960237,2.711128118840594,2.442619357716601,1.6042454092369127,1.0182437249211784,0.21355657606291484,-1.836749063737679,-0.43961194790558067,-0.49048021425227356,0.705767594110604,0.7599461662955435,-0.32060586701409644,1.2126676622921357,-0.6584320666601494,0.4327121966060171,2.7026204532009634,0.3881571546290641,-0.10036091252450503,2.2611084472243617,2.442619357716601,1.3026447824355183,1.0182437249211833,-1.4698402849104646,-0.4904802142522746,-0.6415361040565811,0.40338544918376973,-0.4959816647133399,-1.2026116402871248,2.6355182943893043,2.5230053432119988,-0.10141048160628102,1.1818178172277634,0.5122884106036079,-1.4237981177319607,-1.2604155455144472,0.3507679026036123,0.5999457210400174,0.5815902675009275,3.1063092795231046,0.9297583407943684,1.8076580365009576,2.584618520802596,1.4164222660881263,0.8938966418741048,-2.008918238370142,0.46112166242785185,1.8158496059433173,0.8057567668372563,-0.792968712040035,0.38817420931197466,0.6453439583297539,0.3026590674672693,0.8060245130535586,0.7480576946868127,0.884233167032338,0.7411238501635519,0.6089052749666459,0.47383495313680163,0.6555092744302186,0.6520573023281205,-0.5165019546804432,0.4970299887711102,0.6042534216536832,-0.5201813849619369,0.30465057082175695,-0.675256466748662,0.2767220370475269,-0.4839426404788715,-0.3769291418372383,0.4222300118980481,0.7480576946868126,0.6675323951204926,0.7411238501635504,0.417811429046061,0.6520573023281204,1.056259805877604,-0.30523974901802947,0.11479039564133454,-0.6867947255196404,-0.030111201287218857,0.5752642268394104,-0.03189995236112425,0.10177206101223413,0.351985000928504,0.090821406913827,0.5153406169998456,-0.4128658242904989,0.7658687981913811,-0.6185889061515678,0.39198520663278824,0.6534802448276203,0.06220491868556901,0.6668496342043262,0.8464369700264887,0.6069123560372999,-0.42227200223164163,0.31464796640389775,-0.45318542042263205
0.3648261979092045,-0.47700692115443555,3.084409613986669,0.8071457732289311,1.804915773289241,2.6153265444950704,2.558665152726193,1.6290057544755079,1.36885182048645,0.8476575492949023,-1.6726210456001036,0.19049851075908492,0.32678162256834414,0.31255685707116854,1.7505113638843577,-0.12887940236129192,0.1665115156709775,-0.502446307763645,0.45443318512048186,2.9037480809762513,2.857945323897204,0.2942864693807846,2.2515822574475255,2.558665152726193,1.4638453730351118,1.3688518204864548,-1.290686198204741,0.3267816225683431,-0.5700472451643681,-0.12938530454968936,-0.2905066195693575,-1.2069950133398832,2.950278927297103,-0.608966431265025,-0.10435565154960674,1.5911027779355935,0.7711697887515115,-1.5481330588010205,-0.6185156885577127,0.2835742679305756,0.7603509998474985,0.5021898387280443,3.3059661991685303,1.0489377830074047,2.1869746949290128,2.667148726210092,1.6166317208009466,1.0711299523122189,-1.8544358460885513,0.6273534385117797,0.49948043422941596,0.8057567668372563,-0.792968712040035,1.1143529332636217,1.0396957755718885,1.6969640017374024,0.6414553376030634,0.9228979593950186,0.903898978564574,1.0120619528207904,1.0345431866205195,1.1056248379616938,1.138713253867351,1.276042122599097,-0.8429631245165519,1.1860288273998363,0.7646680574084039,-1.4431723069780278,0.434060853157688,-0.6413536317348348,1.289903465957491,0.9906176463960481,0.5717803312632936,0.4030039838528574,0.9228979593950185,0.8041075791366923,1.012061952820789,0.9554809133987212,1.2760421225990968,1.158552374672182,-0.8634941290133556,0.2619599441165107,-0.6963264504410399,0.8448019928179253,-1.6270397949371003,-0.03502420083606089,0.5031745796458156,0.537301159758048,-0.3391195123000509,1.2246080749985035,-0.47257935053574185,0.8736783201549818,-0.705141040268146,1.1684454504172526,0.7565661104827642,0.6183488072436485,0.7740969683801935,0.9955783274830976,0.7604630841507336,0.41193963431828773,0.5076387092452727,-1.6499663417596762
-0.8901759228984606,0.7883705729169065,2.7877395495863664,-0.5635526997462105,1.2575461567624782,1.7994171558859644,1.8649526804324223,0.4552383938689942,0.33063190509112084,-0.519031666569739,-1.8055048276551684,-0.6496487674604692,-0.7100838154830015,0.4481467663951134,-0.5843923161464555,-0.44203262796087167,1.0377971616381443,-0.8018939064245586,1.429287178486195,2.7940052929075967,-0.7331413317152209,0.5303465511843695,1.9641317169946666,1.8649526804324223,0.7117203851052163,0.33063190509112567,-1.6921983001679088,-0.7100838154830026,-0.45831177607138657,0.5880881407083043,-0.7718706830282509,-1.1050269892267983,2.4491187109305206,2.530815746639622,-0.10432663649820752,0.6557493556392121,-0.18721864375738162,-1.4604503830874667,-0.04063788702330096,0.1912945188588155,-0.7670639312361007,1.2132565537544404,2.7828206070309225,1.343355155365863,1.0579273699895888,1.4197972910766954,0.1892501582150692,1.366321426986002,-1.7271953480603424,0.11436006747283539,0.9255023231318584,-0.0036829918240402332,0.1903434230767658,-0.2998344850952418,0.12034965827579788,0.878869962334275,-0.7601242944956892,-0.12228314585063368,-0.028361354397060046,0.20976064382034118,0.11715815130741931,0.5941056573103316,0.4944412812845077,0.4843884996615248,-0.7303903073316881,-0.4380398636535978,0.5026574856756945,-0.6744641707137007,0.1856304928371816,0.8802306220221812,0.7370736232448067,-1.1534017618197114,1.1392551102590185,-0.1771368995282015,-0.12228314585063367,0.16687909102988752,0.20976064382033968,-0.2495198141509264,0.48438849966152475,1.3184333454430437,-0.11170231135285431,-0.08281249198043841,-0.4745951159353125,-0.5482301713667207,0.5807562568189029,-0.0349934215493537,-0.4141648184913474,-0.1487461111960996,-0.03591938310644824,1.8631343418080504,-0.5545863627313772,-0.15290805396196375,0.06997242745434207,-0.8660533023799143,1.0112263868686355,-1.0370300317983139,-0.846826129266755,-0.06771623149741475,1.0162099624152723,1.0990438571869903,-0.08793317286901342,-1.2626472828921809
0.3648261979092045,-0.47700692115443555,2.480086364935627,0.5383388334218854,-0.23444620062180163,2.9256166798425607,2.405478248678465,1.34042157924924,0.857392373446244,0.5148436460798903,-2.0706284328165627,0.4005353303139735,0.2463780972135442,-0.47115281882121957,0.2222107733187417,0.745712820563247,-0.18733657912858062,0.29745317141673233,0.672362576524669,2.473843303611338,-0.23112207475715787,0.5114587477180592,2.841115985164637,2.405478248678465,1.528832674721478,0.8573923734462489,-1.9385462076829774,0.24637809721354317,0.27719485089449564,-0.09216247694719162,0.254230709837486,-1.1678510138634466,2.6607140311869584,-0.40980114386062433,-0.10448038887105043,2.7395800681018176,1.8480560972889946,-2.1175538455091707,-0.40810392476542146,-1.051325814676358,0.676533124135764,0.4509790191258566,2.646253907213494,-0.11056546100556261,-0.5745715751850448,2.9658649571187703,1.4216506947394176,-0.11957746669763061,-2.2062223551492353,1.1801433107284685,-0.18765704356653415,-0.0036829918240402332,-0.13742728862883355,1.8246704063001455,0.7964234339409123,1.2968598209758304,-1.1941919339556801,0.33628938430863503,0.8505153034196905,0.9960198688782008,0.7662530693810813,1.0419281175149786,1.2997812470130619,1.1443091969836383,-1.4936340078450754,0.1230020478012307,1.6996180261321647,-1.1457981707029372,-0.26398302053515077,-0.2671835709452143,2.0849059002330326,0.3124074254298397,0.779896462880491,-0.6403993338422818,0.336289384308635,1.1445439356966285,0.9960198688781993,0.8350379919014923,1.144309196983638,0.5808646568697861,-1.5486424230594698,0.2171032215663356,-0.5564694932507367,1.6472739513447645,0.3775511475776776,-0.02794170237983768,0.05066930743274593,1.0531180376788973,0.24479367352676845,0.4883962835267488,-1.5241599938707024,0.22377033283346442,0.29873977385885314,1.648086722633741,0.6333327433907939,0.6968709594398094,-0.8386591093807425,0.8323053173550584,0.6309246262797626,0.6958103985593341,1.7776655874937533,-0.9829470999546548
0.3648261979092045,-0.47700692115443555,2.635683656309926,0.7578360173293333,0.27132414264690874,2.8125400589072327,2.551315830925032,1.6092658404335658,1.1817621157750673,0.6119150909672816,-1.965011013844199,1.0306457889786391,1.0185620778206061,-0.7773923140228672,1.1440428755646692,0.9994764912787071,-0.7685714437608053,-1.1510883665710976,0.25342197781720094,2.349095668328488,2.088426754837396,0.4624568249856746,1.6718702656094822,2.551315830925032,0.7507167723954201,1.1817621157750722,-1.554119450537607,1.018562077820605,0.31105511134781233,-0.5983013435710876,-0.6543817953466863,-1.2095231434826397,2.2769751780131164,2.726075832330209,-0.1044803888805037,1.0328226676949988,0.4215168413172403,-1.5111188031600935,-0.5422874182705328,-1.5818562091465973,1.1252078082094947,0.7780493012033274,2.8753812821037963,-0.1440291894508818,-0.2912303964261972,3.271007343150506,1.82527689725553,-0.14578692934549967,-2.134532495221019,1.1264644041070633,-1.0432376745633567,-0.0036829918240402332,-0.13742728862883355,2.566382355690859,0.9436431819462768,2.052779935359414,-1.3884364064205537,0.556015411281772,1.064043851629629,1.2466818577415733,0.8314119144661198,1.4484889090558783,1.7829852264501944,1.7338767757533586,-1.7478877563726096,0.7641928037495959,1.9119382547418047,-1.6586035538644122,-1.465734838986151,-0.9210798698689023,1.4564890647763415,1.6972689411447126,0.6620986757219529,-3.0002044104434575,0.556015411281772,0.4852949704736988,1.2466818577415724,1.9887629226937855,1.7338767757533582,0.6293149059784467,-2.078991052744264,-0.43368185081630706,-0.6470863017309322,0.5806279015167162,2.582601184343931,-0.027941702389865732,-1.6232175562209739,0.03195237011508339,2.3418006557092945,0.3401301882592392,-1.9956308525056208,0.5253277601623624,0.6552697241049841,2.5391567525679895,0.6043878402197569,1.1122981795271243,-0.44212904763679384,1.1329772303506593,0.6082173707243904,1.0829387598663007,1.7153457813301696,-1.7608007582178173
-2.1451780437061254,2.8973330630358096,1.3466878948292187,-1.1736845010611603,-1.7033353223544,1.4873352896610867,0.4609980280428399,-1.5675334017758082,-1.4259880779237928,-1.1725284624114436,-2.7015969049050543,-3.8002010607837975,-3.735468982142431,4.734020536571015,-4.617407763472399,-4.035160872340462,2.4175592450671686,-0.8287647180321327,3.58346881823183,1.5423770614054337,-0.7331413317152209,-0.10904158777603352,2.045330069508959,0.4609980280428399,-1.2637590869149393,-1.425988077923788,-2.602234395203279,-3.735468982142432,-1.1267536089786376,2.7486026398082326,-1.104777427695454,-0.9544734794181581,0.9338083018774598,-0.9370033752252099,-0.10448038888089045,0.36305727295414947,-1.317456832368906,-2.2978521579875886,-2.3102843040994987,1.5463301570821102,-2.0337320570334136,2.0706841286900155,1.212709897497166,-1.5806254193736693,-1.1005527289818204,0.8027210073533022,-1.5650339885344957,-1.5817912336126734,-2.525721771148299,-2.4697683683914344,1.7155264636691112,-1.6225625091466331,2.4847384050159715,-3.578091950771156,-0.351853912469931,-0.8985295443649719,-3.664890187767401,-2.593359522553739,-1.459117056307065,-0.7684994761226724,-0.3663891607365619,-1.3869045877869046,-1.921578615901155,-1.8958573961663672,2.8279341049572033,-3.2432494209277065,-2.300466747898837,1.1524201271062555,-1.1983258482163468,4.276567030211399,-2.6073599445798354,0.012682263260901952,-0.7117504435383043,-2.246477177228599,-2.5933595225537385,-1.221444503359136,-0.7684994761226742,-1.156794246573439,-1.8958573961663667,-1.4280287097476025,1.428002893624146,-0.7562734424205922,-0.092476139671333,-3.152858115968075,0.006839123961931159,-0.027941702390275998,-2.2800839015606,-1.21286455653582,-0.37866439492260384,-1.6134185520483584,0.7843205459973842,-1.597818057204075,2.0643339405264753,-3.9269263209255993,-0.6382154410893826,-0.07430846988727421,-3.6496471701234925,-1.3925556843258076,-0.635902631035894,-1.029500342431098,-2.4597863777857976,0.7473378081136534
0.3648261979092045,-0.47700692115443555,1.9031998651680067,-0.25346199971691125,-1.248210650306274,3.316584803988859,1.8459108247123013,0.34193889842526876,-0.2827806597412476,-0.26768617391899235,-2.399777045102937,-1.699832865234912,-1.8288376684011152,1.5687973669575015,-1.5926461779779386,-1.3117518032421536,0.204532429892793,0.3460062698232466,0.886064201955122,1.905331794502905,0.4724377598118048,0.05815262686987238,3.0597563283052875,1.8459108247123013,0.2765866000034248,-0.2827806597412427,-2.1521947486395065,-1.8288376684011163,-0.0684528415244699,0.378122999325001,-0.28175461727253903,-1.1583428549707913,1.6735488573653061,-0.730027684393189,-0.10448038887996669,2.0079818774038314,-0.17228985329833046,-2.356058996997668,-0.3798916156089497,0.8704388284909608,0.7227574802851925,0.3887088999336252,2.008371180377125,-0.9787489304837327,-0.912597385096725,3.4198745106182646,0.38873393409217727,-0.9719927132429576,-2.489068398220791,0.009492129752598817,1.187672794045587,-0.0036829918240402332,-0.13742728862883355,-0.9252721315209653,0.2653518409026988,-0.2183040255456048,-0.5225818663995736,-0.5067822368582655,0.05747417131631646,0.11493263153213074,0.24098284830960406,-0.2250875097155326,-0.3108986844440465,-0.44013177185947416,0.2000240267012236,-1.1393422529721227,-0.021831533810678448,-0.8000643726324015,-0.22370197040902756,0.06636897176388946,-0.7789736648014162,0.7324602074476221,-0.30982522483701536,-0.19913315423255518,-0.5067822368582655,0.08359411254750164,0.11493263153212922,0.19384524569591394,-0.4401317718594741,0.08628143224784098,-1.055862132216996,-0.16679117556022527,-0.5357938277340367,-1.0966646008138414,0.15237791841848466,-0.02794170238929607,-0.6668389925695444,-0.3931148035869916,-0.5799392871882296,0.519569483805296,0.18367057691697808,0.25483804941108457,0.23086089976362467,-0.8326215767073033,-0.11761425582965152,0.2012666030787182,-0.24867736799530668,0.06285809997171338,-0.10758768519528404,-0.8315705346171672,0.4185701946213511,0.2674380849678439
0.3648261979092045,-0.47700692115443555,2.191921800522723,-0.20993250004571984,-0.7284264204541245,3.1025538608228027,1.9750831406317366,0.8809573979351193,-0.03158501492152814,-0.1806710213170753,-2.2582120443085363,-1.699832865234912,-1.7492283997124112,1.5687973669575015,-1.5926461779779386,-1.3891613633457227,-0.18465679657164472,0.1297412717182657,0.7184004000239704,2.121974759558529,-0.21646457820363796,0.09294842719278225,2.8280241485569793,1.9750831406317366,0.8875453730909186,-0.031585014921523276,-1.9728819207188955,-1.7492283997124123,-0.7156641715104535,0.008376236973014244,-0.2302849146126396,-1.2004657074620868,1.9761396583658335,-0.6128716329788352,-0.10448038888088373,2.239705400277965,0.6651678697709663,-1.928968246076653,-1.5032997994046844,-1.0237634623744918,0.2998572223876746,0.2460180816297742,2.3085867678199086,0.014783422794488013,-0.7049921081698065,2.87075540141916,0.7518027145342664,0.00760543112159618,-2.2410895171540854,-0.37416118649077473,-0.16914422723545952,-0.0036829918240402332,-0.13742728862883355,0.4510275946014019,0.2945476686500558,0.5585611262251906,-0.8902469708444696,-0.3121649143912089,0.4855875971027346,0.30904814758571975,0.2993914447306874,0.3198489158992574,-0.3108986844440465,-0.37934956843752715,0.2000240267012236,-1.1393422529721227,-0.08659894299664667,-1.1434338821777326,-0.40312164732142447,-0.19532621816161336,0.31236635310516553,0.32115852505521003,-0.22617813403132653,-0.6668216520701227,-0.3121649143912089,0.6012212908994268,0.30904814758571825,0.73199113730628,-0.37934956843752704,-0.8398056605261475,-1.443294715791891,-0.12992649014160843,-0.6273907413480987,-0.2555788469675139,0.23475836811087145,-0.027941702390268865,-0.43957824605329576,0.2063661228961585,0.8969085599244887,-0.7217407582522815,-1.4996659289854406,-0.029396203857696233,0.07531772406660044,0.3349085476064581,0.7417549507404219,0.5056518796805712,-0.9622532074819414,0.33331770859968596,0.7411128663766366,0.507526207407643,-0.02684126785368182,-0.9661161182959153
0.3648261979092045,-0.47700692115443555,2.680039267726365,0.6063670619125878,-0.0838661000417348,2.881469203983065,2.4531693870907136,1.635696080631649,1.1227751147846523,0.5252727194086372,-1.9537213537935123,0.4005353303139735,0.2895766164682481,-0.47115281882121957,0.2222107733187417,0.6479323235903167,-0.5884169689279208,1.3037549903988461,1.2070505447491902,2.8625954416205395,-0.26776581614096057,1.5871799552429062,3.297824700987267,2.4531693870907136,2.06635534911988,1.1227751147846572,-2.03220267391258,0.2895766164682471,1.6030962874932844,0.1829111182394641,0.6624561843294988,-1.1136079394898692,2.9390386024110025,-0.14034222560761309,-0.10446797140593708,3.057161949132678,1.8621549769410115,-2.100873624180055,0.6904385232486088,-1.1590409460833486,0.10396406903848761,-0.06442253639354702,2.687254224266495,0.625948250398094,-0.4325023228122509,2.614518364214758,1.4338382273749741,0.6192530534934201,-1.9150409059665736,-0.15470605336210327,-1.3356862180998454,-0.0036829918240402332,-0.13742728862883355,-1.6402206005486974,-1.0158619372842472,-0.9928107939784051,-0.38275186638163333,-0.45056788199393993,-0.3769673693335023,-0.6553311361458141,-1.1168763280376348,-0.43478464407285977,0.17230529499308603,0.17319949135718338,-0.2622482061529122,-0.14416076717725576,0.2361018325966007,-0.7895286843179411,0.3995050924338457,0.6692520713288544,-0.9936599026079019,-0.779292252835124,0.7555013990522501,0.38489834250192356,-0.4505678819939399,-0.27071119379365216,-0.6553311361458158,-0.4142038079873674,0.17319949135718332,1.2010821673083145,-0.3076176386278484,-0.20812788846971683,-0.5047586166245709,-1.1859640571907681,-0.1386996704946199,-0.028790410830125533,-0.34931766690710797,-0.5590145494902734,-0.4204417242353135,0.4081793584009788,-0.5176397166090262,-0.13566063722280872,-0.20340187079751748,-1.846434198890219,0.10909587409091849,-1.2466686096163837,-0.5949699466702404,-0.4535986328805442,0.11082677291717961,-0.5387335022977584,-0.489715213126226,-1.1158726670306212
