area,weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
2.3498796287625114,1.1395098007996005,-1.0084776866918648,4.58267073266364,2.9406528491768875,3.9320458726133545,4.284241870119102,3.8449481503538063,3.549913046841417,3.7654984837400716,3.019130994353821,-1.8070697441103434,1.1145073453539676,1.0701255317597271,-1.0554964649861094,0.5414486552839057,1.0327033819391245,-1.1647864710360527,-0.914525147247883,-0.46944396463019367,3.817665152198623,4.111654251935569,0.17204243609627679,3.295233278059774,3.8449481503538063,3.130186437230164,3.7654984837400796,-0.9155723397286882,1.0701255317597271,-1.3404800739310125,-1.5654493351516012,0.23838746738889433,2.1242475163603576,4.608319622042696,4.38394707258186,3.990972338034702,3.7307728929465553,3.117716025673934,-1.3350493456784225,-0.9371514258787086,-0.9272287171536884,1.817271449510611,-0.05047760551088626,4.810986192495083,3.7489714533830836,3.472708942429913,4.799861301968834,3.406424600566945,3.787453196090056,-2.123808094751523,2.107692389529856,-0.49242666873412594
1.0632232846144871,-1.0886250600331768,1.0374421674746503,3.342378638908617,-0.7591201166688558,0.5124851962097264,2.6791544807288608,2.170325831246733,0.2657078497857106,-0.07859988213414693,-0.7356771326390656,-2.408609276390633,-0.8796272683613416,-0.9051336914598294,0.5886587496586182,-1.105970368152122,-0.7871293121776057,0.6319787385390676,-1.75854123539472,1.0010485891795242,2.924074322232917,-0.17587205666839517,0.7159443437325713,2.280667145751847,2.170325831246733,0.13739181179889928,-0.078599882134132,-1.9482992769781713,-0.9051336914598292,-0.7740270549081919,0.26706766414603667,-0.9657392189256822,3.2781579653636177,2.42374540301936,2.4305385900294887,-0.07779922273010144,0.6643151030239288,-0.8520182837221435,-1.7389706451879678,-1.9838434014951534,1.0170390539619083,-0.968952327770592,1.1576708524624262,3.1895789621622685,0.07935194379703593,-0.6475082064327713,2.1975275433305366,-0.17219478414858858,0.0808798700220549,-2.2524210419287907,-0.4896833753949388,1.0535916568436778
1.820971037558797,0.025442370383211788,-0.1901097450252583,4.20412756175765,2.114295729724042,2.6851071440638012,3.4176629834815793,3.286872543651343,2.7814868807232185,3.112360215670957,2.1740950033543425,-1.920366616065806,1.3139208067254984,1.1367018717316877,-1.6124838293675652,-0.908996354480422,1.5526273924560485,-1.3278073660390954,-1.7235080650409933,-0.17575841918868368,3.4044821781794226,1.2112688078799456,-0.2877319124089281,2.527949990379397,3.286872543651343,2.3939623168450503,3.1123602156709658,-1.1077187108015991,1.1367018717316875,-1.0040263321266825,-1.8852651992035916,-0.6366975985218709,2.1755866300803284,3.540522094900803,2.331770745406053,-0.03109527098067425,1.7929679643765113,1.42201055718146,-1.5239067315156483,-0.7871645336683859,-1.6764282707235147,0.5483337516187926,0.6526506563261011,4.355472939714316,2.3337738544080517,1.8016662763331492,3.6396183055682894,2.531882617368871,2.341147375182457,-2.232399118198628,1.9151542104638641,-0.8005934314232492
1.9182927626991075,1.1395098007996005,-1.0084776866918648,4.202034862275628,2.1415746783479555,2.4046928682293807,4.471175844826242,3.664439277603531,3.1469237165790647,2.9005868309137757,2.160822732623471,-2.015096895368282,0.31685349986784384,0.3186844644508967,-0.10541993196223584,1.1592307890724223,0.19867112031466067,-0.3120242185032841,-0.8161118067252967,-0.46858412400694593,3.4538651615280127,2.1660540782833486,-0.41071675473801195,3.5147770337757582,3.664439277603531,2.7858721628525096,2.900586830913785,-1.1391351660964366,0.3186844644508967,-1.7906089533802692,-1.1628259804323857,-0.15849793113774613,1.7322279781038505,3.8173756771807588,1.9696219817867944,-0.05046162711476143,3.4533438145126154,2.1540370852349304,-1.7097412437244701,-1.8780378775119513,-1.2229766376716726,1.6600714453740153,-0.17320242729892585,4.44594562386821,1.1615199530822826,2.0562637927584992,5.019940105069107,3.16825138426287,1.1932555878689801,-2.3096375795939594,0.9328138885419812,-0.03205493237541107
0.8536081673460496,1.1395098007996005,-1.0084776866918648,3.968668571343601,1.288686320118152,1.4677804780118324,4.61481096067485,3.5254218968843585,3.074278420025418,2.141353713661508,1.1745907999696878,-2.158886346498364,0.7156804226109056,0.6509356792989288,-0.6062897724135319,0.8356306237546319,0.7279608248071087,-0.6476895162772064,0.19843300638003045,-0.10748127311591592,3.5182901092738486,0.648305794670392,-0.2754609946911209,4.3994330718399235,3.5254218968843585,3.401383155506396,2.141353713661519,-1.5788081269862242,0.6509356792989288,-0.43341491927617826,-1.0099371063186415,-0.09212741597584435,1.77048024586902,3.6889798389010506,-0.15388667761704736,-0.09654395139863543,3.6630640001602983,2.5144616788584977,-2.0396823699880837,-1.509478723240587,-1.659774333067599,0.6742200357283603,-0.6437406037589845,3.9502330323077515,1.8539556629440919,0.1715043901363645,4.338770768449369,2.5211075986223337,1.8306250507281028,-2.2314424297267785,0.03471483727283952,-0.9672826228206239
0.25090139071458917,1.1395098007996005,-1.0084776866918648,4.277051208405574,2.1525695594550887,2.5878150466223224,4.417475495398916,3.735796469429819,3.3870681904010187,3.0025683330201387,2.1165651349708927,-1.9659022009665674,1.3139208067254984,1.3931065572297159,-0.8891236158851561,1.7770129228609386,0.9169783602434209,-0.7790286506790635,0.43282197703348635,-0.10887302341810029,3.8705254507787457,0.9185280410109775,-0.017251466971536775,4.5091796139804075,3.735796469429819,3.9929904452265013,3.002568333020148,-1.4515466742216243,1.3931065572297157,-0.5634120924785752,-1.245934185293802,0.772344208051141,2.430670047235711,4.401287401325939,-0.378857879259315,0.06018588300171998,5.597116980776065,3.36435035350605,-2.161354979435303,-1.1373649568639972,-1.1801094923461382,1.1693143327711362,-0.404795337835497,4.387321737917689,1.7292282060554465,1.0241406504583608,4.55914460608733,3.085371128910382,1.7171881929247732,-2.2155091199763435,0.6717725051873307,-0.6380678723114117
-0.5740245029311486,-1.0886250600331768,1.0374421674746503,3.603991450767878,-0.4124367967016094,1.4698940331564188,2.561404601235261,2.2254151182418775,0.4176010451778326,0.3975096263709119,-0.47496246741991116,-2.1892434030988706,-1.2784541911044034,-1.239840828128859,1.2480334971984284,-0.8394761143610007,-1.2676150640220194,0.940956666991465,-1.2166484282508774,1.1042522065865192,3.321833263482392,-0.8919610094709477,0.10381811914808295,2.890756617267064,2.2254151182418775,0.8773356411790597,0.397509626370926,-1.7456029969869868,-1.239840828128859,-1.696802853589122,0.07062954457222939,-0.7965993180801415,3.2120324148767465,3.036638465712629,-0.8781842048555668,-0.01887718404082743,1.1651784451985086,-0.19354127295928628,-1.9764398341835925,-2.25437066468981,0.3295365844840663,-1.0873265072631308,1.0472070737770673,3.447991387780832,1.5115538302411382,0.22845931552931692,1.8861508558716333,-0.02568604995223367,1.539692542101098,-2.1610143927956176,-0.28685009827373154,1.1144790825671578
2.814425365189336,1.1395098007996005,-1.0084776866918648,4.598695878823771,3.5835380693990575,3.85241951247163,4.293953214845513,3.9837925278757114,3.978690052593273,4.443826773194384,3.62418375066567,-1.777254777806273,1.912161190840091,1.7762447851227965,-1.8276834928785815,0.02663021046015608,1.9400546390025322,-1.4257396666802484,-1.303057115793244,-0.618302290885587,3.6867855865100014,4.467446876284005,-0.25001596011287125,2.972368845595745,3.9837925278757114,3.1596324656691626,4.443826773194391,-0.7886596732769614,1.7762447851227963,-1.1568178546990753,-1.890281863541163,-0.24370727149817664,1.686740103756167,4.26012935351546,2.6939195090253136,0.3324526212174819,2.879877532678997,2.7897271621736546,-1.429331325077146,-0.5915018615720978,-1.9718605259684054,1.8704117995399825,0.11603358755971262,4.859430503970196,3.316744356148054,3.5126393200895727,4.896827602344404,3.947617444415972,3.286303951971865,-2.1956589463851452,2.500434110794434,-1.169998470364193
-0.5709971871043439,0.025442370383211788,-0.1901097450252583,4.210303985080913,1.5662334876797324,2.965634627767744,3.3804996352639978,3.0943120429322484,2.0839406215257474,2.3993752383180853,1.3808105740059076,-1.9767440068953193,0.1174400384963129,0.04915786004180866,-0.30769429060602643,-0.19988990526229714,0.33936838353417104,-0.5502757079844915,-0.13545393164304823,0.44229124551055515,3.917387755196764,0.4816687427603623,0.9509209563507641,3.871019307805654,3.0943120429322484,2.9234312713587034,2.3993752383180955,-1.5577694895431897,0.04915786004180865,-0.9852874198589063,-1.0412983070667907,-0.05342801541877394,2.9640689729641974,4.320332018501786,-0.5928548759434219,0.7019383831304109,2.980427733355312,2.035954499791837,-1.8055912375574152,-1.3555729173580717,-0.56181479726481,0.20493751645395267,0.30479505638331383,4.25513601327059,2.3529367911478967,1.552698016415634,3.1507933510528274,1.6613221462092997,2.343716502623999,-2.0935907670161114,1.0473914347843147,-0.2390443027177977
0.8272104445138738,-1.0886250600331768,1.0374421674746503,3.437194548594814,-0.49124380780934707,0.7864607043479024,2.6308645629654577,2.1833778897019482,0.30542610045265733,0.03439470542697665,-0.4821997371388622,-2.3052507265365234,-0.8796272683613416,-0.9085642908632756,0.5886587496586182,-1.105970368152122,-0.6706479177910821,0.4453629192733051,-1.7014441012418888,0.9936877188648127,3.0222899536588397,0.05381685272110294,-0.004824896632546699,2.3954864171942525,2.1833778897019482,0.24021043901789663,0.03439470542699139,-1.8053439854535338,-0.9085642908632755,-0.9110925896430686,-0.06341207946938013,-0.9111758792069171,3.539699727206901,2.676272903703437,0.5484624397051528,-0.08486063072345881,0.8196380469254638,-0.5763388593247728,-1.9306908909804616,-2.1051925892879297,-0.36961020703287345,-0.9206017425951344,0.9446062848773059,3.3883697766193523,-0.2534522941422894,-0.30961901116164636,2.1984274315297965,0.15873641366164132,-0.2535019477536144,-2.337204769996036,-0.7264869303597351,0.27511138234078863
1.7619560480946292,1.1395098007996005,-1.0084776866918648,4.1021532156830744,0.9550360758477026,2.0998937040752472,4.46309059206161,3.5497767820791455,2.4985092302833234,1.7357311848476953,0.9296401132378082,-2.1245991352486837,0.5162669612393748,0.7272159569890577,0.09685442668155476,2.5183514834071414,-0.08272340612436399,-0.31422636886013416,-0.4059664176483886,-0.27541058554552456,3.5801050149561786,1.314854002310503,0.5465297325669806,3.610494807858601,3.5497767820791455,2.2352862718555535,1.735731184847707,-1.582123308150394,0.7272159569890576,-0.5795894956317508,-0.4596523164857931,-0.09632944516356552,2.1104205135457383,3.943250548136988,2.1013124412847075,0.004066928553695939,3.14589618698808,1.4629850127468549,-1.7682832952724807,-1.3971439753035175,-0.11956035627833786,1.243675823972685,-0.3409303601864069,4.185202941015005,0.8387998248624955,0.1909154907413572,4.684357815734041,2.2331317604414687,0.8734698018216207,-2.246913613672015,-0.09674702541851629,-0.37273144982087164
-0.5140435994677667,0.025442370383211788,-0.1901097450252583,3.3521585868223505,-0.6363063582089906,0.19765459111101663,3.770096299332341,2.5599600893418075,0.5487026767287657,-0.18699968862110977,-0.6322619895749287,-2.509844639250361,-1.0790407297328726,-0.8571015011182312,1.5306226747154963,0.7594894083857401,-1.7917813387613757,1.954647449500043,0.6407754988653926,0.9480147687924885,3.1869169816771126,-0.765857294512009,0.7259275640828305,4.585220972017575,2.5599600893418075,1.0995895054601288,-0.18699968862109465,-2.23214924285124,-0.8571015011182311,-1.374629183344126,1.0367380812691638,-0.11009127582712877,2.9886823163581386,3.4075348296968198,-1.0043875618743994,-0.0937463701039813,3.2618970154896965,0.7426212661944179,-2.4214211437773017,-1.88715356144171,1.1017127917739933,-0.3326173193253182,-0.24575643281252485,3.2698930636294903,-0.9661894776543882,-0.8260771854918687,3.140817819840595,0.2580499664824671,-1.0039130180404416,-2.3481955646649877,-1.3646470761192306,1.5276482904247606
0.46372051539505266,-1.0886250600331768,1.0374421674746503,3.722670620671322,-0.4770691255454778,1.9119858687580213,2.5081042124431994,2.2933683482187623,0.533270098237263,0.4466577813083787,-0.46807306917474584,-2.139913186123046,-0.8796272683613416,-0.9496140920345572,0.5886587496586182,-1.105970368152122,-0.6124072205978203,0.9982568385203041,-1.7029612735292217,0.9008756154506932,3.27126528907596,-0.38304244552951217,0.6865398281457593,2.408590095766942,2.2933683482187623,0.599383246014919,0.44665778130839273,-1.5523185149495689,-0.949614092034557,-1.5207993288863526,-0.19486181033523434,-0.7648842310055154,4.0070933370268325,3.2037543036948923,3.791340004841253,1.3590387382810698,0.9774583574371541,-0.20232471187900714,-1.4653622520666656,-2.0355698037923853,0.9120264711991191,-0.8457875819239952,1.4535965373202466,3.6067647761977413,2.565721590779522,1.0029988380203696,2.0268214334415737,0.007817513834436095,2.464409028036944,-2.0873744928828333,0.44184128659747923,1.7572795896249314
-0.8634335400858678,-1.0886250600331768,1.0374421674746503,3.3673839610689034,-0.9031718081355533,0.7199193194191494,2.613700910553096,2.0599299644962548,-0.1612497407731235,-0.47700208805286,-0.8943817028883657,-2.394153535152295,-1.6772811138474653,-1.6534432500109235,2.0016046372439322,-0.5396700788459831,-1.7437327635769346,1.8524956451407206,-0.46949889825486313,1.7003037470037898,3.330586784044238,-0.8919610094709477,2.888413616067654,3.3052220493694464,2.0599299644962548,0.31006912466822606,-0.4770020880528444,-2.22547842934337,-1.6534432500109233,-0.5790521097737534,1.7488060104361323,-0.5402206488803374,4.5815527777722656,3.1560097538279246,1.4044504264415851,0.5164824210049049,1.6198477428512266,-0.5177768838760034,-1.866016022290259,-1.8976980762269073,1.2309800388397358,-1.06834279826762,0.8864339880130608,3.1751249502729504,0.11493913127631958,-0.3548020529386765,2.028065643735592,-0.47615527505642113,0.14169196352837002,-2.1169896906922725,-1.5593474273522132,1.3191043854816025
-1.2969522341476987,-1.0886250600331768,1.0374421674746503,3.5021361367367376,-1.0598753477468392,1.0282950834955051,2.6649647462315866,2.0425422121902668,0.13286195209014875,-0.34114439532741164,-1.0573628700253406,-2.376264555369854,-2.076108036590527,-1.9775022261588504,2.8709027737964186,-0.19988990526229714,-2.6242073036450755,2.689013434237575,-0.3870275330119327,1.643252803016225,3.3757564771705075,-0.8919610094709477,-0.19025217455458027,3.928032174784346,2.0425422121902668,0.969868804083002,-0.34114439532739627,-2.117195615704251,-1.9775022261588502,-2.6599025886151813,0.8406354917228374,-0.4415378214993954,4.288766407540501,3.366280966575129,-0.49957413379906696,0.3888132479746647,2.303314833354264,0.1518359296987765,-2.224076877105177,-2.8481036830872437,1.532881384716326,-0.7483918671714795,1.1406331932418086,3.5265883443105044,-1.3188851636031396,1.128251119017785,2.2129872361351506,0.003106855474343539,-1.349474775012254,-2.4075209597467393,-0.7763103203777956,3.4015455438496875
1.509004374690729,1.1395098007996005,-1.0084776866918648,4.642400866624474,3.8702484701435225,3.9899318311221514,4.257263097443777,3.9506474265377722,4.047512793855678,4.763307216667289,3.7507855227765514,-1.7729180554347728,1.5133342680970292,1.4067511771470405,-1.4605781845362587,0.2728477275497781,1.4469654161251904,-1.3377118383134374,-0.5375285895609568,-0.37649704656436794,3.981636539838547,1.5490466158056784,0.16120923876370974,3.59595053342349,3.9506474265377722,3.9015685989423377,4.763307216667295,-1.0162220831535564,1.4067511771470402,-1.058696403992313,-1.8165433063436693,-0.059651788531672245,1.8282142208824839,4.538329097990988,2.5677161520064815,0.5254848227178326,3.1539745185908217,3.267567484230208,-1.5320200501410939,-0.49110492238599507,-1.4928232887865265,1.5547763233243117,-0.16447584278332528,4.837445037664487,2.7450816548679984,2.8116201147558937,4.5887413205012315,3.8134299689277977,2.7462790101943484,-2.147087309572048,2.150622758701191,-0.6589039310931623
-0.4270524423434391,-1.0886250600331768,1.0374421674746503,3.2362912801436057,-0.9308474522747987,0.20639974048484336,2.6702207258751094,2.039542891583327,-0.2502530853001737,-0.5897958063032018,-0.9250525558733186,-2.50568861364434,-1.6772811138474653,-1.6534432500109355,2.0016046372439322,-0.5396700788459831,-1.7437327635769346,1.8524956451407226,-0.2472467247102621,2.0961474080028872,3.2578935705774295,-0.7253239575609198,4.029248239581775,3.40651855088993,2.039542891583327,0.06996866657721482,-0.5897958063031861,-2.420597114414639,-1.6534432500109353,0.05155232325043321,1.964526390890057,-0.7123127394409643,3.9691494808575847,2.8740895772378,0.6033334644959498,0.21670358797796938,1.1830174122230788,-0.7055568235435599,-2.028900443648385,-1.4012828721218327,1.3351607772642857,-1.4690109385872903,0.36899945367567577,2.8578679194909684,0.4075222352180082,-0.83561837224324,1.6850562190708218,-0.6651156671862073,0.4455830380418134,-2.06631579479997,-2.011855133874878,1.3668824790095218
-1.1248428507023975,0.025442370383211788,-0.1901097450252583,3.434969414869532,0.14670588267744653,0.21664345804086574,3.7204976479268117,2.7669966899623493,0.8961119093580344,0.32439502816889393,0.2213924806001504,-2.388055019317374,-0.2813868842467489,-0.32541693831471635,0.23170399911075099,0.0862407672292367,-0.10356744511984863,-0.19661691063662473,1.495675077368563,1.2933247359505673,3.493901317602234,-0.6082276508133333,5.2621199019304,5.061186169563082,2.7669966899623493,1.83283305122963,0.3243950281689082,-2.425551691032654,-0.3254169383147163,0.8519697644904196,0.2419357275829957,0.7836245259028501,3.842661845506081,3.914442786685821,-0.5763935685061831,0.378933898316045,4.917464956442672,1.690094293934212,-2.5282752746215147,0.5597821968784638,0.9496127956230911,-0.5366899423738815,-0.4776982009003623,3.328717680623526,-0.5745862629744016,-0.8695607680879293,2.9003299902570094,0.6600294205922488,-0.5523112317233582,-2.195008470185032,-0.7848892051163502,-0.20628600648327453
0.6253461981171785,0.025442370383211788,-0.1901097450252583,3.576278004080728,0.40200770153981163,0.5753958915204385,3.6815582368485296,2.7790300622836135,1.165087031836847,0.6178073210484553,0.41178919994845853,-2.3412997312496273,-0.2813868842467489,-0.2927994010126724,0.23170399911075099,0.0862407672292367,-0.10356744511984863,-0.28496593012786153,-0.5019353210887108,0.4689968419245763,3.221451785244185,0.21595020052545386,2.194134036016988,3.621825747345475,2.7790300622836135,1.2548134763746435,0.617807321048469,-1.8127419815298091,-0.2927994010126724,-0.6476144089502842,-0.8508153960723714,-0.4032762572830069,2.7673379573697146,3.4277553825001674,0.6252818744122691,1.9089509547164025,2.0644100065976607,0.5333030597354873,-2.1417434201835777,-1.360912659380425,-0.49081482952358213,0.09394907172258177,0.09151863375377411,3.6405996284703295,-0.17891083210863307,0.40148041256031414,3.412169350253597,1.0557943594392867,-0.21945395111080174,-2.297327819898391,0.0554010618672258,0.24384567709954796
1.087924768228531,1.1395098007996005,-1.0084776866918648,4.372455007133632,1.9905296725385702,3.0282820518104696,4.383449148803014,3.753641566820682,3.0434725328519763,2.5838851041268316,1.9490838539689865,-1.9550603950378131,1.1145073453539676,1.099883926051721,-1.0554964649861094,0.5414486552839057,1.071278389171027,-1.3507720571179989,-0.6026434976750302,-0.47703820038313516,3.735445536510341,2.3777281712501406,0.48012586857943573,3.6704517647078925,3.753641566820682,3.0927809766387693,2.583885104126842,-1.1551339564675065,1.099883926051721,-1.1562373706316982,-1.6246195715392502,2.0988243798024615,2.714438847769825,4.990344688645078,2.2000802859081405,10.835035505966907,8.151219727608156,4.605459894327737,-1.5157973758764223,-1.2947560104357931,0.06434407494137856,1.8253549346739508,-0.1671684152647852,4.624737915102169,2.2510415107377617,3.037556310915687,4.912234318293741,3.0071785906662765,2.3663304705434767,-2.1565057749308356,1.734633989025917,-0.7633037677862675
1.2064141452784438,-1.0886250600331768,1.0374421674746503,3.4851841567056354,-0.6276675212026194,0.9380716390186233,2.6128821829238977,2.267362189657976,0.33147671523971467,0.01037917108176479,-0.5590752691583408,-2.286819656457645,-0.48080034561827983,-0.5397321493241191,0.006954711728757642,-1.34441259522836,-0.25989773758597345,0.11279404686411051,-2.0973582672333904,0.6694605107902745,2.905562300801475,-0.42357578248059935,1.025513808246168,2.074164624444974,2.267362189657976,0.11983657062480302,0.010379171081779572,-1.5869509520504248,-0.539732149324119,-1.2465511090521195,-0.6338266767711609,-0.92864361224932,4.1054509853896395,2.5466920750781292,3.045094067686414,1.5237470576471357,0.6003012926271497,-1.081962001407806,-1.5149773926030006,-2.1844114318496386,0.17863734364985775,-0.7658138976663533,1.5819318612236668,3.4168794513423006,0.4896008373849639,0.6180366135031427,2.2508831845612707,-0.11889148272788515,0.5463718838252613,-2.247501643387146,0.18916666273557634,0.5643207489750167
-0.292849293647777,-1.0886250600331768,1.0374421674746503,3.368542252330755,-1.001443157633446,0.5861284063071229,2.7270100141545592,2.1803603208389712,0.26221550320926834,-0.17058451251422468,-1.0337597415091249,-2.4275824367659498,-0.8796272683613416,-0.819325201441886,0.5886587496586182,-1.105970368152122,-1.1948141925304383,0.9609147908363571,-1.3711047654447186,1.0348731709791823,2.982522805508546,-0.8784498971539186,-0.42487033366722804,2.897220108603355,2.1803603208389712,0.607679876769583,-0.17058451251420959,-1.9127614934492925,-0.8193252014418859,-1.9162696236799441,-0.04724745578113279,-0.48925634744739266,3.5694071497214774,2.8807976522560725,0.47164300499803685,-0.07381683705785867,2.4371070226054767,-0.0001290513743925628,-1.9907136085520543,-1.7406061602608383,-0.43344671988305045,-1.1582087753999621,0.940460331151617,3.1184124570644225,0.5530705258935841,0.29564114498067123,1.9514906940103063,-0.3952304651784745,0.47308117131718747,-2.244295323164157,-0.15096960817838764,1.2974433756123875
0.4032919932491084,-1.0886250600331768,1.0374421674746503,3.599111384179218,-0.9381099843577264,1.4954403371661,2.5990023439770282,2.1370821592180884,0.22734154675022916,-0.10071747297712144,-0.9269903518732393,-2.270827992712734,-1.6772811138474653,-1.6035026720231083,2.0016046372439322,-0.5396700788459831,-2.1150172081839784,2.2671451504844047,-1.4669008532766237,1.1256395146058735,3.1696369686125974,-0.8244054478858024,-0.09839075338751845,2.8152388371492183,2.1370821592180884,0.4359042483345301,-0.10071747297710648,-1.6667974986953225,-1.603502672023108,-2.564892018658622,0.5174397126027859,-0.8101519499888292,3.843825310012611,2.8757478975977064,0.39482357029092324,1.1295777097244193,1.0870290249022327,-0.6831988592112944,-1.6580389170667884,-2.922659615758137,2.176735847062146,-0.9813995359341144,1.2909705444757373,3.4571681443764084,0.690326843267689,1.194841550920743,1.9012948991699121,-0.35640595926325513,0.6520731271342858,-2.158614917027117,-0.18856160198226415,3.593836155989735
-1.0052815447021373,0.025442370383211788,-0.1901097450252583,3.4648993826701115,-0.15676474504945895,0.21792908698925886,3.6900827999782977,2.730898068723835,0.8737767136743188,0.11923992846081144,-0.06705080055413744,-2.421574269313767,-0.2813868842467489,-0.36520902566366525,0.23170399911075099,0.0862407672292367,-0.051457347631135075,0.23515632571258116,1.2465653536871506,1.1761515936281164,3.4837501235436954,-0.7208202534552448,4.688733656232885,4.923114438088396,2.730898068723835,1.7637352096831092,0.11923992846082604,-2.3381637347808053,-0.3652090256636652,0.7495019727489148,0.48747809842214473,-0.08627661959878594,3.7160697292101794,3.5370118830960493,-0.8836713073346472,0.548230987755723,2.9418680037931857,0.6020556805980851,-2.8521817348865173,-0.6763427579924629,-0.2959787274506906,-0.4233186377176954,-0.26341323351565427,3.330243053950511,0.15167303371835966,-0.6151651644947919,2.9823798321674726,0.4901431961952372,0.17997478562426666,-2.273291341233661,-0.941595844743226,-0.3926465033874328
0.4985287576837989,1.1395098007996005,-1.0084776866918648,4.256060019043065,1.267978944650873,2.543390919957874,4.503132039809039,3.6452419056364125,2.9953306356406104,2.1629082279832748,1.2819726411844634,-2.0367805072257874,0.7156804226109056,0.7715548168386418,-0.6062897724135319,0.8356306237546319,0.4733657770765643,-1.1634019736647425,0.2584896499755383,-0.15984179042867358,3.77252890152265,1.2067651037742688,-0.28240841762615077,4.5785957799645525,3.6452419056364125,3.82572142342195,2.1629082279832854,-1.333943842876698,0.7715548168386417,-1.6096165706553267,-1.6462202620000748,0.26139466959433266,2.1748533296350843,4.243321004981742,-0.7684421552739731,0.252672631484409,4.571122474471856,3.0606977203094017,-2.073058069303772,-0.9714694336899814,-1.7188589260479055,1.4688237151674188,-0.2799173197248485,4.444331866278335,2.641628088421436,2.5765768192224696,4.704806456590718,2.7141050188754483,2.6895323491229934,-2.2042703112262667,1.5749581504610186,-0.691933630687726
-0.6759991064823067,-1.0886250600331768,1.0374421674746503,3.661391047626098,-0.7972879669333738,1.7381145067395212,2.574169228843533,2.217223493412447,0.4176445219220848,0.15327270134662965,-0.7602669058149977,-2.2041508862509063,-1.2784541911044034,-1.231129054167446,1.2480334971984284,-0.8394761143610007,-1.5296982013916975,1.1084643757300994,-1.0796034198568807,1.2046610443936503,3.3259571211266756,-0.8829536012595958,-0.1962938720442916,3.1842767072306364,2.217223493412447,0.8773152688301982,0.1532727013466442,-1.6754427795975317,-1.231129054167446,-2.452793373722612,-0.2467965423906966,-0.6084285740129729,3.7697574015482957,3.3476599044076614,-0.28557713711496013,0.825155167210736,1.6832363928405734,0.13261195054188457,-1.8489275821123978,-2.349877740520755,0.0043997932182417085,-0.7347254882350491,1.3055098197528727,3.6910754386611098,1.5331878042644278,1.6527675866371145,2.1271160321027325,0.11237241589635184,1.474306837105453,-2.2133745081047014,0.26296278311726323,1.3848244486499226
0.36708199771760086,1.1395098007996005,-1.0084776866918648,4.102547537996076,1.456895725485245,1.9192114978269117,4.470853708752851,3.6770517309222863,2.8647990464784847,2.1793395168669987,1.395021879612527,-2.130923522040457,1.1145073453539676,1.0318061013516167,-1.0554964649861094,0.5414486552839057,1.0327033819391245,-0.6858817078341563,0.9709890353777225,0.1882942548425556,3.874968506355587,0.34205391548439434,3.8517458129954827,4.597363387606155,3.6770517309222863,3.403752862717833,2.1793395168670093,-1.909477340540038,1.0318061013516164,0.7961498475154528,-0.588719023893644,0.37632650562052544,2.8793008734991035,4.225098176444824,-0.14839957513796687,0.4315411573911483,3.9345749836882185,2.146271251791797,-2.266925634081313,0.22435955846506897,-0.5730083317514715,0.749637636951525,-0.6444851593571925,4.101221786844079,1.2601425015656893,-0.08013828190434731,4.1782780567221804,2.3674971325576974,1.3229824075818473,-2.16508000254468,0.4479815298548534,-0.9325921484832753
-0.7805769660557363,0.025442370383211788,-0.1901097450252583,3.6015750621694003,-0.6971451224100467,0.8595740074530054,3.5945510335781035,2.641919112052667,0.6541365131889001,-0.11942543198484183,-0.7242365971060901,-2.4175989404732237,-1.4778676524759344,-1.3987557087673441,2.3218723717632685,1.1592307890724223,-1.8922465414197522,2.5663099768059943,0.5868678902338617,0.8327639172864018,3.490824070111858,-0.6352498754473914,3.3528531715802616,4.3896264727734335,2.641919112052667,1.2466622146795399,-0.11942543198482683,-2.177663370248142,-1.398755708767344,-0.7729076621343283,1.833888128007611,-0.11802526238755502,2.991884956049989,3.5736054419468157,-1.2897168907865442,1.1156009776505476,2.8889359230481415,0.49644336701248903,-2.411691760405811,-2.2048408675110003,4.038274116019465,-0.28260371040893384,-0.12937466719099486,3.441031397071839,1.0733193568388568,-0.105597917457179,3.0043391063807663,0.16840626231015,0.9747668266594336,-2.1464892313113086,-1.684960118005558,2.6387708410560644
