weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
0.025442370383211788,-0.1901097450252583,3.4648993826701293,-0.15676474504946017,0.21792908698925942,3.6900827999783266,2.7308980687238353,0.8737767136743156,0.11923992846081186,-0.06705080055413745,-2.4215742693137665,-0.2813868842467489,-0.36520902566366525,0.23170399911075093,0.08624076722923668,-0.051457347631135075,0.23515632571258116,1.2465653536871506,1.1761515936281164,3.4837501235441746,4.688733656232884,4.923114438088398,2.7308980687238353,1.7637352096831074,0.1192399284608265,-2.338163734780805,-0.3652090256636652,0.7495019727489145,0.48747809842215967,-0.08627661959878594,3.7160697292101825,3.5370118830961297,-0.8836713073346458,0.5482309877557234,2.9418680037931737,0.6020556805980842,-2.852181734886518,-0.6763427579924629,-0.29597872745069076,-0.2634132335156543,3.3302430539505115,0.15167303371835936,-0.6151651644947922,2.9823798321674753,0.4901431961952372,0.17997478562426605,-2.273291341233661,-0.9415958447432261,-0.3926465033874328
1.1395098007996005,-1.0084776866918648,4.2560600190430495,1.267978944650872,2.543390919957873,4.5031320398090475,3.645241905636416,2.995330635640605,2.1629082279832734,1.2819726411844643,-2.0367805072257865,0.7156804226109056,0.7715548168386418,-0.6062897724135295,0.8356306237546317,0.4733657770765643,-1.1634019736647425,0.25848964997553625,-0.15984179042867291,3.772528901521912,-0.2824084176261515,4.578595779964567,3.645241905636416,3.825721423421945,2.162908227983285,-1.333943842876698,0.7715548168386417,-1.6096165706553294,-1.6462202620000626,0.26139466959433266,2.1748533296350807,4.243321004981707,-0.7684421552739724,0.25267263148440916,4.57112247447184,3.060697720309402,-2.0730580693037726,-0.9714694336899814,-1.7188589260479052,-0.27991731972484946,4.4443318662783335,2.641628088421438,2.576576819222469,4.70480645659074,2.714105018875447,2.6895323491229965,-2.2042703112262667,1.5749581504610188,-0.691933630687726
-1.0886250600331768,1.0374421674746503,3.661391047626107,-0.797287966933375,1.7381145067395212,2.5741692288435307,2.2172234934124484,0.41764452192208257,0.15327270134662918,-0.7602669058149968,-2.204150886250906,-1.2784541911044034,-1.231129054167446,1.2480334971984282,-0.8394761143610006,-1.5296982013916975,1.1084643757300994,-1.0796034198568827,1.20466104439365,3.3259571211259416,-0.19629387204429224,3.184276707230657,2.2172234934124484,0.8773152688301988,0.15327270134664375,-1.6754427795975317,-1.231129054167446,-2.452793373722602,-0.24679654239070006,-0.6084285740129729,3.769757401548295,3.347659904407674,-0.28557713711495913,0.8251551672107362,1.6832363928405571,0.13261195054188515,-1.8489275821123983,-2.349877740520755,0.004399793218241711,1.305509819752872,3.6910754386611107,1.5331878042644307,1.6527675866371152,2.127116032102717,0.11237241589635126,1.4743068371054535,-2.2133745081047014,0.26296278311726323,1.3848244486499226
1.1395098007996005,-1.0084776866918648,4.102547537996062,1.4568957254852448,1.9192114978269108,4.470853708752847,3.67705173092229,2.8647990464784785,2.1793395168669973,1.395021879612528,-2.1309235220404568,1.1145073453539676,1.0318061013516167,-1.055496464986109,0.5414486552839056,1.0327033819391245,-0.6858817078341563,0.9709890353777225,0.188294254842556,3.874968506355434,3.851745812995482,4.597363387606125,3.67705173092229,3.4037528627178317,2.179339516867009,-1.909477340540038,1.0318061013516164,0.7961498475154547,-0.5887190238936394,0.37632650562052544,2.8793008734991,4.225098176444751,-0.14839957513796706,0.43154115739114857,3.9345749836882042,2.146271251791799,-2.2669256340813138,0.22435955846506897,-0.5730083317514717,-0.6444851593571922,4.1012217868440795,1.2601425015656929,-0.08013828190434678,4.1782780567221645,2.3674971325576952,1.3229824075818495,-2.16508000254468,0.44798152985485346,-0.9325921484832753
0.025442370383211788,-0.1901097450252583,3.6015750621694185,-0.6971451224100481,0.859574007453006,3.5945510335780835,2.6419191120526673,0.6541365131888999,-0.11942543198484204,-0.7242365971060897,-2.417598940473223,-1.4778676524759344,-1.3987557087673441,2.321872371763268,1.159230789072422,-1.8922465414197522,2.5663099768059943,0.5868678902338617,0.8327639172864016,3.490824070111169,3.3528531715802607,4.389626472773403,2.6419191120526673,1.2466622146795387,-0.11942543198482707,-2.177663370248142,-1.398755708767344,-0.7729076621343279,1.8338881280076236,-0.11802526238755502,2.991884956049991,3.573605441946808,-1.2897168907865435,1.1156009776505478,2.888935923048162,0.49644336701248926,-2.4116917604058115,-2.2048408675110003,4.038274116019467,-0.1293746671909963,3.441031397071839,1.073319356838859,-0.1055979174571798,3.0043391063807428,0.16840626231015116,0.9747668266594359,-2.1464892313113086,-1.6849601180055582,2.6387708410560644
1.1395098007996005,-1.0084776866918648,4.359059315461424,2.8413159618739017,2.8359520782950858,4.359531265019754,3.820457985279846,3.3469551496726946,3.3100836406655523,2.781017318409535,-1.9692902653193023,1.5133342680970292,1.4011118795700674,-1.4605781845362582,0.27284772754977804,1.5526273924560485,-1.2240483082489366,0.31279285832548714,-0.11672778326224405,3.9938515331544924,1.7164116412902737,4.18156409674425,3.820457985279846,3.751591836161846,3.310083640665562,-1.596608176466395,1.4011118795700672,0.19605799368450916,-1.182626967867599,0.6315306050129891,2.5380294806226744,4.609111196941195,0.5813850545796322,0.2717872379542613,4.892134680114962,3.4616637780582824,-1.858267992780147,-0.7022694403065742,-1.0588023528119523,-0.31923180206217117,4.466661344163726,2.5215511351565802,0.6930104401492823,4.709163204985344,3.0910264395055114,2.585976750710202,-2.104535695607579,1.115416172799194,-0.9741377578202731
0.025442370383211788,-0.1901097450252583,-1.110157252056071,-0.5415327037945145,-0.15036935243960814,-1.0958981366287452,-1.2017356349034232,-0.967734104857929,-0.7535369727121162,-0.5718321241779878,1.6718316939802433,0.1174400384963129,0.15995571274985143,-0.3076942906060264,-0.1998899052622971,0.15177203257482916,-0.9442781402926548,0.6797582377650645,0.4699396898425755,-1.1377176166232013,-0.5306873377851093,-1.0336808161930449,-1.2017356349034232,-0.8659947077946045,-0.7535369727121004,1.4626552451409505,0.1599557127498514,0.7743435341149842,-0.3590092975016145,0.017659786857069273,-0.6866013842517886,-1.1631203934212095,2.5303673921447967,-0.12844241398791553,-0.7910612659710531,-0.8213433557823275,2.195108783102721,0.43777451301794257,-0.4430013820964266,0.13635452299074774,-1.0455775227630406,-1.2178552857645197,-0.22695031706651034,-0.9996052162317389,-0.7846544552675594,-1.2485653118351,1.5745373565227248,-0.015639089713062063,-1.020982703935115
0.025442370383211788,-0.1901097450252583,-1.0950313583576634,-0.1848657057587556,-0.3354232155027514,-1.1039057766449099,-1.235495535758123,-0.6701428791928769,-0.4704835348008251,-0.0682050301137241,1.7644043528137985,-0.2813868842467489,-0.36520902566363067,0.23170399911075093,0.08624076722923668,-0.051457347631135075,0.2351563257125974,0.9720014965080203,0.7495837112238326,-1.1023552170279374,-0.49526765538677264,-1.0067532767586203,-1.235495535758123,-0.6137053560229669,-0.4704835348008097,1.1804205630714595,-0.3652090256636306,1.180762525697468,0.8658744143168638,-0.297724513260126,-0.7375995420974578,-1.1776674063857535,-0.2906395404440766,-0.12844241421210448,-0.9456713391015403,-0.5729589256926311,1.5362271834026797,0.3634769879127,0.12028674284414012,-0.16445230059701368,-1.058510063527444,0.6122144208640052,-0.8582388700411685,-1.1246902725464667,-0.6379431306845754,0.5951534252429852,1.7257699544472465,-0.6272984896283372,0.0835091052901618
0.025442370383211788,-0.1901097450252583,-1.1290730429922915,0.04100590072348682,-0.48082533763144203,-1.1062366411152027,-1.1454773075415299,-0.8270854846894784,-0.6385172888190594,0.15679698175882092,1.6488209717874642,0.7156804226109056,0.7890898444177938,-0.6062897724135295,0.8356306237546317,0.6006633009418365,-0.9484648927335758,0.41500829071170486,0.25956262854971657,-1.1907751279816614,-0.5472326214920413,-0.9849027304206001,-1.1454773075415299,-0.6896866848502163,-0.6385172888190438,1.4963274085898834,0.7890898444177937,-0.02145483323483485,-0.8890781837125942,0.022241615170575543,-0.6778611838574902,-1.1230613761108692,-1.4207313093298626,-0.12842886608265613,-0.8936877675639261,-0.31921171539857207,1.315932443972127,0.17327558880751756,-0.261165008513941,0.20414187214997948,-1.0564066554765101,-1.284246083086126,0.6652628584139861,-1.0373252154049961,-0.6923013372511303,-1.290933492703711,1.2751814714346428,0.5490133861192302,-0.7996767458957015
2.2535772312159894,-1.593026216453726,-0.9677821999465531,1.3673669035573712,0.8000767903930824,-0.6425546041575245,-0.4719678645676096,0.7550005665942884,0.8914421685419494,1.4101110589405814,2.0383311721771915,1.7127477294685602,1.7203688491291573,-1.3086725397049528,1.454691809579966,1.3413034397943322,-1.2185373727856337,1.4362357400475896,-0.5729328265607371,-1.0386464831309352,-0.5231184723241207,-0.8703714061311586,-0.4719678645676096,0.585622848933772,0.891442168541963,1.9773661509442473,1.720368849129157,1.2206503408880818,-0.7402710963245526,0.45879104431273715,-0.9939979707828425,-1.0176942888390867,1.37378909742575,-0.12844241411642085,-0.43921451080078544,0.5471718669424872,1.9929708178978374,1.2110263337622358,-1.1925629713839967,-1.0345638812903568,-0.9047293543374548,1.5137460799041111,-0.17299613368407085,-0.4873514273597429,0.821433221801242,1.5495506797689496,1.8177868880440906,0.4752226131428616,-1.2336319308132577
0.025442370383211788,-0.1901097450252583,-1.0939128398787883,-0.6168916277012725,-0.3744811681125252,-1.103452204114416,-1.2383703555850145,-0.6772823725160871,-0.5916237996673006,-0.7079376772481382,1.6120409665231044,-0.2813868842467489,-0.3652090256636376,0.23170399911075093,0.08624076722923668,-0.051457347631135075,0.23515632571258321,1.5263203451326033,0.7386013867181159,-1.07658707586314,-0.48042351936990174,-0.883806378565423,-1.2383703555850145,-0.2736937268449729,-0.591623799667285,1.1039963398185462,-0.36520902566363755,1.1587034277177173,0.8841377615314439,-0.10188343507732885,-0.7199969294824577,-1.1208814651546946,-0.37163456871680095,-0.12844241421213182,-0.8200809225846135,-0.23279745835071888,1.5162039899940543,0.1946024663766528,0.03385579054154512,-0.10775325710311201,-1.050021218798997,-1.1526467266277043,-0.6580916782659685,-1.090615380465978,-0.6305529635014152,-1.1267435220013384,1.6442306928712722,-0.5247766315908209,-0.24074927097119858
0.025442370383211788,-0.1901097450252583,-1.0885024274839281,-0.6206776746657006,-0.12140901622618906,-1.1032481248215817,-1.187274290481355,-0.7301465040530062,-0.585935511738537,-0.6710188149907373,1.6700699005168256,0.31685349986784384,0.46452428653199757,-0.10541993196223581,1.159230789072422,-0.03582431838452853,-0.2165042882013527,0.7389729034099619,0.5660245925202239,-1.1106150564476402,-0.5057129973457146,-1.0449634214240746,-1.187274290481355,-0.693834823370982,-0.5859355117385213,1.357279252025828,0.4645242865319975,0.5622633842403317,-0.004645964826595898,-0.26049738026972,-0.7188740474287155,-1.1586360616177334,0.2387071135279002,-0.12844241417782473,-0.9867128327114678,-0.6426832691168447,1.9863706325118131,0.5270542765888583,0.24283286064659235,0.12314069642384455,-1.037535082236397,0.23441920922015008,-0.0030362722498389317,-1.078170080559776,-0.722100093737965,0.24524450109518683,1.771609124241304,0.0396591695914777,0.15953617759019714
0.025442370383211788,-0.1901097450252583,-1.1812779893217331,-0.67693199241345,-1.3293875245961968,-1.0846320834538599,-1.2351422344474916,-1.0297441060912744,-0.9704077153209797,-0.6515271433104218,1.2705641995037862,-0.2813868842467489,-0.12234736041630487,0.23170399911075093,0.08624076722923668,-0.41622803005209036,0.20492826599168307,-0.3102354444354637,0.19493990260248145,-1.264538974235859,0.1482099356842991,-1.206487977886576,-1.2351422344474916,-1.3414686722885694,-0.9704077153209636,1.0618603655545575,-0.12234736041630485,0.29163806859980856,0.4826181621539023,-0.45627888733988825,-0.837392376727089,-1.3006544779823406,0.05637233424096112,-0.12844241420986313,-1.062322174526353,-1.0091628856796382,1.6736960785533912,-0.5417836851599391,0.06923315627421363,-0.053886070897567154,-1.1311531941110207,-0.8915959473950753,-1.1044861911219777,-1.0565884946763697,-0.9678227472312637,-0.8894151501060209,1.3287243241851339,-0.4728239748264148,-0.2664351731873564
-2.2026924904495657,3.0833620216411646,-1.338344449867667,-1.2446007499975096,-1.81661359458863,-1.5564511511538401,-1.939102356678127,-2.114245316313887,-1.6334565524659277,-1.238924171328988,0.9129196525739167,-1.8766945752189963,-1.7387156572246907,1.6813369027245932,-2.238570946764388,-2.04076031926257,0.9701325165772745,-1.5770340488983914,2.3049766907715052,-1.3735966290983113,-0.004535026902223055,-1.4956711755609122,-1.939102356678127,-2.2386003196774182,-1.6334565524659106,0.40625184021386546,-1.7387156572246905,-0.4604560313597288,1.131908192668093,-1.065383128781128,-0.3408086136617834,-1.6045347701357324,-0.6376514151291139,-0.12844241421150998,-1.4933134811061275,-1.87370313593235,1.4948604572152817,-1.8360701254521086,0.6381560132976934,2.3218093552873693,-1.3046538824968479,-1.9986359577691342,-1.2721054254624136,-1.5439049045478694,-1.868559242434998,-1.9978001135627743,1.0698896498056945,-1.6146070078420298,-0.023475604846555448
0.025442370383211788,-0.1901097450252583,-1.1407760641853475,-0.41431083254364137,-1.0045750619632536,-1.100866450571187,-1.2208297617509931,-0.7115951624616721,-0.6063764048952158,-0.48458277660983634,1.4244502403567378,-0.2813868842467489,-0.4081337581284204,0.23170399911075093,0.08624076722923668,0.10487294483498578,0.7524718761173245,0.7174013631163871,0.5234571919466308,-1.1690566280792947,-0.1342373841690332,-1.0052422617869294,-1.2208297617509931,-0.6346223380519075,-0.6063764048952002,0.8853193929901336,-0.40813375812842034,0.7705229067583034,0.848162562008782,-0.06718646744720563,-0.6867293012224872,-1.1793705795734433,-0.3509059832820752,-0.12844241421208388,-0.8404469509857934,-0.47574765541681796,1.5699843748786517,-0.6771123909840916,-0.004675433507675114,-0.11475245713540018,-1.0986105087449214,-0.7062701345858245,-1.088496588949836,-1.1153664840722501,-0.6982365627960216,-0.7173710820648527,1.420530545553506,-0.11184367503806629,-0.09913032563091899
0.025442370383211788,-0.1901097450252583,-1.1211677854232809,-0.709546438423833,-0.27566109988689924,-1.1047352009282183,-1.1566671633026167,-0.8510177722427605,-0.8917481784192782,-0.6673423043848412,1.547170827716065,0.5162669612393748,0.46087551497558155,-0.7892999064245799,-0.45877003751652934,0.6430958088969272,-0.9764080805893154,0.6915351972162466,0.5044156324535897,-1.1549747733806923,-0.5428294004832238,-1.0189224052835384,-1.1566671633026167,-0.7799413340960731,-0.8917481784192622,1.2400190484364055,0.4608755149755815,0.9269638813281562,-0.5067978071773326,0.02832033231780483,-0.7029684712148913,-1.1430405012921399,-0.9815923882682662,-0.12844239001996177,-0.7909679253150914,-0.5164557665878438,1.5180852819476238,1.043288910848069,-0.6189298960694474,-0.1800211889811872,-1.096556880606887,0.955201532831813,-0.5475428646088484,-1.1348693293123815,-0.9105796287354587,0.9589291433762873,1.6851481738361378,-0.1508183570496578,-1.1974013866818187
0.025442370383211788,-0.1901097450252583,-1.1232222348990173,-0.6096869753095788,-0.7649256960056443,-1.101544828446409,-1.2272600525529065,-0.7404593206164293,-0.6721921529627285,-0.6888064675012308,1.4999015647577012,-0.2813868842467489,-0.3667512334719636,0.23170399911075093,0.08624076722923668,0.000652749857570558,0.22606000900891507,0.655054182921224,0.3828146555069778,-1.15772229151507,-0.3267464047586584,-0.9957146118933459,-1.2272600525529065,-0.6055902433141944,-0.6721921529627128,1.0420792632777756,-0.36675123347196353,0.1988887674469649,0.2801065635553238,0.9869833259815349,-0.5962777256080167,-1.0614924072621241,-0.805399412073098,-0.12844241421231867,-0.18734609242506114,-0.037323912641963115,1.7391939622050618,-0.8699147614906617,0.3522370493120504,0.1105006737327215,-1.0632578261833345,-0.2683620185435904,-0.8261815506496665,-1.0369042910412694,-0.6617015806633711,-0.24792598941069938,1.4523298436413385,-0.09444021139419759,-0.2216811878707905
-1.0886250600331768,1.0374421674746503,-1.205525806009203,-1.1689509416374801,-1.1594176781500438,-1.326907656907727,-1.6396842253880302,-1.5136445967557648,-1.3285423347920944,-1.1577770934283413,1.2239396954586217,-1.6772811138474653,-1.6534432500109315,2.001604637243932,-0.539670078845983,-1.7437327635769346,1.8524956451407297,-0.5509897188703848,1.2223759292863456,-1.2476811898486502,-0.4450046596300927,-1.2437245984576315,-1.6396842253880302,-1.6013475195288212,-1.3285423347920777,0.8480372389121343,-1.6534432500109313,-0.5381328908736426,1.540988795824433,-0.7810238067572182,-0.6490738802646955,-1.3961112467705195,-0.7324655003583223,-0.128442414212148,-1.287719061180696,-1.4312384158004077,1.7643937959253364,-1.4513187254966353,0.532514600038013,0.7612899816959986,-1.1877142593663255,-0.15685910213025972,-0.6737587982274743,-1.39116860236324,-1.4924556422245197,-0.17327750139706188,1.6035939579351313,-1.0858848692288907,1.4269731604044356
0.025442370383211788,-0.1901097450252583,-1.1022349059235372,0.053893531034151065,-0.7083670655047305,-1.1092164190837956,-1.1877218912875507,-0.5708638813212641,-0.24417075842241828,-0.01847592444285237,1.6515551160273647,0.1174400384963129,0.0074693668227368126,-0.3076942906060264,-0.1998899052622971,0.43316655901384593,-0.528529085722431,0.6811730345769053,0.49162089884486604,-1.132969674001715,-0.4241244937735207,-0.9836182805738819,-1.1877218912875507,-0.43793618976710563,-0.24417075842240313,1.2255496024656336,0.007469366822736812,0.9212787989839042,-0.12798169929626446,0.12299423858764094,-0.6901269613347222,-1.0689815154978977,-0.1582069112777733,-0.12844241420675512,-0.7048190896806895,0.1318012678230968,1.8090994162586427,0.6384440909476498,-0.17646743655167801,0.16864741736103328,-1.0262867344982824,-0.5208564413483128,-0.07289687762483013,-1.0334549890037974,-0.4088404513486101,-0.538046667383192,1.4863152803637052,0.5477986551231834,-0.338375858070253
0.025442370383211788,-0.1901097450252583,-1.144203181942771,-0.4640601952639573,-1.2063803846695482,-1.1009744478618646,-1.1855892345155166,-0.6078834797277421,-0.4220093012227808,-0.5612973768252716,1.3592493971084358,0.1174400384963129,0.009304498616985783,-0.3076942906060264,-0.1998899052622971,0.3862674712740144,-0.17836475611769556,-0.655972362757951,-0.0821098338735531,-1.2623494618692068,-0.5281034526169957,-1.190304721974611,-1.1855892345155166,-0.8303215546740477,-0.4220093012227654,1.493104280818094,0.009304498616985783,-0.3736382690958562,-0.5270762946897738,-0.37691472704476275,-0.7935152244337381,-1.2477828978790704,-1.256054213931764,-0.12844237100830774,-1.030388782728244,-0.6848980210961981,1.578671283629997,-0.27416579912188277,-0.6519118154359497,0.40259037228942074,-1.0539632304977444,-1.0564670776279497,0.1646367509623459,-0.9658968396933225,-0.4312720046827319,-1.046980324664557,0.9669359980886543,1.0074971344544594,-0.12720601246090107
0.025442370383211788,-0.1901097450252583,-1.0946466823079453,0.07226869934748906,-0.11008905013147517,-1.1115320246275768,-1.127630616207965,-0.4852143918123602,-0.08040522481411613,0.016999750892944424,1.7091588439960206,0.5162669612393748,0.460875514975547,-0.7892999064245799,-0.45877003751652934,0.6430958088969272,-0.9764080805893265,-0.9286659233392913,-0.10925850169530094,-1.2302620035111056,-0.5442647083343582,-1.2739716016482048,-1.127630616207965,-0.8253358893711923,-0.08040522481410123,1.9459652704688193,0.46087551497554696,-0.5510633775431513,-1.1336217158557778,-0.5236155845858188,-0.8680561918622061,-1.2293722295895708,0.3254600821991598,-0.12844241420358019,-1.1549269385759107,-0.6019449677115264,1.9523133209539205,-0.10952384462374906,-0.9709605753299171,0.18463480378448371,-1.0248648227762456,0.7059682899718941,-0.6389518730470936,-1.0504896484962911,-0.39323428290486834,0.7333777205176175,1.5752866390504903,0.7828201174683227,-0.6525097153173157
0.025442370383211788,-0.1901097450252583,-1.1070907543577675,-0.021474783646939923,-0.8026284858812522,-1.1081102758005061,-1.227663039618602,-0.5873142831573762,-0.4643556121043085,0.048705833451109196,1.607818285292053,-0.2813868842467489,-0.40813375812844904,0.23170399911075093,0.08624076722923668,0.10487294483498578,0.7524718761173215,0.36555903232653303,0.3430198366215123,-1.1586617404743664,-0.5032494533961279,-1.0152439408572436,-1.227663039618602,-0.4717175835033311,-0.4643556121042931,1.3118957122456048,-0.408133758128449,0.28120897728973365,0.6406353153371201,-0.15363398032475206,-0.7748944792134704,-1.1654242858466908,0.009924948359445981,-0.12844241341578014,-0.8642355572474336,-0.36861687380372304,1.8173778032033103,0.047128624992739294,-0.0549542288026303,0.07420590281660623,-1.0433716927922942,-0.2771376944025068,0.14062287104180218,-1.101556472360575,-0.5260234285672215,-0.26970711962070704,1.3505492290658156,0.40546964009780273,0.8212106977420129
0.025442370383211788,-0.1901097450252583,-1.1317232534948578,-0.3478749578139911,-1.0356678627036142,-1.1015411669103072,-1.2466345025608838,-0.7272679804440157,-0.7050838615706679,-0.32259985025498933,1.4570424717197394,-0.2813868842467489,-0.4081337581284125,0.23170399911075093,0.08624076722923668,0.10487294483498578,0.7524718761173195,0.21074577492916638,0.2555571964557534,-1.1982775965360117,-0.5257011380219282,-1.0151187005986333,-1.2466345025608838,-0.6760430701571467,-0.7050838615706522,1.24202806480503,-0.40813375812841246,0.09186150467078336,0.4481994721023593,-0.19908244183743737,-0.7774815749862051,-1.2057247827086504,-0.9904212302126865,-0.1284424019755917,-0.891740915083339,-0.5851923324790493,1.6279058818136911,-0.13632930568576743,-0.5861811197615837,0.23361927758730122,-1.0532258084638937,-1.161131205531066,0.19124156503359527,-1.02943328546461,-0.5788893603126337,-1.179490072859314,1.1514374556454001,0.4918582176203057,0.42263092962812443
-1.0886250600331768,1.0374421674746503,-1.2019352569054613,-0.9937911884289478,-0.7361934668581102,-1.3251205497260286,-1.6071332760251014,-1.632141335543561,-1.3418289841451765,-0.966325047621392,1.5073812104154871,-1.2784541911044034,-1.2439192441834976,1.2480334971984282,-0.8394761143610006,-1.3986566327068546,0.9393557970388691,-0.850000014603863,1.0622226842896922,-1.260885891796394,-0.5380152500502214,-1.3383427012579665,-1.6071332760251014,-1.8270505772927674,-1.3418289841451598,1.2960044585370265,-1.2439192441834974,-0.36662285259063726,0.8221818627763093,-0.7876866751533963,-0.44846611224393607,-1.419826687630444,2.8773792668298346,-0.12844241344362373,-1.345882450261835,-1.7467154217394727,2.415820456864759,-0.916171961334457,2.077646195264773,1.2444817185504389,-1.1308342217884457,-1.942534853949044,-0.17493019050032566,-1.2544761420646136,-1.366430829402347,-1.9257195137863512,1.397803762832866,-0.5662120865538408,0.9955739513071364
1.1395098007996005,-1.0084776866918648,-1.0098979104860943,1.3162008708028206,0.13347958279474575,-0.8827039301809324,-0.7786823490174964,0.2950551360567505,0.8228433911218208,1.317567292402867,1.9541909237648538,1.5133342680970292,1.4024644447125638,-1.4605781845362582,0.27284772754977804,1.5174067336790957,-1.5082770120259783,0.12051914598193325,-0.49586118621195563,-1.1113689715471553,-0.48327409531564247,-1.0998532493685649,-0.7786823490174964,0.016183580004183018,0.8228433911218345,1.813639275173194,1.4024644447125636,0.5048141868234238,-1.1135568657262034,0.8964186701747862,-0.8625587377567145,-0.9728674655903261,-0.36318958946561636,-0.1284424142108656,-0.23483304285139717,0.7917621436550049,2.0501606254543123,0.9619235135872957,-1.4842685569336105,-0.13456112094829156,-0.928893056383151,1.0448810149905634,0.46617053098428507,-0.6320889863593459,0.3446455231671484,1.0357050844955682,1.6297727622269633,1.674343657704854,-1.4895428462067393
0.025442370383211788,-0.1901097450252583,-1.1277926519073427,-0.5117300542453613,-0.5882267679641764,-1.1016940830992434,-1.222412718312203,-0.873960123385463,-0.8311984005224045,-0.483098219966306,1.527814476472696,-0.2813868842467489,-0.3652090256636445,0.23170399911075093,0.08624076722923668,-0.051457347631135075,0.2351563257125822,-0.36296851369948946,0.1381931558960793,-1.2280914925316229,-0.5465323247759378,-1.1524917586555379,-1.222412718312203,-1.0568175377223656,-0.8311984005223886,1.5694885555936708,-0.3652090256636445,-0.23831296284405004,0.0738082578874072,-0.33681819741842767,-0.7710832651057689,-1.235517586866958,0.01683447683768813,-0.12844138304183828,-1.0610894367256736,-0.8691094467323629,2.0013642728293988,-0.17857558014743627,-0.18878172826902803,0.3018485445277634,-1.0473351286345174,-1.0268809300463806,0.604777285956027,-1.002398893795257,-0.7052091876210318,-1.022784043064158,1.2923244688768762,0.2588910717649815,0.3459077970906445
-1.0886250600331768,1.0374421674746503,-1.1895262958470538,-0.6626868144374414,-0.8836109561755345,-1.3347990569411372,-1.5189563154754102,-1.3665441976124035,-0.9315481215518902,-0.6131792578190272,1.5243423818059425,-0.48080034561827983,-0.4328519468256654,0.006954711728759773,-1.3444125952283599,-0.31200783507467905,-0.683576688450201,-0.4982230433823131,1.086152581555723,-1.2203873818481121,-0.4516736234273441,-1.2707218745617574,-1.5189563154754102,-1.3446636196595148,-0.9315481215518742,1.1925699492153052,-0.43285194682566536,-0.05574801010416223,-0.3416932376081894,-0.6949294577964785,-0.5672046893067939,-1.343173589202121,-0.6196098685470378,-0.12844241421238356,-1.2485531487649977,-1.3504475958206557,1.611552600041843,-0.6729998481419109,0.045762511666953984,1.0356314815523728,-1.143591722657257,-0.8015706441968257,-0.9731392409460586,-1.3259681206440133,-1.250461604939731,-0.7438730646212282,1.4610282117289237,-0.29056806420030834,-0.7514961947909757
0.025442370383211788,-0.1901097450252583,-1.159081378822656,-1.0172827958110817,-1.1169611663080212,-1.086232154017671,-1.3277910047349277,-1.07004368851696,-1.161655861374288,-1.0032790791967507,1.2177721547228924,-1.0790407297328726,-1.067787320307623,1.5306226747154958,0.7594894083857399,-1.202094279679596,1.846159360534044,0.1291453569954811,0.3194027202759232,-1.237798729100682,-0.5394205630906802,-1.015873887295279,-1.3277910047349277,-1.1588464565644978,-1.1616558613742716,1.2153491201263698,-1.0677873203076227,-0.6128613335415027,1.3557009373873852,-0.19779067455737387,-0.7727355256663258,-1.25526787118491,-0.4284462473156787,-0.1284423735993666,-0.894846936186386,-0.9549953403629134,1.7930493188541106,-1.011389503530527,1.4124634215376057,0.24965534968298808,-1.0805093157836776,-1.2328690625164613,0.26693754666037284,-1.0020923672874398,-0.9013157486285991,-1.2499517937291067,1.10726952338419,-0.3850541865946916,1.642759949267508
