clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-1.0502500675434976,-1.0317956143303098,-0.8386373449582375,-0.8245445418602756,1.4039124031972374,-0.7486923241505954,-0.6239682275544666,-0.506217300552544,-1.5436824378906546,-1.0473753043094758,-0.6468585222290909,-1.0080621805356456,-0.8245445418602759,-0.8497782882910001,-1.0807490856590083,0.08991072196755134,-0.6363236893242301,-0.9980792197093987,-0.1606561371013295,-0.7527240859140821,1.7365227581301472,-0.5871780352975795,-0.46438860089814865,-0.6371478428152945,-1.0654582126248928,-1.0595431685701993,-0.32126145281738305,-1.027463653634203,1.7985902704559258,-1.1535197256060339,-1.1276561337543556
1.0400188140535878,-1.1375925040143733,-1.1550147147240468,-1.3232909920934801,1.1212958129053046,1.2025759142469812,0.8765898000978573,-0.8858687830518708,-1.103392279268295,-1.107474755640533,-0.6468582358544503,-1.0930627297217865,-1.3232909920934806,-1.430111251237725,0.027091820771676493,-0.649200196093916,0.6444087322499957,-1.1212891542279622,-0.16065617230563076,-1.044256032453334,1.3625587378463602,-1.8754273750997408,0.05681009694833269,-1.1768337002332112,0.07920983792223643,-1.1164803059640034,-0.32131362226109544,-1.118116070318339,1.2358736471394467,-1.7016674877087627,0.30451821683888064
1.0400188140535878,-1.1050825303739864,-1.1677894254668892,-1.2316932877716829,1.3825127726147417,-0.10338710478085734,-0.31609479069924973,-1.3262031705341055,-1.1578356767080282,-1.090563401054684,-0.6468591252935947,-1.1761550320218985,-1.2316932877716833,-0.7407852332610151,-0.6859648786305517,-0.80999596621324,0.6988016952136032,-1.1305964079563326,-0.1606519868777328,-1.0850400544183934,1.5424724795828417,-1.1998784707528451,-0.2800728042154402,-2.0280501569776224,-0.13351937644670311,-1.1193169600722435,-0.31761745918513595,-1.2228480463120923,1.6178673100777559,-1.0300492296911372,-0.501082008659878
-0.21414251490466304,-1.040510950617099,-1.0152515728295686,-0.9217491376132737,1.6176745644425814,-1.8074907209423603,-1.6941704561155237,-1.709026872115028,-1.4715456867842567,-1.090372575883754,-0.6468591257212931,-1.253163640286828,-0.921749137613274,-0.24293763582721498,-1.6212586884012856,-0.7705284148882846,-0.32250583679780087,-1.0656535107107612,-0.16065305490701318,-1.1101040550681367,1.754148927596197,0.6156790286144046,-1.0871724034327304,-1.3212258482712922,-0.7688790899044499,-1.0675489495036874,-0.31980933369650344,-1.1459516136948344,1.9866110654986346,-0.26405372145523137,-1.7209527332126637
1.0400188140535878,-1.1322060828064586,-1.1605789156257986,-1.294440883324094,1.0441071024718145,0.5087287177195428,0.34806003165299026,-0.10573090207590845,-0.929207595866333,-1.0309629375837186,-0.6468585484538619,-1.0791602603622763,-1.2944408833240943,0.5448731790040895,0.8219444988688274,-0.6570183047991988,0.9137539597948118,-1.1097139489367231,-0.16065611123777057,-1.0589275091241737,1.1581499763879528,-0.5624627542613746,0.07471538568542271,0.6212010348952269,0.628460398635302,-1.0412814351231907,-0.3200720651396915,-1.0295634123455892,0.7903820788220763,0.821831656354544,0.9378304864370344
1.0400188140535878,-1.1367712639234384,-1.1575248134509188,-1.318822985446747,1.027748623060118,1.2025759142469812,0.8368522870611148,-0.47236918922603605,-0.9938731892964153,-1.0663286703793555,-0.6468589953328352,-1.0853824400631413,-1.3188229854467475,-0.3717173242834769,0.8140189228961027,-0.9069025282693713,0.9859784486215204,-1.1780217962045565,-0.16065610110637232,-1.1227756915168783,1.3538119443724688,-0.8856692938980908,0.0872265275455202,-0.23974284484956493,0.38820274909127034,-1.0754068363254525,-0.32027933758861143,-1.0757076523632665,0.8794893190576993,-0.21608902175672387,1.15126293507732
1.0400188140535878,-1.1246982247422914,-1.1631046471680078,-1.2910297533785826,1.1055099364105616,0.5087287177195428,0.3399110430231362,-0.9437239438220846,-1.0683888661127712,-1.0731371293750267,-0.646842624114758,-1.1585735994128084,-1.2910297533785833,-0.11579213789925484,0.23774582729267194,-0.7646588609649353,0.7896650495138804,-1.1350661479449704,-0.16065619644420476,-1.0799816109458775,1.6008336459035328,-1.0239312277804693,0.5060753144487123,-0.7511202915600363,0.18781167304787522,-1.0805515073605871,-0.32120991962155,-1.1316833802858228,1.0745842831784873,-0.018101381879051144,0.06856199906559916
-0.21414251490466304,-1.07866180769471,-0.998281338921513,-1.0710812027573546,1.1627032713295589,0.13311219027611726,-0.23337438684958556,-0.14262961600642143,-1.3142548686836275,-1.0334145878074112,-0.6468564979812115,-1.0048734241660504,-1.071081202757355,-0.0809014655954114,-0.23045862946261447,-0.21237998822516593,-0.04064058065919343,-1.0496483737003177,-0.16065619054631564,-0.8690130950254468,1.5895307743192049,-0.5807139327473626,0.21695015534169368,0.07461151847383028,-0.43063144378127083,-1.051920851081663,-0.3212700010920774,-1.0040296065138494,1.2158735358092299,-0.14896136864669776,-0.558661218063998
-1.0502500675434976,-1.031571398280037,-0.8399823455339809,-0.8421385090296585,1.3781360857914227,-0.22163675230934576,-0.09208130092089198,0.3992768588753349,-1.4742508245822683,-0.9953039694028655,-0.646850668898691,-0.910705394901815,-0.8421385090296587,-0.25088845769285834,-0.4544468392781581,0.5821656210499054,-0.36186196753358646,-0.973961993909934,-0.16065619029076536,-0.6001930671976433,1.5805641018103895,-0.44037665182323504,-0.175778340549799,-0.03384129005341795,-0.9355141352258108,-1.036040272309541,-0.32125689854251266,-0.9979467657210891,1.5534542050452371,-0.5947832260720184,-0.24798970018195313
1.0400188140535878,-1.1300095119108415,-1.1594123922300759,-1.3005530059626085,1.14501872113408,0.5087287177195428,0.3480600316530032,-1.1510062893230562,-1.1237745755923172,-1.106237924207835,-0.6468560854969407,-1.14633219950859,-1.300553005962609,-0.782966202699873,-0.024949226397852763,-1.025938256139593,0.5965277163264525,-1.189132406836986,-0.16065619186444388,-1.166343883964883,1.5771971882175373,-1.3376912957540315,-0.4956262710334531,-0.9124510774231727,0.05295030702704355,-1.098858706243276,-0.321298594838042,-1.0969780018623048,1.181784106112251,-1.1291528101503592,-0.049838155009261524
1.0400188140535878,-1.12796726719925,-1.1569749082687968,-1.3209683912502006,1.191282791322024,1.995544138849775,1.3917007344634449,-1.3140922205893621,-1.1795413597095008,-1.1262618260384298,-0.6468591688134738,-1.1362171759324797,-1.320968391250201,-1.9248465868377853,0.10093495839954392,-0.7323546240533821,0.38601195079000844,-1.1450859729463958,-0.16065549263838608,-1.0339722925414812,1.6323895884385493,-2.145162634183672,0.976339987255976,-1.9179239379685145,-0.1034607642886389,-1.1397009865759036,-0.3206210747850215,-1.1791132149680124,1.408781423083086,-2.3338007335399547,0.31587262556769846
-1.0502500675434976,-1.032456918848498,-0.8397982161219839,-0.8440439705634911,1.3425863245870988,0.36961148533308624,0.5557956130229261,0.37097144640817276,-1.4354220433186264,-0.997978965313074,-0.6468486075183273,-0.9545179393821266,-0.8440439705634915,-0.47036632256929883,0.3436364209970943,0.2183595005383094,-0.21419251877321474,-0.9813190628302364,-0.16065616477587868,-0.8365722167775103,1.561160349098857,-0.8143186944168929,-0.17428888807603612,0.5012282963956917,-0.7895563925923271,-1.0264661768136103,-0.32124311684232204,-0.9598625908584463,1.4128659433402775,-0.7395862653165803,0.38676460091707365
1.0400188140535878,-1.1326328222188629,-1.1576824430571593,-1.3072090717205547,1.174000390055738,1.2025759142469812,0.8765898000978584,-0.8056448876115639,-1.079489794400667,-1.0947558862884843,-0.6468581532154581,-1.1090594925298236,-1.3072090717205551,-1.3700653371482667,0.1892119773739558,-0.40489039450289127,0.906188809533777,-1.0840541691932162,-0.16065603947804258,-1.0284622256356042,1.48791996042686,-1.4649266225154,0.45211443894098813,-0.11915573879664272,0.27712187295340335,-1.0850699321385826,-0.32129705375945,-1.0117355612042924,1.3503501692056523,-1.6099599629990655,0.09272911711844076
-1.0502500675434976,-1.0240451318055932,-0.8470795246833694,-0.7872768357986716,1.272152287208482,-1.2213837723229077,-1.1071887744656628,0.4591775291683076,-1.4250995136176703,-0.9646046426424415,-0.6468416304182961,-0.996493179622342,-0.7872768357986719,1.3306692060250414,-0.5166758288120435,-0.028853274101642557,-0.6044969738409439,-0.9682713732264623,-0.16065618911747784,-0.8554487007507895,1.41787941747046,0.8983395640743715,-0.5581387446798172,1.3551331050101838,-0.7207279869399201,-0.9900713602161297,-0.32117621820228964,-0.9366538653571141,1.3076854541740919,1.5376208057053686,-0.7586850426565981
-0.21414251490466304,-1.0740667568767435,-1.0023139514722983,-1.0508040788763213,1.1370190194907839,-0.43448611786061936,-0.317119150620557,-0.924944359941655,-1.3772305206995994,-1.0672503065143981,-0.6468591346837408,-1.127192038480063,-1.0508040788763218,-0.07467035590430851,-0.25588515395111866,-0.6566291156511639,0.025484090304283703,-1.1057961870600057,-0.1606557204610621,-1.0464995839230937,1.5675934526544866,0.1837482853289418,-0.9106044621784505,-0.6736063014476541,-0.574833914489992,-1.0615948776811377,-0.31784260569942563,-1.1039250698307654,1.1953615962257824,0.36546193873790184,-0.4578547959193537
1.0400188140535878,-1.1368566023795492,-1.1561841487180424,-1.3223355689157505,1.0228734348738016,1.2025759142469812,0.8239359003489706,-0.9267097683546118,-1.0812732936361542,-1.0996455252256767,-0.6468588545656824,-1.1056312910653407,-1.3223355689157512,-0.8086810822871124,0.2160432552784522,-0.8768630165355878,0.765271315871886,-1.1712656567749575,-0.1606561553918229,-1.0973989387541554,1.6176537952461134,-1.1750674495655204,1.720106795224018,-0.8543848723472803,0.09324448422457313,-1.0980824025130347,-0.32120272702209784,-1.0948137927570003,1.106531376487953,-1.2099315458537305,0.1624369927629625
-0.21414251490466304,-1.070374738598411,-1.0059881245473432,-1.0390118130744972,1.2555586425346321,-0.22163675230934576,-0.21271606673214585,0.863852549750497,-1.1884430332392302,-0.9658223193829608,-0.6467290480113675,-0.9576979098629177,-1.0390118130744974,1.0306904972585353,0.25440856673551604,-0.11295819722117324,0.3120586859062468,-0.9870102107464757,-0.16065619559380817,-0.9088367641388646,1.2606050572602003,0.4596125628346346,-0.1839215009135152,0.9130259078698545,-0.2943305332360551,-1.0201239698162086,-0.3208429862079068,-0.995703220165686,1.205459570973373,1.1266715468989004,-0.2548020570266348
1.0400188140535878,-1.1321489315263746,-1.158373094818985,-1.301616504496732,1.1746236188277428,0.5087287177195428,0.5470779090955951,-2.1862716687914987,-1.2722109866792288,-1.182035340099277,-0.6468586003980085,-1.2865136964374686,-1.3016165044967327,-1.1690381787550246,-0.11799542420227964,-1.2362853583020776,0.26039281100090744,-1.2585952203810735,-0.1606561711009421,-1.210462393485066,1.9271643466241997,-1.0494975092869636,0.2796827402839797,-1.965079284150829,-0.18244740746949484,-1.1343038534435923,-0.32128914571920464,-1.2092514648264086,1.243270924566787,-1.6470188094591414,0.020412190546747942
-0.21414251490466304,-1.070159059602227,-1.0024887875248476,-1.050306769558116,1.1934047903671974,-0.43448611786061936,-0.31711915062056567,-1.0600310293623618,-1.4093359783749753,-1.0799136991614824,-0.6468591657430449,-1.1119809536980967,-1.0503067695581163,-0.6425839887110831,-0.6980619329285324,-0.30676254829394395,-0.11033140533976575,-1.0433704483768536,-0.16065559725013712,-0.9213910862517504,1.7465031719226582,-0.6072795286396582,-0.5312286389664213,-1.2137270979285624,-0.7686895582545126,-1.0843779383010839,-0.31950432146154534,-1.1188288623531153,1.4627557723313611,-0.6521654307581327,-0.7777876753057468
-0.21414251490466304,-1.063907791152689,-1.0079941017038567,-1.037559520279506,1.3109875235097248,-0.43448611786061936,-0.6905545962768871,0.0873081818903298,-1.2533726219920152,-0.9973456030849691,-0.6467674411144964,-1.0274193331554509,-1.0375595202795063,0.5748260772154309,-0.4764079446695961,0.3131984884650272,0.3364158667914153,-0.9830538029915528,-0.16065619371079104,-0.7896267921016806,1.576790510525553,0.1968624804200143,-1.0553085528146917,0.14305289531319929,-0.3981092236580968,-1.0281007328080467,-0.32082052244407117,-1.043225598620823,1.2015793305638112,0.7145631298645411,0.055473087593923
-1.0502500675434976,-1.0288727223362713,-0.8401295966630324,-0.8228355723286184,1.3256977026530046,-0.7486923241505954,-0.6285503478896409,-0.4158109911719311,-1.5406575465817358,-1.0375997088200042,-0.6468591032394377,-0.9920784589005364,-0.8228355723286187,-0.6717542525132857,-0.9962494311704293,0.4511928875447161,-0.4770032849783603,-0.9743567884646713,-0.16065575360821255,-0.6264596749855345,1.7212150597171465,-0.15431974181344849,-0.7965394636322798,-0.4496158250845615,-1.0778765026945043,-1.0509246568177901,-0.32089114265238133,-1.0044072645902715,1.7183055727286314,-0.943240976157706,-1.144205194441818
1.0400188140535878,-1.12247718204798,-1.1622537858856599,-1.2888243822175638,1.2117617662341291,0.5087287177195428,0.9376980092498489,-1.3162787132345204,-1.159340657237518,-1.1067120571264852,-0.6468591225470631,-1.1631941589165962,-1.2888243822175645,-0.719606855384208,0.27864496811844763,-1.002352305517131,0.49402154576298835,-1.1603343889476971,-0.1606531064793581,-1.1668209869985822,1.6072499739607504,-0.9411439580777898,0.6651142470079611,-1.862462937156429,-0.12857743427382035,-1.1236912554086032,-0.3146047410779324,-1.2068072681942563,1.4805778409311978,-1.1361669839221324,0.10447430559880769
-0.21414251490466304,-1.0643265086779354,-1.0100415879884146,-1.0348646396854289,1.251147894933837,-0.43448611786061936,-0.288971448374275,0.3199339875660704,-1.2324142405068428,-0.9820993768595287,-0.6466267128744702,-1.0307799889264453,-1.0348646396854293,1.02348323355718,0.2310994868381884,0.08617999300960474,0.19594001640831293,-0.94573063518745,-0.16065617476366947,-0.9360996145724098,1.5060515677571145,0.08188890314535863,-1.0356529219733224,0.33423512606386685,-0.3044388932579157,-1.0264005305320252,-0.32016486019833784,-1.0492994162879141,1.256474539706947,1.6007556902543367,-0.16293244976359567
-0.21414251490466304,-1.0642195474533112,-1.0070683196199688,-1.0382821751170914,1.2927048533332601,-0.43448611786061936,-0.44731022403529286,0.1676836611403982,-1.2670240024971255,-1.0000894163126555,-0.6468294940198447,-0.9954074404894666,-1.0382821751170916,0.3413930065692869,-0.38900080982432,0.3472543412426093,0.16079517186997466,-0.97683900950328,-0.1606561853850363,-0.7973230352705881,1.5362093530428207,-0.4632875787059552,-1.0633972617775185,0.024629812810386734,-0.44229424617144025,-1.045114244264301,-0.32112166026738476,-1.0208180938082116,1.336352843527765,0.2911513182030996,-0.7214276377535161
1.0400188140535878,-1.1220182792505848,-1.161457598708184,-1.2749627153585,1.2142789735670803,-0.10338710478085734,-0.029492937028845725,-1.5854173111371443,-1.2141968918583528,-1.135538343119157,-0.6468591407958676,-1.174968684692273,-1.2749627153585004,-1.3703700939742283,-0.9320056928305813,-0.9853724169351391,0.4997641647580887,-1.1745710427318314,-0.16065587508361284,-1.1285960716354932,1.7291418204842317,-1.0420962762497983,-0.9637741425505642,-1.3508114780441953,-0.12710066610296877,-1.1088519089728568,-0.3209150849123262,-1.105153509166017,1.2646715729140503,-1.7407863472255765,-0.642346808387515
-1.0502500675434976,-1.0225893445530803,-0.8410962068041989,-0.8247190219251312,1.3806224685110156,-0.22163675230934576,-0.6640810828281098,0.023702144413832366,-1.4953762278410117,-1.0141075228456824,-0.6468591451893182,-0.9275681023925711,-0.8247190219251316,-0.9683018403857542,-1.191933806053882,0.3868888685814185,-0.5460513247890335,-0.9513896488047519,-0.16065248752218425,-0.6636199179655511,1.510075151893026,-0.7663768791579787,-0.3686264612892064,0.012766527212831027,-1.0000324012220767,-1.040779761255899,-0.3180213155416854,-0.9408954860366051,1.8072538647761103,-1.340354192271061,-1.3867024522743858
-1.0502500675434976,-1.0281571671777852,-0.8393055591002904,-0.8233293842125177,1.4348819534754964,-0.22163675230934576,-0.715478640878218,-0.19214223183940887,-1.5219416657214941,-1.032718733354155,-0.6468590115282835,-0.9718561579909443,-0.823329384212518,-1.2929792474901085,-1.1697848024926378,-0.061834273193124165,-0.603140588771385,-1.002617965548287,-0.16065592851579982,-0.8255302636450835,1.5823931058271639,-0.8430584925142679,-1.1234276059380306,-0.41232033627434467,-1.0338595992146942,-1.0512718809507264,-0.32114037855757943,-1.0081189741165193,1.8099103531479057,-1.2492867931752576,-0.986760611771871
-1.0502500675434976,1.6604756264009757,1.9379110666666908,1.9026491473339404,-1.0676157106686355,-0.7486923241505954,-0.9439360519649175,0.37243419544277956,0.0704613046173875,1.7221193247813527,1.2726142132268325,1.5642117956914787,1.902649147333936,0.5344115913000211,-0.685890912626369,0.3872496667702846,-1.3038798244354919,1.7320946910715163,-0.15625901557033567,1.687981036231664,-1.1978511948777637,0.20466572461717628,-0.8629508156035383,0.8924421869011439,-0.17341121235643644,1.6356450712761619,0.48351282334944656,1.62387080736848,-1.1129953884438917,0.9534383524464821,-0.6760396102432555
1.0400188140535878,1.1068988235816188,1.0125602580620043,0.8705952732773602,-1.4426391842481696,1.2025759142469812,0.8239359003489815,-0.6204544908987502,1.6269215294083081,1.2719056194659193,1.006975145750436,1.0863424785169706,0.8705952732773605,0.3065515473738128,1.1492050565972294,-0.7296002966275992,-0.23203912985913108,1.034630666974001,-0.07229920058279303,0.2365180142216855,-1.261233939856676,-1.1972704797704672,1.0696764940368415,-0.6696752706754925,1.2788405814501622,1.1693877854451185,-0.02075554331263792,1.0317525258853162,-1.6367551403120693,0.6736687159172154,1.189533508550989
-0.21414251490466304,1.3435829387977423,1.541411424225701,1.3086517907629385,-1.3367031536090974,0.773051459253805,0.6069293822947348,-0.7831270624089853,0.4307140883189408,1.3401677113981214,0.7332373572416312,1.0934926734890102,1.3086517907629338,-0.2618364907945276,0.27338590097157534,-0.35577659152168095,-0.9876890184247481,1.2692486297688188,-0.15479477562685026,0.8577797884896855,-1.1425755041931986,-1.0056338405365275,0.331080381746452,0.23311181384772905,0.3708797401433635,1.334720581636811,-0.2608269702883548,1.5886129470240153,-1.4105338887318024,0.19661409527091633,0.5350811869218154
-1.0502500675434976,1.5890335016027906,1.981418951383768,1.825992737541861,-1.1579634689568425,-0.22163675230934576,-0.4596613134916004,0.28882686988006245,0.04103870389166438,1.6293202939973377,0.8119543668159803,1.607711981571074,1.8259927375418616,-0.25168677615453294,-0.5140987378485044,0.2539874967696749,-1.319478800715476,1.602343840099445,-0.16062366575562342,1.7416326948513552,-1.1288954852729238,-0.22892823377593433,-0.945972140826838,0.5289251725873021,-0.2118857633981736,1.5119200560372605,0.6718828592876405,1.5418015481519636,-1.0554920529848806,0.09754096267681601,-0.10284409592569287
-1.0502500675434976,1.6250054796317746,1.9712190782045258,1.8947814517622585,-1.1262906683937706,-0.7486923241505954,-0.44502565110744635,0.5867071227092104,0.09002285910810012,1.707458267300835,1.5994228941522648,1.7105659574515641,1.8947814517622592,0.3933852588107524,-0.46503627646880674,0.6049786405677199,-1.2729283598160768,1.6632718001876532,-0.16015477200799644,1.9914264551791308,-1.2883008165709586,0.33877027940553817,-0.23514604929568536,0.3139081132476121,-0.3129020867081302,1.5300250254985173,-0.23011131050463057,1.634837824837624,-1.0695461979537788,0.10490634558138213,-0.47120984978690794
-1.0502500675434976,1.5823977582431723,1.9880285441106327,1.9901832376401531,-1.1533512085983473,-1.8874143957541034,-2.0629828985591616,0.5203879699115375,0.10664659584364217,1.6581570972279907,1.7837434625572302,1.6971532927025936,1.9901832376401487,0.7198426396414562,-1.6793033013150462,0.4289746675857425,-1.1768278375368142,1.6677082121855524,-0.1606098380772868,1.8392492685089201,-1.2590442715198047,0.7696782019151778,-1.839133730861283,0.12371308924666707,-0.42130969719497474,1.473954309815468,-0.2940299934005263,1.6129685716573,-1.0042022150494025,0.36142218009934235,-1.9880220437754985
1.0400188140535878,1.1248868605243267,0.9638980959028222,0.8415198624248068,-1.4218548211136914,1.995544138849775,1.8487075624140747,-0.7436714942267106,1.5662329556568753,1.2975150306672936,1.9328315686710387,0.9475415571005604,0.8415198624248071,-0.0846178808450462,2.0423137050404465,-1.0148801641837377,-0.4195313369695444,0.8788880550575813,-0.16065596923697292,0.17590004810537002,-1.1318621690245712,-1.4805861279266515,2.4643398200460696,-1.2545585811111426,1.0136237003703537,1.1307463974956935,-0.3008069167554492,1.0948222848338809,-1.4287330284535464,-1.1540737361510907,1.3158801484875442
1.0400188140535878,1.137438043359082,0.959426773273061,0.9533509321424503,-1.4130071363983772,0.5087287177195428,0.9376980092498587,-0.17205390625651729,1.6331701746169338,1.3749819099122034,1.6472518804014893,1.3261040494965282,0.9533509321424507,-0.13807406545539153,0.8680797599698603,-0.4956749965328592,-0.3449447881095701,1.2207662030652808,-0.16065245388447683,0.7609533758359625,-1.498049037819958,-1.284316093636745,0.3048760201946808,-0.12293793323870701,1.2486682252716979,1.2102408146839687,-0.3127920116838705,1.5162539720011783,-1.5364709334362068,-0.7217395641315207,0.8736988230701287
-0.21414251490466304,1.5051668781444005,1.4205175939845378,1.423273963825475,-1.1528549527369927,0.13311219027611726,0.08305090057437677,0.27189711155579477,0.81963085982323,1.6732598291567384,2.0155095975042934,1.4329367658614092,1.4232739638254697,0.48909739225872195,0.40646839644968946,-0.26491393350742326,-0.7306175441254272,1.4746942897979214,-0.16062772193940336,0.9956583893442976,-1.221787164042492,0.6810065022075813,1.1822270526067524,0.026542827840076288,0.2788222941729175,1.4941068284428647,-0.07629879561402629,1.4612702662624113,-1.0988420552394456,-0.2621564174774357,-0.24448023202836508
1.0400188140535878,1.2709633514564167,0.9180008269916077,0.972673379415137,-1.2549960856127451,0.5087287177195428,0.3480600316529935,0.09607485480329117,1.9097775797171035,1.5511768621742708,2.3165415453520777,1.3266607667714387,0.9726733794151374,-0.027295525950676112,0.5228004088443003,-0.12869518217330075,-0.12457635327541888,1.4315387849885939,-0.16065098910323625,1.0754896720598892,-1.2936223674175427,-0.3465927687142247,0.2899342945565196,-0.2908995329412756,1.3036664314212156,1.3668446665998115,-0.21679355942169395,1.4028994783864035,-1.354706643381222,-0.8814718965359315,0.08735882873061084
-1.0502500675434976,1.6469289388319286,1.964058412480748,1.9050876260533005,-1.1252689651498,-1.2213837723229077,-1.2186298164392568,0.21321054032831518,0.014369369784937084,1.6886484048320964,1.4506444683928674,1.5072622970553613,1.9050876260533012,0.3332076454823423,-0.9964755493667079,0.26613648972362597,-1.2898311287410997,1.6630333271055648,-0.16065163680705366,1.6818048059810535,-1.2501667446356046,0.5179006034249967,-1.5646338090117973,0.3310034614094676,-0.2992738658853614,1.5413654537811199,-0.06054165817274768,1.619061776137307,-0.9676241230762995,0.24951213447627246,-0.7385989293634966
1.0400188140535878,1.1833369122199797,0.9473388759176413,0.8685934840102537,-1.3752651531886544,1.995544138849775,1.3917007344634353,0.4333146060520133,2.1434758313697952,1.5068721536807181,2.591548602137073,1.4850187403488806,0.868593484010254,-0.2886596563791784,1.3487588786023577,-0.375970943403551,-0.06984543384756138,1.2183523640850311,-0.16065507807832557,0.8744801511388511,-1.3383303037302308,-1.0662570837984873,1.7058122266787217,-0.3971630971172682,1.2733111740269958,1.2722136988537895,-0.27821031844997207,1.4113149291199505,-1.4431393618157076,-1.496936185972065,0.746919640171687
-0.21414251490466304,1.3063283125253673,1.5241095855113067,1.3247961575322125,-1.3468909945275418,0.773051459253805,0.377712312954395,0.6735675490987403,0.898626138667526,1.4922450194515648,1.123552552729128,1.771235077696734,1.3247961575322131,0.27560605023351076,0.5498269661910237,0.5289250635184826,-0.8388054493126784,1.4013920292764157,0.14520896624251506,1.4138588095545486,-1.3212872990350149,-0.9600986228092834,-0.05765081416331401,1.3878867291846488,0.7858904100511042,1.426748400774856,0.6092973992056445,1.6583689499927536,-1.5808014766127223,0.8927744451816279,1.247820031802545
1.0400188140535878,1.2909049413217701,0.9122676462519832,1.0442262215932963,-1.2315261025226893,-0.10338710478085734,-0.029492937028835983,-1.1702183177910153,1.245486946655019,1.3810371049604362,0.6355294473366212,0.8322514495975308,1.0442262215932967,0.05506880855604568,-0.036833365181462456,-0.9063760666981897,-0.4797641696272965,1.1087489502917929,-0.11466967596520582,0.18531508028465601,-1.1447288880451207,-0.28628858125406836,0.5207541611831694,-0.6075032683746727,1.4913681624137747,1.3668108079207406,1.4841869323509203,0.9055133982917125,-1.4309384774764593,1.5558339383054955,1.2488890769469383
1.0400188140535878,1.2322830342655742,0.9359690248353693,0.9665074028850464,-1.3260190568292956,0.5087287177195428,0.3480600316529913,-1.0513088415477465,1.2813027443740135,1.3368477967627894,0.7162232694361542,0.8911692466296574,0.9665074028850468,-0.026715995504849727,0.4619751390171577,-0.8452529485997794,-0.5317352984587345,1.1243985309562716,-0.13076833428205395,0.24837515888359155,-1.207434093557202,-0.7905615033750062,0.36320840813684474,0.05602627943876834,1.5943558623027168,1.3739020848684347,0.7917950656857619,1.190923287281241,-1.5459141282414919,0.7911576436472199,1.3758293286190173
-1.0502500675434976,1.521853445918734,2.0127224241096977,1.7615300934710625,-1.2100995259205718,0.36961148533308624,0.3370890271078923,0.7253037822600675,0.18644634626700762,1.609049152794828,1.2050050841321875,1.7752476822094632,1.7615300934710578,0.06443903930209667,0.25107075325609846,0.5073178415092489,-1.261222835562641,1.57623020438078,-0.13216134297122187,1.6901779946205986,-1.217263646933773,-0.6366567560111128,0.33500108260720607,1.2313379951728498,-0.10077244236750055,1.5169965647711727,0.11259094413234949,1.7848687582695946,-1.2704899757590324,0.4691771510385057,0.462223106917933
-1.0502500675434976,1.6912732779386708,1.9199864060466276,2.000305353242898,-1.0336951629688251,-1.647643371318873,-1.649579173371316,1.364673890605664,0.25333358855756866,1.8505284605633492,1.2984415481286573,2.051216258580984,2.0003053532428985,0.627792553670622,-1.2463037589702728,1.0436476347133505,-1.1819096038646004,1.9320125869809792,-0.15671800685869755,2.429331745092151,-1.3375533906251025,0.44898118264099196,-1.5183069969483465,1.5953320807256777,0.047125750364508376,1.7093117676166076,2.220098433290576,1.6830182795652784,-1.1164285496376236,2.225754159995478,-0.5025339659680043
-0.21414251490466304,1.4505430291542978,1.4340120900378144,1.4610554208558553,-1.1591603213283508,-0.43448611786061936,-0.7137464490425122,0.044440183634900834,0.6906788473785289,1.5651954623581519,0.7077180086557576,1.4348551606643358,1.461055420855856,-0.17372680829865808,-0.5602137269125074,-0.4000252021247347,-0.8932198660812901,1.3625283969669293,-0.1604981263545331,0.903537139941653,-1.1933632025331344,-0.35991976580013996,-0.32146095409412123,1.4357387554178254,0.5089180253722109,1.5573771020027816,2.5611612092253533,1.6332002717046359,-1.1635422096096117,0.7159788292046089,-0.7507337731057012
1.0400188140535878,1.204691306128766,0.9577221886180587,0.9035642856528837,-1.3308648493578406,1.2025759142469812,0.8368522870611246,-0.774754184054876,1.3745119768181937,1.345171049368079,0.8980567266649101,1.0386380004742242,0.903564285652884,-0.5459186509114564,0.5551589358409539,-0.4378024962166988,-0.2393793351582752,1.2175917791227227,-0.15867751529331253,0.7636047030152104,-1.1713440646349045,-0.7102762738161558,1.455382097107577,-1.2426930366890674,1.1568038387266442,1.1785577230919293,-0.2056911484282258,0.9794683026951504,-1.3773516197443525,-0.2896531177500091,1.199450744177762
