clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-0.16701827158263907,0.5841003655841859,0.4673438088715602,0.27839001531799523,-0.07135932910633024,-0.012710851732054291,0.00610450116083467,0.27803491955254456,-0.5084133900314771,0.5513564835082044,-0.21621879282335835,-0.34628445478874625,-0.4014294659867248,0.9074924095569841,-0.21481703927150145,-1.2862611158801072,0.846583588046825,0.6927728671895674,0.006468991167756785,0.04153484691599706,0.6952372517352972,-0.30280196174420454,1.1743684890305137,-0.3469483086690569,0.07286572993842617,0.7302309394465053,-0.33193130094529405,0.14898613723268572,1.4150028230098914,-1.1607888612103134,0.5922026631497669,-0.8509830672042153,0.32443072611604745,-0.4090378407433796,0.6874678126202408,-0.25157183989593973,-0.2722383176294587,0.14898613723270443,0.717069062775652,0.6144285028017095,-0.3504460706229182,0.11973251813360494,-0.5335060318960132,0.6833703650643904,0.053436698885710815,-0.3367367796465266,0.5876569621276696,0.28992430619287457,1.4793480329358086,-0.9457105466397253,-0.5197666621695197,0.041944768617601685,-0.31534448642291335,-0.8000162473160856,1.246547268792401,0.40387961772052816,-1.075211767027219
0.6852890555562045,1.3524067394905974,1.1054132394337723,0.40865444736138035,0.9078392914219019,-0.10569311786389701,0.006085791894920016,0.42304571338668434,-1.1147542330279108,0.9339925329841372,-0.0031857109302082373,0.6966747936827601,-0.06127363457118856,-0.037696625117425955,0.08727956306626938,-1.351086034196405,1.242805888342235,0.23558265464706749,0.9290722313805313,0.03530472411058205,0.2913260892777119,-1.0688044102579102,1.33061661143521,-0.3469483086690569,0.07286572993842617,0.7302309394465053,-0.33193130094529405,0.14898613723268572,1.4150028230098914,-1.1607888612103134,0.5922026631497669,-0.8509830672042153,0.32443072611604745,-0.4090378407433796,0.6874678126202408,-0.25157183989593973,-0.2722383176294587,0.14898613723270443,0.717069062775652,0.6144285028017095,-0.3504460706229182,0.11973251813360494,-0.5335060318960132,0.6833703650643904,0.053436698885710815,-0.3367367796465266,0.5876569621276696,0.28992430619287457,1.4793480329358086,-0.9457105466397253,-0.5197666621695197,0.041944768617601685,-0.31534448642291335,-0.8000162473160856,1.246547268792401,0.40387961772052816,-1.075211767027219
-0.7352231563418689,0.3281601259832527,0.06316936902510817,-0.22174226419460868,-0.8644548016519743,-0.12327722285646549,0.006077730470610453,-0.03747231938090053,-0.7912752656896651,-0.031614851628798436,0.2728259729194648,-0.711793461472016,0.24141143912153887,-0.18919352634258793,0.43981922887812813,-0.29181293817695597,1.3450420233439315,0.6136248763965249,-0.7618483245954947,0.03156349822955209,0.7300261716910713,-0.7028686043365642,0.1322667541276732,-0.3469483086690569,0.07286572993842617,0.7302309394465053,-0.33193130094529405,0.14898613723268572,1.4150028230098914,-1.1607888612103134,0.5922026631497669,-0.8509830672042153,0.32443072611604745,-0.4090378407433796,0.6874678126202408,-0.25157183989593973,-0.2722383176294587,0.14898613723270443,0.717069062775652,0.6144285028017095,-0.3504460706229182,0.11973251813360494,-0.5335060318960132,0.6833703650643904,0.053436698885710815,-0.3367367796465266,0.5876569621276696,0.28992430619287457,1.4793480329358086,-0.9457105466397253,-0.5197666621695197,0.041944768617601685,-0.31534448642291335,-0.8000162473160856,1.246547268792401,0.40387961772052816,-1.075211767027219
1.3955451615052419,-0.013288236762692565,-0.655655906168246,-1.175108133656989,0.9803904200082598,-1.1793921054640735,0.007258938991178708,-1.2829150208999072,0.84781949447316,-0.15315181351512844,-1.5965091748018858,0.941087738038412,-1.4835880710556901,-1.46268994408998,-1.353237650767276,-0.0036951603100477707,-0.6520106492400999,-1.365724558816212,1.2341173368098397,0.09449564843738627,-1.4761860472676551,0.48366084613479127,-0.2651568396382149,-1.7173809759670557,0.5090491058466354,2.407063943536173,1.2491646145616058,1.6876915121264318,1.5829734064826213,-1.403155674858064,1.228846725596366,-0.68486801550462,0.950279033942322,-1.131129058988476,1.0815627505557284,-0.251274936506254,0.2303210407045216,1.6876915121264324,1.28574879356822,0.42254641852936187,-0.43348420879243105,1.4301340943545646,-1.3979168981467043,1.3344178091752212,1.9264136125545421,0.6969195798611207,1.532186347738811,0.49889668666820913,1.446447741482185,0.11036333210041352,1.4957553468921576,0.6422923896180499,-0.27706753298172937,0.6101628422137831,1.0410613811470968,0.4791112681858116,-0.49395136856279015
-0.024967050392832202,0.1293177618419328,-0.19579307330170695,-0.003361802716334817,-0.0994867947622903,-0.3220490208441362,0.006429404334282945,0.029303190823158166,0.20812124135744003,-0.06070003005455526,1.3785071261808783,0.3332701348618649,0.3267969187299863,5.229238492482789,0.6296495087524391,-0.5185584750216351,0.5246929616748817,-0.1719612718015624,-0.056034222078624324,0.026472325070386687,-0.18606270514013773,0.0602283850343832,-0.13735562228536133,-1.7173809759670557,0.5090491058466354,2.407063943536173,1.2491646145616058,1.6876915121264318,1.5829734064826213,-1.403155674858064,1.228846725596366,-0.68486801550462,0.950279033942322,-1.131129058988476,1.0815627505557284,-0.251274936506254,0.2303210407045216,1.6876915121264324,1.28574879356822,0.42254641852936187,-0.43348420879243105,1.4301340943545646,-1.3979168981467043,1.3344178091752212,1.9264136125545421,0.6969195798611207,1.532186347738811,0.49889668666820913,1.446447741482185,0.11036333210041352,1.4957553468921576,0.6422923896180499,-0.27706753298172937,0.6101628422137831,1.0410613811470968,0.4791112681858116,-0.49395136856279015
2.816057373403315,1.039994665211827,0.4971563163488963,-2.245906260551399,1.7002766452180278,-2.957388753600142,0.0057546226324837945,-2.052003735706603,-1.1778545304113028,0.3571434309597252,-2.1676677293903586,3.0843383970026923,-3.5651615440427684,-0.6567739189939751,-1.9169077112765507,-1.464197515277702,0.6763686776384127,-3.012121681789741,2.151532828499216,-0.03289940458154449,-2.740677201619109,-1.3219722096953064,0.4185488682148898,-1.7173809759670557,0.5090491058466354,2.407063943536173,1.2491646145616058,1.6876915121264318,1.5829734064826213,-1.403155674858064,1.228846725596366,-0.68486801550462,0.950279033942322,-1.131129058988476,1.0815627505557284,-0.251274936506254,0.2303210407045216,1.6876915121264324,1.28574879356822,0.42254641852936187,-0.43348420879243105,1.4301340943545646,-1.3979168981467043,1.3344178091752212,1.9264136125545421,0.6969195798611207,1.532186347738811,0.49889668666820913,1.446447741482185,0.11036333210041352,1.4957553468921576,0.6422923896180499,-0.27706753298172937,0.6101628422137831,1.0410613811470968,0.4791112681858116,-0.49395136856279015
1.3955451615052419,0.7702941976753606,-0.21579757781283956,-0.8325837402574121,1.2120055597350132,-1.0641952949195097,0.007203988076937778,-1.001986050918077,0.6276032450833493,0.3815884778868341,-1.607864802172254,1.0804214650427961,-1.6747536833097787,-1.8707440999033749,-1.2969283673807386,-0.13740610764609712,-0.21674088220968815,-1.508718433653948,1.2592196332912904,0.10958426304397696,-1.584958603608939,0.2730718558782115,0.1346646288722279,-1.7173809759670557,0.5090491058466354,2.407063943536173,1.2491646145616058,1.6876915121264318,1.5829734064826213,-1.403155674858064,1.228846725596366,-0.68486801550462,0.950279033942322,-1.131129058988476,1.0815627505557284,-0.251274936506254,0.2303210407045216,1.6876915121264324,1.28574879356822,0.42254641852936187,-0.43348420879243105,1.4301340943545646,-1.3979168981467043,1.3344178091752212,1.9264136125545421,0.6969195798611207,1.532186347738811,0.49889668666820913,1.446447741482185,0.11036333210041352,1.4957553468921576,0.6422923896180499,-0.27706753298172937,0.6101628422137831,1.0410613811470968,0.4791112681858116,-0.49395136856279015
-0.024967050392832202,0.5143539580744243,-0.3075715384903437,0.3600759835186876,0.07114767560906114,0.009764082098204152,0.006523415549784316,0.14559482284173583,0.6964186786552261,0.08274245760460139,-0.6796306725018458,-0.20341286919647714,-0.3111635731939157,-1.692947098505478,-0.46069649490462716,-0.14571521014638253,0.21688423745575952,0.3145891123854285,0.0869610748208248,0.13676131828311155,0.16810979188497976,0.2994555371582054,-0.2417233979257375,-1.7173809759670557,0.5090491058466354,2.407063943536173,1.2491646145616058,1.6876915121264318,1.5829734064826213,-1.403155674858064,1.228846725596366,-0.68486801550462,0.950279033942322,-1.131129058988476,1.0815627505557284,-0.251274936506254,0.2303210407045216,1.6876915121264324,1.28574879356822,0.42254641852936187,-0.43348420879243105,1.4301340943545646,-1.3979168981467043,1.3344178091752212,1.9264136125545421,0.6969195798611207,1.532186347738811,0.49889668666820913,1.446447741482185,0.11036333210041352,1.4957553468921576,0.6422923896180499,-0.27706753298172937,0.6101628422137831,1.0410613811470968,0.4791112681858116,-0.49395136856279015
-0.024967050392832202,0.1293177618419328,-0.27356242260185554,-0.710047629740195,-0.24123430309111096,-0.9204514236928232,0.005670202659741516,-0.5100640663141721,-0.3591402290742848,-0.3517462237100767,2.127952548451028,0.4037296868871741,0.2740449023499889,10.557989632819265,1.1693335612078495,-0.08772769115631263,0.1960530067706667,-0.7443888635765179,-0.27755896205976777,-0.04076743871587399,-0.4828053105910803,-0.5502142740848701,-0.7605044872762226,-1.7173809759670557,0.5090491058466354,2.407063943536173,1.2491646145616058,1.6876915121264318,1.5829734064826213,-1.403155674858064,1.228846725596366,-0.68486801550462,0.950279033942322,-1.131129058988476,1.0815627505557284,-0.251274936506254,0.2303210407045216,1.6876915121264324,1.28574879356822,0.42254641852936187,-0.43348420879243105,1.4301340943545646,-1.3979168981467043,1.3344178091752212,1.9264136125545421,0.6969195798611207,1.532186347738811,0.49889668666820913,1.446447741482185,0.11036333210041352,1.4957553468921576,0.6422923896180499,-0.27706753298172937,0.6101628422137831,1.0410613811470968,0.4791112681858116,-0.49395136856279015
2.816057373403315,1.3232934756492942,0.9543117026947294,-2.177106312791897,1.8611201582356536,-2.760154893579059,0.005787327204481613,-2.075571725731816,-0.8159965217094766,0.8678650456906312,-2.137173266694271,1.979569971910225,-3.5023212807203947,-1.9661113847514184,-1.7808496361943773,-1.4810947159339778,0.670223514631156,-2.7337034217552962,2.3888271646267705,0.012503453982176246,-2.55028154768649,-1.2986874475683612,1.0838994219300033,-1.7173809759670557,0.5090491058466354,2.407063943536173,1.2491646145616058,1.6876915121264318,1.5829734064826213,-1.403155674858064,1.228846725596366,-0.68486801550462,0.950279033942322,-1.131129058988476,1.0815627505557284,-0.251274936506254,0.2303210407045216,1.6876915121264324,1.28574879356822,0.42254641852936187,-0.43348420879243105,1.4301340943545646,-1.3979168981467043,1.3344178091752212,1.9264136125545421,0.6969195798611207,1.532186347738811,0.49889668666820913,1.446447741482185,0.11036333210041352,1.4957553468921576,0.6422923896180499,-0.27706753298172937,0.6101628422137831,1.0410613811470968,0.4791112681858116,-0.49395136856279015
1.3955451615052419,-0.21789684345628677,-0.374645239842323,-2.0193759821236617,0.35439984784968503,-2.0704374741026887,0.005646035829746121,-1.7837078822738681,-0.43442519836012755,-0.3473442645587965,-1.7020522284151471,0.8626576187975841,-1.7078313718575129,-1.418146846326036,-1.4371882529580782,-0.20078393991834795,0.1709031455219258,-2.5220853673717225,0.6007673400894042,-0.04434070879059398,-2.2153510499568827,-0.31040534677162634,-0.8376686639374772,-1.7173809759670557,0.5090491058466354,2.407063943536173,1.2491646145616058,1.6876915121264318,1.5829734064826213,-1.403155674858064,1.228846725596366,-0.68486801550462,0.950279033942322,-1.131129058988476,1.0815627505557284,-0.251274936506254,0.2303210407045216,1.6876915121264324,1.28574879356822,0.42254641852936187,-0.43348420879243105,1.4301340943545646,-1.3979168981467043,1.3344178091752212,1.9264136125545421,0.6969195798611207,1.532186347738811,0.49889668666820913,1.446447741482185,0.11036333210041352,1.4957553468921576,0.6422923896180499,-0.27706753298172937,0.6101628422137831,1.0410613811470968,0.4791112681858116,-0.49395136856279015
-1.5875304834807122,-2.3042911322403814,-0.8785837042774793,1.0654029158232081,-1.1856730548065255,1.6377176459821707,0.006156231338495491,0.7619060029136968,3.1502119375755626,0.45793062571785326,2.200308483634559,-1.7662898911594958,1.5177702810761542,-0.029828955068608196,1.8713849346572777,3.1453998860032057,-1.0826552731146966,0.9224594152094105,-1.5716179525572842,0.035346408430955385,0.6840150379938469,2.583006656413092,-0.4782974263189342,2.393917025926942,-1.7168126608835708,-1.7553880370259176,-1.5089751843819321,-2.0354657682720667,-1.8124854465852855,2.599004017171377,-2.060480930377747,1.3329830994210103,-0.41104389643699646,1.023255465440988,-1.1561833542408362,-0.2515625078698975,-0.6738633162592952,-2.035465768272067,-1.5065801786668915,-0.9911532554093135,0.07670957041696069,-1.030267094762493,2.048064550927575,-1.6428184203598157,-0.1360124479819599,-1.3539968647038714,-1.7183481885736545,-1.9619450374036234,-1.376179901376327,1.348981941264316,-0.9763676923208315,-1.4787304329968265,-0.3180621199577616,-1.1158770479342344,-1.8265273762440604,-1.135577356535273,1.2640269471295484
-1.5875304834807122,-1.8419474736064365,-0.8748702122961988,0.11202819700056715,-1.487765927606989,0.9636453408325438,0.006083756110492831,0.2244805467581722,1.0556644240461457,-0.2258673923939774,0.42848670700576413,-2.5141733238062427,1.2686754260150275,-0.029828907961421104,0.5293196467398288,1.9324394291086586,-1.4939083892529421,1.3937633103831948,-1.5190787476526522,0.03492354915130334,1.4151945911007693,1.2803028260677944,-1.1623226305661576,2.393917025926942,-1.7168126608835708,-1.7553880370259176,-1.5089751843819321,-2.0354657682720667,-1.8124854465852855,2.599004017171377,-2.060480930377747,1.3329830994210103,-0.41104389643699646,1.023255465440988,-1.1561833542408362,-0.2515625078698975,-0.6738633162592952,-2.035465768272067,-1.5065801786668915,-0.9911532554093135,0.07670957041696069,-1.030267094762493,2.048064550927575,-1.6428184203598157,-0.1360124479819599,-1.3539968647038714,-1.7183481885736545,-1.9619450374036234,-1.376179901376327,1.348981941264316,-0.9763676923208315,-1.4787304329968265,-0.3180621199577616,-1.1158770479342344,-1.8265273762440604,-1.135577356535273,1.2640269471295484
-0.7352231563418689,-0.8739154383416116,-2.1777012283727433,-0.17672114804244557,-1.0891477481950331,-0.005131074828180147,0.006069577020109152,0.14231129513056492,-0.36808147394474133,-1.8596358597897091,0.9304205797970506,-1.2458647143364787,0.8674784509897602,-0.02982891200928787,1.0517745935176084,0.4340373593463987,-2.27415463352751,0.26909489313832646,-0.8590319809768567,0.03466596313375869,0.5484617998549774,0.47406032268027043,-2.256967731284619,2.393917025926942,-1.7168126608835708,-1.7553880370259176,-1.5089751843819321,-2.0354657682720667,-1.8124854465852855,2.599004017171377,-2.060480930377747,1.3329830994210103,-0.41104389643699646,1.023255465440988,-1.1561833542408362,-0.2515625078698975,-0.6738633162592952,-2.035465768272067,-1.5065801786668915,-0.9911532554093135,0.07670957041696069,-1.030267094762493,2.048064550927575,-1.6428184203598157,-0.1360124479819599,-1.3539968647038714,-1.7183481885736545,-1.9619450374036234,-1.376179901376327,1.348981941264316,-0.9763676923208315,-1.4787304329968265,-0.3180621199577616,-1.1158770479342344,-1.8265273762440604,-1.135577356535273,1.2640269471295484
-0.16701827158263907,0.5039212034396657,0.2924857595864114,0.4203311572037127,-0.1435587891232045,0.16741735116014053,0.006081592505618014,0.4764422231162637,-0.45080747826006146,0.5004247983277339,-0.04601220253322715,0.007185401380086729,0.11666428248728727,-0.1167931918187328,0.023954622368664972,-0.8407607984222358,-0.4339102232477734,0.3170884064771761,-0.07532721842426232,0.029480202861577917,0.3431917070905908,-0.3386101332003665,0.5940340834674325,-0.3469483086690569,0.07824888482913354,1.0363352956218663,-0.28251069330030915,-0.022718677943147057,1.1218051130700797,-0.4545918517471872,0.10989655523566919,-0.322241156069934,-0.4420461803909338,-0.6864173251694771,0.43586908952109654,-0.25157262706095185,-0.9341082289160697,-0.022718677943147064,-0.27218959548343713,0.33395815873187995,-0.24190834565615218,1.0019379047147416,-0.6250043965250319,0.5965593090005311,0.006988648002992322,0.4463390234095073,-0.045208593522008525,1.2008387375282423,0.6109787746149422,0.33184850480010253,-0.3190022458674781,0.17684432184881788,-0.3093604201919655,-0.595395702203296,0.4214577264228447,0.36890333294410854,-0.5378014743142076
0.6852890555562045,1.3750650455348752,1.0959529957700749,-0.27012557836558204,0.5023640238884962,-0.7506489295834338,0.006076240858262276,-0.21082706030859455,-1.0653154439787338,1.036954342442205,-1.5044835084233934,0.45609480975585415,-1.5475160720653407,-0.15689430573169127,-1.278838556416456,-1.4976959404650207,0.3717310656686651,-0.4751806270986974,0.5344602059559458,0.020263113556978254,-0.4119898398657567,-1.1748587710757723,1.1423473585152777,-0.3469483086690569,0.07824888482913354,1.0363352956218663,-0.28251069330030915,-0.022718677943147057,1.1218051130700797,-0.4545918517471872,0.10989655523566919,-0.322241156069934,-0.4420461803909338,-0.6864173251694771,0.43586908952109654,-0.25157262706095185,-0.9341082289160697,-0.022718677943147064,-0.27218959548343713,0.33395815873187995,-0.24190834565615218,1.0019379047147416,-0.6250043965250319,0.5965593090005311,0.006988648002992322,0.4463390234095073,-0.045208593522008525,1.2008387375282423,0.6109787746149422,0.33184850480010253,-0.3190022458674781,0.17684432184881788,-0.3093604201919655,-0.595395702203296,0.4214577264228447,0.36890333294410854,-0.5378014743142076
-0.16701827158263907,0.5039212034396657,0.24302845526610267,0.9074812799920059,0.034621450837130516,0.4424326000887464,0.006079407354234744,0.91248594694878,-0.4342133176142919,0.4863673485717693,-0.6025850810869746,-0.299901115938416,-0.007293472248311516,-0.0799447828168204,-0.3736768174900975,-0.500077471101232,-0.36714688050766925,0.2797379593931685,-0.16934107847714713,0.019901961898558525,0.32169114413514543,-0.4715870719039276,0.3243220491672489,-0.3469483086690569,0.07824888482913354,1.0363352956218663,-0.28251069330030915,-0.022718677943147057,1.1218051130700797,-0.4545918517471872,0.10989655523566919,-0.322241156069934,-0.4420461803909338,-0.6864173251694771,0.43586908952109654,-0.25157262706095185,-0.9341082289160697,-0.022718677943147064,-0.27218959548343713,0.33395815873187995,-0.24190834565615218,1.0019379047147416,-0.6250043965250319,0.5965593090005311,0.006988648002992322,0.4463390234095073,-0.045208593522008525,1.2008387375282423,0.6109787746149422,0.33184850480010253,-0.3190022458674781,0.17684432184881788,-0.3093604201919655,-0.595395702203296,0.4214577264228447,0.36890333294410854,-0.5378014743142076
0.6852890555562045,-0.9466134963259265,-0.6444134751510481,-0.7124123260289867,0.008697461984231132,-0.6667159320719432,0.006142701838493105,-0.6859851313753701,-0.2999493908989406,-0.5346260424993401,-1.3850501708909908,0.2887738192170404,-0.7936035783084205,0.48129902301322275,-1.2505369546878045,0.7865420875830533,-0.010309827627560584,-1.0560020955135612,0.15666278537767278,0.041208670624109635,-1.0220901830598215,-0.18990291546832577,-0.800369640831821,-0.3469483086690569,0.07824888482913354,1.0363352956218663,-0.28251069330030915,-0.022718677943147057,1.1218051130700797,-0.4545918517471872,0.10989655523566919,-0.322241156069934,-0.4420461803909338,-0.6864173251694771,0.43586908952109654,-0.25157262706095185,-0.9341082289160697,-0.022718677943147064,-0.27218959548343713,0.33395815873187995,-0.24190834565615218,1.0019379047147416,-0.6250043965250319,0.5965593090005311,0.006988648002992322,0.4463390234095073,-0.045208593522008525,1.2008387375282423,0.6109787746149422,0.33184850480010253,-0.3190022458674781,0.17684432184881788,-0.3093604201919655,-0.595395702203296,0.4214577264228447,0.36890333294410854,-0.5378014743142076
-0.7352231563418689,-0.05749609633012867,-0.2656120507814186,1.0226711459116393,-0.4425219521762256,0.8770396270336971,0.0060964998497126666,0.9880492424399536,-0.19006046288285103,-0.22241475797279303,-0.7507818040903594,-0.882929292420129,0.3272243295849666,1.3613481626940656,-0.6867355185485453,-0.10529714089246275,0.15636126686394403,0.8361437493421475,-0.581642584865003,0.02631541795208495,0.8325407542163694,-0.3077602342107541,-0.023492409872622945,-0.3469483086690569,0.07824888482913354,1.0363352956218663,-0.28251069330030915,-0.022718677943147057,1.1218051130700797,-0.4545918517471872,0.10989655523566919,-0.322241156069934,-0.4420461803909338,-0.6864173251694771,0.43586908952109654,-0.25157262706095185,-0.9341082289160697,-0.022718677943147064,-0.27218959548343713,0.33395815873187995,-0.24190834565615218,1.0019379047147416,-0.6250043965250319,0.5965593090005311,0.006988648002992322,0.4463390234095073,-0.045208593522008525,1.2008387375282423,0.6109787746149422,0.33184850480010253,-0.3190022458674781,0.17684432184881788,-0.3093604201919655,-0.595395702203296,0.4214577264228447,0.36890333294410854,-0.5378014743142076
-0.16701827158263907,0.5039212034396657,0.8779571451475715,0.13158710378796848,-0.20444302096069672,-0.13086757751437159,0.006107933575116011,0.12497354080629385,-0.22251531445283185,0.8142315847869586,-0.989521489794354,-0.31075568374025714,-0.45637236526090963,-0.13740865062013108,-0.7798395834324856,-0.08883123477292068,0.6878835130279889,-0.1898335784276373,-0.1898722905845146,0.04670323970081632,-0.18685927808435318,-0.5219834318782888,0.6568001648911489,-0.3469483086690569,0.07824888482913354,1.0363352956218663,-0.28251069330030915,-0.022718677943147057,1.1218051130700797,-0.4545918517471872,0.10989655523566919,-0.322241156069934,-0.4420461803909338,-0.6864173251694771,0.43586908952109654,-0.25157262706095185,-0.9341082289160697,-0.022718677943147064,-0.27218959548343713,0.33395815873187995,-0.24190834565615218,1.0019379047147416,-0.6250043965250319,0.5965593090005311,0.006988648002992322,0.4463390234095073,-0.045208593522008525,1.2008387375282423,0.6109787746149422,0.33184850480010253,-0.3190022458674781,0.17684432184881788,-0.3093604201919655,-0.595395702203296,0.4214577264228447,0.36890333294410854,-0.5378014743142076
-0.16701827158263907,0.11888500720717103,0.338318791041722,1.1133887629433106,0.1416001062963385,0.29339074266600595,0.0046883079077115735,1.1287188466650364,-0.27202545934353534,0.39068585481988893,0.2536563572856921,-0.0680452972983462,0.3023033856324219,-0.029841329335017933,0.22350664287478594,-0.05010297840160739,0.03568308688495265,0.3921871805957969,-0.05566303390825718,-0.40916123189976866,0.46878286343477726,-0.08648162190551285,0.37475568290764194,-0.3469483086690569,-0.12412470054998952,-0.05060108839190369,-0.24502192151497743,-0.10043443296472644,1.0964048249204663,0.046606254397501254,0.3395661304328617,-0.06293230890886316,0.2667419994681793,-0.4297566786066382,0.46582340719889775,-0.2500385812986165,-0.327201555719333,-0.10043443296470785,0.45555023407269013,0.35707381117357584,0.08742981756475728,0.061579333483776616,-0.7920875514032603,0.35716526788767083,-0.13599577873207366,-0.04462156254625067,0.4826123987375167,0.5207961972735763,-0.1065736025004401,0.5878638802959767,-0.026684506845028627,-0.0012128084111112207,0.16931301158542011,-0.5582769172209395,0.8222511692042113,0.5190735085943294,0.03622095168498337
-0.16701827158263907,-1.1270410858648237,-1.2345401587949214,-0.3876897783836025,-0.32754125363780745,-0.7334643700595633,0.006181110729339622,-0.39266044163446934,0.44045862008027087,-0.9207766023603453,-0.49429569423789543,-0.4251271105990328,-0.8044223205705515,-0.029844480805227846,-0.5039596440650758,1.4364385698942361,-1.4188169390521657,0.19995122083071667,-0.1713935526820615,0.4584913438366428,0.18939192367659172,0.8533916906096546,-1.1684147800948048,-0.3469483086690569,-0.12412470054998952,-0.05060108839190369,-0.24502192151497743,-0.10043443296472644,1.0964048249204663,0.046606254397501254,0.3395661304328617,-0.06293230890886316,0.2667419994681793,-0.4297566786066382,0.46582340719889775,-0.2500385812986165,-0.327201555719333,-0.10043443296470785,0.45555023407269013,0.35707381117357584,0.08742981756475728,0.061579333483776616,-0.7920875514032603,0.35716526788767083,-0.13599577873207366,-0.04462156254625067,0.4826123987375167,0.5207961972735763,-0.1065736025004401,0.5878638802959767,-0.026684506845028627,-0.0012128084111112207,0.16931301158542011,-0.5582769172209395,0.8222511692042113,0.5190735085943294,0.03622095168498337
-0.16701827158263907,-1.4618551695452515,-0.8268340537280641,-0.3220434128859854,-0.43506703538396246,0.3907160120547126,0.005205250531857778,-0.290895384432286,0.8026065345760718,-0.7350155526847395,-0.3541932090564457,-0.2457953605808359,0.10313443751747987,-0.029698388258062394,-0.4669224398727988,2.045928470953822,-1.317307622560671,-0.050251837059955395,-0.3639679981932188,-0.49489256263596954,-0.0050266929633265445,0.9035678936155296,-0.9807153524665609,-0.3469483086690569,-0.12412470054998952,-0.05060108839190369,-0.24502192151497743,-0.10043443296472644,1.0964048249204663,0.046606254397501254,0.3395661304328617,-0.06293230890886316,0.2667419994681793,-0.4297566786066382,0.46582340719889775,-0.2500385812986165,-0.327201555719333,-0.10043443296470785,0.45555023407269013,0.35707381117357584,0.08742981756475728,0.061579333483776616,-0.7920875514032603,0.35716526788767083,-0.13599577873207366,-0.04462156254625067,0.4826123987375167,0.5207961972735763,-0.1065736025004401,0.5878638802959767,-0.026684506845028627,-0.0012128084111112207,0.16931301158542011,-0.5582769172209395,0.8222511692042113,0.5190735085943294,0.03622095168498337
-0.16701827158263907,0.11888500720717103,-0.2996049682964306,-0.6452137314848879,-0.43000920251009833,-0.673086683198892,0.012862818777148325,-0.5842385041797367,-0.23332291331649774,-0.3608477463999147,-0.5588236628170413,-0.40911267570277426,-0.7765492949702426,-0.029834056300900108,-0.5148243476983614,-0.07091514660587848,-0.8216197679232804,0.14346056320749848,-0.18164395228549507,1.452014270961518,0.04173284052211845,0.1378420190674323,-0.2939429939802675,-0.3469483086690569,-0.12412470054998952,-0.05060108839190369,-0.24502192151497743,-0.10043443296472644,1.0964048249204663,0.046606254397501254,0.3395661304328617,-0.06293230890886316,0.2667419994681793,-0.4297566786066382,0.46582340719889775,-0.2500385812986165,-0.327201555719333,-0.10043443296470785,0.45555023407269013,0.35707381117357584,0.08742981756475728,0.061579333483776616,-0.7920875514032603,0.35716526788767083,-0.13599577873207366,-0.04462156254625067,0.4826123987375167,0.5207961972735763,-0.1065736025004401,0.5878638802959767,-0.026684506845028627,-0.0012128084111112207,0.16931301158542011,-0.5582769172209395,0.8222511692042113,0.5190735085943294,0.03622095168498337
