weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
1.0399276622592375,-0.8652405737107864,-0.08194057081685063,0.23876682849650901,-0.49323442167869824,0.6628325153056478,0.8152112373202471,0.9733758703717188,0.21459869019867134,0.24050187747686513,0.3417579344689306,0.9342202883820387,0.8316217777387271,-0.8459823397674989,0.6387202120825605,0.9664219754835446,-0.4640760285080696
0.03832229241156315,-0.1707244334114803,-0.3413097256289556,-0.49772470955197473,-0.7476250163919833,-0.15074022125493525,-0.050729200260206254,0.13381913173758947,-0.17722889001102493,-0.5165820904362821,0.26695134486290817,0.052446378632084276,-0.03631939134543488,-0.16683330368584356,0.06464291511275011,0.3958147569117577,-0.08201906584157873
0.03832229241156315,-0.1707244334114803,-0.5095690510443002,-0.3671380568905625,-1.072305454616133,-0.1291501525012295,-0.027749715287614454,-0.05535273199474125,-0.3312713386246013,-0.34384400731775355,-0.006591780178289799,0.052446378632084276,0.06835268818722587,-0.16683330368584356,0.06464291511275011,0.05587854159239798,-0.4617307389459035
-0.9632830774361113,0.871049777037478,-0.9608607842483219,-0.8213684884022328,0.21873570864759045,-0.9384246814301728,-0.9158579808407848,-0.9171036846511309,-0.9082059559613992,-0.8514047719345175,-0.3274351367941298,-1.182037095017852,-1.1311778803580683,1.2460684819618428,-0.43063945874357135,-1.0689104061554942,1.028403214973465
0.03832229241156315,-0.1707244334114803,-0.4907951903756023,-0.05125926007249701,0.6115395155819875,-0.1445024689240551,0.0012967804641764555,0.0612499750230398,-0.14996397207206635,0.043345457324938795,0.312361679357459,0.052446378632084276,0.003331238406510968,-0.16683330368584356,0.06464291511275011,0.18335462233715744,0.24758324904316312
0.03832229241156315,-0.1707244334114803,-0.3872342580085921,-0.39351367776977897,0.05327870492240051,-0.15908574853227428,0.024474153519127326,0.1488078025408306,-0.4097498316724395,-0.3847943725590668,0.05911686688600001,0.40515594253206605,0.2493204028898476,-0.6042243690780096,-0.1358285219243286,0.7741961394398583,-0.2508971183888111
-0.9632830774361113,0.871049777037478,-1.0868445728197182,-1.02751458540399,-1.2199860681730688,-0.8834574507059229,-1.1822163638007392,-1.249449015029826,-1.2313386484151896,-1.03108454844686,-1.1326829102688847,-1.8874562228178156,-1.760756355823651,2.719947727902446,0.06464291511275011,-2.1860817356329214,3.3002117814757623
0.03832229241156315,-0.1707244334114803,-0.5873071282253276,-0.591250372187362,-0.6093531123673586,-0.09070193563405077,-0.2641931895207984,-0.394569710211897,-0.8019672090340805,-0.5263166122799103,-0.28773037295183795,-0.6529727491678793,-0.6320689635523763,0.8753581133034866,0.5324096015326097,-0.6467673936673951,0.813288681130354
1.0399276622592375,-0.8652405737107864,-0.380518047062545,-0.4892003853186488,-1.028598275810958,0.7522881621030629,0.6728053503836261,0.6996381514107072,-0.3580498207764795,-0.546655444257919,-0.4590877265902016,0.581510724482057,0.513805373330658,-0.4380157642289865,0.8665286632610649,0.581970303396172,0.11032686296571802
0.03832229241156315,-0.1707244334114803,-0.9988999803037388,-0.9517803550681349,-1.9845310737273243,0.06874807532353282,-0.3349369596814576,-0.5947820047211818,-1.0915560647403786,-0.9500217888575344,-1.3042077379761128,-0.6529727491678793,-0.5277317658147138,0.8753581133034866,0.5324096015326097,-0.8578388999114428,1.1125730596333379
0.03832229241156315,-0.1707244334114803,-0.9119731036938364,-0.6896498129847598,-1.7365085494603905,0.022439921286049373,-0.23137380463589577,-0.5626908824428655,-1.018344778653811,-0.6593223683536695,-0.8868721129965547,-0.3002631852678975,-0.2102338572566422,0.32304468955338,0.28621660868005844,-0.36904172755680614,0.35801464759760443
0.03832229241156315,-0.1707244334114803,-0.9865009881977012,-0.8907351892469849,-1.954236683448,0.09136108115093966,-0.562561642592537,-0.7485604232354581,-1.1250417744167371,-0.9069572568102813,-0.976679936029947,-1.182037095017852,-1.242272472458931,1.2460684819618428,-0.43063945874357135,-1.1876381284177708,1.4625654508702686
0.03832229241156315,-0.1707244334114803,-0.8099226939864952,-0.6650355409986852,-2.0335113862220924,0.03201148774629977,-0.3149894302894297,-0.016117686830495734,-0.7270046339045422,-0.6841362071606354,-0.7054036632102522,-0.4766179672178884,-0.7491079613300686,0.11892885903703627,-0.8216518591564365,0.05587854159239798,0.06744382987083668
1.0399276622592375,-0.8652405737107864,-0.4011234818695192,1.0089862409999826,-1.7072187429503423,0.8029311430171185,0.6124112131806576,0.9680838197933086,0.7782032979301999,1.044355849667829,-0.10629256112438798,0.052446378632084276,-0.02587982836052178,-0.16683330368584356,0.06464291511275011,0.31083070308192406,-0.6767481341608945
-0.9632830774361113,0.871049777037478,-0.8110901039891543,-0.8407275829646645,0.046958988771873794,-0.9319314074167558,-0.9179027066168844,-0.5158405540433331,-0.591091065748895,-0.793090458653269,0.11773013694195668,-1.0056823130678612,-1.0721656226585627,0.41909919803166007,-1.8064238305666698,-0.5412316405453712,-0.26466944300961914
2.041533032106912,-1.3613235310674334,0.15446222441467394,2.932492564480179,0.806895681650018,1.5241903494713351,1.5919603014708577,2.790174781417228,2.718190027211423,2.94584604684929,1.0705113415068892,1.6396394161820023,1.2658552955718736,-1.547277540069204,0.24005542252019396,1.6601065142498954,-1.3622057520212578
0.03832229241156315,-0.8652405737107864,-0.3110249682577094,1.5238282026301087,-0.43330309425907265,-0.08051044551381303,-0.18791686265480506,1.1330730634265704,1.513612049855178,1.479157280173177,0.7566304647677751,0.22880116058207517,-0.3182133015104908,-0.7704329739270337,-1.1381857071097314,0.8510864738573293,-1.0943385842121878
0.03832229241156315,-0.1707244334114803,-0.43326254042349677,-0.6169417063161203,-0.9736027498362891,-0.08699365482442886,-0.2624171192870406,-0.08349521451944462,-0.28525286271331135,-0.6373468646670153,0.42492305622660403,-0.6529727491678793,-0.6307088391522152,0.8753581133034866,0.5324096015326097,-0.699535270228407,1.1106179632204443
1.0399276622592375,-0.8652405737107864,0.23376588797760361,3.3847209668348337,-0.29874291329825053,0.6510550413699476,0.8884054565205051,2.1845961143341888,3.742339335341841,3.029979406799302,1.3415407357489124,0.9342202883820387,0.58007512737785,-1.4897943269297191,-1.39967019020157,1.6228770045023047,-1.469219944713163
-0.9632830774361113,0.871049777037478,-1.029639518527415,-1.0436689857920098,-1.583790432267138,-0.8621065177297994,-1.2287496332279098,-1.3000579142184443,-1.091555789634838,-1.0475456784961874,-0.6196523778030854,-1.8874562228178156,-1.721331190848005,2.719947727902446,0.06464291511275011,-2.4167527388853487,2.6747730283248594
1.0399276622592375,-0.8652405737107864,-0.21062451838682728,0.9824738594931048,-1.141893051165237,0.7263548955354205,0.611608310967044,0.7176067510376414,0.875464233771597,1.0645510057151126,0.5257021197782366,0.22880116058207517,0.22933109195061863,0.016870943778864417,1.1171179595574132,0.1408625954222388,0.015125591103011567
0.03832229241156315,-0.1707244334114803,-0.5188600314138501,0.10881188152801398,-1.420917620890758,-0.1436392238319159,0.03611625704577479,0.14884266383913924,0.18973467888963433,0.12429722179788737,0.2508905402917343,0.40515594253206605,0.34348782171869385,-0.6042243690780096,-0.1358285219243286,0.7357509722311211,-0.5780743179223926
-0.9632830774361113,0.871049777037478,-0.6749167009115532,-0.6070915386902299,0.8696985774761219,-0.9648125187251562,-0.6422985306067132,-0.598581762580884,-0.5894072970989767,-0.5652665278528096,0.2744825995354732,0.052446378632084276,0.3872623315314062,-0.16683330368584356,0.06464291511275011,-0.15658159298220947,-0.4091744493650778
1.0399276622592375,-0.8652405737107864,0.027840728429015974,0.8052901559128087,1.2989184922053014,0.6354978369291518,0.9571756428457353,1.287325807812354,0.7302490445964264,0.779921407447497,0.6658897156678585,1.2869298522820205,1.1133020748715279,-1.2138749038601968,0.4307211914413278,1.4314109543718314,-0.7385494050336905
0.03832229241156315,-0.1707244334114803,-0.5413021366314713,-0.6499037031042075,-0.42678812251093307,-0.08993688740091774,-0.27140141322129846,-0.42722674977081654,-0.8497221212005464,-0.6307663949469942,-0.3702701157258936,-0.6529727491678793,-0.6320689635523637,0.8753581133034866,0.5324096015326097,-0.6467673936673951,0.8132886811303569
1.0399276622592375,-0.8652405737107864,-0.19492404347823966,-0.3201527147646787,-0.6310627353605014,0.6859464658104385,0.8284184515394225,0.8351656724813568,-0.27388388770816763,-0.36340870134807485,-0.1703864979156574,1.2869298522820205,1.1499354602488376,-1.2138749038601968,0.4307211914413278,1.3356779293065963,-1.266662060691595
1.0399276622592375,-0.8652405737107864,-0.1422907116809193,-0.07891843384530305,-0.3181463183023368,0.6881615021671298,0.7396634965635686,0.703192209616143,-0.22210447697047936,-0.0028896312860431875,0.17627579400563465,0.9342202883820387,0.8315386753737843,-0.8459823397674989,0.6387202120825605,0.9664219754835446,-0.6526196235577636
0.03832229241156315,-0.1707244334114803,-0.7339025963520428,-0.8664629001914101,-1.3131893727857267,-0.060584545742440155,-0.2550005985185772,-0.46192353703115124,-0.9563693380629313,-0.885535462014164,-0.771885912819487,-0.6529727491678793,-0.5913745528957223,0.8753581133034866,0.5324096015326097,-0.9106067764724582,1.3381890256717401
0.03832229241156315,-0.1707244334114803,-0.7454674582429964,-0.8454521658079519,-1.4642200770757317,-0.060245227843231726,-0.07891218701696334,-0.21213016270855714,-0.7928335745571393,-0.8763135305639541,-0.8189070939875176,0.052446378632084276,0.029062201100189197,-0.16683330368584356,0.06464291511275011,0.22584664925207965,-0.4772030158212004
1.0399276622592375,-0.8652405737107864,0.07506844440278254,2.0815091079269425,2.2450292538323477,0.6753327397413049,0.8222142438067928,1.7129254985569529,2.102024055911396,1.9594755815397995,1.0624861456145465,0.581510724482057,0.575841599196395,-0.4380157642289865,0.8665286632610649,0.5050799689786974,-0.5442400694015275
0.03832229241156315,-0.1707244334114803,-0.03599600157271137,2.0528402440667572,1.8137133705972346,-0.17980416194751123,0.30267071312879673,1.1492077965493463,2.1674298248172796,1.9388063708634515,1.4877901861227607,1.1105750703320296,1.264432946207999,-1.3518346153949587,-0.48447449938012577,1.2080338958862833,-1.0859912264650973
-0.9632830774361113,0.871049777037478,-0.561403031159392,0.49872430961523784,0.5189770742074846,-0.953573735744865,-0.8690954974433738,-0.01081020832839071,0.5486229649787709,0.5248338417258172,1.015573553681911,-0.6529727491678793,-1.0057666328019426,-0.08518697147930841,-1.9295203269929408,0.10309190483119605,-0.1487342154200152
-0.9632830774361113,0.871049777037478,-0.5827376513464576,-0.5368812675588567,-0.03653439578986087,-0.9448514447401392,-0.8832853672931233,-0.4039090282394756,-0.22386062200456583,-0.506135466227031,0.7287312458006651,-1.0056823130678612,-1.065469981635623,0.41909919803166007,-1.8064238305666698,-0.5412316405453712,-0.2174732240449456
1.0399276622592375,-0.8652405737107864,0.09790991677233594,-0.032353116293934746,0.3356609107144728,0.6841309598678704,0.6993639141419349,1.2089348371791495,0.4089563400392792,-0.07605166616984721,0.80128603176522,0.581510724482057,0.5124397714589404,-0.4380157642289865,0.8665286632610649,0.6204154706049092,-0.356852642996056
0.03832229241156315,-0.1707244334114803,-0.2720422635158585,-0.3608135001881982,-0.4550291323975677,-0.15100373137078105,-0.06435586678514751,0.24741497393000833,-0.06219020008441108,-0.4417564033995346,0.37115224200363534,0.052446378632084276,-0.07021771421956925,-0.16683330368584356,0.06464291511275011,0.4383067838266799,0.05489733133688545
1.0399276622592375,-0.8652405737107864,-0.1381853510434647,1.018027029276094,-0.7939817879775896,0.7013728062868109,0.6367147075321942,0.7430612232312133,0.7923800424694003,1.0555107987960757,0.5759493645081325,0.22880116058207517,0.22933109195064633,0.016870943778864417,1.1171179595574132,0.1408625954222388,0.015125591103007823
0.03832229241156315,-0.1707244334114803,-0.7315387809303848,-0.79582844998576,-1.183539515463095,-0.046339355025696485,-0.19248253628964646,-0.12786239497054405,-0.8557060232874684,-0.7890388148781082,-0.7551385725505916,-0.3002631852678975,-0.35167628245776633,0.32304468955338,0.28621660868005844,-0.08576154812399982,0.41189532096018444
0.03832229241156315,-0.1707244334114803,-0.7664492090107629,-0.8950854752430586,-1.443442034289814,-0.028203946154756895,-0.2442163393618471,-0.34485535339782036,-1.006286220780561,-0.9079706834368109,-0.8458760076146481,-0.12390840331790662,-0.0430781386314283,0.5271605200697227,1.3940850765165347,-0.2274016378404048,0.5380709522475674
1.0399276622592375,-0.8652405737107864,-0.534072439116443,-0.3927902467945841,-1.4166098591066882,0.8665705161592414,0.3841922272578883,0.09174800268992384,-0.6749322628623289,-0.38605574565325584,-0.2528774075259386,-0.3002631852678975,-0.2409161635857965,0.32304468955338,0.28621660868005844,-0.27461500107920644,-0.13001061973347008
-0.9632830774361113,-0.1707244334114803,-0.9803677839588746,-0.7438016277252809,-1.7950379262355052,-0.8358701184763508,-1.1228472624882226,-0.6971380966651978,-0.8675582126994944,-0.7400244595521724,-0.30055649098189446,-0.4766179672178884,-0.8395469034137842,0.11892885903703627,-0.8216518591564365,-0.08576154812399982,-0.044495433241020656
-0.9632830774361113,-0.1707244334114803,-1.1883090569719157,-0.9222818205260946,-2.160926495091963,-0.7717204465187462,-1.3601099361261024,-0.7786274779258073,-1.154185692537447,-0.9032786950025828,-0.87976150772623,-1.7111014408678247,-2.049731148258286,1.6395917963837963,-1.514069651554254,-1.2153412636123022,1.6182342542693786
-0.9632830774361113,0.871049777037478,-1.064601729691253,-0.9043638559267232,-0.7261661453962062,-0.9300977768880507,-0.918267772032103,-0.9798609032390744,-1.0055306433675093,-0.9024217715873609,-0.7911852403599379,-0.8293275311178702,-0.8132605685862508,0.6472286556675718,-0.6370071145170347,-0.6467673936673951,0.6057419034922642
-0.9632830774361113,0.871049777037478,-1.0292753439975313,-0.6321265643236444,-1.894774323907887,-0.8993542344405799,-0.9212290434018799,-0.8357545262332383,-0.47521555923764813,-0.7681240624185932,-0.6450544545565503,-0.8293275311178702,-0.7504507981995819,0.6472286556675718,-0.6370071145170347,-0.699535270228407,0.1180130107406092
2.041533032106912,-1.3613235310674334,-0.2169860171918907,0.2747566786136434,-1.437972886834571,1.58337036113988,1.3440815347928967,1.473869470313551,0.7928313096781976,-0.026313031270013765,-0.10813472855061414,0.40515594253206605,0.5716505056588597,0.2005751912435724,2.1695930040020763,-0.24156564681203954,0.12110793131277896
1.0399276622592375,-0.8652405737107864,-0.37349769585334003,1.2048446335323315,-0.847947351625108,0.7772257183684205,0.860438276951515,1.4852743488230933,0.846838093341142,1.2679068886270601,-0.11481325927797117,1.2869298522820205,1.1133020748715245,-1.2138749038601968,0.4307211914413278,1.4314109543718314,-0.7385494050336988
-0.9632830774361113,0.871049777037478,-0.7608376251241469,-0.9416461245772882,0.60483598357215,-0.9164835224550791,-0.8540037832438944,-0.8997474045667352,-0.9742787478243874,-0.954225290748076,0.2142628048136223,-0.6529727491678793,-0.2701728432651529,0.8753581133034866,0.5324096015326097,-1.174446159277518,0.49297931701170455
-0.9632830774361113,0.871049777037478,-0.7537156781183731,-0.6099253661591278,-1.185389313826771,-0.9792639499950446,-0.7754092663230382,-0.6127965138815921,-0.5299851118108394,-0.592101067752773,0.03898009362269442,-0.4766179672178884,-0.5316420473969315,0.11892885903703627,-0.8216518591564365,-0.13297491136280506,0.2188250457310858
-1.9648884472837858,2.6073401277857418,-1.8342478084181832,-1.0655631660189575,-2.232721913155345,-1.6245055558912938,-2.0354701363318815,-2.100586454766426,-1.443950778321141,-1.0662907841628868,-1.800669181651167,-2.416520568667788,-2.180917494156074,3.2569293743377505,-1.1381857071097314,-2.937241156480559,3.4970000656747207
-0.9632830774361113,-0.1707244334114803,-0.9370820673346233,-0.037430978345480426,-1.9355172278997494,-0.8541678142049638,-1.0709916834649333,-0.46260386942258985,-0.30057490906428225,0.09143768378933625,-0.13511570891442753,-0.6529727491678793,-1.1472351520650996,-0.08518697147930841,-1.9295203269929408,0.10309190483119605,-0.058048816931821075
-0.9632830774361113,0.871049777037478,-0.8790258371055294,-0.7358483039845983,-1.2469022367870235,-0.8725482475563067,-1.1344107099549954,-0.6075465626775614,-0.591235169316091,-0.6595526193390309,0.18378996224218355,-1.358391876967843,-1.5924551134301852,0.9894228421214429,-1.6688453933843608,-0.8314549616309368,0.9459953472594451
-0.9632830774361113,0.871049777037478,-1.167349611031557,-0.995289660903236,-1.7673025205431954,-0.8493560545300448,-0.9270749862797484,-0.8538028090786879,-1.03909676687294,-0.9987055678008758,-1.199680218544428,-0.8293275311178702,-0.7831626658040195,0.6472286556675718,-0.6370071145170347,-0.7523031467894189,0.22925158795583783
-0.9632830774361113,0.871049777037478,-1.058941107541347,-0.7981695049359594,-1.8196899128096296,-0.9387010195534689,-0.9077570776088635,-0.8921945303505892,-0.7931067247070088,-0.73998279891979,-0.3469697468545672,-0.8293275311178702,-0.7843901770863455,0.6472286556675718,-0.6370071145170347,-0.699535270228407,0.14492236258001864
-0.9632830774361113,0.871049777037478,-1.2084240778308646,-0.8235663989872065,-2.003647662913768,-0.9110620847682247,-1.0007696657769294,-1.0338926703746707,-0.8358802643370612,-0.8966801525557659,-0.8642587452430411,-1.182037095017852,-1.0670137228666814,1.2460684819618428,-0.43063945874357135,-1.1876381284177708,0.5213774797057863
0.03832229241156315,-0.1707244334114803,-0.7576799707118498,-0.04961619849149034,-1.7183776897276632,-0.13616115966652184,-0.11645195775720608,-0.007812881271261961,-0.030056919763526403,0.026973443735391657,-0.23726709708592317,-0.3002631852678975,-0.3155585686875167,0.32304468955338,0.28621660868005844,-0.18018827460159953,0.032894110247462985
-0.9632830774361113,0.871049777037478,-0.9421438978126582,-1.010748974152977,-0.944375601276535,-0.9004868829458227,-1.1181472407105426,-1.2125981488562323,-1.219326609564653,-0.9978141005886187,-0.6498624123371061,-1.5347466589178338,-1.4446101247851426,1.930456854869587,-0.19847584599842036,-1.6862945619193337,2.138719736436387
0.03832229241156315,-0.1707244334114803,-0.3741906560688724,-0.5997720713374285,-0.5778593757000882,-0.13874816502628715,-0.07430080729085346,-0.00046705254148247895,-0.5447183312438817,-0.6056750408813403,0.0605578229879471,0.052446378632084276,-0.033524294573740815,-0.16683330368584356,0.06464291511275011,0.31083070308192406,0.030557860702954926
-0.9632830774361113,0.871049777037478,-1.121334842877096,-1.0070010086499248,-1.5908719451796067,-0.8829387521505496,-1.099484836719821,-1.2514965949385792,-1.1973783035938648,-1.0104297414297405,-1.0485911513119608,-1.5347466589178338,-1.3791345776520574,1.930456854869587,-0.19847584599842036,-1.8881316897652043,1.533967361083667
-0.9632830774361113,0.871049777037478,-1.1369642836132485,-0.9680932825526813,-1.6636699206894272,-0.8898053423800717,-1.011793833351679,-1.188495904399251,-1.1414940126983184,-0.9861561837329353,-0.9108627865034771,-1.182037095017852,-1.1008086594816355,1.2460684819618428,-0.43063945874357135,-1.1876381284177708,0.8317083537696597
3.0431384019545864,-1.4440040239602077,0.6075720646654014,2.850467261198617,3.943743294612119,2.321174179069562,2.778993688922258,3.4188726097504554,3.2864353270859956,2.6423684476032387,1.6250121529335706,2.345058543981966,2.9621320313682524,-1.6180968586570492,1.7486029862242094,1.38162978133791,-1.2290592784226835
1.0399276622592375,-0.36915761635414013,0.006323977051933147,1.5240013261084873,2.8598735584491997,0.678411366275105,1.3556560427059614,1.4376640064835398,1.5198402522038759,1.7273812796090875,1.2244761793274888,1.992348980081984,2.5213981689222997,-1.8507889054456816,0.06464291511275011,1.4623646324762603,-1.500936400857208
-2.96649381713146,6.079920829282271,-1.9405342058009494,-1.0832475313692072,0.04020645646985331,-2.5625409971180364,-2.361642675936887,-2.1262095242248913,-1.2981723837651487,-1.084490128896764,-0.3806116438584517,-2.2401657867177973,-1.6385309100506316,2.0551133085063538,-2.741957203406361,-2.9549850798076687,1.7864892316037588
0.03832229241156315,-0.1707244334114803,-0.9379656794116927,-0.40003139844602587,-0.39033542789841086,-0.568599820721925,-0.468648137602997,-0.40004212256386895,-0.46600996002266437,-0.34463987834187493,0.6062614180547281,0.22880116058207517,0.3121170279133742,0.016870943778864417,1.1171179595574132,0.05587854159239798,0.039727114433268665
0.03832229241156315,-0.1707244334114803,-0.6136163595658994,-0.44097995494881675,-0.3238268263612006,-0.5764866305760461,-0.4998888844335374,-0.2033070724518032,-0.4001343795717939,-0.38465650640435434,1.1741615591360248,0.052446378632084276,-0.03508325250321435,-0.16683330368584356,0.06464291511275011,0.3533227299968391,-0.2923537923937132
0.03832229241156315,-0.1707244334114803,-0.6666602427283244,-0.7638854148738659,-0.5174299951727647,-0.5283296134432047,-0.6453681453986378,-0.32381954044468103,-0.6303068031054541,-0.7645232214477364,0.9341217139464786,-0.4766179672178884,-0.6039734354801124,0.11892885903703627,-0.8216518591564365,0.05587854159239798,-0.7261715445666603
0.03832229241156315,-0.1707244334114803,-0.9026796709578795,0.01689308153942335,1.1528455459762565,-0.596440111835148,-0.2420441986012855,-0.40894025701843967,-0.2268915547592664,0.191941664465768,1.1506613927329679,0.7578655064320479,0.7939441160261359,-0.9970810714484294,-0.31807528286713593,0.7217709114279431,-1.4809552630250054
-0.9632830774361113,0.871049777037478,-1.1988091681500261,-0.9851702740737556,-0.3040790886743575,-1.3028545563748517,-1.4096702164500368,-1.3660628439859783,-1.1274984809255877,-0.9839862409565395,0.6296163444929329,-1.182037095017852,-1.165987844671931,1.2460684819618428,-0.43063945874357135,-1.0095465450243557,1.4187154094046917
-0.9632830774361113,0.871049777037478,-1.0622886077099472,-0.843932601345756,-0.5286969309270567,-1.3277446807247855,-1.3010011389955538,-1.0722125602614292,-0.9371674940248496,-0.8077822523396344,0.7385927672656426,-0.8293275311178702,-0.84962819589743,0.6472286556675718,-0.6370071145170347,-0.5412316405453712,0.5986954288735741
-0.9632830774361113,-0.1707244334114803,-1.0301007281543402,-0.8589609320326012,-0.5566355785197382,-1.2558181320895905,-1.4360439002195802,-0.8116906912814584,-0.7809682813976654,-0.8178293117188359,0.8562088148350594,-0.6529727491678793,-1.0815447818917492,-0.08518697147930841,-1.9295203269929408,-0.18018827460159953,0.10080574254960438
0.03832229241156315,-0.1707244334114803,-1.0761624204374616,-0.47323305036540453,0.6815302758269973,-0.5729951237130635,-0.36580685250602546,-0.6256957590740825,-0.584121653353122,-0.48673602284047623,0.5172026372388487,0.581510724482057,0.6857175679819731,-0.4380157642289865,0.8665286632610649,0.2744089657262739,-0.4486650276701
-0.9632830774361113,0.871049777037478,-1.5201793222939775,-0.8543014708248605,0.0521243709726405,-1.2872115653029415,-1.4480074766306743,-1.564850593668305,-1.1094825935203372,-0.8347805469955287,0.026929375833328443,-1.5347466589178338,-1.4460407119496204,1.930456854869587,-0.19847584599842036,-1.6190155193040434,1.9033599537065564
-0.9632830774361113,0.871049777037478,-1.0725681013605206,-0.5738400770554949,-0.7249769211966446,-1.3305334284856345,-1.1756409857922923,-0.8667505439847121,-0.42895615799290093,-0.6658020952534047,0.8326074840041532,-0.4766179672178884,-0.4416741605704962,0.11892885903703627,-0.8216518591564365,-0.36904172755680614,-0.21942772978166708
-0.9632830774361113,0.871049777037478,-1.228859110487756,-0.4671400047302545,0.5626064816264869,-1.3528313277317476,-1.0320184815050044,-0.9586973931762491,-0.5464075370926526,-0.45579025826127284,0.7053412086385671,-0.12390840331790662,-0.0595747169678954,-0.3505375511505554,-0.9878321293319224,-0.029105512237442847,-0.963872092150676
1.0399276622592375,-0.8652405737107864,-0.33422416114220654,0.13406782100401918,-0.4753717148799202,0.24160037622685115,0.01669043463542748,0.5828001872722862,0.17574197916326398,0.27666701423752593,1.4252341460213234,0.052446378632084276,-0.24121483584035402,-0.16683330368584356,0.06464291511275011,0.3958147569117577,0.24265934244342519
0.03832229241156315,-0.1707244334114803,-0.6574931373404265,-0.26770768583328547,-0.7558329992415239,-0.5435013350605822,-0.573098888719031,-0.1918112744335527,-0.17290885684655197,-0.3332270446073953,1.132394549067513,-0.12390840331790662,-0.25884299166475777,-0.3505375511505554,-0.9878321293319224,0.4383067838266799,-0.5489410123310836
0.03832229241156315,-0.1707244334114803,-0.6930094742973908,0.42926772028192334,-0.37280841988421454,-0.5867329202129896,-0.38007010059669877,0.04744419995327957,0.44399037296840155,0.3481759593750217,1.1329211476956564,0.40515594253206605,0.31443893377156373,-0.6042243690780096,-0.1358285219243286,0.6204154706049092,-0.7687434121321226
0.03832229241156315,-0.1707244334114803,-1.2918084799891778,-0.9374854921424163,0.330029132840041,-0.49900889465812387,-0.7065473962814396,-1.1543093778874376,-1.0941503847370955,-0.9292152242143509,-0.12908964005697138,-1.0056823130678612,-0.7417836643032819,1.5027141218022506,0.8075664758972182,-1.6031851563357398,1.1650263912014616
0.03832229241156315,-0.1707244334114803,-0.8915512323859183,0.45357609192352455,0.9550358627041716,-0.6177794353442841,-0.15097184828116764,-0.2582568424438074,0.21112826398366286,0.5026673113792781,1.0446476899449615,1.2869298522820205,1.3630106164329119,-1.2138749038601968,0.4307211914413278,1.1123008708210484,-1.1670544181628506
0.03832229241156315,-0.1707244334114803,-1.0082298410491064,-0.0640414372604493,0.7361245622584951,-0.5623377953855943,-0.586908677035386,-0.697878490597727,-0.41945495526488746,-0.0025789071809385563,0.7087934102254057,-0.6529727491678793,-0.6343857716595114,0.8753581133034866,0.5324096015326097,-0.5939995171063831,0.7849399786013875
1.0399276622592375,-0.8652405737107864,-0.40555781986204975,1.0496650206687428,-0.15406308077642392,0.16981868041212594,0.3019392928459363,0.6148215481917944,1.1501329317412412,0.7414306960958094,1.4843232383474014,0.581510724482057,0.651967938222805,-0.4380157642289865,0.8665286632610649,0.4666348017699602,0.22312270146161753
-0.9632830774361113,0.871049777037478,-1.4688191604418035,-1.022310422884926,0.21183153906383576,-1.3070575624341754,-1.2890690507745526,-1.4709691017108872,-1.164672327184243,-1.0264591345011462,-0.067155302909992,-0.6529727491678793,-0.46711932917599164,0.8753581133034866,0.5324096015326097,-0.9633746530334666,0.4942497238678425
0.03832229241156315,-0.1707244334114803,-0.7743207765925046,0.23439761694842684,0.9932275399068619,-0.6047356382774014,-0.19183793549869266,0.032920513735359404,0.3388463748417789,0.17153839622199768,1.2287206589846673,0.9342202883820387,0.8220982462099291,-1.4897943269297191,-1.39967019020157,1.27185591259644,-1.788994425882161
1.0399276622592375,-1.3613235310674334,-0.37199371401956993,1.8377114404180346,1.2878860788447093,0.20623375367187005,0.37423214952783346,1.0250890162533217,1.5261043338790379,1.9797081460630217,1.7405656992161014,1.4632846342320114,1.0168996521989249,-1.673740608976071,-0.6370071145170347,1.543099483614607,-1.7837210907649668
0.03832229241156315,-0.1707244334114803,-0.99753366354733,0.2834901151899709,0.6863713129915789,-0.588449109758211,-0.15041004983593068,-0.3365445874005466,0.015184581516208094,0.39710360945267614,0.8889197307196158,1.2869298522820205,1.5004197321245558,-1.2138749038601968,0.4307211914413278,0.952745829045657,-1.1460077946452933
1.0399276622592375,-0.8652405737107864,-0.5539802174172437,0.4791013443377808,1.6766345058097298,0.15983904204085772,0.4040943232278761,0.3562574818111558,0.4061231688092642,0.5042721985423746,1.2854946891149537,0.9342202883820387,0.9579287134809572,-0.8459823397674989,0.6387202120825605,0.7217709114279431,-1.1451235720409678
-0.9632830774361113,0.871049777037478,-1.0002800064333006,-0.4669850154917992,0.9355314016930847,-1.3860853855357886,-0.9492263828879098,-0.694787326394282,-0.23105412000614253,-0.562202663889914,1.2749510310916468,0.22880116058207517,0.1964024626102935,-0.7704329739270337,-1.1381857071097314,0.42818963456122294,-0.8299238611880579
