dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-0.33436328573323554,-0.923994654171185,-1.6816643241128268,1.0663887597130268,1.2332116066972514,1.3032502147069038,0.3444854426927748,-0.46105823106031274,0.7809233957139011,-0.009762106725649528,-0.22670722114548453,1.006463434253102,1.0027987839077326,0.7828969664053891,0.2347963207945792,-0.06566749174203619,-1.0427551497817622,0.3911703015763896,0.3397318684684974,-0.45447259114608085,0.24500364561557986,0.5164081087594041,-0.41183487142068653,1.4784205627450009,0.3355040635868207,1.345950344748083,-0.08631578729707508,2.9853564733939604,1.0331237203133774,1.0027987839077326,1.0322468563921339,0.23479632079459678,-1.6263237626193643,0.3397318684684974,2.1973937255278133,0.8876018466867206,0.17746412031253644,0.32681350195536896,1.1565650715348104,-0.7393832248344412,-0.11872797134124809,0.9185522200624296,0.9163303911650589,-1.7017861507673393,0.6266261297227389,0.24630449993199055,-0.2396483681009266,-0.3278673453014885,0.6197586518237699,-0.3350584219845595,-1.0262390258697003,0.9045759597784968,0.6317143278585866,-0.32098182869191394,-0.7985486700365722,-1.0076606071799976,-0.8481109533024312,0.33865028568877814,-0.41972062598607773,0.5906085409442716,-0.908363598099121,-0.8212843353096501,1.0861639645179968,0.6502259532468813,0.05975089585474617,-0.7822083342822874,-0.9661199194171328,-1.428541719537538,-1.510435726641234,-1.4096373092693346,2.0605641272118307,0.30318580223681535,-1.938476562385098,1.705749904461036,0.757279370759362,0.20676870704729944,1.0527764885163886,-0.8941681991184608,1.6583732886183928,0.8887218725378111,0.6502259532468813,-0.018128192739524183,-0.7822083342822705,-1.8047222505624516,-1.4096373092693344,0.21798537698098971,2.1109096880287432,0.3540620813640708,0.32246019630959355,0.9514832658393357,-0.819254737591667,-0.11060485784390262,1.1702363446122455,0.26460962625935086,-1.7945228822163772,-1.0069482158165985,2.918164453527471,-0.0652683928529818,-0.09334671927154198,0.46686580694632746,-1.3672611500120209,-1.1301076184288659,1.1130552045497666,-0.04060964570819916,-1.4084228215005783,-1.2108440734042771,-2.0814865675970666,1.4964112871045114
-0.33436328573323554,-1.671483744289844,-0.583801556393619,0.1713524564353247,1.2332116066972514,0.8823620087476313,-0.9186278471807339,0.8324066822788768,0.6534634717418486,-0.757811652559049,-0.2782817071385393,0.3807306605228453,0.4319287089652394,-0.3519301216453613,-0.4243850508220405,-0.7638366951737243,-1.0906471978093673,-0.6430155634964482,-0.648595751266037,0.4571329137513635,-0.5348990750455551,-0.5314646203921368,0.48411288180717865,0.8551749399100854,1.3002001190088854,1.2745920173379146,-0.7488699030698635,2.088883897897292,0.7730367851750961,0.4319287089652394,0.17135292718858514,-0.42438505082202144,-1.743180776128886,-0.648595751266037,1.055350789989179,1.118953557274445,-0.48256055779418455,0.9020651928457409,0.829148470824318,-1.0673670426979176,-0.11874758613189984,-0.10157565614367453,-0.5287142093984608,-1.6717407398803248,0.07501420399958175,0.4510854134108369,-1.3015611774526863,0.5521392778260197,0.4055513141845129,-0.5229387368728788,-1.0495164735283624,0.09555591070710136,-0.7230564618956877,-0.5428615723556982,-0.6890483813702561,-1.1914579965722127,0.22338126819192686,0.33865028568877814,-0.41972062598607773,0.5906085409442716,-0.908363598099121,-0.8212843353096501,1.0861639645179968,0.6502259532468813,0.05975089585474617,-0.7822083342822874,-0.9661199194171328,-1.428541719537538,-1.510435726641234,-1.4096373092693346,2.0605641272118307,0.30318580223681535,-1.938476562385098,1.705749904461036,0.757279370759362,0.20676870704729944,1.0527764885163886,-0.8941681991184608,1.6583732886183928,0.8887218725378111,0.6502259532468813,-0.018128192739524183,-0.7822083342822705,-1.8047222505624516,-1.4096373092693344,0.21798537698098971,2.1109096880287432,0.3540620813640708,0.32246019630959355,0.9514832658393357,-0.819254737591667,-0.11060485784390262,1.1702363446122455,0.26460962625935086,-1.7945228822163772,-1.0069482158165985,2.918164453527471,-0.0652683928529818,-0.09334671927154198,0.46686580694632746,-1.3672611500120209,-1.1301076184288659,1.1130552045497666,-0.04060964570819916,-1.4084228215005783,-1.2108440734042771,-2.0814865675970666,1.4964112871045114
-0.33436328573323554,-0.9618359313062596,-0.3684130494640268,-0.19010488593533817,1.2332116066972514,0.9125921932577399,-0.9186278471807339,0.8324066822788768,0.5952476826143407,-0.8497463057175767,-0.4913265027744625,0.3983389984704517,0.3990393265325081,-0.5161812705041987,-0.6608050913155253,-0.8601267396120802,-1.2363310862369075,-0.6430155634964482,-0.6485957512660441,0.4571329137513635,-0.5348990750455551,-0.5314646203921368,0.4841128818071983,-0.13151383825593327,0.7868507650380796,1.059829526420756,-0.6507137377701926,1.0505029796950398,0.4101362320339687,0.3990393265325081,-0.37867851367483524,-0.6608050913155058,-1.6239393632338068,-0.6485957512660441,0.5732327659766712,1.1803510493281284,-0.5747010310571837,0.5060582293728056,0.6843369205256792,-0.960063694878386,-0.11881440333032096,-0.20187770491411805,-0.6251106053154046,-1.5071289792647802,0.014563749659187518,0.5458965569637929,-1.1877953662745704,0.6978718028549497,0.3992556147838034,-0.12947965723999638,-1.0636480694586163,0.16091747643732435,-0.7609338173927519,-0.1449033168490211,-0.8460562013598916,-1.1387216022816187,0.284340400092555,0.33865028568877814,-0.41972062598607773,0.5906085409442716,-0.908363598099121,-0.8212843353096501,1.0861639645179968,0.6502259532468813,0.05975089585474617,-0.7822083342822874,-0.9661199194171328,-1.428541719537538,-1.510435726641234,-1.4096373092693346,2.0605641272118307,0.30318580223681535,-1.938476562385098,1.705749904461036,0.757279370759362,0.20676870704729944,1.0527764885163886,-0.8941681991184608,1.6583732886183928,0.8887218725378111,0.6502259532468813,-0.018128192739524183,-0.7822083342822705,-1.8047222505624516,-1.4096373092693344,0.21798537698098971,2.1109096880287432,0.3540620813640708,0.32246019630959355,0.9514832658393357,-0.819254737591667,-0.11060485784390262,1.1702363446122455,0.26460962625935086,-1.7945228822163772,-1.0069482158165985,2.918164453527471,-0.0652683928529818,-0.09334671927154198,0.46686580694632746,-1.3672611500120209,-1.1301076184288659,1.1130552045497666,-0.04060964570819916,-1.4084228215005783,-1.2108440734042771,-2.0814865675970666,1.4964112871045114
-0.33436328573323554,1.025543351815529,-0.2912534001043684,0.1419476672610658,1.2332116066972514,1.2919284853730022,0.3444854426927748,-0.46105823106031274,0.6054652008454452,-0.3859453567504073,-0.7952239107070874,1.0715714962451939,0.8455500105065336,0.13837733045512576,-0.4367313810415516,-0.3910501129598261,-1.3049344400316514,-0.02250404445274552,-0.04828465891213811,0.09410417286300214,0.49128871529805224,0.11093383571897514,0.21680819357978046,0.02788201538041491,-0.06530914126742038,0.9167010632565553,0.3781732092103052,0.4079395271339909,0.6520088764685169,0.8455500105065336,-0.21196461482406867,-0.4367313810415326,-1.4613553023317254,-0.04828465891213811,0.6965846150657804,0.793368225475513,-0.40574830495467507,0.08444760138252971,0.6706931573160817,0.28101087518526735,-0.11884172024704448,0.11721372681171731,-0.28262803731529546,-1.5160715975752017,0.23649506617115526,0.9650667032841915,0.07923808777653472,-0.1463134387393281,0.5200227678902988,-0.2621436392320863,-1.1014316291585493,1.0873467671897843,0.18519498885115135,-0.2847432054553116,-1.1698873577980258,-0.7398171029048123,0.07763401410345246,0.33865028568877814,-0.41972062598607773,0.5906085409442716,-0.908363598099121,-0.8212843353096501,1.0861639645179968,0.6502259532468813,0.05975089585474617,-0.7822083342822874,-0.9661199194171328,-1.428541719537538,-1.510435726641234,-1.4096373092693346,2.0605641272118307,0.30318580223681535,-1.938476562385098,1.705749904461036,0.757279370759362,0.20676870704729944,1.0527764885163886,-0.8941681991184608,1.6583732886183928,0.8887218725378111,0.6502259532468813,-0.018128192739524183,-0.7822083342822705,-1.8047222505624516,-1.4096373092693344,0.21798537698098971,2.1109096880287432,0.3540620813640708,0.32246019630959355,0.9514832658393357,-0.819254737591667,-0.11060485784390262,1.1702363446122455,0.26460962625935086,-1.7945228822163772,-1.0069482158165985,2.918164453527471,-0.0652683928529818,-0.09334671927154198,0.46686580694632746,-1.3672611500120209,-1.1301076184288659,1.1130552045497666,-0.04060964570819916,-1.4084228215005783,-1.2108440734042771,-2.0814865675970666,1.4964112871045114
0.55494602900062,-0.2231104102786206,0.32147059886418283,-0.09884574675495104,1.2065703093454316,1.2953716917168177,0.3444854426927748,-0.46105823106031274,0.6313751837990123,-0.29948741984859517,-0.629577673303315,1.0708537247071097,0.9326629825539859,0.24127698758249236,-0.20124786769689146,-0.3411985080601249,-1.2129994052820172,-0.02250404445274552,-0.04050641863954672,0.09410417286300214,0.49128871529805224,-0.10531910990258944,0.40107908799091396,0.6324247332440396,0.06056459329103732,0.9820229947531001,-0.37377312853183114,-0.059200874275036355,0.954423072670199,0.9326629825539859,0.09607023276511509,-0.20124786769687292,-1.4580588744259309,-0.04050641863954672,0.7083195507702057,0.8336347176666267,-0.14969153228107301,0.16310125768093153,0.7615982448052342,-0.22716158335629313,-0.11884097332910593,0.5220428054901229,0.028263860152036628,-1.5101072935904774,0.622299624592033,0.852980545490709,0.015049963881507398,-0.030112895736350013,0.5252397485323096,-0.016125454607870026,-0.9392486498670825,1.0268443093159416,0.17388691949372886,-0.037314461715916354,-1.0445451559591936,-0.5501108505317919,0.3308523571231024,0.33865028568877814,-0.41972062598607773,0.539481567369572,-0.09011374878540256,-0.8076031992768514,1.1884660880804356,0.9277313331343063,0.34827940466058266,-0.21379168787494693,-0.019975370461121637,-1.1973673847731916,0.7308326895468109,0.5529740888482824,-1.2024658352021553,-0.9320249851408203,1.218316084760994,-1.5170650626076312,0.18487641699209215,0.04007399403038531,0.8459609624589416,0.3273077004064023,-0.2157159293562072,0.7971830525134889,0.9277313331343063,0.04499825430565825,-0.21379168787493266,-1.4057283968836165,0.5529740888482823,1.5077479210153542,-0.5806589313115973,-0.37249140279759557,0.36462927741664325,0.6837763160196958,-0.7913668354228136,-0.11064407333045591,0.28673330932491464,-0.04244340677429459,-1.6682079097881373,0.7693562142953021,-1.3300431372111596,0.27533685031821,0.09037341856473839,0.48194177754170575,-0.70546770470148,-0.8566199017583073,1.3401237518934728,0.4867988449287341,-0.7043648373842049,-1.219782364848886,0.05409762309433452,-1.3976536164633608
0.55494602900062,-1.3762939126285512,0.5249761155366754,-1.0291423533316966,1.2065703093454316,0.841101892051402,-0.9186278471807339,0.8324066822788768,0.08744058008674489,-0.9775161042485645,-1.7399497130224006,0.8394639119591746,-0.14886694801158168,-1.2104545277622965,-1.324644949760741,-0.9588211261728729,-1.7960335694422074,-2.9182244666566914,-3.028505713455177,2.520501398287785,-4.434412678351188,-2.5446998646337304,1.5243118073019448,0.39830622853046516,1.0655788027611253,0.4469882197040876,-0.7488699030698635,-0.3255347675521721,1.0876347907493282,-0.14886694801158168,-0.9380311858661495,-1.32464494976072,-2.0016300648245906,-3.028505713455177,0.03536849193126013,2.2801218039664963,0.4602971645416212,1.0292930847875876,0.1955685850360947,-0.7272356760246814,-0.1188457152688278,1.286135256524943,-0.7499007509135552,-1.8818542489050414,-1.658875337548592,0.3014484584038683,-1.4536696155786415,0.30696535071865183,-0.10600013486401397,-1.4455431049064853,-1.1995015582725599,0.42173363588479545,-1.2687174494716877,-1.4433842533879468,-1.4220993173310832,-2.5061520968904416,0.34840722385592654,0.33865028568877814,-0.41972062598607773,0.539481567369572,-0.09011374878540256,-0.8076031992768514,1.1884660880804356,0.9277313331343063,0.34827940466058266,-0.21379168787494693,-0.019975370461121637,-1.1973673847731916,0.7308326895468109,0.5529740888482824,-1.2024658352021553,-0.9320249851408203,1.218316084760994,-1.5170650626076312,0.18487641699209215,0.04007399403038531,0.8459609624589416,0.3273077004064023,-0.2157159293562072,0.7971830525134889,0.9277313331343063,0.04499825430565825,-0.21379168787493266,-1.4057283968836165,0.5529740888482823,1.5077479210153542,-0.5806589313115973,-0.37249140279759557,0.36462927741664325,0.6837763160196958,-0.7913668354228136,-0.11064407333045591,0.28673330932491464,-0.04244340677429459,-1.6682079097881373,0.7693562142953021,-1.3300431372111596,0.27533685031821,0.09037341856473839,0.48194177754170575,-0.70546770470148,-0.8566199017583073,1.3401237518934728,0.4867988449287341,-0.7043648373842049,-1.219782364848886,0.05409762309433452,-1.3976536164633608
0.55494602900062,-0.5037149379050356,-0.8483922387386831,0.27076596261227615,1.2065703093454316,1.2429649239753553,0.3444854426927748,-0.46105823106031274,0.39194773071917643,-0.553168192072828,-1.3420271556803047,1.2975383145439439,0.5855540038391703,0.0010477725448246504,-0.7851961207566377,-0.5390435300566562,-1.5841920563875755,-1.263527082540151,-1.4457412210687808,0.8403299180224137,-1.6818148407236897,-0.606994141840844,-0.6406235802453084,1.2885456754681903,0.33319612411008204,0.7604532677651767,-0.03899049331330307,-0.2083653765955579,1.4345654188086807,0.5855540038391703,0.1125271400140508,-0.7851961207566178,-1.7820477005976758,-1.4457412210687808,0.8972805209859545,0.2546242303338986,-0.19157684580749731,0.35359863735540087,0.5499596178779034,-0.8203668835661626,-0.11884531050800383,0.4346453822957051,0.23887446610160573,-1.870262881790763,-0.4766303010955125,-0.8145651832295339,-0.2449289943160256,-0.3764147502670417,0.28724553050074253,-0.9690385197881869,-1.1113730780270628,1.129567602913606,0.044272465397244914,-0.9632880545213651,-1.2691481036753405,-1.2236940182088947,-1.0296323464864023,0.33865028568877814,-0.41972062598607773,0.539481567369572,-0.09011374878540256,-0.8076031992768514,1.1884660880804356,0.9277313331343063,0.34827940466058266,-0.21379168787494693,-0.019975370461121637,-1.1973673847731916,0.7308326895468109,0.5529740888482824,-1.2024658352021553,-0.9320249851408203,1.218316084760994,-1.5170650626076312,0.18487641699209215,0.04007399403038531,0.8459609624589416,0.3273077004064023,-0.2157159293562072,0.7971830525134889,0.9277313331343063,0.04499825430565825,-0.21379168787493266,-1.4057283968836165,0.5529740888482823,1.5077479210153542,-0.5806589313115973,-0.37249140279759557,0.36462927741664325,0.6837763160196958,-0.7913668354228136,-0.11064407333045591,0.28673330932491464,-0.04244340677429459,-1.6682079097881373,0.7693562142953021,-1.3300431372111596,0.27533685031821,0.09037341856473839,0.48194177754170575,-0.70546770470148,-0.8566199017583073,1.3401237518934728,0.4867988449287341,-0.7043648373842049,-1.219782364848886,0.05409762309433452,-1.3976536164633608
0.55494602900062,-0.7061750605802555,0.22981093543073194,-0.7456133415469998,1.2065703093454316,0.8964266312706741,-0.9186278471807339,0.8324066822788768,0.5622441826569051,-0.7012155523520874,-0.572958970006029,0.4753443864452768,0.5069944068305723,-0.3506792346428594,-0.49355543303245253,-0.6839924937465175,-1.1908207305029206,0.3911703015763896,0.6022716333671065,-0.45447259114608085,0.24500364561557986,-0.018817931653966898,0.1199921574405906,-0.6365673262169971,0.5032639167276131,0.889876892626702,-0.7488699030698635,-0.22439412510420104,0.3332897299003483,0.5069944068305723,-0.4198956129296718,-0.4935554330324334,-1.4874068875079862,0.6022716333671065,0.3311129486525696,0.5020007275852213,-0.603735791759899,0.44441251487916744,0.5558279055568446,-0.34863707145387834,-0.118833162068968,-0.27376415133225457,-0.795117620207088,-1.3155427947566185,0.44297921708604415,0.11201307103186726,-0.9436836337281682,1.0451949185096765,0.4375070407155591,-0.1314081683133817,-0.7685318903532856,0.28893391377129407,-0.566567655835696,-0.13949044399746147,-1.001095881712131,-0.018994199985732308,0.04417441346569733,0.33865028568877814,-0.41972062598607773,0.539481567369572,-0.09011374878540256,-0.8076031992768514,1.1884660880804356,0.9277313331343063,0.34827940466058266,-0.21379168787494693,-0.019975370461121637,-1.1973673847731916,0.7308326895468109,0.5529740888482824,-1.2024658352021553,-0.9320249851408203,1.218316084760994,-1.5170650626076312,0.18487641699209215,0.04007399403038531,0.8459609624589416,0.3273077004064023,-0.2157159293562072,0.7971830525134889,0.9277313331343063,0.04499825430565825,-0.21379168787493266,-1.4057283968836165,0.5529740888482823,1.5077479210153542,-0.5806589313115973,-0.37249140279759557,0.36462927741664325,0.6837763160196958,-0.7913668354228136,-0.11064407333045591,0.28673330932491464,-0.04244340677429459,-1.6682079097881373,0.7693562142953021,-1.3300431372111596,0.27533685031821,0.09037341856473839,0.48194177754170575,-0.70546770470148,-0.8566199017583073,1.3401237518934728,0.4867988449287341,-0.7043648373842049,-1.219782364848886,0.05409762309433452,-1.3976536164633608
0.55494602900062,0.7747597324387682,0.9173913900340879,0.586449953554572,1.2065703093454316,2.09594634636869,2.870712022439792,-1.9393038463051016,0.6671478235126642,0.31221015282550246,-0.7929469585238698,2.6688916706262344,1.5897130134958766,1.9005050110293846,0.12695927056193718,0.3527906494420248,-1.2892433512342414,-0.4361783904818806,-0.48514318997353834,-0.36304313047790215,-1.9715619815265784,-0.10531910990258944,-2.2083550288449842,2.3832753385562855,-0.7044614238268008,0.9923808754220417,0.5727327511435837,-0.29835746965653254,2.197776252011572,1.5897130134958766,1.6572644248623585,0.126959270561955,-1.4223611656774682,-0.48514318997353834,0.7003517613436169,-1.296901786724466,1.8423734428804073,-0.10061647822425901,0.9761080337065523,-0.31016983355630845,-0.1188431901584332,3.545079115581618,2.138985441931676,-1.6980133873584216,0.824642393560739,-0.13746908791578433,2.7964532717346304,-1.0404917051544296,0.6635534389670751,-0.8366617020412838,-0.714576058721465,3.2809204454368666,2.1179135788966295,-0.8308328138253577,-1.4338139027742052,0.28658721314780755,-1.7986886252353647,0.33865028568877814,-0.41972062598607773,0.539481567369572,-0.09011374878540256,-0.8076031992768514,1.1884660880804356,0.9277313331343063,0.34827940466058266,-0.21379168787494693,-0.019975370461121637,-1.1973673847731916,0.7308326895468109,0.5529740888482824,-1.2024658352021553,-0.9320249851408203,1.218316084760994,-1.5170650626076312,0.18487641699209215,0.04007399403038531,0.8459609624589416,0.3273077004064023,-0.2157159293562072,0.7971830525134889,0.9277313331343063,0.04499825430565825,-0.21379168787493266,-1.4057283968836165,0.5529740888482823,1.5077479210153542,-0.5806589313115973,-0.37249140279759557,0.36462927741664325,0.6837763160196958,-0.7913668354228136,-0.11064407333045591,0.28673330932491464,-0.04244340677429459,-1.6682079097881373,0.7693562142953021,-1.3300431372111596,0.27533685031821,0.09037341856473839,0.48194177754170575,-0.70546770470148,-0.8566199017583073,1.3401237518934728,0.4867988449287341,-0.7043648373842049,-1.219782364848886,0.05409762309433452,-1.3976536164633608
-0.5521912765887752,-1.156554385173158,0.7631412403180569,-0.8584243394532596,0.19692347831879956,1.2748875319425934,0.3444854426927748,-0.46105823106031274,0.5866958730210934,0.29509201511104144,-1.0050887012261511,1.2831187307497314,0.5310526359006098,0.8197460461089667,-0.22377884206541138,0.4429128383531924,-1.2778036944749767,-1.263527082540151,-1.3886775191817256,0.8403299180224137,-1.6818148407236897,-0.6749707111446805,-1.2037579918118964,1.6193601800312936,0.36319056778220293,1.0433304704869455,-0.2703585972339615,-0.2984564781300377,1.6831260997222126,0.5310526359006098,1.0269638579362603,-0.2237788420653928,-1.7662378299349937,-1.3886775191817256,1.15438691326818,-0.226303287636244,0.18423199415783145,0.4372005440091314,0.9074554226443872,-0.7110389442783372,-0.11883371694505006,1.2128214493626273,1.1907933697367723,-1.9822337281532532,1.53262090407691,-0.02950722587848313,0.30714252234355166,0.13661798867250774,0.5651268775042451,-0.9150054305640969,-0.7072452751031718,1.2055474919693592,0.8767569425555148,-0.8883405842689985,-1.4103300922906663,0.22055960028068236,-0.523227768159448,-3.3667930519006064,2.8216108126771364,0.001608225714748012,-1.442250988056968,-1.8712573263800198,-0.2806198971996897,-1.2471507630933691,-1.360941337688578,-1.7542716700109822,-1.401011625538654,-1.9433432922947569,-4.31202124687629,-4.32038747599191,4.81647547902559,-6.108759083629713,-3.7963729373152004,-0.2953567974041781,-2.231257148921096,1.8714145057830252,0.25131865370339707,-0.9591664146554257,-0.4262493364406326,-0.2201124039320858,-1.2471507630933691,-1.5523229055146408,-1.7542716700109608,-2.0993746769524684,-4.320387475991909,-0.7155043593607172,-0.10489197607828916,-1.4223141057490247,1.3511683816924458,-0.14514017539690846,-1.2258309955270714,-0.1106521849621219,-0.5801869393610706,-1.4078334355099207,-2.0549818859453475,-1.1320722483683765,-0.05767880927423095,-2.2460774414771048,2.3465369823825144,0.01183502317382844,-2.0343312054926614,-1.0438632046060952,-0.2531734377896101,-1.1107182034442045,-2.027338843155835,-1.8538042692304353,-1.3316988651599895,0.7381048176929141
-0.5521912765887752,-0.4241925159059587,1.5742218147912983,-1.4846539786759665,0.19692347831879956,1.253994856161476,0.3444854426927748,-0.46105823106031274,0.6712871990414364,0.25589383779045016,-0.8736385671322116,1.1916481736382574,0.615991041295535,1.0133404686729528,-0.0659918713978071,0.2808268118705235,-1.304781367931689,-1.263527082540151,-1.4903652755048025,0.8403299180224137,-1.6818148407236897,-0.4030644339293386,-0.71717824852899,0.804650658017296,0.1166625436250315,1.06976978473164,-0.513996221817078,-0.3175665116991358,1.2313871030600734,0.615991041295535,1.2915298756412184,-0.06599187139778885,-1.6151871256477184,-1.4903652755048025,0.6474833424406624,-0.4204094935354478,-0.05129853510526048,0.17045507617528652,0.9661847626201572,-0.8649078958686109,-0.11881807625939535,0.8240485255297099,1.3000727455293262,-1.7604329867515986,0.232965941942187,-0.38456018756843546,0.33083035541924855,0.1407610997470219,0.6608045918571509,-1.112039944295629,-0.5726568561301124,1.1102294979853282,0.9348268405443438,-1.1190442715458275,-1.5030766691412834,0.14289166926520344,0.020377971448515497,-3.3667930519006064,2.8216108126771364,0.001608225714748012,-1.442250988056968,-1.8712573263800198,-0.2806198971996897,-1.2471507630933691,-1.360941337688578,-1.7542716700109822,-1.401011625538654,-1.9433432922947569,-4.31202124687629,-4.32038747599191,4.81647547902559,-6.108759083629713,-3.7963729373152004,-0.2953567974041781,-2.231257148921096,1.8714145057830252,0.25131865370339707,-0.9591664146554257,-0.4262493364406326,-0.2201124039320858,-1.2471507630933691,-1.5523229055146408,-1.7542716700109608,-2.0993746769524684,-4.320387475991909,-0.7155043593607172,-0.10489197607828916,-1.4223141057490247,1.3511683816924458,-0.14514017539690846,-1.2258309955270714,-0.1106521849621219,-0.5801869393610706,-1.4078334355099207,-2.0549818859453475,-1.1320722483683765,-0.05767880927423095,-2.2460774414771048,2.3465369823825144,0.01183502317382844,-2.0343312054926614,-1.0438632046060952,-0.2531734377896101,-1.1107182034442045,-2.027338843155835,-1.8538042692304353,-1.3316988651599895,0.7381048176929141
