clustering coefficient_neighbour,information centrality_neighbour,eigenvector centrality_neighbour,harmonic centrality_neighbour,abs graph density on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,clustering coefficient_div_cell,information centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,harmonic centrality_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,page rank_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
0.5477812949196313,0.4017275356144314,1.070915277154567,-0.4908174134100065,0.058788143305662094,-0.6521571368069715,-0.6933816443963127,0.4446267361531627,0.21594882445795105,-0.47388469236152936,0.3063764048586258,0.05578606270526186,-1.000647382817645,-1.192096252928237,-0.5744004306684706,0.39540144308860226,0.2821596652876159,0.7715266755409369,-0.10466115847304533,-0.1983215939552257,-1.032434320294908,-0.8810370817489301,0.9088943625630098,0.46638839658388864,0.059924508824916976,0.05573973415431069,-0.7155503305035078,0.10146970476764233,2.242689175705906,0.3019217336121629,0.7433067206481417,-0.21772692484281336,-0.09269026400372729,-0.5573773281503472,0.854878097101269,0.23101074797706828,1.0576413372173366,-1.18541567727443,0.9131768169004917,0.0761590548157628,-0.5163086863910701,-0.09602853025167361,-0.09269026400372729,-0.6646172683897493,-1.1014562835349193,-0.3824264061015082,-1.2325435372267297,1.1566467080335214,-0.03900975270532198,0.5478493716289371,-0.6305494441685954,-1.2055932824111595,0.08227187655349588,-1.074617351539027,0.30759376074651656,2.3555416149821196,0.32927304498887855,-0.08253293265117706,-0.37212614967108226,-0.0812801425116044,-0.6793745758885229,1.825377240738843
0.5477812949196313,0.38502658388890965,0.8005160432103477,-0.5024116488565726,0.6657579955973367,0.14195103617815952,-1.0921879159554853,0.10904620516322215,0.08182704710180816,-0.4844344292047272,0.05964065143429436,-0.23574487987630408,-1.373491203019753,-1.1398865884931242,-0.8255610539586246,0.17777235393016125,0.0817977481887967,-0.03324371005854067,-0.2621043861911446,-0.05264658333816019,-1.5932976236112681,-0.5682297239431606,0.9772523030090406,0.4264057831167336,0.6086840222075603,0.6251859528532921,-0.7074366274340925,1.2137082153399874,2.242689175705906,0.3019217336121629,0.7433067206481417,-0.21772692484281336,-0.09269026400372729,-0.5573773281503472,0.854878097101269,0.23101074797706828,1.0576413372173366,-1.18541567727443,0.9131768169004917,0.0761590548157628,-0.5163086863910701,-0.09602853025167361,-0.09269026400372729,-0.6646172683897493,-1.1014562835349193,-0.3824264061015082,-1.2325435372267297,1.1566467080335214,-0.03900975270532198,0.5478493716289371,-0.6305494441685954,-1.2055932824111595,0.08227187655349588,-1.074617351539027,0.30759376074651656,2.3555416149821196,0.32927304498887855,-0.08253293265117706,-0.37212614967108226,-0.0812801425116044,-0.6793745758885229,1.825377240738843
0.5477812949196313,0.2023543909183729,-0.08596372889900578,-0.791407850812411,0.2900147537024905,0.7855296725069366,0.26844729811421963,1.6356430199814322,0.2648859499368291,2.384061283874369,0.2882392839253334,-0.18481824806423663,0.551491259220296,1.0007124534825111,-0.531455521799561,1.4515204957415764,0.1588339192446771,-0.12998246047818135,-0.304203135111991,-1.091822225160702,0.7754628045120615,1.3952507563692111,-0.24688240412836837,0.08421026608496913,-0.9384691753485095,-0.9187197404984467,-0.5954556522002846,-0.23672222486772357,-0.5767101459084595,0.3632125232927212,0.5912012183758467,0.41470473126671714,0.7186316754031209,-0.5784531850947392,-1.0777485569710943,0.8497271566721799,-1.201705457738989,0.35576024510141624,0.5380004007983574,0.34515859434268625,1.664598594454713,0.4209895979047108,0.7186316754031209,0.698052074471287,0.5580538490368288,-0.24909747147604314,-0.07489230203195021,0.49371934670810896,0.32107783551941793,-0.13601943584667753,0.23011775721945815,0.12037764592746537,-0.8675650397382025,1.2040398432106398,0.043377456052319054,-0.24429860224957495,0.35211511425318964,0.2067164644404587,0.432481880641974,0.20125833011823444,-0.5448878463820719,-0.5749940189538851
-0.7005446702827505,0.3940540994180556,0.6920983860985729,-0.5096685685723279,-1.209654976585517,-1.2013145004551335,0.9564354636637624,0.8757306939483773,0.44530250613277356,3.2143279119950665,0.6013717033992998,0.9639005865829942,1.278319584384467,0.23346353038972492,0.6774028440381392,0.7815477955519815,0.5719703231562919,-0.1278850415625362,0.6321221548774497,-0.9080416176703195,1.6952909390672928,0.0867714975330211,-0.7391853391649433,0.3571037405756538,0.027108250841579716,0.05477065061752888,-0.4729990090742585,-1.332478466426458,-0.5767101459084595,0.3632125232927212,0.5912012183758467,0.41470473126671714,0.7186316754031209,-0.5784531850947392,-1.0777485569710943,0.8497271566721799,-1.201705457738989,0.35576024510141624,0.5380004007983574,0.34515859434268625,1.664598594454713,0.4209895979047108,0.7186316754031209,0.698052074471287,0.5580538490368288,-0.24909747147604314,-0.07489230203195021,0.49371934670810896,0.32107783551941793,-0.13601943584667753,0.23011775721945815,0.12037764592746537,-0.8675650397382025,1.2040398432106398,0.043377456052319054,-0.24429860224957495,0.35211511425318964,0.2067164644404587,0.432481880641974,0.20125833011823444,-0.5448878463820719,-0.5749940189538851
-0.7005446702827505,0.2421501068128295,-0.1289013126961235,-0.8214513076265075,0.2900147537024905,0.6776138336968149,0.43410596301905274,0.48867029530148587,0.2086546708254116,1.1935640080221601,0.6193507913644227,0.11307677571355752,-0.25556856361487784,0.05281901765387954,0.13635421721949076,0.39274581396206265,0.27067711483233053,-0.12811981847375872,0.4443653743773897,-1.0565402599338884,0.18201664229668962,1.342207775968546,-0.7157196623375922,0.20735573106672398,-0.339653472654741,-0.32316485512595733,-0.6348089261299198,0.017239428752645433,-0.5767101459084595,0.3632125232927212,0.5912012183758467,0.41470473126671714,0.7186316754031209,-0.5784531850947392,-1.0777485569710943,0.8497271566721799,-1.201705457738989,0.35576024510141624,0.5380004007983574,0.34515859434268625,1.664598594454713,0.4209895979047108,0.7186316754031209,0.698052074471287,0.5580538490368288,-0.24909747147604314,-0.07489230203195021,0.49371934670810896,0.32107783551941793,-0.13601943584667753,0.23011775721945815,0.12037764592746537,-0.8675650397382025,1.2040398432106398,0.043377456052319054,-0.24429860224957495,0.35211511425318964,0.2067164644404587,0.432481880641974,0.20125833011823444,-0.5448878463820719,-0.5749940189538851
0.5477812949196313,0.3164497727935421,0.5974981472847866,-0.6090687826833884,-0.9525240316404702,-0.8348296414749358,-0.26723767849510016,1.0257069182520269,0.30072400184317216,0.44086575873588074,0.1020472969234377,0.10470285423081334,0.21120531664833658,-0.16053117014858503,-0.610005895033284,1.0828593993320499,0.21694146695887598,-0.13207222425796156,-0.26300197974747147,-0.6354999066449794,0.849684992837948,-0.22733933795686526,0.738768655511982,0.32318253135232605,0.03451372622956093,0.034502421707069,-0.5658360287399252,-0.2429054689382565,-0.5767101459084595,0.3632125232927212,0.5912012183758467,0.41470473126671714,0.7186316754031209,-0.5784531850947392,-1.0777485569710943,0.8497271566721799,-1.201705457738989,0.35576024510141624,0.5380004007983574,0.34515859434268625,1.664598594454713,0.4209895979047108,0.7186316754031209,0.698052074471287,0.5580538490368288,-0.24909747147604314,-0.07489230203195021,0.49371934670810896,0.32107783551941793,-0.13601943584667753,0.23011775721945815,0.12037764592746537,-0.8675650397382025,1.2040398432106398,0.043377456052319054,-0.24429860224957495,0.35211511425318964,0.2067164644404587,0.432481880641974,0.20125833011823444,-0.5448878463820719,-0.5749940189538851
0.5477812949196313,0.46416364222282347,1.2560297975099572,-0.34524891289511894,0.2900147537024905,0.7678955690378797,-0.7613834915037802,0.3636758542067101,0.2849492124083689,-0.48821459547902263,0.1556045833056067,0.557264705572707,-0.9735042834265202,-0.552067267086211,-0.5769580447828215,0.5007364287504305,0.34872637272833584,0.05976593510092861,-0.11441652394223031,-0.13000687619805132,-0.679017785221344,-0.3673833007302938,1.1462404306702016,0.5330364143044086,0.011071359895097698,0.0480695912220485,-0.6316300604362528,1.6390519329514208,0.5510495827372873,0.48102619531076996,1.069118302546296,0.07011278830646794,0.3421213867644795,-0.29724223916215886,-0.6105652798465772,-0.2772205877367882,-0.523391893913795,-0.9870573956949176,0.11620069254611295,0.221110144855137,-0.5237998559377856,0.04167146368976822,0.3421213867644795,0.38127504420730995,-0.922104252887276,-1.0394606485003908,-0.8610864756495729,0.2385642135513614,0.27081227555027076,-0.03125738647574389,-0.2249268683143934,0.22285764898340182,-0.06947846418423478,-0.6348438512424373,-1.2928611057835893,1.2534374065497227,0.5754153922811502,-0.5592291504951956,0.1260368293926358,-0.5345478069984336,-0.7024550663717873,0.04759625654084469
-0.7005446702827505,0.5841177430005499,1.3790954234198674,-0.2829324508447783,-0.269797039889831,-0.26983714108439094,-0.5155261745535555,-0.17330448199931986,0.3509100883102728,-0.48946551953118683,0.34277165072514587,1.2696729003191274,-0.8108678602507325,-0.865155948363837,-0.18474703332255946,-0.12076890865738552,0.5034766200291566,-0.11255982216495387,0.3691806462691406,-0.07082142729684011,-0.0507962895673064,-0.3583231036516426,0.15187632492610775,0.6748500477225959,1.3643085774176993,1.385307413461857,-0.5563679900194295,0.9382857956528892,0.5510495827372873,0.48102619531076996,1.069118302546296,0.07011278830646794,0.3421213867644795,-0.29724223916215886,-0.6105652798465772,-0.2772205877367882,-0.523391893913795,-0.9870573956949176,0.11620069254611295,0.221110144855137,-0.5237998559377856,0.04167146368976822,0.3421213867644795,0.38127504420730995,-0.922104252887276,-1.0394606485003908,-0.8610864756495729,0.2385642135513614,0.27081227555027076,-0.03125738647574389,-0.2249268683143934,0.22285764898340182,-0.06947846418423478,-0.6348438512424373,-1.2928611057835893,1.2534374065497227,0.5754153922811502,-0.5592291504951956,0.1260368293926358,-0.5345478069984336,-0.7024550663717873,0.04759625654084469
-0.7005446702827505,0.1779945559723136,-0.7062672447131245,-0.8637504670942431,0.2900147537024905,0.7898427693405086,0.6016671120544426,0.6373282345784671,0.11837685983959575,-0.4871208545613022,0.7710264592788143,0.14870410360593248,0.2346496611317474,0.7671259819397294,0.1399480353404044,0.4821782112970343,0.15856189923656397,-0.13260078385188165,0.5564163509844516,-1.0244559608815915,0.24215337575302714,0.2391999552526377,-0.9740266062517653,0.0951419021949751,0.008459139934387731,0.029251014173411107,-0.501474177832403,-0.879762053311466,2.242689175705906,-0.06119299807475392,-1.1813314708590044,-0.12715888551401885,-0.19353590471100116,-1.1945850048997955,1.222045903550205,-0.5014402946693759,1.3921681634813994,-0.46636558188712557,1.9743863671386654,-0.09334510383480375,-0.5225769525808013,0.10298121049032313,-0.19353590471100116,-1.0914469620395102,-0.05371060393279723,0.9142233840753324,-1.0391192347085565,1.81454252798633,-0.2352207668161681,-0.13724938794197836,-0.45298186045350514,-1.3441445133434495,-1.0386469643973484,-0.005645308010034728,0.22483772444371297,0.6331943577560067,-0.16852266895500045,-1.1959385986369784,-0.25540542525627125,-1.2006910480338158,-0.671132278659798,-0.7033565456906348
0.5477812949196313,0.019842496702636655,-1.1175926197503547,-1.0811215280634487,0.6657579955973367,0.6735953974111134,-0.2517614042169748,0.9776054386492656,-0.054485398692738614,-0.4881880421606634,0.30048763817533247,-0.6124162192062841,-0.13173761348498844,0.40448251222444803,-0.5672885529670669,0.5818087597261665,-0.09187100208966559,-0.13260119404470966,-0.05974252516471339,-1.086558874448636,-0.06943935419733187,-0.2896326727834171,-0.3097989173931202,-0.08099794016805087,-0.5245792078945597,-0.5124639271921284,-0.6289889836549601,-0.9403345243568432,2.242689175705906,-0.06119299807475392,-1.1813314708590044,-0.12715888551401885,-0.19353590471100116,-1.1945850048997955,1.222045903550205,-0.5014402946693759,1.3921681634813994,-0.46636558188712557,1.9743863671386654,-0.09334510383480375,-0.5225769525808013,0.10298121049032313,-0.19353590471100116,-1.0914469620395102,-0.05371060393279723,0.9142233840753324,-1.0391192347085565,1.81454252798633,-0.2352207668161681,-0.13724938794197836,-0.45298186045350514,-1.3441445133434495,-1.0386469643973484,-0.005645308010034728,0.22483772444371297,0.6331943577560067,-0.16852266895500045,-1.1959385986369784,-0.25540542525627125,-1.2006910480338158,-0.671132278659798,-0.7033565456906348
-1.5327619804176724,0.5204101413112028,0.7095262012514961,-0.3671634523247324,-1.0411898747249686,-0.4289786153434481,0.4987088166896397,-0.23164626088722257,0.3690292973812084,-0.48831835706492993,0.7945793650852734,1.6303581136092429,-0.1019075841722368,-0.3351540297521523,0.47429416298049726,-0.45091255796810015,0.470367643976431,-0.13245218046656881,1.0659186552778146,-0.6039318070915981,0.43747398605206955,-0.4956693119803563,-0.9646275891971279,0.578058868595893,1.9846177935037028,1.9997771118077896,-0.506059238829488,-0.42410877690664167,0.5510495827372873,0.3544362337008205,0.11033002626657008,0.0871517329903045,0.3284146030215826,-0.5224896408571983,-0.4459449886035359,0.48512641583398586,-0.10919462026057987,-0.8471510882622086,0.36154073178799223,0.14460930592794835,-0.5240146224221627,-0.045704483823142746,0.3284146030215826,0.1823389386402283,-0.3734550359011631,-0.4940574494045984,-0.7469441591590336,0.5796574566523536,0.15191809545922497,-0.13715065400366494,-0.12495242455137232,-0.1664415075656177,-0.27455299895286106,0.14078403018939437,-0.7360890573041943,1.3446060758762322,0.4439469340043063,-0.16984234867880343,0.18432780725702472,-0.1397743696293891,-0.6463269507197168,-0.04782822057176345
-0.7005446702827505,0.47427424178005895,0.14545757360104355,-0.5410163740681441,-0.9525240316404702,-0.9477124048191045,-0.4137989998878503,-0.19693497577535615,0.2721730706587276,-0.48585222571988945,0.5654650365472134,1.574470765404046,-0.7406993429100103,-1.455594126520071,1.137069873660579,0.4051458616136606,0.5324511953488326,-0.13178086158026775,1.6162636618371773,-0.48182996985472965,-0.7394787453219143,-1.4640157050515425,0.7845604318777908,0.6562146722852306,0.553641670060744,0.5618583479117886,-1.0201037342692825,0.4894101000788344,-0.5767101459084595,0.3928513619181478,-0.12558577545298352,0.5234877952087541,0.4407696262268851,-0.6838399614569557,-0.3593027300545675,-0.9252155407719532,-1.4405320026013544,-1.012537402037664,-0.48662225536692366,0.07962720028876501,-0.5133921069001712,0.2251214756461115,0.4407696262268851,1.0390601304230265,-1.004571499896817,-1.750928919455108,-0.6550600561907824,-0.5073823815702881,0.18877701204936703,-0.13710311386192223,0.18237515887028632,1.203848623305527,-0.3196617258709471,-0.9303401907526728,-1.9437937362772608,0.891974571502134,0.5220238502021373,-0.274482643954789,0.7290565218403159,-0.2676863393906483,-1.0230533605442276,0.14715084013245827
-0.7005446702827505,0.485669408609686,0.6785845367871147,-0.5115361408737764,-1.209654976585517,-0.8674036292971923,-0.5390293525507939,-0.24072278299994668,0.2748604545938079,-0.43907213586980504,0.3604422018820789,1.2929491240666118,-0.5504344170671371,-1.1596729729703168,-0.25914882476653045,-0.15024997408808788,0.383721214306493,-0.13167433762601274,0.4023857368344044,-0.527913723351372,-0.16886840039070666,-1.3188839109063983,0.6093591497194938,0.62898385242843,1.0863286599051056,1.0773447691915137,-0.8584249086333583,0.26438138083557794,-0.5767101459084595,0.3928513619181478,-0.12558577545298352,0.5234877952087541,0.4407696262268851,-0.6838399614569557,-0.3593027300545675,-0.9252155407719532,-1.4405320026013544,-1.012537402037664,-0.48662225536692366,0.07962720028876501,-0.5133921069001712,0.2251214756461115,0.4407696262268851,1.0390601304230265,-1.004571499896817,-1.750928919455108,-0.6550600561907824,-0.5073823815702881,0.18877701204936703,-0.13710311386192223,0.18237515887028632,1.203848623305527,-0.3196617258709471,-0.9303401907526728,-1.9437937362772608,0.891974571502134,0.5220238502021373,-0.274482643954789,0.7290565218403159,-0.2676863393906483,-1.0230533605442276,0.14715084013245827
-0.7005446702827505,0.18663578250652668,-0.7647342379576068,-0.9066914978707126,0.40562805890090675,-0.07351743056732729,-0.5005183981401233,-0.2452169075345651,-0.08479352874638565,-0.49014189556097937,0.6115581090843275,0.6152272331208772,-0.994962222110108,-0.8065448303565759,-0.17125008211333353,-0.24954730027114094,0.08583982615199277,-0.13259426285226414,0.56047240553178,-0.8011058780789331,-1.1598351809621308,-0.6656905161233484,-1.3007563469394665,0.08255125942309435,-0.932197240427163,-0.9442507587473458,-0.6542006331327721,-0.6798954461073062,-0.5767101459084595,0.32799838542596166,-0.17789302604047222,0.4880696352822809,0.5939373992195355,-0.6342263535328849,-0.8500129762000885,0.3118657332042599,-0.9684340006001534,-0.5084723201157496,-0.0860290200774348,0.07978465176893255,-0.5249713615638306,0.4674930408044104,0.5939373992195355,0.5222982132883845,-0.6958700398300962,-1.0844270294217944,-0.319446028015702,-0.03393116056039655,0.23328765495249718,-0.13714277443455708,0.36190922417408844,0.7972360103632594,-0.4998765213652753,-0.4443136247057164,-1.0461811637905634,-0.8192107559621861,0.2640598925163764,-0.6122791129265426,0.38811310044639613,-0.6222560871226044,-0.5184777060329797,-1.0072501451344538
-1.5327619804176724,0.5282988508956611,0.6307872589731875,-0.38413581111984024,-1.0411898747249686,-0.7745212080553956,-0.023485120258977785,-0.46313839216110253,0.2620934114668088,-0.49014558676071435,0.881545489231727,1.5974666229986902,-0.7730935793533255,-1.109183450097704,0.38134930042849213,-0.51872420548095,0.5015891628422959,-0.13176480034852067,1.1054421300763992,-0.29690672450207334,-0.29523265654600955,-0.8865818935516951,-1.4049828374006763,0.5017626042599439,-0.19829004955421414,-0.1896808025289913,-0.5687292251657771,-1.23015379881371,-0.5767101459084595,0.32799838542596166,-0.17789302604047222,0.4880696352822809,0.5939373992195355,-0.6342263535328849,-0.8500129762000885,0.3118657332042599,-0.9684340006001534,-0.5084723201157496,-0.0860290200774348,0.07978465176893255,-0.5249713615638306,0.4674930408044104,0.5939373992195355,0.5222982132883845,-0.6958700398300962,-1.0844270294217944,-0.319446028015702,-0.03393116056039655,0.23328765495249718,-0.13714277443455708,0.36190922417408844,0.7972360103632594,-0.4998765213652753,-0.4443136247057164,-1.0461811637905634,-0.8192107559621861,0.2640598925163764,-0.6122791129265426,0.38811310044639613,-0.6222560871226044,-0.5184777060329797,-1.0072501451344538
0.5477812949196313,0.12428517548060358,-0.8797041724856496,-1.0007419855196042,1.4857866531832358,0.11464166373488958,-0.9882007098833365,0.09785774422967662,-0.1608936959732677,-0.4902532160352442,0.24753365526054358,-0.039918918977454365,-1.248743015813581,-1.2384172869957482,-0.7044938084207327,0.15371852957841345,-0.08376376742439003,-0.1325895407127139,-0.0014757287671306179,-0.485832004697685,-1.4791226141958953,-0.3621007521722287,-0.37859684880031097,0.02223539808285245,-1.0238252066490567,-1.052631877036775,-0.784902882934107,-0.08051471204142696,-0.5767101459084595,0.32799838542596166,-0.17789302604047222,0.4880696352822809,0.5939373992195355,-0.6342263535328849,-0.8500129762000885,0.3118657332042599,-0.9684340006001534,-0.5084723201157496,-0.0860290200774348,0.07978465176893255,-0.5249713615638306,0.4674930408044104,0.5939373992195355,0.5222982132883845,-0.6958700398300962,-1.0844270294217944,-0.319446028015702,-0.03393116056039655,0.23328765495249718,-0.13714277443455708,0.36190922417408844,0.7972360103632594,-0.4998765213652753,-0.4443136247057164,-1.0461811637905634,-0.8192107559621861,0.2640598925163764,-0.6122791129265426,0.38811310044639613,-0.6222560871226044,-0.5184777060329797,-1.0072501451344538
-0.7005446702827505,0.3304290233757709,-0.3030784620615518,-0.6845521962742906,0.2900147537024905,0.01053039192740256,-0.5239665546058256,-0.30650349856859244,0.056334173438237475,-0.490242785505061,0.6249968554178639,0.8292030228772888,-1.0737600712865718,-1.1017260350020905,0.01069177535999054,0.06876624617258703,0.24033347715715445,-0.13251965459959575,0.825333133327258,-0.6187202236627438,-1.0850340560396046,0.058547745832678626,-0.931973293133799,0.2448608680869817,-0.8448738659566087,-0.8794265338058864,-0.593646150930723,-0.10996944568886668,-0.5767101459084595,0.32799838542596166,-0.17789302604047222,0.4880696352822809,0.5939373992195355,-0.6342263535328849,-0.8500129762000885,0.3118657332042599,-0.9684340006001534,-0.5084723201157496,-0.0860290200774348,0.07978465176893255,-0.5249713615638306,0.4674930408044104,0.5939373992195355,0.5222982132883845,-0.6958700398300962,-1.0844270294217944,-0.319446028015702,-0.03393116056039655,0.23328765495249718,-0.13714277443455708,0.36190922417408844,0.7972360103632594,-0.4998765213652753,-0.4443136247057164,-1.0461811637905634,-0.8192107559621861,0.2640598925163764,-0.6122791129265426,0.38811310044639613,-0.6222560871226044,-0.5184777060329797,-1.0072501451344538
0.5477812949196313,0.06618688111208919,-0.9208473223375505,-1.1303452626598463,1.0646238985318697,-0.9121942421979304,-1.00351072835239,0.14871181873482248,-0.1905535865673872,-0.42929189502315956,0.16335899513263832,-0.698125008714784,-1.1249388512901493,-1.355949099153533,-0.7809496057521698,0.07651084128547042,-0.147258333975341,-0.13249650173929364,-0.08709752464209208,-0.8314606656902741,-1.2974596094647965,-1.8317114471943199,0.1397789104770491,0.06260799874510808,-1.1499323028650072,-1.1487179244294454,-1.0715376765411795,-1.0630838159558753,-0.5767101459084595,0.004871247004102278,-1.1163875651850281,0.4011196776319924,-0.17805359692704217,-1.1781197664823764,1.0356376325838221,-3.3266086020198986,-1.2798388409788963,-1.1678805052302912,-0.3088192762259376,-0.29741527068048723,-0.4255738283026363,0.15700486919012946,-0.17805359692704217,-0.6740249289238562,-1.1199118808317536,-1.457294934367681,-0.9255273999347645,-0.4804684172919067,-0.17199555935229505,-0.13631465376943644,-0.029928142453591922,-0.4493667972863127,-1.0167338704409605,-1.3383168917460095,-1.9224123760122453,-0.7125138461640805,0.026646635626647593,-1.1467741400792353,0.14155824825361038,-1.1436445009700889,-1.1088315198788308,-0.9955723656920353
0.5477812949196313,0.38502658388890965,0.8005160432103477,-0.5024116488565726,0.6657579955973367,0.14195103617815952,-1.0921879159554853,0.10904620516322215,0.08182704710180816,-0.4844344292047272,0.05964065143429436,-0.23574487987630408,-1.373491203019753,-1.1398865884931242,-0.8255610539586246,0.17777235393016125,0.0817977481887967,-0.03324371005854067,-0.2621043861911446,-0.05264658333816019,-1.5932976236112681,-0.5682297239431606,0.9772523030090406,0.4264057831167336,0.6086840222075603,0.6251859528532921,-0.7074366274340925,1.2137082153399874,0.5510495827372873,0.4120425894871997,0.5808061248929468,0.10966791335461017,0.28181204350328115,-0.4840473906059136,-0.17735398710173425,-0.1247511870226334,-0.026465884631962602,-1.20585280814175,-0.14099153843187248,0.053921225900548424,-0.5215438448892721,0.10160843245500328,0.28181204350328115,0.08287155034907658,-1.3547664646159312,-1.3216577478742186,-0.8721776518701198,-0.016758767528583095,0.2020426601071386,-0.1103513642632329,-0.11781932471464346,-0.031554307453080514,0.027064496569877135,-1.45536456639889,-0.7936944272033095,0.4611546518584841,0.4401421193491894,-0.026872839035557698,-0.10223892632717857,-0.08021070470271739,-0.7267407014906252,0.38741176541493466
0.5477812949196313,0.3992590206448185,0.45464409438301173,-0.4647923966185415,-0.476684007086995,-0.20188335680640943,-1.3174224914441963,-0.21612171560942078,0.013050054075611805,-0.4897183558612578,-0.030829441725777014,0.24837350617445542,-1.3101804261841903,-1.2893503457369062,-0.653088359901655,0.0060737583387261915,0.1953872386451226,-0.12325375531422009,0.007590497622529647,-0.018482785123640166,-1.3459264526479788,-1.4942430078241016,0.6410316030143369,0.425916193343207,-0.4878754655820541,-0.4636622863158273,-0.7973823015900909,-0.5857634259178275,0.5510495827372873,0.4120425894871997,0.5808061248929468,0.10966791335461017,0.28181204350328115,-0.4840473906059136,-0.17735398710173425,-0.1247511870226334,-0.026465884631962602,-1.20585280814175,-0.14099153843187248,0.053921225900548424,-0.5215438448892721,0.10160843245500328,0.28181204350328115,0.08287155034907658,-1.3547664646159312,-1.3216577478742186,-0.8721776518701198,-0.016758767528583095,0.2020426601071386,-0.1103513642632329,-0.11781932471464346,-0.031554307453080514,0.027064496569877135,-1.45536456639889,-0.7936944272033095,0.4611546518584841,0.4401421193491894,-0.026872839035557698,-0.10223892632717857,-0.08021070470271739,-0.7267407014906252,0.38741176541493466
-0.7005446702827505,0.47427424178005895,0.14545757360104355,-0.5410163740681441,-0.9525240316404702,-0.9477124048191045,-0.4137989998878503,-0.19693497577535615,0.2721730706587276,-0.48585222571988945,0.5654650365472134,1.574470765404046,-0.7406993429100103,-1.455594126520071,1.137069873660579,0.4051458616136606,0.5324511953488326,-0.13178086158026775,1.6162636618371773,-0.48182996985472965,-0.7394787453219143,-1.4640157050515425,0.7845604318777908,0.6562146722852306,0.553641670060744,0.5618583479117886,-1.0201037342692825,0.4894101000788344,0.5510495827372873,0.31347694785341973,-0.3982471334705889,0.18356512738957248,0.11316371005829505,-0.6850271660948434,0.6289286777480778,-0.6583940895221824,0.6420363920182534,-0.706102664870005,0.2826236967255886,0.11934500985292382,-0.523823627505107,0.40794474731888725,0.11316371005829505,0.6555717942197165,-1.0743742962512515,-0.9779626499293872,-0.5456796065988301,0.8892318433907156,0.17446523419242602,-0.13712813372555765,0.17983722378661793,0.47582074474067,-0.7130037218812131,-1.0807461922846435,-0.9093167301021987,1.4352366595046349,0.4108635954263795,0.9500639185728552,0.05474141392259872,0.961094532914933,-0.9592812395978806,1.426484813420189
-0.7005446702827505,0.4865860047576862,0.3577796514031205,-0.5042074993778319,-0.269797039889831,0.5227895674023004,-0.1680436618625396,0.055143497488209764,0.3257031610334103,-0.48809608862999393,0.6543781368928956,1.287806303232902,-0.5097988743343935,-0.38109855478630467,1.264939322792969,0.5383041779371366,0.5461111514956872,-0.13125850620231322,1.6959828729685136,-0.5524472085601426,-0.29663034981799596,-0.8210627434710024,0.5547345016641574,0.6601826991158551,0.8540977834969369,0.8609679857276779,-0.9123787528747086,1.1277808398291491,0.5510495827372873,0.31347694785341973,-0.3982471334705889,0.18356512738957248,0.11316371005829505,-0.6850271660948434,0.6289286777480778,-0.6583940895221824,0.6420363920182534,-0.706102664870005,0.2826236967255886,0.11934500985292382,-0.523823627505107,0.40794474731888725,0.11316371005829505,0.6555717942197165,-1.0743742962512515,-0.9779626499293872,-0.5456796065988301,0.8892318433907156,0.17446523419242602,-0.13712813372555765,0.17983722378661793,0.47582074474067,-0.7130037218812131,-1.0807461922846435,-0.9093167301021987,1.4352366595046349,0.4108635954263795,0.9500639185728552,0.05474141392259872,0.961094532914933,-0.9592812395978806,1.426484813420189
