area,weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.1405579502093383,0.04490223080273119,-0.21414251490466304,1.5149820952483812,0.6419682642159616,1.8781342500068723,1.4151561938577704,1.4261396132015074,1.1388405117716836,1.1496857432929382,0.5932922043797801,-1.1467247332731756,-0.19181674261494375,-0.23113845485695186,0.13311219027611623,0.07968046030590302,-0.18177427432086454,0.2657393148136121,0.4014267593919023,0.893525685203174,1.6889550150736277,-0.6114556498427461,1.5879548787735558,1.5150258040974713,1.4261396132015054,1.207025543489666,1.1496857432929892,-1.417470692647699,-0.23113845485695175,0.1063603166178407,0.2907553929383011,-0.32492523926351824,-0.8261595216427441,1.4537571918965586,-0.16805997090198488,-0.1603928933314101,0.9510810971126578,0.617619845409848,-1.2789553091210373,-0.11441202787563795,0.6862887244617021,-0.21388163104935515,-0.24254149509504616,1.4750422741860005,1.2735269243360818,0.6423133614952685,1.2910712132513924,0.977327174112185,1.3138486645946394,-1.0281759769093504,-0.660726355200135,-0.12360559213194226
-0.30546709785933734,-1.0821437623458225,1.0400188140535878,1.2776530447674117,-0.27982991758828274,0.869778594381168,0.9188592326617434,0.9739818120235111,0.1297298305427734,0.09878578365321752,-0.2104899144159018,-1.249537271137818,-0.8253167741458746,-0.8515273589810508,0.508728717719542,-1.1910256989883885,-0.6221989457292949,0.3480600316529943,-0.9704920940042953,1.3169067214457864,1.3931453735425745,-0.7784026708778745,1.0075074006642126,0.907699662985449,0.9739818120235104,0.12642164184003532,0.0987857836532347,-1.5058996991232756,-0.8515273589810504,-0.34866243726274887,0.17191371289827823,-0.9181594414030535,-0.5044228900199772,1.0751285875886027,0.5813312355182809,-0.15900607806961312,0.24134907775588374,-0.42254756381001146,-1.190623242556995,-0.43937101095659686,0.8182133302798538,-1.0412953687137914,1.1235539089496376,1.2313467132069635,0.6158089145413687,0.39239476484036906,0.7204456693169551,0.00524810229619932,0.6021706386607665,-1.1649850014724399,-0.4705926600510457,0.10164521769261436
0.010480334554212425,0.04490223080273119,-0.21414251490466304,1.5457349302830117,1.2889975962657865,1.9617853368685285,1.4021235413196407,1.5109908148904414,1.3819280638684128,1.553918018632722,1.0439258235950952,-1.1313116100498533,0.652849966092964,0.507246367929186,-0.9412703215541299,-0.5012137839429182,1.01394584104024,-0.9894892993887424,-0.0431271840357776,0.6457939594184199,1.672999802296594,2.358443987519011,1.7369940159074484,1.3027692625116423,1.510990814890441,1.331634226471981,1.553918018632761,-1.3242073168884017,0.5072463679291858,0.9015804135806006,-0.5631648283367352,-0.40403446134896825,-1.0288161386572574,1.4853422287536773,0.26579809597290577,-0.16033587580682837,0.8262458613111083,0.8277851851650586,-1.2615903128563504,0.8534161970976113,-0.8239461426983065,0.01046245678527434,0.12322901269687994,1.5374659227607776,1.3734657931004617,1.256694699565635,1.382124443597202,1.2202504961904272,1.4153769334539001,-1.0927550602007066,0.4713209481647606,-1.042388962474626
-0.7179047166967799,-1.0821437623458225,1.0400188140535878,1.283921240767039,-0.6160644262998316,0.8592587936113695,0.9167144145940144,0.928765231057284,0.08752630488847563,-0.09688780384657855,-0.6482098037157272,-1.2682198447418431,-1.2476501284998283,-1.2418798203179924,1.202575914246981,-0.9069854986755531,-1.26229375734715,1.4887905600106597,-0.4764775850120043,1.6152217857527045,1.485283924977167,-0.8779851044777757,1.2522662869120158,1.1104232977342616,0.9287652310572835,0.3085801364006696,-0.0968878038466012,-1.5719694864456568,-1.2418798203180335,-0.5571196530531967,1.1519026269593446,-0.6826328679742424,-0.277120333527066,1.2002378812400811,0.21320923938200986,-0.16063366811873142,0.571870144709612,-0.26196246784780364,-1.1955231457189532,-0.5460141764179133,1.0027407829595616,-1.15428419935866,0.9590677951151724,1.2055544283214743,0.15845021156546196,0.5927236204806716,0.6097317110524308,-0.1642721229637712,0.14166974318467074,-1.0537892631658523,-0.7385652909926255,1.280301256936402
-0.6511438816088237,1.1719482239512848,-1.0502500675434976,1.6507380849261828,1.9140412810841998,2.180221932822756,1.9380871116420637,1.9345268746049245,2.269599555051374,2.047224051621948,1.9484891176363488,-1.0864442418789384,1.2863499976238946,1.1911812486963265,-1.2213837723229097,0.5648591756727807,1.2042103235306398,-0.8583645117808923,1.9621732605979572,0.49737649286588254,1.8649400540883634,0.2877151476622434,2.9924185922103668,2.229696897982,1.9345268746049225,2.571247015498114,2.0472240516219986,-1.426079918544325,1.191181248696326,0.8844087783682569,-0.5105596640329075,1.2226713487819145,-1.0737750135263655,1.8338359676912774,-0.9897608551347327,-0.16062155302114556,2.5802949252789693,2.748447315691464,-1.4048781772498966,0.7000457255617986,-0.6229462101552864,1.0909167226457113,-0.7565106451568043,1.681594820930139,0.9504828407129099,2.433960973409361,2.060967276142141,2.260418229454977,1.0037408893775814,-1.1316198689026244,1.018721581297465,-0.38571092065552526
0.6900250678257183,-1.0821437623458225,1.0400188140535878,1.2128303908081592,-0.6132445585225912,0.049314091320168583,0.9850448039333892,0.9831039624885506,0.41661901862938233,0.0654852661606171,-0.6078867435336132,-1.3559695576382478,-0.4029834197919207,-0.5006822291901826,-0.10338710478085629,-1.4451669308472108,-0.07002473082916096,0.11344038008684161,-1.7494556035997868,0.8331713301246464,1.1793099465425056,0.8676363786263734,0.538593787097406,0.630111865564339,0.98310396248855,0.08389940263345803,0.06548526616064838,-1.4191223865595488,-0.5006822291901822,-0.49023239941370694,-0.15895451828134566,-1.055426996073597,-0.8769683384163884,0.9789962156875829,2.9642637997932493,-0.1602790510708682,0.15876381362148237,-0.28390114240839615,-1.1113990598256274,-0.6172461251878142,-0.6473899426430145,-0.7270766363587539,1.5832406684899523,1.2423756893257962,-0.6939026451874939,1.1699487106912296,0.9355788824180454,0.30243857150009335,-0.6753066487576594,-1.307374192031084,0.10496144259064828,0.3656597714016518
-0.5895062311272036,0.04490223080273119,-0.21414251490466304,1.346895371568438,-0.3848267127029328,0.6871806815989641,1.4729748510040712,1.3419615359087256,0.6721122674359704,0.13476957199881914,-0.3675556801701486,-1.3081538458204476,-0.6141500969688976,-0.5813968095275345,0.7730514592538067,0.41853543611770466,-0.8095437686418366,0.8561342365788965,0.8218497062224607,1.0031639024376942,1.5708745228568188,-0.5616644330427956,2.5238996440765558,1.7154289233139113,1.3419615359087245,0.9216910618818397,0.13476957199884007,-1.6754215483127346,-0.5813968095275477,0.1729732345714351,1.0779694814829168,-0.005136681315517629,-0.8716153056170584,1.4291359390397997,0.33153416671152547,-0.1606523834207849,1.2905436293353003,0.6623030557139334,-1.3119169849889518,-0.7856841211927473,0.8022154779149353,0.16265353729150364,0.07444692282737102,1.3617000947876667,-0.10984548296116665,1.735871148271149,1.4781438763425494,0.5290764858030166,-0.08819637426146901,-1.240399148063698,-0.19949699609272423,0.7285273577082856
0.5414846012830987,1.1719482239512848,-1.0502500675434976,1.546937771209692,1.2691239215413492,1.1570039710710707,2.005923763592148,1.8289490973903708,2.1262080764188434,1.546238224099218,1.4625654247469286,-1.1982185767692632,0.8640166432699409,0.8396757930298687,-0.7486923241505947,0.8784100461479968,0.6954596420889191,-0.7335185866275629,0.7238629650765195,0.1769600379091097,1.6487675217807767,1.7902383369783983,2.1179701031654603,1.7159236052202766,1.8289490973903706,1.8977074031900703,1.5462382240991197,-1.3385976938395354,0.8396757930298683,0.21681670278923065,-0.6872393571236282,0.6565761072549331,-1.2373940217430872,1.5974268521098152,1.5016362258589584,-0.16065579702859495,2.117401941555277,1.9749319200528253,-1.18868049537369,0.32723673863038844,-0.9294175307191715,1.426457277304142,-0.5334593393095153,1.6175936066612246,0.7625009503028723,2.2335123948162714,2.331408709208539,2.3086011548161918,0.75601256407894,-1.2515835424350803,0.6667548472601984,-0.1721644186588166
-0.8942719411219457,0.04490223080273119,-0.21414251490466304,1.268963154310955,0.12364741710581352,-0.06656490942573846,1.5137028733575941,1.332507197285295,0.7344198768989967,0.31586111343555967,0.2718178768815258,-1.3746786689888693,-0.19181674261494375,-0.23568991829135388,0.13311219027611623,0.07968046030590302,-0.07002473082916096,0.06532019839526766,0.8931747092420238,0.9640507382650765,1.4636277861605786,-0.4269352581723412,2.2900930172218383,1.782732999111071,1.3325071972852953,1.0775522321889186,0.3158611134355359,-1.7042465230316932,-0.23568991829135377,0.17841374161133955,0.4759064612368898,0.4691922517385207,-0.6589266907312001,1.3562422712626947,-0.6314992696092547,-0.16065612931737686,1.8296644306415353,0.8200222681129227,-1.3942904597660668,-0.8190172442682518,-0.17470737047052112,-0.01570018819008446,0.05950587728596556,1.2801184264135346,0.6988439169047246,1.3366012949678814,1.375459077050994,0.5140404423632736,0.7085752251919656,-1.2453890798494658,-0.05300111362103459,0.1492603634357621
0.9124478086393749,0.04490223080273119,-0.21414251490466304,1.249943226748254,-0.5488386390769796,-0.030371453538466,1.5048011045613678,1.2768819408924035,0.4902735010413233,-0.13829040124795536,-0.518385459239278,-1.388194343330532,-1.0364834513228514,-1.0219537677322175,1.4999389984730331,0.7972557032014724,-1.1217851401627437,2.0005451079624956,-0.19580727791944377,0.7516970587544223,1.3562712729099344,-0.23948597139605665,1.9062507451850614,1.2562220210412527,1.2768819408924021,0.2834063764203485,-0.13829040124797123,-1.6355344141285104,-1.021953767732217,0.17589211264031807,2.099865296255225,0.02811465243909568,-0.8162750392272367,1.2522365023646644,2.40550719851498,-0.160655882813085,1.3211095308963559,0.10906013868189127,-1.106691431808452,-1.19408279603509,2.2849930975545694,0.07790374644057747,0.29144621810091176,1.258312322893443,-0.0005645671366724867,1.341661932788365,1.4446264460824074,0.27738739407891294,0.019562519012645246,-1.281394293103759,-0.6978351377519841,1.9775122019000764
-0.9595766013321678,1.1719482239512848,-1.0502500675434976,0.05451418576946042,1.1105036992006716,0.918029670839766,0.26068789779744367,0.45125415912668765,0.6750872666276041,0.9040777996919183,1.0008019952420106,-0.2216660424491216,1.2863499976238946,1.3964525748102579,-1.2213837723229097,0.5648591756727807,1.0387629474520323,-1.3384422954093818,2.4413156222860666,0.005465056998798362,0.02266539890181306,0.2933944413519162,0.49181958663746417,0.4576996861344997,0.4512541591266885,1.116410275849046,0.9040777996919189,-0.2502742929489478,1.396452574810257,1.7969169854368392,-0.22470767247396,0.7834816777229862,0.41017431465089055,0.08954721515739268,-0.976280954460483,-0.14363533352918384,0.4120963634691947,0.9040826419484413,-0.6046177002630669,2.159188411165932,-0.10797869263615252,0.6728589275249992,-1.2296723610389646,0.08306040565305982,0.5172685257083232,0.2087788446865714,0.2896697766652162,0.6120702636234137,0.5338300652720893,-0.20794489058801446,-0.02969059539728765,-1.268202390398751
-1.2567744535681737,-1.0821437623458225,1.0400188140535878,-0.1436037468534316,-0.9004699884339197,-0.2989492155380207,-0.3227661288010234,-0.2841957809062416,-0.7993778325723218,-0.8455343134751734,-0.9134832343343956,-0.46123085471037334,-0.8253167741458746,-0.7307103853835126,0.508728717719542,-1.1910256989883885,-0.9344403172502019,-0.58092319997814,-0.6773474241753238,0.5776426337671254,-0.2538310438034874,-0.90727405553657,-0.6295459224965537,0.035453008304358415,-0.2841957809062409,-0.4728046305006972,-0.8455343134751716,-0.0977743720942957,-0.7307103853835122,-1.713345240175357,-1.461434165920026,-0.6547282543084949,1.0363797923783031,-0.2179766675181006,-1.1006377846243347,0.6043332201301758,-0.3638519972946608,-0.4889606963998526,-0.29907152907637374,-1.8948313267874324,-0.8569057479076875,-1.1174848833538396,0.5706432494177287,-0.14290627533470776,-0.9412687177483238,-0.12599237097412097,-0.4834863222442941,-0.8185105887460469,-0.9544299493210479,-0.47739245401449665,-0.5634636385016938,-0.7027003007491094
-1.1248683934755865,-1.0821437623458225,1.0400188140535878,-0.09042013309675016,-0.8276024353890956,0.40305526878198256,-0.3408176814480475,-0.1919710393999766,-0.5866322254158285,-0.4562487848701994,-0.8267033206374924,-0.29945940523200865,0.019349934562033162,0.20810280401070375,-0.6473354834118945,-1.6738940395202089,-0.24323652324129175,-0.6384466399479968,-0.6590948994546629,0.5920738459727138,-0.18040805045950065,-0.90727405553657,-0.6246848756175439,-0.09583712470822162,-0.19197103939997587,-0.25122073303518033,-0.4562487848701978,-0.02991041847914103,0.20810280401070363,-1.0629074113688297,-1.0006661069934522,3.984964137635877,2.998845074578269,0.11235610148640855,-0.7138766339312548,8.796147598778294,1.61946035394206,-0.23974517947753504,-0.21035161433185068,-0.6172684730226334,-0.1445408941358453,-0.5578366698791214,1.2891050491594913,-0.009772368239750763,-1.4592782849818502,1.3411257607827856,-0.3448705311132246,-0.5272244751153883,-1.4233950534183637,-0.5076786863651692,0.8582045057780439,-0.06635374918665822
-0.17072309110722403,-1.0821437623458225,1.0400188140535878,-0.09373435666511581,-0.3577594556089609,0.34578065042540956,-0.34889610606274535,-0.18195696648962673,-0.5041756680132569,-0.18347729536928822,-0.42543471074968403,-0.28223110014147934,0.23051661173901009,0.3986133573953939,-0.43448611786061625,-0.22528901792473519,0.10877453875753677,-0.8758685590382949,-1.5017798793111072,0.23451424501590665,-0.24377237152354367,-0.90727405553657,-0.5739516968908194,-0.40256423952676984,-0.181956966489626,-0.4228691908104851,-0.18347729536928684,0.12164086787083543,0.39861335739539366,-0.918863782857433,-1.2583763563608943,-0.6116031177957293,1.290033707621007,-0.18469671160984716,0.3049366627322272,-0.06455641179643536,-0.37311794073067334,-0.5064342507941525,-0.10572397520629939,-0.17279814904096683,-0.6803010448636247,-0.5019175183271695,1.9457055485672905,-0.013162912423909023,-0.12355147763780114,1.4568864825312149,-0.34444353871615063,-0.5110212129325549,-0.18310426037618216,-0.4861058370985032,1.51604297656587,0.002841519683821067
-1.218552520281071,-1.0821437623458225,1.0400188140535878,-0.09087105217500492,-0.7342299550467882,-0.09928703203949454,-0.34366937207861326,-0.25921102766521237,-0.44123026779564267,-0.4039254610679852,-0.7233002109732322,-0.3288552671370915,-0.6141500969688976,-0.5088179699974484,0.7730514592538067,0.41853543611770466,-0.7470954943376561,0.9376980092493115,-0.8276134181333258,0.49413021825596826,-0.1987190904001244,-0.90727405553657,-0.6446222644986779,-0.09941555606743654,-0.25921102766521165,-0.041457885665751655,-0.40392546106798366,0.03971374444840088,-0.5088179699974481,-1.6430368781031879,-0.3038331230863941,-0.6582919713022879,1.1528509885271885,-0.16311170777646875,-0.7309899591831609,0.002107117442484468,-0.37228908955596046,-0.07011881106919321,-0.24090579192057282,-1.210812288013584,-0.2001902742952298,-1.0888007387066472,0.8471577260054566,-0.08526812597524432,-0.9803426707423117,0.36623172581153485,-0.5056207254051805,-0.5318960115980119,-0.9591944345432443,-0.3925290936886509,-0.07806557502650469,1.1774517368347905
-0.14884858090008948,0.04490223080273119,-0.21414251490466304,0.04799193210498185,0.16970082016164895,0.4227544695674171,-0.055018516506281444,0.12788023589231629,0.5523867376006845,0.8597465464964807,0.027387779994391553,-0.21342403076574648,0.652849966092964,0.5089104227250741,-0.9412703215541299,-0.5012137839429182,0.9684478126186227,-0.9348065448630021,-0.3396730936660293,-0.1267206852095636,-0.10589732895191083,-0.8005253746108367,-0.6447704084746612,0.016587484690201455,0.12788023589231703,0.7428581116879432,0.8597465464964815,0.3521786885729359,0.5089104227250739,-0.7224264041808871,-1.2437917521716444,-0.07657277673959365,0.4181601387621006,0.009953111061216258,-1.2672074837428882,-0.10512580906284873,0.042043732202800346,0.9036842964985674,-0.3097604847313353,-0.1471257488491476,-1.6249266092652048,0.1412888556415467,0.05623973454017419,0.10611608984111046,3.3546796137421704,1.0786608988721897,-0.06498645463587982,0.5004970452573554,3.3750387141479843,-0.31215014934387125,1.0572819064191898,-0.7041976307459664
0.009406804169897108,-1.0821437623458225,1.0400188140535878,-0.1919972491058171,-1.0241036668754604,-0.9640940491055553,-0.3050273730421311,-0.37815789312588793,-0.9130067067917915,-1.105572098587996,-1.0045390737526643,-0.5580511693935014,-1.6699834828537823,-1.6339195795172594,1.9955441388497752,-0.5874402733236068,-1.8524299495216563,2.1208924913580764,-1.1767185547056906,0.48885403945739214,-0.3068397196527981,-0.8442415010851847,-0.6343009371250298,-0.24274757097850674,-0.37815789312588727,-0.7486640037578763,-1.105572098587994,-0.22492761534115385,-1.6339195795172585,-1.136744002970618,1.1409552969503987,-0.9737099708419577,0.9653666711835877,-0.38578091301470857,-0.45717675515266193,-0.1572863024691981,-0.5327597804554122,-0.9708271585169403,-0.3067152423674964,-1.3139163836216863,1.7851361082556125,-0.9468555011720682,1.2346745794990897,-0.1642043093922605,0.31801252071328834,0.6571374450292405,-0.48636900234452973,-1.056719256555666,0.326276383699286,-0.5948518509413339,-0.09310908919585331,2.590307313860435
2.360278910614538,1.1719482239512848,-1.0502500675434976,0.11783079046380532,2.3667012675687458,0.420020202159389,0.25024696722977735,0.4412175302830419,1.3791543977560659,1.7763894113054395,2.437325354886694,-0.1252099073039018,1.2863499976238946,1.1411989395756779,-1.2213837723229097,0.5648591756727807,1.411019543628897,-0.9027235109825956,-0.7362664866052991,-0.6604934409346371,-0.12793522995852083,2.327719303565177,-0.6455594025429295,-0.11526308780076304,0.4412175302830427,0.9694737231765467,1.7763894113054397,0.6457824308996151,1.1411989395756772,-0.5403798050129035,-1.2661286985661417,-0.13649904518392328,-0.2927654961642145,0.009398157705253322,0.8856488329469101,-0.14817862434312118,0.023933367492339108,1.1692617518991781,-0.09575666901440037,0.758403969271916,-1.4557679131680539,1.8191707950545877,-0.25736893458581783,0.23739024851097534,-0.1674820732101269,1.8293777031648522,0.5246326693964264,1.6902741614828776,-0.17881834122519288,-0.47508009942446394,1.9638231138131896,-0.611752052130848
-0.07461554917675113,0.04490223080273119,-0.21414251490466304,-0.07733984751833976,-0.7885184887108784,-0.7018053901639754,0.0001445570333244808,-0.07786806448992402,-0.26110064206350253,-0.7803888372425808,-0.7651172211248666,-0.4824212453677784,-1.0364834513228514,-1.0219537677322175,1.4999389984730331,0.7972557032014724,-1.1217851401627437,2.0005451079625045,0.2763063347225187,0.1730784159677866,-0.17345095666544783,-0.7161430839743047,-0.6436357069131547,0.20239030458946095,-0.07786806448992328,-0.08443126532209716,-0.780388837242579,-0.24788950932302006,-1.021953767732217,-0.6070054594702703,1.3052455270574108,0.08779711628955703,0.7593732274219896,-0.11596357426922589,-0.6271691193215967,-0.15434563633780227,0.11683321952894024,-0.0931205079776799,-0.2415264214239064,-0.973090719496001,0.9013761213525857,0.511477678935849,0.37643983554421706,0.012364925002818859,-1.169832833334845,1.2530592581114195,0.039247635262231885,-0.2174126894783548,-1.1798599794475326,-0.6304822354460862,0.24993903193025183,2.277424576322043
0.23209527032620647,0.04490223080273119,-0.21414251490466304,-0.03395470026101086,-0.3058503022312756,0.16116505644879214,-0.03322400354510942,0.017644283408686783,-0.060814528875790155,-0.1983965099287022,-0.33239710322383986,-0.3328210271611877,-0.6141500969688976,-0.6298589532755555,0.7730514592538067,0.41853543611770466,-0.5597506714251144,0.5552960121368175,-0.3010959546673213,-0.05313613183635663,-0.16177476806210275,0.19274568505051082,-0.3874600989141597,-0.046195811655699325,0.017644283408687535,0.09944366056414208,-0.1983965099287008,0.1315710515742532,-0.6298589532755552,-0.4869325781085523,0.2412944302704415,-0.3036170662120244,0.21973374068194526,-0.09816736962906009,-0.1913497695730524,-0.07538939270389348,-0.1598363743490686,0.044519851678602854,-0.15926206679630187,-0.06175019457552821,1.2678211589716482,-0.04465747334509477,-0.19905899309224773,0.006635811264697572,0.37150326843586673,-0.03203262683324794,-0.056480421860308695,-0.07781825990062126,0.37902876407944514,-0.4209339062347762,-0.2908377405293557,0.8916405281236862
-0.274834280358384,1.1719482239512848,-1.0502500675434976,0.04677135309005548,1.2228894803254675,0.5462188104380358,0.2590053248042838,0.3940472870392567,0.7337655456041458,0.726326874663152,1.3082982660862095,-0.23433516267435048,0.8640166432699409,0.7886662909403344,-0.7486923241505947,0.8784100461479968,0.9229497841970054,-0.5850083472095624,1.8687518397599738,-0.036617316624272804,-0.00801292746183859,-0.08581753946045063,0.4629519227242136,0.3432675234207044,0.3940472870392575,1.0004490988233874,0.7263268746631528,-0.2168256779528346,0.788666290940334,1.5618450417198724,0.2974164551841611,0.6413674926798041,0.23271929492126528,0.08515070146501295,-0.12061469186517347,-0.143972546421633,0.2963527831143106,1.051651155599743,-0.36884083177461013,1.2321903434059107,-0.8950961241908323,0.6307812370765313,-1.2645830220092567,0.06793822936266761,-0.1277982173176601,-0.2087244884413309,0.31048797851777926,0.7363232033313701,-0.11617277197476629,-0.3141616558457012,-0.43352690230722857,-1.3386647244278964
0.5682909738498593,0.04490223080273119,-0.21414251490466304,-0.008517034891572529,-0.20011979759333792,0.35419789534121865,-0.03622906126542561,0.10199527095472491,0.04865886714914629,-0.04815997167559322,-0.2699824457845514,-0.2974664204626014,0.652849966092964,0.6193329705573453,-0.9412703215541299,-0.5012137839429182,0.9229497841970054,-1.307593094754633,-0.6136676887531215,-0.1532186576199803,-0.18163390176674166,-0.44774640050388953,-0.5873363810692636,-0.021405035045836497,0.10199527095472569,0.11458808830932943,-0.04815997167559193,0.3641274974447839,0.619332970557345,-0.7836281202961662,-1.6446064172179418,-0.396147459557869,0.29648540522333283,-0.09646821331036262,-0.5427433814121929,0.5537517650243847,-0.23486729226798292,0.014251884228283176,-0.10081045120775563,-0.716004164676383,-1.2271389152604344,-0.08814038827107414,-0.08878766228851113,0.029289257005540068,0.2564984949641659,0.15395644975141917,-0.10659055611053429,-0.03843845841925999,0.22726402813508045,-0.4326409952465238,0.5377919817540311,-1.40761571321674
-0.6648765673170937,-1.0821437623458225,1.0400188140535878,-0.10464895811580813,-0.4409605438269578,0.1494090942026677,-0.34589490934379835,-0.2302604892163154,-0.549879605080139,-0.4526180750048701,-0.3609374461617631,-0.28325280338545183,-0.4029834197919207,-0.4632424246546243,-0.10338710478085629,-1.4451669308472108,-0.18177427432086454,-0.006610603187910267,-0.9899725957540391,0.4939674752831714,-0.20695506796137336,-0.90727405553657,-0.5485626000073547,-0.23240708711967134,-0.23026048921631467,-0.2797818660689191,-0.45261807500486856,-0.025268225731634692,-0.46324242465462406,-0.665366116553272,-0.3595020549059708,-0.9083091619187406,1.1580228045793604,-0.27230748079192874,-0.7001859737297299,0.3931195896716637,-0.5995312061576696,-0.7314429967405728,-0.12677377085529054,-0.16408767662572482,-0.04010364023526329,-0.8075011462679019,1.3491564544101438,-0.0635652555532594,1.193699447520832,0.48209958635584155,-0.41221532737277133,-0.5940141332215745,1.2252648660111651,-0.41367583980230255,0.5134605183434167,0.3505315647708647
0.7621429258215446,0.04490223080273119,-0.21414251490466304,0.005405476235073331,1.4075412521487725,0.68649321806729,-0.051579071265269526,0.12705502227293672,0.17600522629698573,0.597766298518738,1.5602168559756093,-0.15291715197939124,0.8640166432699409,0.8938591787138574,-0.7486923241505947,0.8784100461479968,0.7864556989321536,-0.49980600340186715,-0.5786395608775524,-0.10316348780425096,-0.13738046690519262,0.7712218702575799,-0.3019371416625383,-0.20695013448643554,0.1270550222729375,0.13817002311315768,0.5977662985187389,0.23348505951057782,0.893859178713857,0.39968786677455903,-0.4803099601040445,-0.49983743158383265,0.38953145817481166,-0.123272435204906,1.5815907265244287,-0.03793213560286612,-0.3271882220937385,-0.1289688940511732,-0.0543999470433338,0.5473605033855861,-0.27594226465800464,0.2672760127033922,0.2278702531453168,0.07189066286514839,-0.2627838159912226,0.698373700730776,0.021403582667155658,0.20902249904923673,-0.25877699099858764,-0.40053725530480994,0.5310079162514982,-0.5855246403340318
-1.9200355378419482,-2.2091897554943762,3.130287695650672,-0.29881737835819194,-1.0794256344480289,-0.6677049929465116,-0.631794679662318,-0.619583730473961,-1.3984155825599587,-1.1477729405455361,-1.0705212956131853,-0.5271781756855518,-1.8811501600307592,-1.725462226543056,1.6585326433935883,-2.398196550317939,-2.091294598735147,0.9077046095497058,-1.115891165531026,1.8886590005314163,-0.2729896634311769,-0.90727405553657,-0.2299891850333136,-0.4335454834772492,-0.6195837304739603,-1.0368567394503967,-1.1477729405455341,-0.6509162214826499,-1.725462226543055,-0.6225068607931143,0.9810647196187193,-1.1680589261512835,2.705255142797422,-0.4357038095727776,-0.7001859737297299,-0.1544948205564046,-0.7316245154374382,-1.2109055630152374,-0.4124194216836011,-0.9484702535227334,1.301303605275434,-2.1701473221103025,2.301572975353595,-0.3998097401650487,-0.7160004260743444,-0.17230426705696988,-0.888237122133393,-1.5548501496587628,-0.6999047961043502,-0.26520571340196836,-1.1140576310759573,0.881141902623666
-0.38835214673943386,0.04490223080273119,-0.21414251490466304,-0.07422068756854852,-0.07075890534845655,0.19476829056346562,-0.02279196405652281,0.08074722076801473,-0.2745127488819139,-0.18948257361509957,0.0590216437136447,-0.33702828067931423,0.23051661173901009,0.457783054094621,-0.43448611786061625,-0.22528901792473519,-0.14266193409876446,-0.9990891006168384,1.1987352470294521,0.557063462523543,-0.08761941694043329,-0.5707615470944964,0.1934990582017,0.12493512404222126,0.08074722076801549,-0.05988214742287036,-0.18948257361509818,-0.4605843883684805,0.4577830540946208,1.0416082847995143,-0.2512363146793352,-0.2032524354963501,0.7765935564517897,-0.08749125801513026,-0.4263727696992304,-0.15634188155597747,-0.16954574693274774,-0.16906135711603892,-0.4725170932004254,1.263025639527391,-0.29606553200618585,-0.568252896318671,-0.8806545726192104,-0.09470008818689583,-0.1094891679309883,-0.080019631391764,-0.18835799873871778,-0.42080014390000897,-0.11365712377744619,-0.21309162004029047,-0.7333371334911036,-1.2962494587585163
0.5367121741290634,-1.0821437623458225,1.0400188140535878,-0.13857444265526545,-0.9561651653972191,-0.22772770329877637,-0.3234378597216089,-0.2861770346589699,-0.7803297068938723,-0.840164121796826,-0.9566465155040524,-0.4349399091570971,-0.6141500969688976,-0.3676817872666548,0.7730514592538067,0.41853543611770466,-1.2466816887711047,0.5072049004969779,-1.6599217055956141,0.23945124056902958,-0.3397671572367602,-0.8493247716054577,-0.6391406019326545,-0.29367062749405554,-0.2861770346589692,-0.775625518321338,-0.8401641217968242,0.2876848038083199,-0.36768178726665457,-1.8027247782214013,-0.5661303118642129,-1.1062906685488896,0.8551381709120647,-0.40258938760098917,-0.08638804136136112,0.45647675860049297,-0.6658338128166458,-1.042033151013173,0.06112259843501012,-1.611238948323989,0.09767150638360296,-1.0075699812535277,1.086473630364527,-0.13334517122827774,-0.7966766644846491,0.03774666306835925,-0.43889433434741276,-0.901965947503813,-0.8077981521227295,-0.46058073138813266,-0.5390930553001613,0.7666638059193995
