clustering coefficient_neighbour,information centrality_neighbour,eigenvector centrality_neighbour,harmonic centrality_neighbour,abs graph density on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,clustering coefficient_div_cell,information centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,harmonic centrality_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,page rank_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-0.46105823106031274,-1.0319770579650485,0.042940848773798404,1.8253670605356693,-0.7581490140796789,-1.0152214933490433,0.40409455223526375,0.21218448121348132,-1.1414326140101738,-0.47356083787668285,-0.9287674090033144,-0.46610807234222534,-0.02010832770620867,-0.9813783620929952,0.02241025572473936,-0.7990881728636307,-1.0634258587561387,-0.11883328069575345,-0.7806041724555179,1.5960497330071148,0.15088712067795626,-0.32853352701478555,0.10408657434086994,-0.9338415562480383,-0.8235449137777656,-0.8277278770129655,1.3634351457758171,-0.7237494945750127,0.8768119494792085,-1.1396205850638963,-0.3899056241084055,-1.2897537761184457,-1.4719876989442195,1.3532623903119956,0.3620992363656596,0.5991217200460387,0.8578005997861666,0.08187090343161944,1.3304167283832027,-1.2331106964489824,-0.5091686552419775,-1.0397243854601255,-1.4719876989442195,-1.6109831909638184,-0.5947405194595153,0.32675980020066225,-0.5964259133610035,-0.5828988384348093,-1.2486447510813647,-0.11062068041000854,-1.283862489358187,-1.411592136482559,1.6840337976180855,-0.7184267311230845,0.41609248203957283,0.6305752125091173,-1.0695866815881412,-0.4572060946685878,-1.3659801369424915,-0.43465709544995373,1.5017699148654475,1.183904970618422
0.8324066822788768,-1.1413694004954027,-0.3674537981913671,1.4601000461589195,1.1277276712256976,0.9771391443666978,-0.2992789291525895,1.2240984723680899,-1.2211748028994684,-0.4729701518635774,-1.1604841952689995,-1.5359481499476173,-0.17675141505189626,0.9664304614050484,-0.5241544328004044,-0.6442615730243904,-1.2982469497191944,-0.11884532587816096,-1.1142529698703048,1.9168933005065405,-0.49377205140889013,1.5994767544504986,0.7208205853656814,-1.0847570793541375,-0.33464508357938505,-0.33116227959777406,1.5362451143665015,0.905437005604608,0.8768119494792085,-1.1396205850638963,-0.3899056241084055,-1.2897537761184457,-1.4719876989442195,1.3532623903119956,0.3620992363656596,0.5991217200460387,0.8578005997861666,0.08187090343161944,1.3304167283832027,-1.2331106964489824,-0.5091686552419775,-1.0397243854601255,-1.4719876989442195,-1.6109831909638184,-0.5947405194595153,0.32675980020066225,-0.5964259133610035,-0.5828988384348093,-1.2486447510813647,-0.11062068041000854,-1.283862489358187,-1.411592136482559,1.6840337976180855,-0.7184267311230845,0.41609248203957283,0.6305752125091173,-1.0695866815881412,-0.4572060946685878,-1.3659801369424915,-0.43465709544995373,1.5017699148654475,1.183904970618422
2.9881815378441927,-1.2898189129670337,-0.9309474884027115,0.9104651002633432,2.405963392615555,1.5840227273546839,-1.414307127741627,2.2664514820508024,-1.3936806188510495,-0.47595799282489676,-1.3813659337642628,-2.307061390233627,-1.6768053237771419,0.5968767453478603,-0.9030427387381336,-0.4852069682317497,-1.5659054198828728,-0.11883788548259344,-1.4153300442092958,1.885181079257715,-2.1084648687330194,0.28438733141352585,1.8481846171156693,-1.263440659392901,-1.4248762197723241,-1.4281365060748241,1.2314325635789005,1.9259164740518988,0.8768119494792085,-1.1396205850638963,-0.3899056241084055,-1.2897537761184457,-1.4719876989442195,1.3532623903119956,0.3620992363656596,0.5991217200460387,0.8578005997861666,0.08187090343161944,1.3304167283832027,-1.2331106964489824,-0.5091686552419775,-1.0397243854601255,-1.4719876989442195,-1.6109831909638184,-0.5947405194595153,0.32675980020066225,-0.5964259133610035,-0.5828988384348093,-1.2486447510813647,-0.11062068041000854,-1.283862489358187,-1.411592136482559,1.6840337976180855,-0.7184267311230845,0.41609248203957283,0.6305752125091173,-1.0695866815881412,-0.4572060946685878,-1.3659801369424915,-0.43465709544995373,1.5017699148654475,1.183904970618422
-0.46105823106031274,-1.0226871503243335,0.23902720563411975,1.7151770649250213,-0.9442732732970474,-1.0452798561845917,0.671862601156245,0.45771764569242057,-1.0992078029408994,-0.4685725460485994,-0.967107706326315,-0.5675494614569772,0.8586443442223656,-0.5734503687988188,0.02794459989287576,-0.8238539978312763,-1.0872953693192235,-0.11884611146112183,-0.6765651351627543,1.8155966404033244,0.9540859925508598,-0.7099728504407452,-0.2822741480009369,-0.9809623302548164,1.4756540198397796,1.478802628669486,1.805098880792182,-1.1350168179018099,0.8768119494792085,-1.0895059874816595,-0.0888064504191687,-1.3028585234450905,-1.45878417681384,1.5264920514087075,0.15210721349740863,-0.40706040050532066,-0.2886957440062857,-0.22668794934056358,1.1778846459372374,-1.1778928652633025,-0.5036488719327304,-1.1857393641389258,-1.45878417681384,-1.3002473768324123,0.04752461017010406,-0.0017222519284863938,-0.7370479909924322,-0.6554856010531446,-1.2680927148178776,-0.11065519432067139,-1.2184083684628053,-1.3484123650247104,1.750438010195386,0.06809791162011529,-0.3144392583804021,0.6320133722960347,-1.0228201477898413,0.19101524677930964,-1.3230551415052039,0.22924823983410422,1.7425909300037585,-0.17117381244072602
0.8324066822788768,-1.1154128561186014,-0.17090721558430055,1.5586346458090123,1.1277276712256976,1.4324307862192223,0.606035564938598,1.6909655025173125,-1.1228573697325894,-0.4645819090208822,-1.0079945139665036,-1.149074617918395,0.5764410613051028,1.825455174606646,-0.46130902304199445,-0.5569505086544679,-1.2564254198628553,-0.11884613259970929,-1.0383707049450777,1.7502735492973687,-0.17802810179627537,1.9428476575559162,0.5871543562803766,-1.082367972160524,-0.1345864876332709,-0.14087058729908727,1.7733647879183823,1.0942519446463101,0.8768119494792085,-1.0895059874816595,-0.0888064504191687,-1.3028585234450905,-1.45878417681384,1.5264920514087075,0.15210721349740863,-0.40706040050532066,-0.2886957440062857,-0.22668794934056358,1.1778846459372374,-1.1778928652633025,-0.5036488719327304,-1.1857393641389258,-1.45878417681384,-1.3002473768324123,0.04752461017010406,-0.0017222519284863938,-0.7370479909924322,-0.6554856010531446,-1.2680927148178776,-0.11065519432067139,-1.2184083684628053,-1.3484123650247104,1.750438010195386,0.06809791162011529,-0.3144392583804021,0.6320133722960347,-1.0228201477898413,0.19101524677930964,-1.3230551415052039,0.22924823983410422,1.7425909300037585,-0.17117381244072602
0.8324066822788768,-1.1232089380047448,-0.218147308478245,1.3887422506727671,0.4571329137513635,0.04494419492577649,-0.6383629299848229,0.9243739709444941,-1.2310137694245684,-0.47363144386703615,-1.222279228376551,-1.308997355261259,-0.6060765909498956,-0.045102393802704754,-0.6120740527734514,-0.7353271971691892,-1.3407131306048974,-0.11884613344557138,-1.1338344874216388,1.9946585388228093,-0.4111137777694195,0.007181879738381648,0.9177358819184387,-1.0662128785891267,-0.8166238450679542,-0.8287202453529697,1.5286763539596444,0.3089935441838434,0.8768119494792085,-1.0895059874816595,-0.0888064504191687,-1.3028585234450905,-1.45878417681384,1.5264920514087075,0.15210721349740863,-0.40706040050532066,-0.2886957440062857,-0.22668794934056358,1.1778846459372374,-1.1778928652633025,-0.5036488719327304,-1.1857393641389258,-1.45878417681384,-1.3002473768324123,0.04752461017010406,-0.0017222519284863938,-0.7370479909924322,-0.6554856010531446,-1.2680927148178776,-0.11065519432067139,-1.2184083684628053,-1.3484123650247104,1.750438010195386,0.06809791162011529,-0.3144392583804021,0.6320133722960347,-1.0228201477898413,0.19101524677930964,-1.3230551415052039,0.22924823983410422,1.7425909300037585,-0.17117381244072602
-0.46105823106031274,-1.0592555485939639,-0.07095531670942506,1.4657955610730031,0.09410417286300214,-0.5792296314100419,0.31196038216652383,0.23029667924933508,-1.1783721015706805,-0.4750092987021526,-0.9477811265351771,-0.6560113377538588,-0.625975578606955,-0.6870155477692198,-0.25396115835418154,-0.9146220189382452,-1.1881488223584973,-0.11884613304575556,-0.8700912136224156,1.469134597327958,-0.48459291220694617,-0.7172986119895552,-0.28185858190631236,-0.9872739813656877,-0.5916933106314868,-0.5877343668549911,1.4413814664599758,-0.3899236963647402,2.8216108126771364,-1.2170068683821793,-0.8368147285191403,-1.534518967493433,-1.8211254970929989,1.1273854259046234,0.4787614712924705,-1.2543716599169885,0.804882516014948,-1.1627826627460414,1.9809140772384128,-1.3235188040938377,-0.5110465958298226,-1.348516204005861,-1.8211254970929989,-1.766588116149803,-0.6411069235930641,0.5729387816904485,-1.0050531282448376,-0.4829723967230468,-1.3787341526932557,-0.11065519673068372,-1.3856638369034022,-1.4980182387401824,1.580615750430833,-0.7979621134282777,0.24289272190620187,1.4196104973671906,-1.1893558697120588,-0.9303734556504663,-1.6631572202621001,-0.9093088654674156,1.3332515413013426,0.11880658186040063
-0.46105823106031274,-1.073554158981469,-0.25928249992112634,1.4419413118305426,-0.45447259114608085,-0.5932358132855754,0.3875506278007961,0.20622488010662865,-1.187841067681445,-0.4756091119778687,-0.9246812370955874,-0.4809184207710928,-0.15590587626830268,-0.5810426781096475,-0.054646461912392065,-0.8699102771756211,-1.1659092987597024,-0.11884612722049864,-0.6855085137674262,1.0791695010251592,-0.5327469075283807,-0.8859147066479675,-0.2591761630784465,-1.0096400013093119,-0.8209858041688255,-0.8424106700315994,1.3406208881839325,-0.9239232619236033,2.8216108126771364,-1.2170068683821793,-0.8368147285191403,-1.534518967493433,-1.8211254970929989,1.1273854259046234,0.4787614712924705,-1.2543716599169885,0.804882516014948,-1.1627826627460414,1.9809140772384128,-1.3235188040938377,-0.5110465958298226,-1.348516204005861,-1.8211254970929989,-1.766588116149803,-0.6411069235930641,0.5729387816904485,-1.0050531282448376,-0.4829723967230468,-1.3787341526932557,-0.11065519673068372,-1.3856638369034022,-1.4980182387401824,1.580615750430833,-0.7979621134282777,0.24289272190620187,1.4196104973671906,-1.1893558697120588,-0.9303734556504663,-1.6631572202621001,-0.9093088654674156,1.3332515413013426,0.11880658186040063
-0.46105823106031274,-1.0097480604637195,0.35877518204408726,1.8503109639662363,-0.45447259114608085,-1.0107178223784512,0.6604586712662887,0.42314593469556516,-1.0788538094735325,-0.4548171265473332,-0.9837404891075605,-0.6642688419977466,0.7172347159169679,-0.4157465632036764,0.01823874812007746,-0.8077095053901621,-1.11128526842298,-0.11884613420059363,-0.6766596745601586,2.5508740542735784,0.3950733097343899,-0.5224025894246627,0.035911437695301134,-0.9211323593849056,-0.75733850883967,-0.7929088603662152,1.68593606483253,-0.9525910086920152,2.8216108126771364,-1.1828922646076552,-0.49622052051637916,-1.5320957378059756,-1.9257852595726621,1.4711414225371795,1.7671929187929456,-0.8805578690000869,1.8786992569177665,-0.9862105192367414,2.3455769704734126,-1.2571883036115572,-0.49538281023318187,-1.3802220603768496,-1.9257852595726621,-2.2128407075465577,-0.5734169845516679,1.5278115355962398,-1.2874491566567932,-0.27429929699156863,-1.4869348164225937,-0.11065519710185928,-1.53675915314182,-2.2802732501977667,2.5200132609544244,-1.1871090774936464,3.0425162689561702,2.1670616837721397,-1.1056477897562875,-1.707335529068167,-1.554532460807283,-1.6861343334430732,1.5026486842365672,1.8421718614690603
-0.46105823106031274,-1.0261025506110164,0.11533827745418285,1.6836555129573116,0.09410417286300214,0.40107908799090414,0.3642973978347079,0.3061087724282791,-1.1186701077701762,-0.46565937770870164,-1.016749474970119,-0.8491390296360358,0.5879526273313089,0.7087504754971857,-0.049670811125138485,-0.819747818929099,-1.1116469692315165,-0.11884611592596839,-0.7601639466696342,2.30356790894419,0.19106357783149994,0.8728258262839876,0.11087979048782125,-0.9421600873698719,0.21236426670197406,0.21926742284085957,1.618199090640352,0.722997119511893,2.8216108126771364,-1.1828922646076552,-0.49622052051637916,-1.5320957378059756,-1.9257852595726621,1.4711414225371795,1.7671929187929456,-0.8805578690000869,1.8786992569177665,-0.9862105192367414,2.3455769704734126,-1.2571883036115572,-0.49538281023318187,-1.3802220603768496,-1.9257852595726621,-2.2128407075465577,-0.5734169845516679,1.5278115355962398,-1.2874491566567932,-0.27429929699156863,-1.4869348164225937,-0.11065519710185928,-1.53675915314182,-2.2802732501977667,2.5200132609544244,-1.1871090774936464,3.0425162689561702,2.1670616837721397,-1.1056477897562875,-1.707335529068167,-1.554532460807283,-1.6861343334430732,1.5026486842365672,1.8421718614690603
0.8324066822788768,-1.1300461110865576,-0.27678095261201474,1.4764736242074052,1.8941216797678002,2.2723019377544422,0.3818941136913981,1.6823342807321053,-1.1496297041948622,-0.4615940212443617,-1.0587203561725416,-1.5117364648691185,0.2585330094345032,2.7239650128274895,-0.4279785972439786,-0.6182519783202173,-1.2981228285606434,-0.11884613299571585,-1.0092640158673225,2.2865053821363124,-0.6755234869172159,2.8657054563581843,0.6043266068181615,-1.0857241592004507,-1.2795505599748878,-1.2838942728367457,1.6647044362849484,2.026187463106452,2.8216108126771364,-1.1828922646076552,-0.49622052051637916,-1.5320957378059756,-1.9257852595726621,1.4711414225371795,1.7671929187929456,-0.8805578690000869,1.8786992569177665,-0.9862105192367414,2.3455769704734126,-1.2571883036115572,-0.49538281023318187,-1.3802220603768496,-1.9257852595726621,-2.2128407075465577,-0.5734169845516679,1.5278115355962398,-1.2874491566567932,-0.27429929699156863,-1.4869348164225937,-0.11065519710185928,-1.53675915314182,-2.2802732501977667,2.5200132609544244,-1.1871090774936464,3.0425162689561702,2.1670616837721397,-1.1056477897562875,-1.707335529068167,-1.554532460807283,-1.6861343334430732,1.5026486842365672,1.8421718614690603
-0.46105823106031274,-1.0510285536435573,-0.34798658261934307,1.5048683275291002,0.7125975832653956,1.1025323134047025,0.17429682651559034,0.27379038899528,-1.1753924008692758,-0.4674324730350449,-0.9634143730846793,-0.9185993741157901,-0.31149690382103423,0.6604230146745106,0.2991891236834228,-0.7976882652134265,-1.1071480942635916,-0.11884599718424718,-0.4934162886174368,2.166918569859358,-0.60900156149323,0.4704781679994688,0.10952536195006499,-0.9577574318405766,-0.04766089913083558,-0.01844186856861874,1.3760432083099392,1.4986328448023178,-0.41972062598607773,-1.0072130417350453,-0.02902272738287178,-1.0642817499274997,-1.1177075882366274,1.5813073614891455,-0.1578810107366796,0.35955454848619123,0.3440794722548206,0.09061397086806265,0.2062737172161229,-1.1306694445023955,-0.49582607282241054,-1.032276900102249,-1.1177075882366274,-0.6521978334183599,0.028013536721685904,0.1290064910814803,-0.0671061048941395,-0.9031455666499495,-1.102827668761556,-0.11065517776809154,-0.8933695677733816,-0.3936646560969112,2.278920878836923,-0.4737980545516941,-0.4247985041224589,0.17647864967647575,-0.923473038785071,0.926021779454906,-1.0361926916404824,0.9524485757208242,1.5874657444122338,0.502147276907652
-0.46105823106031274,-1.015166183249724,-0.23271348824242508,1.6873480777311554,-0.45447259114608085,-0.1584366804160562,0.2139966392869099,0.20388310924809525,-1.1280088948714198,-0.45484296454034734,-0.9771050428988277,-0.40645802622378585,0.3478894922220201,-0.13709712914146083,-0.2536509502942636,-0.876835372472099,-1.1532992585718842,-0.11884612858323511,-0.8555338726812913,1.9191766593631185,0.05720140126252609,-0.9306578287285424,0.16891096618489063,-0.909921856227321,-1.1653807039306365,-1.1479567357864768,1.318454110257541,-0.014940607941871735,-0.41972062598607773,-1.0072130417350453,-0.02902272738287178,-1.0642817499274997,-1.1177075882366274,1.5813073614891455,-0.1578810107366796,0.35955454848619123,0.3440794722548206,0.09061397086806265,0.2062737172161229,-1.1306694445023955,-0.49582607282241054,-1.032276900102249,-1.1177075882366274,-0.6521978334183599,0.028013536721685904,0.1290064910814803,-0.0671061048941395,-0.9031455666499495,-1.102827668761556,-0.11065517776809154,-0.8933695677733816,-0.3936646560969112,2.278920878836923,-0.4737980545516941,-0.4247985041224589,0.17647864967647575,-0.923473038785071,0.926021779454906,-1.0361926916404824,0.9524485757208242,1.5874657444122338,0.502147276907652
0.8324066822788768,-1.1260074771827462,-0.5018199074386135,1.3609370632796813,1.1277276712256976,1.4324307862192125,-0.7949712903533721,0.892373514317521,-1.2484354437844347,-0.4710782077843551,-1.2335927291762137,-1.5111195411676304,-0.6668272566561692,0.8183279396248067,-0.5420970905015945,-0.6130858429295678,-1.322035194929029,-0.11884605478068698,-1.112647509716245,2.353702344698146,-0.9227188446864564,1.0616173755823082,1.1564383434016385,-1.0286373710919288,-1.070994252338706,-1.0770262075004229,1.3378319941380226,2.1008108696869425,-0.41972062598607773,-1.0072130417350453,-0.02902272738287178,-1.0642817499274997,-1.1177075882366274,1.5813073614891455,-0.1578810107366796,0.35955454848619123,0.3440794722548206,0.09061397086806265,0.2062737172161229,-1.1306694445023955,-0.49582607282241054,-1.032276900102249,-1.1177075882366274,-0.6521978334183599,0.028013536721685904,0.1290064910814803,-0.0671061048941395,-0.9031455666499495,-1.102827668761556,-0.11065517776809154,-0.8933695677733816,-0.3936646560969112,2.278920878836923,-0.4737980545516941,-0.4247985041224589,0.17647864967647575,-0.923473038785071,0.926021779454906,-1.0361926916404824,0.9524485757208242,1.5874657444122338,0.502147276907652
-0.46105823106031274,-1.1045695697337417,-0.38267664578591376,1.251071703800495,0.7125975832653956,0.4405494809435782,0.8461952349403948,0.3836400216168002,-1.2050493375393911,-0.4756065851821978,-0.7926403741755725,-0.8360781926848365,-0.6745139190188472,0.22396652776339562,-0.018543250248678558,-0.8244889728393205,-1.224469216755188,-0.11884608663304827,-0.6138187516105875,1.0328613787198626,-0.6793468538628784,0.7645856682758185,-0.22489997071319096,-1.0283049745605992,-0.8743881720791429,-0.8762920040177342,1.2358147337735899,0.2619106492140064,2.8216108126771364,-1.2231597421870957,-0.7115343791995996,-1.5341183729326555,-1.8555258364349898,1.0059920851649777,0.4787614712924705,-1.2543716599169885,0.4278752707983576,-1.4899059615725818,1.9433161594306456,-1.3575709063459795,-0.5102258938843807,-1.4444714488902028,-1.8555258364349898,-2.266354244928854,-0.3573805579195659,0.40695746148346496,-1.3062217445730553,-0.4027196886084963,-1.5202059350683723,-0.1106550937923767,-1.5095377634855178,-2.1833946926247294,1.7770237803584241,-0.4950300746478921,0.6205604112062967,2.059166152366626,-1.1640361991811798,-1.4771797017587054,-1.5801437069669095,-1.491920163946145,1.333595570387721,0.5467965587142821
-0.46105823106031274,-1.1045695697337417,-0.38267664578591376,1.251071703800495,0.7125975832653956,0.4405494809435782,0.8461952349403948,0.3836400216168002,-1.2050493375393911,-0.4756065851821978,-0.7926403741755725,-0.8360781926848365,-0.6745139190188472,0.22396652776339562,-0.018543250248678558,-0.8244889728393205,-1.224469216755188,-0.11884608663304827,-0.6138187516105875,1.0328613787198626,-0.6793468538628784,0.7645856682758185,-0.22489997071319096,-1.0283049745605992,-0.8743881720791429,-0.8762920040177342,1.2358147337735899,0.2619106492140064,2.8216108126771364,-1.2637124342089001,-0.9890160211677023,-1.5188293111218474,-1.9729878170984525,0.796135043236421,2.549516141243306,-0.658605930643165,3.704730798736301,-0.7625143139489289,2.366308497936902,-1.3550381335349049,-0.5110124022566992,-1.2308151742904054,-1.9729878170984525,-2.297319924921179,-1.4134637936070655,2.4975932698875876,-1.1085985513217762,-0.44163365190105836,-1.4912053689510596,-0.1106544120681593,-1.393629466007621,-2.152223203389935,1.5787121717633636,-1.6998695088402782,2.456895389064961,1.293189108067073,-1.2447530513806178,-1.4078753753063866,-1.703222335627665,-1.4171397832834305,1.2953220136007644,3.1202066964967625
2.9881815378441927,-1.206825395094869,-0.5183099064588855,1.4199694727301613,1.5684042261374074,1.726617110486427,-1.2219009417861817,2.405195452374961,-1.2631391738776179,-0.45245904188372016,-1.3968629410006526,-1.8803087075678198,-1.3367328444717528,1.0347012351346534,-0.5839496385213127,-0.3054219354737128,-1.3388495504441187,-0.11884613438321504,-1.138907132771306,2.059568779213115,-1.5857537376198279,0.3689412932536372,1.6619869177410136,-1.258438534142509,1.0877665959091845,1.0486280243605939,2.0200307649117026,2.0814994197816126,0.8768119494792085,-1.0699085846955103,-0.14387396993675686,-1.3001321036939189,-1.4716030690331057,1.5287280496489069,0.15210721349740863,-0.40706040050532066,0.1104019335419864,-0.5237795251667848,0.9366548798895927,-1.1843492479833782,-0.4870032159707835,-1.2078797224343443,-1.4716030690331057,-1.3727109645000826,-0.5832423575495361,-0.13562420112255857,-0.7323264732924533,-0.6993225043139029,-1.2314298475769143,-0.11065519735240348,-1.2380650503135064,-1.186043480409911,2.13729037498071,-0.7586288429943947,0.19431244475514053,0.7691274019460308,-0.9944606739161543,0.1463037560673888,-1.3487325786202684,0.10601517206282345,1.7525419543623866,0.6879497316356638
2.9881815378441927,-1.2898189129670337,-0.9309474884027115,0.9104651002633432,2.405963392615555,1.5840227273546839,-1.414307127741627,2.2664514820508024,-1.3936806188510495,-0.47595799282489676,-1.3813659337642628,-2.307061390233627,-1.6768053237771419,0.5968767453478603,-0.9030427387381336,-0.4852069682317497,-1.5659054198828728,-0.11883788548259344,-1.4153300442092958,1.885181079257715,-2.1084648687330194,0.28438733141352585,1.8481846171156693,-1.263440659392901,-1.4248762197723241,-1.4281365060748241,1.2314325635789005,1.9259164740518988,-0.41972062598607773,-1.106883437117331,-0.32103677656550333,-1.0331858073217743,-1.1825209145034519,1.1524202855534362,0.9454104109996986,0.8639064886121854,0.6729711681901257,0.8877061328961711,0.49127754802048373,-1.2112656083201763,-0.5100574195759133,-0.8009449330033886,-1.1825209145034519,-1.1430670518498853,-0.5914065765444637,0.3641316342697192,0.31414313772695246,-0.8319442277796708,-1.176650087150229,-0.11065206444051191,-0.6752985402989937,-1.0308391789693911,1.6737135489323363,-0.8697621726360808,2.5631099515233595,-0.26703203525430247,-1.041110064976575,-0.2721866527033789,-1.0719190646513426,-0.28992018040228335,1.4395462736574434,0.6309502156111568
-0.46105823106031274,-1.0592555485939639,-0.07095531670942506,1.4657955610730031,0.09410417286300214,-0.5792296314100419,0.31196038216652383,0.23029667924933508,-1.1783721015706805,-0.4750092987021526,-0.9477811265351771,-0.6560113377538588,-0.625975578606955,-0.6870155477692198,-0.25396115835418154,-0.9146220189382452,-1.1881488223584973,-0.11884613304575556,-0.8700912136224156,1.469134597327958,-0.48459291220694617,-0.7172986119895552,-0.28185858190631236,-0.9872739813656877,-0.5916933106314868,-0.5877343668549911,1.4413814664599758,-0.3899236963647402,-0.41972062598607773,-1.072285542241995,-0.1703077804557936,-1.0438154559337627,-1.0486831198567697,1.5495427784937332,-0.6242269316518924,0.14176621070450604,-1.1127518111241195,-0.06812262586462967,0.2611202516958074,-1.216351863873069,-0.5104645116413986,-1.0671305655615864,-1.0486831198567697,-0.9023694469481631,-0.08677157524679978,-0.7963587270573609,1.5775898132731496,-0.7733750524770422,-1.0389891504389708,-0.11065519805524959,-0.2780199762636441,-0.16770836467531447,1.83805437965381,-0.2856000716298392,-0.6166427849704216,-0.22772426120552472,-0.9871291741932668,-0.9929344038559121,-1.0046442423031678,-0.9716951283793656,1.3467544501681945,-1.3848070543634403
-0.46105823106031274,-1.1109564389659645,-0.46835138180605984,1.3150548444714112,0.09410417286300214,0.4360078201515668,1.3179659768048722,0.5980830191025844,-1.196491305985761,-0.47592706109635335,-0.6937521176413072,-0.5515320618346985,-0.29617936930601124,0.46054885835505666,0.08812625978344288,-0.7571649446125934,-1.185803515781109,-0.11884613431426139,-0.6713286694619478,0.9619064579686581,-0.4504173177624954,0.01806307677795269,-0.45980122210064284,-1.041461682446282,-0.8355643337470291,-0.8346759940774804,1.2631381552978527,0.07982772527075638,-0.41972062598607773,-1.072285542241995,-0.1703077804557936,-1.0438154559337627,-1.0486831198567697,1.5495427784937332,-0.6242269316518924,0.14176621070450604,-1.1127518111241195,-0.06812262586462967,0.2611202516958074,-1.216351863873069,-0.5104645116413986,-1.0671305655615864,-1.0486831198567697,-0.9023694469481631,-0.08677157524679978,-0.7963587270573609,1.5775898132731496,-0.7733750524770422,-1.0389891504389708,-0.11065519805524959,-0.2780199762636441,-0.16770836467531447,1.83805437965381,-0.2856000716298392,-0.6166427849704216,-0.22772426120552472,-0.9871291741932668,-0.9929344038559121,-1.0046442423031678,-0.9716951283793656,1.3467544501681945,-1.3848070543634403
-0.46105823106031274,-1.1440483719699286,-0.8180255034718428,1.178813977717958,-0.45447259114608085,-0.593235813285546,0.9296439218133894,0.6310049580831938,-1.2386269056459893,-0.4762728997754072,-0.8081607616153255,-0.4969579912293793,0.574846710963466,-0.27368018932830407,0.45007388194910986,-0.6888639924843557,-1.1095218146872383,-0.11884613412776676,-0.4283471088540441,0.8752425177049293,0.6509425982548981,-0.03292935972986746,-0.4837709448734909,-1.0768520496921834,-0.6990210949030808,-0.6959692407610004,1.1664675324646838,-0.889185290341993,0.8768119494792085,-1.226521585851123,-1.0872865088877273,-1.2453625509219428,-1.4468596047316302,1.0586800891841686,-0.34787379333176777,-0.5987141377531987,-0.19195482446378748,0.053239177067802894,1.2705261123050433,-1.3300306490023068,-0.5113344184333961,-1.0502140414001644,-1.4468596047316302,-1.2796165436375397,-0.012723308197938502,-0.0759331946261206,-0.31116526856166077,-0.598188546999938,-1.2910264440077515,-0.11065519831100179,-1.0227923334649764,-0.6926847259889725,0.8866322605310542,1.1761489376434255,-0.15501277646459796,0.29860966801065153,-1.1616758681074633,-1.1487720046764203,-1.2856961490192897,-1.1416493793508158,1.0323815245820298,-0.24604079730350087
