clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-1.0084776866918648,-1.0895917132507957,-0.8610428773706483,-0.8526333492413605,1.4723393058568344,-0.6062897724135313,-0.42127712469716355,1.0065346643286166,-0.22234116095966333,-1.1636811164776648,-0.43106444608811884,-0.8313083732764879,-0.8526333492413605,0.18362615869719032,-0.49687194790390016,0.18462581661378838,-0.9235240456494584,-1.1170662834514549,-0.12844241392967043,-0.5963869142884735,1.3103307573052736,-0.3476788953655921,-0.3505747271477196,1.1228579511540673,-0.5807058528108271,-1.1623617560306714,-0.7112616886047204,-0.9410785479331027,1.5471217551743766,0.5016985255042514,-0.16710284442204307
-1.0084776866918648,-1.0842765573596935,-0.8655188127922865,-0.8222046373528308,1.5431803355105884,-0.8891236158851554,-1.2491826500322485,1.047330802284644,-0.2117766021868723,-1.1541020950951295,-0.5464171158892256,-0.882729954050718,-0.8222046373528308,0.6523599760482187,-0.8071903274666555,0.5054138500201873,-0.8711071878866898,-1.082445370636779,-0.12844155870996968,-0.4766459230503071,1.4483601363560923,1.081593664956597,-0.6221992285511017,1.0724909603015498,-0.6059812692827786,-1.1393077140296894,-0.4080026677541724,-0.9711911747122649,1.7354029589072593,0.7194018034721412,-1.0514201186505616
-0.1901097450252583,-1.1573758187196244,-1.0942118014101285,-1.1965614539592813,1.4580446753709337,-0.3076942906060294,-0.159397184265102,0.2319907013429865,0.3801156991327627,-1.2099069463169954,0.05774285455003883,-1.1053532072658707,-1.1965614539592813,0.7725682101121759,0.13741876725629296,-0.24449029494785518,-0.7637432209836854,-1.2424603948082573,-0.12844241421101055,-0.9154853530468041,1.565998947114665,-0.10285680111802632,-0.6138894469008702,-0.157780988902805,-0.015843224873268336,-1.2129555690545508,-0.6452003935221935,-1.17362534839147,1.22972784955227,0.7220996194487915,0.033246999916290224
-1.0084776866918648,-1.094403099801835,-0.8575947437427326,-0.9080339858597736,1.4236983901786937,-0.10541993196224002,0.43147403928314587,0.6489609290113275,-0.2954100348828757,-1.1705570344656053,-0.15192210615737742,-0.9781494877971617,-0.9080339858597736,0.4925806936622672,0.5683138294313287,0.23645504906742995,-0.9182518964291686,-1.1471002655131946,-0.1284424142119161,-0.5224065858409739,1.536142562355195,-0.5825853812512779,-0.11236065898054486,1.0545923534139447,-0.6568336243879201,-1.15053823022647,-0.6651217121513289,-0.9668021217224896,1.2051929597949302,0.9033142687645647,0.08312992473594323
1.0374421674746503,-1.2232327659602875,-1.3332270491340725,-1.5224346691505002,1.2275325116943596,0.23170399911075082,0.44164729281267134,-1.6071651054994704,0.49834311193916814,-1.3504695877481292,-0.5112359615630961,-1.4216278156466589,-1.5224346691505002,-0.8307553206111236,-0.01444129089330721,-0.7619104799847015,-0.6702650745246416,-1.3941482298148524,-0.12844240912850813,-1.3045292142583162,1.8739246471958466,-1.3326981524804375,0.05083959809516333,-1.3080715332674493,0.7182296147002655,-1.2867838099829378,-0.7297747368788482,-1.3252427151843242,1.06653771775255,-0.6409542549198145,0.06213223688825948
-0.1901097450252583,-1.1255365311033445,-1.1027248718721538,-1.2100352922171898,1.48518330776392,-0.3076942906060294,-0.4131722830839733,0.14523230343110907,0.2613458517312417,-1.1814480617655583,-0.34763744444956,-1.0932623219054598,-1.2100352922171898,0.7104171754865126,-0.11290746070609675,-0.27409982993470067,-0.7966080675705791,-1.2145180913079514,-0.1284424142119598,-0.9055532958365687,1.6897838499024795,0.03509778326698637,-0.4631522514235083,0.21005713357596315,-0.0007269317386972642,-1.1694984367875052,-0.6933491696086409,-1.105546165865882,1.3285927886033146,0.7441728845355974,-0.40044187190282954
-0.1901097450252583,-1.099809852554328,-1.1141454902864347,-1.1550341109881648,1.5704674425185652,-0.7892999064245827,-0.48357360541890587,1.0908393084979866,0.5402959624353978,-1.1140547734393578,-0.44202794993577543,-0.8772918695910089,-1.1550341109881648,1.1434530018215527,-0.09206338079980007,0.006062844580569998,-0.6830544050406454,-1.0992105096906408,-0.1284424141247317,-0.7669381344953216,1.138706855047855,0.28220949335590884,-0.6788886925294663,-0.4677670692610578,-0.06549787079397235,-1.1831675598908065,-0.7218906015910527,-1.1920362938957443,1.542381548860137,1.122037864079334,-0.2617872702591354
-0.1901097450252583,-1.117917660524901,-1.1033122255837318,-1.1804196911710905,1.5598063333552932,-0.3076942906060294,-0.7289789728005518,-0.10248532362815423,0.24408397758887526,-1.1923849946649006,-0.5440646479661935,-1.1633673352325287,-1.1804196911710905,0.25670433077339244,-0.4065694266953378,-0.38357396311171393,-0.7463819169505427,-1.227688126645079,-0.12844241173027163,-1.0476172581707688,1.678705180296535,0.5021266451908935,-0.6637972690332135,0.2520271292648464,0.02057011593083668,-1.1614101745385361,-0.31544415720508273,-1.099992277673289,1.6629111030308479,0.3784734632266781,-0.45702974677805924
-0.1901097450252583,-1.1277090866137278,-1.1036783547101314,-1.208861394610904,1.4901091900438472,-0.10541993196224002,0.023118554020281425,0.14114817070804378,0.2505243920235012,-1.1844933380406792,-0.2574785066189345,-1.106365096328487,-1.208861394610904,0.49327188906194175,0.2526777728266108,-0.1841256475270558,-0.7780365520611509,-1.2019006320831533,-0.1284424142122534,-0.8914267485783177,1.6654546860664081,-0.7586590472535244,-0.6736639937774374,0.1665943682014509,0.030728657642511772,-1.1712011448991333,-0.6553416061666594,-1.1053966796700154,1.1192175280884888,0.970002541168422,-0.1416665427642335
-0.1901097450252583,-1.1350100154308271,-1.0935919330724897,-1.2822209392453747,1.381103866268521,0.8398491296737833,0.9928488501550237,-0.11219154631463366,0.19901389773777786,-1.2080786736589386,-0.37992154217862606,-1.1375839971255546,-1.2822209392453747,-0.258719194787195,0.9174447052047106,-0.4693353373112508,-0.8085634500919304,-1.294506740479183,-0.1284424142123327,-1.038281101731856,1.8472105449419074,-1.0890568022660032,0.4897147667913016,0.1633928747664433,-0.01938994174326492,-1.1752609387727613,-0.684576340265639,-1.095114729195536,1.1644134257737975,-0.3364077902969566,0.6946640863077594
-0.1901097450252583,-1.1294239543139284,-1.1029071647259685,-1.2240389058905636,1.430035255156192,0.23170399911075082,0.22606000900889897,-0.23780378968326435,0.21889229961516418,-1.2153359137042041,-0.49875454485607845,-1.1300533890151296,-1.2240389058905636,0.13913761422339174,0.13513933703814623,-0.3546195933285654,-0.7777223342369562,-1.2267196953928254,-0.1284424124439732,-0.9973370120707574,1.84789445280247,-0.5386288499510412,-0.22882399948568743,-0.24716969415095064,-0.1599475512046641,-1.2024554324801333,-0.7308634876606995,-1.1297207705708527,1.3785696013819893,0.042260453107747085,-0.06380591517900012
-0.1901097450252583,-1.087841304868112,-1.1127465792864362,-1.1840029209400622,1.6453719380715501,-0.3076942906060294,-0.15197111458841417,0.047708938858208795,0.2897760992210054,-1.1503644383872773,-0.4859594538931241,-1.1113372424300674,-1.1840029209400622,0.7646397061677359,0.11117125276708031,-0.17637779124173011,-0.7009983842905421,-1.1477067176640101,-0.12844241418049285,-0.9120736857929974,1.9715627867856635,0.29651594736355114,-0.23473209268338627,-0.43069360187089334,-0.2728210966038478,-1.1659368335573128,-0.7209113610735529,-1.1708533914932233,1.6309374926969933,0.4653822499384741,-0.35662509753694266
-1.0084776866918648,-1.0482479796062631,-0.871388480265944,-0.8279869183428902,1.6616902459694425,-0.6062897724135313,-1.0202753701995602,0.7418893008023136,-0.3108999170412829,-1.132948483293826,-0.5444163197962536,-0.9171730759531863,-0.8279869183428902,-0.1370174809657464,-1.094258900108638,0.5099011328223741,-0.8693405375218634,-1.0683484730682011,-0.12844241408127555,-0.47254525087037036,1.7317699203336712,-0.06210424003586981,-0.5808829539567256,0.7516160024258101,-0.716775149930909,-1.1114180348993907,-0.1493534134461838,-1.0036074236130683,1.7033650223208998,-0.018370672730847703,-0.9502210860798022
-0.1901097450252583,-1.107389692155928,-1.105286671035513,-1.2033068781895573,1.663591352848208,-0.3076942906060294,-0.17836475611768554,-0.9805876583717205,-0.05481765139366831,-1.234017576631829,-0.4326816985284508,-1.3378457970866346,-1.2033068781895573,-0.0817063906196112,-0.1574926736646214,-0.5767535447684583,-0.8007561824425232,-1.2958086061086522,-0.12844241421233502,-1.159739125470835,2.1776108041236055,-0.68591589522425,-0.2774693820902719,-0.4805790974294451,-0.17322283824830592,-1.1743490373321335,-0.6689309324991758,-1.1921008633068788,1.4768285935476364,0.41465929080170894,-0.426803373930395
1.0374421674746503,-1.192422463114488,-1.3310172048427997,-1.6018871914741497,1.313292666470911,1.2480334971984275,1.515007339395068,-0.5804698913336969,1.004278526397449,-1.2379377696499512,-0.4644476674622251,-1.2413758010043487,-1.6018871914741497,-0.864332731073503,1.0527104027042824,-0.6847479442829615,-0.5510528297616674,-1.356930737964857,-0.12844241421221467,-1.2239125237851578,1.5633915569685155,-1.4582970035206744,0.3475234333870976,-1.0262887286743307,0.9186675219182692,-1.2232889943967973,-0.6979280234898698,-1.2786322226148472,0.9419111742515273,-1.2954807284680459,0.6390541887489682
-1.0084776866918648,-1.0333859173954179,-0.8749054879413805,-0.8592153622203043,1.9086802952355544,-0.6062897724135313,-0.2419053686208789,0.7540144559313805,-0.15251157604716264,-1.0952058439330532,-0.485502147678391,-1.0245517535915636,-0.8592153622203043,1.1945467540611847,0.2575016769303315,-0.0476550582143913,-0.8865239452929429,-1.1086325659353315,-0.12844241421236646,-0.7603934993927234,1.7219868726234469,0.9500970835269309,-0.19559505218771114,1.0322291961371637,-0.6437412685412064,-1.0909732447673528,-0.42276692111647374,-0.9695297930596357,1.7348166729095325,1.24321440289795,-0.4480686520749557
-0.1901097450252583,-1.0995254895662268,-1.0986606873436506,-1.268610665920131,1.6873277052338307,0.8398491296737833,1.1624355982208092,3.193453238103148,1.2981842546381044,-1.0330477031662926,-0.48071390653134294,-0.5644840689505664,-1.268610665920131,0.9387583555430732,1.6862488407462688,0.34508476923935544,-0.5563782075833827,-1.0667505117585503,-0.12844241420961564,-0.5290053739919803,1.0646486927655292,0.5293926425166371,1.059817827842967,0.3426990360474527,0.20021198537246263,-1.1355293139252938,-0.5483594469632775,-1.0746188343973446,1.3398238340006268,0.1900608526788828,1.3098202229731826
1.0374421674746503,-1.1724164969225712,-1.3345595317605254,-1.5266248299586895,1.5142394740143583,0.006954711728758702,-0.7178457872129685,-0.7775377391318892,1.0807980828826813,-1.2166888246948984,-0.5242921725500213,-1.3599955909914643,-1.5266248299586895,0.4385271892189387,-0.21895598500044433,-0.6620792838871211,-0.5697608323630421,-1.3130966300525815,-0.1284424141814989,-1.249766069893274,2.0711111302885334,0.3277246371226872,0.1945007136142301,-0.9521397804995178,0.9979041024502341,-1.1972148907022346,-0.6063749642544662,-1.2791680143315933,1.4121640835022,-0.23653156710277964,-0.5619552098798459
1.0374421674746503,-1.1958100278489427,-1.334216926463621,-1.5218172571565047,1.4487192059357143,0.006954711728758702,-0.683576688450176,-0.9581734028890586,0.9589740462483807,-1.2590725979890751,-0.41588749992938373,-1.3636166925378677,-1.5218172571565047,0.09395985262820414,-0.27568475258345443,-0.7766027834645888,-0.4913223198934436,-1.3876034987957495,-0.12844241421238028,-1.3242986665696466,2.005114485286203,-0.59078453027062,-0.18623738976957052,-1.4621408526792559,0.6766758039284969,-1.2566971603761228,-0.5925593206752979,-1.3642878294674816,1.3220087926129618,-0.19705942978576146,-0.4621139736101866
-1.0084776866918648,-1.0205544264354083,-0.8785612974276961,-0.8141811997829596,1.802962262616826,-0.8891236158851554,-0.5750537957752742,1.0530852186567312,-0.2021482224519542,-1.0828149521244865,-0.47152083801668787,-0.888871577472671,-0.8141811997829596,0.46270786020040006,-0.5608452082647795,1.1483445466054605,-0.8061218933468756,-0.9548949633440831,-0.128442414208527,-0.06907384003803758,1.807142097241222,0.9245276464946625,-0.8023084382325103,0.741456864166618,-0.841695934585022,-1.0948592418966596,-0.6942397713430167,-0.9850055451420465,2.0123100328210968,-0.22425993935447563,-1.327127684405088
-0.1901097450252583,-1.1147678098592715,-1.1055021135796468,-1.2211429991806388,1.521498619073702,-0.3076942906060294,-0.15197111458841114,0.21869215810213083,0.2512842525243764,-1.1793938122801326,-0.5307101452706342,-1.0277931278245656,-1.2211429991806388,0.37571723859777423,-0.09787936200875492,-0.2809737136436391,-0.7566803342129768,-1.1982867101470478,-0.1284424080670835,-0.967667373558194,1.613458954201135,0.07179658176369913,-0.8259178272905799,-0.6217345926060699,-0.21899914977526785,-1.1973519914012491,-0.7321571016207012,-1.1699537330334964,1.4439015355186093,0.1615291048808454,-0.15152281724090869
-0.1901097450252583,-1.1510202394391387,-1.0959862753326877,-1.2297198615632476,1.335925614610429,0.23170399911075082,0.23515632571259248,-0.7896972850488103,-0.0033350553155680287,-1.283377121561384,-0.5402873585222868,-1.2158783258038572,-1.2297198615632476,-0.6936764312613883,-0.32173697151174924,-0.19613460790540954,-0.7685986681638631,-1.2568732780661245,-0.1284420245635485,-0.914895005910459,1.8726505284385841,-0.9509694190199192,-0.6166336186496624,-0.8364086514796787,-0.3311545965445497,-1.2443434531087234,-0.7315911270596418,-1.2071121362984736,1.3988705722466963,-0.41932174030445374,0.13415042909705094
-0.1901097450252583,-1.0933534041356512,-1.1099200574385744,-1.1953761630489914,1.6000300019771527,-0.10541993196224002,0.34544778100067564,-1.0004731484847973,-0.07276244938942937,-1.2246654208179344,-0.5258051380102979,-1.320908675115315,-1.1953761630489914,0.06926171523729178,0.16107174840174368,-0.5167097094135781,-0.7995524486818298,-1.2549961273538537,-0.12844241377544455,-1.126424841089699,2.2077199739814666,-0.04403881604128605,0.025717622237741086,-0.9616401934867076,-0.3752338852859951,-1.1826825614738217,-0.7236474991983946,-1.246827898084423,1.562720337400721,-0.04367212949440282,0.06796345876274311
1.0374421674746503,-1.1815638755265188,-1.341004426239149,-1.5268692219042392,1.376787677620366,0.006954711728758702,0.02579155722600926,-0.37537077845682465,1.0865243163551057,-1.2037919238583066,-0.5053810848219511,-1.239874980378732,-1.5268692219042392,0.11576006236983628,0.3279643988754574,-0.4932080650308673,-0.5235864521776383,-1.2725004592992286,-0.12844241421238045,-1.0721098021791904,1.4610079382448278,-0.2812892652385463,-0.4757671007641354,-1.5225843937885788,0.7569735916631165,-1.2402725764423113,-0.4012182210798091,-1.3860336646490503,1.1419518115223257,0.22805755855437923,0.6088628349741695
-1.0084776866918648,-1.044589595028405,-0.8682574083548545,-0.8837552783457613,1.8211835728141028,-0.10541993196224002,0.2792632427970696,0.04377439406242779,-0.40530281107287025,-1.1486568135457829,-0.4508637586778686,-1.1246074443346583,-0.8837552783457613,-0.08256925781976326,0.1143384257515265,0.4113093843453446,-0.9193160050337564,-1.062655556988134,-0.12844241421229347,-0.5365209293535131,2.202116435318239,-0.4653750819313572,0.3523425118759582,0.5271804505339652,-0.7822924596862556,-1.1136942751980785,-0.603545227246562,-1.0212468547934002,1.629271299158077,-0.08303233279514945,-0.21650951319612305
-0.1901097450252583,-1.095649186260389,-1.1014999178441567,-1.209651085466507,1.5448233492820254,0.23170399911075082,0.6053158944401411,0.05637702475256854,0.21043272466063553,-1.1659972978552386,-0.5137856138813975,-1.0909804221358208,-1.209651085466507,-0.28247259254667784,0.4720524139342175,-0.19272884313011468,-0.7512337874792899,-1.1777997679605294,-0.12844241416724925,-0.9117522278943172,1.9237284680952478,0.12573983241397954,0.2780218458211298,0.5474016846694257,-0.015289485547023187,-1.1361990833584161,-0.6949642475998532,-1.0174962632286422,1.5328389348912308,-0.9895083816472885,-0.03195531760375992
1.0374421674746503,-1.1694276176619707,-1.3383455672873588,-1.5610532003840514,1.476193959584776,0.5886587496586178,0.9982568385202906,-1.1102843908886064,0.8815038612204551,-1.2393587324445146,-0.4970904527778848,-1.4054626063930713,-1.5610532003840514,-0.14642807189680154,0.8303964244087259,-0.8210029028851891,-0.6462998791757598,-1.3579879991385546,-0.12844241421227076,-1.3499098137147503,2.1490911308254717,-0.4992053263773216,0.5149178915846242,-1.249184417708475,0.7379238429612068,-1.208879279263481,-0.6160272859272714,-1.3235021050163458,1.2271837320961687,-0.4525523943949961,0.3180141972390168
3.0833620216411646,-1.2778604361481052,-1.564164457339108,-1.920240725559223,1.2748421638361784,1.6813369027245924,1.6004334486799552,-1.2641745160643256,2.446498658240715,-1.2939641746649733,-0.5286058300687926,-1.4002479133019736,-1.920240725559223,-1.4424591404107814,1.0002446385077215,-0.6437614693081363,-0.177388451897846,-1.3535949850672062,-0.12844241418040275,-1.2474475150455646,1.742728210569457,-1.707828500390072,0.3930202978277868,-0.2526139375792397,3.3889004894299783,-1.2121443766870892,-0.6860898707315394,-1.1575871139379297,0.6740101870100866,-2.555440850433813,1.1654603939456982
-0.1901097450252583,-1.1002863047404505,-1.10067416091521,-1.1921327163752846,1.5619241499912653,-0.3076942906060294,-0.4217767638206313,-0.39487994927513326,0.07506735851470707,-1.197962465674041,-0.5318827649672191,-1.1832869341048944,-1.1921327163752846,-0.37648597358030733,-0.5141395857051936,-0.3801073546782303,-0.7806426083017851,-1.1954989340645807,-0.1284424135979714,-1.0660337479996977,2.049240469182912,-0.4320184115338604,-0.2483273528684468,0.2664258480918182,0.050318065168291286,-1.154276526112505,-0.6925348454175567,-1.054867849113957,1.5615601960945833,-0.6060515555259168,-0.7274543833336986
-1.0084776866918648,-1.0438804923939016,-0.8724670093707109,-0.868767279228561,1.6117244312800807,-0.6062897724135313,-0.241905368620884,0.20980012545754267,-0.4366711253925746,-1.1515901298519127,-0.5383396453766739,-1.025297721146473,-0.868767279228561,0.2371182979477762,-0.3015484635400107,0.10830732165030883,-0.9399403348638584,-1.0825890442583057,-0.12844240153304806,-0.7430860146796149,2.1848971290319663,-0.11017897481352729,-0.753921678040344,0.2774324096767389,-0.8187362866280803,-1.1295500438464552,-0.711842276349127,-1.0173917582337182,1.5598660671341202,0.48819248129858817,-0.2966254343679605
-0.1901097450252583,-1.1109597093291554,-1.1036577574853401,-1.1529481593974802,1.7037960672638934,-0.7892999064245827,-1.5039265092586798,0.24090413790140075,0.33307223539250574,-1.1566894438741684,-0.45387808808884417,-1.125645721900084,-1.1529481593974802,0.6812822406454522,-0.9253148410794552,-0.13944746266640887,-0.7244269215297944,-1.1456509663992729,-0.12844241421238287,-0.8593110989363202,1.6394744509073387,0.280640736897065,-1.0239323721106073,0.5861658117728435,0.057669847128582585,-1.14728642147312,-0.4118857311595133,-1.0580701324341035,1.573094647466091,0.4689693994974056,-1.2233039237552725
-0.1901097450252583,-1.104568510005134,-1.1016121834283512,-1.226470052642555,1.6066841919562667,0.23170399911075082,-0.13499827896213668,1.0402155977235226,0.5144566283523099,-1.1130118442466592,-0.46776083569744475,-0.9458289336342023,-1.226470052642555,0.3118482917940079,0.06534219939714028,-0.18467867471252827,-0.7745445821773426,-1.1413085058440984,-0.12844241421236116,-0.8797436291990107,1.4573569438664824,-0.1647639294792838,-0.04619728089091052,0.6609022616956797,0.14283343016223796,-1.1313893173220095,-0.5133087055622573,-1.0217205708601196,1.2744260616839402,0.18483438884792172,-0.1835422603379703
-0.1901097450252583,-1.0788503962562086,-1.1088898555035613,-1.1824568535455866,1.7096232220471634,-0.3076942906060294,-0.17836475611769365,-0.2082864493052951,0.29116058552030516,-1.1481474881801021,-0.5003848400276038,-1.2318201837483653,-1.1824568535455866,0.8838744040817047,-0.011262672889321649,-0.2610142901139896,-0.7760874890749435,-1.1345008227081863,-0.1284424142104166,-0.9824259332626185,2.1011813778303106,0.5202449701136411,-0.13813698644284364,-0.31214569619434124,-0.24658977536382076,-1.136624062291121,-0.6210436989044885,-1.1654254723976873,1.6016291689125217,0.1882304898872059,-0.5572384575513845
1.0374421674746503,-1.2090883361452458,-1.3299438618376707,-1.613061370233781,1.2203848340915964,1.2480334971984275,1.3269487027352582,-0.8232797331299506,0.9378674446483196,-1.281497600203837,-0.5450411761323054,-1.2553768531148681,-1.613061370233781,-0.7194445576155738,0.7974753600090313,-0.5977921920869174,-0.4892943199270464,-1.3395211265860727,-0.12844233027741114,-1.2215208589757003,2.0135584204404857,-0.9896387593055709,1.0427047049857916,-1.590972804284217,0.6644814917508642,-1.2759763778349518,-0.718361094378217,-1.3288137897789754,1.155898519812298,-1.1641436867168953,0.7144900170849828
1.0374421674746503,-1.233230438622457,-1.321862195675062,-1.6264921677848314,1.116064990081272,1.2480334971984275,0.6904001912817376,-0.8200960585650527,0.9528221576786565,-1.3139302833664104,-0.545419766125266,-1.229543926610725,-1.6264921677848314,-0.9945213492353167,0.06922227511395257,-0.5698200668267498,-0.518464435561717,-1.3587499715065323,-0.12844201346314124,-1.1834713775390244,1.7789905133491746,-0.7776281136983229,0.6453284074497114,-1.134072863099468,0.7617976764049972,-1.2892436020461404,-0.7243559796908697,-1.2512553260602175,1.1662910702899856,-1.2680677801492777,0.1924026238436524
-0.1901097450252583,-1.1431185383672577,-1.0947746722790823,-1.24031814338356,1.4806099737187408,0.23170399911075082,0.0038013225847093636,0.028127830699926075,0.17568167346857208,-1.2291653054186356,-0.546171829934636,-1.031499612268718,-1.24031814338356,-0.6388200817682144,-0.3707394852109935,0.38149241780508586,-0.6780202656109597,-1.1429338261866466,-0.12844122700676533,-0.5961608763545521,1.8955816755359265,-0.5518652675343106,-0.19805382641855476,-0.3275213394735405,-0.23015209309624698,-1.2166067138997507,-0.7067549420247007,-1.1148743384494377,1.541095269173694,-0.6891417172876332,-0.15802457169709458
-0.1901097450252583,-0.18083490420111836,-0.29981187985251984,-0.12554804049243856,0.2367174488209689,-0.6062897724135313,-0.7930301470671596,-0.4628045139182019,0.3013623226489853,-0.1732046207218264,1.2989181364482012,-0.5919305039935062,-0.12554804049243856,1.3419784526326592,-0.11248566637175036,-0.2311834655755994,-0.9267912848836818,-0.16186738830059735,-0.12844234125692905,-0.42909125299702505,0.2072804163516717,0.9757391263752285,-0.591676388631216,-0.7167848841858308,0.49632432561868706,-0.24076129282137593,-0.19257792348027059,-0.45990492417052414,0.14899123234098066,0.992257154134401,-0.4343239650216392
-0.1901097450252583,-0.26785384662203926,-0.26234303857299446,-0.17840085817142354,0.19730912696782882,-0.3076942906060294,-0.5932771409256187,-0.16582207872473026,0.32938321483069705,-0.26967148952791375,0.2938060165762512,-0.3765587633101619,-0.17840085817142354,0.030606277639041855,-0.4201598948767528,-0.22049472337044887,-0.8688777992358016,-0.24295793144108402,-0.12844241420935412,-0.44902708521794515,-0.03298674796920763,0.049572144207147686,0.16537555143030938,0.6308142967906044,0.8781409256802623,-0.25862813590076245,2.1537011448206487,-0.21506542874552514,0.1812037247019483,0.07583145326207731,-0.7608252466184557
3.0833620216411646,-0.5683540093474788,-0.9644317665603261,-1.1824584235139726,-0.33855123780542973,2.504882505774314,2.3881940673159634,-0.3876223541414894,3.8725435267174406,-0.34198996997767495,1.6327870554975803,-0.606780668296459,-1.1824584235139726,0.15687937113830688,2.9168274006917674,-0.9685756032826344,-0.24225321109842876,-0.7867457022446591,-0.12844241221124542,-1.1490458591348967,-0.060908705698964435,-0.7192235432885294,2.8608467484512894,-1.6759088665172845,4.702724657306862,-0.47769634455192966,-0.2617498281160858,-0.7166731022509127,-0.72460299277129,-1.1652777327872486,2.8360034044035087
-0.1901097450252583,-0.3576679779732847,-0.2338523107767783,-0.25338159062743937,-0.24489787331679658,0.23170399911075082,0.22606000900890913,1.0577061921772246,0.7945068579935872,-0.259389496575639,0.5801115607086718,0.025474997677304143,-0.25338159062743937,0.9261863224059266,0.6419795862776609,0.20825669081328022,-0.8240183515422762,-0.2176050248889542,-0.12726064686937455,0.014318472524689525,-0.6746555277773136,0.7252238187522071,0.6252601014694572,0.4099141180099997,0.9252155956155387,-0.3786602243422335,-0.5705358636970774,-0.12274673335880609,-0.3203509391142775,0.7134355952462483,0.7320959156062455
-1.0084776866918648,-0.20353248286581116,0.09746735314521035,0.2796692751419803,0.09599889499373652,-1.0554964649861085,-1.1097136413623638,1.9012365756878655,0.20859845318028727,-0.1158915574945391,1.0337554529360844,0.2253670681762124,0.2796692751419803,1.9381038915210762,-0.439951554667309,0.6553039275864717,-0.9436515785970756,0.027912809373914882,-0.12840764186357467,0.4895523426344888,-0.7855925804725491,1.3052028698714857,-0.3105401780924358,1.4920579834513135,0.15676033729520808,-0.25438669195344177,-0.5089678742669059,0.11221518236031183,0.08693642308929647,1.6267137880068014,-0.8018961813970071
-1.0084776866918648,-0.06781494787817219,0.05979201290944363,0.3610673770965759,0.5470928907442043,-1.4605781845362573,-0.8940567724482654,2.270967349880625,0.304077847487269,0.0661803442301106,2.9586725641771565,0.2068720744985983,0.3610673770965759,1.5010263967504627,-0.4532540552686613,0.2837084306851234,-0.9759202623243047,0.05372184942435027,-0.12844241392263905,0.062040937690943605,-0.09916434037723013,1.7660786219766662,-0.7437736244640378,1.3493230399735388,0.15718806787461742,-0.08735187679609044,1.1981105266181538,-0.02788624913636761,0.4345186144917947,1.2619173173924836,-0.7506937816680836
1.0374421674746503,-0.3654294711244924,-0.6384757470490923,-0.6069781782579663,-0.037250437989117424,0.23170399911075082,0.4416472928126825,0.3882554331473101,1.8997183208529593,-0.18896528837907312,1.571670697021115,-0.34771935718272184,-0.6069781782579663,1.6001764291973726,1.3124135018976129,-0.6240456194517264,-0.5666690123919511,-0.416066893625229,-0.12844234247779304,-0.8386054282865041,-0.5684107237857386,0.6567371192855518,0.46957476804406617,-0.6072327207352787,2.2851422665929357,-0.3380002235178053,-0.36949213083601196,-0.4482262194069877,-0.3074665683761367,1.1005902927942124,0.8964910941237778
1.0374421674746503,-0.2863439668523499,-0.6541757605944236,-0.44656027090854844,0.21350202120156606,-0.9723100404356341,-0.7232443190918497,-1.314966522691334,0.7557384930486212,-0.3065928184841016,0.48928734119114603,-0.7740301065826836,-0.44656027090854844,-0.12533628656253684,-0.7301492806789407,-0.34852083710705617,-0.7458416042799554,-0.2521466883297693,-0.1284424142112643,-0.5311231384930535,0.21357150529729937,0.02186103653228545,-0.7502587605458156,-1.1401616735564633,1.7060321478004112,-0.2905986639955317,1.1008178145381053,-0.627042336275974,0.038672439005675935,0.4098068793478726,-0.4471391200566087
-1.593026216453726,0.05662355782482848,0.39087613146456746,0.952377915416019,0.753764816261066,-2.5286782741193488,-2.362544666871175,1.0798313360113774,-0.5783583070523166,0.04365415133649891,1.1969979250655352,-0.03893597296941519,0.952377915416019,1.454484820539321,-1.8498825255472948,0.515453251563735,-1.0981111440196945,0.20390741674893514,-0.1284424142022704,0.3405677599750485,0.01841102473238862,2.5010470998879697,-1.6901371588737932,1.6054075295374068,-0.6163968437135975,-0.024170500465192788,1.094670570882069,0.05164840662291416,0.8784477776036173,1.5983384431991579,-2.1477670438283587
