clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,harmonic centrality topologyDist,algebraic connectivity on 2 neighborhood topologyDist
1.0400188140535878,-1.1368566023795397,-1.156184148718062,-1.3223355689157499,1.0228734348738011,1.202575914246981,0.8239359003489755,-0.9267097683546144,-1.0812732936361538,-1.0996455252260207,-0.6468588545656827,-1.1056312910653399,-1.3223355689157492,-0.8086810822871197,0.21604325527845358,-0.876863016535588,0.765271315871882,-1.171265656774916,-0.160656155391823,-1.0973989387541743,1.6176537952461132,-1.1750674495655207,1.7201067952240459,0.12228169365545144,-1.1584039023506296,1.0948628185347054,1.3083218583742147
-0.21414251490466304,-1.0703747385983955,-1.0059881245473485,-1.0390118130744987,1.2555586425346315,-0.22163675230934257,-0.21271606673215004,0.8638525497504972,-1.1884430332392295,-0.9658223193833252,-0.646729048011368,-0.9576979098629207,-1.0390118130744983,1.0306904972585347,0.2544085667355356,-0.1129581972211732,0.31205868590624286,-0.98701021074641,-0.16065619559380828,-0.9088367641388561,1.2606050572601992,0.45961256283463464,-0.18392150091350176,-1.2200429359869582,-1.0985850502878662,1.2244949771685296,-0.47895558079748657
1.0400188140535878,-1.1321489315263717,-1.1583730948189768,-1.301616504496732,1.1746236188277424,0.508728717719542,0.5470779090955752,-2.1862716687914987,-1.2722109866792284,-1.1820353400995989,-0.6468586003980089,-1.2865136964374901,-1.3016165044967316,-1.169038178755024,-0.11799542420228727,-1.2362853583020774,0.2603928110009103,-1.2585952203810198,-0.16065617110094224,-1.210462393485068,1.9271643466241994,-1.0494975092869638,0.27968274028401374,0.7112670447877306,-1.129774885493229,0.9928699825976576,1.0142578183095599
-0.21414251490466304,-1.0701590596022132,-1.002488787524853,-1.0503067695581159,1.193404790367197,-0.43448611786061625,-0.3171191506205503,-1.0600310293623645,-1.4093359783749746,-1.0799136991618241,-0.6468591657430454,-1.11198095369811,-1.0503067695581152,-0.6425839887110868,-0.6980619329285248,-0.30676254829394384,-0.11033140533976282,-1.0433704483768511,-0.16065559725013723,-0.9213910862517467,1.746503171922658,-0.6072795286396583,-0.5312286389664087,-0.24854524390643473,-1.0595780979204676,0.9863953830289318,-0.09695076155626695
-0.21414251490466304,-1.0639077911526913,-1.0079941017038334,-1.037559520279505,1.3109875235097244,-0.43448611786061625,-0.6905545962768953,0.08730818189032757,-1.2533726219920156,-0.9973456030853303,-0.6467674411144968,-1.0274193331554478,-1.0375595202795045,0.5748260772154379,-0.4764079446696117,0.31319848846502707,0.3364158667914195,-0.9830538029916213,-0.16065619371079115,-0.7896267921016733,1.5767905105255537,0.19686248042001434,-1.055308552814679,-1.0436732689231811,-1.0935259535424187,1.2362299272150887,-1.0193077415555296
-1.0502500675434976,-1.0288727223362841,-0.8401295966630361,-0.8228355723286163,1.325697702653004,-0.7486923241505947,-0.6285503478896222,-0.4158109911719323,-1.5406575465817365,-1.0375997088203488,-0.6468591032394381,-0.9920784589005527,-0.8228355723286157,-0.6717542525132917,-0.99624943117045,0.4511928875447159,-0.47700328497835975,-0.9743567884646581,-0.16065575360821266,-0.6264596749855353,1.7212150597171463,-0.1543197418134455,-0.796539463632261,-1.0714636814497789,-1.0150714187771068,0.9974637437854807,0.10532791799846093
1.0400188140535878,-1.1224771820479802,-1.1622537858856694,-1.2888243822175645,1.2117617662341285,0.508728717719542,0.9376980092498537,-1.316278713234523,-1.1593406572375176,-1.1067120571268223,-0.6468591225470636,-1.1631941589165835,-1.288824382217564,-0.7196068553842038,0.278644968118415,-1.0023523055171308,0.49402154576298435,-1.1603343889477515,-0.16065310647935824,-1.166820986998602,1.6072499739607513,-0.9411439580777871,0.6651142470079869,0.5519666162388158,-1.1184086067731174,1.0056103525052726,1.3352355405362317
-0.21414251490466304,-1.0643265086779528,-1.0100415879884073,-1.0348646396854257,1.2511478949338366,-0.43448611786061625,-0.2889714483742694,0.3199339875660705,-1.2324142405068421,-0.9820993768598899,-0.6466267128744706,-1.0307799889264444,-1.034864639685425,1.0234832335571862,0.2310994868381983,0.08617999300960472,0.1959400164083153,-0.9457306351874646,-0.16065617476366958,-0.9360996145724149,1.5060515677571145,0.08188890314535864,-1.0356529219733788,-1.2268786832053027,-1.0936030428770434,1.2590256283319199,-0.8013533254092459
-0.21414251490466304,-1.0642195474533116,-1.0070683196199457,-1.0382821751170885,1.2927048533332597,-0.43448611786061625,-0.44731022403527954,0.16768366114039712,-1.2670240024971255,-1.0000894163130127,-0.6468294940198451,-0.9954074404894797,-1.038282175117088,0.34139300656928023,-0.3890008098243174,0.34725434124261073,0.16079517186997364,-0.9768390095032917,-0.1606561853850364,-0.7973230352706082,1.5362093530428205,-0.4632875787059553,-1.0633972617774166,-0.9659865157126653,-1.0776676479812881,1.160851129933048,-0.11011386524391485
1.0400188140535878,-1.1220182792505926,-1.1614575987081652,-1.2749627153584984,1.2142789735670798,-0.10338710478085629,-0.029492937028819728,-1.5854173111371441,-1.2141968918583526,-1.1355383431194854,-0.646859140795868,-1.1749686846922913,-1.2749627153584977,-1.37037009397423,-0.9320056928305667,-0.9853724169351388,0.49976416475808855,-1.174571042731827,-0.16065587508361295,-1.1285960716354766,1.7291418204842315,-1.0420962762497954,-0.963774142550565,0.5703469960787538,-1.1347320138625718,1.063844326746332,0.8298624180293998
-1.0502500675434976,-1.0225893445530707,-0.8410962068042133,-0.824719021925131,1.3806224685110118,-0.22163675230934257,-0.6640810828280921,0.023702144413831255,-1.4953762278410112,-1.0141075228460439,-0.6468591451893186,-0.9275681023925683,-0.8247190219251305,-0.9683018403857603,-1.191933806053889,0.38688886858141835,-0.5460513247890367,-0.9513896488047002,-0.16065248752218436,-0.6636199179655552,1.5100751518930258,-0.7663768791579788,-0.368626461289159,-1.2358414783148945,-1.0116853985902179,1.0408909089492617,0.5761219826630313
-1.0502500675434976,-1.0281571671777696,-0.8393055591003061,-0.8233293842125189,1.434881953475496,-0.22163675230934257,-0.7154786408782219,-0.19214223183941007,-1.5219416657214941,-1.032718733354508,-0.646859011528284,-0.971856157990958,-0.8233293842125183,-1.29297924749011,-1.169784802492646,-0.061834273193124144,-0.6031405887713785,-1.0026179655483176,-0.16065592851579996,-0.825530263645071,1.5823931058271636,-0.843058492514265,-1.1234276059380268,-1.1366595499864878,-1.0160734116691585,1.02084805377451,0.0958127684374265
-1.0502500675434976,1.660475626400993,1.937911066666678,1.9026491473339409,-1.067615710668637,-0.7486923241505947,-0.9439360519649103,0.37243419544277967,0.07046130461738719,1.7221193247817752,1.272614213226833,1.564211795691498,1.9026491473339389,0.5344115913000168,-0.6858909126263509,0.3872496667702845,-1.3038798244354861,1.7320946910714956,-0.1562590155703346,1.687981036231665,-1.197851194877764,0.20466572461717633,-0.862950815603531,-0.8600255945766935,1.6503571484379247,-1.057160338077661,-0.8056187087526561
1.0400188140535878,1.1068988235816082,1.012560258062025,0.8705952732773634,-1.44263918424817,1.202575914246981,0.8239359003489798,-0.6204544908987493,1.6269215294083086,1.2719056194651033,1.0069751457504346,1.0863424785169618,0.8705952732773627,0.3065515473738118,1.1492050565972385,-0.729600296627599,-0.2320391298591281,1.034630666974057,-0.07229920058279259,0.23651801422169175,-1.2612339398566763,-1.1972704797704645,1.069676494036853,0.9288856431247261,1.0424460894143868,-1.2448070798726152,-0.10458749836821538
-0.21414251490466304,1.3435829387977438,1.5414114242257229,1.3086517907629374,-1.336703153609098,0.7730514592538067,0.6069293822947333,-0.7831270624089856,0.43071408831894153,1.3401677113974633,0.7332373572416304,1.0934926734890125,1.3086517907629367,-0.2618364907945311,0.27338590097158855,-0.35577659152168084,-0.9876890184247411,1.2692486297688133,-0.15479477562685,0.8577797884896687,-1.1425755041931984,-1.0056338405365277,0.33108038174645377,-0.06973544359184636,1.324593629830416,-1.2421822729962058,0.34177703553469335
-1.0502500675434976,1.589033501602797,1.9814189513837588,1.825992737541862,-1.1579634689568432,-0.22163675230934257,-0.45966131349159145,0.2888268698800614,0.04103870389166471,1.6293202939979528,0.8119543668159792,1.6077119815710612,1.825992737541861,-0.25168677615453755,-0.5140987378485222,0.2539874967696748,-1.3194788007154674,1.6023438400994754,-0.16062366575562353,1.7416326948513403,-1.1288954852729238,-0.2289282337759313,-0.9459721408268309,-0.7534753898749672,1.6394275677485797,-1.1584362530459122,-0.7333788153411979
-1.0502500675434976,1.6250054796317839,1.9712190782045067,1.8947814517622603,-1.126290668393771,-0.7486923241505947,-0.4450256511074417,0.5867071227092107,0.09002285910810078,1.70745826730055,1.5994228941522657,1.710565957451576,1.8947814517622592,0.39338525881075037,-0.46503627646881596,0.6049786405677197,-1.2729283598160683,1.663271800187627,-0.16015477200799655,1.9914264551791239,-1.2883008165709584,0.3387702794055413,-0.2351460492956621,-0.5868398536923217,1.6683497717003313,-1.1685016772477097,-0.36767051186688027
-1.0502500675434976,1.582397758243183,1.9880285441106196,1.990183237640152,-1.1533512085983473,-1.8874143957541059,-2.062982898559144,0.5203879699115399,0.10664659584364283,1.658157097227952,1.7837434625572302,1.6971532927026076,1.9901832376401503,0.7198426396414622,-1.679303301315055,0.4289746675857424,-1.176827837536819,1.6677082121855311,-0.1606098380772869,1.839249268508925,-1.2590442715198036,0.7696782019151779,-1.8391337308612954,-0.3352166572214595,1.6465355447952343,-1.2232601821835878,-1.3256562775748553
1.0400188140535878,1.1248868605243234,0.9638980959028104,0.8415198624248093,-1.4218548211136919,1.9955441388497752,1.8487075624140972,-0.7436714942267131,1.566232955656875,1.2975150306672594,1.9328315686710378,0.9475415571005494,0.8415198624248087,-0.08461788084504399,2.04231370504044,-1.0148801641837375,-0.41953133696953615,0.8788880550576124,-0.16065596923697303,0.1759000481053786,-1.1318621690245707,-1.4805861279266517,2.464339820046079,1.3588964435947175,1.1154633128949083,-1.256860734708095,2.094571642608415
1.0400188140535878,1.1374380433590812,0.9594267732730406,0.9533509321424513,-1.4130071363983778,0.508728717719542,0.9376980092498656,-0.17205390625651956,1.6331701746169343,1.3749819099121907,1.6472518804014906,1.3261040494965428,0.9533509321424499,-0.1380740654553848,0.8680797599698243,-0.495674996532859,-0.3449447881095748,1.2207662030652087,-0.16065245388447694,0.7609533758359467,-1.4980490378199578,-1.2843160936367453,0.3048760201946817,0.9902607060135591,1.0729739684139026,-1.2287341102139828,0.9503066464702915
-0.21414251490466304,1.5051668781443848,1.4205175939845507,1.4232739638254746,-1.1528549527369933,0.13311219027611623,0.08305090057437671,0.2718971115557948,0.8196308598232298,1.6732598291563971,2.0155095975042934,1.432936765861386,1.4232739638254734,0.48909739225872784,0.40646839644967087,-0.2649139335074232,-0.7306175441254251,1.4746942897979183,-0.16062772193940347,0.9956583893442934,-1.2217871640424924,0.6810065022075814,1.1822270526067542,0.07415754927747394,1.5155070469542904,-1.0915256602669094,0.6121930196048302
1.0400188140535878,1.2709633514564134,0.918000826991614,0.972673379415141,-1.2549960856127456,0.508728717719542,0.34806003165299865,0.09607485480328896,1.9097775797171035,1.5511768621734199,2.3165415453520777,1.3266607667714203,0.9726733794151389,-0.02729552595067726,0.5228004088442861,-0.12869518217330103,-0.12457635327541884,1.43153878498857,-0.16065098910323636,1.0754896720599039,-1.2936223674175424,-0.34659276871422473,0.289934294556499,0.8719763622591242,1.1709822280882647,-1.1185061615817617,0.7508162268119268
-1.0502500675434976,1.6469289388319348,1.9640584124807712,1.905087626053301,-1.1252689651498007,-1.2213837723229097,-1.2186298164392657,0.21321054032831524,0.014369369784936444,1.688648404831236,1.4506444683928663,1.5072622970553744,1.9050876260533012,0.3332076454823356,-0.9964755493666988,0.26613648972362586,-1.2898311287411026,1.6630333271055633,-0.16065163680705377,1.6818048059810518,-1.250166744635604,0.5179006034249937,-1.5646338090118106,-0.5958102727290769,1.7143396107002364,-1.1945484978309175,-1.1342825565214179
1.0400188140535878,1.183336912219994,0.9473388759176484,0.8685934840102562,-1.3752651531886548,1.9955441388497752,1.3917007344634496,0.4333146060520134,2.143475831369796,1.5068721536812637,2.591548602137075,1.4850187403488584,0.8685934840102555,-0.28865965637917285,1.3487588786023723,-0.37597094340355086,-0.0698454338475604,1.2183523640850806,-0.16065507807832569,0.874480151138859,-1.3383303037302305,-1.0662570837984875,1.7058122266787314,0.9205811317687622,1.1055216832903643,-1.15667490323583,1.8168477572876884
-0.21414251490466304,1.3063283125253735,1.5241095855112992,1.3247961575322158,-1.3468909945275425,0.7730514592538067,0.3777123129543969,0.6735675490987382,0.8986261386675265,1.492245019452086,1.1235525527291275,1.7712350776967223,1.3247961575322145,0.27560605023350976,0.5498269661910287,0.5289250635184823,-0.8388054493126815,1.401392029276402,0.14520896624251503,1.4138588095545384,-1.3212872990350149,-0.9600986228092805,-0.05765081416327197,-0.7016465933852424,1.184093762519795,-1.0729310958903913,-0.5390764638986763
1.0400188140535878,1.290904941321788,0.9122676462519667,1.0442262215932996,-1.2315261025226905,-0.10338710478085629,-0.029492937028828388,-1.1702183177910148,1.2454869466550196,1.3810371049596448,0.6355294473366208,0.8322514495975101,1.0442262215932983,0.055068808556052506,-0.03683336518147104,-0.9063760666981895,-0.4797641696272896,1.108748950291765,-0.11466967596520565,0.18531508028464513,-1.1447288880451207,-0.2862885812540684,0.5207541611831408,0.6464264011633186,1.198621772615311,-1.086586054415581,-1.054319563089324
1.0400188140535878,1.2322830342655804,0.9359690248353575,0.9665074028850489,-1.3260190568292967,0.508728717719542,0.3480600316530019,-1.0513088415477485,1.2813027443740126,1.3368477967628984,0.7162232694361542,0.891169246629665,0.9665074028850483,-0.026715995504853138,0.4619751390171317,-0.8452529485997791,-0.5317352984587315,1.124398530956296,-0.13076833428205298,0.2483751588835912,-1.2074340935572014,-0.7905615033750063,0.36320840813684385,0.5163827433891125,1.0918852575736364,-1.0570603016235154,-0.5377017836578021
-1.0502500675434976,1.5218534459187258,2.0127224241097164,1.7615300934710636,-1.2100995259205722,0.36961148533308763,0.33708902710790506,0.7253037822600678,0.186446346267007,1.6090491527939859,1.205005084132186,1.7752476822094712,1.7615300934710625,0.06443903930209556,0.25107075325610306,0.5073178415092486,-1.2612228355626454,1.5762302043808083,-0.13216134297122084,1.690177994620578,-1.2172636469337732,-0.6366567560111099,0.33500108260722933,-0.9717506565593343,1.5029111100838666,-1.1204941098288679,0.07990415646077961
-1.0502500675434976,1.6912732779386903,1.9199864060466114,2.000305353242901,-1.0336951629688256,-1.6476433713188752,-1.6495791733713085,1.3646738906056652,0.2533335885575684,1.8505284605627645,1.2984415481286564,2.0512162585809683,2.0003053532429003,0.6277925536706291,-1.2463037589702906,1.0436476347133503,-1.1819096038646018,1.9320125869809028,-0.15671800685869738,2.4293317450921386,-1.3375533906251018,0.448981182640992,-1.5183069969483223,-1.1940211873174027,1.6552063083255772,-0.9739765184096361,-2.161470448626658
-0.21414251490466304,1.4505430291543042,1.434012090037826,1.4610554208558577,-1.1591603213283515,-0.43448611786061625,-0.7137464490424986,0.044440183634898614,0.6906788473785299,1.5651954623579198,0.707718008655758,1.4348551606643511,1.461055420855856,-0.17372680829866496,-0.5602137269124944,-0.4000252021247346,-0.8932198660812952,1.3625283969669837,-0.1604981263545332,0.9035371399416496,-1.1933632025331358,-0.35991976580014,-0.32146095409411674,-0.25753819360510466,1.3952426829699285,-0.9468674451206043,-0.7699045217340968
1.0400188140535878,1.2046913061287519,0.957722188618076,0.9035642856528869,-1.330864849357841,1.202575914246981,0.836852287061125,-0.7747541840548761,1.3745119768181937,1.345171049368224,0.898056726664909,1.0386380004742113,0.9035642856528856,-0.5459186509114521,0.5551589358409472,-0.4378024962166987,-0.23937933515827226,1.2175917791226794,-0.15867751529331153,0.7636047030152074,-1.1713440646349054,-0.7102762738161559,1.455382097107562,1.1468037624385385,1.2115511177361538,-1.2778017964898072,0.41049014600689404
-0.21414251490466304,1.3168664654652882,1.543318719497887,1.3303936559865113,-1.3259898653080417,0.13311219027611623,0.08305090057438862,0.1488876910493452,0.6920191700939289,1.4403736204553903,1.1038447950289372,1.4983665890016717,1.3303936559865122,0.5393105642922563,0.4035156026841931,0.11654492132641266,-0.8081515042251816,1.3932648746918699,-0.12559733233833761,1.2663545902083295,-1.3424600283636015,-0.6479876497117597,-0.17728053870623126,-0.16870289599901434,1.282015464819618,-1.2332168525704688,-0.7194154029186388
1.0400188140535878,1.2829180769918314,0.9137780751007943,0.940856045946517,-1.2794877719467703,1.202575914246981,0.8239359003489993,0.3664344930788345,1.991604374636424,1.5919005922993839,1.246745735738318,1.5288596032006956,0.9408560459465164,-0.5790330390383921,0.5307641273761757,-0.2524129883110195,-0.2947625176735048,1.4509491176423563,-0.16035412677044975,1.0325980136377984,-1.3053968444076212,-1.0887700675402712,0.7078572165198828,0.3773279199816794,1.1413112474781815,-0.968414783961927,1.0105636621462903
-0.21414251490466304,1.5149820952483812,1.4151561938577704,1.4261396132015074,-1.1467247332731756,0.13311219027611623,0.2657393148136121,0.4014267593919023,0.8935256852031739,1.6889550150736277,1.5879548787735558,1.5150258040974713,1.4261396132015054,0.10636031661784069,0.2907553929383011,-0.32492523926351824,-0.8261595216427441,1.4537571918965586,-0.1603928933314101,0.9510810971126578,-1.2789553091210373,-0.1144120278756349,0.6862887244617021,-0.24254149509504616,1.4750422741860005,-1.0281759769093504,-0.12360559213194226
1.0400188140535878,1.2776530447674117,0.9188592326617434,0.9739818120235111,-1.249537271137818,0.508728717719542,0.3480600316529943,-0.9704920940042953,1.3169067214457861,1.3931453735425745,1.0075074006642126,0.907699662985449,0.9739818120235104,-0.3486624372627488,0.17191371289827823,-0.9181594414030535,-0.5044228900199772,1.0751285875886027,-0.15900607806961312,0.24134907775588374,-1.190623242556995,-0.4393710109565938,0.8182133302798538,1.1235539089496376,1.2313467132069635,-1.1649850014724399,0.10164521769261436
-0.21414251490466304,1.5457349302830117,1.4021235413196407,1.5109908148904414,-1.1313116100498533,-0.9412703215541299,-0.9894892993887424,-0.0431271840357776,0.6457939594184198,1.672999802296594,1.7369940159074484,1.3027692625116423,1.510990814890441,0.9015804135806005,-0.5631648283367352,-0.40403446134896825,-1.0288161386572574,1.4853422287536773,-0.16033587580682837,0.8262458613111083,-1.2615903128563504,0.8534161970976144,-0.8239461426983065,0.12322901269687994,1.5374659227607776,-1.0927550602007066,-1.042388962474626
1.0400188140535878,1.283921240767039,0.9167144145940144,0.928765231057284,-1.2682198447418431,1.202575914246981,1.4887905600106597,-0.4764775850120043,1.6152217857527043,1.485283924977167,1.2522662869120158,1.1104232977342616,0.9287652310572835,-0.5571196530531967,1.1519026269593446,-0.6826328679742424,-0.277120333527066,1.2002378812400811,-0.16063366811873142,0.571870144709612,-1.1955231457189532,-0.5460141764179103,1.0027407829595616,0.9590677951151724,1.2055544283214743,-1.0537892631658523,1.280301256936402
-1.0502500675434976,1.6507380849261828,1.9380871116420637,1.9345268746049245,-1.0864442418789384,-1.2213837723229097,-0.8583645117808923,1.9621732605979572,0.4973764928658825,1.8649400540883634,2.9924185922103668,2.229696897982,1.9345268746049225,0.8844087783682568,-0.5105596640329075,1.222671348781914,-1.0737750135263655,1.8338359676912774,-0.16062155302114556,2.5802949252789693,-1.4048781772498966,0.7000457255618016,-0.6229462101552864,-0.7565106451568043,1.681594820930139,-1.131619868902625,-0.38571092065552526
1.0400188140535878,1.2128303908081592,0.9850448039333892,0.9831039624885506,-1.3559695576382478,-0.10338710478085629,0.11344038008684161,-1.7494556035997868,0.8331713301246463,1.1793099465425056,0.538593787097406,0.630111865564339,0.98310396248855,-0.4902323994137069,-0.15895451828134566,-1.0554269960735967,-0.8769683384163884,0.9789962156875829,-0.1602790510708682,0.15876381362148237,-1.1113990598256274,-0.6172461251878111,-0.6473899426430145,1.5832406684899523,1.2423756893257962,-1.307374192031084,0.3656597714016518
-0.21414251490466304,1.346895371568438,1.4729748510040712,1.3419615359087256,-1.3081538458204476,0.7730514592538067,0.8561342365788965,0.8218497062224607,1.003163902437694,1.5708745228568188,2.5238996440765558,1.7154289233139113,1.3419615359087245,0.17297323457143507,1.0779694814829168,-0.005136681315517629,-0.8716153056170584,1.4291359390397997,-0.1606523834207849,1.2905436293353003,-1.3119169849889518,-0.7856841211927442,0.8022154779149353,0.07444692282737102,1.3617000947876667,-1.240399148063698,0.7285273577082856
-1.0502500675434976,1.546937771209692,2.005923763592148,1.8289490973903708,-1.1982185767692632,-0.7486923241505947,-0.7335185866275629,0.7238629650765195,0.17696003790910966,1.6487675217807767,2.1179701031654603,1.7159236052202766,1.8289490973903706,0.21681670278923063,-0.6872393571236282,0.6565761072549331,-1.2373940217430872,1.5974268521098152,-0.16065579702859495,2.117401941555277,-1.18868049537369,0.3272367386303915,-0.9294175307191715,-0.5334593393095153,1.6175936066612246,-1.2515835424350803,-0.1721644186588166
-0.21414251490466304,1.268963154310955,1.5137028733575941,1.332507197285295,-1.3746786689888693,0.13311219027611623,0.06532019839526766,0.8931747092420238,0.9640507382650763,1.4636277861605786,2.2900930172218383,1.782732999111071,1.3325071972852953,0.17841374161133952,0.4759064612368898,0.4691922517385207,-0.6589266907312001,1.3562422712626947,-0.16065612931737686,1.8296644306415353,-1.3942904597660668,-0.8190172442682488,-0.17470737047052112,0.05950587728596556,1.2801184264135346,-1.2453890798494658,0.1492603634357621
-0.21414251490466304,1.249943226748254,1.5048011045613678,1.2768819408924035,-1.388194343330532,1.4999389984730331,2.000545107962497,-0.19580727791944377,0.7516970587544222,1.3562712729099344,1.9062507451850614,1.2562220210412527,1.2768819408924021,0.17589211264031804,2.099865296255225,0.02811465243909568,-0.8162750392272367,1.2522365023646644,-0.160655882813085,1.3211095308963559,-1.106691431808452,-1.1940827960350868,2.2849930975545694,0.29144621810091176,1.258312322893443,-1.281394293103759,1.9775122019000764
-1.0502500675434976,0.05451418576946042,0.26068789779744367,0.45125415912668765,-0.2216660424491216,-1.2213837723229097,-1.3384422954093818,2.4413156222860666,0.005465056998798361,0.02266539890181306,0.49181958663746417,0.4576996861344997,0.4512541591266885,1.796916985436839,-0.22470767247396,0.7834816777229862,0.41017431465089055,0.08954721515739268,-0.14363533352918384,0.4120963634691947,-0.6046177002630669,2.159188411165935,-0.10797869263615252,-1.2296723610389646,0.08306040565305982,-0.20794489058801446,-1.268202390398751
1.0400188140535878,-0.1436037468534316,-0.3227661288010234,-0.2841957809062416,-0.46123085471037334,0.508728717719542,-0.58092319997814,-0.6773474241753238,0.5776426337671253,-0.2538310438034874,-0.6295459224965537,0.035453008304358415,-0.2841957809062409,-1.7133452401753568,-1.461434165920026,-0.6547282543084949,1.0363797923783031,-0.2179766675181006,0.6043332201301758,-0.3638519972946608,-0.29907152907637374,-1.8948313267874293,-0.8569057479076875,0.5706432494177287,-0.14290627533470776,-0.47739245401449665,-0.7027003007491094
1.0400188140535878,-0.09042013309675016,-0.3408176814480475,-0.1919710393999766,-0.29945940523200865,-0.6473354834118945,-0.6384466399479968,-0.6590948994546629,0.5920738459727137,-0.18040805045950065,-0.6246848756175439,-0.09583712470822162,-0.19197103939997587,-1.0629074113688306,-1.0006661069934522,3.984964137635877,2.998845074578269,0.11235610148640855,8.796147598778294,1.61946035394206,-0.21035161433185068,-0.6172684730226304,-0.1445408941358453,1.2891050491594913,-0.009772368239750763,-0.5076786863651692,-0.06635374918665822
1.0400188140535878,-0.09373435666511581,-0.34889610606274535,-0.18195696648962673,-0.28223110014147934,-0.43448611786061625,-0.8758685590382949,-1.5017798793111066,0.2345142450159066,-0.24377237152354367,-0.5739516968908194,-0.40256423952676984,-0.181956966489626,-0.9188637828574329,-1.2583763563608943,-0.6116031177957293,1.290033707621007,-0.18469671160984716,-0.06455641179643536,-0.37311794073067334,-0.10572397520629939,-0.17279814904096377,-0.6803010448636247,1.9457055485672905,-0.013162912423909023,-0.4861058370985032,0.002841519683821067
1.0400188140535878,-0.09087105217500492,-0.34366937207861326,-0.25921102766521237,-0.3288552671370915,0.7730514592538067,0.9376980092493115,-0.8276134181333258,0.4941302182559682,-0.1987190904001244,-0.6446222644986779,-0.09941555606743654,-0.25921102766521165,-1.6430368781031877,-0.3038331230863941,-0.6582919713022879,1.1528509885271885,-0.16311170777646875,0.002107117442484468,-0.37228908955596046,-0.24090579192057282,-1.210812288013581,-0.2001902742952298,0.8471577260054566,-0.08526812597524432,-0.3925290936886509,1.1774517368347905
-0.21414251490466304,0.04799193210498185,-0.055018516506281444,0.12788023589231629,-0.21342403076574648,-0.9412703215541299,-0.9348065448630021,-0.3396730936660293,-0.12672068520956356,-0.10589732895191083,-0.6447704084746612,0.016587484690201455,0.12788023589231703,-0.722426404180887,-1.2437917521716444,-0.07657277673959365,0.4181601387621006,0.009953111061216258,-0.10512580906284873,0.042043732202800346,-0.3097604847313353,-0.14712574884914456,-1.6249266092652048,0.05623973454017291,0.10611608984111046,-0.31215014934387125,-0.7041976307459672
1.0400188140535878,-0.1919972491058171,-0.3050273730421311,-0.37815789312588793,-0.5580511693935014,1.9955441388497752,2.1208924913580764,-1.1767185547056906,0.4888540394573921,-0.3068397196527981,-0.6343009371250298,-0.24274757097850674,-0.37815789312588727,-1.1367440029706177,1.1409552969503987,-0.9737099708419577,0.9653666711835877,-0.38578091301470857,-0.1572863024691981,-0.5327597804554122,-0.3067152423674964,-1.3139163836216832,1.7851361082556125,1.2346745794990897,-0.1642043093922605,-0.5948518509413339,2.590307313860435
-1.0502500675434976,0.11783079046380532,0.25024696722977735,0.4412175302830419,-0.1252099073039018,-1.2213837723229097,-0.9027235109825956,-0.7362664866052991,-0.660493440934637,-0.12793522995852083,-0.6455594025429295,-0.11526308780076304,0.4412175302830427,-0.5403798050129034,-1.2661286985661417,-0.13649904518392328,-0.2927654961642145,0.009398157705253322,-0.14817862434312118,0.023933367492339108,-0.09575666901440037,0.758403969271919,-1.4557679131680539,-0.25736893458581783,0.23739024851097534,-0.47508009942446394,-0.611752052130848
-0.21414251490466304,-0.07733984751833976,0.0001445570333244808,-0.07786806448992402,-0.4824212453677784,1.4999389984730331,2.0005451079625045,0.2763063347225187,0.17307841596778656,-0.17345095666544783,-0.6436357069131547,0.20239030458946095,-0.07786806448992328,-0.6070054594702702,1.3052455270574108,0.08779711628955703,0.7593732274219896,-0.11596357426922589,-0.15434563633780227,0.11683321952894024,-0.2415264214239064,-0.973090719495998,0.9013761213525857,0.37643983554421706,0.012364925002818859,-0.6304822354460862,2.277424576322043
-0.21414251490466304,-0.03395470026101086,-0.03322400354510942,0.017644283408686783,-0.3328210271611877,0.7730514592538067,0.5552960121368175,-0.3010959546673213,-0.053136131836356626,-0.16177476806210275,-0.3874600989141597,-0.046195811655699325,0.017644283408687535,-0.4869325781085522,0.2412944302704415,-0.3036170662120241,0.21973374068194526,-0.09816736962906009,-0.07538939270389348,-0.1598363743490686,-0.15926206679630187,-0.061750194575525164,1.2678211589716482,-0.19905899309224773,0.006635811264697572,-0.4209339062347762,0.8916405281236862
