weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood
-1.0509507823455908,1.0166007041554466,-1.2921111656042121,-0.9576531247102635,-1.657426529960549,-1.3226594882884475,-1.56543042326078,-1.4001303929268845,-1.1039086350533567,-0.9395537436078271,1.7116491901467492,-1.2799534458988642,-1.2503731362230237,1.2730112226915826,-0.8408049796967892,-1.2851353506453536,0.7245588371997659
0.01090952369216845,-0.18718331011147693,-1.2373991388932548,0.1944546408060445,-1.1034187317785054,-1.196068202713609,-1.290468400310904,-0.6703782751923961,-0.2771662988033378,0.28793762894986924,1.9225904673507668,0.44680099754169733,0.2704377924750837,-0.7255968201957474,-0.46150043484856296,0.8530582815209646,-0.4436985555993372
0.01090952369216845,-0.18718331011147693,-1.2440254456722086,-0.6212334246260811,-1.4388142409434128,-1.1941310925454842,-1.296145602355797,-0.7110812917557702,-0.4772478743383916,-0.5989555095717735,1.8268475637711377,0.06307778788823926,-0.046644780677507096,-0.25314549948261733,-0.2035733443517773,0.30172669124601587,0.0651240998936053
1.0727698297299277,-0.9897059862894266,-1.2112538545375773,0.6123494075823622,-1.2077351503219815,-1.0636518838043343,-1.014603606410171,-0.06308418627806181,0.5415985489402791,0.4001054152638002,1.9114256879998488,1.7898322313288006,1.6366017360475444,-1.7442429503767942,0.0221128598329102,1.8823703896255892,-1.592687146876789
0.01090952369216845,-0.18718331011147693,-1.2441337810762811,-0.07744105801306662,-1.1310148730656073,-1.1934068123718362,-1.3085746873386646,-0.7254864146333864,-0.22460738358215845,-0.20362325398710834,1.927494220363481,-0.3206454217652188,-0.3697772692265846,0.27599997971608575,0.08150396619731556,-0.08420542194644397,0.233429967396475
-1.0509507823455908,1.0166007041554466,-1.301492762497537,-1.0552690446137052,-1.5993766574924695,-1.3183250650563443,-1.601898785494449,-1.5217982523894402,-1.2653517459463959,-1.0828831724899912,1.6721140720387064,-1.6636766555523221,-1.637637613603911,2.0122585833368354,-0.5421026506288146,-1.828618573576387,2.1349763434300333
-1.0509507823455908,1.0166007041554466,-1.272049335126122,-0.36852559757091186,-1.3810256247802477,-1.3355074475267241,-1.4625707846274014,-1.022170354928329,-0.386163755893538,-0.3944527197087913,1.8976560550430421,0.2549393927149683,0.14504523322444937,-0.905128322066738,-1.7511358873325036,0.5597498754946927,-0.6822022461184563
-1.0509507823455908,1.0166007041554466,-1.2914954131761438,-0.9715500215615693,-1.5805080885173866,-1.3231452401074457,-1.5497660946839267,-1.4045101586873399,-1.1475272234506928,-1.0113820339274981,1.7217881975679685,-0.896230236245406,-0.8905063799873764,0.626169782126992,-1.1063181610905393,-0.8681773224707474,0.5164663525353268
2.134630135767687,-1.562936469273676,-1.173140916474028,2.272192937249797,-0.510843279316105,-0.927388414388583,-0.8055644317159806,0.5684088008294784,1.9186882501836002,2.057048189069441,2.1280796213072835,1.9816938361555296,1.987288915239156,-1.60764289460539,1.1505438807563477,1.6592009502577736,-1.4007766429126391
0.01090952369216845,-0.18718331011147693,-1.2391927809739283,-0.21160075962691455,-1.2461853427929985,-1.194196460395187,-1.3119889085880092,-0.7136494930782209,-0.39897012435497586,-0.18098294506102972,1.8726288580187513,0.06307778788823926,-0.08949599028640108,-0.25314549948261733,-0.2035733443517773,0.48697410557839943,-0.11371072923381124
0.01090952369216845,-0.18718331011147693,-1.2489628148080834,-0.7592412076059494,-1.4142513215917276,-1.1882842959519946,-1.3549741946294804,-0.8849559773263405,-0.7480065618744924,-0.76802977570614,1.7962770155733112,-0.7043686314186769,-0.7645653076140013,0.8725855690087428,0.39825653347406803,-0.5231086094986627,1.1942957728701662
0.01090952369216845,-0.18718331011147693,-1.2589179937281312,-0.36037229864665593,-1.5764671677415425,-1.1921280531923626,-1.2769018787115043,-0.851778247425748,-0.5397270845900352,-0.3053911546514489,1.7721531159193828,0.44680099754169733,0.3900327346024167,-0.7255968201957474,-0.46150043484856296,0.47594747377290064,-0.8698737386934108
0.01090952369216845,-0.18718331011147693,-1.2426224206324576,-0.02807034166394123,-1.3741935402099692,-1.193245656205489,-1.3292541834129388,-0.7452985433661229,-0.4164664458828582,0.06637544419073486,1.846043973314453,-0.3206454217652188,-0.4476109741837018,0.27599997971608575,0.08150396619731556,0.07016742333053841,0.7863282777924508
-1.0509507823455908,1.0166007041554466,-1.297778343812792,-0.9272726297766598,-1.8767046966004672,-1.3290655240577982,-1.5337680060946042,-1.2896215807510798,-1.0530995598578077,-0.929362749446465,1.6005289480970888,-0.896230236245406,-0.9674387081444804,0.626169782126992,-1.1063181610905393,-0.5806200616606768,0.47311075280680404
1.0727698297299277,-0.9897059862894266,-1.2135165250102575,0.37512367981649286,-0.8392990924272291,-1.054166784029116,-1.0897505433687373,-0.32767772224776154,0.1281276531188129,0.3558105554886893,2.010693635052474,0.6386626023684264,0.6353907717280474,-0.546065318324758,0.8281350176353655,0.6435522772164847,-0.7623184480643973
1.0727698297299277,-0.9897059862894266,-1.2083743310628348,0.8024869720824368,-0.9820485014555772,-1.0624759292110344,-1.0442438560492633,-0.031428796394265435,0.6948484129918487,0.7094859548513273,1.96288538368159,1.0223858120218845,0.9942275094876173,-0.9867335501899152,0.5350360511617377,1.0625642858254447,-1.0587817563610573
0.01090952369216845,-0.18718331011147693,-1.2594149939723425,-0.5384788859572393,-1.5996779376540526,-1.191322032703203,-1.3204662855748144,-0.8668602713274337,-0.7422272292611084,-0.5147143136732604,1.7201199091548338,-0.3206454217652188,-0.3697772692265931,0.27599997971608575,0.08150396619731556,-0.08420542194644397,0.233429967396475
-1.0509507823455908,1.0166007041554466,-1.2988849029719705,-1.0455884228701309,-1.541582501656626,-1.3193224275659687,-1.5977267749837127,-1.487646722502506,-1.271142128410075,-1.0688174414050946,1.6939727253478833,-1.6636766555523221,-1.6376376136038968,2.0122585833368354,-0.5421026506288146,-1.828618573576387,2.1349763434300475
-1.0509507823455908,1.0166007041554466,-1.2802069871604416,-0.70309255456511,-1.5839778745489552,-1.3334495437771483,-1.4813602079613872,-1.105915129245656,-0.6748099934124254,-0.6658349127497286,1.8007743143219939,-0.12878381693848978,-0.21344544305241214,-0.4515750541821343,-1.5576905694599141,0.11647927691363624,-0.020731703922539056
1.0727698297299277,-0.9897059862894266,-1.2057498783927834,0.049615338823954955,-0.7083261782608475,-1.0584962551904564,-1.0758305954459786,-0.18621058133342513,0.017393354174159704,0.09417353487561979,1.973863353444187,1.0223858120218845,0.8847937923677149,-0.9867335501899152,0.5350360511617377,1.1768402881733404,-0.890550828117985
0.01090952369216845,-0.18718331011147693,-1.2633915000606084,-0.6960884884429189,-1.6256893146343436,-1.1882212413038866,-1.3385906316405471,-0.9540107775511575,-0.8637012081324518,-0.6923169365605448,1.7165280556197455,-0.7043686314186769,-0.7249855677568834,0.8725855690087428,0.39825653347406803,-0.638131513822691,0.6740903133980286
-1.0509507823455908,1.0166007041554466,-1.3199231477975686,-1.0582707368251987,-2.1113446796641218,-1.3182148482354208,-1.5925628288878375,-1.6046896583333432,-1.375817259141964,-1.0873877564319925,1.4686515832898699,-1.6636766555523221,-1.6392490540615998,2.0122585833368354,-0.5421026506288146,-1.755291472069819,1.8809957261018164
0.01090952369216845,-0.18718331011147693,-1.2537062484348238,-0.832045629948612,-1.3434756324000439,-1.1850035594934334,-1.3626540429766238,-0.9837883507287615,-0.9281297882524215,-0.8623529530362198,1.756348599400666,-0.7043686314186769,-0.7208438013902292,0.8725855690087428,0.39825653347406803,-0.7531544181467191,1.0255347896988247
1.0727698297299277,-0.9897059862894266,-1.2003721482823935,1.0974006512695205,-0.949774196185241,-1.0670093977541153,-0.998309077856631,0.09094461718194437,1.1601066669446147,0.9359226164116637,1.983876778002242,1.7898322313288006,1.63642752179846,-1.7442429503767942,0.0221128598329102,1.8823703896255892,-1.8413914379554819
1.0727698297299277,-0.9897059862894266,1.507825621372903,1.1711610316735828,1.7982797436987399,1.7513445036827648,1.6459675288087212,1.4951831686208834,0.9829247718305265,1.2897068016752937,-1.0636048089848316,0.6386626023684264,0.7243437684451451,-0.546065318324758,0.8281350176353655,0.47594747377290064,-0.051578307242820254
-1.0509507823455908,1.0166007041554466,1.1023241773623498,-0.9448510917541183,0.0446495789450786,0.7794000751329481,0.6986339101900836,-0.42140255639048974,-0.7741694305114465,-0.9261818691027712,-1.3343972101059445,-1.2799534458988642,-1.2829861038792127,1.2730112226915826,-0.8408049796967892,-1.2204349669630838,0.9247629899192108
-1.0509507823455908,1.0166007041554466,1.1861156661552024,-0.6235858756072555,0.531284821474378,0.7539753490636298,0.7736359770118992,-0.018638463668807347,-0.19746758532632722,-0.6199521324695645,-1.2349164049289385,-0.896230236245406,-0.926473524439339,0.626169782126992,-1.1063181610905393,-0.6956429659847051,0.4807147196055796
0.01090952369216845,-0.18718331011147693,1.349024664565057,0.1624503537262333,0.9110749110410643,1.2517425020732555,1.2540092871588964,0.7445434563040746,0.2787595264142891,0.18725527626790903,-1.1839665766215595,0.6386626023684264,0.6999578143223509,-0.546065318324758,0.8281350176353655,0.6016510763555887,-0.4365113318523987
0.01090952369216845,-0.18718331011147693,1.245243303675245,0.04573846700167319,0.031966340385071144,1.287738623354679,1.099814829168816,0.4717726511543686,-0.015168899279829066,0.21085279479289698,-1.2533925112340587,-0.7043686314186769,-0.7645653076139787,0.8725855690087428,0.39825653347406803,-0.5231086094986627,1.1942957728701653
1.0727698297299277,-0.9897059862894266,1.4270016048032592,0.4482505092689128,1.0984493320468136,1.7566894568508777,1.667183145715276,1.3931210099058868,0.7460240049803728,0.3124855706451064,-1.197119092528487,0.6386626023684264,0.7234935726793627,-0.546065318324758,0.8281350176353655,0.47594747377290064,-0.4353346406343929
0.01090952369216845,-0.18718331011147693,1.3413729380317605,-0.44959443364504553,1.2308589072889673,1.2639591360294982,1.1392930737862919,0.4652339940989135,-0.048983201422511446,-0.3919459503268676,-1.1660059632457964,-0.7043686314186769,-0.6057127196717423,0.8725855690087428,0.39825653347406803,-0.8681773224707474,1.1634661623493092
-2.11281108838335,3.022907394600319,0.8810542042852674,-1.1312867449744348,-0.30986268395786243,0.285500366097132,0.21971558282449294,-1.2028277262781362,-1.1728403760435604,-1.1368360780414248,-1.4258447227548847,-2.2392614700325093,-2.1099232484664556,2.5059702134820534,-2.009062977829289,-2.6247413899334187,2.907916837377218
0.01090952369216845,-0.18718331011147693,1.4447725203094333,0.9521244300479319,1.7480238183028212,1.2170109699310476,1.347506607708873,1.215122195706606,1.1357999186749157,1.0192134012862724,-1.0531619952077789,1.0223858120218845,1.0517861156558053,-0.9867335501899152,0.5350360511617377,0.9482882834775529,-1.2224573123143208
-1.0509507823455908,1.0166007041554466,1.0798529828601349,-0.9364755398257288,-0.1358901711386456,0.7887397575015132,0.6998632113377654,-0.43341289196939914,-0.7751467766203163,-0.9610983820341047,-1.4003569795916404,-1.2799534458988642,-1.2109076933388665,1.2730112226915826,-0.8408049796967892,-1.3498357343276195,0.5136640383195792
0.01090952369216845,-0.18718331011147693,1.2297116139762116,-0.3785771894797817,-0.0369490149012428,1.304798759799504,1.097718743845087,0.44408879826451253,-0.18134497576060354,-0.3283261677405277,-1.3036052546288712,-0.7043686314186769,-0.7223758712565733,0.8725855690087428,0.39825653347406803,-0.6956429659847051,0.7046818651289715
0.01090952369216845,-0.18718331011147693,1.3161898677923514,0.03335153798947511,0.5691685804994311,1.2695509546468444,1.2014345137415676,0.7722146878382572,0.2640926231595019,-0.007247046429089803,-1.2376921360870086,0.06307778788823926,-0.04991986764643967,-0.25314549948261733,-0.2035733443517773,0.39435039841220765,-0.4884351352053094
0.01090952369216845,-0.18718331011147693,1.3267979232353686,0.03264212216675867,0.6176185748436366,1.250808905249867,1.1748319771066484,0.7238953933655888,0.34169065948774374,-0.010580627024896525,-1.2226238812289023,-0.3206454217652188,-0.4080119889165278,0.27599997971608575,0.08150396619731556,-0.032747806854117816,0.2624796560132011
-1.0509507823455908,1.0166007041554466,1.1439508093006192,-0.6813826101491736,0.06343758187197382,0.7491351386904305,0.8050409138904008,-0.04936436548816144,-0.30776264148994414,-0.7137355405879886,-1.3131703129550312,-0.5125070265919479,-0.6075689512388021,0.055522696716625505,-1.3438825865480886,-0.18712065213110018,0.2617869333636865
0.01090952369216845,-0.18718331011147693,1.3080186244618257,-0.2866943673070879,0.7626170260384832,1.2808270351390816,1.1495119531717044,0.7084091178443551,0.12758391572126912,-0.30362045638162993,-1.2135759306724614,-0.7043686314186769,-0.7208438013902301,0.8725855690087428,0.39825653347406803,-0.7531544181467191,1.0255347896988347
0.01090952369216845,-0.18718331011147693,1.3507664331970135,0.32209212651255276,0.7329873008735999,1.2464093239585279,1.2092744714453816,0.8811742099847271,0.5907254246858245,0.25795520240420544,-1.2086985744947054,0.06307778788823926,-0.08949599028638786,-0.25314549948261733,-0.2035733443517773,0.48697410557839943,-0.11371072923382033
1.0727698297299277,-0.9897059862894266,1.4995517827013904,1.029691012048617,1.5095467864666796,1.734673483798737,1.6529704266027567,1.601968232386674,1.040493735032577,1.007595831373896,-1.124687222292773,0.8305242071951554,0.9143043268019041,-0.36653381645377164,2.117770470119294,0.5597498754946927,-0.366005734203216
1.0727698297299277,-0.9897059862894266,1.5813735419029344,2.2269962377484136,1.9572686807482258,1.7155253937465478,1.7130742196240516,2.191785618043833,2.13147491010657,2.12375724657041,-1.036766520997616,1.0223858120218845,0.8436037143754785,-0.9867335501899152,0.5350360511617377,1.2911162905212439,-0.4648199866525918
0.01090952369216845,-0.18718331011147693,1.3836198982294654,0.6342083095386771,1.102531580355168,1.2340868327039223,1.2211973649144838,0.8739644075187563,0.7147444000656443,0.5725225901634733,-1.1471963026922698,0.06307778788823926,-0.04991986764644534,-0.25314549948261733,-0.2035733443517773,0.39435039841220765,-0.4884351352053094
0.01090952369216845,-0.18718331011147693,1.3157292854130962,0.04924145309673088,0.9029628403937974,1.2521843912395094,1.2664102686911594,0.5318421989156943,0.10818627723607477,0.062212156883543646,-1.2067625603256293,0.44680099754169733,0.5060968820572012,-0.7255968201957474,-0.46150043484856296,0.47594747377290064,-0.7503859831965788
-2.11281108838335,3.022907394600319,0.8569764361401312,-1.0549036912246321,-0.6043842454508249,0.2787928640464844,0.29744775436960025,-1.1184220195302086,-1.0574396186514206,-1.0713221510919355,-1.470250320776009,-1.8555382603790511,-1.7208463182446405,1.6980784550626034,-2.2347491820139767,-2.048599878096091,1.0029290682473668
0.01090952369216845,-0.18718331011147693,1.4255296248332217,0.8454239194290174,1.5817260307544097,1.2290461901492953,1.324284261470655,1.2853308973862287,1.2438815960808174,0.8545519769304821,-1.079050936487988,0.44680099754169733,0.34098663960729764,-0.7255968201957474,-0.46150043484856296,0.7692558797991726,-0.9315986032148315
-1.0509507823455908,1.0166007041554466,1.1507820412661005,-0.8748749796551433,0.3697599071081367,0.7599460924464806,0.6996124922573088,-0.3039451344781088,-0.6006356636833428,-0.8534768183798975,-1.3139221108575736,-1.2799534458988642,-1.3237922040171446,1.2730112226915826,-0.8408049796967892,-1.091034199598556,1.3580078174673127
0.01090952369216845,-0.18718331011147693,1.471521852613604,1.052060136212975,1.8428043327862662,1.2078200998361228,1.3571202468930017,1.3875921400009539,1.4265250953700759,0.9807981505573354,-1.0515711980230675,0.8305242071951554,0.6609961157125046,-1.1499440064362696,-0.69597960802747,1.2149322889559788,-1.2018082209877927
0.01090952369216845,-0.18718331011147693,1.3770820747257457,-0.11979244203701221,1.2585977600985891,1.243497424839747,1.1775380054143318,0.7238733472115805,0.27817475382817053,-0.033227581861157006,-1.137653852131199,-0.12878381693848978,-0.05883489190737148,0.49647726271554493,1.5068905189426955,-0.3414934974080904,0.2802631402478732
0.01090952369216845,-0.18718331011147693,1.2832685295199007,-0.8041376441586908,0.8736037157330225,1.2856866819697632,1.0604109176270602,0.1340258914579713,-0.482772510949487,-0.8158930061427397,-1.281002872341708,-1.088091841072135,-0.9224363740359947,1.5502289829335563,0.7522741086657226,-1.543936885374417,1.7559967022009355
0.01090952369216845,-0.18718331011147693,1.3361344721038522,-0.43656794990884296,1.0245894433645315,1.2490645549589248,1.2050456979601027,0.5185732240099302,-0.11481275193129062,-0.4769386367829154,-1.2516967494257223,0.2549393927149683,0.29944659598554274,-0.054715944783104604,1.1505438807563477,0.2091029840798241,-0.3232886334452186
2.134630135767687,-1.562936469273676,1.5265137250991478,0.7516013502825458,1.4084170494182067,2.279773967788279,2.04863413410614,2.1675959303073955,1.025419246635872,0.7822783772034371,-1.1507767626314618,0.8305242071951554,1.0289380306804488,-0.36653381645377164,2.117770470119294,0.2664414694684207,-0.025538266836622376
0.01090952369216845,-0.18718331011147693,1.3045596340661527,-0.2903198261931473,0.8184560510925188,1.2619740386108829,1.2081491445956964,0.44582031673419076,-0.14821448138255067,-0.2007859844022294,-1.239355242234663,0.2549393927149683,0.3803959971946316,-0.054715944783104604,1.1505438807563477,0.023855569747436658,-0.6114562128669074
1.0727698297299277,-0.9897059862894266,1.4539343418550064,0.21309118418830494,1.5063952815590584,1.7695357695746052,1.5782314731305214,1.1353023182509763,0.2970048989515629,0.31557221311309064,-1.1448894135197198,0.2549393927149683,0.36545341411756443,-0.054715944783104604,1.1505438807563477,0.023855569747436658,0.0966737931364225
-1.0509507823455908,1.0166007041554466,-0.022758402031414205,-0.7451374806420671,-0.39199319347514355,-0.22175766414390227,-0.21037187423502438,-0.6545867420510318,-0.6154530715709975,-0.74932085266076,-0.5138677543077325,-1.2799534458988642,-1.2503731362230286,1.2730112226915826,-0.8408049796967892,-1.2851353506453536,0.7245588371997639
0.01090952369216845,-0.18718331011147693,0.12633369623434706,0.3041678219059984,0.36215168361491407,0.08960597737287047,0.20172330224717172,0.3262802711700112,0.4758569699142693,0.24307961811104245,-0.358692719835516,0.06307778788823926,0.02575969023140621,-0.25314549948261733,-0.2035733443517773,0.16279113049673016,-0.3859448975317793
0.01090952369216845,-0.18718331011147693,0.1352171854354847,1.0424553889484884,0.959373301352118,0.08033191657857629,0.2992338005139359,0.5638985716027476,1.1286129176076412,0.8572929900917264,-0.32915029194634016,0.8305242071951554,0.7733481425583398,-1.1499440064362696,-0.69597960802747,1.024472285042814,-1.608567859981327
0.01090952369216845,-0.18718331011147693,0.11430703012081576,0.11753556547732268,-0.00012353201545117472,0.0909485246309836,0.16965176150727784,0.28520768149358067,0.3318455623470711,0.13255615661943423,-0.3627116986467421,-0.3206454217652188,-0.4064930265213139,0.27599997971608575,0.08150396619731556,-0.08420542194644397,0.6093537687729456
1.0727698297299277,-0.9897059862894266,0.1763457177437255,1.0571153098887691,-0.07632594790590136,0.41159490671918153,0.5902054558316937,1.107392296825729,1.2431072243529988,0.9872532255825176,-0.371823704537596,1.0223858120218845,0.9995727879980824,-0.9867335501899152,0.5350360511617377,0.9482882834775529,-0.9258388203538409
-1.0509507823455908,1.0166007041554466,-0.006637143106595506,-0.6962462740105531,0.24896730603205708,-0.2304313004959752,-0.14757192903549582,-0.4634499853241759,-0.37678720447095027,-0.6876754582329629,-0.5051106544434237,-0.896230236245406,-0.8925706771058391,0.626169782126992,-1.1063181610905393,-0.8106658703087333,0.07443782026035894
-1.0509507823455908,1.0166007041554466,0.01041591366883018,-0.5055825588613224,-0.21803771409469258,-0.23549494387012926,-0.17246135755121128,-0.3948299462037626,-0.2995849624111197,-0.39484355766220436,-0.42546188319671835,-0.896230236245406,-0.9657541262222479,0.626169782126992,-1.1063181610905393,-0.638131513822691,1.0309164450693649
1.0727698297299277,-0.9897059862894266,0.20683891502577956,1.8559225899850729,0.8391091441052685,0.41439220808384397,0.5315616306148675,1.0835685782928501,1.23274411200688,1.852049656419588,-0.2675461057742967,0.6386626023684264,0.6012866902853331,-0.546065318324758,0.8281350176353655,0.7273546789382767,-0.12962497400343068
0.01090952369216845,-0.18718331011147693,0.11174852043527671,0.3685079910482254,-0.3497975606361411,0.08223163538533984,0.20325613900372572,0.5063098619041381,0.5418292989966724,0.33770744674365066,-0.4037901872390244,0.06307778788823926,-0.08949599028639446,-0.25314549948261733,-0.2035733443517773,0.48697410557839943,-0.11371072923382337
0.01090952369216845,-0.18718331011147693,0.08428827708227041,0.3329832258445757,-0.12232846162509835,0.08414312934865886,0.28555463937113135,0.32717438164114776,0.33666549979766325,0.3026945096831047,-0.42170648221814655,0.8305242071951554,0.6979807584703466,-1.1499440064362696,-0.69597960802747,1.2149322889559788,-1.0975143840563968
-1.0509507823455908,1.0166007041554466,-0.08305038282641485,-0.8736548619738943,-1.104608810663577,-0.21850415704771295,-0.194573429355198,-0.7570440419293819,-0.9029164649334205,-0.875796443243437,-0.642116940559696,-0.896230236245406,-0.933481063660732,0.626169782126992,-1.1063181610905393,-0.6956429659847051,0.33274561129295704
1.0727698297299277,-0.9897059862894266,0.18268179392079,1.25366976866155,0.6515996134586018,0.41057334828652425,0.6000778956544399,1.1148045483311229,1.117815088504585,1.204477633022526,-0.3154286345246426,1.0223858120218845,0.9542812730113303,-0.9867335501899152,0.5350360511617377,1.1387482873907135,-1.173843272916741
2.134630135767687,-1.562936469273676,0.23611243134703647,0.9524990355745553,0.5843628451769901,0.751513351652546,0.8596148315392925,1.579557374516332,1.1033374148289243,0.8520305552204112,-0.3634417859177271,0.8305242071951554,0.9078894203201326,-0.36653381645377164,2.117770470119294,0.43404627291200465,0.006339618368270171
0.01090952369216845,-0.18718331011147693,0.04702491628540516,-0.21088918649083044,-0.543634790731049,0.10101449222806139,0.19635980464470607,-0.0008022683282191249,-0.1583937324248108,-0.2451755154521548,-0.5112190572582533,0.06307778788823926,0.09065294467509818,-0.25314549948261733,-0.2035733443517773,0.25541483766292195,-0.7671937070618284
0.01090952369216845,-0.18718331011147693,0.06160516737702046,-0.003810398396673153,0.07903249855878618,0.09799881719090023,0.1998462612768169,0.2063778779770849,-0.03491650488747029,0.04703125935597084,-0.4661827743618488,0.06307778788823926,-0.049919867646478426,-0.25314549948261733,-0.2035733443517773,0.39435039841220765,-0.48843513520530435
-1.0509507823455908,1.0166007041554466,-0.005719105567325053,-0.2398427667175652,-0.24102364540212415,-0.23838914101175573,-0.08651503996878304,-0.4143603700805882,-0.19665914571552948,-0.19864934592347575,-0.42120498457194044,-0.12878381693848978,-0.14615566794418342,-0.4515750541821343,-1.5576905694599141,0.16279113049673016,-0.838600219341218
2.134630135767687,-1.562936469273676,0.23286691168763984,1.7064759987209555,0.2305881409113521,0.73968420985413,0.9142738440065087,1.7812196216563456,1.76452758715918,1.5785050826624745,-0.35005422102456063,1.2142474168486135,1.2685374235740559,-0.8235230939435597,1.7660517103509574,0.8340122811296493,-0.7212181350096071
-1.0509507823455908,1.0166007041554466,-0.0018976125392151646,-0.6955701583470403,0.018561870410601478,-0.23844514718577248,-0.11137347387055223,-0.324486216903857,-0.32548886765415785,-0.7230693991833556,-0.49018001986962234,-0.5125070265919479,-0.5735376255275125,0.055522696716625505,-1.3438825865480886,-0.2900358823157642,0.14976521724119052
-1.0509507823455908,1.0166007041554466,-0.02719819850679634,-0.5808681765139464,-0.39465205404717363,-0.22284137525108544,-0.17385145313461656,-0.6526018872077237,-0.5287402976055167,-0.6311355344246177,-0.5136275019469932,-0.896230236245406,-0.8231403554593922,0.626169782126992,-1.1063181610905393,-0.8106658703087333,-0.31999433410918976
0.01090952369216845,-0.18718331011147693,0.0793634511247075,-0.43548953745587266,-0.1566509167938002,0.10476634042601876,0.13530336553399766,-0.0038031285496071495,-0.2231126361176629,-0.538311250183471,-0.4694723836089139,-0.7043686314186769,-0.6515736151018083,0.8725855690087428,0.39825653347406803,-0.8106658703087333,0.13921205862599673
-1.0509507823455908,1.0166007041554466,-0.01372666045779922,-0.4522261316099729,-0.6155989413847994,-0.2388041177548145,-0.09928802576031816,-0.4357055942379941,-0.37175510577727816,-0.5141383845993764,-0.49280198233975236,-0.12878381693848978,-0.18633316468458053,-0.4515750541821343,-1.5576905694599141,0.2091029840798241,-0.9512233879523427
2.134630135767687,-1.562936469273676,0.30079314442642596,2.2561550534575603,1.584602143511105,0.7329827502522368,0.9446769854902101,2.0814813034130237,2.3539096686151413,2.1621847550169573,-0.190576713543975,1.5979706265020717,1.6318528892748636,-1.2350972879561055,1.444917190562458,1.186777331855768,-1.2894747744289838
0.01090952369216845,-0.18718331011147693,0.126709022305115,0.5323961084479493,-0.06484066475741491,0.07590138374967356,0.2827907763585615,0.5277918739684219,0.7381031009747906,0.4885854219326815,-0.3653553717484235,0.8305242071951554,0.7045649963965992,-1.1499440064362696,-0.69597960802747,1.0625642858254447,-1.0825480164738426
1.0727698297299277,-0.9897059862894266,0.23061629880734244,1.117213377809835,1.2414212054642884,0.40821864377283246,0.5919407711022139,1.2718537322629222,1.4284900222386239,1.1215907207019047,-0.25277175186233714,1.0223858120218845,1.000623452641084,-0.9867335501899152,0.5350360511617377,0.9101962826949145,-1.3682605321640697
1.0727698297299277,-0.9897059862894266,0.22926580931520305,2.0014052644713214,0.2874915225026749,0.3983798221944092,0.5932746630794483,1.452925190522431,1.9335644210123,1.9375843086728786,-0.28016518608116464,1.0223858120218845,0.8833355854572912,-0.9867335501899152,0.5350360511617377,1.2149322889559788,-0.8198147187434264
-1.0509507823455908,1.0166007041554466,-0.034712170287394754,-0.6824103738681981,-1.0332385647630347,-0.23034809037377965,-0.16718045348472782,-0.49078194090568084,-0.48010335277964883,-0.6401780788306562,-0.5286665102518537,-0.896230236245406,-0.9264735244393484,0.626169782126992,-1.1063181610905393,-0.6956429659847051,0.48071471960557355
0.01090952369216845,-0.18718331011147693,0.12695907828237077,0.41530128342384637,0.022752182327515864,0.08694274179217747,0.1693101844160161,0.4052314083716375,0.5574590833662205,0.4188824370312945,-0.33577777622467014,-0.3206454217652188,-0.4064930265213177,0.27599997971608575,0.08150396619731556,-0.08420542194644397,0.6093537687729333
-1.0509507823455908,1.0166007041554466,-0.010965427810740273,-0.489150948917673,0.05867504449190502,-0.2304323807136098,-0.16795044627121358,-0.5007782392038643,-0.4355763974370512,-0.37650179083654134,-0.4149724184758351,-0.896230236245406,-0.9231907799388304,0.626169782126992,-1.1063181610905393,-0.8106658703087333,0.6664218547079089
0.01090952369216845,-0.18718331011147693,0.11856489600962693,0.8655946421226292,-0.02338925198870519,0.08800749872535024,0.16207356157848443,0.3767541441490879,0.5159131179319315,0.9709587227544095,-0.34441053338099553,-0.3206454217652188,-0.4080119889165297,0.27599997971608575,0.08150396619731556,-0.032747806854117816,0.26247965601319706
0.01090952369216845,-0.18718331011147693,0.13341812634618005,1.4398849668764309,-0.21145214561508596,0.07704553860095865,0.2143526040910436,0.6185813509178129,0.9659620372176556,1.5814248040947345,-0.301034485804926,0.06307778788823926,-0.08949599028639542,-0.25314549948261733,-0.2035733443517773,0.48697410557839943,-0.11371072923383044
0.01090952369216845,-0.18718331011147693,0.1093197217627455,0.9618424846000196,-0.5415108082609394,0.08049005956803551,0.2434190991186707,0.5543649685179763,0.7288663515570044,1.0617924936581273,-0.3806349912674366,0.44680099754169733,0.308598929650946,-0.7255968201957474,-0.46150043484856296,0.8111570806600686,-0.7673764444532069
0.01090952369216845,-0.18718331011147693,0.10832928958487738,0.4376565509674358,-0.6079580902990475,0.07939551579698445,0.24770466641848696,0.6496960145257411,0.7336297990522692,0.3379594872113311,-0.4367747370762552,0.44680099754169733,0.2687591291330486,-0.7255968201957474,-0.46150043484856296,0.8949594823818606,-0.600927863925321
