weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
0.01090952369216845,-0.18718331011147693,-0.8655089304919567,-0.8133820802577065,-0.7267588607562123,-0.8135581174217813,-0.823862221990098,-0.9016735400441349,-0.9627812527014443,-0.8175453431214599,0.7233044208317442,0.06307778788823926,0.1851138721842048,-0.2531454994826172,-0.20357334435177735,-0.022456283835653366,-0.5226175544293367,1.6049905712814967,-0.15277341832169772,-0.9366584001453457,-0.3620188484814697,-0.671681899786962,-0.823862221990098,-0.4999224450161717,-0.9627812527014443,0.4851230618320139,0.1851138721842048,1.6971786757252671,0.5116327284135839,-0.05328776503831943,0.2466334097072712,-0.9422677481108759,-1.2863223110475157,-0.24686368411074963,-0.6987967700714456,-0.7727961968979097,0.4875863326887934,1.053119630477601,-0.08290045811843783,-0.9776357044420869,-0.8439218468693752,-1.1959400289514541,-0.8034852911694592,-0.7930757102957553,-0.8741206944223112,-1.256289911927583,0.8099440837742549,-0.909104088569185,-0.8748364217097984
0.01090952369216845,-0.18718331011147693,-0.8707709866385824,-0.9821034623474076,-0.6574626587253222,-0.8059531704132263,-0.8697958528478987,-1.0159475709788344,-1.044085639048278,-0.9839557583941851,0.6850650907384783,-0.7043686314186769,-0.3990086199636941,0.8725855690087425,0.3982565334740682,-1.3857803919288783,1.2721576351306048,1.9099581049649546,0.01088325562663689,-0.9319787663941282,-0.33554443563617614,-0.6225852136798534,-0.8697958528478987,-0.6705936983481156,-1.044085639048278,0.25069922563340163,-0.3990086199636941,0.9407179775648999,2.035494984481997,0.6950951025036481,0.24900789427907613,-0.8852721064400385,-0.7932835910893452,-0.2468543826469879,-0.3689179542460811,-0.5012047526558001,0.5238121044418751,0.739071616461172,1.4566366879079289,-1.0766828327742766,-0.8620928982214772,-0.6534079734928423,-0.8001444687654191,-0.8366093185003767,-1.0336377637671923,-0.6899177209723489,0.8810289320718734,-1.3813685756013985,1.0644675768261254
-1.0509507823455908,1.0166007041554466,-0.9150338615691666,-0.9019332141029419,-1.1886847863491425,-1.010549669691985,-1.1298033600714865,-1.2331894623744293,-1.1133382328361974,-0.8479302132607902,0.7089925392572106,-0.896230236245406,-0.9657541262222601,0.6261697821269917,-1.1063181610905397,-0.638131513822691,1.0309164450693609,0.7074638077581006,0.6676908505775079,-0.9720982583255877,-0.35532194840434805,-0.8838392296644398,-1.1298033600714865,-0.9746002728218872,-1.1133382328361974,0.4698383463710901,-0.9657541262222601,2.251558765288606,2.473010600451463,-0.8603778481535033,0.8688390436107888,-1.0818241747214903,-0.9031861019390891,-0.1032414284599434,-1.0440919593512397,-1.1503042409615412,0.782586593422784,1.214493197382059,0.7143479766286416,-0.1887759798485972,-0.9093472200683032,-0.5597431033959073,-0.6278877893277012,-1.0709021130065726,-1.238413996112195,-0.5357992537688392,0.7125568503674166,-1.0530154494375106,-0.37466870846278594
0.01090952369216845,-0.18718331011147693,-0.8194115499582327,-0.08705677891720663,-0.42312055279095184,-0.8315443702763009,-0.8059191765863309,-0.3930550753404897,-0.18651395456491984,-0.12434749667215819,0.9048946551159538,0.44680099754169733,0.2704377924751026,-0.7255968201957471,-0.4615004348485632,0.8530582815209646,-0.4436985555993453,-0.8228910058341539,-0.8063062287802248,-1.021168771355242,-0.36487691552055485,-1.0719882482318128,-0.8059191765863309,-0.7679528471093674,-0.18651395456491984,1.3999805246283663,0.2704377924751026,0.4306751133540127,-0.1677526616794465,-0.7345015802367736,-0.2813898318176811,-1.0060073260502198,0.3771643078343743,-0.23954125553085445,-0.9387090533265092,-0.5887867315881056,1.1832230609884802,0.4029081980423942,-1.1174020121442125,-0.13467349604581716,-0.7582752480553899,-0.5813626519797769,-0.685798666728366,-0.6786316751726406,-0.2635481175478575,-0.5162128992309721,0.7465115159319456,0.6895803327917003,-0.7249113639875248
0.01090952369216845,-0.18718331011147693,-0.8278379811874589,-0.2902807459095698,-0.5145037822023584,-0.8258097472025034,-0.8487728713025552,-0.47992089364768625,-0.30041900629408624,-0.29141913774979905,0.8992048548086681,-0.3206454217652188,-0.36977726922656656,0.27599997971608564,0.0815039661973156,-0.08420542194644397,0.23342996739646796,0.31160681390058326,-0.6451120575943718,-0.9615699871902859,-0.2422553573468498,-0.856772248216056,-0.8487728713025552,-0.37101315385424444,-0.30041900629408624,0.9360016370142981,-0.36977726922656656,-0.021640802110921203,0.4058314237240907,-0.08679248610102314,-0.17511015753167306,-0.8991920774640213,-1.2968419468467354,-0.23684499195724734,-0.6275199113998785,-0.027413545459821248,0.6179892168930032,-0.22674248578939363,0.21955055246987434,-0.6092404096503486,-0.782929844935839,-1.0289825754176505,-0.7433657444382303,-0.7465348966503641,-0.3628774790567623,-1.0208002614257732,0.7936346075603001,-0.007363540405864148,0.06587831042706316
0.01090952369216845,-0.18718331011147693,-0.8354553811790142,0.044340583935492985,-0.6027630156321422,-0.828569551493529,-0.7972855200231194,-0.5546496196759603,-0.2988360824446531,0.05331595912996988,0.8684124507648335,0.44680099754169733,0.34215250595418933,-0.7255968201957471,-0.4615004348485632,0.7273546789382767,-1.1248969550418306,0.7250574518411951,-0.3865832645861162,-0.9495311371208315,-0.40210464432997123,-0.801752358710943,-0.7972855200231194,-0.3586346251912246,-0.2988360824446531,1.0133434374974513,0.34215250595418933,1.0999504515491876,-0.5366468696437492,-0.2535177779271697,-0.027709786582239868,-0.9139889434328926,-0.7343182641095077,-0.2467375163255221,-0.6868750923958847,-0.1135347573331725,0.8773400865659143,0.6741695891191244,-0.5947742362462652,-0.8974071036638095,-0.7975508253515867,-0.1407780576472025,-0.7178207499801551,-0.8139376036209237,-0.4572692559155211,-0.11265177892087364,0.8087555707128895,-0.20644916483054546,-1.2238463657451484
0.01090952369216845,-0.18718331011147693,-0.841919211156951,-0.3231818273968361,-0.6603367878511309,-0.8255337654312226,-0.8241600590025342,-0.6350957355874287,-0.5030744588488847,-0.37638572995074077,0.8246739612405303,0.06307778788823926,-0.049799932410360286,-0.2531454994826172,-0.20357334435177735,0.39435039841220765,-0.1770925255402729,1.682215080349451,-0.174325981610167,-0.9113492390272836,-0.39973297779795697,-0.6517104478404581,-0.8241600590025342,-0.17238569297204145,-0.5030744588488847,0.4997148545012169,-0.049799932410360286,1.5975878225203246,0.733965250804818,-0.08326676012836601,0.10874627276107425,-0.9182493598454137,-1.154550031036236,-0.24685283480464543,-0.6238748830129537,-0.3512120491417847,0.5228659140574261,1.1941971533248013,0.31344714326407075,-0.9457546485759541,-0.8177634394809992,-0.16089135098170665,-0.7701381147246019,-0.8235337711172749,-0.59872558705697,-0.1351199452549506,0.8118134496142401,-0.6799431473171738,-0.15556959701357354
2.134630135767687,-1.562936469273676,-0.7307140641049079,1.1561304627434057,0.32474832112074076,-0.45373316280836223,-0.23813421079906819,0.7383979504969833,0.8502036218912388,1.20674649924643,1.0346705832182077,2.557278650635717,2.5779788141888047,-1.820738981608781,1.963014215821221,2.0137215453677846,-1.4223423648900662,0.9815581219921987,-1.3423634550312717,-0.9043581545011297,-0.4018510828230176,-0.6960106479602312,-0.23813421079906819,0.5825984250293796,0.8502036218912388,1.728184801919389,2.5779788141888047,0.9882142777520889,-0.8874074025374508,0.8371895471606572,-0.6574183056309866,-0.7950059404779538,-0.42260484542736315,-0.24580051774581085,-0.10529208742699925,1.2040789714546407,1.178303025301109,1.0918658342265821,-1.1463030884420746,-1.4257250475870895,-0.6644194130762734,-0.34014063391567195,-0.5327455453473882,-0.16244219678606986,1.0171967234909165,-0.3641634500152849,0.6665500127706078,1.4590883310984866,-1.0855898630844667
0.01090952369216845,-0.18718331011147693,-0.8573650464592267,-0.8880153767336395,-0.7209925611399755,-0.8150798737827315,-0.867400870007477,-0.8568895413864227,-0.970664921093059,-0.9206512862770129,0.7121476681873414,-0.3206454217652188,-0.32886750938744236,0.27599997971608564,0.0815039661973156,-0.3929511125004204,0.10748770226315779,0.16224497201230592,-0.506824669973605,-0.9962245807703425,-0.4014710842046891,-0.8913561882289395,-0.867400870007477,-0.8960313059527513,-0.970664921093059,0.9068789037588922,-0.32886750938744236,0.49188233552809707,0.20039422440592752,-0.607797064587645,-0.2849812799918569,-1.0217919430684281,0.052993425705784844,-0.24681419287152948,-0.8537693391018044,-0.9256381700857845,1.0677541023427002,0.10280769497730813,-0.25271766117728606,-0.8509728985555406,-0.8362481483439792,0.1071477410814582,-0.7325457627457795,-0.8171198542459115,-0.9059679484193126,0.14041479105199192,0.8180786141228913,-0.433132649308593,0.12839509527917364
1.0727698297299277,-0.9897059862894266,-0.8269833986090761,-0.6325675862256891,-0.6484167746739359,-0.6173730413863557,-0.6277531311327451,-0.4957956876179425,-0.7033132414898864,-0.6865701701407776,0.7365219789199808,-0.12878381693848978,0.10018931455071618,0.4964772627155447,1.5068905189426962,-0.701696803054393,0.18159671651094,1.8021425965475908,-0.5913579456477847,-0.9268586407882422,-0.3988872927368995,-0.6507595125253752,-0.6277531311327451,-0.44111937347355323,-0.7033132414898864,0.47607997512215217,0.10018931455071618,1.5587920996445157,1.2914588380275565,1.1414830485321537,-0.11089961878645685,-0.8545053056857694,-0.2587199929763597,-0.2468656531745864,-0.1881926213391558,-0.14313179863580736,0.7762421940917041,0.5210029377843273,1.6390129567626923,-1.5979395540218742,-0.8029720670450945,-0.44426528924595243,-0.8007043712327537,-0.545930801070671,-0.4224703159894791,-0.41055398318794717,0.8150103950619205,-1.4071645274299145,-0.65365356765245
-1.0509507823455908,1.0166007041554466,-0.8940989906378473,-0.7847452511850832,-0.9592965901818707,-1.0191162493381651,-1.0521875553624822,-1.0393637325008465,-0.8793862340654184,-0.8301633113610104,0.7198897775561485,-0.12878381693848978,-0.21688022045943786,-0.4515750541821341,-1.5576905694599148,0.2091029840798241,-0.5068229533003106,-1.8579132008979835,-0.5424036748203158,-1.1505301522956353,-0.4032730748282605,-1.2373440230016532,-1.0521875553624822,-1.3847012907160134,-0.8793862340654184,1.6108497095115246,-0.21688022045943786,0.280246127342791,-0.20561543891498218,-1.2370671591145757,-0.03610188392592306,-1.2241161090702732,0.7043803476943165,-0.24656225717824654,-1.1691706366702896,-1.3423668196502856,1.498014707369112,-0.9623515283481106,-0.5415400229779008,0.9029366517084668,-0.8300498818075532,-1.1589067198023042,-0.5608951800690786,-0.9577990022207029,-0.9478399051621332,-1.1064549964657044,0.535455258354846,0.4146031108526159,-0.45908164411936064
1.0727698297299277,-0.9897059862894266,-0.7858999741443439,0.4156534138527133,-0.14280538906829557,-0.6391583657494432,-0.5151873791661645,-0.0213119565894548,0.12673222229505152,0.3830596812505155,0.9199769949705684,1.4061090216753427,1.2835809388920103,-1.3841155306158184,0.26742395133800434,1.4997942078521878,-1.359632241948171,2.4820852874915857,-0.5812355507346441,-0.8613763237765931,-0.3922398228082903,-0.541185201341172,-0.5151873791661645,0.38872679528449117,0.12673222229505152,0.5440849543680715,1.2835809388920103,2.741364892267332,0.13057503130905407,0.5882838470911211,-0.2794840868050977,-0.8121680613466292,-0.4104242145019507,-0.2468598658110997,-0.3907065712806114,0.6136005772229354,0.6981990718890048,2.473350819855065,-0.6408389647555984,-1.6108905789581327,-0.7553521213003742,0.30708124799400643,-0.7872957452773742,-0.5829716352274666,0.07292280545573476,0.3764886582173008,0.8883876731698842,-0.2297410656038119,-1.9487243034932773
1.0727698297299277,-0.9897059862894266,-0.7623027068486887,1.1963035099782189,0.04087256526331394,-0.648492247791474,-0.47673506651890596,0.3095680757855254,0.7815738978734371,1.1537765089859902,1.0110897870974982,1.7898322313288006,1.6363849769298466,-1.7442429503767936,0.022112859832910208,1.8823703896255892,-1.8509352080715347,-0.2514409495739224,-1.166348394550881,-0.969189395359059,-0.39669994864735236,-0.9424314281607229,-0.47673506651890596,-0.05342016409621544,0.7815738978734371,1.9239387663939713,1.6363849769298466,1.0253085086715297,-1.2250368696140292,0.2217019645547782,-0.45828346042625223,-0.8295948274420711,0.7852154438356898,-0.24008073107971123,-0.46847752240965906,0.6733771621987968,1.3974616251418623,1.0746213934609288,-0.8331871837591965,-0.8033488243271366,-0.6848209022349183,-0.6642105927315091,-0.385271673444066,-0.4364841144321485,0.5779849778097503,-0.6898206400826207,0.58829918850228,1.6706818531397387,-1.5144826017339859
0.01090952369216845,-0.18718331011147693,-0.8424593804982351,-0.19989867032137673,-0.48376329436091553,-0.820469586824373,-0.806243390572366,-0.703673543440657,-0.42043628491187907,-0.14328249962405037,0.8837277761985498,0.44680099754169733,0.5074771808676098,-0.7255968201957471,-0.4615004348485632,0.3502438711902166,-0.7269997995032927,-0.8349133915317305,-0.8547024336297189,-1.052828218129372,-0.39892468654040075,-1.040210177367838,-0.806243390572366,-0.9515258216376592,-0.42043628491187907,1.6503968459724987,0.5074771808676098,-0.12681009176823607,-0.5871200128070463,-0.5002829173767631,-0.1234237328205855,-0.9890118025800727,0.5994608222231508,-0.2463067520221792,-0.7844386314321997,-0.7685486380145324,1.3507860652635917,0.4148972544790446,-0.11629880508333999,-0.06355295434326183,-0.7733909278226754,0.14124964228440778,-0.6116555856991457,-0.6744700900692975,-0.6121745011346622,0.07423442337308564,0.6705491531983863,1.1572875614683051,0.18031864001688103
1.0727698297299277,-0.9897059862894266,-0.8149326416282415,-0.4226913962060024,-0.47867540790740876,-0.6261620292515034,-0.563058853213486,-0.34697207406885616,-0.5263242462169696,-0.46478888252737227,0.7938244097904879,0.8305242071951554,1.0873272725228873,-0.3665338164537726,2.1177704701192948,0.22454026860752077,-0.6950891636229207,2.707488809936483,-0.49198768707383883,-0.8902332250986508,-0.38488572021327583,-0.48347933294402734,-0.563058853213486,0.04966542338767291,-0.5263242462169696,0.5653976615400857,1.0873272725228873,1.9999385579343238,0.5534451627562914,1.5324706061403437,0.0771993661981115,-0.8004455118789369,-0.9261632011847534,-0.24686387137138052,-0.04286288338791834,0.607790195431319,0.5556360769689591,1.5730036806976357,1.1854998218530999,-1.7461939588124693,-0.7968816385905283,-1.063894054539401,-0.8040689571740923,-0.5981764433227709,-0.30390473684468844,-1.122463715413998,0.8380661895243536,-1.0085479868787217,-1.0598309637639787
-2.11281108838335,3.022907394600319,-1.02049362289408,-1.1402165865358942,-1.634750034847423,-1.185038096374258,-1.4639837842132675,-1.9498399045426007,-1.4844094951261488,-1.1500274068576757,0.49324807243252533,-2.6229846796859673,-2.4670281699803547,3.445058069422613,-1.7511358873325042,-3.192019186204009,3.600719014176522,-1.0029258076513639,0.9585605065083719,-1.135510494885949,-0.3986113544372103,-1.078086920330661,-1.4639837842132675,-1.8627389116600386,-1.4844094951261488,0.5294959587021029,-2.4670281699803547,-1.1131960301197479,2.753946959969096,-1.1376756435701938,0.8876810999750404,-1.236103834567901,-0.0732422038848528,-0.2468049038536667,-1.0939274977396136,-1.6036270192274087,0.9942004076312003,-1.430099265336552,2.6895067426396975,1.5765696862372347,-1.0212979367138164,-0.9014199446542166,-0.7459847696428105,-1.2720048938412596,-1.8926957043560586,-0.972205680980795,0.8006421727311915,-1.3459979784606069,3.6637079476586005
0.01090952369216845,-0.18718331011147693,-0.881402078858621,-1.0340623514504783,-0.8182142273260792,-0.7995805206988343,-0.9343382351910023,-1.1637930958620222,-1.2158165901842217,-1.047248109997417,0.6631554749672448,-1.088091841072135,-0.8851108186238934,1.5502289829335556,0.752274108665723,-1.543936885374417,1.47515192022752,1.4935508478544801,-0.1696757232921729,-0.9717646679482129,-0.39099845868330346,-0.6289058842428966,-0.9343382351910023,-0.9374704996604535,-1.2158165901842217,0.5848713026710317,-0.8851108186238934,0.006641517027412289,1.5681163417578297,-0.3239383924787207,0.16676717334223287,-1.0041481664774305,-1.0507378356491983,-0.24677895728634097,-0.6866747029409443,-0.9134295173736919,0.6225111084990255,-0.45414692084231617,1.0780500959928423,-0.8953387537333541,-0.843804902253157,-1.3762922029017037,-0.7393709371397871,-0.7753681352956906,-1.0821667645510435,-1.3380041931941467,0.7982678739690928,-1.0932890960886916,0.8501828364026616
1.0727698297299277,-0.9897059862894266,-0.7923658980171985,-0.22154345231905165,-0.07923374943739166,-0.6317247370537418,-0.5464674162152142,-0.16310684265927372,-0.2972051602223558,-0.24008376349135416,0.8871772546416044,1.0223858120218845,0.9703471363000333,-0.9867335501899148,0.5350360511617379,0.9101962826949145,-0.5490277223672905,2.170846497995761,-0.5654913971735935,-0.8817339346374767,-0.3808734543460606,-0.5723622042129086,-0.5464674162152142,0.08106672224950624,-0.2972051602223558,0.5830570468996391,0.9703471363000333,2.177192247164008,0.6724577585813317,1.167852473778448,-0.06196672366605983,-0.8331652543099394,-1.0463085153126848,-0.24684148512170534,-0.07577892289800989,0.389117057976895,0.6338122602261076,2.0519438415373643,-0.20334433458819703,-1.5268511509190015,-0.7722758199534642,0.8128708625756738,-0.7733361909100206,-0.5644290384771834,-0.2229306874562954,0.8302922849061054,0.9119062027186388,-0.3206216786583135,-1.1765282028051647
1.0727698297299277,-0.9897059862894266,-0.7783865802159257,0.3753191674319927,0.06319362766903641,-0.6440640512679405,-0.45681872969235643,0.0689161753200121,0.17403064897375783,0.34839454462393676,0.9746933487123562,2.557278650635717,2.7145265289803806,-1.820738981608781,1.963014215821221,1.8963981829572765,-1.3165865586333485,2.0286894648717837,-0.600003037097011,-0.8668261198874248,-0.3712807399753562,-0.634933867930726,-0.45681872969235643,0.31942529214674054,0.17403064897375783,0.7090326921955609,2.7145265289803806,2.9351461152213627,0.12842776399209455,0.7408766577513561,-0.061788963075591015,-0.8038660316015591,-0.7650466739440708,-0.24685752547374262,-0.3883858049159057,0.5756885805252717,0.6752320878035765,3.270061835646122,-0.3661845593335746,-1.4246874632350548,-0.7520217241239402,0.019489029873168365,-0.7926148340725635,-0.5640047490423858,0.0879162857257352,0.0029805129629723068,0.8915019150144374,0.16897482619408044,-1.5816046166883053
0.01090952369216845,-0.18718331011147693,-0.8385594007569539,-0.46462547976689444,-0.6774124027264165,-0.823839434972185,-0.8629169599386687,-0.5972037229671252,-0.5670231159252294,-0.4909323323445337,0.8128934316490608,-0.3206454217652188,-0.40801198891653817,0.27599997971608564,0.0815039661973156,-0.032747806854117816,0.26247965601319806,1.6154059824907978,-0.2154393510729615,-0.9160329850839894,-0.35683376026313784,-0.6635557545937766,-0.8629169599386687,-0.1730145781725759,-0.5670231159252294,0.6012442754040035,-0.40801198891653817,0.8834358676457625,0.9396174356104654,0.24857274609439495,0.08982325329162452,-0.8909824021825843,-1.375739215340884,-0.17248536605218173,-0.49063081764624955,-0.07128298402083055,0.5952133167802314,0.45471541435558976,-0.4837883420479245,-0.7326646644403476,-0.7977062988003365,-0.09908082181584946,-0.6591957671917388,-0.7924334740168084,-0.5674680724521013,-0.05482699746701082,0.7579606996806948,0.04892636209824309,-0.4733623800583569
1.0727698297299277,-0.9897059862894266,-0.7973815569574435,0.02607952449490711,-0.16082605285432325,-0.624715472488892,-0.6037908928163643,-0.2546281496672255,-0.18475549595061602,0.03882958179485468,0.9117533307063201,0.2549393927149683,0.3644898758871734,-0.054715944783104584,1.150543880756348,0.023855569747436658,0.22560055457946512,0.8621851042791383,-0.9203468999931722,-0.947912436518557,-0.3834477546706918,-0.7332354852793515,-0.6037908928163643,-0.29002141566417383,-0.18475549595061602,1.4329206257928326,0.3644898758871734,0.04078774966176129,0.43746990105931277,0.19907063668857627,-0.36710405433128435,-0.892422400825025,0.1891950260535783,-0.2459335051139733,-0.4286274993487697,-0.018391839022493174,1.059278359821105,0.6702689334009263,0.5795184274999149,-1.182416869215633,-0.7460352878870278,0.6593001019835321,-0.677192654602023,-0.5388882000198763,-0.2176122797315083,0.6405021436361977,0.8322320972662727,0.5452889871496926,0.912936641718618
-1.0509507823455908,1.0166007041554466,-0.8949081912225003,-0.9649775426083882,-0.7763695185052576,-1.0160693681228332,-1.057064942274105,-1.1214247398080732,-1.0067649970265231,-0.9600398640107081,0.7472222700216572,0.06307778788823926,0.10063569666707324,-0.2531454994826172,-0.20357334435177735,0.07016742333053841,0.11382367289265172,0.6640300243656546,0.3976245954334219,-0.9588813616847076,-0.37302873620327054,-0.825826654179434,-1.057064942274105,-0.7128637745650377,-1.0067649970265231,0.4577186530472354,0.10063569666707324,0.8539792200077969,0.7633115439524737,-0.4463322504623277,0.5311481922203595,-0.9768824777661916,-1.461280464339803,-0.2466941316056616,-0.7930953760085502,-0.6468400448746536,0.41493339848434685,0.9383789909039463,-0.22252675568310054,-0.07235635821500189,-0.8950066502962745,-0.48799231713966745,-0.7647692092873568,-1.0920499782464697,-1.213970974858293,-0.4979893931642166,0.9315306234519618,-0.40039123725984205,-0.4687429305080013
1.0727698297299277,-0.9897059862894266,-0.7782674106650341,0.5265861272693109,0.14315012329093998,-0.636916441364433,-0.5000166794468484,0.01009406755634529,0.3062960857424702,0.48425609079734555,0.9525153105873634,1.4061090216753427,1.4475473679182747,-1.3841155306158184,0.26742395133800434,1.2215569847442624,-1.354962739823777,2.1976104350878334,-0.6426865782316742,-0.8678440426121108,-0.33217601858962603,-0.57001642532882,-0.5000166794468484,0.3233275990222674,0.3062960857424702,0.8562810890491513,1.4475473679182747,1.81012803432826,-0.29092986205961474,0.05730612665892839,-0.4163204853754174,-0.8501750213824364,-0.5936873434252011,-0.2467951691360696,-0.6036618734981962,0.33490564083621,0.683862822500276,2.8068530215839855,-0.5793105269088498,-1.5871195975059607,-0.7582743347891348,1.7340912855574242,-0.7795587066130785,-0.6478200659477201,-0.06361523539753663,1.7716595338121033,0.9850444899520749,0.05942079384240085,-1.36675159572969
-2.11281108838335,3.022907394600319,-1.0108157968684055,-1.1507726346767682,-1.5670141492789322,-1.191824884902494,-1.3940628699810007,-1.8590476941793248,-1.4664709339428197,-1.1624651766597711,0.42634433904103997,-1.6636766555523221,-1.3631408973094399,2.0122585833368345,-0.5421026506288147,-2.488562487135503,1.6357934807050267,-0.7786276478931897,1.3976255758014922,-1.0900547134924015,-0.35079401794607973,-1.1005093425857229,-1.3940628699810007,-1.7406665222183009,-1.4664709339428197,0.27293979039313754,-1.3631408973094399,0.1116043524245826,2.0275376008339503,-1.249462566251604,1.8147473312226856,-1.2718506586969007,-0.7420695746984066,-0.24686477710163615,-1.221707752366583,-1.7692794605990236,0.6560360746471409,-0.08203127922801656,3.712876001450157,1.2876039998107445,-1.0398285601423278,-1.8252318939202177,-0.8063367415286585,-1.2723273528950436,-1.809913753819774,-1.8456884315485282,0.7906811687716673,-1.7548948917809113,1.6417276596321797
1.0727698297299277,-0.9897059862894266,-0.7609686471593002,0.900561878140636,0.17604843532622136,-0.6445261637604652,-0.5037509796341789,0.2695652831333824,0.688903789846732,0.882658621959394,1.0266190788793703,1.5979706265020717,1.635302609303217,-1.235097287956105,1.4449171905624587,1.3954552491867158,-1.350315267324291,0.35270626968191654,-0.9974809258803696,-0.9269025008755126,-0.3168691110140323,-0.8627088240061296,-0.5037509796341789,0.05693421324591818,0.688903789846732,1.4339164660951458,1.635302609303217,0.7775959880890543,-0.5977833759460093,-0.3330353123437147,-0.5281956169219927,-0.9020047536296988,0.1055916047018839,-0.245900737504834,-0.7313681551842092,0.14947389441810066,0.933451745736984,1.2927306494462965,-1.447667764911371,-1.216057880170313,-0.7135362790112858,-0.6716846939911202,-0.7368948851473179,-0.5071308612811474,0.43263719685240876,-0.7285198106209853,0.8238731182819691,0.5286641635301366,-1.4817681550165578
-2.11281108838335,3.022907394600319,-0.9957565541689333,-1.1422105713387172,-1.371168935235654,-1.196034435834775,-1.3833197365756307,-1.7615379820632275,-1.3805936355220174,-1.1524327719479417,0.553553209245514,-1.6636766555523221,-1.3984027293822576,2.0122585833368345,-0.5421026506288147,-2.341908284122367,2.30025732739541,-0.486107494277778,1.5441332170351145,-1.0533883429206956,-0.3237704803621252,-1.0548607808647321,-1.3833197365756307,-1.5347251158060937,-1.3805936355220174,0.20791057225076126,-1.3984027293822576,0.20091037321865202,2.8707090586325936,-1.2392259133630454,1.3411104756781114,-1.2364275834354075,-1.1772502977608683,-0.24685311543737368,-1.204440421260101,-1.5475552157908294,0.5826178952075426,-0.16294417334910444,1.397995479170339,1.2086735157292663,-1.0041156951038834,-1.134074882538967,-0.8008249326746715,-1.243284037442413,-1.657812670891636,-1.2038723122261286,0.8146974141884346,-1.9632871924183863,1.4485586326392312
1.0727698297299277,-0.9897059862894266,-0.8081900335028199,-0.37518106093207537,-0.5122673697224303,-0.6261808639654604,-0.6282152658091255,-0.26506322153290185,-0.533332814118852,-0.3791246184477508,0.7952258484721881,0.2549393927149683,0.2464550966186776,-0.054715944783104584,1.150543880756348,0.2091029840798241,-0.1705630722822735,2.0943041062402363,-0.5844909890560919,-0.8959629070698175,-0.2918877692340637,-0.6413089477804829,-0.6282152658091255,-0.029843294112123685,-0.533332814118852,0.5316028484556296,0.2464550966186776,2.178125064566177,1.1410282002679426,1.6616704547913421,0.02754596764621331,-0.8199804617968257,-0.32571346306612803,0.7487585546915969,-0.005484167137464607,0.34758376715003175,0.8634407225324581,1.7826546497206073,0.6019967283717214,-1.4102098909260816,-0.773576819562799,-0.04570995464555252,-0.635481289394378,-0.505248599668796,-0.18843149415230231,-0.07992530004150152,0.7589874972660399,-0.4114567834982743,-0.655999146552294
0.01090952369216845,-0.18718331011147693,-0.8385897943087719,-0.5083859218839892,-0.683508089971333,-0.8232765292052293,-0.8676405090723465,-0.5921721224507914,-0.5995216066424536,-0.5384371241890075,0.819548394599845,-0.3206454217652188,-0.40653624849738385,0.27599997971608564,0.0815039661973156,-0.08420542194644397,0.2715316802288894,-0.3152454404024554,-0.6834521676526302,-1.0003403536267925,-0.3166553534045849,-0.9991469254072775,-0.8676405090723465,-0.7676038822326967,-0.5995216066424536,0.9830115211367486,-0.40653624849738385,0.7813977421941023,0.8573937288663205,-0.07369013740122224,-0.08272406610488264,-0.9325267229170762,0.4458187730503352,-0.1830249799802894,-0.6452285045551533,-0.4168776998321214,1.1123744682949683,0.2819995120338871,0.030791420280029437,-0.31413363664441524,-0.791474759662158,-0.7692446333961657,-0.7079638698592691,-0.6936324729752853,-0.5160014512796531,-0.7302168470700452,0.7579171363214863,-0.26791844717535024,-0.45750228272668275
