weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-1.1707120794054402,1.1701507445618926,-0.5011069402823817,-1.015248965859108,-1.4056551219533084,-0.5619398009217377,-0.6688918036857805,-1.2382480647951373,-1.142396569852667,-1.0488771683240414,-0.6511921791598562,-0.4366658898565913,-0.46593682305615425,0.049735573556427284,-0.9043010321409325,-0.3116015620101757,0.3065982845826347,-2.2123434532108095,0.38399210513740756,-0.7023638969028547,-0.5022161407601298,-0.4380237900726411,-0.8690240236330462,-0.6688918036857805,-1.676765579857564,-1.1423965698526544,-0.2841202304577053,-0.46593682305615425,-0.9307133713101767,-0.17077672870951918,-0.8000551615694174,-0.908384461617945,-0.7565060588503032,0.631185864331654,-0.12617784259387063,-0.7793510121699002,-1.4611607256662422,0.08364556782282627,-0.5257162046068893,0.15874604837219897,2.2660961087446605,-0.3707249551079764,-1.234704015003818,2.197828083893139,-0.40132920526907223,-1.0053268281926495,-1.2331835622123524,-0.8354039805369536,1.1273626729012642,1.00671356068814,-0.6081480458730457,0.5158342614146182,-0.41822572102495825,-1.184815094950416,-1.1826015689074811,-0.37788564423028903,-0.5599641940991236,-1.2207010805816247,-1.22613082749023,-1.1776578966267457,-0.5200765248593343,-1.2562111900069264,-1.1884030786306037,1.7229795475153755,0.4110827539264627,-1.546122062827323,2.492755150216413,-1.4867408896825842,0.2202999812925741,-0.5650384800631123,-0.6097308121185785,-0.3502619726712739,-0.5889236597398131,-0.5599641940991236,-1.5215935617926017,-1.2261308274902212,-0.26741132204997736,-1.188403078630604,-1.827950532056568,0.8725336969615036,-0.31122066020184225,-0.9987263686133419,-0.508870873454063,0.41650214185082773,-0.12005591210360901,-0.21125507707812563,-1.2252679504983843,0.035354336678818286,-1.4234779166190317,2.1485385530022922,0.3483584663624324,1.549763097872991,-0.31192115649792296,-0.9422574640144069,2.585310283551372,-0.20350713156794484,-1.0712674447245287,-0.9381048437343821,-0.654991578421791,0.9725451713741212,3.1490651454971785
-0.0240786915576747,-0.1460907800934954,-0.36739653557963803,-0.7267994655418354,-1.215680441045763,-0.1665113004841921,-0.20966544096093087,-0.4553391807504609,-0.7179641660387637,-0.7699222779864529,-0.5180868674050727,0.1349860336930534,0.08312646347180003,-0.2646826831558863,0.03558842964419445,0.2507153923496127,-0.4218449374495139,-0.9540663301894077,0.03359798092923224,-0.48762095118080506,-0.2207756417081791,-0.2241210251548085,-0.4325381203020879,-0.20966544096093087,-0.8458657391155519,-0.7179641660387519,-0.25400064703852654,0.08312646347180003,-0.6619375066659475,-0.6420221995340909,-0.44212082890961674,-1.067249462481151,-0.444576253421806,-0.24477072524160656,-0.12617783958595263,-0.41547215344222815,-0.6743999939243662,-0.3294672543362343,0.049073142079037,-0.3572425177759764,0.6654813803317557,-0.26411314058146207,-0.6259276661397286,2.3418233695016846,-0.06652290089558036,-0.32399745487665393,-0.6153952863010215,-0.6352853310694795,1.6575646974288762,0.6913124653874164,-0.6081480458730457,0.5158342614146182,-0.41822572102495825,-1.184815094950416,-1.1826015689074811,-0.37788564423028903,-0.5599641940991236,-1.2207010805816247,-1.22613082749023,-1.1776578966267457,-0.5200765248593343,-1.2562111900069264,-1.1884030786306037,1.7229795475153755,0.4110827539264627,-1.546122062827323,2.492755150216413,-1.4867408896825842,0.2202999812925741,-0.5650384800631123,-0.6097308121185785,-0.3502619726712739,-0.5889236597398131,-0.5599641940991236,-1.5215935617926017,-1.2261308274902212,-0.26741132204997736,-1.188403078630604,-1.827950532056568,0.8725336969615036,-0.31122066020184225,-0.9987263686133419,-0.508870873454063,0.41650214185082773,-0.12005591210360901,-0.21125507707812563,-1.2252679504983843,0.035354336678818286,-1.4234779166190317,2.1485385530022922,0.3483584663624324,1.549763097872991,-0.31192115649792296,-0.9422574640144069,2.585310283551372,-0.20350713156794484,-1.0712674447245287,-0.9381048437343821,-0.654991578421791,0.9725451713741212,3.1490651454971785
-0.0240786915576747,-0.1460907800934954,-0.27961906365030265,-0.7549175140599365,-0.730023365337303,-0.2120377601500536,-0.22922112615156642,-0.6382514956386656,-0.8013093700486108,-0.7225134368446955,-0.24812696570970016,-0.24611524867337642,-0.14541727571885937,0.2743200426366519,0.2705607950904886,-0.41769910056862475,0.37621667962852373,-0.04895157877642913,0.4671855298165733,-0.27210023256962945,-0.45382028774855027,0.07741954411684246,-0.15743317119537575,-0.22922112615156642,-0.5798335201834818,-0.8013093700485988,-0.31750303212029435,-0.14541727571885937,-0.385422587772196,-0.0977022032437339,-0.46616209387353474,-0.9621553324091553,-0.3768805335987774,-0.7861344544199304,-0.12227090509562157,-0.5439449671344178,-1.0154281454951242,-0.24351978346770561,-0.219975544807121,0.3589893965535503,0.2600504498077526,-0.25605548049138394,-0.3612103965876988,-0.6082539256154313,-0.29790373042113893,-0.7654579010866415,-0.3503351371714376,-0.12345777264455,0.2564978590959373,0.6293301911319172,0.548501574235346,-0.5970365580503427,-0.30276880335756123,-0.303566814678304,-1.1142916773163398,0.05048976976355805,-0.016800223836131292,-0.020319904976239592,-0.5582913047149162,-0.2991717355492818,-0.33679934464706723,0.6514080336863924,0.5894939698554713,-0.6825809975308703,0.26694219402013025,0.7866184573083701,-0.8403803945823012,-0.7969532790618032,-0.2637240733845225,-0.41522624880716075,0.4035233911695722,-0.2549624288677898,-0.232948468791514,-0.016800223836131292,-0.3500113311354328,-0.5582913047149067,-0.05327066201125774,0.5894939698554714,-0.9536493312716452,-1.3986839861006943,0.6974365025680109,-1.074587519338949,-0.12724737555350238,-0.879052783511954,0.07818377520699202,0.1929015338626746,0.4956353119020683,-0.4555869202046108,-1.0894932349258333,-0.6860421004828636,1.3208520390207903,0.39074551337869406,-0.19635403305967405,-0.8435839506539479,-0.3850723412920301,0.29905056778078193,0.17024425372987886,-0.8403163283622307,-0.7380825320168778,1.6645868198011822,-0.14882122402836018
-1.1707120794054402,1.1701507445618926,-0.5113086623049469,-1.0813174758109387,-1.5824045510097535,-0.5229197462433934,-0.7888266527262994,-1.3308002860166945,-1.271021609079017,-1.058126709500391,-0.7040545253530588,-1.3894190957726658,-1.40232120773041,1.0075222799279695,-1.8027247823767427,-1.2707701183161593,1.4696553849622473,-1.708907248582223,0.7462456318161812,-0.6302021708798763,-0.3071436255442274,-0.2361908449220677,-0.6797047350184242,-0.7888266527262994,-1.642561549962441,-1.2710216090790043,-0.41341981888963186,-1.40232120773041,-1.5671782969429606,0.05650033353046854,-0.8692132499296737,-0.8758034053812419,-0.7671435879053554,0.022151669006039567,-0.12113096674797817,-0.9368382571385232,-1.5707236972641154,-0.34330674396477573,-1.779956220621398,0.9356135502222452,1.6155501298157016,-0.44498485368744084,-1.693826615341639,-0.7513470361857523,-0.5497592370286223,-1.249337790725016,-1.692918677277444,-0.7824134860245388,0.07581701149364126,2.073418793387619,0.548501574235346,-0.5970365580503427,-0.30276880335756123,-0.303566814678304,-1.1142916773163398,0.05048976976355805,-0.016800223836131292,-0.020319904976239592,-0.5582913047149162,-0.2991717355492818,-0.33679934464706723,0.6514080336863924,0.5894939698554713,-0.6825809975308703,0.26694219402013025,0.7866184573083701,-0.8403803945823012,-0.7969532790618032,-0.2637240733845225,-0.41522624880716075,0.4035233911695722,-0.2549624288677898,-0.232948468791514,-0.016800223836131292,-0.3500113311354328,-0.5582913047149067,-0.05327066201125774,0.5894939698554714,-0.9536493312716452,-1.3986839861006943,0.6974365025680109,-1.074587519338949,-0.12724737555350238,-0.879052783511954,0.07818377520699202,0.1929015338626746,0.4956353119020683,-0.4555869202046108,-1.0894932349258333,-0.6860421004828636,1.3208520390207903,0.39074551337869406,-0.19635403305967405,-0.8435839506539479,-0.3850723412920301,0.29905056778078193,0.17024425372987886,-0.8403163283622307,-0.7380825320168778,1.6645868198011822,-0.14882122402836018
-0.0240786915576747,-0.1460907800934954,-0.381992321549446,-0.3132299821551324,-1.3072841733672782,-0.13247843148618596,-0.27738377979818934,-0.4646452610358452,-0.6410939005437124,-0.28564844934020295,-0.3947361917480584,0.1349860336930534,0.04989115818522173,-0.2646826831558863,0.03558842964419445,0.3462031770522181,-0.2661296202628158,-1.765763510718549,-0.32075844560542116,-0.6087461949687922,0.8439331245465578,-0.39819252598943644,-0.545873772976338,-0.27738377979818934,-1.033968171500428,-0.6410939005437007,0.0526670694754433,0.04989115818522173,-1.3843765119354299,-0.9997418748739038,0.05319429430598591,-1.045842299761137,-0.31375654079917575,-0.41770636095134794,0.5694506812237847,-0.545358281577281,-0.38776307538055915,-0.1546133042349114,-1.8113315145575861,-0.12014686553339049,1.0412499067026697,-0.2529085044533662,-1.1168837550516106,-0.47282491617226624,0.010463559551053332,-0.317488333771327,-1.1230580895936104,-0.8164045347306801,1.4062880589700504,0.6094835666317914,0.548501574235346,-0.5970365580503427,-0.30276880335756123,-0.303566814678304,-1.1142916773163398,0.05048976976355805,-0.016800223836131292,-0.020319904976239592,-0.5582913047149162,-0.2991717355492818,-0.33679934464706723,0.6514080336863924,0.5894939698554713,-0.6825809975308703,0.26694219402013025,0.7866184573083701,-0.8403803945823012,-0.7969532790618032,-0.2637240733845225,-0.41522624880716075,0.4035233911695722,-0.2549624288677898,-0.232948468791514,-0.016800223836131292,-0.3500113311354328,-0.5582913047149067,-0.05327066201125774,0.5894939698554714,-0.9536493312716452,-1.3986839861006943,0.6974365025680109,-1.074587519338949,-0.12724737555350238,-0.879052783511954,0.07818377520699202,0.1929015338626746,0.4956353119020683,-0.4555869202046108,-1.0894932349258333,-0.6860421004828636,1.3208520390207903,0.39074551337869406,-0.19635403305967405,-0.8435839506539479,-0.3850723412920301,0.29905056778078193,0.17024425372987886,-0.8403163283622307,-0.7380825320168778,1.6645868198011822,-0.14882122402836018
-0.0240786915576747,-0.1460907800934954,-0.30091355008752274,-0.6539550991472172,-0.8809646816726817,-0.19637933940096283,-0.22883285070881004,-0.5974514129038836,-0.7139430676035812,-0.6453616580161774,-0.3503523770172461,-0.24611524867337642,-0.14449529256093124,0.2743200426366519,0.2705607950904886,-0.4707478698478432,0.36329996158604844,-0.3759473208942363,0.27422295322865203,-0.3408269840003495,-0.8097159452798542,-0.1540344237839452,-0.18234681857071816,-0.22883285070881004,-0.6821004793172484,-0.7139430676035694,-0.25028090397481084,-0.14449529256093124,-1.1744422256737008,-0.521394981149544,-0.36930895453512563,-1.0576941032216602,-0.3095844496056559,-0.9017381674215509,-0.11495122722958379,-0.479545201722257,-0.42890530849179215,-0.3058785384264371,-1.2528654877900343,-0.15064669252061763,0.29558130889498674,-0.24966608044770133,-0.14555933260474993,-0.6018731613761747,-0.251207775396361,-0.5547539821608033,-0.1394771108296871,-0.31486214036570576,0.5382113120687763,1.003519950071446,0.548501574235346,-0.5970365580503427,-0.30276880335756123,-0.303566814678304,-1.1142916773163398,0.05048976976355805,-0.016800223836131292,-0.020319904976239592,-0.5582913047149162,-0.2991717355492818,-0.33679934464706723,0.6514080336863924,0.5894939698554713,-0.6825809975308703,0.26694219402013025,0.7866184573083701,-0.8403803945823012,-0.7969532790618032,-0.2637240733845225,-0.41522624880716075,0.4035233911695722,-0.2549624288677898,-0.232948468791514,-0.016800223836131292,-0.3500113311354328,-0.5582913047149067,-0.05327066201125774,0.5894939698554714,-0.9536493312716452,-1.3986839861006943,0.6974365025680109,-1.074587519338949,-0.12724737555350238,-0.879052783511954,0.07818377520699202,0.1929015338626746,0.4956353119020683,-0.4555869202046108,-1.0894932349258333,-0.6860421004828636,1.3208520390207903,0.39074551337869406,-0.19635403305967405,-0.8435839506539479,-0.3850723412920301,0.29905056778078193,0.17024425372987886,-0.8403163283622307,-0.7380825320168778,1.6645868198011822,-0.14882122402836018
-0.0240786915576747,-0.1460907800934954,-0.301138462764817,-0.5597834222782351,-0.9516290337065879,-0.19962532465305263,-0.23572129512952503,-0.5028768435697203,-0.7239417089564057,-0.5530492718349131,-0.34832560264285917,-0.24611524867337642,-0.30335585515190566,0.2743200426366519,0.2705607950904886,-0.046357715614047036,0.42993427302108306,-0.12008110592251742,0.37097443744987396,-0.29590359507965974,-0.592306882520146,0.12878896866765802,-0.18670967508974176,-0.23572129512952503,-0.47977539032304445,-0.723941708956394,-0.3760144579462016,-0.30335585515190566,-0.04739180838850271,-0.010723281108509133,0.7733317184702863,-0.8992598682247052,-0.08248798962878252,0.0757241213726435,-0.11119876907808855,0.5009125339444204,0.19501062666283048,-0.2786235951045447,-0.5146664244056115,0.3586964786777661,0.33525089290568827,-0.24706107813891953,-0.7937616269145875,-0.5620907423273493,-0.17310428069168549,-0.4203989784872253,-0.7806369392186258,-0.3404492974633116,0.17086234024551739,0.6998507823327245,0.548501574235346,-0.5970365580503427,-0.30276880335756123,-0.303566814678304,-1.1142916773163398,0.05048976976355805,-0.016800223836131292,-0.020319904976239592,-0.5582913047149162,-0.2991717355492818,-0.33679934464706723,0.6514080336863924,0.5894939698554713,-0.6825809975308703,0.26694219402013025,0.7866184573083701,-0.8403803945823012,-0.7969532790618032,-0.2637240733845225,-0.41522624880716075,0.4035233911695722,-0.2549624288677898,-0.232948468791514,-0.016800223836131292,-0.3500113311354328,-0.5582913047149067,-0.05327066201125774,0.5894939698554714,-0.9536493312716452,-1.3986839861006943,0.6974365025680109,-1.074587519338949,-0.12724737555350238,-0.879052783511954,0.07818377520699202,0.1929015338626746,0.4956353119020683,-0.4555869202046108,-1.0894932349258333,-0.6860421004828636,1.3208520390207903,0.39074551337869406,-0.19635403305967405,-0.8435839506539479,-0.3850723412920301,0.29905056778078193,0.17024425372987886,-0.8403163283622307,-0.7380825320168778,1.6645868198011822,-0.14882122402836018
-1.1707120794054402,1.1701507445618926,-0.37966122872924374,-1.0083073469095645,-0.5976597222661446,-0.5945578296878637,-0.7121454866019169,-1.165355821220582,-1.0516138509217814,-0.9892783571964225,-0.17321433195047747,-1.1988684545894508,-1.1627643517108746,1.2899042226685413,-0.4896439166475061,-1.2707701183161593,1.1546273159313303,-0.12608370637462155,1.8833895802184324,-0.27747283246880927,-0.7948249135839842,0.05490036250104988,-0.36997390093208327,-0.7121454866019169,-1.0846339711723008,-1.051613850921769,-0.6045159777374493,-1.1627643517108746,0.6952902271352861,1.624327069059994,-0.7451817927368124,-0.8216830907133246,-0.5236646649233266,-0.2908242369251791,-0.12617784260286705,-0.7758892340377848,-1.203971971002292,-0.17476570639455577,-0.09692443078149518,0.8580681442394278,0.6571619412558984,-0.4402186564939097,-0.22211126424300745,-1.0163890851189799,-0.7624340014255471,-1.2287431430450866,-0.23495452257548086,0.07491243428249936,-1.743936432561714,0.4045809486611717,0.548501574235346,-0.5970365580503427,-0.28436151060707104,-0.3764757463812958,-0.6859314086392343,0.05246438206960561,-0.05122229839103625,-0.005776196247166067,-0.5063029250714952,-0.3959478582465776,-0.24332653738946514,0.47798810425972704,0.5621253237342675,-0.09450451234643453,1.3171091304805205,0.18409034480857264,0.260733131029338,1.7220751846308233,0.7274763278950537,-0.1725401312336975,-1.0037741133973046,0.0030353557881747694,0.37629439352510163,-0.05122229839103625,0.39008030984364445,-0.5063029250714857,-0.6624349311878186,0.5621253237342677,1.2416208903009969,0.8496651448772597,0.2523777269536236,-1.0548980429162027,-0.1924049300734543,-0.977417433912632,-0.12005591222626014,0.22947287112550263,0.5316347706721845,-0.7152226836751997,0.4156782384742445,0.7602593351920054,-0.1038182361040409,-0.6322406113935292,-0.29024644302564495,-0.7547406413821127,-0.9530055774397793,-0.02543245926790559,0.018151534236364116,-0.7680028454170217,-0.11105702446731502,-0.9363450442340161,-0.2028540167616231
-0.0240786915576747,-0.1460907800934954,-0.3180331493714572,-0.6702740419345404,-0.701415489689005,-0.158159967460515,-0.33662087495285553,-0.5385987524233433,-0.7802197960561302,-0.6870654462372378,-0.2938883085968898,-1.008317813406236,-0.9247923556044904,1.5722861654091178,0.8234369490817304,-1.3374711443951888,1.4360020981061026,1.4391404100541556,1.106526328046775,-0.20424794716675362,-0.6764412116018147,-0.04339083739304473,0.24409038053498858,-0.33662087495285553,-0.24086700266141214,-0.7802197960561184,-0.6156467061124367,-0.9247923556044904,0.26454543803031866,1.6678345765839948,-0.2103898741791727,-0.9751418818991185,-0.2880012394322461,-0.5539871608313082,-0.12617784260287238,-0.16865739642881963,-0.29128740513224016,-0.5569703692463512,-0.4338139671187841,1.674809497513031,-0.5846150051188838,-0.3382071093896777,-0.918972551177992,-1.0904265284528907,-0.3349657349566993,-0.4945853011171066,-0.9707901028678074,-0.07728487607980863,-1.6493622477674428,1.1601848912941992,0.548501574235346,-0.5970365580503427,-0.28436151060707104,-0.3764757463812958,-0.6859314086392343,0.05246438206960561,-0.05122229839103625,-0.005776196247166067,-0.5063029250714952,-0.3959478582465776,-0.24332653738946514,0.47798810425972704,0.5621253237342675,-0.09450451234643453,1.3171091304805205,0.18409034480857264,0.260733131029338,1.7220751846308233,0.7274763278950537,-0.1725401312336975,-1.0037741133973046,0.0030353557881747694,0.37629439352510163,-0.05122229839103625,0.39008030984364445,-0.5063029250714857,-0.6624349311878186,0.5621253237342677,1.2416208903009969,0.8496651448772597,0.2523777269536236,-1.0548980429162027,-0.1924049300734543,-0.977417433912632,-0.12005591222626014,0.22947287112550263,0.5316347706721845,-0.7152226836751997,0.4156782384742445,0.7602593351920054,-0.1038182361040409,-0.6322406113935292,-0.29024644302564495,-0.7547406413821127,-0.9530055774397793,-0.02543245926790559,0.018151534236364116,-0.7680028454170217,-0.11105702446731502,-0.9363450442340161,-0.2028540167616231
-0.0240786915576747,-0.1460907800934954,-0.20926180392014632,0.21372758192305122,-0.10433301502780158,-0.2280844621991048,-0.14036925341680317,-0.17019920591587673,-0.06398074634837429,0.24384916552240898,0.11626162612244068,0.1349860336930534,0.08762312907208245,-0.2646826831558863,0.03558842964419445,0.2984592847009134,-0.2382162348615171,1.1840428628306574,0.9792347304225991,-0.08544727454969417,-0.1887599235620579,0.2328030599277459,0.09099736930241277,-0.14036925341680317,0.15881345118235074,-0.06398074634836368,-0.31856418341461096,0.08762312907208245,1.154757911508755,0.33758817610156805,0.033114319187967825,-0.9198970702245168,-0.05694237437422656,-0.6724104765890672,-0.12617784260285023,-0.06702929579713776,0.20483683918024698,-0.40447290940231256,0.6765155954323627,-0.27694135196616293,-0.15507800175103958,-0.22416500540101952,-0.027322315780547512,-0.6640654530154178,-0.33344246822793183,-0.2686490024949948,-0.03509273481427447,0.05357214880244266,-0.6393565729040241,-0.6126716650874983,0.548501574235346,-0.5970365580503427,-0.28436151060707104,-0.3764757463812958,-0.6859314086392343,0.05246438206960561,-0.05122229839103625,-0.005776196247166067,-0.5063029250714952,-0.3959478582465776,-0.24332653738946514,0.47798810425972704,0.5621253237342675,-0.09450451234643453,1.3171091304805205,0.18409034480857264,0.260733131029338,1.7220751846308233,0.7274763278950537,-0.1725401312336975,-1.0037741133973046,0.0030353557881747694,0.37629439352510163,-0.05122229839103625,0.39008030984364445,-0.5063029250714857,-0.6624349311878186,0.5621253237342677,1.2416208903009969,0.8496651448772597,0.2523777269536236,-1.0548980429162027,-0.1924049300734543,-0.977417433912632,-0.12005591222626014,0.22947287112550263,0.5316347706721845,-0.7152226836751997,0.4156782384742445,0.7602593351920054,-0.1038182361040409,-0.6322406113935292,-0.29024644302564495,-0.7547406413821127,-0.9530055774397793,-0.02543245926790559,0.018151534236364116,-0.7680028454170217,-0.11105702446731502,-0.9363450442340161,-0.2028540167616231
-0.0240786915576747,-0.1460907800934954,-0.14921378584265582,-0.1717889765714867,0.4513303146128633,-0.2592545141999779,-0.11541077243662136,-0.2726832655805723,-0.14876724044518336,-0.14668737499160686,0.29750545813943274,0.1349860336930534,0.24120273827784666,-0.2646826831558863,0.03558842964419445,-0.08349185410950803,-0.4622468848305021,-0.07073437809464847,0.46648478266532156,-0.1353446149527633,-0.8112050484494425,0.45001954862079885,-0.3299298711822511,-0.11541077243662136,-0.3858204467768132,-0.1487672404451726,0.13651590203338262,0.24120273827784666,0.11063337131251436,-0.254161007493535,-0.23150523210240415,-0.9549242922892653,-0.12403074756856668,0.1866284964473708,-0.12617784260006432,-0.4243890470346701,-0.4350139375049122,0.12127017156924416,0.04787220139879705,0.34292266408151767,-0.05786658566953555,-0.15057017835296854,0.6096317339439292,-1.0554732786818504,-0.3070449775885224,-0.34835395115028417,0.6195245105167331,0.37916324093880943,-0.0989827788186712,0.005986819433420812,0.548501574235346,-0.5970365580503427,-0.048517442785542896,0.8784404290624975,0.7447748729794877,-0.0886594156770184,0.20583927109553252,0.7610778904670532,0.9781881345468819,0.7157213491841171,0.3584717033849567,0.8248279631130577,0.838953783314694,-0.5278240277454933,1.0837387001559955,0.7078566125371518,-0.3674942289796022,-0.03364802901412226,0.03773527545158556,-0.06758719451723356,1.2849721696397531,0.25804200030872115,-0.27174928736148424,0.20583927109553252,0.5519766201983148,0.9781881345468929,0.31438323513645117,0.8389537833146942,0.031974865609473095,-0.5316572123279791,0.1742777341486195,-1.1083443493979388,0.04564885113413633,-0.17368576055324142,-0.12005591222597355,-0.04037186333833077,0.6285425200559548,0.09471706517507146,-0.038463288179388724,-0.365702989341322,0.5330842950787527,-0.24285989733481428,-0.003041998642586229,-0.23647572880730738,-0.8458987016819145,0.03366861089593993,0.8732469358650738,-0.23881986178806217,0.19149511276801623,0.16902062589993225,-0.3113725040359549
-1.1707120794054402,1.1701507445618926,-0.17005498914883985,-0.5686967331504305,0.7436015076571024,-0.6764890442495629,-0.4083389622275804,-0.36008573638076574,-0.0632899091248185,-0.5864599010577407,0.31489297741251393,0.3255366748762683,0.2398625871576619,-0.9288110417216926,-1.2399758399213499,0.5644609706581709,-0.6037689279946872,-1.2257185619013282,0.9183064587883979,-0.17768899737480134,-0.9191650282445014,0.679070499654982,-0.7553654571105988,-0.4083389622275804,-0.37812702863453934,-0.06328990912480788,0.12258190509928141,0.2398625871576619,-0.03956517660974598,-0.5896375923228172,-0.35947744204458804,-0.8172776624716696,-0.1346350947578567,0.9488611081897684,-0.1261778426018279,-0.5026095588082302,-0.3660541706736383,0.3761247589476422,0.021836585296094675,-0.6323028956739853,1.2774828479395688,-0.18579504458953947,-0.019435521742909082,-0.7983111934440542,-0.7331417829490493,-0.5234206530375738,-0.004785768676025496,0.3726842190607639,0.06971156089723674,-0.517945255027352,0.548501574235346,-0.5970365580503427,-0.048517442785542896,0.8784404290624975,0.7447748729794877,-0.0886594156770184,0.20583927109553252,0.7610778904670532,0.9781881345468819,0.7157213491841171,0.3584717033849567,0.8248279631130577,0.838953783314694,-0.5278240277454933,1.0837387001559955,0.7078566125371518,-0.3674942289796022,-0.03364802901412226,0.03773527545158556,-0.06758719451723356,1.2849721696397531,0.25804200030872115,-0.27174928736148424,0.20583927109553252,0.5519766201983148,0.9781881345468929,0.31438323513645117,0.8389537833146942,0.031974865609473095,-0.5316572123279791,0.1742777341486195,-1.1083443493979388,0.04564885113413633,-0.17368576055324142,-0.12005591222597355,-0.04037186333833077,0.6285425200559548,0.09471706517507146,-0.038463288179388724,-0.365702989341322,0.5330842950787527,-0.24285989733481428,-0.003041998642586229,-0.23647572880730738,-0.8458987016819145,0.03366861089593993,0.8732469358650738,-0.23881986178806217,0.19149511276801623,0.16902062589993225,-0.3113725040359549
