weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_difference,clustering coefficient_difference,information centrality_difference,betweenness centrality_difference,eigenvector centrality_difference,page rank_difference,katz centrality_difference,current flow betweenness centrality_difference,communicability betweenness centrality_difference,load centrality_difference,harmonic centrality_difference,size on 2 neighborhood_difference,estrada index on 2 neighborhood_difference,abs graph density on 2 neighborhood_difference,rel graph density on 2 neighborhood_difference,avg path length on 2 neighborhood_difference,algebraic connectivity on 2 neighborhood_difference
-0.8901759228984606,0.7883705729169065,0.5252525624231809,-1.0039098689027346,-1.3987923330505654,0.8846548626083318,0.20354957157340767,-1.1393514381358238,-1.2658888203458099,-1.0172268037004382,-1.858974425877443,-2.539980143454466,-2.4810280289556705,3.395215795536072,-1.1605373800501602,-2.831871406594665,2.2102422717208356,0.3453658083733764,-0.4380977166172282,0.8308132731278668,-0.6351856671692034,-0.7598832543518933,1.4622297404695574,1.022418155902216,0.11483084576739139,-0.6169340712964633,-0.674939909378601,-1.4894283603262215,-0.38506744068961735,-0.3830362098285332,0.1441686472519228,-0.3794739162508481,-0.3315138226763084,-0.1850161657172859,-0.8131227504853367,0.8458848464879682,-1.6272710443452811,-0.08486003669670936,-0.7454318095424076,-1.27414403622543,-1.3463842075881851,-1.0107295126860767,-0.34092522640697326,-0.0604506754723375,-1.2287622128226139,-1.5994426296097333,-1.535238683307872,2.6935304833048748,-0.4647561451514459,-2.1027171147342956,2.083375855368876
-0.8901759228984606,0.7883705729169065,0.8669231410017859,-0.7534170305366908,-0.526234264039673,0.6771687801398566,0.673315019500974,-0.2871164624206323,-0.561285384704536,-0.787883722290762,-1.395122392909668,-0.22957512835069216,-0.23690163472151454,-0.14844883463023406,-0.796656287058332,-0.18320190067958783,-0.2788370926420484,0.3453658083733764,-0.4380977166172282,0.8308132731278668,-0.6351856671692034,-0.7598832543518933,1.4622297404695574,1.022418155902216,0.11483084576739139,-0.6169340712964633,-0.674939909378601,-1.4894283603262215,-0.38506744068961735,-0.3830362098285332,0.1441686472519228,-0.3794739162508481,-0.3315138226763084,-0.1850161657172859,-0.8131227504853367,0.8458848464879682,0.001427942949023753,0.08314891852044277,0.5586861643788049,-1.6305662948631505,-0.6386126312062805,-0.33384507298649374,0.20356852714037396,0.09349501195647848,0.5567770620064665,0.17230529499308603,0.17816666817547347,-0.24857864978046398,-0.2116545309612988,0.11338463624423792,-0.11266119407597744
-0.8901759228984606,0.7883705729169065,0.7504228360988668,-0.607468716229271,-0.7646011056249343,0.7344560321369255,0.60982938139793,-0.6752435290039597,-0.7288500578510613,-0.5284566389882641,-1.4578607361954963,-0.019538308795803618,0.15683379953437815,0.0820540112204691,0.47692753841302354,-0.4548143922710592,0.730591278883454,0.3453658083733764,-0.4380977166172282,0.8308132731278668,-0.6351856671692034,-0.7598832543518933,1.4622297404695574,1.022418155902216,0.11483084576739139,-0.6169340712964633,-0.674939909378601,-1.4894283603262215,-0.38506744068961735,-0.3830362098285332,0.1441686472519228,-0.3794739162508481,-0.3315138226763084,-0.1850161657172859,-0.8131227504853367,0.8458848464879682,-0.5539137824176225,0.18103843888534144,0.20242508154846642,-1.5321575172476878,-0.7342631954528236,-0.6421135429305104,0.07408020331400975,0.26763447337460994,0.31527380663033544,0.3333732881387969,0.47878627759497566,-0.057204860566192464,0.6742011187042128,-0.11386943107494887,0.7779259580931115
2.8748304395245348,-1.9231526286645415,1.3974031551686303,1.6373846040454345,0.8082529298671721,2.445892162299118,2.4428960917115203,2.5502490245954386,1.7737492011965945,1.5195137651803339,-0.9620408754929826,1.8707930671981932,2.2786040356585335,-0.8968346977818675,3.081985363240776,0.750157388607476,-0.3825070759121927,0.3453658083733764,-0.4380977166172282,0.8308132731278668,-0.6351856671692034,-0.7598832543518933,1.4622297404695574,1.022418155902216,0.11483084576739139,-0.6169340712964633,-0.674939909378601,-1.4894283603262215,-0.38506744068961735,-0.3830362098285332,0.1441686472519228,-0.3794739162508481,-0.3315138226763084,-0.1850161657172859,1.615196525498553,-1.2612125859051786,2.53015682984274,1.6866921071310306,2.553199535293348,1.4077694589112508,2.027524673143012,1.9197218453274079,2.0080044438955107,1.6423269636199374,2.2238691594637454,1.7829852264501944,2.0987718927251193,-0.8699221212553713,2.486178583929117,0.8943122493956279,-0.20412598520964167
0.3648261979092045,-0.47700692115443555,1.0315213204117488,-0.08247308508867407,-0.36768949970008974,1.3631530840907682,1.0978138225949283,0.6031511364653618,-0.046983525419448315,-0.08136871796948318,-1.2316192093314118,-0.019538308795803618,0.01790193434831409,0.0820540112204691,0.47692753841302354,0.03408809259359587,-0.21413140903448533,-0.824383453548779,0.7931614692856082,0.8928847115520887,-0.7427286011576503,-0.5414724306897446,0.8513283726793197,0.5306939353277699,-0.21048594763637132,-0.6247340986799693,-0.7861422257869304,-1.3038397250883653,-1.2752771154021743,-1.2434152789760944,1.0221388687236548,-1.0011386936162523,-1.1478210349772877,1.0166702822283582,0.8057567668372563,-0.7929687120400349,0.4774060054603403,0.6327946939305549,0.40900173609722285,0.7150476765632415,0.7959855477519837,0.6729900046214589,0.6090613017442978,0.6702797217828346,0.447618889130283,1.138713253867351,1.1791953816910279,-0.8204485610795798,1.2352430301590405,0.9518184657889119,-0.9216737624476555
-0.8901759228984606,0.7883705729169065,0.8663844651105064,-0.5761080294179585,-0.5916625373399169,0.7671172841878338,0.5781330890939653,0.056539834735442676,-0.4137308615952276,-0.5544404228295792,-1.3289099945552023,-0.43961194790558067,-0.5918742417008881,-0.3789516804809383,-2.0702401125296985,0.14273308923018357,-0.6214662192602147,-0.824383453548779,0.7931614692856082,0.8928847115520887,-0.7427286011576503,-0.5414724306897446,0.8513283726793197,0.5306939353277699,-0.21048594763637132,-0.6247340986799693,-0.7861422257869304,-1.3038397250883653,-1.2752771154021743,-1.2434152789760944,1.0221388687236548,-1.0011386936162523,-1.1478210349772877,1.0166702822283582,-0.0036829918240402332,0.1903434230767666,-0.3097797982251885,0.3017070197422513,0.07425351195790239,-0.3088302795045917,0.013009163286187602,0.2388460240902446,0.32565133866897256,0.3527321055209005,0.07311041282894212,0.8165772675759294,0.713627236361002,-1.2031961395081239,-0.5364682691719828,1.042720092716586,-1.2810525542979732
-0.8901759228984606,0.7883705729169065,1.0057949329527722,-0.2938501486406047,-0.040947188050175345,0.6443025266272973,0.6599237425850508,-0.0471466578149308,-0.0524392847074515,-0.26075909626576943,-1.0928256774303184,-0.6496487674604692,-0.6334484999353465,0.4481467663951141,-0.5843923161464555,-0.5027460084342593,-0.016008352648187316,-0.824383453548779,0.7931614692856082,0.8928847115520887,-0.7427286011576503,-0.5414724306897446,0.8513283726793197,0.5306939353277699,-0.21048594763637132,-0.6247340986799693,-0.7861422257869304,-1.3038397250883653,-1.2752771154021743,-1.2434152789760944,1.0221388687236548,-1.0011386936162523,-1.1478210349772877,1.0166702822283582,-0.0036829918240402332,0.1903434230767666,0.3547716792169519,0.49102122114035035,0.8973480554960531,-0.5198030481982286,0.13623895809139788,0.15649341546200052,0.6048452751073116,0.5498645998825323,0.9818868985126217,0.6555092744302186,0.6818850151002512,-0.5165019546804437,0.49702998877111043,0.5026574856756945,-0.7468759723880651
-0.8901759228984606,0.7883705729169065,0.5229087337586003,-0.8318191425965425,-1.547633984667899,0.9547875816913399,0.21323036157262953,-0.7252362291903962,-1.1091471612295936,-0.7803258455295322,-1.8058562775001177,-1.9098696847898005,-2.022415607838957,1.240330811620253,-3.1050269707251688,-1.5439804835528612,-0.5240920314456272,-3.1638819773930895,2.640050248139861,0.10069485861507943,-1.541637501027824,-2.0142333526536236,-0.03034125850706966,-1.1045374054844934,-1.8544011088883876,-1.9063761344534973,-1.533490406017661,-2.325173287741081,-4.480031944367378,-4.395528502815604,5.799766043329294,-5.804911973257969,-4.362770967936431,0.7837500145730726,1.615196525498553,-0.7929687120400349,1.9919490814419152,0.8703575749610027,1.2526374243103724,1.6981180324825071,2.1070969274980857,1.1326089325041069,1.1122307780794252,0.8902337157038843,2.301524126759435,2.5883251921787482,2.5760627436377224,-4.012118190851125,3.0790978767165984,2.217550705013258,-1.0272679974162409
0.3648261979092045,-0.47700692115443555,0.7471897118657497,-0.5179061487781046,-1.2898911115865446,1.5436702006236627,0.7383013521796744,0.21250777244292846,-0.7230674934325938,-0.5623453329975403,-1.756802532146872,-1.699832865234912,-1.79525865377965,1.5687973669575037,-1.5926461779779386,-1.2343422431385842,-0.37347117532822854,-3.1638819773930895,2.640050248139861,0.10069485861507943,-1.541637501027824,-2.0142333526536236,-0.03034125850706966,-1.1045374054844934,-1.8544011088883876,-1.9063761344534973,-1.533490406017661,-2.325173287741081,-4.480031944367378,-4.395528502815604,5.799766043329294,-5.804911973257969,-4.362770967936431,0.7837500145730726,2.4246362841598494,-1.7762808471568365,3.061067187636865,1.0809032914155992,1.637857761355118,2.709708162361433,2.8981945366855086,1.8774085959942646,1.410580114533877,1.036552321181587,2.490350266736214,2.7493931853244593,2.749498581169814,-3.7394105412207903,4.13105146069439,2.4766203417571306,-0.8943799163093635
0.3648261979092045,-0.47700692115443555,0.8172721607269523,-0.31928115921220485,-1.082690235628549,1.5508925044642368,0.7928097857199128,0.5180901242163567,-0.4727673205949131,-0.28475267888898187,-1.50994428645654,-1.279759226125135,-1.4470499166950177,0.8345780079683526,-1.7705733300658582,-0.7152428400911159,-0.706694421705432,-3.1638819773930895,2.640050248139861,0.19987065105331475,-1.56780916768677,-1.8689123779374066,-0.04691020188732618,-0.9954089080604847,-1.4454724084654123,-1.8298816058611398,-1.5725737568405713,-2.130115785786505,-3.767864204597333,-3.8126123301855883,3.4919904277651406,-5.54407360513262,-2.988909808398533,-0.568414901675155,2.4246362841598494,-1.7762808471568365,2.902005864146364,1.2383708535786762,1.6902824387540631,2.7537722514586678,2.8038789154378354,1.7433337604817594,1.524982556153183,1.2589239341980858,2.664375789442091,2.427257199033038,2.468956238225579,-2.342779427317995,3.7718900149101176,1.8058207413933705,-0.21381655329500934
-0.8901759228984606,0.7883705729169065,0.8442240460502208,-0.5613727407397848,-0.6209758759942428,0.735295533420087,0.5316475833305567,-0.3604505016249234,-0.5862598778576011,-0.5790411183588947,-1.4628086233079627,-0.6496487674604692,-0.6334484999353722,0.4481467663951141,-0.5843923161464555,-0.5027460084342593,-0.0160083526481884,-0.824383453548779,0.7931614692856082,0.7314367933753453,-1.0493962142070143,-1.0110074286157429,0.9267465398618,0.39755570480572777,-0.5870926226625798,-0.9990074285986361,-1.1240028248035456,-1.648987392413744,-1.2752771154021743,-1.3434625179734578,1.0221388687236548,-1.0011386936162523,-0.9583686282136249,1.1769448278811918,-0.0036829918240402332,0.1903434230767666,0.38735740532648777,0.5957063529899457,0.8616414091098763,-0.5075921365680117,0.15823183790069872,0.25465432076667094,0.5789620275554227,0.6477587017996738,0.9311865778857451,0.6555092744302186,0.775665246001979,-0.5165019546804437,0.49702998877111043,0.3502635817087107,-0.8623918327374456
0.3648261979092045,-0.47700692115443555,0.646158752186063,-0.5521647306495705,-1.440742399016661,1.6622664760469548,0.5509870638689092,-0.029701032169106252,-0.8667385513238186,-0.5586072835596638,-1.802084697094404,-2.3299433238995775,-2.512779165759459,2.0380353031535785,-3.004201584542015,-1.5660975007253095,-0.04383825032724888,-0.824383453548779,0.7931614692856082,0.7314367933753453,-1.0493962142070143,-1.0110074286157429,0.9267465398618,0.39755570480572777,-0.5870926226625798,-0.9990074285986361,-1.1240028248035456,-1.648987392413744,-1.2752771154021743,-1.3434625179734578,1.0221388687236548,-1.0011386936162523,-0.9583686282136249,1.1769448278811918,0.8057567668372563,-0.7929687120400349,-0.5567939608131276,0.601882290653382,-0.36357476281127066,1.0847704601512362,0.1873696441983393,0.517350848946187,0.3622175753138455,0.6614748371443249,-0.37481342146660585,-0.6330346707354682,-0.659216152970491,0.8034947359672382,-1.1860957455933503,-0.5394265433556837,-0.8869452830052394
-0.8901759228984606,0.7883705729169065,0.8669231410017859,-0.7534170305366908,-0.526234264039673,0.6771687801398566,0.673315019500974,-0.2871164624206323,-0.561285384704536,-0.787883722290762,-1.395122392909668,-0.22957512835069216,-0.23690163472151454,-0.14844883463023406,-0.796656287058332,-0.18320190067958783,-0.2788370926420484,0.3453658083733764,-0.4380977166172282,0.8113601906929631,-0.4486118106060739,-0.9201849467812452,1.5103615768304584,0.9489863669879687,0.4908311338780406,-0.5645668927338441,-0.39842297423908396,-1.481457929712609,-0.5631093756321287,-0.7246931908406011,-0.053957376177542135,-1.3119710822989503,0.07531029290039767,-1.7051852047359364,-0.8131227504853367,0.8458848464879682,0.09815517238364667,-0.08970484286795417,0.842461955144058,-1.7225295945028132,-0.5198869468536862,-0.6802876652622806,0.1494717010341647,-0.16147999598757093,0.5250590398999833,0.3333732881387969,0.49842208841101066,-0.07634223948761816,0.629908336220939,-0.21386122069538913,0.9829814964302194
0.3648261979092045,-0.47700692115443555,1.092859633598468,0.4307308791003263,-0.12216827118785858,1.2710867654542104,1.2633107790582434,0.8416078172608159,0.46792817610037085,0.4473964838667108,-1.1657193850138927,0.4005353303139735,0.3376247061856117,-0.47115281882121696,0.2222107733187417,0.4523713296444563,-0.5485003802369394,0.3453658083733764,-0.4380977166172282,0.8113601906929631,-0.4486118106060739,-0.9201849467812452,1.5103615768304584,0.9489863669879687,0.4908311338780406,-0.5645668927338441,-0.39842297423908396,-1.481457929712609,-0.5631093756321287,-0.7246931908406011,-0.053957376177542135,-1.3119710822989503,0.07531029290039767,-1.7051852047359364,-0.0036829918240402332,-0.13742728862883338,1.1751648997529165,0.7045192731523576,1.4463756001415846,-0.7022896475489278,0.3690294914299487,0.2161973692627735,0.9448132031863115,0.667697232011853,1.4081166773563039,0.8165772675759294,0.9370767513603132,-0.34426554438759793,1.3385928559533482,0.3179132968315087,0.7450659928460004
1.6198283187168696,-1.3205919172019975,1.6879632453019124,1.0978095766458826,2.658938243790727,1.6780588790575734,1.9603832062199849,2.5198620815022768,2.1832457948947916,1.0019776179150273,-0.6342087109309429,1.0306457889786391,1.0493839715839417,-0.7773923140228661,1.1440428755646692,0.6456042165195336,-0.6701551220619838,1.5151150702955318,-1.3175685636906822,1.6097989743238859,1.0519450971373703,2.493422588277718,1.649180974088861,1.978851810834565,1.9222195013314296,1.4450461361637381,1.058469962726472,-0.6266442580575035,1.3953519087354964,1.4715869528337708,-1.2082568170274515,0.5530232497972458,1.1015830844593995,-0.925668497899774,-0.0036829918240402332,-0.3247248381748913,0.0418414621267708,-0.23827231324603332,-0.43998128161381883,-0.2684235981931868,-0.24582996222613446,0.23027880160854966,0.19436376597731556,-0.3034366009854562,0.05240113426006567,-0.47196667758975736,-0.578194418586456,0.4049450105301357,0.2966578775372461,-0.34593676777027443,0.07590696092010808
-0.8901759228984606,0.7883705729169065,1.2402931427274417,-0.43530238055467585,1.3837170414709548,0.5224064340217262,0.7632693565840103,-0.04119397119639654,-0.0692950115242625,-0.42717603722499836,-0.8695797823847494,-0.22957512835069216,-0.281967796856866,-0.14844883463023406,-0.796656287058332,-0.07455690404300011,0.0946707671529854,1.5151150702955318,-1.3175685636906822,1.6097989743238859,1.0519450971373703,2.493422588277718,1.649180974088861,1.978851810834565,1.9222195013314296,1.4450461361637381,1.058469962726472,-0.6266442580575035,1.3953519087354964,1.4715869528337708,-1.2082568170274515,0.5530232497972458,1.1015830844593995,-0.925668497899774,-1.6225625091466331,1.314128720353112,-2.092143400538941,-1.2665513644171247,-2.3459161984220587,-2.2536182182827704,-2.049460178546573,-1.803830382675266,-1.5463237422938036,-1.26275065802879,-0.853629803128474,-1.4383746364640224,-1.5946903034057136,0.9271220639576484,-1.053217398143529,-0.9484846948337211,0.7506889759646911
-0.8901759228984606,0.7883705729169065,1.0379956462887048,-1.0535640587301118,0.8956972640663209,0.5996988356211576,0.5235523779247951,-1.035776615308625,-1.0375776898868239,-1.0500772761885864,-1.1450760174482884,-1.4897960456800234,-1.1706125866293207,1.8972639222947567,-0.0802653852307086,-2.472895204795696,2.4353152406747456,1.5151150702955318,-1.3175685636906822,1.6097989743238859,1.0519450971373703,2.493422588277718,1.649180974088861,1.978851810834565,1.9222195013314296,1.4450461361637381,1.058469962726472,-0.6266442580575035,1.3953519087354964,1.4715869528337708,-1.2082568170274515,0.5530232497972458,1.1015830844593995,-0.925668497899774,-1.6225625091466331,1.314128720353112,-3.0564691231476315,-1.6812278848263362,-3.075306465896013,-2.1208443376163957,-2.410629491061231,-2.5937739252174796,-2.2945799150112585,-1.6808707898552946,-1.914117443176544,-2.4047825953382875,-2.2731764805996373,2.6255644432343077,-0.5549235952066813,-2.9551381092621423,2.8157665532511134
1.6198283187168696,-1.3205919172019975,1.5178323668395934,0.17613653422290834,2.101390772867901,1.7237612328392378,1.8050120495301623,1.2512696652715896,0.49215071305523006,0.14926820724990275,-0.8093247880925747,0.8206089694237505,1.1366769948777276,-0.05624769628995433,2.6420200417143014,0.01235909326626842,0.12706636297508325,1.5151150702955318,-1.3175685636906822,1.6097989743238859,1.0519450971373703,2.493422588277718,1.649180974088861,1.978851810834565,1.9222195013314296,1.4450461361637381,1.058469962726472,-0.6266442580575035,1.3953519087354964,1.4715869528337708,-1.2082568170274515,0.5530232497972458,1.1015830844593995,-0.925668497899774,-0.0036829918240402332,-0.3247248381748913,-0.7691501971838105,-0.856450964258073,-1.2732870568603878,-0.18991550759681666,-0.4799197382617525,-0.7772959768694635,-1.1124574360485455,-0.875814610363351,-0.6216858831570058,-0.6330346707354682,-0.5115456176797799,1.0036715796433555,1.3385928559533409,-0.8757633932915799,0.7792705992277877
-2.1451780437061254,2.8973330630358096,0.8095880485800171,-1.1701056360873885,0.47090957197740985,0.0005701967458903438,-0.020960017940844754,-1.6265297529211598,-1.245697824351167,-1.1731765781900372,-1.2784081253537443,-2.119906504344689,-1.8680348701633227,2.4134256521104365,-1.390995405611642,-2.8931185310722145,2.1697049626305738,1.5151150702955318,-1.3175685636906822,1.6097989743238859,1.0519450971373703,2.493422588277718,1.649180974088861,1.978851810834565,1.9222195013314296,1.4450461361637381,1.058469962726472,-0.6266442580575035,1.3953519087354964,1.4715869528337708,-1.2082568170274515,0.5530232497972458,1.1015830844593995,-0.925668497899774,-2.43200226780793,2.952982278881114,-4.145258285580245,-1.759393906573205,-3.710190588830809,-3.150035212213543,-3.2310184713098087,-3.06297739368351,-2.4554081305310054,-1.7635007368854791,-2.4273623970419944,-2.8879865747754203,-2.8056630089525543,3.0541050355105495,-1.466616701320768,-3.3067326162716837,2.5814268935160536
0.3648261979092045,-0.47700692115443555,1.4972681955202052,0.8400143491966221,2.0179143199264034,1.098630868546387,1.3523495126556169,1.2546435065605908,1.153852052730731,0.8538560063259084,-0.7045510368568573,0.4005353303139735,0.37218311301459345,-0.47115281882121696,0.2222107733187417,0.4034810811579933,-0.4787181507520407,1.5151150702955318,-1.3175685636906822,1.6097989743238859,1.0519450971373703,2.493422588277718,1.649180974088861,1.978851810834565,1.9222195013314296,1.4450461361637381,1.058469962726472,-0.6266442580575035,1.3953519087354964,1.4715869528337708,-1.2082568170274515,0.5530232497972458,1.1015830844593995,-0.925668497899774,-0.8131227504853367,0.3308165852363103,-0.8671769138585897,-0.4111790801869185,-1.3980502635127536,-1.2637724802356065,-1.161923233210425,-0.7746163160533546,-0.6011169742477703,-0.40286267993666053,-0.21837268302807358,-0.9551706570268899,-1.0952417551727802,0.6591987590576681,-0.34453287841111985,-0.5485175363519493,0.24480582676151708
0.3648261979092045,-0.47700692115443555,1.5662786272636955,2.215247417353534,2.404818559513495,1.0601003841770316,1.6294164961891164,1.8910406106894078,2.362152451576237,2.1987855116867743,-0.5798267852788531,2.5009035258628587,2.628293748395696,-1.8872420413735822,1.4321154075165214,1.9495466202517093,-1.6834282917890826,1.5151150702955318,-1.3175685636906822,1.6097989743238859,1.0519450971373703,2.493422588277718,1.649180974088861,1.978851810834565,1.9222195013314296,1.4450461361637381,1.058469962726472,-0.6266442580575035,1.3953519087354964,1.4715869528337708,-1.2082568170274515,0.5530232497972458,1.1015830844593995,-0.925668497899774,-0.8131227504853367,0.3308165852363103,-0.5382132062986604,0.5112084518010708,-0.8197864310507944,-1.329960641397778,-0.7444805784472737,-0.26916029801892294,0.3326167918690054,0.49991623091362464,0.26173742512717646,0.6555092744302186,0.6273136437265247,-0.5165019546804437,0.49702998877111043,0.7450521372753528,-0.8180723367222155
1.6198283187168696,-1.3205919172019975,1.6173692063465797,2.353727483346051,2.4949174616257275,1.6874310353969886,2.0201874662521875,2.091163759754624,2.2413371599309357,2.518779660567003,-0.6208486005893769,1.6607562476433047,1.9469673364294144,-1.0674666745804398,1.98207205942461,0.9110084225889137,-0.5158790019347351,1.5151150702955318,-1.3175685636906822,1.6097989743238859,1.0519450971373703,2.493422588277718,1.649180974088861,1.978851810834565,1.9222195013314296,1.4450461361637381,1.058469962726472,-0.6266442580575035,1.3953519087354964,1.4715869528337708,-1.2082568170274515,0.5530232497972458,1.1015830844593995,-0.925668497899774,-0.0036829918240402332,-0.3247248381748913,-0.29467109401394953,0.6040889163986519,-0.6851253673942236,-0.25232398760215957,-0.1557259420516414,-0.11021323589882157,0.23925481219884265,0.7147111090489253,0.10382917603944715,0.011237301847375196,0.10711641982267059,0.16411228098646208,0.8795585647630382,-0.12387707913266953,0.21201996739740964
-0.8901759228984606,0.7883705729169065,1.0968555327357987,-0.24924964012145107,0.333459205918352,0.5631381710872346,0.7589481021353782,0.036313522855232844,0.12131186489367661,-0.16977122935833833,-1.0709596030000232,-0.22957512835069216,-0.3191140047452904,-0.14844883463023406,-0.796656287058332,0.03408809259359587,0.21457145377068543,0.3453658083733764,-0.4380977166172282,1.2928087243140252,0.7459848552927734,0.6477458781422335,1.184601312036993,1.311535318994537,1.059620633314922,0.8722902766238776,0.7039587577818254,-1.0049701089465743,0.14905836413791676,0.08511036245096439,-0.1483031016201411,0.3310001150238901,0.33441850936889805,0.07505829304716029,-0.8131227504853367,0.8458848464879682,-1.1997102387536582,-0.8583024383109205,-0.6482937566484729,-1.2959975924997145,-0.9770428730177353,-0.9474810931145835,-0.8073556373878708,-0.7630754721343533,-0.1232825789325776,-0.3108986844440465,-0.3234246618393127,0.005675098747068716,-0.8528452869096649,-0.24048241143849308,0.13521237832501531
0.3648261979092045,-0.47700692115443555,1.075800123454086,-0.009012229034299974,-0.24026341219912709,1.2704711668740392,1.158252557873814,0.5538283951720032,0.1366932952940246,0.03194912863740491,-1.3031475609160759,-0.019538308795803618,-0.05808160344906298,0.0820540112204691,0.47692753841302354,0.08841059091188354,-0.1692584290140518,0.3453658083733764,-0.4380977166172282,1.2928087243140252,0.7459848552927734,0.6477458781422335,1.184601312036993,1.311535318994537,1.059620633314922,0.8722902766238776,0.7039587577818254,-1.0049701089465743,0.14905836413791676,0.08511036245096439,-0.1483031016201411,0.3310001150238901,0.33441850936889805,0.07505829304716029,-0.0036829918240402332,-0.13742728862883338,-1.3000786225836518,-0.6971719377181458,-1.5057747712705503,-0.08093188318582453,-0.37543127016122196,-0.5364468427420617,-0.7954693871228685,-0.6276714347020239,-1.0170605265012103,-0.14983069129833565,-0.12412469618646953,0.1970488879613401,0.033010362755846755,-0.1950315979746578,-0.2034287495343657
0.3648261979092045,-0.47700692115443555,1.1448141901459794,0.35918433314405923,0.015049918401439075,1.2295480455065486,1.2185175353814424,0.6898607667113038,0.449930433923873,0.25552291603409005,-1.2316884960537438,-0.019538308795803618,-0.05811852391342218,0.0820540112204691,0.47692753841302354,0.08841059091188354,-0.23488982366087832,0.3453658083733764,-0.4380977166172282,1.2928087243140252,0.7459848552927734,0.6477458781422335,1.184601312036993,1.311535318994537,1.059620633314922,0.8722902766238776,0.7039587577818254,-1.0049701089465743,0.14905836413791676,0.08511036245096439,-0.1483031016201411,0.3310001150238901,0.33441850936889805,0.07505829304716029,-0.0036829918240402332,-0.13742728862883338,-0.9710975876998181,-0.45021749331308364,-1.1241856080469264,-0.1512301469285149,-0.2846331105277995,-0.42840364079166865,-0.553410298654515,-0.47759836434693775,-0.7419879650253026,-0.14983069129833565,-0.12415288520531029,0.1970488879613401,0.033010362755846755,-0.1950315979746578,-0.26133328095056635
0.3648261979092045,-0.47700692115443555,1.341606098842671,0.805627813392727,0.9245690920941324,1.1463404242443653,1.3375939144024007,1.2636667056508117,1.2642551231732873,0.6112470069879927,-0.9799453796816685,0.4005353303139735,0.2897075293586513,-0.47115281882121696,0.2222107733187417,0.6479323235903167,-0.2551762905636353,0.3453658083733764,-0.4380977166172282,1.2928087243140252,0.7459848552927734,0.6477458781422335,1.184601312036993,1.311535318994537,1.059620633314922,0.8722902766238776,0.7039587577818254,-1.0049701089465743,0.14905836413791676,0.08511036245096439,-0.1483031016201411,0.3310001150238901,0.33441850936889805,0.07505829304716029,-0.0036829918240402332,-0.13742728862883338,-0.033016282205503615,-0.1507817762308996,0.23517412302881036,-0.29416526794148884,-0.10522681987504641,0.027339578558626464,0.07587233640977191,-0.23881989594802716,0.22706507237172224,0.17230529499308603,0.14141460804859776,-0.262248206152911,-0.14416076717725557,0.27311178070286857,-0.27923139764327953
-0.8901759228984606,0.7883705729169065,1.1991005235230316,0.10314010466008576,0.9459778964124319,0.5310156030939877,0.7916401260056267,0.1978040953774693,0.4300565498164543,0.20375288240937514,-0.8918615771490386,-0.22957512835069216,-0.3191140047452997,-0.14844883463023406,-0.796656287058332,0.03408809259359587,0.2145714537706908,0.3453658083733764,-0.4380977166172282,1.2928087243140252,0.7459848552927734,0.6477458781422335,1.184601312036993,1.311535318994537,1.059620633314922,0.8722902766238776,0.7039587577818254,-1.0049701089465743,0.14905836413791676,0.08511036245096439,-0.1483031016201411,0.3310001150238901,0.33441850936889805,0.07505829304716029,-0.8131227504853367,0.8458848464879682,-0.7123217324214675,-0.6219498414216257,0.267171542459365,-1.3511781525699862,-0.9277874725368376,-0.8192178103189591,-0.5687681655166951,-0.512348806198433,0.5661324423949295,-0.3108986844440465,-0.3234246618393182,0.005675098747068716,-0.8528452869096649,-0.24048241143849308,0.1352123783250201
