degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.9632830774361113,0.871049777037478,-1.029639518527248,-1.0436689857920094,-1.5837904322671366,-0.8621065177296985,-1.2287496332279078,-1.3000579142184407,-1.0915557896922699,-1.0475456784961874,-0.6196523778030854,-1.8874562228178156,-1.7213311908480051,2.7199477279024453,0.06464291511275011,-2.4167527388853487,2.6747730283248505,-1.260480992398376,0.004177388478732009,-1.8334397839657788,-0.22576516845245032,-0.8077473670144797,-1.228749633227908,-1.5640800784684028,-1.0915557896850536,0.624783212817032,-1.721331190848021,-1.815308537532966,1.3440561668394173,-1.1110908597104836,-0.4901912995356221,-1.9699439945948485,1.0702891144884974,-0.10364211759349302,-1.0730245768652822,-1.5268187087880463,0.985858386447672,-2.150784088982895,2.4146626292009024,-1.392260093897241,1.2455384422741282,-1.444636164090155,-0.7350414137413348,-0.41080983694159623,-0.7913640498284082,-1.4657316851289794,0.014892544376439925,-2.7319333540965625,1.8438392629546982
1.0399276622592375,-0.8652405737107864,-0.21062451838671262,0.982473859493104,-1.1418930511652379,0.7263548955353689,0.6116083109670464,0.717606751037638,0.8754642338028381,1.0645510057151124,0.5257021197782366,0.22880116058207517,0.22933109195061793,0.01687094377886055,1.1171179595574132,0.1408625954222388,0.015125591103004083,0.05012921550613353,-0.8095245631357533,-1.2037117400166641,-0.2257654092307608,0.641860680913964,0.6116083109670465,0.7605099510605158,0.8754642338687301,1.6088674214855916,0.2293310919506188,-0.7455849021062914,-0.5328304439815787,0.5473591703934209,-1.243401193982979,-0.28269150822347866,0.8805538629870415,-0.10364211678235416,0.6865258981162818,0.7922321847501701,0.6786290724374481,-0.8348855290930965,-0.2025948907979138,0.3573052623862132,-0.34138237560929235,-0.8554062734914436,2.577304120529401,-0.4113952747499093,0.6645163307108135,0.7174148120551227,1.623479613031321,-1.0667359318761964,-0.4102855493609261
0.03832229241156315,-0.1707244334114803,-0.518860031413993,0.10881188152801352,-1.4209176208907577,-0.14363922383184127,0.03611625704577477,0.1488426638391468,0.18973467890705153,0.12429722179788782,0.2508905402917372,0.40515594253206605,0.34348782171871756,-0.6042243690780128,-0.1358285219243286,0.735750972231121,-0.5780743179224255,-0.8009446908441865,-0.5739817788509339,-1.4838883734161268,-0.22576563918218334,-0.4282980563184702,0.03611625704577478,0.12108461745600961,0.18973467893847878,1.4691589541994603,0.3434878217187184,-0.500527323548202,-0.8093841823940912,0.42301293915735627,-0.35736429535214886,-0.44143737625384005,0.23647005230223989,-0.10364211781654091,0.26612518255339407,0.09601831241911798,0.8563443839887049,-0.4467241841956893,0.35932263494271,-0.7979623940018984,-0.018037825531939528,-1.1670467810030747,1.5658004252501738,-0.4120263592997558,-0.43800871823076765,0.07914273583831914,1.2655465385287628,-0.594049465831232,-0.933165454612197
-0.9632830774361113,0.871049777037478,-0.6749167009115029,-0.6070915386902309,0.8696985774761206,-0.9648125187251917,-0.6422985306067115,-0.5985817625808982,-0.5894072972197232,-0.56526652785281,0.2744825995354732,0.052446378632084276,0.38726233153137035,-0.16683330368584753,0.06464291511275011,-0.15658159298220586,-0.40917444936507136,-0.8158328793567949,0.13638661558587242,-1.3048310519692436,-0.22459740324251468,-0.8376488408463607,-0.6422985306067116,-0.521044294328596,-0.5894072971751078,0.9185747273292081,0.3872623315313712,-0.4428772569894788,-0.5288632244526497,1.03888778632699,0.5201156505971325,-0.054396716428823176,-0.35239395293976483,-0.10360054698277965,0.4175311559924473,-0.27712063620033567,0.6147102853875469,-0.22388973092215306,0.6837174220806316,-1.3984738159685002,1.2248177001647158,-1.1251836252633995,0.8280811135580375,-0.12225499790733532,-1.1818848502933912,-0.833191557719804,1.0810472391807178,-0.3296844432564738,-0.38477864489074426
1.0399276622592375,-0.8652405737107864,0.027840728429027125,0.8052901559128074,1.2989184922053014,0.6354978369291583,0.957175642845743,1.2873258078123275,0.7302490446249049,0.7799214074474975,0.6658897156678585,1.2869298522820205,1.113302074871531,-1.2138749038601973,0.4307211914413278,1.4314109543718312,-0.7385494050336971,0.3439830622071726,-0.7237929263780774,-0.8204950488921888,-0.2250536897293871,0.27829384747338026,0.9571756428457229,1.4732621620972453,0.7302490446474038,0.9077847178251215,1.1133020748715319,0.6739485445311281,-0.5736507527715845,0.12407028775905761,-1.1543914138191915,-0.018293392281810938,-1.0048711740518723,-0.10359771657705368,-0.07859647035007082,1.2552943262002247,-0.10003970198824282,0.963116870185501,-0.8476744274908704,0.572386036702498,-0.2727183168081079,-0.5093432186528024,1.4501710738979328,-0.09431658189878439,0.3609222161881625,1.43461498922765,1.0819319506742875,1.3285828402993998,-0.6673881745442134
0.03832229241156315,-0.1707244334114803,-0.5413021366315355,-0.6499037031042081,-0.42678812251093207,-0.0899368874009163,-0.27140141322130235,-0.42722674977083247,-0.8497221212362518,-0.6307663949469933,-0.3702701157258907,-0.6529727491678793,-0.632068963552375,0.875358113303485,0.5324096015326004,-0.646767393667395,0.813288681130357,0.05080214550674809,-0.22077275723441386,-1.1786498268806194,-0.22569728700453023,0.08483821896047418,-0.2714014132213024,-0.4448262481997215,-0.8497221211712181,0.01503917930906866,-0.6320689635523742,-0.1624755846546046,0.768702633005887,-0.45983735149431254,-0.7332542041604153,-0.9888977868718988,-0.3559280204881052,-0.10364070798547945,-0.36578632309359643,-0.7458401422975774,0.13516240315032074,0.030358846122277856,1.2348473760080179,-0.10266030892590801,0.45176269019837845,-0.8993478496034417,-0.5280831001126312,-0.324681559181214,-0.0380847015131357,-0.36008249276750903,-0.2775195757094218,-0.15314281750986528,0.7373698431535172
1.0399276622592375,-0.8652405737107864,-0.194924043478345,-0.3201527147646786,-0.6310627353605011,0.6859464658104918,0.8284184515394207,0.8351656724813624,-0.27388388771633637,-0.36340870134807324,-0.1703864979156574,1.2869298522820205,1.1499354602488343,-1.2138749038601973,0.4307211914413278,1.3356779293065963,-1.266662060691601,-0.2473502518580302,-0.9075883971459104,-1.177986349496295,-0.2257535418957075,0.062224439097136756,0.8284184515394208,0.9283980966002925,-0.2738838876485161,0.7875928337440976,1.1499354602488352,-0.12156513264674951,-1.1711889336950245,0.9204792102680385,-1.2350717155608995,-0.261182403535053,0.3427129579741839,-0.10364120727860288,1.3126141113614525,0.7428971483050787,0.28177706738705877,0.2789537807503068,-1.2019983712874764,-0.13641158760859218,-0.44141041717363144,-0.8385809204109202,-0.4600420107004549,-0.38247148403083325,0.11161429550041109,1.0517539771437094,0.300394964630816,0.1395469909716158,-0.9397343986091152
1.0399276622592375,-0.8652405737107864,-0.142290711680967,-0.07891843384530167,-0.3181463183023368,0.6881615021670264,0.7396634965635682,0.7031922096161576,-0.2221044769105253,-0.0028896312860438806,0.17627579400563465,0.9342202883820387,0.8315386753737722,-0.8459823397674994,0.6387202120825605,0.9664219754835445,-0.6526196235577647,-0.590022675779205,-0.8665831188166867,-1.2135319570014036,-0.2257436070634051,-0.4583932160403737,0.7396634965635683,0.16033846377405825,-0.2221044769294683,1.0250976614474543,0.8315386753737731,0.10732155843210535,-0.6523325100467643,-0.4531471118185897,-1.2759024054942532,-0.8165134643617262,0.004325990220715386,-0.1036415152252254,-0.32965610076381274,-0.16872831665481985,0.5062493662741497,0.8146750433334183,-0.6669765030755994,0.03601408551857115,-0.35297567367759186,-0.7433434547764991,-0.36081542197436567,-0.3664214614706791,0.1610040234313307,0.5909550446278731,0.44876044517606095,0.10613368791435497,-0.8509824222114221
0.03832229241156315,-0.1707244334114803,-0.7339025963521978,-0.8664629001914105,-1.3131893727857258,-0.060584545742555417,-0.2550005985185784,-0.46192353703113176,-0.9563693380217884,-0.8855354620141649,-0.771885912819487,-0.6529727491678793,-0.5913745528957419,0.875358113303485,0.5324096015326004,-0.9106067764724546,1.338189025671747,-0.33719242456815707,-0.3273739421532412,-1.5190264269495326,-0.22576226152665993,-0.007179195243657186,-0.2550005985185785,-0.6312317413795011,-0.9563693379633408,0.10088754733405664,-0.591374552895741,-1.135574082619398,0.43788930321838787,-0.4094837709933458,-0.8554378153597195,-1.1140808147706334,-0.7623457885471019,-0.10364156059069177,-0.19868305582447515,-0.6788576219376182,0.08075339007126446,-0.7989174180098835,0.3433636214362773,-0.529336084321587,0.258970421885814,-1.2401136732633087,-0.7247137483841295,-0.4010287278193829,-0.16319351779643496,-0.4931088742087046,-0.37429013035630554,-1.2184503963961442,0.7022285532301322
0.03832229241156315,-0.1707244334114803,-0.7454674582429972,-0.8454521658079526,-1.4642200770757308,-0.06024522784332697,-0.07891218701696061,-0.21213016270855975,-0.7928335745014264,-0.8763135305639554,-0.8189070939875205,0.052446378632084276,0.029062201100169077,-0.16683330368584753,0.06464291511275011,0.22584664925207962,-0.4772030158211874,0.13316097033712612,-0.28050218267662563,-1.4214558719933585,-0.22576154736230722,0.570327373094609,-0.07891218701696062,-0.0005186404919122001,-0.7928335744840306,0.1964702498744143,0.029062201100169917,-0.726960562953393,-0.7699460694991818,-0.3313411732096561,-0.8676965705349754,-0.8841612594232887,-0.4025335362818266,-0.10363971731348261,-0.13453934046700955,-0.07168895108977452,-1.1867060226917632,0.08173582490803205,-1.1030371102749832,-0.15474413605582424,0.5278068862193883,-1.2454952801590917,-0.5789114139294651,-0.40241495082438666,0.1481238249373679,-0.2491713756283092,0.03988161702737522,-0.49316070105439774,-0.3700499779970153
1.0399276622592375,-0.8652405737107864,0.07506844440275341,2.0815091079269408,2.2450292538323473,0.6753327397412464,0.8222142438067978,1.712925498556922,2.1020240558611145,1.9594755815397988,1.0624861456145436,0.581510724482057,0.5758415991963978,-0.43801576422898864,0.8665286632610649,0.5050799689786974,-0.544240069401522,0.8726139724528024,-0.5629230970570406,-0.7710705133408737,-0.2117238311848881,0.9850014771882876,0.8222142438067777,2.2380298038702415,2.102024055873492,1.6832980823143482,0.5758415991963894,0.052009704213278045,-0.44228688968011487,3.7274291792372294,-0.6526427849284987,0.3315483733103857,-1.0024415026123894,-0.10360566771000738,2.8169984365494005,2.6726747553392523,0.4215952166112202,-0.11520484948929309,-0.5826668468181261,1.0796462401784184,-0.151013049863652,-0.46326665511058296,2.6133496976584714,0.19881583123302718,0.8651342349460696,1.9089628504719605,1.7928581967275714,0.2386043618882067,-0.4040188945985887
0.03832229241156315,-0.1707244334114803,-0.03599600157270965,2.052840244066757,1.8137133705972333,-0.1798041619475802,0.30267071312879795,1.1492077965493162,2.167429824874245,1.9388063708634509,1.4877901861227607,1.1105750703320296,1.2644329462080008,-1.3518346153949594,-0.48447449938012577,1.208033895886283,-1.085991226465119,-1.0530826473961552,-0.6463244005184002,-1.1693595478129337,-0.2227289370000318,-0.8836841073711315,0.302670713128798,1.0274418939689547,2.1674298248953376,2.7006410772033265,1.2644329462079897,-0.3543163856614449,-1.4306529644274657,-0.800901792144196,-0.9845473029773165,-0.7370989558141288,1.3563277066821944,-0.10363566473938855,-1.0774791211743637,0.352842808086818,1.636263703740492,0.7422661379820248,-1.2005806229687577,-0.7525518496223027,0.029441795340105006,-0.7020143159575367,2.3492854697016927,-0.08902690539612582,-0.5269727141471049,1.1522035320619421,2.47318184304511,-0.15197108448569693,-1.8598782919778776
-0.9632830774361113,0.871049777037478,-0.5614030311595604,0.49872430961523806,0.5189770742074846,-0.9535737357448728,-0.8690954974433842,-0.01081020832839409,0.5486229649877642,0.5248338417258165,1.015573553681911,-0.6529727491678793,-1.00576663280195,-0.08518697147931038,-1.9295203269929408,0.10309190483119604,-0.1487342154200068,-0.9574263053185128,0.06279973437348331,-1.3282847660979182,-0.22284464482754873,-0.8128610429719982,-0.8690954974433843,0.2251404942935894,0.5486229649718266,1.8609185748820136,-1.005766632801949,-0.7195395368049946,-0.822150118709051,-1.0165838953208766,0.06875001816453993,-1.2234354532776948,-0.9370612529681166,-0.10363839691912204,-1.281097456030692,-0.1977663669708341,0.7447300182971729,-0.4252588985326045,-0.9404113163661704,-1.2689541167713865,1.0765031185014546,-1.0260537680858028,-0.5033777045522586,-0.19335852641821283,-0.9120465527983227,0.004390287062277839,1.4738798476723274,-0.8954554036114697,-0.8801116382914851
-0.9632830774361113,0.871049777037478,-0.5827376513464525,-0.5368812675588569,-0.03653439578986087,-0.9448514447401029,-0.883285367293127,-0.40390902823947844,-0.22386062197821363,-0.5061354662270298,0.7287312458006651,-1.0056823130678612,-1.065469981635623,0.41909919803165835,-1.8064238305666604,-0.5412316405453712,-0.2174732240449494,-1.7087470409604237,-0.28980114067220303,-1.6658788292945497,-0.225592268722821,-1.3976364533079115,-0.8832853672931271,-0.7237726513251869,-0.2238606219278918,2.092355914574188,-1.0654699816356354,-1.655333507323549,-1.0799629318467465,-0.7170743039524684,-0.05543187685087569,-0.9970154330467331,-0.4107060674873597,-0.10364058914560467,-0.8646362408139731,-0.6334497211199377,1.9517298352651644,-0.5118362358611467,-0.3742659209161742,-2.0088136318345997,0.7072153184691937,-1.2742968272415296,0.4352248234996375,-0.35420916567340077,-1.31769191118771,-0.6568364672834585,1.5656534592962572,-1.815366254302421,-1.0992882964021682
1.0399276622592375,-0.8652405737107864,0.09790991677252667,-0.03235311629393383,0.3356609107144748,0.6841309598679862,0.6993639141419372,1.2089348371791622,0.4089563400470229,-0.07605166616984617,0.80128603176522,0.581510724482057,0.51243977145896,-0.43801576422898864,0.8665286632610649,0.6204154706049092,-0.3568526429960617,-0.5577938901855191,-0.9042488144115959,-1.084710927832547,-0.2257166849424996,-0.16680430092177367,0.6993639141419373,0.8792240021948553,0.40895634003458364,2.17631485888531,0.5124397714589608,-0.48705652866516164,-0.6602653426388356,-0.04411515018291775,-1.2608549317488447,-0.34190264296167233,0.491585553447969,-0.10364131249805603,0.0009860097277542001,0.5639627618889909,1.5079082620601083,0.12060105191699372,-0.7048301178488456,-0.2999547410071438,-0.4956276606297258,-0.6337481856108833,-0.17795499417914118,-0.3763333694090151,0.14795382828784406,1.2181337361046733,1.2930366785851504,-0.2720021702951954,-0.7053541946995805
0.03832229241156315,-0.1707244334114803,-0.27204226351590577,-0.3608135001881968,-0.4550291323975687,-0.15100373137081358,-0.06435586678514613,0.2474149739299949,-0.062190200184779894,-0.4417564033995351,0.37115224200363534,0.052446378632084276,-0.07021771421956594,-0.16683330368584753,0.06464291511275011,0.43830678382667987,0.05489733133689482,-0.17880731476235537,-0.3513662142051616,-1.0816805795786664,-0.22575545902215263,0.1764489729636898,-0.06435586678514614,0.4822986350986399,-0.06219020008939487,1.1552939120111614,-0.0702177142195651,-0.2742145019630542,-0.2959822043180602,-0.4759189877487324,-0.8731995754954024,-0.6243567868655563,-0.76919304442201,-0.10364203673775438,-0.3856877120818122,0.16698683667220976,0.5129371113962614,-0.0167115278283811,-0.5175120041149347,-0.3499946400817754,0.26446771162951216,-0.7557755703278832,-0.4331090794748032,-0.3951772441470051,0.018031963625575742,0.5726913517498619,0.571859744027323,-0.18468964570551194,-0.4047191826542338
1.0399276622592375,-0.8652405737107864,-0.1381853510435782,1.0180270292760945,-0.7939817879775918,0.7013728062869278,0.6367147075321857,0.7430612232312049,0.7923800424593487,1.055510798796075,0.5759493645081325,0.22880116058207517,0.22933109195059026,0.01687094377886055,1.1171179595574132,0.1408625954222388,0.015125591103009699,-0.4431835500076912,-0.8790559142427705,-1.2422138687204776,-0.22576487431882938,0.06079196671663483,0.6367147075321858,0.42883319113205376,0.79238004249423,1.6908442737502187,0.2293310919505911,-0.830884938253693,-0.5286437892201655,0.21747380412808853,-1.298059435944383,-0.4107962649153293,1.5038750268253545,-0.10364211033513833,0.5286984345388275,0.6321040690209743,1.2234211626568627,-0.5312797491843317,0.2677749652312543,0.5557758543313048,-0.2908333734602004,-0.7015158439258098,-0.5110728277595883,-0.4084464530586781,0.7854517085600178,0.973885379860243,1.069501063006874,-0.6995780251622224,-0.1799294088176287
0.03832229241156315,-0.1707244334114803,-0.7315387809302877,-0.7958284499857593,-1.1835395154630948,-0.04633935502563038,-0.19248253628965176,-0.1278623949705269,-0.8557060231844968,-0.7890388148781076,-0.7551385725505916,-0.3002631852678975,-0.3516762824577842,0.3230446895533801,0.2862166086800491,-0.0857615481239998,0.41189532096019016,-1.0991166844113898,-0.7046501219480324,-1.8437067930078657,-0.2257552672064836,-0.25104631989437665,-0.19248253628965178,-0.308200156411092,-0.8557060231501317,1.4848675577216996,-0.3516762824577834,-1.5311476532135582,-0.8245869014175784,0.02512344605858467,-0.8733304922849288,-1.0818382440333654,-0.2291433471914395,-0.10364209596366585,0.4011459675853469,-0.2692152922072297,1.1002356436534788,-1.010662457986147,0.12392646212522938,-0.7861228732098422,0.11940790283197647,-1.3139336678131566,-0.7449640726139437,-0.4044355819917261,-0.24380794271449824,-0.1497079281786739,0.06270300526632658,-1.0994779440107025,-0.32920261450943417
0.03832229241156315,-0.1707244334114803,-0.7664492090106866,-0.8950854752430598,-1.4434420342898113,-0.028203946154831027,-0.24421633936185375,-0.3448553533978325,-1.0062862207404186,-0.9079706834368096,-0.8458760076146481,-0.12390840331790662,-0.04307813863140987,0.527160520069721,1.3940850765165347,-0.22740163784040476,0.5380709522475629,-0.7124895208214285,-0.5490885129691531,-1.720029306774635,-0.22576053523738732,-0.035676728136507636,-0.24421633936185377,-0.45015239916659955,-1.0062862207263326,0.9521756811811116,-0.04307813863140903,-0.9793862684612754,-0.14040244408367983,0.12411344766804265,-0.6368519076429018,-1.1384285658813944,-0.2799455681988136,-0.10364211264980003,0.36336868320654714,-0.40797251419639735,0.760143537943193,-0.9928903823448587,-0.013210462733098283,-0.27870598850853767,0.28218853382475395,-1.216032212423918,-0.7330163813183527,-0.40719954025150173,0.09529386351124486,-0.23004513658144352,-0.34332396432224555,-0.6975101765144065,0.35801951544300087
1.0399276622592375,-0.8652405737107864,-0.534072439116377,-0.3927902467945856,-1.4166098591066862,0.8665705161592907,0.3841922272578827,0.09174800268990287,-0.6749322629047069,-0.3860557456532556,-0.2528774075259386,-0.3002631852678975,-0.24091616358579582,0.3230446895533801,0.2862166086800491,-0.2746150010792064,-0.13001061973347666,-0.04094909207516615,-0.7733559236641648,-1.4988583563701237,-0.2257630822262883,0.5159493090262685,0.38419222725788277,0.04604880415548527,-0.6749322629790226,1.2941711367371567,-0.24091616358579498,-0.5577495308430647,-0.19383011834092595,0.16185641590352012,-1.114456384291649,-0.9733351592998519,-0.7820040392847385,-0.10364211595988067,0.4438294487154378,-0.1867619799128043,0.5345253633156101,-0.5752907758671378,-0.45027046855232716,0.7213555853531388,-0.21632502410696383,-1.0116626186181945,-0.011902335494662552,-0.4091252100882447,0.8862798111048132,0.3393820294180211,0.6465140781428858,-0.6845136410233877,-0.22740631160178704
-0.9632830774361113,-0.1707244334114803,-0.9803677839589903,-0.7438016277252799,-1.7950379262355058,-0.8358701184763024,-1.122847262488222,-0.6971380966651954,-0.8675582126788016,-0.7400244595521736,-0.30055649098189446,-0.4766179672178884,-0.8395469034137789,0.11892885903703439,-0.8216518591564458,-0.0857615481239998,-0.04449543324100663,-0.530027769765477,-0.2826697975738841,-1.5425118574490326,-0.2257639590159635,-0.30290231192565126,-1.1228472624882222,-0.34976729383633587,-0.86755821266428,0.3659778712442761,-0.8395469034137781,0.04308143047838899,0.20323970511029307,-0.7305586314176078,-0.6691855865447753,-1.3384528526448813,-0.519599523820559,-0.10364211451731321,-0.7922293537879463,-0.6166958354227368,0.21117760603287355,-0.2185705992962393,-0.5785928706435353,-0.9049539992542323,0.37574626077384377,-1.3177311724860683,-0.7259287678379187,-0.4106256341910985,-0.5798390548263019,-0.6220217237871201,0.39185999032289764,-0.1482112244491094,0.09297218732932457
-0.9632830774361113,-0.1707244334114803,-1.1883090569717676,-0.9222818205260953,-2.1609264950919633,-0.7717204465187345,-1.3601099361260938,-0.7786274779258092,-1.1541856925805318,-0.9032786950025837,-0.87976150772623,-1.7111014408678247,-2.0497311482583065,1.6395917963837972,-1.514069651554254,-1.215341263612302,1.61823425426938,0.8404094169139648,0.3044759969538414,-1.4076107292046416,-0.22576523111248278,1.046590234854405,-1.3601099361261142,0.08471637549591475,-1.154185692660907,-1.2678557409048927,-2.0497311482583,0.19327931448295746,1.9658289199964003,-0.3538232626113162,-0.6192779338793208,-1.3987319727348906,-1.0916767082079522,-0.10364211816305025,-0.19789833303175877,-0.4096383302015792,-0.8282025413389383,-0.5842130923854699,1.180238362731192,-0.14935177963531762,1.0929891016025797,-1.351195090264622,-0.7789846173200318,-0.41171958362522953,-0.05527118313681215,-0.6119797007037975,-0.8567823390918488,0.16741147448988947,1.6520861289055373
-0.9632830774361113,0.871049777037478,-1.0646017296911212,-0.904363855926724,-0.7261661453962055,-0.9300977768881693,-0.9182677720320944,-0.9798609032390833,-1.0055306434294176,-0.9024217715873618,-0.7911852403599379,-0.8293275311178702,-0.8132605685862555,0.6472286556675722,-0.6370071145170347,-0.646767393667395,0.6057419034922596,-0.4295421044275859,0.40947856605741806,-1.4210166148366854,-0.22386315451624683,-0.9334161446665555,-0.9182677720321134,-0.8815873792688801,-1.0055306433161249,-0.8910606303566175,-0.8132605685862547,0.7346467346218463,0.9101122572404948,-0.9274671390072294,-0.2139299937955299,-1.432526635616132,-0.020191603395889365,-0.1032771516845629,-1.1146556003100998,-1.0677105767449178,-0.701388889092532,0.19238612073583575,0.5052981856706557,-0.39312751570354737,1.63747748883615,-1.167933881237341,-0.7820221659545027,0.2784404578337318,-0.6902599237656739,-0.743013879108203,-1.1817077315864022,0.13838706293933073,1.1644168388649656
-0.9632830774361113,0.871049777037478,-1.0292753439975522,-0.6321265643236456,-1.8947743239078862,-0.8993542344405996,-0.9212290434018876,-0.8357545262332372,-0.47521555927626435,-0.7681240624185917,-0.6450544545565474,-0.8293275311178702,-0.7504507981995983,0.6472286556675722,-0.6370071145170347,-0.6995352702284069,0.11801301074061016,-0.7793419480675655,0.21525188806028708,-1.6775739977122421,-0.22576562777483114,-0.5274502554479428,-0.9212290434018877,-0.8268466195658967,-0.47521555925970577,0.4443345907094593,-0.7504507981996092,-0.8826535286819092,-0.24777007083237684,-1.0542753380237213,0.2505034012340844,-1.6660438827023516,-0.6117061592991466,-0.10364211801672517,-1.346918731891184,-1.3577350495486902,0.01086245969634659,-1.0213124764159993,0.9360336100590052,-1.3634218079411413,1.212218046311018,-1.4857145398132008,-0.6825930739861151,-0.41231830415512855,-1.0048324681637268,-1.0137249212029926,0.1603684967132155,-1.2577781403413577,-0.15470521120725517
2.041533032106912,-1.3613235310674334,-0.21698601719201682,0.27475667861364406,-1.4379728868345718,1.5833703611398529,1.3440815347928907,1.4738694703135689,0.7928313096818035,-0.026313031270014227,-0.10813472855061414,0.40515594253206605,0.5716505056588399,0.2005751912435725,2.1695930040020763,-0.2415656468120431,0.12110793131276588,0.22915888004592364,-1.0489321966162526,-1.282959931525812,-0.2257656700061423,0.7514640995726425,1.344081534792891,1.382765636047966,0.7928313096985018,1.5845620975530592,0.5716505056588408,-1.144762090070215,-0.37978822654119376,2.006028776722406,-1.3132595373165339,-0.04937098361073368,1.0956902249921847,-0.10364211786536293,1.986644735078963,1.979361569598243,0.7812876314242159,-1.1638862411974762,0.7659428994247944,0.8013659696662647,-0.7845802842412479,-0.929884762294777,-0.35089276310175677,-0.41236859618541616,0.9427876879816758,1.3907342613304277,0.9588112266516813,-1.4584189826555494,-0.35009762102666153
1.0399276622592375,-0.8652405737107864,-0.3734976958534384,1.2048446335323328,-0.8479473516251083,0.7772257183683569,0.8604382769515078,1.4852743488230609,0.8468380933731512,1.2679068886270615,-0.11481325927797117,1.2869298522820205,1.1133020748715143,-1.2138749038601973,0.4307211914413278,1.4314109543718312,-0.7385494050337037,-0.24471553071223023,-0.8772916301747155,-1.2715620827918444,-0.2253178850527926,-0.02478961536928319,0.8604382769515079,1.5052137549585831,0.8468380933364572,0.5045756089966714,1.1133020748715152,-0.25050435306929114,-1.0100445373194675,2.7585127860734913,-0.8383826546520914,0.10474837476458553,0.17926233386349996,-0.10307616768278333,2.222399756612081,3.2898865242302824,-0.4509507524939283,0.6277223090022129,-0.5629329569227163,-0.12417187957462043,-0.5169285304271655,-1.0424745497187091,1.5613453539196156,-0.1480264298832568,0.13221492096957269,1.4702026109998665,0.8544072895901127,0.22684780940854082,-1.1529483939576746
-0.9632830774361113,0.871049777037478,-0.7608376251240176,-0.9416461245772875,0.6048359835721518,-0.9164835224550558,-0.8540037832439007,-0.8997474045667446,-0.9742787479095741,-0.9542252907480756,0.2142628048136223,-0.6529727491678793,-0.2701728432651455,0.875358113303485,0.5324096015326004,-1.1744461592775177,0.4929793170117,-0.3490856739593616,0.30356934886795744,-1.2768805055262729,-0.22479485724689116,-0.21988989974361578,-0.8540037832439008,-0.6576138335186057,-0.9742787478524514,0.633495377409179,-0.2701728432651447,-0.9880435435925551,-0.014480231686275054,0.856075550128959,0.8808765799634531,-0.6867711993768733,-0.9257964126577857,-0.10363264023827269,0.40469821371047426,-0.8345821267031932,0.25309636586939466,-0.5616956038412686,2.200618697053672,-0.9617968192542149,1.3416902587146773,-1.0254882563998056,-0.7664294162975472,-0.14795476848673766,-0.7258688377951795,-0.6910440865679137,0.04817200857929892,-1.5238722091705537,0.12292320197363213
-0.9632830774361113,0.871049777037478,-0.7537156781183884,-0.6099253661591277,-1.1853893138267697,-0.97926394999511,-0.7754092663230323,-0.612796513881584,-0.5299851118310593,-0.5921010677527724,0.03898009362269442,-0.4766179672178884,-0.5316420473969176,0.11892885903703439,-0.8216518591564458,-0.13297491136280504,0.21882504573109332,-1.1051918681564172,-0.021106424497831417,-1.5069627101126921,-0.22576452680403813,-0.808268883018417,-0.7754092663230325,-0.5249349144710332,-0.5299851116908179,0.6374821710253097,-0.5316420473969168,-0.9755064599486889,-0.38312548711944205,-0.7175153396944152,-0.43531095232730693,-1.0514165079872098,-0.7453380884707205,-0.10364208443758166,-0.6766250710938733,-0.4634335416176062,0.6081941245857265,-0.8504577523770104,-0.5828710660219062,-1.0935083896536661,1.157257515982295,-1.134052085924807,-0.36932055815088827,-0.4070391419477215,-0.705541531409547,-0.49737073216506655,0.5283641540262489,-0.7804117358277347,-0.26109517004674604
