clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-1.9393755598978064,-0.7386753367563408,-1.7523546819078852,1.5249071956304847,-2.1613532411628102,1.714820714987907,-0.04233160629309087,1.1199650776194592,1.4194005076766372,-1.7930999058715804,1.1157929037332104,-2.5475870606331488,1.6254099238911697,-0.00015356169270365762,1.26699361647409,1.629868311996433,-0.28956086858859587,1.836658478519729,-1.6201452804465066,0.0920803991534571,1.3918026995973916,0.8826549180930507,-1.2600969983707964,2.134506095923463,-0.4555857083633007,-1.3818425819468634,-0.5004264297401992,-0.7165958974249391,-0.7738468326791882,0.34865655868239825,-0.9817582333218935,1.0569014434014605,-0.07774502753789496,2.0176365105669163,-0.25774499273804846,-0.5786414756241517,-0.20560611626859493,-0.7165958974249391,-1.374083993052731,0.6245810970493175,1.7942006241457418,-0.640251308708591,2.330531065961412,-0.4389045036203767,-0.12580466316335115,-0.531027255781012,-1.3633775305773392,-0.9683304911600389,-0.14741468539211852,1.0709644462980341,-1.0646109265008763,-0.31759121040447463,-0.7685635314943996,-0.42169349625738217,-0.9927691886992767,0.33573832244868457,1.4051900542286502
-0.3788246640106822,0.2418407250451047,-0.570095444287572,0.191758610673222,-0.42456641993719363,0.5300812912673774,-0.07115115011062774,0.13568424356891085,-0.48546405942943444,-0.9500035207464166,0.05454818944415748,-1.1631551987610151,0.3056976167713842,-6.164148849823733e-05,0.03642835299726539,-0.21329570690599362,-0.7400105380378438,0.6486155674180234,-0.2840410243668764,-0.0045930142055723095,0.4795906965714252,-0.37463300308923553,-0.6482809954945816,2.134506095923463,-0.4555857083633007,-1.3818425819468634,-0.5004264297401992,-0.7165958974249391,-0.7738468326791882,0.34865655868239825,-0.9817582333218935,1.0569014434014605,-0.07774502753789496,2.0176365105669163,-0.25774499273804846,-0.5786414756241517,-0.20560611626859493,-0.7165958974249391,-1.374083993052731,0.6245810970493175,1.7942006241457418,-0.640251308708591,2.330531065961412,-0.4389045036203767,-0.12580466316335115,-0.531027255781012,-1.3633775305773392,-0.9683304911600389,-0.14741468539211852,1.0709644462980341,-1.0646109265008763,-0.31759121040447463,-0.7685635314943996,-0.42169349625738217,-0.9927691886992767,0.33573832244868457,1.4051900542286502
-0.3788246640106822,0.7362055483652603,-0.4812062390399503,0.12839639024047503,-0.3782251603811162,-1.0715313179015111,-0.3766013150344275,0.6415820370301965,-0.8249467892401229,-0.7256070979503118,0.06626958982860363,-0.19362630121509355,-0.34697533225167143,6.94947862839675e-05,0.2313151205285236,-0.0489779058872434,-0.134424042017247,0.3315429948263333,-0.38980615555762954,-0.7683088111120168,0.8607491221056648,-1.327092535337744,-1.0035285994266003,0.49488858471819613,-0.3020379367710447,-1.2292965585747166,-0.12381249278795232,-0.439841237999502,-0.6636496609205585,0.8952109710757341,-0.8250911486361554,-0.07628447220409677,-0.14958122204076268,0.6051833673765592,-0.1806165494933981,-0.3401149698188063,-0.07308201549223776,-0.439841237999502,-0.5351130021103208,0.010506698794136808,0.23641886360818784,-0.24314034446727917,1.1510486200975758,-0.20954081416551323,-0.12594097709092844,-0.12915306354981768,-0.21281183491677952,-0.9305385149562811,-0.19335697006859298,-0.7064501176302677,0.6877955730061228,-0.14053488874662134,-0.1440759633215349,0.07195219161472059,-0.9312937314758348,1.365231466495234,1.0654918504383128
-0.3788246640106822,-0.9709803117271583,0.25744458500704054,0.03937930561149868,-0.3820278699711539,0.7560309300151988,0.38586669072642743,-0.3073110954902528,1.304558561564717,0.48278001327974074,-0.06265699765459692,-0.2914498680928825,0.3707884198396946,-4.3952762537106106e-05,-0.2007077609165955,0.6496179545743747,0.9120712171475492,-0.01696625162322021,-0.34569712763693033,1.294049759029714,-0.42163122622033344,0.7456878288513663,0.1907274313399938,0.49488858471819613,-0.3020379367710447,-1.2292965585747166,-0.12381249278795232,-0.439841237999502,-0.6636496609205585,0.8952109710757341,-0.8250911486361554,-0.07628447220409677,-0.14958122204076268,0.6051833673765592,-0.1806165494933981,-0.3401149698188063,-0.07308201549223776,-0.439841237999502,-0.5351130021103208,0.010506698794136808,0.23641886360818784,-0.24314034446727917,1.1510486200975758,-0.20954081416551323,-0.12594097709092844,-0.12915306354981768,-0.21281183491677952,-0.9305385149562811,-0.19335697006859298,-0.7064501176302677,0.6877955730061228,-0.14053488874662134,-0.1440759633215349,0.07195219161472059,-0.9312937314758348,1.365231466495234,1.0654918504383128
0.5575058735215916,-0.23547703540193882,0.5044740856911442,-0.24975689996405429,0.6270827834135283,0.3647209516481015,-0.20987420193254003,-0.3926892478189069,-0.3573585409316587,0.4315481161498641,-0.2561674864344249,1.0835791256582084,0.08987118735573572,0.00044371631987860676,-0.38728303120737645,0.6116335168703871,1.2883383330993,-0.7584841376334688,0.4335488301755887,-0.1651997110206083,-0.8612694068020562,-0.787826157576956,-0.0036169682175037493,0.49488858471819613,-0.3020379367710447,-1.2292965585747166,-0.12381249278795232,-0.439841237999502,-0.6636496609205585,0.8952109710757341,-0.8250911486361554,-0.07628447220409677,-0.14958122204076268,0.6051833673765592,-0.1806165494933981,-0.3401149698188063,-0.07308201549223776,-0.439841237999502,-0.5351130021103208,0.010506698794136808,0.23641886360818784,-0.24314034446727917,1.1510486200975758,-0.20954081416551323,-0.12594097709092844,-0.12915306354981768,-0.21281183491677952,-0.9305385149562811,-0.19335697006859298,-0.7064501176302677,0.6877955730061228,-0.14053488874662134,-0.1440759633215349,0.07195219161472059,-0.9312937314758348,1.365231466495234,1.0654918504383128
-0.3788246640106822,-0.7127947958489824,-0.23489279403905478,0.3878883535447978,-0.3344669893217771,0.31635658981326736,-0.36886576121461395,0.46051732141204976,-0.1484203623673868,-0.44233163028942746,0.07021921646445742,-0.20237179117489262,0.2743946455339679,0.0005899252957263925,0.09107814695379197,0.889152645120013,0.43691369108493733,-0.0796711500035454,-0.3398938293331848,-0.7528319398275098,-0.029496048878713918,-0.40203157941626017,-1.0080984376653166,0.49488858471819613,-0.3020379367710447,-1.2292965585747166,-0.12381249278795232,-0.439841237999502,-0.6636496609205585,0.8952109710757341,-0.8250911486361554,-0.07628447220409677,-0.14958122204076268,0.6051833673765592,-0.1806165494933981,-0.3401149698188063,-0.07308201549223776,-0.439841237999502,-0.5351130021103208,0.010506698794136808,0.23641886360818784,-0.24314034446727917,1.1510486200975758,-0.20954081416551323,-0.12594097709092844,-0.12915306354981768,-0.21281183491677952,-0.9305385149562811,-0.19335697006859298,-0.7064501176302677,0.6877955730061228,-0.14053488874662134,-0.1440759633215349,0.07195219161472059,-0.9312937314758348,1.365231466495234,1.0654918504383128
-1.0030450223655325,-1.136956714791701,-0.9340574631636868,0.7530491778301232,-0.9231278203666082,0.5841512537098112,1.2010081672356696,0.38384808150396055,1.9582109443014086,-0.7148131831176379,0.2547254055813129,-0.9519194403539599,0.4328855863390273,-0.00012329125061841522,0.2063661400404366,0.9685900502628847,-0.3430857574277531,0.7901683705243506,-0.9149072213293358,2.1675714978626353,0.46556434656494405,1.48141871840195,-1.0087348800033136,0.49488858471819613,-0.3020379367710447,-1.2292965585747166,-0.12381249278795232,-0.439841237999502,-0.6636496609205585,0.8952109710757341,-0.8250911486361554,-0.07628447220409677,-0.14958122204076268,0.6051833673765592,-0.1806165494933981,-0.3401149698188063,-0.07308201549223776,-0.439841237999502,-0.5351130021103208,0.010506698794136808,0.23641886360818784,-0.24314034446727917,1.1510486200975758,-0.20954081416551323,-0.12594097709092844,-0.12915306354981768,-0.21281183491677952,-0.9305385149562811,-0.19335697006859298,-0.7064501176302677,0.6877955730061228,-0.14053488874662134,-0.1440759633215349,0.07195219161472059,-0.9312937314758348,1.365231466495234,1.0654918504383128
1.6275979164156211,0.07563890627315167,0.15158196324787812,-2.033224773639106,1.1464748492800885,-1.3569781948988324,-0.06529493746526897,-1.9790324710797793,0.25353936085086654,0.26655303756378645,-1.7046503756838496,1.2754667984231256,-1.6028780296810443,-0.0002888816324386946,-1.884490401147041,-0.4690828980129095,-0.4428402511180909,-1.4526822326505031,1.1996789761800168,0.025589683777159488,-1.3156289245585633,-0.20477492950971757,1.0079260856768129,-1.3789599995163955,0.12110505039323945,1.1589874080380644,0.39420992432786567,0.7152799784804363,0.20149335721878892,-0.49327599098726704,1.069156329837004,-0.6381649850398123,0.7635967618984785,-0.47280130792470254,0.19340584005755515,-0.5847067638304749,0.22631435025164548,0.7152799784804363,1.2520190991453017,-0.257199721980603,-0.7364119267757566,1.538997506535161,0.5131324911953314,0.3424334625869544,-0.12570907198639847,1.1774043434434125,1.8060848168628258,0.10918116098891972,0.5529060529527993,0.6813561492511606,0.8966166114458132,0.18427692348218375,-0.7816499557970621,0.10252723523199107,0.4874096218524449,-0.271165571454392,-1.1624340914092433
1.6275979164156211,1.5181691152605594,0.9716151091052261,-1.6085920722151643,1.395508360942507,-1.874359708608227,-0.0764791033403024,-1.365264820481263,-1.5992535772523262,0.5855967826067356,-0.9217954335316749,2.10374399470054,-0.7851566741431806,-6.413824962503687e-05,-1.0711679937213407,-2.0277537765336833,-0.5171201144909158,-0.8849264932658245,1.4289180492831979,-0.02766499584146826,-0.746314191992425,-1.174201339058715,1.0219512396199033,-1.3789599995163955,0.12110505039323945,1.1589874080380644,0.39420992432786567,0.7152799784804363,0.20149335721878892,-0.49327599098726704,1.069156329837004,-0.6381649850398123,0.7635967618984785,-0.47280130792470254,0.19340584005755515,-0.5847067638304749,0.22631435025164548,0.7152799784804363,1.2520190991453017,-0.257199721980603,-0.7364119267757566,1.538997506535161,0.5131324911953314,0.3424334625869544,-0.12570907198639847,1.1774043434434125,1.8060848168628258,0.10918116098891972,0.5529060529527993,0.6813561492511606,0.8966166114458132,0.18427692348218375,-0.7816499557970621,0.10252723523199107,0.4874096218524449,-0.271165571454392,-1.1624340914092433
0.06704702052849613,-1.0056131687632393,-0.702003081577922,-0.44538826221476324,0.03331285145617468,0.31766006473433384,-0.06554392125194614,-0.6084550431196433,1.541726824601993,-0.6845267379242153,-0.867139513482723,-0.1267723258186803,0.10440377341812485,0.0002383914905198139,-0.9803268490285739,0.9907401686713395,-1.561133508206491,-0.32053058588631195,0.0023087669936252284,0.011518582759910046,-0.3668674837662034,1.5368364727642636,-0.487636865846493,-1.3789599995163955,0.12110505039323945,1.1589874080380644,0.39420992432786567,0.7152799784804363,0.20149335721878892,-0.49327599098726704,1.069156329837004,-0.6381649850398123,0.7635967618984785,-0.47280130792470254,0.19340584005755515,-0.5847067638304749,0.22631435025164548,0.7152799784804363,1.2520190991453017,-0.257199721980603,-0.7364119267757566,1.538997506535161,0.5131324911953314,0.3424334625869544,-0.12570907198639847,1.1774043434434125,1.8060848168628258,0.10918116098891972,0.5529060529527993,0.6813561492511606,0.8966166114458132,0.18427692348218375,-0.7816499557970621,0.10252723523199107,0.4874096218524449,-0.271165571454392,-1.1624340914092433
1.6275979164156211,0.07563890627315167,0.08723716016748681,-1.8553246646175894,1.209712502897777,-1.5274543092027164,-0.07474516254493396,-1.6928072870734043,-0.34345143652252913,-0.018064464738808385,-1.7785728458600918,2.047611101547699,-1.8680900110673673,-2.305965503234046e-05,-1.9977052306139287,-0.6467615122853457,-0.8285626440482358,-1.9592164168147599,1.0251292944035992,-0.022894318849657758,-1.6888202591115642,0.05014716960400634,0.04586632097440531,-1.3789599995163955,0.12110505039323945,1.1589874080380644,0.39420992432786567,0.7152799784804363,0.20149335721878892,-0.49327599098726704,1.069156329837004,-0.6381649850398123,0.7635967618984785,-0.47280130792470254,0.19340584005755515,-0.5847067638304749,0.22631435025164548,0.7152799784804363,1.2520190991453017,-0.257199721980603,-0.7364119267757566,1.538997506535161,0.5131324911953314,0.3424334625869544,-0.12570907198639847,1.1774043434434125,1.8060848168628258,0.10918116098891972,0.5529060529527993,0.6813561492511606,0.8966166114458132,0.18427692348218375,-0.7816499557970621,0.10252723523199107,0.4874096218524449,-0.271165571454392,-1.1624340914092433
1.6275979164156211,0.977118585662914,0.31655031825862767,-1.5201544646926897,1.5050680477065748,-1.9550687377144602,-0.07647173137746194,-1.301944918502063,-0.9695256095771081,0.18090396213573068,-1.6667324502189884,1.6949272374065616,-1.932095857141758,-0.00024627879515984915,-1.8230678026676128,-1.7369729879543805,-1.3644375210680524,-1.6032119601642847,1.3293519385011003,-0.026566897954911427,-1.3616433632902032,-0.16523812158999293,1.5603632607184603,-1.3789599995163955,0.12110505039323945,1.1589874080380644,0.39420992432786567,0.7152799784804363,0.20149335721878892,-0.49327599098726704,1.069156329837004,-0.6381649850398123,0.7635967618984785,-0.47280130792470254,0.19340584005755515,-0.5847067638304749,0.22631435025164548,0.7152799784804363,1.2520190991453017,-0.257199721980603,-0.7364119267757566,1.538997506535161,0.5131324911953314,0.3424334625869544,-0.12570907198639847,1.1774043434434125,1.8060848168628258,0.10918116098891972,0.5529060529527993,0.6813561492511606,0.8966166114458132,0.18427692348218375,-0.7816499557970621,0.10252723523199107,0.4874096218524449,-0.271165571454392,-1.1624340914092433
0.06704702052849613,-0.7043845848088188,-1.1705075418880198,-0.047985849560649045,0.1697243857030871,-0.2614502140817573,-0.06400336196227802,-0.2122406086799988,0.9405325088223098,-0.9465063945335056,-0.787408036329178,0.025274740567960544,-0.2261506988859761,4.635101696358369e-06,-0.8416458671544431,0.9806335697861247,-1.068396356643932,0.14223748395149236,0.11723236489307307,0.02148389267109476,0.024631027668936788,0.9855485169520959,-0.8066050441641892,-1.3789599995163955,0.12110505039323945,1.1589874080380644,0.39420992432786567,0.7152799784804363,0.20149335721878892,-0.49327599098726704,1.069156329837004,-0.6381649850398123,0.7635967618984785,-0.47280130792470254,0.19340584005755515,-0.5847067638304749,0.22631435025164548,0.7152799784804363,1.2520190991453017,-0.257199721980603,-0.7364119267757566,1.538997506535161,0.5131324911953314,0.3424334625869544,-0.12570907198639847,1.1774043434434125,1.8060848168628258,0.10918116098891972,0.5529060529527993,0.6813561492511606,0.8966166114458132,0.18427692348218375,-0.7816499557970621,0.10252723523199107,0.4874096218524449,-0.271165571454392,-1.1624340914092433
0.6912673788833463,0.24161530933769468,0.2556742897700168,-0.9203698211293433,0.8079356899084905,-0.5601880677270822,-0.05774065162559701,-1.065238036040464,0.569523847172072,0.3408112141235694,-1.4684309846206103,0.7915440620365933,-1.0850900227883467,-0.0002979936431677707,-1.6085146069660259,-0.7302737780881988,-0.44423912102369456,-0.32051161384975657,0.6566773114722736,0.05323307618582298,-0.4036259692227142,0.28566723086832896,0.6209493551554411,-1.3789599995163955,0.12110505039323945,1.1589874080380644,0.39420992432786567,0.7152799784804363,0.20149335721878892,-0.49327599098726704,1.069156329837004,-0.6381649850398123,0.7635967618984785,-0.47280130792470254,0.19340584005755515,-0.5847067638304749,0.22631435025164548,0.7152799784804363,1.2520190991453017,-0.257199721980603,-0.7364119267757566,1.538997506535161,0.5131324911953314,0.3424334625869544,-0.12570907198639847,1.1774043434434125,1.8060848168628258,0.10918116098891972,0.5529060529527993,0.6813561492511606,0.8966166114458132,0.18427692348218375,-0.7816499557970621,0.10252723523199107,0.4874096218524449,-0.271165571454392,-1.1624340914092433
1.6275979164156211,0.4998008252158675,0.11964676315714945,-1.4158244326954699,1.54909257655295,-1.7430522885690887,-0.07455506074756846,-1.265383922182213,-0.44834128343911006,0.10166220968761347,-1.6659516148053044,1.4656764043868458,-1.77151048505852,-0.000264850131357323,-1.8218319603234658,-1.270453319908061,-1.4614494894122771,-1.841163448610895,1.2578439915743904,-0.020663297155398816,-1.5759932227296867,0.0752904799658848,1.3768672113144909,-1.3789599995163955,0.12110505039323945,1.1589874080380644,0.39420992432786567,0.7152799784804363,0.20149335721878892,-0.49327599098726704,1.069156329837004,-0.6381649850398123,0.7635967618984785,-0.47280130792470254,0.19340584005755515,-0.5847067638304749,0.22631435025164548,0.7152799784804363,1.2520190991453017,-0.257199721980603,-0.7364119267757566,1.538997506535161,0.5131324911953314,0.3424334625869544,-0.12570907198639847,1.1774043434434125,1.8060848168628258,0.10918116098891972,0.5529060529527993,0.6813561492511606,0.8966166114458132,0.18427692348218375,-0.7816499557970621,0.10252723523199107,0.4874096218524449,-0.271165571454392,-1.1624340914092433
0.24539569434416794,-0.8624990025346463,-0.8307067038335639,-1.8241372081814797,-0.2777121702970905,-0.4889579883294142,-1.9887634999672978,-1.1989486073236977,-0.17356250701518072,-1.1976293500251745,-1.2019853853350018,-0.18881383622187942,-0.203085254605398,3.9572360574069504e-05,-1.145970028513779,0.5132874810079924,-1.1281720494924579,-1.3240533145875841,-0.08363150550950318,-2.9807905802061345,-0.8009642520197651,0.7081382561006779,-1.2637516606073853,-0.5981897560853159,-0.18018388964914853,-0.785193031482015,0.13362002083529903,0.06434841644833106,-0.5208664996180766,0.7709940591681559,0.8982467829070906,1.3984470042929074,2.032789686659834,0.5125425829338747,0.06228857291470023,0.8582422898518239,0.35476615114979315,0.06434841644833106,-0.06850194727701375,1.0128527420961468,2.134048440497027,1.3298924690558331,1.0900922773486714,-0.01378385987528103,-0.1260397182882611,0.8341210624957747,-0.06518961666243134,-0.7076992091862377,-0.0807806290023213,1.969538666766911,2.317227553214839,0.05525773827134907,1.6159346507987071,0.22425730217716638,-0.9893721627320907,1.3973651924845423,2.9373673132146716
0.24539569434416794,-0.8624990025346463,-1.3416725852028901,-1.3086170459171513,0.006357564896215174,0.15163779952374284,-1.6004493675206775,-1.010613635083158,1.031504000786435,-1.347276990909784,-0.832614646142247,0.07545181757627721,0.24297067994076635,-8.963800629505536e-06,-0.8619251912599665,0.6948733959362253,-1.542367014380837,-0.7610971319106742,0.0957745562782915,-2.1188062302320545,-0.5595482208212066,1.202822961379714,-1.0544704731010084,-0.5981897560853159,-0.18018388964914853,-0.785193031482015,0.13362002083529903,0.06434841644833106,-0.5208664996180766,0.7709940591681559,0.8982467829070906,1.3984470042929074,2.032789686659834,0.5125425829338747,0.06228857291470023,0.8582422898518239,0.35476615114979315,0.06434841644833106,-0.06850194727701375,1.0128527420961468,2.134048440497027,1.3298924690558331,1.0900922773486714,-0.01378385987528103,-0.1260397182882611,0.8341210624957747,-0.06518961666243134,-0.7076992091862377,-0.0807806290023213,1.969538666766911,2.317227553214839,0.05525773827134907,1.6159346507987071,0.22425730217716638,-0.9893721627320907,1.3973651924845423,2.9373673132146716
1.1817262318764419,1.0323982657855286,0.45181462583490256,-1.1652093770305496,1.756260385998989,-0.7185949818865687,0.7492025288671224,-1.1137945446116926,0.08100270759663458,0.9605307122556241,-0.5860765911069356,2.4811627009464927,-0.37300514814793395,-5.45770351356601e-05,-0.6715432921492442,0.14560898278678885,1.3174511475448167,-0.996395975409137,1.2051107602799924,1.6779768347497717,-0.9471871215556901,-1.0485194983662236,-0.10839247090564984,-0.5981897560853159,-0.18018388964914853,-0.785193031482015,0.13362002083529903,0.06434841644833106,-0.5208664996180766,0.7709940591681559,0.8982467829070906,1.3984470042929074,2.032789686659834,0.5125425829338747,0.06228857291470023,0.8582422898518239,0.35476615114979315,0.06434841644833106,-0.06850194727701375,1.0128527420961468,2.134048440497027,1.3298924690558331,1.0900922773486714,-0.01378385987528103,-0.1260397182882611,0.8341210624957747,-0.06518961666243134,-0.7076992091862377,-0.0807806290023213,1.969538666766911,2.317227553214839,0.05525773827134907,1.6159346507987071,0.22425730217716638,-0.9893721627320907,1.3973651924845423,2.9373673132146716
1.1817262318764419,1.0323982657855286,0.4518146258349067,-1.0739931446443325,2.029240927518028,-0.9235004726157914,1.5855563384592652,-1.0614259645965223,0.40132460957819666,1.0594912952077251,-1.4805323382909077,2.142317912722185,-1.251669952126679,-6.333121988887612e-05,-1.5470160472456453,-0.4422628139187489,0.8819817152363341,-1.0594688822584137,1.2079475432449147,1.6080424171814731,-0.9262057465524218,-0.43400837930766345,0.36545418400058854,-0.5981897560853159,-0.18018388964914853,-0.785193031482015,0.13362002083529903,0.06434841644833106,-0.5208664996180766,0.7709940591681559,0.8982467829070906,1.3984470042929074,2.032789686659834,0.5125425829338747,0.06228857291470023,0.8582422898518239,0.35476615114979315,0.06434841644833106,-0.06850194727701375,1.0128527420961468,2.134048440497027,1.3298924690558331,1.0900922773486714,-0.01378385987528103,-0.1260397182882611,0.8341210624957747,-0.06518961666243134,-0.7076992091862377,-0.0807806290023213,1.969538666766911,2.317227553214839,0.05525773827134907,1.6159346507987071,0.22425730217716638,-0.9893721627320907,1.3973651924845423,2.9373673132146716
1.1817262318764419,-0.12699572620943006,-0.44709350794497654,-1.4288823709684448,1.5245922748501526,-1.0821110983215438,0.7146895957079827,-1.1920338468035965,0.6989661783596092,0.09068928823176306,-1.4893792324420454,0.541567601473872,-1.1363952401829802,-6.201445650439104e-05,-1.5212708987976906,0.09372128870853329,-0.6605578799543689,-1.578035207831186,1.2172838433074373,-0.04956007076369904,-1.1498074051476928,0.6520446116968086,-0.5727736404550946,-0.5981897560853159,-0.18018388964914853,-0.785193031482015,0.13362002083529903,0.06434841644833106,-0.5208664996180766,0.7709940591681559,0.8982467829070906,1.3984470042929074,2.032789686659834,0.5125425829338747,0.06228857291470023,0.8582422898518239,0.35476615114979315,0.06434841644833106,-0.06850194727701375,1.0128527420961468,2.134048440497027,1.3298924690558331,1.0900922773486714,-0.01378385987528103,-0.1260397182882611,0.8341210624957747,-0.06518961666243134,-0.7076992091862377,-0.0807806290023213,1.969538666766911,2.317227553214839,0.05525773827134907,1.6159346507987071,0.22425730217716638,-0.9893721627320907,1.3973651924845423,2.9373673132146716
1.1817262318764419,0.41405480338821515,-0.026087185623758873,-1.7907355097994502,1.2864863977881487,-0.6460085538248614,-0.757186937140518,-1.519608060601744,0.13030172992785358,0.4448580840037447,-1.1302772245187298,2.452870599800492,-0.49126709014827413,-5.730271188465555e-05,-1.211316747396092,0.6641574959002466,1.2899377837603745,-1.1270130497606208,0.9209498069879843,-0.4018868630424472,-0.9847143467626384,-0.6016303228745786,-0.7569968453703952,-0.5981897560853159,-0.18018388964914853,-0.785193031482015,0.13362002083529903,0.06434841644833106,-0.5208664996180766,0.7709940591681559,0.8982467829070906,1.3984470042929074,2.032789686659834,0.5125425829338747,0.06228857291470023,0.8582422898518239,0.35476615114979315,0.06434841644833106,-0.06850194727701375,1.0128527420961468,2.134048440497027,1.3298924690558331,1.0900922773486714,-0.01378385987528103,-0.1260397182882611,0.8341210624957747,-0.06518961666243134,-0.7076992091862377,-0.0807806290023213,1.969538666766911,2.317227553214839,0.05525773827134907,1.6159346507987071,0.22425730217716638,-0.9893721627320907,1.3973651924845423,2.9373673132146716
-0.3788246640106822,-1.0284754055991894,-2.022208752004292,-1.1104673359628523,-0.8188121206925448,-0.6608376646348019,-1.1736220234580599,-0.5077894303294843,0.4800898757214675,-2.3952225464225814,-0.8846029820990918,-0.8492834084829568,-0.14098808810606542,-3.9766127507239635e-05,-0.7388961275567045,0.8322595766965025,-2.3833290240677636,-0.5169186924400124,-0.6528415992019064,-2.1072688413732132,0.08623132076555881,1.443869145651256,-2.463213971950693,-0.5981897560853159,-0.18018388964914853,-0.785193031482015,0.13362002083529903,0.06434841644833106,-0.5208664996180766,0.7709940591681559,0.8982467829070906,1.3984470042929074,2.032789686659834,0.5125425829338747,0.06228857291470023,0.8582422898518239,0.35476615114979315,0.06434841644833106,-0.06850194727701375,1.0128527420961468,2.134048440497027,1.3298924690558331,1.0900922773486714,-0.01378385987528103,-0.1260397182882611,0.8341210624957747,-0.06518961666243134,-0.7076992091862377,-0.0807806290023213,1.969538666766911,2.317227553214839,0.05525773827134907,1.6159346507987071,0.22425730217716638,-0.9893721627320907,1.3973651924845423,2.9373673132146716
1.6275979164156211,1.321379824467967,0.5561085458174392,-1.4026096903175298,1.584494969189619,-1.4584443443452269,0.07407242514668771,-1.2316223138091311,-1.0266931806760529,0.578128611275159,-0.6961913451034533,2.2707545493381818,-1.1657949496714848,-0.003805480266559645,-0.8259770363596913,-0.7615024015006768,1.00273274814661,-1.775818567543135,1.3212851991114096,0.4123241520013579,-1.483635407050949,-1.0637239042909434,0.6155689705727055,-1.3789599995163955,0.05104650604165367,0.40180702316874334,0.45621289307188617,0.7139355530761397,0.03048947364952795,-0.8874735563757266,0.8573771086412411,-0.1462627595995099,1.200528837655355,-0.24507614487723509,0.17509439931004905,-0.483408651189877,0.32947616477232616,0.7139355530761397,1.5683495492058228,0.4643970749304493,0.07089045784061163,0.36438596305205956,0.44597584292839937,0.21878581856863571,-0.12091768897091859,0.31790020293539134,1.6362300224291009,-0.599025985632614,0.9405246444599685,-0.33184903226398743,1.9560180974512342,0.16971148763397023,-0.38185048778671987,0.32183689985605146,-0.06520500419706449,1.6013359530319216,0.26861620462499425
0.6912673788833463,0.8440620640209235,-0.1832583339127597,-0.7649644368086747,0.6229451964543137,-1.506808706180061,-0.0849191341353774,-0.3784157445780516,-0.8177550021117812,-0.29575113516414525,-0.36980464220457093,0.9848036325050965,-0.9812714914934338,-0.003659271290711508,-0.3476158581985241,-0.4839832732510537,0.1513081061322473,-1.097005579913212,0.5478425396026363,-0.17530807680553812,-0.6518620491276064,-0.6779293261302476,-0.38891249887510737,-1.3789599995163955,0.05104650604165367,0.40180702316874334,0.45621289307188617,0.7139355530761397,0.03048947364952795,-0.8874735563757266,0.8573771086412411,-0.1462627595995099,1.200528837655355,-0.24507614487723509,0.17509439931004905,-0.483408651189877,0.32947616477232616,0.7139355530761397,1.5683495492058228,0.4643970749304493,0.07089045784061163,0.36438596305205956,0.44597584292839937,0.21878581856863571,-0.12091768897091859,0.31790020293539134,1.6362300224291009,-0.599025985632614,0.9405246444599685,-0.33184903226398743,1.9560180974512342,0.16971148763397023,-0.38185048778671987,0.32183689985605146,-0.06520500419706449,1.6013359530319216,0.26861620462499425
