clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,harmonic centrality topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.9897059862894266,0.05902278958492904,0.2385297028944975,0.3613942020003096,-0.13804308569345608,-0.5460653183247578,-0.1296249740034327,1.5824524989032558,0.3739122837126582,0.10238462298393856,-0.12877353244191178,0.5187991365602488,0.3613942020003096,0.5639065815458981,-0.0970481318710686,1.0305065884242368,-0.7391040911687531,0.18938761634541001,-0.24467703211427516,0.6256677075895478,-0.16045881862422104,-0.09716092339024057,0.024592831765424105,-0.8937712462446857,0.1051041289588153,-0.4131445665662973,-0.18791705280751161
-0.18718331011147693,-0.09322580771662421,-0.0373761515319616,-0.0853053409964383,-0.4240623548817131,0.8725855690087425,0.7766576873811536,1.2144118874260363,1.2333553307881986,-0.006354129769779357,0.0011563632562566065,0.3150445073705448,-0.0853053409964383,0.19809123000505416,0.8031266270146082,2.734686908657792,-0.21820355356946983,0.12147725833965696,-0.24390724207322273,1.3803301802291401,-0.24912164989073607,-0.5643347594837288,0.9013761152988229,-0.1384177623715689,-0.07690470150740482,-0.3439827806563396,1.260448253785734
-0.18718331011147693,-0.03460160433827335,-0.0605540685679118,-0.00248574710456612,-0.2352076715091517,0.27599997971608564,-0.15813913252299536,0.7679693233066839,0.9727055308819821,0.020691603121807074,0.1577374192973621,0.21321971075679888,-0.00248574710456612,0.15604812868847345,-0.04936509931841233,0.4161875384229983,-0.5010270112757079,0.0813244339585983,-0.24613031551978867,0.2634139256846916,-0.21434858942754895,-0.18766333248263184,0.356013062479313,-0.07731301743444698,-0.002729196003454485,-0.3472985058341483,0.6098489971834437
-0.9897059862894266,0.053564271772515555,0.23404233768300142,0.35996939780094156,-0.19345740932566788,-0.5460653183247578,-0.5911733407728765,-0.5366772839132725,-0.41258566447960293,-0.10231153188369227,-0.1843851228171927,-0.015113931747861357,0.35996939780094156,-0.9068637827637549,-1.051430180265134,-0.249161424304686,-0.9827307311267348,-0.06867335156520472,-0.2468025403551835,0.016999785160790995,0.07119273815747734,-0.42351376310326966,-0.7573099499219872,-0.3757214308675198,0.13693245443703,-0.5296319594201907,-0.062102992598939824
-0.18718331011147693,-0.04031270326480737,-0.064001182945222,0.007107798052196629,-0.25935832685145277,0.27599997971608564,-0.004623851773604001,-0.7755263930557549,0.22679317786753236,-0.14585408240745834,0.3320653520065057,-0.21566772847388924,0.007107798052196629,-0.8911441817247713,-0.4439646382766919,-0.5007589441839649,-0.8088458676757859,-0.1750205551478718,-0.24649992675159796,-0.1923554100385633,-0.030025077558195192,-0.49307912384002905,-0.2164138969181523,0.14028703933868308,0.016832596135797195,-0.434416473556742,0.2826344693960963
-1.562936469273676,0.14318645998742868,0.5200699807210462,0.7842298112848235,-0.07100442341826231,-1.6076428946053893,-1.1238093844194352,2.4847669519503137,0.11503370241596172,0.20190619970416918,5.737855631457764,0.4887011691534965,0.7842298112848235,1.6539466872882707,-0.5105482650165675,4.306513151545851,-0.7295107667571901,0.23989349397225973,-0.18437697198776345,2.037960858801843,-0.5635873495413853,2.2544728589933705,-1.2520019247729697,-1.591000852857266,0.15314872677125194,-0.20513630786130074,-1.5023513904511767
-0.18718331011147693,-0.03426434276223574,-0.0724684652959374,0.06810561946035114,-0.2572832569844143,-0.7255968201957471,-0.4458902503523709,-0.17622421327570076,0.5796617607948477,-0.05542734438412532,2.184614189408072,-0.16838101224691837,0.06810561946035114,0.7169739709011852,-0.011447727030461886,-0.6065853933735326,-0.7398986919786014,-0.17838968973540753,-0.24412840680887513,-0.362597898914468,-0.4153464899340977,0.8324907067039773,-0.4738779262645397,-0.11317475991202156,-0.021841100250134755,-0.311774202505537,-0.7666943089449161
-0.18718331011147693,-0.04396485137027175,-0.06853266909328738,0.09867228577607733,-0.3084392465781949,-0.8235230939435594,-0.7734203935824445,-0.727004050096771,0.2935543507147558,-0.1313584251647981,-0.36757977911822953,-0.258435430161346,0.09867228577607733,0.17872080769567794,-0.6462489628802195,-0.5850294131583853,-0.8177253232435331,-0.18601481098930994,-0.15631557633117865,-0.3575829456568132,-0.07776777968558951,0.5984214418787625,-0.6883805229960204,0.15856415923511136,-0.005942154597888736,-0.398852149956845,-0.736477450834258
-1.562936469273676,0.12946203576189677,0.5299416617729722,0.8056306594869713,-0.09643152035452211,-1.6076428946053893,-1.3952651339685742,-0.235490707171593,-0.773473684163318,-0.05770708223095684,-0.38086299716224054,0.1570089775172248,0.8056306594869713,-0.803586247543739,-1.776450991635791,-0.10735191727472101,-1.1920971750725748,-0.017107380760207295,-0.24415975181686164,0.21168982737451508,0.1611221916830163,-0.3326936251136672,-1.7558238097835528,-0.9928656582599781,0.21713347421150958,-0.48155120561573966,-0.8680534213527128
-0.9897059862894266,0.07373087883129839,0.22989363654143338,0.4680106682617784,-0.08816945877496496,-1.3841155306158184,-0.9980033714504885,0.9100401621348887,0.08301641445257657,0.058067009761156446,-0.3091122097185585,0.3899597611800524,0.4680106682617784,0.13327351839511878,-1.055338218493342,2.7437144239476168,-0.5956022031961417,0.2703356856539205,-0.22641643177407803,1.8210256777145861,0.07147444053348102,0.23338878990420453,-1.1845458235816109,-0.7181223051801274,0.14670714866680687,-0.4511122362371154,-0.7879626834198569
1.0166007041554466,-0.12001464408873312,-0.37504593783653406,-0.2215947338772448,-0.2956425338313467,-0.7255968201957471,-0.7292164360725811,-0.7376817536670413,1.5358253702364035,-0.11406872718507095,-0.28876461564181394,-0.28291545735423723,-0.2215947338772448,0.3704067649626834,-0.5177764078200415,-0.7467740721385863,0.11740884518023165,-0.19755263386649324,-0.24021038653929966,-0.6403694800470782,-0.006454291255757919,-0.1564961092551154,-0.27001835330485097,1.612315164194378,-0.06714978528479394,-0.4704896102587588,-0.2516513963317993
1.0166007041554466,-0.18000149204162258,-0.3524604699895474,-0.364200819756416,-0.4708089331497237,0.6261697821269917,0.47311075280681314,-1.1027236960942817,1.3156886208905605,-0.22039386414243517,-0.2632873952034208,-0.40864664120972116,-0.364200819756416,-0.027393330030989423,0.5343397299552329,-1.0335475635453601,-0.22223678721176068,-0.42871671750890183,-0.24554058436584222,-0.7961144732642786,-0.002651011996332235,-0.6579217523797368,0.6642597851874895,1.4704758264313722,-0.1312931460907645,-0.4598733335165961,0.5999304428587959
-0.9897059862894266,0.011085891920032927,0.2610938021559835,0.2630953935422005,-0.35182659803680305,0.4964772627155447,0.47047747936641193,0.9082534037170289,0.25522982692891893,0.023251921803562198,-0.13210332729371863,0.2393380896389041,0.2630953935422005,0.4587970899150078,0.7668606327573437,2.8871845875572535,-0.6727154126238499,0.14539617810693992,-0.24438966615084887,1.5224753511005176,-0.0562819562318501,-0.1446717355363875,1.6284859087886563,-0.7591132696133918,0.03939080605969987,-0.36834611786843374,0.4097352884910873
1.0166007041554466,-0.12255509292679698,-0.3733360589705272,-0.27282713655614343,-0.3223058807791864,0.055522696716625485,0.0631863668466704,-1.070369086700756,1.3209407366837864,-0.17770070564217355,-0.3077208804320443,-0.3073454886350869,-0.27282713655614343,-0.18207198322435536,-0.14948896226436445,-1.0365526380862342,-0.2670490328169251,-0.36441704345866743,-0.24602287314316829,-0.7669369385383291,0.04849801346006769,-0.7475092999060023,0.679544129439874,1.2469830223352436,-0.0877568786003633,-0.45397934168302395,0.20997874838072875
1.0166007041554466,-0.19717968066773828,-0.34026190562657377,-0.4360442737164712,-0.5267823504011029,2.0122585833368345,1.8809957261018073,0.30961206507862676,2.430183661251248,-0.0881601077057229,0.0804174786076867,-0.018021516751079592,-0.4360442737164712,0.05123769565930624,1.976409520333536,-0.8407541491155015,0.0438463026972526,-0.34644848181516325,-0.2466243248627219,-0.6796255677093039,-0.3326621496261085,-1.240798538294174,2.1985576297478686,0.7055829488668212,-0.21142942669492312,-0.36667073099314507,1.9291855665613622
-0.18718331011147693,-0.05358469245126058,-0.05576743068272706,-0.018328324574409725,-0.3298182975766868,0.27599997971608564,-0.09682053904996284,-0.26433587308720935,0.6476517696298271,-0.07208866055721735,0.36171594773313814,-0.1612745009535896,-0.018328324574409725,0.337804483592276,0.19327409326630207,-0.6130750787596125,-0.6499323588878411,-0.1495290381338878,-0.2451772405271452,-0.6190604849387134,-0.15160870668668708,-0.003113238894452025,0.3355565725211269,0.28096024174714435,0.0016852914828656455,-0.42577773329762486,0.32315691178132355
-0.9897059862894266,0.046370883648432185,0.2362311298979743,0.3609229393548073,-0.2170193656421386,-0.5460653183247578,-0.5911733407728926,-0.06331145460121061,-0.1772644102053314,-0.07887630619084622,-0.32876926377965643,0.19887197163300513,0.3609229393548073,-0.6114935190740773,-0.9324993539812,-0.03760270417744233,-0.9947734459859582,0.0025461144307860574,-0.24654762964867852,0.10639160751024616,0.005155418431038063,-0.8697559511103766,-1.0072991283958088,-0.5314011557385021,0.11242536198867539,-0.4545917913954671,-0.13136490640068765
-0.18718331011147693,-0.0229836003509256,-0.06759463536035892,0.03186728777870093,-0.26888732040949764,-0.2531454994826172,-0.5100758671343267,-0.37681323324867,0.5140250941069046,-0.08002498930803109,-0.18106789216009261,-0.07476273367533995,0.03186728777870093,-0.19040585283581957,-0.6146861496591153,-0.6585050125237207,-0.612223198060172,-0.17360202666618918,-0.2466609450880166,-0.4408917528970453,-0.031468266255957236,-0.2893961341166091,-0.32838501576014845,0.10396002992196411,0.017136415542452873,-0.4429782690559809,-0.3616571541243418
-0.18718331011147693,-0.07191750491782424,-0.04577921044712097,-0.06236463333094608,-0.43098643150679616,0.8725855690087425,0.8737130543366349,1.1249012987656566,1.2952526538776339,0.015028082055418819,0.38708352890347586,0.24544257236094982,-0.06236463333094608,0.23722341782211667,0.9721739947241447,-0.18470035137344207,-0.600164108792023,-0.05877999828864333,-0.24616985775840924,-0.283428690807914,-0.48201596522265117,-0.8006684382022279,-0.15158884492464453,-0.3684558698370061,-0.06477727148549477,-0.33289801699192384,0.3423121150870533
-0.18718331011147693,-0.04625310428857473,-0.055787581018192166,-0.012326705708727058,-0.31499029507931825,0.27599997971608564,0.6726027698279464,0.7147839021974809,1.0573855784069084,0.01575393712296803,0.4570292477363516,0.11415662039967407,-0.012326705708727058,0.33295651488506456,0.7455615491481343,-0.13180176379470532,-0.6382991539695406,-0.01629894725301222,-0.2461010622359347,-0.15563863211054405,-0.35716603732154845,-0.08338293526637906,-0.024738159379354568,-0.3280579518652655,-0.03672000428280394,-0.34114689381769214,0.35645199878290906
1.0166007041554466,-0.13195852354878976,-0.3685465659736059,-0.3204592469841298,-0.35804373343610757,0.6261697821269917,0.4731107528068101,-1.0631876560431128,1.1818359136430245,-0.18254243379410476,0.021981343080814474,-0.3366016139059189,-0.3204592469841298,-0.8726431956823438,-0.11553654088404915,-0.9457455323840794,-0.6148713878758619,-0.3105914400503998,-0.24661244737458682,-0.6318378800202825,-0.1503131556409463,-0.8799611088450876,-0.24790492715262072,1.2018106532201231,-0.09276258456770993,-0.4480180252690492,0.7127539604048337
-0.9897059862894266,0.09915612082356778,0.21478330982144536,0.47249994798376016,-0.058337795034026994,-1.7442429503767936,-1.435969780640337,-0.05625935057091506,-0.11073812985736506,0.0338138341753836,1.139495055990456,-0.10556527858796191,0.47249994798376016,0.9212131389085717,-0.8969603135027565,-0.43077633061036114,-0.9788842760226344,0.005659853707249106,-0.24301148766228067,-0.32699806791362657,-0.1550609112851985,1.7349290339425572,-1.4040646986184886,-0.560293598168231,0.16304468800372404,-0.3580377609847813,-1.2883403098240025
1.0166007041554466,-0.9393974739721376,-0.9962293269765966,-1.1880314334244813,0.56960238991107,2.3264387116110643,2.534918908429178,0.051098169413266864,0.21963745157225043,-1.0359891400704777,-0.3976072710843654,-0.9166349483118955,-1.1880314334244813,0.30232067412567587,3.3629506732648395,0.020907354393264903,0.648255698418216,-0.9682096316858351,-0.24684910327783907,-0.5916225246099428,0.9278199434365028,0.19165869586504752,2.6241074371669844,0.28915739613391306,-0.9033007517301678,0.743622319867428,1.4893848569825625
1.0166007041554466,-0.9173250547775907,-1.0109222422387911,-1.0789347051647298,0.6607118626439182,0.27599997971608564,0.9734365702579366,0.5803747304744952,0.5587223213803459,-0.9779139579743494,-0.3932441086375998,-0.8913804861926793,-1.0789347051647298,1.796381301960467,2.1749860392854425,-0.42237147286866444,0.7616333179000259,-1.0277888952264689,-0.24686563067238568,-0.8647263641306071,0.7726186534388643,1.1066777009215567,2.069855311989629,-0.20044277331277827,-0.9126297612767014,0.8129434717695561,0.012898753573407532
-0.9897059862894266,-0.7741165827888744,-0.637714274858662,-0.5120849449834711,1.0501076496726574,-0.9867335501899148,-0.6060528499345689,0.9856620494562437,-0.8568986459714716,-0.9081648837076135,-0.16304400155602902,-0.7723389263534352,-0.5120849449834711,0.9730953006390448,0.022368490349727883,-0.05774282055841136,-0.40143705922426276,-0.8712600187070354,-0.2466598488664065,-0.6286305406733754,0.7279991604594047,1.8522229883454389,-0.42881753065976264,-1.390534428447122,-0.7472601505777111,0.9580762992955517,-0.88253663349745
-0.18718331011147693,-0.8429614780565859,-0.8278805627275605,-0.8045228723147452,0.8339617155909408,-0.7255968201957471,-0.824555977052476,0.7243433974646512,-0.36519460217806343,-0.9476512977916248,-0.40079148198116843,-0.8342824793332526,-0.8045228723147452,2.0099868801874274,0.39469993095376765,-0.2938478472854552,0.06133399088605507,-0.947196088346639,-0.2468639652092246,-0.7576331200666709,0.6552498575020735,1.6777924595999456,0.25062450534696856,-0.854731526812184,-0.8175494185808925,0.8441073502199107,-0.751684475535314
1.0166007041554466,-0.9226730392906459,-1.0051021781449514,-1.1423531663925286,0.711724131445356,1.2730112226915822,1.545150744485791,0.21051334083980025,0.41375778264348184,-1.0052769970123712,-0.39773063917136475,-0.91645040422599,-1.1423531663925286,1.0649480877459998,2.329862535746968,-0.8540771869670598,0.7931794676844853,-1.1025810755279928,-0.24686060718813982,-1.0052659337607432,0.8572046174989455,0.8371194693350827,2.5485042561519093,0.0874333605646752,-0.9209653833055647,0.8429163698678942,1.1859770669665404
-0.18718331011147693,-0.8759549740128565,-0.8029749781535542,-0.9074705364746661,0.6212321557248129,0.8725855690087425,0.6519031144934686,-0.224003542993333,-0.6336377645263056,-1.0456989377122303,-0.4005991722396015,-0.9288171984148662,-0.9074705364746661,-0.2482534982564353,0.36926618722435356,-0.6794162410761676,-0.30111467051259194,-1.061801751672933,-0.2467820369647663,-0.8576634307180112,1.2308960089689693,-0.04574271706692588,0.2633885417945157,-0.4442831946014719,-0.8132322972905995,0.7009959857044045,1.0501437374287286
-0.18718331011147693,-0.8337555922425682,-0.8278130942415454,-0.8252723287784112,0.8285781966725974,-0.2531454994826172,0.0651240998936144,1.4293123769282599,-0.14048517630780255,-0.920099620673706,-0.3763792402251523,-0.7032889878369211,-0.8252723287784112,1.3405090160139475,0.5789122007773447,-0.06261131373693539,0.15196106219144165,-0.9003824836455487,-0.2141450116705092,-0.6369072072400966,0.8373947622919902,0.86218628930726,0.19206140553334544,-0.8597333969849722,-0.7917651991193131,0.6382424547874052,-0.06593880908354287
-0.18718331011147693,-0.8214381111500346,-0.8318356304846871,-0.7957452140300469,0.8659159075629327,-0.5460653183247578,-0.22744290688430238,0.6546268677895908,-0.5478823837217551,-0.9411836615463816,-0.38436537873117577,-0.7922885046443677,-0.7957452140300469,0.3851153928330983,-0.24166166049164797,-0.10077824701346115,0.012166522910076827,-0.8841747097621586,-0.2405737655571919,-0.6229486460404217,0.8895411494072182,0.5764152444544755,-0.590597602359064,-0.22048384988220196,-0.7592739443420956,0.7286495003355749,-0.1292865397237802
-0.18718331011147693,-0.8655089304919567,-0.8135581174217813,-0.823862221990098,0.7233044208317442,-0.2531454994826172,-0.5226175544293367,1.6049905712814967,-0.15277341832169772,-0.9366584001453457,-0.3620188484814697,-0.671681899786962,-0.823862221990098,1.6971786757252671,0.5116327284135839,-0.05328776503831943,0.2466334097072712,-0.9422677481108759,-0.24686368411074963,-0.6987967700714456,0.4875863326887934,1.053119630477601,-0.08290045811843783,-0.9776357044420869,-0.8439218468693752,0.8099440837742549,-0.8748364217097984
-0.18718331011147693,-0.8707709866385824,-0.8059531704132263,-0.8697958528478987,0.6850650907384783,0.8725855690087425,1.2721576351306048,1.9099581049649546,0.01088325562663689,-0.9319787663941282,-0.33554443563617614,-0.6225852136798534,-0.8697958528478987,0.9407179775648999,2.035494984481997,0.6950951025036481,0.24900789427907613,-0.8852721064400385,-0.2468543826469879,-0.3689179542460811,0.5238121044418751,0.739071616461172,1.4566366879079289,-1.0766828327742766,-0.8620928982214772,0.8810289320718734,1.0644675768261254
1.0166007041554466,-0.9150338615691666,-1.010549669691985,-1.1298033600714865,0.7089925392572106,0.6261697821269917,1.0309164450693609,0.7074638077581006,0.6676908505775079,-0.9720982583255877,-0.35532194840434805,-0.8838392296644398,-1.1298033600714865,2.251558765288606,2.473010600451463,-0.8603778481535033,0.8688390436107888,-1.0818241747214903,-0.1032414284599434,-1.0440919593512397,0.782586593422784,1.214493197382059,0.7143479766286416,-0.1887759798485972,-0.9093472200683032,0.7125568503674166,-0.37466870846278594
-0.18718331011147693,-0.8194115499582327,-0.8315443702763009,-0.8059191765863309,0.9048946551159538,-0.7255968201957471,-0.4436985555993453,-0.8228910058341539,-0.8063062287802248,-1.021168771355242,-0.36487691552055485,-1.0719882482318128,-0.8059191765863309,0.4306751133540127,-0.1677526616794465,-0.7345015802367736,-0.2813898318176811,-1.0060073260502198,-0.23954125553085445,-0.9387090533265092,1.1832230609884802,0.4029081980423942,-1.1174020121442125,-0.13467349604581716,-0.7582752480553899,0.7465115159319456,-0.7249113639875248
-0.18718331011147693,-0.8278379811874589,-0.8258097472025034,-0.8487728713025552,0.8992048548086681,0.27599997971608564,0.23342996739646796,0.31160681390058326,-0.6451120575943718,-0.9615699871902859,-0.2422553573468498,-0.856772248216056,-0.8487728713025552,-0.021640802110921203,0.4058314237240907,-0.08679248610102314,-0.17511015753167306,-0.8991920774640213,-0.23684499195724734,-0.6275199113998785,0.6179892168930032,-0.22674248578939363,0.21955055246987434,-0.6092404096503486,-0.782929844935839,0.7936346075603001,0.06587831042706316
-0.18718331011147693,-0.8354553811790142,-0.828569551493529,-0.7972855200231194,0.8684124507648335,-0.7255968201957471,-1.1248969550418306,0.7250574518411951,-0.3865832645861162,-0.9495311371208315,-0.40210464432997123,-0.801752358710943,-0.7972855200231194,1.0999504515491876,-0.5366468696437492,-0.2535177779271697,-0.027709786582239868,-0.9139889434328926,-0.2467375163255221,-0.6868750923958847,0.8773400865659143,0.6741695891191244,-0.5947742362462652,-0.8974071036638095,-0.7975508253515867,0.8087555707128895,-1.2238463657451484
-0.18718331011147693,-0.841919211156951,-0.8255337654312226,-0.8241600590025342,0.8246739612405303,-0.2531454994826172,-0.1770925255402729,1.682215080349451,-0.174325981610167,-0.9113492390272836,-0.39973297779795697,-0.6517104478404581,-0.8241600590025342,1.5975878225203246,0.733965250804818,-0.08326676012836601,0.10874627276107425,-0.9182493598454137,-0.24685283480464543,-0.6238748830129537,0.5228659140574261,1.1941971533248013,0.31344714326407075,-0.9457546485759541,-0.8177634394809992,0.8118134496142401,-0.15556959701357354
-1.562936469273676,-0.7307140641049079,-0.45373316280836223,-0.23813421079906819,1.0346705832182077,-1.820738981608781,-1.4223423648900662,0.9815581219921987,-1.3423634550312717,-0.9043581545011297,-0.4018510828230176,-0.6960106479602312,-0.23813421079906819,0.9882142777520889,-0.8874074025374508,0.8371895471606572,-0.6574183056309866,-0.7950059404779538,-0.24580051774581085,-0.10529208742699925,1.178303025301109,1.0918658342265821,-1.1463030884420746,-1.4257250475870895,-0.6644194130762734,0.6665500127706078,-1.0855898630844667
-0.18718331011147693,-0.8573650464592267,-0.8150798737827315,-0.867400870007477,0.7121476681873414,0.27599997971608564,0.10748770226315779,0.16224497201230592,-0.506824669973605,-0.9962245807703425,-0.4014710842046891,-0.8913561882289395,-0.867400870007477,0.49188233552809707,0.20039422440592752,-0.607797064587645,-0.2849812799918569,-1.0217919430684281,-0.24681419287152948,-0.8537693391018044,1.0677541023427002,0.10280769497730813,-0.25271766117728606,-0.8509728985555406,-0.8362481483439792,0.8180786141228913,0.12839509527917364
-0.9897059862894266,-0.8269833986090761,-0.6173730413863557,-0.6277531311327451,0.7365219789199808,0.4964772627155447,0.18159671651094,1.8021425965475908,-0.5913579456477847,-0.9268586407882422,-0.3988872927368995,-0.6507595125253752,-0.6277531311327451,1.5587920996445157,1.2914588380275565,1.1414830485321537,-0.11089961878645685,-0.8545053056857694,-0.2468656531745864,-0.1881926213391558,0.7762421940917041,0.5210029377843273,1.6390129567626923,-1.5979395540218742,-0.8029720670450945,0.8150103950619205,-0.65365356765245
1.0166007041554466,-0.8940989906378473,-1.0191162493381651,-1.0521875553624822,0.7198897775561485,-0.4515750541821341,-0.5068229533003106,-1.8579132008979835,-0.5424036748203158,-1.1505301522956353,-0.4032730748282605,-1.2373440230016532,-1.0521875553624822,0.280246127342791,-0.20561543891498218,-1.2370671591145757,-0.03610188392592306,-1.2241161090702732,-0.24656225717824654,-1.1691706366702896,1.498014707369112,-0.9623515283481106,-0.5415400229779008,0.9029366517084668,-0.8300498818075532,0.535455258354846,-0.45908164411936064
-0.9897059862894266,-0.7858999741443439,-0.6391583657494432,-0.5151873791661645,0.9199769949705684,-1.3841155306158184,-1.359632241948171,2.4820852874915857,-0.5812355507346441,-0.8613763237765931,-0.3922398228082903,-0.541185201341172,-0.5151873791661645,2.741364892267332,0.13057503130905407,0.5882838470911211,-0.2794840868050977,-0.8121680613466292,-0.2468598658110997,-0.3907065712806114,0.6981990718890048,2.473350819855065,-0.6408389647555984,-1.6108905789581327,-0.7553521213003742,0.8883876731698842,-1.9487243034932773
-0.9897059862894266,-0.7623027068486887,-0.648492247791474,-0.47673506651890596,1.0110897870974982,-1.7442429503767936,-1.8509352080715347,-0.2514409495739224,-1.166348394550881,-0.969189395359059,-0.39669994864735236,-0.9424314281607229,-0.47673506651890596,1.0253085086715297,-1.2250368696140292,0.2217019645547782,-0.45828346042625223,-0.8295948274420711,-0.24008073107971123,-0.46847752240965906,1.3974616251418623,1.0746213934609288,-0.8331871837591965,-0.8033488243271366,-0.6848209022349183,0.58829918850228,-1.5144826017339859
-0.18718331011147693,-0.8424593804982351,-0.820469586824373,-0.806243390572366,0.8837277761985498,-0.7255968201957471,-0.7269997995032927,-0.8349133915317305,-0.8547024336297189,-1.052828218129372,-0.39892468654040075,-1.040210177367838,-0.806243390572366,-0.12681009176823607,-0.5871200128070463,-0.5002829173767631,-0.1234237328205855,-0.9890118025800727,-0.2463067520221792,-0.7844386314321997,1.3507860652635917,0.4148972544790446,-0.11629880508333999,-0.06355295434326183,-0.7733909278226754,0.6705491531983863,0.18031864001688103
-0.9897059862894266,-0.8149326416282415,-0.6261620292515034,-0.563058853213486,0.7938244097904879,-0.3665338164537726,-0.6950891636229207,2.707488809936483,-0.49198768707383883,-0.8902332250986508,-0.38488572021327583,-0.48347933294402734,-0.563058853213486,1.9999385579343238,0.5534451627562914,1.5324706061403437,0.0771993661981115,-0.8004455118789369,-0.24686387137138052,-0.04286288338791834,0.5556360769689591,1.5730036806976357,1.1854998218530999,-1.7461939588124693,-0.7968816385905283,0.8380661895243536,-1.0598309637639787
3.022907394600319,-1.02049362289408,-1.185038096374258,-1.4639837842132675,0.49324807243252533,3.445058069422613,3.600719014176522,-1.0029258076513639,0.9585605065083719,-1.135510494885949,-0.3986113544372103,-1.078086920330661,-1.4639837842132675,-1.1131960301197479,2.753946959969096,-1.1376756435701938,0.8876810999750404,-1.236103834567901,-0.2468049038536667,-1.0939274977396136,0.9942004076312003,-1.430099265336552,2.6895067426396975,1.5765696862372347,-1.0212979367138164,0.8006421727311915,3.6637079476586005
-0.18718331011147693,-0.881402078858621,-0.7995805206988343,-0.9343382351910023,0.6631554749672448,1.5502289829335556,1.47515192022752,1.4935508478544801,-0.1696757232921729,-0.9717646679482129,-0.39099845868330346,-0.6289058842428966,-0.9343382351910023,0.006641517027412289,1.5681163417578297,-0.3239383924787207,0.16676717334223287,-1.0041481664774305,-0.24677895728634097,-0.6866747029409443,0.6225111084990255,-0.45414692084231617,1.0780500959928423,-0.8953387537333541,-0.843804902253157,0.7982678739690928,0.8501828364026616
-0.9897059862894266,-0.7923658980171985,-0.6317247370537418,-0.5464674162152142,0.8871772546416044,-0.9867335501899148,-0.5490277223672905,2.170846497995761,-0.5654913971735935,-0.8817339346374767,-0.3808734543460606,-0.5723622042129086,-0.5464674162152142,2.177192247164008,0.6724577585813317,1.167852473778448,-0.06196672366605983,-0.8331652543099394,-0.24684148512170534,-0.07577892289800989,0.6338122602261076,2.0519438415373643,-0.20334433458819703,-1.5268511509190015,-0.7722758199534642,0.9119062027186388,-1.1765282028051647
-0.9897059862894266,-0.7783865802159257,-0.6440640512679405,-0.45681872969235643,0.9746933487123562,-1.820738981608781,-1.3165865586333485,2.0286894648717837,-0.600003037097011,-0.8668261198874248,-0.3712807399753562,-0.634933867930726,-0.45681872969235643,2.9351461152213627,0.12842776399209455,0.7408766577513561,-0.061788963075591015,-0.8038660316015591,-0.24685752547374262,-0.3883858049159057,0.6752320878035765,3.270061835646122,-0.3661845593335746,-1.4246874632350548,-0.7520217241239402,0.8915019150144374,-1.5816046166883053
-0.18718331011147693,-0.8385594007569539,-0.823839434972185,-0.8629169599386687,0.8128934316490608,0.27599997971608564,0.26247965601319806,1.6154059824907978,-0.2154393510729615,-0.9160329850839894,-0.35683376026313784,-0.6635557545937766,-0.8629169599386687,0.8834358676457625,0.9396174356104654,0.24857274609439495,0.08982325329162452,-0.8909824021825843,-0.17248536605218173,-0.49063081764624955,0.5952133167802314,0.45471541435558976,-0.4837883420479245,-0.7326646644403476,-0.7977062988003365,0.7579606996806948,-0.4733623800583569
-0.9897059862894266,-0.7973815569574435,-0.624715472488892,-0.6037908928163643,0.9117533307063201,-0.054715944783104584,0.22560055457946512,0.8621851042791383,-0.9203468999931722,-0.947912436518557,-0.3834477546706918,-0.7332354852793515,-0.6037908928163643,0.04078774966176129,0.43746990105931277,0.19907063668857627,-0.36710405433128435,-0.892422400825025,-0.2459335051139733,-0.4286274993487697,1.059278359821105,0.6702689334009263,0.5795184274999149,-1.182416869215633,-0.7460352878870278,0.8322320972662727,0.912936641718618
1.0166007041554466,-0.8949081912225003,-1.0160693681228332,-1.057064942274105,0.7472222700216572,-0.2531454994826172,0.11382367289265172,0.6640300243656546,0.3976245954334219,-0.9588813616847076,-0.37302873620327054,-0.825826654179434,-1.057064942274105,0.8539792200077969,0.7633115439524737,-0.4463322504623277,0.5311481922203595,-0.9768824777661916,-0.2466941316056616,-0.7930953760085502,0.41493339848434685,0.9383789909039463,-0.22252675568310054,-0.07235635821500189,-0.8950066502962745,0.9315306234519618,-0.4687429305080013
