clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.8652405737107864,0.027840728429027125,0.6354978369291583,0.957175642845743,0.6658897156678585,-1.2138749038601973,-0.7385494050336971,0.3439830622071726,-0.7237929263780774,-0.8204950488921888,-0.2250536897293871,0.27829384747338026,0.957175642845723,0.6739485445311268,-0.5736507527715845,0.12407028775905717,-1.1543914138191915,-0.01829339228181093,-0.10359771657705368,-0.07859647035007082,-0.10003970198824282,0.9631168701855011,-0.8476744274908704,0.5723860367024998,-0.2727183168081079,-0.5093432186528024,-0.09431658189878439,0.3609222161881625,1.0819319506742853,1.3285828402993998,-0.6673881745442134
-0.1707244334114803,-0.5413021366315355,-0.0899368874009163,-0.27140141322130235,-0.3702701157258936,0.875358113303485,0.813288681130357,0.05080214550674809,-0.22077275723441386,-1.1786498268806194,-0.22569728700453023,0.08483821896047418,-0.27140141322130246,-0.16247558465460463,0.768702633005887,-0.45983735149431254,-0.7332542041604153,-0.9888977868718984,-0.10364070798547945,-0.36578632309359643,0.1351624031503177,0.03035884612227786,1.2348473760080179,-0.10266030892590608,0.45176269019837845,-0.8993478496034417,-0.324681559181214,-0.0380847015131357,-0.2775195757094218,-0.15314281750986528,0.7373698431535172
-0.8652405737107864,-0.194924043478345,0.6859464658104918,0.8284184515394207,-0.1703864979156574,-1.2138749038601973,-1.266662060691601,-0.2473502518580302,-0.9075883971459104,-1.177986349496295,-0.2257535418957075,0.062224439097136756,0.828418451539421,-0.12156513264674952,-1.1711889336950245,0.920479210268038,-1.2350717155608995,-0.26118240353505295,-0.10364120727860288,1.3126141113614525,0.28177706738705877,0.27895378075030686,-1.2019983712874764,-0.13641158760859023,-0.44141041717363144,-0.8385809204109202,-0.38247148403083325,0.11161429550041109,0.300394964630816,0.1395469909716158,-0.9397343986091152
-0.8652405737107864,-0.142290711680967,0.6881615021670264,0.7396634965635682,0.17627579400563465,-0.8459823397674994,-0.6526196235577647,-0.590022675779205,-0.8665831188166867,-1.2135319570014047,-0.2257436070634051,-0.4583932160403737,0.7396634965635684,0.10732155843210536,-0.6523325100467643,-0.4531471118185897,-1.2759024054942532,-0.816513464361726,-0.1036415152252254,-0.32965610076381274,0.5062493662741497,0.8146750433334184,-0.6669765030755994,0.036014085518573054,-0.35297567367759186,-0.7433434547764991,-0.3664214614706791,0.1610040234313307,0.44876044517606095,0.10613368791435497,-0.8509824222114221
-0.1707244334114803,-0.7339025963521978,-0.060584545742555417,-0.2550005985185784,-0.771885912819487,0.875358113303485,1.338189025671747,-0.33719242456815707,-0.3273739421532412,-1.5190264269495326,-0.22576226152665993,-0.007179195243657186,-0.25500059851857854,-1.1355740826193983,0.43788930321838787,-0.4094837709933458,-0.8554378153597195,-1.1140808147706318,-0.10364156059069177,-0.19868305582447515,0.08075339007126446,-0.7989174180098835,0.3433636214362773,-0.529336084321585,0.258970421885814,-1.2401136732633087,-0.4010287278193829,-0.16319351779643496,-0.37429013035630554,-1.2184503963961442,0.7022285532301322
-0.1707244334114803,-0.7454674582429989,-0.06024522784332697,-0.07891218701696061,-0.8189070939875176,-0.16683330368584656,-0.4772030158211874,0.13316097033712612,-0.28050218267662563,-1.4214558719933585,-0.22576154736230722,0.570327373094609,-0.07891218701696064,-0.7269605629533931,-0.7699460694991811,-0.3313411732096557,-0.8676965705349754,-0.8841612594232885,-0.10363971731348261,-0.13453934046700955,-1.1867060226917632,0.08173582490803205,-1.1030371102749832,-0.1547441360558223,0.5278068862193883,-1.2454952801590917,-0.40241495082438666,0.1481238249373679,0.03988161702737522,-0.49316070105439774,-0.3700499779970153
-0.8652405737107864,0.07506844440275341,0.6753327397412464,0.8222142438067978,1.0624861456145465,-0.43801576422898864,-0.544240069401522,0.8726139724528024,-0.5629230970570406,-0.7710705133408737,-0.2117238311848881,0.9850014771882876,0.8222142438067778,0.05200970421327805,-0.44228688968011487,3.7274291792372294,-0.6526427849284984,0.3315483733103856,-0.10360566771000738,2.8169984365494005,0.42159521661122323,-0.1152048494892931,-0.5826668468181261,1.0796462401784201,-0.151013049863652,-0.46326665511058296,0.19881583123302718,0.8651342349460696,1.792858196727569,0.2386043618882067,-0.4040188945985887
-0.1707244334114803,-0.03599600157270965,-0.1798041619475802,0.30267071312879795,1.4877901861227607,-1.3518346153949594,-1.085991226465119,-1.0530826473961552,-0.6463244005184002,-1.1693595478129348,-0.2227289370000318,-0.8836841073711315,0.30267071312879806,-0.35431638566144497,-1.4306529644274657,-0.800901792144196,-0.9845473029773165,-0.7370989558141287,-0.10363566473938855,-1.0774791211743637,1.636263703740492,0.7422661379820249,-1.2005806229687577,-0.7525518496223007,0.029441795340105006,-0.7020143159575367,-0.08902690539612582,-0.5269727141471049,2.473181843045108,-0.15197108448569693,-1.8598782919778776
0.871049777037478,-0.5614030311595604,-0.9535737357448728,-0.8690954974433842,1.015573553681911,-0.08518697147931038,-0.1487342154200068,-0.9574263053185128,0.06279973437348331,-1.3282847660979182,-0.22284464482754873,-0.8128610429719982,-0.8690954974433844,-0.7195395368049947,-0.822150118709051,-1.0165838953208763,0.06875001816453993,-1.2234354532776945,-0.10363839691912204,-1.281097456030692,0.7447300182971729,-0.42525889853260457,-0.940411316366171,-1.2689541167713843,1.0765031185014546,-1.0260537680858028,-0.19335852641821283,-0.9120465527983227,1.4738798476723274,-0.8954554036114697,-0.8801116382914851
0.871049777037478,-0.5827376513464525,-0.9448514447401029,-0.883285367293127,0.7287312458006651,0.41909919803165835,-0.2174732240449494,-1.7087470409604237,-0.28980114067220303,-1.6658788292945497,-0.225592268722821,-1.3976364533079115,-0.8832853672931272,-1.6553335073235491,-1.0799629318467465,-0.7170743039524684,-0.05543187685087569,-0.9970154330467329,-0.10364058914560467,-0.8646362408139731,1.9517298352651615,-0.5118362358611467,-0.3742659209161742,-2.0088136318345975,0.7072153184691937,-1.2742968272415296,-0.35420916567340077,-1.31769191118771,1.5656534592962548,-1.815366254302421,-1.0992882964021682
-0.8652405737107864,0.09790991677252667,0.6841309598679862,0.6993639141419372,0.80128603176522,-0.43801576422898864,-0.3568526429960617,-0.5577938901855191,-0.9042488144115959,-1.084710927832547,-0.2257166849424996,-0.16680430092177367,0.6993639141419374,-0.48705652866516175,-0.6602653426388356,-0.04411515018291775,-1.2608549317488447,-0.3419026429616722,-0.10364131249805603,0.0009860097277542001,1.5079082620601083,0.12060105191699373,-0.7048301178488456,-0.29995474100714187,-0.4956276606297258,-0.6337481856108833,-0.3763333694090151,0.14795382828784406,1.2930366785851504,-0.2720021702951954,-0.7053541946995805
-0.1707244334114803,-0.27204226351590577,-0.15100373137081358,-0.06435586678514613,0.37115224200363534,-0.16683330368584656,0.05489733133689482,-0.17880731476235537,-0.3513662142051616,-1.0816805795786664,-0.22575545902215263,0.1764489729636898,-0.06435586678514615,-0.2742145019630542,-0.2959822043180602,-0.47591898774873265,-0.8731995754954024,-0.6243567868655562,-0.10364203673775438,-0.3856877120818122,0.5129371113962614,-0.016711527828381104,-0.5175120041149347,-0.34999464008177344,0.26446771162951216,-0.7557755703278832,-0.3951772441470051,0.018031963625575742,0.571859744027323,-0.18468964570551194,-0.4047191826542338
-0.8652405737107864,-0.1381853510435782,0.7013728062869278,0.6367147075321857,0.5759493645081325,0.01687094377886055,0.015125591103009699,-0.4431835500076912,-0.8790559142427705,-1.2422138687204776,-0.22576487431882938,0.06079196671663483,0.636714707532186,-0.8308849382536933,-0.5286437892201655,0.21747380412808812,-1.298059435944383,-0.41079626491532917,-0.10364211033513833,0.5286984345388275,1.2234211626568599,-0.5312797491843317,0.2677749652312543,0.5557758543313067,-0.2908333734602004,-0.7015158439258098,-0.4084464530586781,0.7854517085600178,1.069501063006874,-0.6995780251622224,-0.1799294088176287
-0.1707244334114803,-0.7315387809302877,-0.04633935502563038,-0.19248253628965176,-0.7551385725505916,0.3230446895533801,0.41189532096019016,-1.0991166844113898,-0.7046501219480324,-1.8437067930078657,-0.2257552672064836,-0.25104631989437665,-0.1924825362896518,-1.5311476532135584,-0.8245869014175784,0.02512344605858467,-0.8733304922849288,-1.0818382440333651,-0.10364209596366585,0.4011459675853469,1.1002356436534757,-1.0106624579861472,0.12392646212522938,-0.7861228732098402,0.11940790283197647,-1.3139336678131566,-0.4044355819917261,-0.24380794271449824,0.06270300526632658,-1.0994779440107025,-0.32920261450943417
-0.1707244334114803,-0.7664492090106866,-0.028203946154831027,-0.24421633936185375,-0.8458760076146481,0.527160520069721,0.5380709522475629,-0.7124895208214285,-0.5490885129691531,-1.720029306774635,-0.22576053523738732,-0.035676728136507636,-0.24421633936185383,-0.9793862684612755,-0.14040244408367983,0.12411344766804265,-0.6368519076429018,-1.138428565881394,-0.10364211264980003,0.36336868320654714,0.760143537943193,-0.9928903823448588,-0.013210462733098283,-0.27870598850853573,0.28218853382475395,-1.216032212423918,-0.40719954025150173,0.09529386351124486,-0.34332396432224555,-0.6975101765144065,0.35801951544300087
-0.8652405737107864,-0.534072439116377,0.8665705161592907,0.3841922272578827,-0.2528774075259386,0.3230446895533801,-0.13001061973347666,-0.04094909207516615,-0.7733559236641648,-1.4988583563701237,-0.2257630822262883,0.5159493090262685,0.3841922272578828,-0.5577495308430648,-0.19383011834092595,0.16185641590352054,-1.114456384291649,-0.9733351592998517,-0.10364211595988067,0.4438294487154378,0.5345253633156101,-0.575290775867138,-0.45027046855232716,0.7213555853531406,-0.21632502410696383,-1.0116626186181945,-0.4091252100882447,0.8862798111048132,0.6465140781428834,-0.6845136410233877,-0.22740631160178704
-0.1707244334114803,-0.9803677839589903,-0.8358701184763024,-1.122847262488222,-0.30055649098189446,0.11892885903703536,-0.04449543324100663,-0.530027769765477,-0.2826697975738841,-1.5425118574490313,-0.2257639590159635,-0.30290231192565126,-1.1228472624882224,0.043081430478389,0.20323970511029307,-0.7305586314176078,-0.6691855865447753,-1.3384528526448811,-0.10364211451731321,-0.792229353787946,0.21117760603287355,-0.21857059929623932,-0.5785928706435353,-0.9049539992542303,0.37574626077384377,-1.3177311724860683,-0.4106256341910985,-0.5798390548263019,0.39185999032289764,-0.1482112244491094,0.09297218732932457
-0.1707244334114803,-1.1883090569717676,-0.7717204465187345,-1.3601099361260938,-0.87976150772623,1.6395917963837972,1.61823425426938,0.8404094169139648,0.3044759969538414,-1.4076107292046416,-0.22576523111248278,1.046590234854405,-1.3601099361261144,0.1932793144829575,1.9658289199964003,-0.3538232626113162,-0.6192779338793208,-1.3987319727348912,-0.10364211816305025,-0.19789833303175877,-0.8282025413389383,-0.58421309238547,1.180238362731192,-0.1493517796353157,1.0929891016025797,-1.351195090264622,-0.41171958362522953,-0.05527118313681215,-0.8567823390918488,0.16741147448988947,1.6520861289055373
0.871049777037478,-1.0646017296911212,-0.9300977768881693,-0.9182677720320944,-0.7911852403599379,0.6472286556675722,0.6057419034922596,-0.4295421044275859,0.40947856605741806,-1.4210166148366854,-0.22386315451624683,-0.9334161446665555,-0.9182677720321136,0.7346467346218464,0.9101122572404948,-0.9274671390072294,-0.2139299937955299,-1.4325266356161317,-0.1032771516845629,-1.1146556003100998,-0.701388889092532,0.19238612073583577,0.5052981856706557,-0.3931275157035454,1.63747748883615,-1.167933881237341,0.2784404578337318,-0.6902599237656739,-1.1817077315864022,0.13838706293933073,1.1644168388649656
0.871049777037478,-1.0292753439975522,-0.8993542344405996,-0.9212290434018876,-0.6450544545565503,0.6472286556675722,0.11801301074061016,-0.7793419480675655,0.21525188806028708,-1.6775739977122421,-0.22576562777483114,-0.5274502554479428,-0.9212290434018879,-0.8826535286819093,-0.24777007083237684,-1.0542753380237213,0.2505034012340844,-1.6660438827023512,-0.10364211801672517,-1.346918731891184,0.01086245969634659,-1.0213124764159995,0.9360336100590052,-1.363421807941139,1.212218046311018,-1.4857145398132008,-0.41231830415512855,-1.0048324681637268,0.1603684967132155,-1.2577781403413577,-0.15470521120725517
-1.3613235310674334,-0.21698601719201682,1.5833703611398529,1.3440815347928907,-0.10813472855061414,0.2005751912435725,0.12110793131276588,0.22915888004592364,-1.0489321966162526,-1.282959931525812,-0.2257656700061423,0.7514640995726425,1.3440815347928912,-1.1447620900702151,-0.37978822654119376,2.006028776722406,-1.3132595373165339,-0.049370983610733665,-0.10364211786536293,1.986644735078963,0.7812876314242159,-1.1638862411974764,0.7659428994247944,0.8013659696662665,-0.7845802842412479,-0.929884762294777,-0.41236859618541616,0.9427876879816758,0.9588112266516813,-1.4584189826555494,-0.35009762102666153
-0.8652405737107864,-0.3734976958534384,0.7772257183683569,0.8604382769515078,-0.11481325927797117,-1.2138749038601973,-0.7385494050337037,-0.24471553071223023,-0.8772916301747155,-1.2715620827918444,-0.2253178850527926,-0.02478961536928319,0.8604382769515081,-0.2505043530692912,-1.0100445373194675,2.7585127860734913,-0.8383826546520914,0.1047483747645855,-0.10307616768278333,2.222399756612081,-0.45095075249393135,0.627722309002213,-0.5629329569227163,-0.12417187957461755,-0.5169285304271655,-1.0424745497187091,-0.1480264298832568,0.13221492096957269,0.8544072895901127,0.22684780940854082,-1.1529483939576746
0.871049777037478,-0.7608376251240176,-0.9164835224550558,-0.8540037832439007,0.2142628048136223,0.875358113303485,0.4929793170117,-0.3490856739593616,0.30356934886795744,-1.2768805055262729,-0.22479485724689116,-0.21988989974361578,-0.8540037832439009,-0.9880435435925552,-0.014480231686275054,0.856075550128959,0.8808765799634525,-0.686771199376873,-0.10363264023827269,0.40469821371047426,0.25309636586939466,-0.5616956038412687,2.200618697053672,-0.9617968192542129,1.3416902587146773,-1.0254882563998056,-0.14795476848673766,-0.7258688377951795,0.04817200857929892,-1.5238722091705537,0.12292320197363213
0.871049777037478,-0.7537156781183884,-0.97926394999511,-0.7754092663230323,0.03898009362269442,0.11892885903703536,0.21882504573109332,-1.1051918681564172,-0.021106424497831417,-1.5069627101126921,-0.22576452680403813,-0.808268883018417,-0.7754092663230326,-0.9755064599486891,-0.38312548711944205,-0.7175153396944152,-0.43531095232730693,-1.0514165079872095,-0.10364208443758166,-0.6766250710938733,0.6081941245857265,-0.8504577523770105,-0.5828710660219062,-1.0935083896536641,1.157257515982295,-1.134052085924807,-0.4070391419477215,-0.705541531409547,0.5283641540262489,-0.7804117358277347,-0.26109517004674604
2.6073401277857418,-1.8342478084180922,-1.6245055558913006,-2.0354701363318815,-1.800669181651167,3.256929374337748,3.4970000656747326,-1.550939142102086,0.9808893343245034,-2.3057334369286067,-0.22576523875543325,-1.1973390300951208,-2.0354701363318823,-1.6249778708121203,2.5055453598711366,-1.305008067143257,0.5554499674971001,-2.573754345302521,-0.10364211829518445,-1.3532379207111378,-0.10080117853987883,-1.772164107746127,3.533804375512928,-1.300793960140063,3.3108926320378456,-1.804745172862263,-0.4112321575242196,-0.8713097260278335,-1.6009778904850336,-2.611551791495605,2.5230173983180046
-0.1707244334114803,-0.9370820673346412,-0.8541678142049013,-1.0709916834649313,-0.13511570891442753,-0.08518697147931038,-0.05804881693181735,0.13809561841209264,0.053875002205235355,-1.338122510687518,-0.2257652418769696,0.2533247979998006,-1.0709916834649318,0.7868702980523111,0.3161687791871303,-0.7133592797018926,-0.2505819085406064,-1.143514511757519,-0.10364211733073368,-0.9414665057361828,-0.17122032650642294,0.16424794850414223,-0.10083732070662772,-0.5312481352875643,0.7045829476351797,-1.2620893047969655,-0.411796904850276,-0.38521033611041566,0.45604812005500545,0.862493868129017,-0.44119174924399834
0.871049777037478,-0.879025837105655,-0.8725482475563193,-1.1344107099549936,0.18378996224218355,0.9894228421214434,0.9459953472594631,-0.16249222298433005,0.4156199883202015,-1.4714910462167976,-0.2257355431996246,0.4083566988915618,-1.1344107099549938,-1.4284063349378973,0.05152014706389962,0.2704850776381749,0.23457091249219628,-0.7856060729272133,-0.10364208088453203,0.32692857760542127,0.28894715673719573,-2.0327964990261074,-0.4125927260771666,-0.6447736192582607,1.5749882586371466,-1.214873660493319,-0.40016560845712895,-0.19033064502867525,0.4016801103314226,-1.6413358810498158,0.19249655148952147
0.871049777037478,-1.1673496110316384,-0.8493560545300776,-0.9270749862797425,-1.199680218544428,0.6472286556675722,0.22925158795582665,-0.25712805790836535,0.286282683902291,-1.6224341552862578,-0.22575585499685435,0.21405949772272198,-0.9270749862797617,-1.2349820795649982,-0.3835897371258228,-0.4046784074215509,-0.11135787947046898,-0.9812437902926394,-0.10362575567261012,-0.3992152853519711,-1.0180603335829583,-0.6132895094028005,-0.6520588566892218,-0.8519264972389451,1.470459464630412,-1.518715187656624,-0.39652271542082146,-0.3448538426237746,-0.819198812978041,-1.4661678657689496,-0.1842472710946417
0.871049777037478,-1.0589411075411719,-0.9387010195534826,-0.9077570776088698,-0.3469697468545672,0.6472286556675722,0.1449223625799981,-0.6892699209421144,0.1877884572022716,-1.66330012537049,-0.2257656630262637,-0.4093368161714363,-0.90775707760887,-0.9827873296189074,-0.3541709714492608,0.22825634379164764,0.4840280380827506,-0.6173427156353926,-0.10364211753495173,0.030435128045295096,0.4088190313500297,-1.302380877659164,0.12458209550751768,-0.8152658920715082,1.047046435392081,-1.4495351031707986,-0.4122997654999796,-0.49961747757756647,0.3934329758645346,-1.4527188402796185,-0.583069720531509
0.871049777037478,-1.20842407783066,-0.9110620847681196,-1.000769665776937,-0.8642587452430411,1.2460684819618435,0.5213774797057799,-0.9380277524348486,0.1230573458080534,-1.8584202625131947,-0.22576566271523424,-0.6792000546209157,-1.0007696657769372,-1.1239491584543226,-0.0650594178617733,-0.8132648038081601,0.15435897249935523,-1.564940021396582,-0.10364211840173744,-1.0197130958796579,0.4179220132807287,-1.3858055869274672,-0.04208780105061907,-0.8134927036005569,1.2271655153126655,-1.5762192757298934,-0.4124685743792992,-0.5025013275615967,0.11281741645255776,-1.3334227294017231,0.380486983383747
-0.1707244334114803,-0.7576799707117863,-0.13616115966648373,-0.11645195775721548,-0.23726709708592317,0.3230446895533801,0.032894110247445214,0.16040254981258367,-0.23196920894635262,-1.431430840822848,-0.22576561599591152,0.3718465214803503,-0.11645195775721552,-0.23599334135871605,-0.18086254772062735,0.39874317274457954,-0.340030798323204,-0.7593113135010403,-0.10364211816343492,0.384213906427195,-0.15950106899477756,-0.5309500361731437,0.39012845632899035,-0.246933500282865,0.41905394846268385,-1.2970262036540159,-0.41231194022524525,-0.13762978021255282,0.6569599489039923,-0.5206115509590278,-0.15524797405929555
0.871049777037478,-0.9421438978127482,-0.9004868829457316,-1.1181472407105462,-0.6498624123371061,1.930456854869588,2.1387197364364026,-0.7476688751558985,0.20611046593863755,-1.500570497520242,-0.2257443816604168,-0.635173648947665,-1.1181472407105464,-1.0076301976537885,1.5485132598039615,-0.9685307679613246,-0.3868416483851908,-1.6428612355006933,-0.10364194553568762,-0.9336106522239547,0.23220256281026835,-0.8465548225842188,1.9642368402677846,-0.9268329911287577,1.403109888459615,-1.2073599152308991,-0.37256379494159186,-0.6112459356069573,-0.5518486000748851,-1.2932104568991476,2.074857308101443
-0.1707244334114803,-0.37419065606869784,-0.13874816502620663,-0.07430080729085342,0.0605578229879471,-0.16683330368584656,0.030557860702968034,-0.3537847244213967,-0.4119611631254399,-1.1791679397321235,-0.22575660990974364,-0.11203567395375819,-0.07430080729085345,-0.17677631618357467,-0.07801525041627187,-0.4275528775432488,-0.9773854385115418,-0.7106386674422699,-0.10364200819383358,-0.30486712433721164,0.16458986516468196,0.2407050758664498,-0.555154077564132,-0.35864740926161476,0.2832492604101229,-0.8284254745607859,-0.3888909292303474,-0.08742840666948687,0.16168573378860981,-0.13160592276286226,0.12176047985428703
0.871049777037478,-1.121334842877078,-0.8829387521506271,-1.0994848367198298,-1.0485911513119608,1.930456854869588,1.5339673610836608,-0.13675208510215764,0.3767065553198423,-1.5752207614952913,-0.2257644716529331,0.2367888223228619,-1.0994848367198302,-1.4883643312058852,0.7501177725841524,-0.5543097908911343,-0.20515397950548722,-1.4539402205668792,-0.10364201727154423,-0.3226150478101652,-0.7601557538740837,-1.1016902978305854,0.9110439954462572,-1.1890239949393162,1.411766341311359,-1.4678710632151395,-0.4074470869304355,-0.7777267885280075,-0.7131965529312712,-2.077330917348441,1.1156731011655447
0.871049777037478,-1.136964283613216,-0.8898053423800231,-1.0117938333516907,-0.9108627865034771,1.2460684819618435,0.8317083537696618,-0.037123320687403434,0.48019718680412227,-1.5676371196019057,-0.22576418767482123,0.3262825239404195,-1.011793833351691,-1.2447280673025471,0.17199022649507692,-0.76350297994364,-0.006247016567878607,-1.403682392435821,-0.10364183622963942,-0.6607746499916083,-1.0036328805792047,-0.7785685549890382,0.45931414154112854,-0.2569626267946907,1.6247762025327197,-1.338967022722485,-0.4065129879713766,-3.777788753044022e-05,-0.6224497374291524,-1.1085276210581092,0.4679766046211296
-1.4440040239602077,0.6075720646654716,2.321174179069534,2.7789936889222555,1.6250121529335706,-1.6180968586570539,-1.229059278422698,1.0705523758365447,-1.0355901723524785,-0.556262154028315,-0.21924299785769213,1.256982237488167,2.7789936889222564,-0.18590896482097027,-1.269823387124742,3.1737718231183,-1.1574207841008113,0.597103210537376,-0.10358584996220872,2.6210664768707703,1.446143794134314,0.8265445988080031,-0.3763622180533921,2.4080064618089683,-0.7575765129425232,-0.10956253355380688,0.3188504671526424,1.9207112075019779,2.507481393785832,0.0738472291795137,-1.5061341790516403
-0.36915761635414013,0.006323977051876938,0.6784113662751207,1.355656042705958,1.2244761793274888,-1.8507889054456834,-1.5009364008571981,0.4526115027839059,-0.499806000900002,-0.8940521061817669,-0.21067815523212519,0.39420685606576933,1.3556560427059585,0.013059338342500292,-1.5220016592325445,0.7271440032563479,-0.6089703187242681,0.18105240172554266,-0.10342990626535084,0.46458745306672844,0.8775901667757706,1.0639396881060295,-1.133108722639049,1.6827201071450086,0.26689849128061294,-0.4487997410851691,0.7900047847415043,1.1039618260811475,1.5976717710115516,0.5391431155459124,-1.3333138457240095
6.079920829282271,-1.9405342058010073,-2.5625409971179356,-2.361642675936894,-0.3806116438584517,2.0551133085063524,1.786489231603764,-1.3986284550375536,3.6063720386184057,-1.7590484034532008,-0.21628853154172095,-1.4796871577271693,-2.3616426759368947,-2.035304776073954,0.8478474984836024,-0.9517595504698566,4.893109540544118,-1.1916626422215069,-0.10361244308036134,-1.3079879951096924,-2.5369100646840765,-1.7703881825327867,1.783040299238571,-1.7525184760465833,8.13715500774691,-1.4557705687370888,0.3620155793247523,-1.660552847155183,-1.0874501993198258,-2.3660585204270923,1.5372789775384708
-0.1707244334114803,-0.9379656794116672,-0.5685998207219046,-0.46864813760299134,0.6062614180547281,0.01687094377886055,0.03972711443326306,-0.9420343180999033,-1.1057521366055008,-1.2503548920379355,-0.2257625418479914,-1.1859510872049064,-0.4686481376029915,-0.9014386200317833,-0.467290433130487,-0.5100713404184967,-0.0872916162380993,-1.2427100379979255,-0.10363533194678018,-0.8419125269231916,2.058137710215896,-1.4760312809502447,0.20723306749033432,-0.8961230572995412,-0.9702994319902789,-1.1667315983958193,-0.4122059938429229,-1.1938682480405205,0.8373725204620878,-0.721404083418245,-0.1672160728093935
-0.1707244334114803,-0.6136163595660756,-0.5764866305761533,-0.49988888443354657,1.1741615591360248,-0.16683330368584656,-0.29235379239371045,-0.6431331966487254,-1.0499139801196262,-0.6986266074484986,-0.22574819299513993,-1.2959684923795982,-0.49988888443354673,0.3973825748964023,-0.00017767928753414702,-0.7806269246838904,-0.6167562122236607,-0.9911899347007589,-0.10363990730021183,-0.964981820338695,1.6422503907132489,-0.29000857011492326,-0.31386686093332605,-0.23098070933839182,-0.7862813257734858,-0.5879180409057903,-0.4096563295106373,-0.9450959195647131,0.9435851723751784,0.54377427787552,-0.2231489789588226
-0.1707244334114803,-0.6666602427282917,-0.5283296134432662,-0.6453681453986456,0.9341217139464786,0.11892885903703536,-0.7261715445666558,-0.756080993659037,-1.0881714329828722,-0.8138137208518489,-0.22573733441558,-1.2473385170782392,-0.6453681453986458,-0.158006431677261,-0.6331194305043012,-0.8243778402700433,-0.5870439469775961,-1.1748471520183477,-0.1036401092401742,-0.9691489623613992,1.8335521529986618,-0.9901422754587962,-1.181836163069208,-0.8157507480777331,-0.8606582586754686,-0.7345503675468129,-0.4073270576423781,-1.2849316586189359,0.9356370670241361,-0.05190873638058745,-0.38384021323195144
-0.1707244334114803,-0.9026796709577755,-0.596440111835112,-0.24204419860128404,1.1506613927329679,-0.9970810714484318,-1.4809552630249851,0.2263212464885946,-0.8495064973297938,-0.6778175488765807,-0.22562198856983945,-1.003375824701156,-0.24204419860128412,0.5078403309112304,-1.0143953761881095,-0.19745867326693664,-0.08439576820489046,-0.6720362652800046,0.017312654125769305,-0.6941060860221978,0.22244040684714275,0.666097641545366,-1.096582624244945,0.7050863597337493,-0.5041497103902386,-0.7403932167601971,-0.31327148530382504,-0.7383227507238505,1.2146628302809703,0.40317326730183944,-0.9787258315013214
0.871049777037478,-1.198809168150199,-1.3028545563747285,-1.409670216450044,0.6296163444929329,1.2460684819618435,1.418715409404678,0.11649655007235724,-0.2096886639835783,-0.6110679397705795,-0.22570132331762358,-1.0775524656227702,-1.4096702164500445,1.3995833887341944,2.249396211788706,-0.7367107224752601,0.703984641565956,-1.2647279018275708,-0.10356521591554052,-1.0889664624288498,1.1047567554388897,0.4363892927997831,1.963903363580091,0.2944441241919831,0.32819973680887793,-0.6717083059269294,-0.40477953171287967,-0.8825606043726278,-0.5252383043580157,0.31138350754392874,1.8442481077168298
0.871049777037478,-1.0622886077099534,-1.3277446807248623,-1.3010011389955611,0.7385927672656426,0.6472286556675722,0.5986954288735836,0.041714566227040055,-0.39621339962749313,-0.5698165276451191,-0.22573837579728975,-0.8462437907878115,-1.3010011389955616,0.476083746751606,0.9801324992612102,-0.3969868951814135,0.60005045361607,-0.7972252684889379,-0.10363262486756288,-0.6517225478222995,0.6449523713951477,-0.2760845281529059,0.5926416323497987,-1.0869013481281746,0.020653875421917954,-0.9324382165560172,-0.4097301054042394,-1.6754906230106792,0.31641397334173404,0.3748653367341849,0.9178877581083206
-0.1707244334114803,-1.030100728154295,-1.2558181320897164,-1.4360439002195808,0.8562088148350594,-0.08518697147931038,0.10080574254960346,-0.8075789511054612,-0.954588870428417,-0.8843819990745055,-0.22567255309668377,-1.3973023297939664,-1.4360439002195813,-0.25418879995999466,0.10121553283627241,-0.7161598787142058,-0.6304047832001126,-1.4533283431390152,-0.10362032400923334,-0.8301273681024529,1.7034382505400685,-0.6192568156003664,-0.7118983273469435,-0.8421536193164907,-0.6030976576181573,-0.7875242716889144,-0.39049848294019907,-1.4007094212501183,0.0040608123288436385,-0.4529139340750852,0.3443331472389946
