weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.9632830774361113,0.871049777037478,-0.857592403701858,-0.9706224017096335,-0.03598483712179229,-0.8875405019019214,-1.0904241328218782,-1.157244461450014,-1.165074734748361,-0.9660868413291435,-0.022489949821554656,-1.5347466589178338,-1.411100676689072,1.930456854869587,-0.1984758459984203,-1.6862945619193337,1.5081836735582215,-0.37546492516205054,0.39651245278082975,-1.3649081566398393,-0.2254400655077892,-0.18580444405506566,-1.0904241328218809,-1.0541511683173637,-1.16507473470263,0.269059022566287,-1.41110067668907,-1.1693128616583903,0.788888233696156,-0.7254393996890174,0.4045644520068754,-1.1723587158048339,-1.0556733950592474,-0.10363976038041847,-1.0337569235968163,-1.156831712952758,0.637247504773827,-1.6294807252073227,2.024831692739077,0.31144626936904524,-0.5557631464358738,0.015099221470324801,-0.550228273834451,-0.874507753640792,-1.1526420235088146,-0.014961054528446645,-0.30599490006923963,-0.8613249226626809,1.708245102276476
0.03832229241156315,-0.1707244334114803,-0.41676111436031954,-0.7617661300690988,-0.3509876600146231,-0.10410049033272435,-0.20114471270017775,-0.20657585460968525,-0.7533980163883822,-0.7540504864421285,-0.08736504894591147,-0.3002631852678975,-0.31263920629683173,0.32304468955338,0.2862166086800584,-0.27461500107920644,0.5345587336354392,-0.19752140085016234,-0.34352925573818405,-1.18124337698139,-0.22573858836167873,0.022187101394413877,-0.20114471270018183,-0.12165884583543067,-0.7533980163707104,0.8520979205317579,-0.3126392062968233,-0.3927896473299564,0.2631111853922676,-0.15011725706391837,-0.737192926880777,-0.6619534724593268,-0.31131041769032236,-0.10364175986193418,-0.002663331859428914,-0.1523886405730127,0.6016486299565978,-0.0313972539192793,0.23657349187513763,-0.4896236774575928,-0.004156880745513555,-0.04861110435160475,-0.5528526442817114,-0.0796887826189215,-0.2656442303989151,-0.01920669064052186,-0.31552414444497495,0.15039501869034055,0.8399048376648098
2.041533032106912,-1.3613235310674334,-0.0650231039076784,0.653004374312231,-0.8880297139041555,1.5199994909213788,1.5339988241762383,1.7509102223473565,0.7329636595661233,0.7771222850951828,0.4685335099012972,1.1105750703320296,1.1388790220819218,-0.6948836080865676,1.5955157070322656,0.6868207594200022,-0.5443383665436196,0.2792118677212374,-1.0368312616390127,-1.1614477499622147,-0.22576511780881037,0.8033118063503778,1.5339988241762372,1.6533373889383716,0.7329636595303897,1.5191524655073512,1.1388790220819232,-0.8194934712686751,-0.9686757147166071,0.62446287866217,-1.4193120530601335,-0.2605983621690828,-0.36697198157666333,-0.10364190942769295,1.1734177896890559,1.5305762482345775,-0.23009585361614487,0.2536024799722653,-0.5081421182458007,-1.626702839924625,0.4826850894677619,1.020563933589835,-0.5545768772836107,1.4126820942751888,1.499561951265067,0.9977994760694727,-0.7574533597526087,0.966228998869752,0.027749203107618293
0.03832229241156315,-0.1707244334114803,-0.9057090777128903,-0.825671676466864,-2.0630176402938796,0.048530360436485995,-0.29295251591652083,-0.21161556103803467,-0.921821626444153,-0.8399091704312832,-1.092708186172198,-0.3002631852678975,-0.33009200037434994,0.32304468955338,0.2862166086800584,-0.08576154812399982,-0.37646817183184583,0.317312883249626,-0.1721079595631147,-1.5341914964972838,-0.22576551289154542,0.6632981983885221,-0.29295251591652227,-0.027995009318952924,-0.9218216264575907,-0.062010214595994,-0.3300920003743482,0.24205262260031557,-0.055841446393651004,-0.3888644345204167,-0.5905370709387571,-1.3498850984007578,-0.7773655756275425,-0.10364211843419363,-0.18358546613021082,-0.44501782098490983,-0.5694912108226607,-0.35840349529530263,-0.18767973179790423,-0.6878262033172872,-0.46231950150085105,-1.4183155380125456,-0.553880102411975,0.06797394216411683,-0.12253515784747608,-1.3904379594313596,-1.4902302916727905,-0.48854716524092956,-0.6593754688537128
0.03832229241156315,-0.8652405737107864,-0.03125424944272454,3.3831264910025483,-0.2895286497435026,-0.13998106745214572,0.019856015667233613,1.586288206152869,3.4347905647736487,3.146058022421339,1.4465307064862687,0.9342202883820387,0.24132081616080422,-1.4897943269297191,-1.3996701902015696,1.7186100295675395,-1.4875574885527953,-1.3844277145039432,-0.9939244432357836,-1.3677902856909239,-0.22569972181493464,-0.962065356508374,0.019856015667232264,1.1529185582346888,3.4347905648206356,3.0812578418464587,0.24132081616080583,-0.9555036097536671,-1.981021826263839,-0.9700261002836601,-1.40934997424812,-0.9711326720029778,4.037580579762723,-0.10364195123551506,-1.0923247129038176,0.6020178792624264,2.3820811883751145,-0.06730533572152912,-2.00685167212765,-0.8032634925011946,0.7545916634722007,1.0800306074524622,-0.5381838477267551,0.21095897949742526,1.849146532138161,1.090709739607112,-0.6053534695995376,3.158870521558108,-0.5718460004554022
1.0399276622592375,-0.8652405737107864,0.02230163279069302,1.3366540292011762,2.225147434474023,0.6401606767976619,1.1357110127526258,1.3805003330646168,1.3003987510460444,1.2700856209675815,0.9694451059257969,1.4632846342320114,1.935761208608919,-1.0759151923254355,1.3459168822627716,0.952745829045657,-1.163604034433425,0.6145690457645374,-0.7226476977741152,-0.7925054870561414,-0.22266261500689746,0.5581301424175484,1.1357110127526233,1.7697680887587033,1.300398751165533,1.4031787542185286,1.9357612086089204,0.02157757277631749,-1.0929846883931789,0.965539841061908,-0.845236057697065,0.18274541465480543,0.27004369401146133,-0.10342447202785533,0.7138769417569046,1.631698527250929,0.6619210764895482,0.6908179397323955,0.10120483677409656,-1.119428436716747,0.5596280722642833,2.1676720060121712,-0.5430548279115626,0.8216091069579895,1.3959314582669133,2.2150098022179643,0.0367103660528217,1.0918140929637172,-0.7346168337755218
0.03832229241156315,-0.1707244334114803,-0.4107405919856229,-0.6377028903398757,0.1579388880885103,-0.12594761574972138,-0.09478442057932751,-0.13293904347707436,-0.7610613289803981,-0.5780093852718662,0.14489820299895903,0.052446378632084276,-0.03497677769770912,-0.16683330368584356,0.06464291511275008,0.3533227299968391,-0.0038375672732313764,0.4611006147099215,-0.1848755284051451,-0.9834904204796714,-0.2255913096169946,0.4768799973851342,-0.09478442057933022,0.27122967806441334,-0.7610613289126494,0.1835781677503368,-0.034976777697701564,0.36706641201285567,0.2250005804186131,0.11623378328604263,-0.6355406779698995,-0.4292875598841245,-0.8343524148445106,-0.10363697243003672,0.13967053096188853,0.04651127385142633,-0.24683234701122098,0.3400284625055181,-0.11368921739337487,-0.7906838384824739,-0.12863678472160942,-0.0710681892405323,-0.552972153531497,-0.3149432475026123,-0.28454199098967137,-0.12200987421592496,-0.014608189107852616,0.12273752649748507,-0.0854959361003609
0.03832229241156315,-0.1707244334114803,-0.7457573382203961,-0.13374122485452059,-1.5109605676559208,-0.08113854278695594,0.01822603921658131,-0.17034955242742825,-0.4211768321471283,-0.056238801803482695,-0.3326075491133366,0.40515594253206605,0.37578328755494583,-0.6042243690780096,-0.13582852192432857,0.581970303396172,-1.1542097771646507,-0.48132771155013676,-0.5010693395077049,-1.572436658737511,-0.22576432384442208,-0.030878328580924506,0.018226039216578612,-0.06872044874853536,-0.4211768321992993,0.7166742884119988,0.37578328755494744,-0.7193768593776583,-1.1997382300797226,-0.324918042728157,-0.8717514646763344,-0.8446175436916727,-0.7934897588168398,-0.1036410423286031,-0.10487178555257776,-0.04460273556299225,-1.015828202714848,1.2045241904664599,-0.5271881309367002,-0.5590036843747861,-0.27484444875752884,0.3774571929011215,-0.5548024520221567,-0.29235286195828636,-0.330023548039534,0.3858950882178045,-1.0999112163509759,1.1049126408949004,-0.7267502579679627
0.03832229241156315,-0.1707244334114803,-0.48668557360677933,0.7071914783339363,-1.31502803456731,-0.19597228039476478,0.18942190701107853,0.613672841954799,0.8435317918758055,0.6575762949322886,0.2756844691196226,0.7578655064320479,0.6347251522377515,-0.9970810714484324,-0.3180752828671358,0.9664219754835446,-0.8429087131719812,-0.9641392390056666,-0.6511822178598359,-1.5059130466782265,-0.22576558048522058,-0.6550577456425549,0.18942190701107453,0.5490369946586203,0.8435317917808449,1.2783146394028728,0.634725152237753,-0.5978017974960288,-1.221128965990714,-0.468860357371176,-0.9837019376927961,-0.9111622867039577,0.7102559830014521,-0.10364210354220915,-0.31742852665644566,0.47840068315289264,0.2737836472401799,0.10193275093241073,-1.1688350965530931,-0.3098396680850115,0.018197432061436855,1.2979328221375848,-0.5544113313046191,-0.11994051393845077,0.4777410207095022,1.2996559219636739,-0.7923522501237533,1.2966186753391429,-0.5666251975520348
1.0399276622592375,-0.8652405737107864,0.00859218565728456,2.136025535022813,-0.7607508331435692,0.5985430256225875,1.1092304352697926,1.6840570158171035,1.8613857433732572,2.2434631620894305,0.8869310839614417,1.992348980081984,1.7833091369281762,-1.8507889054456836,0.06464291511275008,2.000596973398575,-1.6585833915348291,-0.7175300622129802,-0.9912634760313314,-1.193996934056768,-0.22576536252280868,-0.3351426005082315,1.1092304352697875,1.4000969023255396,1.861385743361236,2.004109752379138,1.7833091369281775,-0.288007066122771,-1.7271147622579877,-0.2250110562686343,-1.3012903475881905,-0.40013188140499995,2.217756671589853,-0.10364208921396596,-0.07093885536959163,1.0573778476469162,1.0965859837498253,1.023911564973144,-1.6751908114625524,-0.9178743969095293,0.6544683049989364,1.8245320432142886,-0.5542817726952347,0.9715087778933028,1.769337340218613,1.841965259881729,-0.7947151149069835,1.9834958853240214,-1.258146312793588
0.03832229241156315,-0.1707244334114803,-0.4357413055596685,-0.8150010536556018,0.518272686422686,-0.09103505153132305,-0.20408247564966928,-0.2938377203610922,-0.8622376003812917,-0.798883890245746,0.15177754185931672,-0.6529727491678793,-0.5942039098189301,0.8753581133034866,0.5324096015326096,-0.8050710233504309,0.6769598067694801,-0.46979722927617856,-0.3172264427380455,-1.2490403446883256,-0.225419682792723,-0.4194548038291967,-0.20408247564967202,-0.5871072412466,-0.862237600381971,0.7154503412674671,-0.5942039098189283,-0.4005397586908542,0.5836062259400983,0.8839331824936374,-0.40158741780121604,-0.6377029063347277,0.09621174647753124,-0.10363247049282277,0.4896294879498874,-0.5814254227404045,0.9220077310435045,-0.3473955649512019,1.5135643135272705,-0.6146984261430102,-0.09816742318755477,-0.9452732584790842,-0.550991950441009,-0.1731750908416512,-0.4089241601403835,-0.9293649449468483,-0.12288210355251261,-0.2731856691619785,1.102237890230045
-0.9632830774361113,0.871049777037478,-1.004617193007405,-0.9386985139036511,-1.388755791032899,-0.9143443417693142,-0.9975372211403262,-1.076604733664095,-1.095520407917112,-0.9264637072476378,-0.6641046824754381,-1.182037095017852,-1.126832419290607,1.2460684819618428,-0.4306394587435712,-1.2470019895489093,1.6512963278463297,-1.223468072117693,0.050672108682728714,-1.7561104312013553,-0.22576339682419258,-0.992702263299101,-0.9975372211403291,-1.2939341627636403,-1.0955204078689225,0.12622327347669146,-1.1268324192906116,-1.148073788351294,0.7723345219847388,-1.0405436686768956,-0.1977098752250599,-1.8734249210297942,0.1679974935531694,-0.10364202778284944,-1.0257646013657657,-1.4346191401668404,0.4615100389501571,-0.9239131099140971,1.6208190296216913,0.7011719079832706,-0.5318942419905558,-1.115174452629963,-0.554763917879695,-0.721279840785844,-0.9760355369313153,-1.0932119407752494,-1.0464873620908646,-0.13169369734676184,1.900066208072938
-0.9632830774361113,0.871049777037478,-0.9416444868152998,-1.0344216764113876,-0.73277920237834,-0.8939718652557391,-1.1375224268652342,-1.2415988186395799,-1.2638033451377988,-1.0326158720453955,-0.7133104942941655,-1.5347466589178338,-1.4446101247851495,1.930456854869587,-0.1984758459984203,-1.6862945619193337,2.138719736436387,-0.2442016378116952,0.49115910915098,-1.3505580263447492,-0.22571304319831734,-0.16703738642966937,-1.1375224268652386,-1.0751861803177996,-1.2638033450236614,-0.6149387502067071,-1.4446101247851282,-0.6899392620409096,1.7711645443996353,-0.8962853859613514,-0.021279539527915392,-1.5630844551238712,-0.6585325543146399,-0.10364163369221543,-0.8943819406273728,-1.4278974652473917,0.26276142868280444,-0.9035326631347174,1.6971762576719012,0.0022654660272162456,-0.7114102416870283,-1.353697165541133,-0.5538552273872563,-0.9889483121687354,-1.1907718967063448,-1.348729556190877,-0.29743100396856886,-1.1578025077551177,1.7505963298683112
0.03832229241156315,-0.1707244334114803,-0.7018282259695976,-0.6459636956866728,0.137413950960212,-0.11183922626537653,-0.14334225318019195,-0.28931692056832303,-0.7339219801281242,-0.6403555257515342,-0.3828198698131619,-0.3002631852678975,-0.31767100778876095,0.32304468955338,0.2862166086800584,-0.13297491136280506,0.4438350210711232,0.7531556654475963,-0.028967683340838834,-1.0962128926936001,-0.22193836205878514,0.07870871368891107,-0.14334225318019603,-0.11082042108990878,-0.7339219801826797,-0.656098552004395,-0.3176710077887592,1.442279521570337,1.2530879296286193,0.2721157841132581,-0.547905285373579,-0.5729237067588437,-0.6647171725242333,-0.10160041711058533,0.006068180178210134,-0.204284280972499,-0.6743713811556823,0.004394703305938495,0.13343551309459026,-0.9764534506070395,-0.46014128567467605,0.1163889162605441,-0.5531875716500332,-0.10573052965345837,-0.37697722621079033,0.1332297938963748,-0.04046531513396893,-0.912709927531565,-0.32436272066069444
-0.9632830774361113,0.871049777037478,-1.0634170121825164,-0.9406562846921144,-0.48671128958148857,-0.9237471080352637,-0.9988982228347725,-1.0552476793764656,-1.0785898314117224,-0.937277533542938,-0.6507995017652051,-1.182037095017852,-1.1311778803580683,1.2460684819618428,-0.4306394587435712,-1.0689104061554942,1.028403214973478,-0.42431375176024905,0.44657866921303196,-1.4294083663718329,-0.2237696626896572,-0.9174552907709821,-0.998898222834774,-1.1215141597470046,-1.0785898314884885,-0.7176009503240292,-1.1311778803580714,0.541964548469908,1.2599144835866531,-1.0334228463688644,-0.2426888884329274,-1.577886423476205,-0.03675754502872762,-0.10323160202072441,-1.254652885367912,-1.2485812310492033,-0.4685701196973317,0.11536871278490424,1.1256692898375573,-0.06220269773552862,-0.889416928204691,-1.2116800479526275,-0.5539240451712392,-0.9558187327292047,-1.0692604590497767,-1.2091915237603927,-0.2939669023605531,-1.3841849818618295,0.2925217906783285
1.0399276622592375,-0.8652405737107864,-0.14716783636719497,0.845768547348527,0.5077727747367053,0.6595252800534678,0.8416915693524318,1.0808174478331767,0.674068040623259,0.790298253142072,0.17705962176662335,0.9342202883820387,0.8321630640563723,-0.8459823397674989,0.6387202120825602,0.9664219754835446,-0.8884106325855494,-0.11689649080381043,-0.7798347609663094,-1.0374136266654388,-0.22504619697439446,-0.34945025193288964,0.8416915693524253,0.8778420122538266,0.6740680406952999,0.6281865325965453,0.8321630640563638,0.6035483565229894,-0.5265543524014159,-0.2525462636058809,-1.3160066123183556,-0.49398015013436436,-0.11715758175344244,-0.10355679216271792,-0.30278808365226817,0.3355626492504603,-0.07709475669471429,1.398907141259909,-0.32570738031524604,-1.2631082350175893,0.3225381523621191,-0.34128756165430646,-0.5530482816738403,0.8515678652047367,1.0284703411197258,-0.3359757736238639,-0.17685439265838906,0.5008678797233406,-0.596769538915019
0.03832229241156315,-0.1707244334114803,-0.5137450515648809,-0.6789099590896001,-0.4116436579520284,-0.13108163846694412,-0.0602381138042673,0.027365009307287236,-0.5590629269401444,-0.6543207116868692,-0.3071955039574571,0.052446378632084276,-0.03217573124919338,-0.16683330368584356,0.06464291511275008,0.26833867616699825,0.22062071200560227,0.33393724569902805,-0.1511178627711545,-1.092750919348353,-0.22550301979610315,0.25356411020894815,-0.060238113804270015,0.36741207248537633,-0.559062926749318,-0.2713992398677225,-0.03217573124914806,0.12882176753179697,0.12256045728583081,-0.3600544062246649,-0.6483422753577809,-0.7618148668632433,-0.7141941182009809,-0.10361722601439444,-0.32163607300598807,-0.1614868370526899,-0.8217564706663684,0.40707035984484446,-0.18053031578589232,-0.7907074066693623,-0.1725747872134039,-1.0736477946826046,-0.5543953912804165,-0.17994658467191188,-0.12408999373162183,-1.0761853296402732,-0.42975963647590715,-0.07556117637955242,0.08480174993953668
0.03832229241156315,-0.1707244334114803,-0.5880959606872824,-0.6966181799722839,-0.8416427916096039,-0.10633857602218436,-0.060251377302525895,0.05559842101229381,-0.52587056798203,-0.7136093850553954,-0.5312306044588659,0.052446378632084276,-0.032175731249164015,-0.16683330368584356,0.06464291511275008,0.26833867616699825,0.22062071200558167,-0.2987937191543804,-0.3999030603705536,-1.301044096837888,-0.2255579583040615,-0.20481654965956722,-0.06025137730252861,0.07757332568180945,-0.525870568045082,-0.11018609077218618,-0.03217573124916233,-0.33260107722034116,-0.09809013154142171,-0.39449403766877855,-0.8634944418573182,-0.8891324912123159,-0.5876303241260865,-0.10359962210410341,-0.3514122417683785,-0.25990749509408373,-0.6406885124486204,0.2336859533415291,-0.12220638380269337,-0.5016126643737491,-0.14068403199569032,-0.09097259024754105,-0.5547059787248841,-0.08305504868367208,-0.04093980897590938,-0.06372568709469077,-0.7361328637808819,0.689556616832672,0.4248007043769092
0.03832229241156315,-0.1707244334114803,-0.6391910566376443,-0.685422120948148,-1.0377895530467338,-0.085904546351002,-0.17200637713447525,-0.22719865264103753,-0.7702472625735366,-0.7112701585159704,-0.6629749749039577,-0.3002631852678975,-0.3126392062968334,0.32304468955338,0.2862166086800584,-0.27461500107920644,0.5345587336354504,-0.8447082356855654,-0.5262255336344672,-1.5239888455454293,-0.2257213724682064,-0.6502527990516723,-0.17200637713447933,-0.4793432732521445,-0.7702472625523192,0.23644730750963106,-0.3126392062968317,-0.9967605589920522,-0.0787505201681025,-0.6510934226491149,-0.9157728703805323,-1.1319540842397515,0.6583493658852212,-0.10363783803056816,-0.5824815472698089,-0.5594310703815991,0.13176249913906432,-0.6022014561575567,0.15523042973801776,-0.3027982861370764,-0.14978560083010475,-0.12421777678602139,-0.5547856735822848,0.08341588432315533,-0.2992532635048638,-0.13386937238958974,-0.8837129575346057,0.6461651934626474,1.1703831007692354
0.03832229241156315,-0.1707244334114803,-0.6740344855197323,-0.3431118174335303,-0.6997287152451453,-0.07499884519853109,-0.008072531056366928,0.1257782845509309,-0.46486997888479614,-0.33525208067074486,-0.2093550409411823,0.40515594253206605,0.3488052047576507,-0.6042243690780096,-0.13582852192432857,0.581970303396172,-0.8075965437160493,-1.8276563404119603,-0.9016582150985167,-2.100941432778826,-0.22573238373355717,-1.0745268167692246,-0.008072531056373683,-0.4443669604965672,-0.4648699788021775,2.5652247751663073,0.3488052047576523,-1.9537641154257177,-1.6248936275817072,-1.0626402410440674,-1.43291334953275,-1.8129092867017678,0.8586868200316944,-0.103642050470778,-0.9098947947707406,-0.6706204870747096,1.8696403066119345,-1.2674264344304562,-1.421668224345713,-0.06707351335685077,-0.08703732818240632,-0.027051215886931948,-0.520510117397784,0.024696906548266177,0.04781344322765358,-0.02433775020185812,-1.1211714440502427,1.7710146405276772,-0.44679218200660287
-0.9632830774361113,0.871049777037478,-0.9402684078678116,-0.8906687188886304,-0.9880443128239786,-0.9024298524067335,-0.9501181249326196,-0.6180740304571934,-0.8607243059777037,-0.8690088875070597,-0.3081404038519176,-1.0056823130678612,-1.072165622658573,0.41909919803166007,-1.8064238305666787,-0.5412316405453712,-0.26466944300961726,-1.5905780093858506,-0.23740169249117427,-1.9567107472848817,-0.22571740790206632,-1.005408770131858,-0.9501181249326212,-0.7325703866025577,-0.8607243060692318,1.5567206567986867,-1.072165622658577,-1.6697639836129805,-1.201255958091312,-1.1781176115732834,-0.3533366919108452,-1.9775410236472228,-0.773389749635661,-0.10364204408724857,-1.1803721850284166,-1.0662374576082503,1.2881769175986457,-1.7791349965818481,-0.8451889069798753,0.8652605207576263,-0.437898860450494,-0.3088302575260624,-0.5288225396047499,-0.8190537507911195,-0.6578453091514324,-0.29495955476577207,-1.039566456613563,0.5993957217188731,0.24350846734814888
0.03832229241156315,-0.1707244334114803,-0.7044815104512826,-0.9035225891643995,-1.1611341748346868,-0.008757635949562066,-0.46790489378714134,-0.31931532656751843,-0.9242123390601109,-0.9234125615366315,-0.5106180509972973,-1.5347466589178338,-1.4759210135310432,1.930456854869587,-0.1984758459984203,-1.5517364766887531,1.8648599848912195,0.23801739884179582,-0.1810487965585073,-1.4770808928603638,-0.22573922772535762,1.0410686938252047,-0.4679048937871455,0.012455261431045904,-0.9242123390719035,0.42216890566629134,-1.4759210135310143,-1.7866159146206644,0.4441664067791896,0.2885710037614103,-0.6068919018234028,-0.8651753193687909,-1.0901305536555537,-0.10364205451942576,0.5951509589545709,0.2951412584658863,0.6187887383360611,-2.301373792376889,0.206167858651756,-0.9337940670136562,-0.36657695379135785,0.25666086514217046,-0.5427494265011243,-0.5146131774162983,-0.4563620977405964,0.2800080545180798,-0.6280407319201988,-0.5926048693436553,2.1314976494220774
0.03832229241156315,-0.1707244334114803,-0.5732227432340974,-0.8874058879843592,0.8479431456360869,-0.08693020549655907,-0.24795095960757274,-0.0667020426094676,-0.5783738225840095,-0.940579147739388,-0.21923182134547,-1.0056823130678612,-0.9507857569832558,1.5027141218022506,0.807566475897218,-1.0689104061554942,2.034654701983606,1.5818223354136967,0.20917808137321595,-0.9924961312600814,-0.21946842266896316,1.6396670084626457,-0.24795095960757546,0.8159661500394085,-0.5783738224667665,0.21272693811215673,-0.950785756983254,-0.41751553979654793,1.709788640878911,0.12251813876077915,-0.6387594469880434,-0.5415208818427528,-1.1259129875824871,-0.10363695363785758,-0.007731629043889855,0.4184039774471802,-0.28069417230300103,-1.2545078214547365,1.2709460771908956,-1.1078356456177576,-0.3634915450355108,-0.29843161210501745,-0.4243373447293246,-0.5665441848321834,-0.21107054103646,-0.3294460824142409,-0.34916998138357,-1.1539997650754734,1.9727947809083615
0.03832229241156315,-0.1707244334114803,-0.42059737806954667,-0.7258794305431477,0.7851479925594229,-0.08331383780185952,-0.2967760814243001,0.17507235181708955,-0.2699743448048102,-0.7722607070295355,0.3034295534284235,-1.182037095017852,-1.1631610854728305,1.2460684819618428,-0.4306394587435712,-0.9501826838932137,0.6857542074061265,1.953674510895503,0.28381247643573726,-0.8500021121963321,-0.2194029865860047,2.0889979739338527,-0.29677608142430423,1.3704112624071842,-0.26997434478654647,0.4445915070901829,-1.1631610854728285,-0.6278010081617355,0.2779729275867114,3.66359281802643,0.19800778590291074,0.22200696508626333,-1.129005296687284,-0.10360770075165107,2.8173763061556127,1.5207600038423368,-0.3131937384943803,-1.2049926674283762,0.8037036182171587,-1.0653225595829885,-0.1695693841567227,-0.02606513509064002,-0.501775993523947,-0.5925158742444029,-0.015529306132436223,-0.06684886239154857,-0.19697262551327252,-0.7956012066362446,0.7575159028993018
-0.9632830774361113,0.871049777037478,-1.0434831591979197,-0.9703263173371839,-1.549529974496069,-0.8581209345150491,-1.1064071673618479,-1.0327472155771211,-1.1185164960249048,-0.974736463994687,-0.5359296574650407,-1.182037095017852,-1.1282545661714032,1.2460684819618428,-0.4306394587435712,-1.1876381284177708,1.592137771732319,-0.44999101850060247,0.34303934627171984,-1.6456154452817362,-0.22575596720587676,0.04603327727513393,-1.106407167361852,-0.8021097806688926,-1.1185164960648635,0.2545924741113212,-1.1282545661714047,-1.2071905375455123,0.7892172752638131,-0.27065242274721496,0.17804280290880362,-1.3115299805762255,-1.10978880439319,-0.10364210981380578,-0.22724081663256157,-0.8428690487643549,0.43972334157591686,-1.804828470299348,0.4753719744520631,0.09586796021513641,-0.7416575562447772,-0.07971812171097648,-0.5503784349303679,-0.9829392335126319,-1.0603554305227028,-0.06412536734193063,-0.7813014465853515,-0.8853500020186063,1.473021541200675
0.03832229241156315,-0.8652405737107864,-0.1597355125188104,0.5201686242389214,0.4462412783642461,-0.11870263620703118,-0.0750480383237517,1.2394753662054165,1.1647698056962337,0.5118166133426612,0.9047037006690182,0.581510724482057,-0.01823179616581862,-1.148179803129358,-1.2748707778168318,1.2460231915470905,-1.603065113877404,-1.3065521486151201,-0.8901254597462777,-1.3843604982753575,-0.22463031658700564,-1.0562432556454961,-0.07504803832375306,0.8961245852475902,1.1647698056736544,2.9337962937988573,-0.018231796165816938,-0.7117534584041677,-1.8516721206974989,-0.571058557116388,-1.2827874452574302,-0.6720616520492168,2.9219196305964217,-0.1036369336692365,-0.7816862764553361,0.6349405123358884,2.3649302901805966,-0.3476434750237935,-2.1491598834288665,-0.9151524741010477,0.5129447156535407,-0.280187937193048,-0.5088976847066611,0.2862987648472072,1.4380451603727207,-0.27080722747920255,-0.7448329695805168,1.8329014851172554,-1.3119159778749008
1.0399276622592375,-0.8652405737107864,-0.06290928928887193,0.9508270414217219,-0.806726372194706,0.7536368144887007,0.6350289683518677,1.4421744275537962,1.2086734219663697,1.0341397843359303,0.9207241662105526,0.581510724482057,0.14724128646051837,-1.148179803129358,-1.2748707778168318,1.211073039539146,-1.3640521480998855,-0.06785063175910852,-0.8036252047989555,-1.1463479328016803,-0.22575487121827378,0.4150853784647484,0.6350289683518678,1.6407541511593966,1.208673421950622,2.2665233411654753,0.14724128646052004,-0.1993688958319739,-1.4375772220638456,1.0192592267950327,-0.9288050120133463,-0.43918633251579386,-0.09065207514089894,-0.10364209425923454,1.2338028435856723,1.3589280093960194,1.5828330719857513,0.024113074298005847,-1.9148211480033284,-0.9115048061117824,0.6209881729472649,-0.7514840780966185,-0.546619814643028,1.1182055548112648,1.644473678340437,-0.7718443303362845,-0.8507043727465919,1.5726069450398186,-1.337698200732847
0.03832229241156315,-0.1707244334114803,-0.012680731659792477,1.979254834383814,0.0496559414336588,-0.1683318018327784,0.06819951373297624,1.214259564619064,2.293691149104856,2.0508787825734363,1.3183447997633861,0.581510724482057,0.12419835394467243,-1.148179803129358,-1.2748707778168318,1.2809733435550388,-0.8598995131979176,-1.7102839747560274,-0.8793529289651577,-1.456656981780936,-0.22569988803836757,-1.3219207627103504,0.06819951373297355,0.605671666591715,2.293691149089067,3.115052405890263,0.12419835394467409,-1.2248025433676484,-1.4752074059901583,-0.535309236459847,-1.0617212354666143,-0.521376283612101,0.44542179609778976,-0.10364167420986549,-0.543057356367087,0.825485944040891,2.085314675867383,0.01615347431391762,-1.1946737646219596,0.2901823465900581,0.7481514514535399,0.9485453520168436,-0.5419309312722426,0.30455196051825084,1.346803879745835,0.9319750928907141,-0.5824419131116115,2.8560407125508123,-0.41152198736676315
