clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,harmonic centrality topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.1707244334114803,-0.42059737806954667,-0.08331383780185952,-0.2967760814243001,0.3034295534284235,1.2460684819618428,0.6857542074061265,1.953674510895503,0.28381247643573726,-0.8500021121963321,-0.2194029865860047,2.0889979739338527,-0.29677608142430423,-0.6278010081617355,0.2779729275867114,3.66359281802643,0.19800778590291074,0.22200696508626333,-0.10360770075165107,2.8173763061556127,-0.3131937384943803,-1.2049926674283762,0.8037036182171587,-1.0653225595829885,-0.1695693841567227,-0.19697262551327252,0.7575159028993018
0.871049777037478,-1.0434831591979197,-0.8581209345150491,-1.1064071673618479,-0.5359296574650407,1.2460684819618428,1.592137771732319,-0.44999101850060247,0.34303934627171984,-1.6456154452817362,-0.22575596720587676,0.04603327727513393,-1.106407167361852,-1.2071905375455123,0.7892172752638131,-0.27065242274721496,0.17804280290880362,-1.3115299805762255,-0.10364210981380578,-0.22724081663256157,0.43972334157591686,-1.804828470299348,0.4753719744520631,0.09586796021513641,-0.7416575562447772,-0.7813014465853515,1.473021541200675
-0.8652405737107864,-0.1597355125188104,-0.11870263620703118,-0.0750480383237517,0.9047037006690182,-1.148179803129358,-1.603065113877404,-1.3065521486151201,-0.8901254597462777,-1.3843604982753575,-0.22463031658700564,-1.0562432556454961,-0.07504803832375306,-0.7117534584041677,-1.8516721206974989,-0.571058557116388,-1.2827874452574302,-0.6720616520492168,-0.1036369336692365,-0.7816862764553361,2.3649302901805966,-0.3476434750237935,-2.1491598834288665,-0.9151524741010477,0.5129447156535407,-0.7448329695805168,-1.3119159778749008
-0.8652405737107864,-0.06290928928887193,0.7536368144887007,0.6350289683518677,0.9207241662105526,-1.148179803129358,-1.3640521480998855,-0.06785063175910852,-0.8036252047989555,-1.1463479328016803,-0.22575487121827378,0.4150853784647484,0.6350289683518678,-0.1993688958319739,-1.4375772220638456,1.0192592267950327,-0.9288050120133463,-0.43918633251579386,-0.10364209425923454,1.2338028435856723,1.5828330719857513,0.024113074298005847,-1.9148211480033284,-0.9115048061117824,0.6209881729472649,-0.8507043727465919,-1.337698200732847
-0.1707244334114803,-0.012680731659792477,-0.1683318018327784,0.06819951373297624,1.3183447997633861,-1.148179803129358,-0.8598995131979176,-1.7102839747560274,-0.8793529289651577,-1.456656981780936,-0.22569988803836757,-1.3219207627103504,0.06819951373297355,-1.2248025433676484,-1.4752074059901583,-0.535309236459847,-1.0617212354666143,-0.521376283612101,-0.10364167420986549,-0.543057356367087,2.085314675867383,0.01615347431391762,-1.1946737646219596,0.2901823465900581,0.7481514514535399,-0.5824419131116115,-0.41152198736676315
-0.1707244334114803,-0.3384775406695043,-0.12326874717591409,-0.026512400459487946,0.7113811857531773,-0.7704329739270337,-1.1280778337688464,-0.6028745605442059,-0.5498401172140611,-1.2880950973596546,-0.22576415700886873,-0.1655845286204758,-0.026512400459492002,-0.44984239381965374,-1.2187439487657237,-0.009026752881544326,-0.5994655577248293,-0.5173153182621647,-0.10364211321601761,0.03652248600251348,0.6049198117376908,-0.0013363159239562223,-0.4556231475076092,-0.08956490746259439,0.3274880118798855,-0.8915744212740354,-0.42363701079497346
0.871049777037478,-1.0290243965012977,-0.8638377976827802,-1.2405703139035937,-0.4454209241802042,2.719947727902446,2.674773028324848,-1.525337189246368,-0.11491222925351555,-1.9217200623339938,-0.22576498614042728,-1.116889086924227,-1.2405703139035968,-1.7221576286050542,1.5985292790690921,-1.1822969045059095,-0.5624808084572084,-2.127898327702635,-0.1036421170813006,-1.1353805518918485,1.3398522621176352,-2.2069076399062424,2.212372142204099,0.5755981465475737,-0.6033759374498793,-0.8168043877899309,2.9378434759848755
0.871049777037478,-1.0084383652216575,-0.8834709587624839,-1.1328408185559975,-0.5544492101674078,1.930456854869587,1.4704778971701278,-1.052378766080353,0.004271557281344996,-1.7458126957866664,-0.22576544564572854,-0.5698512137739138,-1.1328408185560017,-1.646732738178078,0.4945504569391003,-1.0265015020166313,-0.5575189771231275,-1.6719596875492868,-0.10364211757881639,-1.0139054832121788,0.6407819432885412,-1.9352557420899708,0.37053127304781486,0.18228183383461563,-0.8019209525467628,-0.6152357371181902,2.31680619683973
-0.8652405737107864,-0.16396791000186486,0.7370282503149632,0.6777946948439015,0.4890002887346685,-0.9970810714484324,-0.8979580062125733,0.05163091733731227,-0.7524945591044899,-1.140727384398017,-0.22576524122288863,0.3981551752418038,0.6777946948438976,0.5803695438923644,-0.8568377545387442,1.2059791022276478,-0.9149147625764132,-0.054327537570914027,-0.10364211498447255,1.0165383290944043,0.318831076790821,0.31038272081497786,-0.7361799647351862,-0.9716720914017514,0.46932891451482756,-0.9331463103011809,-0.7661234267750963
-0.1707244334114803,-0.6635634492478987,-0.18204617009258556,0.01253885712011667,-0.056950191045295404,-0.16683330368584356,0.05489733133689574,-0.44036259543871853,-0.43994312555562237,-1.485353953325972,-0.22576560049362315,-0.31175966919946496,0.012538857120113971,0.013356214927727712,-0.1311978050586081,-0.5216683181746917,-0.9364506116472544,-1.0001176916783425,-0.10364211666792393,-0.5224330098815387,-0.5797582972968613,-0.46804420672352604,-0.6246254534631077,-0.5086435289533292,-0.13161837526747713,-1.013835764647488,-0.1397081057904175
0.871049777037478,-0.9366877269616524,-0.9308572010105236,-0.8488394711188597,-0.345685136813302,0.11892885903703627,-0.20511950493449377,-1.7954053284840317,-0.2784737711099086,-1.9432068342797315,-0.22576562796291336,-1.5745136862507385,-0.8488394711188653,-0.771267782335454,-0.3293004353622121,-1.1976344796206002,-0.4913290404440943,-1.8567457259239153,-0.10364211816395771,-1.440032861790491,1.0172461562399358,-1.2459900712574108,1.258980057465545,1.0018052614240216,-0.3779736606304737,-1.1496499158195974,-0.11925004732105524
0.871049777037478,-0.5329363067310914,-0.9946921940184321,-0.48919507649737526,0.740801180790696,-0.16683330368584356,-0.25468192971292,-1.3817456286031882,-0.15654831828081384,-1.4147641763045469,-0.21632775543405816,-1.343506584033405,-0.48919507649737937,-0.7341232160975333,-0.6415689876721695,-0.9854890731960272,-0.5866931434861207,-1.0390754301145564,-0.10363400687193491,-1.2980667388813296,1.3282472758810253,-0.2372160984359877,-0.280914632741233,0.6538205984360685,-0.07186347158727437,-0.2266605127313763,-0.15997725031260687
-0.8652405737107864,0.12561230845614746,0.7000985094991498,0.8545502964882353,1.3114118368056684,-0.8459823397674989,-1.126834081199643,0.25110639014618474,-0.7590556173081487,-0.8934697291446649,-0.22475469153589153,0.642018724482504,0.8545502964882328,-0.9079197266557331,-1.3670811569012298,2.065370084672047,-0.899816604396646,0.32470046254515633,-0.10362606635267027,1.7484174318134007,0.9653356541467011,0.1901284870482978,-0.516234604764702,-1.034654636684239,0.7459788897222615,-0.18159187858738932,-0.27253983369561857
-0.8652405737107864,-0.10905718325311525,0.7353446602947348,0.5470206986271825,0.2416548097641491,0.016870943778864417,-0.09269911981147895,0.5582648268017979,-0.6558321890320257,-0.9366101804570109,-0.2256454684744788,0.7911441457068,0.5470206986271785,-0.014083181570936184,-0.07933388524141238,0.6194598830936792,-1.1104520929155377,-0.2016441146729536,-0.10364021196148554,0.6934438360251366,1.0216347053775245,0.04661978421766174,-0.18144304123319835,-1.1985082581257558,0.29331719384745936,0.001625522732611637,0.11462295730813557
0.871049777037478,-0.7658151652514155,-0.9082747996840673,-1.0109545750199973,0.17480947470484293,1.2460684819618428,1.0627644577903894,-0.854020340807347,0.13782349462381446,-1.45409399281569,-0.225579517838356,-0.5785578357911422,-1.0109545750199975,-1.2457373903117217,0.26586510106826666,0.36126589559209926,0.2194077917052544,-0.43128848804459524,-0.10363553756699675,0.03754152452028922,1.472841028530429,-0.4997925650429515,1.6349949341419947,0.5983883494812599,-0.31843867740296095,-0.5075975275087701,1.4068404273949755
-0.8652405737107864,-0.08194057081685063,0.6628325153056477,0.8152112373202471,0.3417579344689306,-0.8459823397674989,-0.4640760285080696,0.2196733168069018,-0.7871497557781704,-1.0041979640165002,-0.22576087132653547,0.6215689396924964,0.8152112373202473,-0.3104863835475046,-0.6920276828602051,0.9915414577953023,-1.1183493809325813,-0.1645477153062574,-0.10364175350193644,1.396211452588058,0.01140431364246423,0.5074417448740788,-0.6459341670223651,-1.0245963414789856,0.4367718797143689,-0.6238042562194409,-0.160502523351849
-0.1707244334114803,-0.3413097256289556,-0.15074022125493522,-0.050729200260206254,0.26695134486290817,-0.16683330368584356,-0.08201906584157873,-0.08683265491734228,-0.34391245239736407,-1.1121844719623375,-0.22576243695612525,0.302838670691756,-0.05072920026021032,-0.3311346696132112,-0.4397568876982992,-0.3901160902486122,-0.7438288580137662,-0.6777860373663862,-0.10364208240034305,-0.24920548841369275,0.143952226436113,-0.5289183917533602,-0.7844983365460718,-0.4766885233973962,0.11909088255944367,-0.5440920514116708,0.21124182634344776
-0.1707244334114803,-0.5095690510443002,-0.12915015250122946,-0.027749715287614454,-0.006591780178289799,-0.16683330368584356,-0.4617307389459035,-0.719778442370074,-0.5129636350529746,-1.440577212513085,-0.22576464755475328,-0.3788066390718409,-0.02774971528761851,-0.9528902800028005,-0.7695568127596698,-0.6256066669370224,-0.9112320624190158,-1.0001695720303894,-0.10364205968138557,-0.5239295201592202,0.642086902210312,0.016387388049827707,-0.3553632200990853,-0.3281936398655269,-0.0515912495006449,-0.646124837779472,0.034642329700602784
0.871049777037478,-0.9608607842483219,-0.9384246814301727,-0.9158579808407848,-0.3274351367941298,1.2460684819618428,1.028403214973465,-1.1066817564130131,0.10609547876149256,-1.570110648302803,-0.2237728410502206,-1.3860093940315081,-0.9158579808407877,-0.2736359830719491,0.8558670837035868,-1.1081174182453057,-0.19701417578833907,-1.6417658192809246,-0.10324880552284571,-1.4314383913716018,0.6121506927872935,-0.686475080784865,1.5057853183120802,0.05649462411785401,-0.8127101787606096,-0.08700825291320492,0.8366133135939524
-0.1707244334114803,-0.4907951903756023,-0.14450246892405508,0.0012967804641764555,0.312361679357459,-0.16683330368584356,0.24758324904316312,-0.5065016709869805,-0.41343752015701957,-1.247362201109153,-0.22445954130867643,-0.7693135752915807,0.0012967804641737543,0.18535865059352194,0.1607681130254487,-0.17374368612197005,-0.7093323840526298,-0.5559031651020006,-0.10336555106925797,-0.36202259965451167,0.1690645895476151,0.4633512649342486,0.2988308632740425,-0.5820288556542463,-0.08441468345640682,-0.16399320090206895,0.058424538438355454
-0.1707244334114803,-0.3872342580085921,-0.15908574853227425,0.024474153519127326,0.05911686688600001,-0.6042243690780096,-0.2508971183888111,0.12818718073212987,-0.2353761848227495,-1.018941325705641,-0.22554591251184986,0.024526096250949574,0.02447415351912463,0.7308549382214002,-0.024595446429990297,-0.19613233508453956,-0.6210762296748339,-0.5992754142517474,-0.10363210661700754,-0.16100678259604725,-0.3423845626463252,1.2722437983205814,-0.2644066747615605,-0.758558760569535,-0.13196474209154552,0.05239948035972313,-0.5216343972013763
0.871049777037478,-1.0868445728197182,-0.8834574507059227,-1.1822163638007392,-1.1326829102688847,2.719947727902446,3.3002117814757623,0.21299599768879346,0.6640919922046197,-1.3775789628051813,-0.22567143499063605,0.2946484438209263,-1.1822163638007392,-1.3107923497399063,2.179496747483066,-0.6470752851616911,-0.025693765869797373,-1.3486316740553053,-0.10363598640213394,-0.5614527211332291,-0.8444229584647003,-1.2756950501308781,2.310181909474619,-0.20700170452599653,-1.018005271383931,-0.4041525271769023,3.635731861898618
-0.1707244334114803,-0.5873071282253276,-0.09070193563405075,-0.2641931895207984,-0.28773037295183795,0.8753581133034866,0.813288681130354,0.7118934402415774,-0.07103611908276197,-1.097915109371057,-0.22567103771088046,0.7512053785204066,-0.2641931895208025,-0.26750535642749423,0.6997164696328604,0.1541442860996559,-0.5015097819383617,-0.677232500970077,-0.10363794676655592,0.4063290173927337,-0.7272395437061956,0.06561214452767519,1.043035486626524,-0.8094046600291591,-0.3330603613082995,-0.18809688230456795,0.976800182259905
-0.8652405737107864,-0.380518047062545,0.7522881621030628,0.6728053503836261,-0.4590877265902016,-0.4380157642289865,0.11032686296571802,-0.5752958682332278,-0.9137913177826213,-1.4327310672302984,-0.22575186654907278,-0.20239741150758528,0.6728053503836235,-0.5029706337425608,-0.2940188319418248,-0.375645611134987,-1.3379472686528766,-0.8605625734370235,-0.10363617580898929,-0.22120422875050547,0.21429896857677114,0.02633729742322631,-0.3060257048194029,-0.8373680135225281,0.2196371519780199,-1.2451567983920957,0.11692892401528941
-0.1707244334114803,-0.9988999803037388,0.0687480753235328,-0.3349369596814576,-1.3042077379761128,0.8753581133034866,1.1125730596333379,-0.39645022646128086,-0.3930346265710344,-1.816311216028459,-0.22576546393819003,0.22816708519098897,-0.3349369596814631,-1.010387634696736,0.044100938089392215,-0.5709274773997357,-0.843920583467655,-1.6132219111938162,-0.10364211835884063,-0.3558838043190766,-0.3573045601496388,-1.2374678460675104,0.8664902409225095,-0.5466363017146558,-0.5201645563391982,-1.582222631001088,1.3918896547943354
-0.1707244334114803,-0.9119731036938364,0.02243992128604937,-0.23137380463589577,-0.8868721129965547,0.32304468955338,0.35801464759760443,-0.9037779173797683,-0.5913046322059105,-1.9063060837798755,-0.2257648267581979,-0.21408602286637443,-0.2313738046359012,-1.2645542596859103,-0.47726697166511617,0.23054559223919316,-0.6361274547147333,-1.0501393510119372,-0.10364211748513201,0.5957388421218051,0.4766718871582961,-0.9604849976238983,0.6235515157815861,-0.27334906138740717,-0.3604693541883723,-1.4565790723490635,0.9016948702992772
-0.1707244334114803,-0.9865009881977012,0.09136108115093965,-0.562561642592537,-0.976679936029947,1.2460684819618428,1.4625654508702686,0.1723308635482362,-0.15439980628091446,-1.6241885522343242,-0.22576511226027782,0.5726935574619033,-0.5625616425925413,-0.25300387051621737,1.320783302273797,-0.2377980670704925,-0.7053134237793371,-1.466378440841315,-0.1036421181335217,0.025178759394419666,0.11129297784538227,-0.679015362809152,1.452180346230261,-0.8894310896324659,-0.6406104100292717,-1.1683236108586443,1.7497494010468906
-0.1707244334114803,-0.8099226939864952,0.03201148774629977,-0.3149894302894297,-0.7054036632102522,0.11892885903703627,0.06744382987083668,0.9652525748927986,0.07861948118246542,-1.3220988664828908,-0.22576551650367246,1.1929341874049042,-0.3149894302894325,0.7028624762922261,0.3477190344867868,-0.3668444465175685,-0.7509629277186789,-1.0106916534706671,-0.10364211819618518,-0.34776798769125483,-0.7955210218327127,-0.15230054712280786,-0.10795758288508166,-1.2095926480658052,-0.6570427287199176,-0.7951949044768741,-0.679966517080432
-0.8652405737107864,-0.4011234818695192,0.8029311430171184,0.6124112131806576,-0.10629256112438798,-0.16683330368584356,-0.6767481341608945,1.4768836243451977,-0.45424224439556043,-1.1003428674967903,-0.2257655547617951,1.8633736965656975,0.6124112131806524,0.02285949606200211,-0.5881348635769424,3.9500607583697933,-0.5063915104158262,0.0362718703423908,-0.1036421157516325,3.535471511403636,-0.29339498429720856,-0.39258636154069443,-0.6073211813355985,-1.4918131110961725,0.11053282783824575,-0.9440309654497783,-0.7873011918929532
0.871049777037478,-0.8110901039891543,-0.9319314074167557,-0.9179027066168844,0.11773013694195668,0.41909919803166007,-0.26466944300961914,-0.8673662720269263,0.18223616553567654,-1.5068355568514802,-0.2237434212993074,-0.743593429178842,-0.917902706616886,-1.0047600284925875,-1.0725037846893744,-1.0671988770528933,-0.40423352956641917,-1.4469363596901639,-0.10363901215558774,-1.3107796788474393,1.3707301623502632,-1.437717156596069,-1.2117930280196907,0.23241464519749752,-0.49221514390939664,-0.5501103128006777,0.05169910865985336
-1.3613235310674334,0.15446222441467394,1.524190349471335,1.5919603014708577,1.0705113415068892,-1.547277540069204,-1.3622057520212578,-0.6524249045838133,-1.2645093761016546,-1.2522423913456604,-0.22538322557276622,0.017532469273521607,1.5919603014708539,-1.1140976500291249,-1.779708468971643,0.6647860804760938,-1.6090389082549896,-0.3397595392839081,-0.10364108253452606,1.1169711783118845,2.3880272936752056,-0.1828447314718435,-1.7048119143266138,-1.162638288321501,0.8251769547541704,-0.6957282752686998,-0.5479299110554284
-0.8652405737107864,-0.3110249682577094,-0.08051044551381303,-0.18791686265480506,0.7566304647677751,-0.7704329739270337,-1.0943385842121878,-0.5772000153029329,-0.760695390199743,-1.3503180557107024,-0.2256283895303516,0.03705966987470077,-0.18791686265480778,-1.1318641023729195,-1.695143924068022,-0.22058015927078706,-1.3041737196487475,-0.6125324753844699,-0.10364171832061747,-0.0942385571103249,1.3540542383108192,-0.7943774758491375,-1.2014106155429713,-1.0690891283384,0.3449496713530426,-0.8228258847000162,-0.43628390453620736
-0.1707244334114803,-0.43326254042349677,-0.08699365482442885,-0.2624171192870406,0.42492305622660403,0.8753581133034866,1.1106179632204443,-0.7790011595315199,-0.5403545407585724,-1.4207827101068884,-0.22576289969909372,-0.2754840468598022,-0.2624171192870433,-1.2824781869484194,0.06990482275035477,-0.510953726113107,-1.0138759116415645,-0.9798091126005033,-0.10364210894900276,-0.3607251744342291,1.4416426928014263,-1.3130739014694506,0.08878269548288176,-0.2930513087807577,0.08198363476127185,-0.6812513940239118,1.3779460491552782
-0.8652405737107864,0.23376588797760361,0.6510550413699475,0.8884054565205051,1.3415407357489124,-1.4897943269297191,-1.469219944713163,-0.920724670616241,-1.0176237180148835,-1.1251788594158794,-0.22575437488620312,-0.47451667148755766,0.8884054565204997,-0.5293797787238309,-1.782099607959591,0.10149782561674484,-1.3313294978952321,-0.06583917724724773,-0.10364207366207578,0.15085616232923676,1.7502675629565911,0.07926410396064328,-2.1667258192731147,-0.6270098372149595,0.9693127838316906,-0.6913960411987108,-1.2209540205303986
0.871049777037478,-1.029639518527415,-0.8621065177297993,-1.2287496332279098,-0.6196523778030854,2.719947727902446,2.6747730283248594,-1.2604809923983755,0.0041773884787310095,-1.8334397839641479,-0.22576516845245118,-0.8077473670145682,-1.2287496332279142,-1.815308537532966,1.344056166839422,-1.1110908597104838,-0.4901912995356223,-1.9699439945952568,-0.10364211759349339,-1.073024576865302,0.9858583864476718,-2.150784088982895,2.4146626292009277,0.39156020016393256,-0.6292702468563005,-0.9574435325260815,3.409845345541556
-0.8652405737107864,-0.21062451838682728,0.7263548955354204,0.611608310967044,0.5257021197782366,0.016870943778864417,0.015125591103011567,0.05012921550613471,-0.8095245631357534,-1.203711740016359,-0.22576540923076163,0.6418606809141163,0.6116083109670428,-0.7455849021062914,-0.5328304439815821,0.547359170393421,-1.2434011939829785,-0.2826915082237378,-0.10364211678235452,0.6865258981163479,0.678629072437448,-0.8348855290930965,-0.20259489079792964,-1.087338050591135,0.37713034564399417,-0.7695426180175615,0.6325294304498831
-0.1707244334114803,-0.5188600314138501,-0.1436392238319159,0.03611625704577479,0.2508905402917343,-0.6042243690780096,-0.5780743179223926,-0.8009446908441871,-0.5739817788509349,-1.4838883734152457,-0.2257656391821842,-0.42829805631842754,0.0361162570457748,-0.5005273235482047,-0.8093841823940876,0.4230129391573563,-0.3573642953521519,-0.4414373762536753,-0.10364211781654127,0.26612518255337214,0.8563443839887078,-0.4467241841956893,0.3593226349427574,-0.0814062286863264,0.1138526243815528,-0.9672503217435984,-0.12188250348778165
0.871049777037478,-0.6749167009115532,-0.964812518725156,-0.6422985306067132,0.2744825995354732,-0.16683330368584356,-0.4091744493650778,-0.8158328793567949,0.13638661558587192,-1.3048310519687452,-0.22459740324251554,-0.8376488408464446,-0.6422985306067174,-0.4428772569894801,-0.5288632244526317,1.0388877863269907,0.5201156505971336,-0.05439671642919271,-0.10360054698278,0.4175311559924934,0.6147102853875499,-0.22388973092215306,0.6837174220805947,0.4260167238861525,-0.21302056845527115,-0.2864645177873306,-0.22452870685796594
-0.8652405737107864,0.027840728429015974,0.6354978369291518,0.9571756428457353,0.6658897156678585,-1.2138749038601968,-0.7385494050336905,0.3439830622071726,-0.7237929263780782,-0.8204950488926939,-0.22505368972938797,0.27829384747341585,0.9571756428457314,0.6739485445311267,-0.5736507527716183,0.1240702877590572,-1.1543914138191893,-0.018293392282289003,-0.10359771657705404,-0.07859647035002351,-0.1000397019882428,0.963116870185501,-0.8476744274908371,-1.197411303010329,0.475092628530672,0.03616759310400483,-0.8371246064641475
-0.1707244334114803,-0.5413021366314713,-0.08993688740091772,-0.27140141322129846,-0.3702701157258936,0.8753581133034866,0.8132886811303569,0.05080214550674809,-0.22077275723441483,-1.178649826880383,-0.2256972870045311,0.0848382189604351,-0.27140141322130257,-0.1624755846546032,0.7687026330058924,-0.45983735149431265,-0.7332542041604105,-0.9888977868718462,-0.10364070798547981,-0.36578632309354997,0.1351624031503177,0.030358846122277856,1.2348473760079997,-0.6772213301598611,-0.2234069658675229,-0.2823664903328507,0.8459952468031996
-0.8652405737107864,-0.19492404347823966,0.6859464658104384,0.8284184515394225,-0.1703864979156574,-1.2138749038601968,-1.266662060691595,-0.24735025185803136,-0.9075883971459109,-1.1779863494960336,-0.22575354189570834,0.062224439097215194,0.82841845153942,-0.12156513264674951,-1.17118893369502,0.9204792102680383,-1.235071715560897,-0.2611824035349882,-0.10364120727860322,1.312614111361524,0.2817770673870587,0.2789537807503089,-1.2019983712874691,-0.9381917218453567,0.3395709902400589,-0.7675669766854555,-1.2882487547799115
-0.8652405737107864,-0.1422907116809193,0.6881615021671297,0.7396634965635686,0.17627579400563465,-0.8459823397674989,-0.6526196235577636,-0.590022675779205,-0.8665831188166881,-1.213531957001088,-0.22574360706340596,-0.45839321604037553,0.7396634965635647,0.10732155843210808,-0.6523325100467743,-0.4531471118185898,-1.2759024054942523,-0.8165134643619036,-0.10364151522522576,-0.3296561007637728,0.5062493662741496,0.8146750433334162,-0.6669765030756027,-1.079678821887479,0.35925700186648746,-0.535896882354119,-0.2738320142239084
-0.1707244334114803,-0.7339025963520428,-0.06058454574244014,-0.2550005985185772,-0.771885912819487,0.8753581133034866,1.3381890256717401,-0.33719242456815707,-0.32737394215324167,-1.5190264269485794,-0.2257622615266608,-0.007179195243779961,-0.2550005985185813,-1.135574082619398,0.43788930321836445,-0.4094837709933459,-0.8554378153597173,-1.1140808147708678,-0.10364156059069213,-0.19868305582444204,0.08075339007126445,-0.7989174180098835,0.34336362143623084,-0.45846382635344446,-0.2687042984311874,-1.0514011372883512,1.5639245041368992
-0.1707244334114803,-0.7454674582429964,-0.06024522784323172,-0.07891218701696334,-0.8189070939875176,-0.16683330368584356,-0.4772030158212004,0.13316097033712496,-0.28050218267662635,-1.421455871992594,-0.22576154736230808,0.5703273730947076,-0.07891218701696606,-0.7269605629533957,-0.7699460694991864,-0.3313411732096558,-0.8676965705349707,-0.884161259422844,-0.10363971731348295,-0.13453934046701796,-1.186706022691763,0.08173582490803205,-1.1030371102749852,-0.7542736408408303,-0.2773396635737951,-1.2907291907361844,-0.6004666207705596
-0.8652405737107864,0.07506844440278254,0.6753327397413048,0.8222142438067941,1.0624861456145465,-0.4380157642289865,-0.5442400694015275,0.8726139724528011,-0.562923097057041,-0.7710705133414731,-0.21172383118488805,0.9850014771883004,0.8222142438067875,0.05200970421327256,-0.4422868896801354,3.7274291792372285,-0.6526427849284959,0.3315483733101803,-0.10360566771000775,2.8169984365493463,0.4215952166112231,-0.11520484948929309,-0.5826668468180548,-1.3255692726645187,0.5378618292616522,-0.027894662102463476,-0.6472349152242814
-0.1707244334114803,-0.03599600157270977,-0.1798041619475112,0.30267071312879673,1.4877901861227607,-1.3518346153949587,-1.0859912264650973,-1.0530826473961563,-0.6463244005184005,-1.1693595478127305,-0.22272893700003263,-0.8836841073711357,0.30267071312879545,-0.35431638566145035,-1.430652964427478,-0.8009017921441962,-0.9845473029773197,-0.7370989558140097,-0.10363566473938891,-1.0774791211743542,1.6362637037404915,0.7422661379820248,-1.200580622968756,-0.13986138347843285,0.6069547761666211,-0.18237105346473878,-0.6715652335884066
0.871049777037478,-0.561403031159392,-0.9535737357448649,-0.8690954974433738,1.015573553681911,-0.08518697147930841,-0.1487342154200152,-0.957426305318511,0.06279973437348281,-1.3282847660973633,-0.2228446448275496,-0.8128610429721435,-0.8690954974433767,-0.7195395368049987,-0.8221501187090534,-1.0165838953208766,0.06875001816453863,-1.2234354532773424,-0.1036383969191224,-1.2810974560306414,0.7447300182971727,-0.4252588985326045,-0.9404113163661203,0.6166043093542448,-0.11861388717935543,-0.2798048636207614,0.35769461577182726
0.871049777037478,-0.5827376513464576,-0.944851444740139,-0.8832853672931233,0.7287312458006651,0.41909919803166007,-0.2174732240449456,-1.708747040960425,-0.28980114067220325,-1.665878829293299,-0.22559226872282187,-1.397636453307866,-0.8832853672931262,-1.6553335073235502,-1.0799629318467383,-0.7170743039524686,-0.05543187685087695,-0.9970154330465698,-0.10364058914560503,-0.8646362408139029,1.951729835265161,-0.5118362358611467,-0.3742659209161169,1.1187010487441371,0.10178575439704964,-0.6579358810352965,0.551091540492306
-0.8652405737107864,0.09790991677233594,0.6841309598678703,0.6993639141419349,0.80128603176522,-0.4380157642289865,-0.356852642996056,-0.5577938901855202,-0.9042488144115962,-1.0847109278324942,-0.22571668494250044,-0.16680430092188356,0.6993639141419336,-0.48705652866516164,-0.6602653426388242,-0.04411515018291776,-1.2608549317488456,-0.34190264296198036,-0.10364131249805639,0.0009860097278177318,1.507908262060108,0.12060105191699372,-0.7048301178488551,-0.8980560411158541,0.680910955473418,-0.38049855183027875,-0.0490008905646514
-0.1707244334114803,-0.2720422635158585,-0.15100373137078102,-0.06435586678514751,0.37115224200363534,-0.16683330368584356,0.05489733133688545,-0.17880731476235479,-0.35136621420516206,-1.081680579578621,-0.2257554590221535,0.17644897296368608,-0.06435586678515157,-0.27421450196305963,-0.2959822043180509,-0.47591898774873276,-0.8731995754954031,-0.6243567868657424,-0.10364203673775474,-0.3856877120818365,0.5129371113962644,-0.016711527828383192,-0.5175120041149277,-0.478293044753359,0.1193701458896882,-0.27530201352324885,0.38781804235939205
-0.8652405737107864,-0.1381853510434647,0.7013728062868108,0.6367147075321942,0.5759493645081325,0.016870943778864417,0.015125591103007823,-0.4431835500076912,-0.879055914242771,-1.2422138687201034,-0.22576487431883024,0.06079196671667147,0.6367147075321916,-0.8308849382536904,-0.5286437892201701,0.21747380412808814,-1.2980594359443847,-0.410796264914917,-0.10364211033513869,0.528698434538823,1.2234211626568594,-0.5312797491843358,0.26777496523126126,-1.1708930345552189,0.3509995925563609,-0.42328337765877566,0.30784752885626715
-0.1707244334114803,-0.7315387809303848,-0.04633935502569648,-0.19248253628964646,-0.7551385725505916,0.32304468955338,0.41189532096018444,-1.0991166844113902,-0.7046501219480336,-1.8437067930062372,-0.22575526720648445,-0.2510463198942607,-0.19248253628964782,-1.531147653213554,-0.8245869014175766,0.025123446058585106,-0.8733304922849295,-1.0818382440337873,-0.1036420959636662,0.401145967585348,1.1002356436534755,-1.010662457986147,0.12392646212522611,-0.23621393819433661,-0.1487104774313079,-1.2725476556993358,1.1541553691190525
