clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,harmonic centrality topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.1901097450252583,3.464899382670112,3.6900827999782972,2.730898068723836,-2.4215742693137665,0.23170399911075082,0.23515632571258538,1.2465653536871493,1.1761515936281153,3.483750123543699,4.688733656232882,4.923114438088395,2.730898068723836,0.7495019727489147,0.4874780984221714,-0.08627661959878613,3.7160697292101794,3.5370118830960484,0.548230987755723,2.941868003793186,-2.8521817348865173,-0.6763427579924628,-0.2959787274507157,-0.26341323351565527,3.330243053950515,-2.2732913412336613,-0.3926465033874367
-1.0084776866918648,4.256060019043066,4.503132039809038,3.6452419056364125,-2.0367805072257865,-0.6062897724135313,-1.1634019736647596,0.2584896499755372,-0.1598417904286736,3.7725289015226537,-0.2824084176261507,4.578595779964551,3.6452419056364125,-1.6096165706553265,-1.6462202620000488,0.2613946695943326,2.1748533296350843,4.243321004981741,0.252672631484409,4.571122474471857,-2.073058069303772,-0.9714694336899813,-1.7188589260479097,-0.2799173197248509,4.444331866278336,-2.204270311226267,-0.6919336306877126
1.0374421674746503,3.6613910476260987,2.5741692288435325,2.217223493412447,-2.204150886250906,1.2480334971984275,1.1084643757301091,-1.0796034198568814,1.2046610443936505,3.3259571211266787,-0.19629387204429158,3.1842767072306355,2.217223493412447,-2.4527933737226117,-0.24679654239069576,-0.6084285740129727,3.7697574015482957,3.347659904407661,0.825155167210736,1.6832363928405736,-1.8489275821123978,-2.3498777405207547,0.00439979321824172,1.30550981975287,3.6910754386611098,-2.2133745081047023,1.3848244486499124
-1.0084776866918648,4.102547537996077,4.47085370875285,3.6770517309222863,-2.1309235220404568,-1.0554964649861085,-0.6858817078341517,0.9709890353777213,0.18829425484255563,3.8749685063555903,3.8517458129954822,4.597363387606154,3.6770517309222863,0.7961498475154527,-0.5887190238936433,0.3763265056205258,2.8793008734991035,4.225098176444823,0.4315411573911483,3.934574983688219,-2.2669256340813133,0.22435955846506894,-0.5730083317514705,-0.6444851593571936,4.101221786844098,-2.1650800025446806,-0.9325921484832698
-0.1901097450252583,3.6015750621694007,3.594551033578103,2.641919112052667,-2.417598940473223,2.3218723717632668,2.5663099768060023,0.5868678902338605,0.832763917286402,3.490824070111861,3.35285317158026,4.389626472773376,2.641919112052667,-0.7729076621343282,1.833888128007612,-0.118025262387555,2.991884956049989,3.5736054419468153,1.1156009776505476,2.888935923048142,-2.411691760405811,-2.204840867511,4.038274116019477,-0.12937466719099583,3.4410313970718467,-2.146489231311309,2.638770841056049
-1.0084776866918648,4.359059315461437,4.3595312650197435,3.8204579852798446,-1.9692902653193023,-1.4605781845362573,-1.2240483082489415,0.3127928583254871,-0.1167277832622444,3.9938515331541558,1.7164116412902743,4.181564096744255,3.8204579852798446,0.19605799368450255,-1.18262696786761,0.631530605012989,2.5380294806226775,4.6091111969412175,0.2717872379542603,4.892134680114947,-1.8582679927801466,-0.7022694403065741,-1.0588023528119461,-0.31923180206217355,4.466661344163734,-2.1045356956075794,-0.9741377578202952
-0.1901097450252583,-1.1101572520560867,-1.0958981366287541,-1.201735634903426,1.6718316939802433,-0.3076942906060294,-0.9442781402926533,0.6797582377650643,0.46993968984257484,-1.1377176166227891,-0.5306873377851087,-1.0336808161930187,-1.201735634903426,0.7743435341149845,-0.35900929750161376,0.01765978685706927,-0.6866013842517881,-1.1631203934212737,-0.12844241398791537,-0.7910612659710725,2.1951087831027207,0.4377745130179425,-0.4430013820964141,0.13635452299074632,-1.0455775227630397,1.5745373565227252,-1.020982703935114
-0.1901097450252583,-1.0950313583576758,-1.103905776644886,-1.2354955357581199,1.7644043528137985,0.23170399911075082,0.2351563257125793,0.972001496508021,0.7495837112238329,-1.1023552170277573,-0.49526765538677275,-1.0067532767586327,-1.2354955357581199,1.1807625256974619,0.8658744143168394,-0.29772451326012594,-0.7375995420974607,-1.177667406385724,-0.1284424142121043,-0.9456713391015459,1.5362271834026795,0.36347698791269994,0.1202867428441236,-0.16445230059701463,-1.058510063527443,1.725769954447247,0.08350910529015608
-0.1901097450252583,-1.1290730429922868,-1.1062366411151991,-1.1454773075415277,1.6488209717874642,-0.6062897724135313,-0.9484648927335815,0.41500829071170375,0.25956262854971585,-1.1907751279822103,-0.5472326214920411,-0.9849027304206041,-1.1454773075415277,-0.021454833234830405,-0.8890781837125902,0.022241615170575536,-0.6778611838574925,-1.1230613761109025,-0.12842886608265597,-0.8936877675639167,1.3159324439721267,0.17327558880751753,-0.26116500851393315,0.2041418721499785,-1.0564066554765135,1.275181471434643,-0.7996767458957255
-1.593026216453726,-0.9677821999465485,-0.6425546041575119,-0.4719678645676095,2.0383311721771915,-1.3086725397049541,-1.2185373727856548,1.4362357400475902,-0.5729328265607377,-1.0386464831305455,-0.5231184723241205,-0.8703714061311549,-0.4719678645676095,1.2206503408880753,-0.7402710963245572,0.45879104431273704,-0.9939979707828392,-1.017694288839155,-0.12844241411642068,-0.43921451080079477,1.99297081789784,1.2110263337622356,-1.192562971383995,-1.0345638812903575,-0.9047293543374623,1.817786888044091,-1.2336319308132608
-0.1901097450252583,-1.0939128398788047,-1.1034522041144297,-1.2383703555850167,1.6120409665231044,0.23170399911075082,0.23515632571258943,1.526320345132604,0.7386013867181163,-1.0765870758635818,-0.4804235193699015,-0.8838063785653943,-1.2383703555850167,1.15870342771772,0.884137761531431,-0.10188343507732883,-0.719996929482454,-1.120881465154706,-0.12844241421213162,-0.8200809225846218,1.516203989994054,0.19460246637665277,0.033855790541567815,-0.10775325710311201,-1.0500212187989935,1.6442306928712727,-0.24074927097119384
-0.1901097450252583,-1.0885024274839243,-1.1032481248215833,-1.1872742904813522,1.6700699005168256,-0.10541993196224002,-0.2165042882013437,0.7389729034099627,0.5660245925202229,-1.1106150564470705,-0.5057129973457141,-1.0449634214240568,-1.1872742904813522,0.562263384240323,-0.0046459648265985524,-0.26049738026971997,-0.7188740474287122,-1.1586360616176965,-0.12844241417782457,-0.9867128327114614,1.9863706325118158,0.5270542765888611,0.2428328606466272,0.12314069642384455,-1.0375350822363978,1.7716091242413043,0.15953617759018857
-0.1901097450252583,-1.1812779893217311,-1.084632083453847,-1.2351422344474885,1.2705641995037862,0.23170399911075082,0.20492826599167813,-0.31023544443546464,0.19493990260248112,-1.2645389742350865,0.14820993568429897,-1.20648797788659,-1.2351422344474885,0.2916380685998086,0.4826181621539052,-0.45627888733988814,-0.8373923767270873,-1.300654477982314,-0.12844241420986294,-1.0623221745263434,1.6736960785533908,-0.5417836851599361,0.06923315627426238,-0.053886070897567154,-1.1311531941110222,1.328724324185134,-0.2664351731873698
3.0833620216411646,-1.3383444498676818,-1.556451151153845,-1.9391023566781236,0.9129196525739159,1.6813369027245924,0.9701325165772751,-1.577034048898391,2.3049766907715057,-1.3735966290975403,-0.004535026902222482,-1.4956711755608991,-1.9391023566781236,-0.46045603135973673,1.1319081926680554,-1.0653831287811277,-0.3408086136617781,-1.6045347701356683,-0.12844241421150981,-1.4933134811061075,1.4948604572152813,-1.836070125452111,0.6381560132977359,2.3218093552873675,-1.304653882496847,1.0698896498056947,-0.02347560484656501
-0.1901097450252583,-1.1407760641853395,-1.1008664505711825,-1.2208297617509911,1.4244502403567378,0.23170399911075082,0.752471876117326,0.7174013631163839,0.5234571919466311,-1.169056628079992,-0.1342373841690332,-1.0052422617869474,-1.2208297617509911,0.7705229067582947,0.8481625620087877,-0.06718646744720562,-0.6867293012224822,-1.1793705795734195,-0.1284424142120837,-0.8404469509857951,1.5699843748786515,-0.6771123909840915,-0.0046754335076717715,-0.11475245713540067,-1.0986105087449198,1.4205305455535062,-0.09913032563091517
-0.1901097450252583,-1.1211677854233,-1.1047352009282418,-1.1566671633026175,1.547170827716065,-0.7892999064245827,-0.9764080805893434,0.6915351972162455,0.504415632453589,-1.154974773380587,-0.5428294004832231,-1.0189224052835513,-1.1566671633026175,0.9269638813281476,-0.5067978071773346,0.028320332317804824,-0.7029684712148863,-1.1430405012921976,-0.1284423900199616,-0.7909679253151,1.5180852819476236,1.0432889108480687,-0.6189298960694395,-0.1800211889811872,-1.0965568806068857,1.6851481738361382,-1.197401386681837
-0.1901097450252583,-1.1232222348990113,-1.1015448284464162,-1.2272600525529074,1.4999015647577012,0.23170399911075082,0.22606000900889797,0.6550541829212229,0.38281465550697813,-1.1577222915145557,-0.3267464047586578,-0.9957146118933459,-1.2272600525529074,0.19888876744695827,0.28010656355532126,0.9869833259815347,-0.5962777256080195,-1.0614924072621967,-0.1284424142123185,-0.18734609242506464,1.7391939622050616,-0.8699147614906615,0.3522370493120235,0.1105006737327215,-1.0632578261833336,1.4523298436413388,-0.22168118787078192
1.0374421674746503,-1.2055258060092102,-1.3269076569077152,-1.6396842253880335,1.2239396954586217,2.0016046372439305,1.852495645140728,-0.5509897188703847,1.2223759292863459,-1.247681189848604,-0.44500465963009217,-1.2437245984576135,-1.6396842253880335,-0.5381328908736517,1.5409887958244222,-0.781023806757218,-0.6490738802646911,-1.3961112467704961,-0.12844241421214783,-1.2877190611806881,1.764393795925336,-1.451318725496635,0.5325146000380401,0.7612899816959976,-1.1877142593663244,1.6035939579351315,1.4269731604044282
-0.1901097450252583,-1.1022349059235237,-1.1092164190838036,-1.1877218912875547,1.651555116027364,-0.3076942906060294,-0.528529085722412,0.681173034576906,0.49162089884486637,-1.1329696740017805,-0.4241244937735214,-0.9836182805738637,-1.1877218912875547,0.9212787989839067,-0.12798169929627337,0.12299423858764112,-0.6901269613347192,-1.068981515497868,-0.12844241420675495,-0.7048190896806956,1.8090994162586425,0.6384440909476496,-0.17646743655164737,0.16864741736103328,-1.0262867344982831,1.4863152803637056,-0.3383758580702482
-0.1901097450252583,-1.144203181942791,-1.1009744478618715,-1.1855892345155135,1.3592493971084358,-0.3076942906060294,-0.1783647561177109,-0.6559723627579518,-0.08210983387355344,-1.2623494618684352,-0.5281034526169954,-1.1903047219745861,-1.1855892345155135,-0.373638269095854,-0.5270762946897811,-0.3769147270447627,-0.7935152244337349,-1.2477828978790846,-0.12844237100830758,-1.0303887827282507,1.5786712836299968,-0.2741657991218827,-0.6519118154359418,0.4025903722894198,-1.0539632304977464,0.9669359980886545,-0.12720601246089633
-0.1901097450252583,-1.0946466823079277,-1.1115320246276006,-1.127630616207964,1.7091588439960212,-0.7892999064245827,-0.9764080805893424,-0.9286659233392921,-0.10925850169530059,-1.230262003510661,-0.5442647083343585,-1.2739716016481997,-1.127630616207964,-0.551063377543157,-1.133621715855765,-0.5236155845858187,-0.8680561918622075,-1.2293722295895417,-0.12844241420358002,-1.154926938575897,1.9523133209539218,-0.10952384462374903,-0.9709605753298537,0.18463480378448371,-1.0248648227762454,1.5752866390504907,-0.6525097153172938
-0.1901097450252583,-1.1070907543577488,-1.1081102758005086,-1.2276630396186001,1.607818285292053,0.23170399911075082,0.752471876117324,0.3655590323265339,0.34301983662151125,-1.1586617404741517,-0.5032494533961277,-1.015243940857249,-1.2276630396186001,0.28120897728972927,0.6406353153371337,-0.15363398032475203,-0.7748944792134687,-1.1654242858466957,-0.12844241341577997,-0.8642355572474177,1.81737780320331,0.04712862499273928,-0.05495422880262623,0.07420590281660623,-1.043371692792293,1.3505492290658165,0.8212106977420245
-0.1901097450252583,-1.1317232534948596,-1.101541166910278,-1.246634502560882,1.4570424717197386,0.23170399911075082,0.7524718761173179,0.21074577492916735,0.25555719645575375,-1.1982775965358594,-0.5257011380219274,-1.015118700598613,-1.246634502560882,0.09186150467077671,0.4481994721023489,-0.19908244183743734,-0.7774815749862064,-1.2057247827086026,-0.12844240197559154,-0.8917409150833189,1.6279058818136907,-0.1363293056857674,-0.5861811197615799,0.23361927758730122,-1.0532258084638948,1.1514374556454003,0.42263092962813503
1.0374421674746503,-1.20193525690545,-1.325120549726012,-1.6071332760251031,1.5073812104154871,1.2480334971984275,0.9393557970388504,-0.8500000146038639,1.0622226842896927,-1.2608858917956225,-0.5380152500502206,-1.3383427012579836,-1.6071332760251031,-0.36662285259063293,0.8221818627762991,-0.7876866751533961,-0.4484661122439357,-1.4198266876304177,-0.12844241344362356,-1.345882450261848,2.4158204568647603,-0.9161719613344539,2.0776461952647964,1.2444817185504389,-1.1308342217884453,1.3978037628328663,0.9955739513071212
-1.0084776866918648,-1.0098979104860943,-0.8827039301809304,-0.7786823490174933,1.9541909237648538,-1.4605781845362573,-1.5082770120259783,0.12051914598193322,-0.4958611862119553,-1.1113689715468982,-0.48327409531564175,-1.0998532493685844,-0.7786823490174933,0.5048141868234174,-1.113556865726194,0.8964186701747859,-0.8625587377567093,-0.9728674655903696,-0.12844241421086544,-0.23483304285141005,2.050160625454312,0.9619235135872956,-1.4842685569335976,-0.13456112094829298,-0.9288930563831496,1.6297727622269635,-1.489542846206745
-0.1901097450252583,-1.1277926519073478,-1.101694083099249,-1.222412718312201,1.527814476472696,0.23170399911075082,0.23515632571258843,-0.3629685136994904,0.13819315589607964,-1.2280914925320372,-0.5465323247759373,-1.1524917586555217,-1.222412718312201,-0.23831296284405903,0.07380825788740634,-0.3368181974184278,-0.7710832651057716,-1.235517586867035,-0.1284413830418381,-1.0610894367256634,2.0013642728293983,-0.17857558014743624,-0.1887817282690251,0.3018485445277615,-1.0473351286345185,1.292324468876878,0.34590779709064745
1.0374421674746503,-1.1895262958470612,-1.3347990569411345,-1.5189563154754075,1.5243423818059425,0.006954711728758702,-0.6835766884501853,-0.498223043382313,1.0861525815557234,-1.220387381847472,-0.4516736234273446,-1.270721874561771,-1.5189563154754075,-0.05574801010416781,-0.3416932376081701,-0.6949294577964783,-0.5672046893067895,-1.343173589202061,-0.12844241421238337,-1.2485531487650132,1.6115526000418428,-0.6729998481419079,0.04576251166695073,1.0356314815523728,-1.143591722657256,1.461028211728924,-0.7514961947909338
-0.1901097450252583,-1.159081378822643,-1.0862321540176667,-1.3277910047349266,1.2177721547228924,1.5306226747154907,1.8461593605340372,0.12914535699548207,0.31940272027592354,-1.2377987291004038,-0.5394205630906797,-1.0158738872952733,-1.3277910047349266,-0.612861333541503,1.3557009373874025,-0.19779067455737384,-0.7727355256663239,-1.2552678711849388,-0.12844237359936644,-0.894846936186399,1.7930493188541103,-1.0113895035305267,1.4124634215376421,0.24965534968298808,-1.080509315783681,1.1072695233841903,1.6427599492675091
-1.0084776866918648,-1.0040530778761614,-0.8814672779224004,-0.7401751109375108,1.9527412428963546,-1.8276834928785801,-1.756143704187678,0.32471723898341215,-0.3579910051479817,-1.0981179305643394,-0.508153952697442,-1.0700415163130783,-0.7401751109375108,0.8213674471638829,-1.3619206460482265,0.2510741283428405,-0.8333075328032638,-1.0694070647916711,-0.12844241418373667,-0.6392867890474048,1.9925919588906347,1.1449454004986002,-1.8219687025051166,-0.23716566423584706,-0.9061628110243162,1.5884758289656526,-1.601269483299868
-0.1901097450252583,-1.1452849351055074,-1.0907747085424975,-1.2947973014459466,1.3531612596305245,0.8398491296737833,1.0202648341022076,0.17769374003582097,0.32099787950903086,-1.2195679723067663,-0.5418230452782995,-1.0156452790009236,-1.2947973014459466,-0.3359442084883283,0.649498375935696,0.3262451970832813,-0.6764419747783116,-1.1596575188806004,-0.1284422695693693,-0.6101413710261716,1.8415729863514736,-0.6498247664198036,0.48825517883041947,0.20954972335215682,-1.0767846694092273,1.2868846868245014,1.3495244366060364
1.0374421674746503,-1.2347100287679147,-1.3232249270056762,-1.6087238551576768,1.1059394951939918,1.2480334971984275,0.6904001912817285,-0.7398169008172837,0.8830059857191579,-1.3151438856542383,-0.5451027686839903,-1.1948025521388637,-1.6087238551576768,-1.4157315247564624,-0.02084137657147977,-0.41062517505718504,-0.5277107717083591,-1.3281856338784592,-0.1284417755354438,-1.06863993853182,1.61745725199076,-1.1309422818398165,0.9812069559881802,1.1394881470822436,-1.1611539158933344,0.9910926378523639,1.415704937819944
1.0374421674746503,-1.1810589327953789,-1.3299088734881856,-1.595216597548693,1.4513241456702366,1.2480334971984275,0.6904001912817437,0.9271240152628722,1.9453514500333615,-1.13382442547733,-0.5041719531058724,-1.0281493751634465,-1.595216597548693,0.23730813382844962,0.9651783073475217,-0.3744515998711136,-0.40328632377621426,-1.231435392907976,-0.12844241420561378,-1.03923499672181,1.4888502886075006,0.22517728179026544,1.0789607687496847,0.5437153525299061,-1.1728175421891593,1.7376649462268652,0.4751547521312352
-0.1901097450252583,-1.1240741242171421,-1.095676905542574,-1.2451220834313463,1.5180922323216737,0.23170399911075082,0.36817212509471625,0.3739093469115907,0.3532267365829019,-1.1714759109016024,-0.5402579141952225,-1.0629699726421573,-1.2451220834313463,0.6348121776943763,0.6947873490485613,-0.056929539303989106,-0.698805677777861,-1.1634231422234675,-0.12844239472601796,-0.8735067199216947,1.9673959916995856,0.216794142157161,0.8656307032821824,0.21089644775518127,-1.0634946310952413,1.5116616849686786,0.5994297348762415
-0.1901097450252583,-1.1209482787337846,-1.1101976817691557,-1.1035209610965595,1.6663059110750675,-1.2218693140870658,-1.4014062615927156,-0.6966425147727273,-0.11474825583365035,-1.2460177976544307,-0.5481513752489551,-1.1931402823122645,-1.1035209610965595,-0.32118962722774097,-1.5551308269757724,-0.31783715172229593,-0.8126400172535881,-1.1633004821935167,-0.12842191232203434,-1.1319962763219664,1.7374420951475313,-0.13797016006401255,-1.4428243075826874,0.3706695955668961,-1.0261853902143718,1.1778924353767513,-1.0965161891557609
-1.593026216453726,-0.9825952174244099,-0.6310939410251337,-0.5092562508406419,1.9583182021581922,-0.8891236158851554,-0.4077670469215751,1.627631570948112,-0.5986612003232213,-1.0533161024067832,-0.5231505547607668,-0.7786961402861309,-0.5092562508406419,0.6011158560882823,-0.2707681773908987,1.451482074535813,-0.9170192808785741,-0.9717820647694297,-0.12844241357052597,0.10535298639829402,1.9051388901477153,0.5639707894691399,-0.01880952898384049,-0.9107673851123986,-0.905821250218702,1.763801091579085,-0.2174201955268141
-0.1901097450252583,-1.1006768706574892,-1.1055563864709785,-1.1676336175706612,1.6606256513896087,-0.6062897724135313,-0.6418775384445939,-0.7645062146101564,-0.043364861956004065,-1.2149388898718396,-0.5392810035008956,-1.2826723049754785,-1.1676336175706612,0.1852169284168576,-0.5972940655730367,0.5221911779452393,-0.6619113114510774,-1.0810152213742614,-0.12844241108514956,-0.5441523739266,2.4240863233375323,0.09903921249856112,-0.15887097118685412,0.4934288857806647,-1.0212883759359646,1.518874904058304,-0.32967128490250985
-0.1901097450252583,-1.096661355902619,-1.1080048428447313,-1.1884759315295468,1.7115944594887575,-0.3076942906060294,-0.5502757079845112,0.7605052231518853,0.43742325442346225,-1.1210110905414588,-0.5095310867327112,-0.9913367448475482,-1.1884759315295468,0.5197481043868828,-0.2746058283043728,-0.1120509168626343,-0.7556249923507072,-1.155344798573317,-0.1284424142123186,-0.7837462429126979,1.2854576439801788,0.6716428699061042,-0.5945176579830544,0.1465506291073481,-1.0371883553636017,1.5337757406193302,-0.7261668666355446
1.0374421674746503,-1.212525016300875,-1.3215222353064835,-1.6467886196631525,1.3269671785116393,2.0016046372439305,2.1077190158217354,0.39208166216764245,1.725639911285542,-1.1977250403176825,-0.5366693785583665,-1.100211095740106,-1.6467886196631525,0.27927672325093267,2.5832995001977315,-0.4724486968675679,-0.4945316841557644,-1.3195061304766083,-0.12844241271794501,-1.1194482480055539,1.951685279769489,-0.7218803473641624,2.734820146996339,0.7015364856915103,-1.185821352719159,1.5548294655365136,1.859707130827401
-1.0084776866918648,-1.0628953890544857,-0.8684966159858083,-0.867825667652099,1.73117004771682,-0.6062897724135313,-0.5984714261888083,0.6321104128891972,-0.22044102436299112,-1.1453155156309018,-0.5438737792680547,-0.988699757177892,-0.867825667652099,1.0700324597896065,-0.18037836926432843,0.4199728171066954,-0.8363179229392941,-1.065283693072902,-0.12844160287695333,-0.5767982344645161,1.946741392063293,0.9361084297632989,-0.8809888206436133,-0.4289117834095019,-0.9912266662432448,1.4875509638883384,-0.5153348391468385
-0.1901097450252583,-1.089963500904094,-1.1045198883365124,-1.1968912219254866,1.781314663751036,-0.3076942906060294,-0.42553735274648463,1.2533204793856279,0.7379075124444214,-1.0902829218337038,-0.5038876443592876,-0.9437379824660272,-1.1968912219254866,0.710736634263686,0.0533663334170487,-0.08585099606398698,-0.6935120501290014,-1.130860260127053,-0.12844241420889502,-0.8047087319144743,1.5525722408397624,0.5987437952662206,-0.5371009383293919,-0.12687236983119307,-1.056531968647795,1.7564282389426469,-0.5524857153230431
-0.1901097450252583,-1.1127282087429005,-1.099117742572111,-1.205183211331683,1.7754116921430974,-0.3076942906060294,-0.8293256782964886,1.5308875090024405,0.814125379354163,-1.1084450967427268,-0.5332506517393877,-0.8740090466465134,-1.205183211331683,1.1357192570230517,-0.2083605864633185,-0.11058947465966235,-0.7006394536959784,-1.1511541648341044,-0.12844241284159083,-0.8766854019716538,1.7868964746572131,0.6622423084449496,-0.7214387875795062,-0.09957009517895031,-1.0782092938685286,1.7559964382866715,-0.8842768234463337
1.0374421674746503,-1.1700975475236934,-1.3395408750953397,-1.5529898492385636,1.5113322146914443,0.5886587496586178,0.9982568385202977,-0.6578000315878325,1.0631997907755555,-1.2091771691446696,-0.5206424160284465,-1.3081400785516155,-1.5529898492385636,0.1362415005543481,0.9518986398991174,-0.7248579331162586,-0.5803430517585049,-1.3481624565074946,-0.12844241421205782,-1.242090326956193,1.7819066754469093,0.08373596823600239,0.1851803841007888,1.0204333917306239,-1.1196137742259995,1.5309344583927071,0.5926366837188787
-0.1901097450252583,-1.1022562779181693,-1.1049242325205952,-1.179930613228834,1.6810996689900881,-0.3076942906060294,-0.7289789728005427,0.108091178275113,0.3431522280913031,-1.1629010797452617,-0.5389324288765354,-1.1336164092445598,-1.179930613228834,0.4361048514275752,-0.4819358780243616,0.053792006367938135,-0.7156680888778725,-1.1480572899978754,-0.12844241400657908,-0.7689251108025825,1.9339949599611237,0.8755692024371917,-0.2373457431806666,0.010269309272890562,-1.0429259538678106,1.5984140188167795,-0.620701766785959
-1.0084776866918648,-1.0674055137582052,-0.8612436866960616,-0.9079158117660813,1.7248895715026686,-0.10541993196224002,-0.018287523154535565,2.5788225850322624,0.26849300092552014,-1.0742516789225158,-0.5372293768873428,-0.6344588286361877,-0.9079158117660813,1.1845278235901406,0.5441239956148606,0.6296685448506022,-0.7812939844135359,-1.0556244804873207,-0.12844237996136101,-0.40037779862038503,1.6261691683085409,0.7371314803658496,0.11543096944663193,-0.7070488410380511,-1.0251474349055727,1.754090077247369,0.051065324371343805
1.0374421674746503,-1.209436616033299,-1.3319459789428445,-1.564473619972005,1.3505414724345124,0.5886587496586178,0.4453629192732963,-0.18720779194052892,1.3444250009106185,-1.2301133744133754,-0.5443369977229637,-1.2000426894927771,-1.564473619972005,0.6769206472280215,0.8556106795778506,-0.6225084915610088,-0.5199413482213661,-1.317392788006011,-0.12844234018205988,-1.2392629742670114,1.5254312339100293,-0.23068247071737427,0.7203440091096299,0.7239808480793548,-1.1805842262028208,1.5756762402556757,-0.07451053711195096
1.0374421674746503,-1.222160582419185,-1.3283203727678776,-1.5893261842519342,1.311862571615439,1.2480334971984275,0.903695448822388,-0.3113729698953476,1.2686734790222833,-1.2583846344939806,-0.5467112163393036,-1.1905070235390256,-1.5893261842519342,-0.19051632265201268,0.9362662464465629,-0.5780846463106638,-0.5208998899046198,-1.319610021679479,-0.12844156199650344,-1.2231059622028448,1.6113564992932154,-0.5250098390384746,1.5471812714634556,0.8173678339996637,-1.1849973324358134,1.435589327793064,0.775862030966125
-0.1901097450252583,-1.1630046707582917,-1.0906321637930005,-1.1924841648285598,1.3957325646381398,-0.10541993196224002,0.1535273137910855,0.2011952839268611,0.3509549384066523,-1.2400859854485031,-0.5481042216908132,-1.0319981963130116,-1.1924841648285598,-0.3880283101513051,-0.14268330112291064,-0.2803271447733489,-0.689651799509084,-1.2106132414240531,-0.12842114942154054,-1.10894170554632,1.6151018361519114,-0.38659275684824296,-0.0672116279880046,0.012644970143081613,-1.0975962665277346,1.3969784717348896,0.44411678468445037
-1.0084776866918648,-1.0372833818453753,-0.8773197808293787,-0.8140092797249855,1.9197653468101499,-1.0554964649861085,-0.8268493099267448,0.2985154958217262,-0.36530752764064833,-1.1383159549776996,-0.5303475424932027,-1.0238422048800904,-0.8140092797249855,0.11894517165011094,-0.6788804023935806,0.12868258501072727,-0.9116889317423605,-1.09862480623659,-0.12844241421200756,-0.6089143911676468,1.7985803961895772,1.179593171138039,-1.1800794573116582,-0.3194736700408994,-0.9544769494867992,1.50212117857461,-0.5478649947260206
1.0374421674746503,-1.2000728311911586,-1.3314156624853126,-1.5930913350573266,1.4027606263339536,1.2480334971984275,1.3269487027352684,0.623554918153899,1.7342472234014163,-1.1750260857696049,-0.5393068205290821,-1.0552016206058759,-1.5930913350573266,0.6223879939599242,1.741281583011073,-0.509057593001882,-0.43238501162055737,-1.2846047969990328,-0.1284424123005445,-1.148185869846854,1.4579375512917334,-0.1830005905990127,1.8692404955518203,0.6844619127558315,-1.182961644489126,1.6556915524798648,0.9584594549432062
-0.1901097450252583,-1.1131526886577683,-1.104334724957849,-1.2035224306897445,1.5502818447552984,-0.3076942906060294,-0.52852908572241,-0.4485667936016424,0.029328416444549175,-1.2114701640611791,-0.54374071632159,-1.1942514946769238,-1.2035224306897445,0.14134837877846437,-0.4220329518919125,0.04428421715044169,-0.7436650720326569,-1.1214056611263343,-0.12844232898148514,-0.8189045263527904,2.1474226891319073,0.05469884997906125,0.08556309814319459,0.3912712894044545,-1.040349315536134,1.4929515270724103,-0.1104773154933138
1.0374421674746503,-1.2409151479994998,-1.3251085242216494,-1.599747564878049,1.0954894095260683,1.2480334971984275,1.3269487027352613,-0.46631592223165985,1.0828496937377106,-1.2823362711537734,-0.19986140055991036,-1.206738291004888,-1.599747564878049,-0.4120212464887595,1.0380604467531926,-0.7079423923237118,-0.6518399914546399,-1.3913498523897605,-0.12844241421126837,-1.2106832012105024,1.2558494444975372,-1.4683703838637507,0.17827913739612253,0.6174098035608386,-1.2200775109294866,1.1833842649731263,0.8304420931437921
-0.1901097450252583,-1.1508251721124176,-1.098412245744979,-1.2084113988692096,1.3957737900365588,-0.10541993196224002,-0.20874100485912764,-0.35502281234571464,0.14787389995024774,-1.2361240563913578,-0.18581362572309001,-1.2013580097636694,-1.2084113988692096,0.49690031497404846,0.02281407559105903,-0.4645428516719159,-0.8284794353227325,-1.2770802334558806,-0.1284424142116503,-1.0388199160092786,1.6343744193440621,-0.2731668744647623,-0.21756531602037443,0.05173282566372237,-1.1004937618210384,1.4810306302403902,-0.12679035551482942
-1.0084776866918648,-1.0181621832651964,-0.8800913158513546,-0.7942291349378457,1.9612949602370466,-1.0554964649861085,-1.3507720571180069,-0.04117257499210164,-0.46344643629301946,-1.1327649164026197,-0.5316654580095109,-1.1210352310701646,-0.7942291349378457,0.18044348738540428,-0.9879766196498686,-0.1626638320353761,-0.9326254685195425,-1.1208690366409972,-0.1284424142076071,-0.8428765426565265,2.040852989326024,1.0974867882477628,-1.3417270105909445,-0.4462070171766779,-0.9365959747832071,1.5584054657203696,-1.2884271224937829
