abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
1.876094482829213,0.7664258948967704,-0.012986083355165892,0.12391463907340655,-2.31642318571739,-0.6268466047707247,0.1553035234239021,-0.5611467212460247,0.6946515352628854,-0.1419085879758031,-0.5429327665864877,-1.9425586988826948,0.011460516072646445,-0.6036460157102205,-0.19194132819861215,0.9634637390019368,0.4068558429900519,-0.07622087581908832,-0.02540932314648957,0.7836255681085376,-1.3248660776136538,0.23401938769646577,-0.5767101459084595,2.0317606636049756,0.8297805327711935,2.319432931648142,2.0102163393345536,-0.3593027300545675,-1.0038148410991885,0.6135537508867572,2.1979145365088106,1.5561709166312239,1.8696421361766602,2.0102163393345536,2.2072065739685742,-0.38311975465776715,-0.8275720119571656,-0.4185439342557918,-1.3198351831069122,1.9531976848519546,-0.13724942279466218,1.6241927528180986,1.7118992130860866,-1.4756150471221852,1.9297495960524256,-0.32798586888220527,2.0022498099773576,-0.803473347083338,-1.1457185445997298
-0.5768510203356899,0.10621381946559805,0.48300463931109794,-0.6449308328913237,2.237661238702668,1.683259490310538,0.7308266278089556,0.27391971783855307,-0.03390692980084002,0.5881575760820865,-0.7463548214740422,1.7586876327590315,0.011460915813533291,1.0046091908843184,1.226727158688302,0.4002059266738904,0.25031296525333385,-0.9148880035704561,-5.8933876183857056e-05,-0.17164021922609288,-0.31610446111572676,-0.2294558288219836,-0.5767101459084595,2.0317606636049756,0.8297805327711935,2.319432931648142,2.0102163393345536,-0.3593027300545675,-1.0038148410991885,0.6135537508867572,2.1979145365088106,1.5561709166312239,1.8696421361766602,2.0102163393345536,2.2072065739685742,-0.38311975465776715,-0.8275720119571656,-0.4185439342557918,-1.3198351831069122,1.9531976848519546,-0.13724942279466218,1.6241927528180986,1.7118992130860866,-1.4756150471221852,1.9297495960524256,-0.32798586888220527,2.0022498099773576,-0.803473347083338,-1.1457185445997298
-0.8654328442374459,-0.438758512510142,-0.3249671932421327,-0.4676688252804835,0.4675137939948303,-1.0473318162595422,-0.7164859585772995,0.07356720812363642,-0.5308208133119441,0.1506634140349974,-0.45258200533075565,1.0983172888564898,0.011460783257017096,0.04835354425104883,1.045623579221347,-0.2296925880454177,-0.17619194831535523,-0.5078313648148461,0.03449158496535051,-1.10450123405511,0.43296794986836307,-0.33294438221058115,-0.5767101459084595,2.0317606636049756,0.8297805327711935,2.319432931648142,2.0102163393345536,-0.3593027300545675,-1.0038148410991885,0.6135537508867572,2.1979145365088106,1.5561709166312239,1.8696421361766602,2.0102163393345536,2.2072065739685742,-0.38311975465776715,-0.8275720119571656,-0.4185439342557918,-1.3198351831069122,1.9531976848519546,-0.13724942279466218,1.6241927528180986,1.7118992130860866,-1.4756150471221852,1.9297495960524256,-0.32798586888220527,2.0022498099773576,-0.803473347083338,-1.1457185445997298
0.08384947122884905,0.7159572963850431,0.5794034517782034,0.5709750115488766,0.838844329081137,2.0038792856252816,0.9205699155885042,0.2430778401752401,0.8279649443299081,0.48512152579785967,-0.08683132011562122,0.6505143256199504,0.011460582886911888,0.6486519974981171,0.27836859280308146,0.9793980476439368,0.4856902312288579,-0.1757136492580703,-0.021014772944583475,0.44064520831773857,-0.2324233660378641,0.4289611460750323,-0.5767101459084595,2.0317606636049756,0.8297805327711935,2.319432931648142,2.0102163393345536,-0.3593027300545675,-1.0038148410991885,0.6135537508867572,2.1979145365088106,1.5561709166312239,1.8696421361766602,2.0102163393345536,2.2072065739685742,-0.38311975465776715,-0.8275720119571656,-0.4185439342557918,-1.3198351831069122,1.9531976848519546,-0.13724942279466218,1.6241927528180986,1.7118992130860866,-1.4756150471221852,1.9297495960524256,-0.32798586888220527,2.0022498099773576,-0.803473347083338,-1.1457185445997298
-0.20383891049364428,-0.5111250757500562,-0.4525761059406893,-0.040436498106084635,-1.78906393622102,-0.36986876483632203,-0.915450365200314,0.006011049165603477,-0.523651679757419,-0.013796846522216912,-0.4942937782989061,-1.2987876679001997,0.024637570198007584,-0.44700991088228637,-0.34641275099012014,-0.6408348471382092,-0.5854910938077917,0.29691286065882,-1.3840387528923386,-1.1610804840168591,-0.11129957401150681,-0.8909294398338575,0.5510495827372873,1.8686440353314508,0.856589200888332,1.7546865687879656,1.6200635138416588,0.6289286777480778,0.7750841688759961,1.2159588036035875,2.053430340766014,0.18065204851447553,1.842426136177218,1.6200635138416588,1.1511241031925972,-0.8514823560875767,-0.3514930541512287,-0.8825821804696709,-0.9784842884892418,1.7518260618919996,-0.13409815465751673,0.8109608660167961,0.4240861456373167,-0.3749110038281227,2.268012858064571,1.7535542928265084,2.5671484737711006,0.6800094700602136,1.0640909983451712
-1.136741452673459,-2.5149613489980895,0.22635542525101357,-1.8467322894034326,-0.250430959996177,-0.5719755130231999,1.1341112011892882,0.30911766695518594,-1.9361482275171142,0.45945758541477255,-1.3797699007061799,0.6346855640127589,0.00886822143911371,1.2620766048439205,0.8498283487453269,-1.898643160198002,0.8964782191505629,-2.125708961529826,2.43667442502911,1.4061369519095805,0.009022411701801883,-2.735561252300554,0.5510495827372873,1.8686440353314508,0.856589200888332,1.7546865687879656,1.6200635138416588,0.6289286777480778,0.7750841688759961,1.2159588036035875,2.053430340766014,0.18065204851447553,1.842426136177218,1.6200635138416588,1.1511241031925972,-0.8514823560875767,-0.3514930541512287,-0.8825821804696709,-0.9784842884892418,1.7518260618919996,-0.13409815465751673,0.8109608660167961,0.4240861456373167,-0.3749110038281227,2.268012858064571,1.7535542928265084,2.5671484737711006,0.6800094700602136,1.0640909983451712
-0.5009084350983893,-0.25432898888507616,0.08789015092383454,0.6618773722053681,0.3773145575301086,0.38683691298647493,-0.028704559870825964,0.5331030919930992,-0.020983001691702585,0.29245741074625115,-0.21600524141083777,0.6585648031171905,0.03988788357140194,0.25523784960284235,0.38957470389112747,0.09793249343353667,-0.2950240904724538,0.07380151789011113,-1.3373839541835602,-0.6735417445124234,-0.22123696629494805,-0.5849127941891744,0.5510495827372873,1.8686440353314508,0.856589200888332,1.7546865687879656,1.6200635138416588,0.6289286777480778,0.7750841688759961,1.2159588036035875,2.053430340766014,0.18065204851447553,1.842426136177218,1.6200635138416588,1.1511241031925972,-0.8514823560875767,-0.3514930541512287,-0.8825821804696709,-0.9784842884892418,1.7518260618919996,-0.13409815465751673,0.8109608660167961,0.4240861456373167,-0.3749110038281227,2.268012858064571,1.7535542928265084,2.5671484737711006,0.6800094700602136,1.0640909983451712
-0.9595420871197496,-0.7477735917261443,-0.045695512061942806,0.2947806684210334,0.4401046083586789,-0.0055315879797277374,-0.45599857996334026,0.4293387653600376,-0.4072667408017721,0.1885030344569123,-0.3384594208595829,0.3203396877599511,0.010075821526953825,0.22091501500127125,0.6718579242457893,-0.3382928952400356,-1.463853831638791,-0.3516627405895171,0.11560657787822753,-2.957951077234017,0.3698782186869993,-0.5685387716740633,0.5510495827372873,1.8686440353314508,0.856589200888332,1.7546865687879656,1.6200635138416588,0.6289286777480778,0.7750841688759961,1.2159588036035875,2.053430340766014,0.18065204851447553,1.842426136177218,1.6200635138416588,1.1511241031925972,-0.8514823560875767,-0.3514930541512287,-0.8825821804696709,-0.9784842884892418,1.7518260618919996,-0.13409815465751673,0.8109608660167961,0.4240861456373167,-0.3749110038281227,2.268012858064571,1.7535542928265084,2.5671484737711006,0.6800094700602136,1.0640909983451712
-4.256171912794284,-1.286856726807361,2.0713597754344795,-3.1668912039048394,3.6110347907187403,0.7177681928086217,5.815177694472973,0.9622921670863397,-1.1424210979558345,1.0704558357310245,-1.500170744030692,2.828177386517378,0.01146053719888202,2.7365039050410997,0.9906939068256927,-1.2635368793930881,2.3040879596688777,-2.711175814909594,-0.011352404786750463,5.380024008147515,1.4329831623606613,-1.1472755719861372,5.06208849732027,0.36056290671311453,-1.679336695862591,0.4399633843521265,-0.3461974612347023,7.181461838990647,2.138885431244648,5.441679996289211,0.5409230957065132,-0.1076515244579735,0.6594544492277954,-0.3461974612347023,-1.9346973433296328,-1.1402447503470468,0.8084869038041601,-1.4503903471641217,1.1602364729396009,0.157458937622098,-0.13724944755816418,0.011502167795490209,-1.8621596705216923,1.982221382054927,0.42680097486044094,-0.33831387455092266,0.6399506741091013,-2.0025552724667937,1.1689534416556757
-0.5009084350983893,-0.636733764063177,-0.05133601249207872,-1.0212580145118566,0.06959119362408878,0.6812702060415975,-0.14194889219822562,0.4695160741114968,-0.3909769717000191,0.24927665060751883,-0.7801849989900081,0.46930841860343525,0.011225257196349814,0.32776781233971114,1.0363698753735862,-0.026498872345853377,0.17810985528728424,-1.1018425219523968,-0.2363282334572746,0.4487649379281358,-0.2296619391252235,-1.2706969669995827,0.5510495827372873,2.1782262015940828,2.4443711841494915,1.5571987509460714,1.776111295299384,0.30784266077249023,0.8126015786056293,1.7571588490130232,2.5827173386794056,2.0598786793285884,1.8964342081937429,1.776111295299384,1.5141826383748511,-0.37214324769222284,0.1483017201613852,-0.6471804858152713,-0.7208010239546438,2.138394964873274,-0.13695714487456542,1.0330000060129763,0.5918651327107454,0.812455205206533,2.252271564570755,-0.14700927012322026,1.6354064037968208,-0.7892044552480273,0.4991569891665414
0.3003975194275699,-0.07122567378299731,0.002489499479862794,0.7892187774843104,-0.5451157243060472,-0.750735017411956,0.13047858348953148,-0.38831225683231707,-0.298875884399489,0.2561504979531573,-0.2832569656862,0.36020622863840485,0.011499377540412557,0.37346545164472356,-0.4278630037820947,-0.39054759721906535,0.5395511031247358,0.46471709665244637,0.1985465255979078,0.6337121297384942,-0.35731983816929425,-0.7234964314071645,0.5510495827372873,2.1782262015940828,2.4443711841494915,1.5571987509460714,1.776111295299384,0.30784266077249023,0.8126015786056293,1.7571588490130232,2.5827173386794056,2.0598786793285884,1.8964342081937429,1.776111295299384,1.5141826383748511,-0.37214324769222284,0.1483017201613852,-0.6471804858152713,-0.7208010239546438,2.138394964873274,-0.13695714487456542,1.0330000060129763,0.5918651327107454,0.812455205206533,2.252271564570755,-0.14700927012322026,1.6354064037968208,-0.7892044552480273,0.4991569891665414
0.3003975194275699,0.43624942560968905,-0.47742832159407445,0.2077790662003674,-1.350654290072157,-0.7404516800827039,-1.057909391639916,-0.3707133543254672,0.16137750281991325,0.019587123632090267,-0.2631427181979105,-0.7917393020623263,0.011219299603131104,-0.19649638133863764,0.021188607998496724,-0.16424318622618772,0.03488319885836743,0.06252947851188984,-0.10116377519278022,-0.1295756520570067,-0.9293746853431256,-0.38761190557019676,0.5510495827372873,2.1782262015940828,2.4443711841494915,1.5571987509460714,1.776111295299384,0.30784266077249023,0.8126015786056293,1.7571588490130232,2.5827173386794056,2.0598786793285884,1.8964342081937429,1.776111295299384,1.5141826383748511,-0.37214324769222284,0.1483017201613852,-0.6471804858152713,-0.7208010239546438,2.138394964873274,-0.13695714487456542,1.0330000060129763,0.5918651327107454,0.812455205206533,2.252271564570755,-0.14700927012322026,1.6354064037968208,-0.7892044552480273,0.4991569891665414
-0.9261869124272882,-1.5085766394751807,1.0066120822419438,-1.1571871530727276,0.6532471070578368,0.6901043843994694,2.701822646862292,0.9415510889663907,-1.0999551324971988,0.6859669584816735,-1.1634483342968622,1.2084066045275361,0.837204154984717,0.8819271484504727,0.6665059184590407,-0.39154424446656727,1.3539890581853835,-1.0959038374958916,0.03182097964173696,2.2182750151413866,1.6701129148976057,-1.0233064951465785,0.5510495827372873,1.9534227353573874,1.1568377797572849,1.6880395052695343,1.6716153223355517,0.30784266077249023,0.6272090109665085,1.4971458191492097,2.27558619849695,1.4998854988992978,1.8780823915204592,1.6716153223355452,0.91231675756162,-0.20674660803804745,0.21814185694981428,-0.31645134087936444,-0.7006920857172912,2.0674404037404224,-0.0983294917896302,1.357366515886421,0.40449239926034203,0.07176530996737773,2.005013416167093,-0.301521069848316,1.7381423051579163,-0.34082957083812804,0.23764572682963123
0.3003975194275699,0.07807698110848396,-0.5034693010099981,0.14721741293488122,-0.5311241225285104,-0.4984811122278686,-1.2144712680931211,-0.7094252201907221,-0.3643531898312718,-0.08853845161651483,-0.24064470665691498,-0.43405848632140603,-0.021683144910631162,-0.34932516046494655,0.32674187073372307,0.8458648473899266,-0.5428983642720052,-0.03805535008422648,-0.024628359116514432,-1.3737435221334529,-1.122180744567081,-0.043436896248954894,0.5510495827372873,1.9534227353573874,1.1568377797572849,1.6880395052695343,1.6716153223355517,0.30784266077249023,0.6272090109665085,1.4971458191492097,2.27558619849695,1.4998854988992978,1.8780823915204592,1.6716153223355452,0.91231675756162,-0.20674660803804745,0.21814185694981428,-0.31645134087936444,-0.7006920857172912,2.0674404037404224,-0.0983294917896302,1.357366515886421,0.40449239926034203,0.07176530996737773,2.005013416167093,-0.301521069848316,1.7381423051579163,-0.34082957083812804,0.23764572682963123
-0.8970011345713848,-2.114835658120625,0.4420329650433946,-0.6979776194117191,0.07938262135298349,-0.45721503509588496,1.5647499379265322,0.40848433593094097,-1.5129226564135136,0.31859475991408037,-0.9670883800129796,0.6482940215635926,0.011310374122330661,0.7395614260628117,0.6851293123462422,-1.2964902329691512,0.37146047020075645,-0.7041882570623345,-0.025214850839310955,0.7284048939387586,1.2512766603847096,-1.3490488035410813,0.5510495827372873,1.9837381416548898,1.2119833931489252,1.6860923530042173,1.6478865151182993,0.854878097101269,1.1588419405175554,1.1599719764360263,2.1517782395427014,1.071186232459835,1.4320726707418279,1.6478865151182935,0.6467204516337146,-0.5128026306225117,0.13754360169357707,-0.6702929003413717,-0.9011754982226402,1.9219753490280174,-0.13074249730318624,0.9370077310281678,0.1216100481766908,0.5077903203208807,2.006927466449525,-0.3230381653421193,1.8061725376162783,-0.8408804497293406,0.24758757218853272
-0.17908311677658167,-0.32179279601844374,0.027179744500865795,0.5508842025036584,0.2259781794957881,0.191863235570986,-0.06460141609144775,-0.06601443348456337,-0.26792922636534483,0.17117518814193133,-0.035949983822778864,0.13576024666968742,0.0075703438501770045,0.15611863532744472,0.6226421107199575,0.45573012383158507,-0.46821455739554213,0.019061252411338374,0.012782682584360291,-1.579831806115346,-0.15737686955705077,-0.052116436482477185,0.5510495827372873,1.9837381416548898,1.2119833931489252,1.6860923530042173,1.6478865151182993,0.854878097101269,1.1588419405175554,1.1599719764360263,2.1517782395427014,1.071186232459835,1.4320726707418279,1.6478865151182935,0.6467204516337146,-0.5128026306225117,0.13754360169357707,-0.6702929003413717,-0.9011754982226402,1.9219753490280174,-0.13074249730318624,0.9370077310281678,0.1216100481766908,0.5077903203208807,2.006927466449525,-0.3230381653421193,1.8061725376162783,-0.8408804497293406,0.24758757218853272
0.5661965677581324,0.48246339284099676,0.06659902529195165,2.106149472278527,-0.09454763873665435,0.6947501852524759,-0.13275655488484975,-0.10076035212792206,0.297507756544901,-0.062174053624184114,0.2791873432301256,-0.3225063923644456,0.011730592940039287,-0.6045180134390757,-0.3331174880251157,0.8621089619975718,0.4061816300837397,1.254992755150693,0.09412388132039769,0.26323434265028844,-0.15882174937461963,-0.06253361250721871,-0.5767101459084595,2.2622529532764255,2.339316394766272,2.1352947737104007,2.2125061310286016,0.0045947558510970364,0.07646357221595787,0.6571560882581559,2.509036523159197,1.1622419448392463,1.9985374421911402,2.2125061310286016,1.9460638387786788,-0.5089252135199206,-0.350199681313006,-0.21348568314748884,-1.27167382045136,2.3126799137828566,-0.13721333264362773,1.846352438897574,1.7869535008615511,-0.587547297057636,2.2164057700782496,-0.08695020984364825,1.7577020020196221,-0.8920845807646992,-0.2579326672772186
-0.6603878640967257,-0.8366968585893177,-0.36986443383348333,-0.24469048569177532,-1.6053800707328718,-1.2820924916939291,-0.738871338397584,-0.0324640611486616,-0.9079197130581677,0.14036741201633218,-0.2660159270191874,-0.7358371667641661,0.011440081134320126,0.07798920743401419,0.3899206001619096,-0.27619771291848866,0.33418577331200444,-0.33479940288743504,0.6948354287307104,-0.1296864499433646,0.5463398847522342,-1.1468488503611036,-0.5767101459084595,2.2622529532764255,2.339316394766272,2.1352947737104007,2.2125061310286016,0.0045947558510970364,0.07646357221595787,0.6571560882581559,2.509036523159197,1.1622419448392463,1.9985374421911402,2.2125061310286016,1.9460638387786788,-0.5089252135199206,-0.350199681313006,-0.21348568314748884,-1.27167382045136,2.3126799137828566,-0.13721333264362773,1.846352438897574,1.7869535008615511,-0.587547297057636,2.2164057700782496,-0.08695020984364825,1.7577020020196221,-0.8920845807646992,-0.2579326672772186
0.5661965677581324,0.9899384922336832,-0.4133187957819832,1.5247097609945852,-0.9000862045027642,0.7050335225817279,-1.3211445300142912,-0.0831614496210591,0.7577611437643031,-0.29873742794525115,0.29930159071841506,-1.474451923065726,0.011450515002757834,-1.174479846422484,0.11593412375547567,1.088413372990452,-0.09848627418262854,0.8528051370101412,-0.20558641947029405,-0.5000534391453042,-0.7308765965484509,0.2733509133297539,-0.5767101459084595,2.2622529532764255,2.339316394766272,2.1352947737104007,2.2125061310286016,0.0045947558510970364,0.07646357221595787,0.6571560882581559,2.509036523159197,1.1622419448392463,1.9985374421911402,2.2125061310286016,1.9460638387786788,-0.5089252135199206,-0.350199681313006,-0.21348568314748884,-1.27167382045136,2.3126799137828566,-0.13721333264362773,1.846352438897574,1.7869535008615511,-0.587547297057636,2.2164057700782496,-0.08695020984364825,1.7577020020196221,-0.8920845807646992,-0.2579326672772186
-1.7274928669532474,-2.074084729755354,1.4446423741521843,-2.6014339751444218,1.926101298654947,0.8705471063586837,3.8719995458711107,1.128482640717805,-1.652498723351033,1.1512336218481527,-1.8202868970782173,2.856226936258611,0.7838037156765153,2.155927663956909,1.1209576235362688,-1.348504580491455,1.9044057474399951,-2.055660780257707,-0.036421482738671664,3.758909168154661,2.1592070362956015,-1.4847548048272656,2.242689175705906,1.71517069161573,0.6980421118024651,1.1461897164098216,1.1697969608510885,1.222045903550205,1.3790605884490341,2.7034928940334737,2.067438000971939,1.3878317639988795,1.424196005091599,1.1697969608510885,-0.08567965496819574,-0.29566573778634603,0.6799985134807626,-0.9503444313015659,-0.05736706635067451,1.6467798307663482,-0.03916154953577924,0.297827724303167,-0.9187873005439131,1.141289797860717,1.8114774867156032,-0.2622711716093922,1.2295753088313224,-0.5943235208526314,0.7662045689505086
0.34339442430457223,0.20960723505387321,-1.0015038670023224,0.6062432955980522,-2.370867360669457,-0.9315049654191552,-2.6064159178675017,-0.5563046886544347,-0.15103348994338858,-0.46662734750886753,-0.4346231883986217,-2.1625172219423208,-0.3628884507536947,-1.0183651132259335,-0.2695484937020277,-0.37766074060520355,0.5707898947512946,1.8815900523689877,0.9873192707066528,0.44919295275896864,-0.17764168640586034,-1.5262362789868609,-0.5767101459084595,1.9244334515706683,0.9129270691640874,2.3830626895095697,2.1026990783761526,0.0045947558510970364,-0.18314036253980048,0.6758016326826884,2.1485719012933777,0.5294244082265618,2.4983152115177885,2.1026990783761526,1.7401252702135974,-0.5840014221186434,-0.6629547997199472,-0.2656324862214023,-1.0369272386727197,1.9723215625856867,0.2952825307184711,1.2861357135052587,1.2598185947242273,-0.6690414300542563,2.068534234514728,0.3896591772682001,2.035593384326982,0.7143941076736904,1.7917934088850354
0.0463248996998271,0.466403321918854,-0.46103761013779626,1.3085571659095048,-0.20448886691832813,-0.1747992875963552,-1.7196701125378648,-0.029212645826925853,0.35163518812235056,-0.1603730902403994,-0.15633465151055342,-0.20516475092531947,-0.3476381373803004,-0.3161173527408096,0.4664389611792177,0.36110659996654465,0.8612568980866324,1.6584787096002787,1.0339740694154311,0.9367316922633461,-0.28757907868930166,-1.2202196333421778,-0.5767101459084595,1.9244334515706683,0.9129270691640874,2.3830626895095697,2.1026990783761526,0.0045947558510970364,-0.18314036253980048,0.6758016326826884,2.1485719012933777,0.5294244082265618,2.4983152115177885,2.1026990783761526,1.7401252702135974,-0.5840014221186434,-0.6629547997199472,-0.2656324862214023,-1.0369272386727197,1.9723215625856867,0.2952825307184711,1.2861357135052587,1.2598185947242273,-0.6690414300542563,2.068534234514728,0.3896591772682001,2.035593384326982,0.7143941076736904,1.7917934088850354
-0.5768510203356899,-0.5799559591394048,-0.08155928103034356,0.31426749760670697,2.8161277731050514,0.3512673284342943,-1.5872878939996091,0.5121866174875134,-0.4951413317074065,-0.194167759628852,-0.3424442298136065,1.3434012048067712,0.011467215762456313,-1.7440748383196254,0.6159758405204615,-0.7098081447908887,-0.6915568476003531,-0.11628249245087527,0.3616316138306143,-1.9356093167425779,0.3292253488541384,-0.6409059746830391,-1.9864098067156417,1.5582683019788262,0.0055854201533889905,3.952287142597253,2.6264129444419697,-0.3593027300545675,-0.9406208753217575,-0.19052394242130796,1.5813761688294616,-0.3228458168749104,3.250898044341039,2.6264129444419697,1.4508794615730092,-0.7490503399900058,-0.9373232764905443,0.5004123933311719,-1.8097558234060749,1.525421922584203,-0.137249106054021,4.128147450758064,1.9536425024886528,-0.8912900509418632,1.7465390715961067,4.889031841748515,3.0671222082647622,-0.3334139650045328,-0.6021468964279905
-0.2705492598785698,-0.17861796238292166,-1.2478261543801779,1.8231954176143554,0.24959767221986282,0.04454624249489415,-4.702868071284916,0.13115871442666746,-0.23016555695019236,-0.8855366934560801,0.5354876344128296,-0.5457577755481107,0.011460808685875986,-3.7871859880759313,-0.3626190073087854,-0.5076585500914124,-2.333401381026694,1.4561339485683555,-4.193256654103944,-4.529393874431862,-0.20358244491718358,0.19002994033513518,-1.9864098067156417,1.5582683019788262,0.0055854201533889905,3.952287142597253,2.6264129444419697,-0.3593027300545675,-0.9406208753217575,-0.19052394242130796,1.5813761688294616,-0.3228458168749104,3.250898044341039,2.6264129444419697,1.4508794615730092,-0.7490503399900058,-0.9373232764905443,0.5004123933311719,-1.8097558234060749,1.525421922584203,-0.137249106054021,4.128147450758064,1.9536425024886528,-0.8912900509418632,1.7465390715961067,4.889031841748515,3.0671222082647622,-0.3334139650045328,-0.6021468964279905
0.36528375769650284,0.6607202001700558,-1.1635563770204522,1.8058709326695048,-0.7255202607333113,-0.09546376420760391,-4.055287250862415,-0.40021083650081263,0.07414900548584878,-0.9120873922944135,0.4850323580889969,-1.1953610128130219,0.011461536881343486,-3.693379152271265,0.030652428643537392,0.23058964723390502,0.21533200483577788,2.2536962167970533,7.805596989810297,-0.9643915859638719,-0.7899344254611116,-0.42773631975860354,-1.9864098067156417,1.5582683019788262,0.0055854201533889905,3.952287142597253,2.6264129444419697,-0.3593027300545675,-0.9406208753217575,-0.19052394242130796,1.5813761688294616,-0.3228458168749104,3.250898044341039,2.6264129444419697,1.4508794615730092,-0.7490503399900058,-0.9373232764905443,0.5004123933311719,-1.8097558234060749,1.525421922584203,-0.137249106054021,4.128147450758064,1.9536425024886528,-0.8912900509418632,1.7465390715961067,4.889031841748515,3.0671222082647622,-0.3334139650045328,-0.6021468964279905
1.5875126589274597,0.13485058702366087,-0.9616725461819011,1.8959387153436198,-2.4636402013099654,-0.2462217451358162,-2.8877995233856466,-0.9333345352356209,-0.31916445394146287,-0.9215934725262597,0.5141671173818151,-2.206185386504651,0.01146078169519402,-3.4968929384825316,-0.3019137275622177,0.34124848425176,0.8728170573133945,2.73733377365135,8.108495585704267,0.4369968112174355,-1.8794107350711342,-0.9337113697288648,-1.9864098067156417,1.5582683019788262,0.0055854201533889905,3.952287142597253,2.6264129444419697,-0.3593027300545675,-0.9406208753217575,-0.19052394242130796,1.5813761688294616,-0.3228458168749104,3.250898044341039,2.6264129444419697,1.4508794615730092,-0.7490503399900058,-0.9373232764905443,0.5004123933311719,-1.8097558234060749,1.525421922584203,-0.137249106054021,4.128147450758064,1.9536425024886528,-0.8912900509418632,1.7465390715961067,4.889031841748515,3.0671222082647622,-0.3334139650045328,-0.6021468964279905
-1.7274928669532474,-2.5815598291480484,1.173630829737639,-3.0805599519277362,1.8684890507384788,0.7538280338323965,3.045113452142431,1.1422270584396597,-1.979882728088642,0.8808486565769699,-2.618673415483143,2.4170657560765205,0.34030927336801686,1.7819296857175515,1.3163096424225307,-1.9303001889010976,1.4191318507236121,-2.389054950824043,-0.10590969825527344,2.963103105260663,1.7282007599044085,-1.604488403508621,2.242689175705906,1.6566867172025828,0.39610093480844716,1.1928621781428626,1.1560047231339599,1.222045903550205,2.0537564249355937,3.1036961084428505,2.07685925726084,1.4603135347717648,1.7449272905824416,1.1560047231339534,0.08634632055952328,-0.302203647792843,0.9536501933349817,-0.5819639417145741,0.7245937555596502,1.7588902290459818,0.4522324144906961,0.6088679170623015,-0.7834496315941024,1.7915201435902526,1.8330675613391771,-0.2223047739634908,1.4922727819938855,-0.3709360812916088,0.903351571018357
-0.3237090695446829,-0.034222557862975705,0.01406064153747517,0.21691341446618642,2.255882778168377,1.5339084537724166,-0.5904914653806477,0.11271056376356936,0.053756489534135934,-0.019112559136200476,-0.5913964467271701,1.6053376643467003,0.01146054808752938,-0.5423017149335361,0.5895059915799473,0.2733129639401278,-0.03179361658490608,-0.29603884866822117,-0.01010102164255447,-0.7278870956375999,-0.2462429851715612,-0.803019115586059,-0.5767101459084595,1.4395919113866762,-0.5482070516759354,2.578200827647182,1.8951773214961871,0.1056773908248954,0.3761409096619404,0.9463179645591839,1.605150145315343,0.9355658499143468,2.49642263982494,1.8951773214961813,0.8613372779863095,-0.30226295807975334,-0.05631699260669206,-0.04572686312851433,-0.9822194914200667,1.3467958294597895,-0.1372494408766528,2.267205130851197,0.7115211406531242,-0.5960990661323806,1.3587711296354863,-0.33803286523736625,2.5120799556312603,-0.6191703036204308,0.21584864984861488
