degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-1.0509507823455908,1.0166007041554466,-0.9173250547775854,-1.0074705218812956,-1.0830909343294746,-1.0109222422387825,-1.0789347051647313,-1.2689349547394557,-1.1453785971864119,-1.0261483731302157,0.6607118626439175,-0.3206454217652188,-0.16420503797887695,0.27599997971608564,0.08150396619730357,-0.6502391879620628,0.9734365702579095,0.580374730474497,0.5587223213803473,-0.9779139579741719,-0.7951342717768662,-0.3932441086376011,-0.8913804861926691,-1.0789347051647313,-1.02935212640904,-1.1453785971864119,0.20344643010797953,-0.16420503797887695,1.796381301960469,2.1749860392854306,-0.42237147286866444,0.7616333179000236,-1.0277888952264165,-0.3899386079455748,-0.24686563067238151,-0.8647263641306266,-1.1088717955186478,0.7726186534388653,1.1066777009215565,2.0698553119896,-0.3580386912251551,-0.8647904394915745,-0.9024387867591224,-0.7976491599058928,-0.3167762659139856,-0.990401337068072,-1.3125570700392493,0.4213486157385526,0.45306019090927524,1.3163751693794388
1.0727698297299277,-0.9897059862894266,-0.7741165827888723,0.9408246553321908,0.10621224897590012,-0.6377142748586484,-0.5120849449834716,0.11713877811114072,0.646175010157222,0.9207648326634846,1.0501076496726556,1.0223858120218845,1.1233564580745228,-0.9867335501899148,0.5350360511617379,0.8721042819122837,-0.6060528499345724,0.9856620494562436,-0.8568986459714709,-0.908164883707406,0.6637226574765942,-0.16304400155603144,-0.7723389263534348,-0.5120849449834716,0.10209904779204385,0.646175010157222,1.304777418919639,1.1233564580745228,0.973095300639049,0.0223684903497382,-0.05774282055841136,-0.4014370592242577,-0.8712600187071037,-0.5532697953545136,-0.24665984886640233,-0.6286305406733892,0.286670797008004,0.7279991604594047,1.8522229883454386,-0.42881753065971356,1.0974641587475515,-1.315843442541515,-0.7890064735923685,0.09082919981566916,-0.316710489377214,-0.7697596540415453,0.033793102128914815,1.05929773597013,1.1892407529021052,-0.11727615947169613
0.01090952369216845,-0.18718331011147693,-0.8429614780565907,-0.14253561257922842,-0.7468525429817825,-0.8278805627275463,-0.8045228723147453,-0.5854811429951166,-0.3826258869758683,-0.1427592084739992,0.8339617155909409,0.44680099754169733,0.3100686640725615,-0.7255968201957503,-0.4615004348485632,0.7692558797991725,-0.8245559770524794,0.7243433974646529,-0.36519460217806116,-0.9476512977914351,-0.3604928049876015,-0.4007914819811694,-0.8342824793332401,-0.8045228723147453,-0.4512466225952009,-0.3826258869758683,0.6522861484266171,0.3100686640725615,2.009986880187431,0.3946999309537686,-0.2938478472854552,0.06133399088605212,-0.9471960883466256,-0.967688079339568,-0.24686396520922044,-0.7576331200666725,-0.47387401508380517,0.6552498575020745,1.6777924595999454,0.2506245053469842,0.7434556336984455,-1.1541693185458741,-0.842807731716715,0.24845306437627837,-0.3168004225624702,-0.8200210574516844,-0.6109832891744651,0.9743163947497826,1.3942671241718427,-0.5583841149720589
-1.0509507823455908,1.0166007041554466,-0.9226730392906527,-0.9322237370047646,-1.1221339213217472,-1.0051021781449632,-1.1423531663925321,-1.3590525987277446,-1.1733208833477244,-0.8938210349823305,0.7117241314453542,-1.2799534458988642,-1.2812887249657383,1.2730112226915822,-0.8408049796967896,-1.2851353506453536,1.54515074448579,0.2105133408397993,0.413757782643482,-1.005276997012208,-0.7490260015443185,-0.39773063917136386,-0.9164504042260206,-1.1423531663925321,-1.1895163550563965,-1.1733208833477244,0.41116639493093654,-1.2812887249657383,1.0649480877460098,2.329862535746942,-0.8540771869670598,0.7931794676844841,-1.1025810755280543,-0.33041961592367386,-0.24686060718813566,-1.0052659337607586,-1.3674087613064958,0.8572046174989456,0.8371194693350826,2.5485042561518876,0.3652252584375722,-0.9219133704745884,-0.8881241360833141,-0.775519701088269,-0.3168034392914881,-0.8483533858559952,-1.1976610360471067,0.45846961856805435,-0.5946472258186937,0.900989957160259
0.01090952369216845,-0.18718331011147693,-0.8759549740128456,-1.0378486160329403,-0.7989346664036339,-0.8029749781535427,-0.9074705364746689,-1.0800729792260486,-1.1668479323583862,-1.056804839603425,0.6212321557248122,-0.7043686314186769,-0.5288274343425139,0.8725855690087404,0.39825653347405615,-1.2132460354428318,0.651903114493452,-0.2240035429933339,-0.6336377645263044,-1.0456989377120867,-0.6447907176536813,-0.4005991722396017,-0.9288171984148635,-0.9074705364746689,-1.1991108142060403,-1.1668479323583862,1.044092738804063,-0.5288274343425139,-0.2482534982564333,0.36926618722435717,-0.6794162410761676,-0.3011146705125909,-1.0618017516728795,-0.09898762834083728,-0.24678203696476214,-0.857663430718002,-1.0997560534634752,1.2308960089689702,-0.04574271706692863,0.26338854179452387,-0.4704504034447104,-1.22891496987124,-0.9244655262324419,-0.7244666513598942,-0.31680657482194413,-0.9111552768384616,-1.1940072181153156,0.889296451397478,-1.1811707227820762,0.20235456308137503
0.01090952369216845,-0.18718331011147693,-0.8337555922425812,-0.3801935365396102,-0.5979228659931671,-0.8278130942415537,-0.8252723287784113,-0.5191755755470786,-0.4253739872792409,-0.41974483118021794,0.8285781966725966,0.06307778788823926,-0.04664478067753267,-0.25314549948262144,-0.20357334435177735,0.3017266912460158,0.06512409989360324,1.4293123769282576,-0.14048517630780163,-0.9200996206735035,-0.6541871897863794,-0.3763792402251548,-0.7032889878369288,-0.8252723287784113,-0.1935233344401175,-0.4253739872792409,0.9690327731549828,-0.04664478067753267,1.340509016013948,0.5789122007773704,-0.06261131373693539,0.15196106219144487,-0.9003824836455444,-1.0717771072476387,-0.2141450116705049,-0.6369072072401062,-0.08561188922446514,0.8373947622919903,0.8621862893072572,0.19206140553334097,0.2992730830153377,-1.1380520540575654,-0.8700929330573309,-0.5130720842336589,-0.3168057905491379,-0.8131717883015824,-0.6808409729750727,1.0067212594854684,0.26760382890365036,-0.28808335748630914
0.01090952369216845,-0.18718331011147693,-0.8214381111500382,0.01306251199837992,-0.4257811851681504,-0.8318356304846665,-0.7957452140300475,-0.4253921750343385,-0.11250863554943163,-0.1714673738961971,0.8659159075629318,0.6386626023684264,0.6183933516326634,-0.5460653183247599,0.8281350176353658,0.7273546789382765,-0.2274429068843204,0.6546268677895907,-0.5478823837217531,-0.9411836615461905,-0.5025325000167736,-0.3843653787311773,-0.7922885046443797,-0.7957452140300475,-0.11734201079902147,-0.11250863554943163,1.2513139344748845,0.6183933516326634,0.38511539283309626,-0.24166166049165613,-0.10077824701346115,0.012166522910081707,-0.8841747097622195,-0.7625551812547816,-0.24057376555718768,-0.6229486460403981,0.11135364387830436,0.8895411494072183,0.5764152444544781,-0.5905976023590849,-0.5379466649596208,-1.2687834630939396,-0.8811261867836532,0.1605175832851987,-0.31680647236571197,-0.9228654304617688,-0.561646955529676,1.1511030190225704,0.10338333345360358,-0.7735819681993458
0.01090952369216845,-0.18718331011147693,-0.8655089304919457,-0.8133820802577058,-0.7267588607562104,-0.8135581174218032,-0.8238622219900994,-0.9016735400441153,-0.9627812526902736,-0.8175453431214588,0.7233044208317433,0.06307778788823926,0.18511387218422015,-0.25314549948262144,-0.20357334435177735,-0.022456283835653363,-0.5226175544293311,1.6049905712814982,-0.15277341832169597,-0.9366584001451513,-0.6384535620293034,-0.362018848481469,-0.6716818997869852,-0.8238622219900994,-0.4999224450161684,-0.9627812526902736,0.4851230618320139,0.18511387218422015,1.6971786757252747,0.5116327284136027,-0.05328776503831943,0.24663340970727438,-0.9422677481109004,-1.286322311047515,-0.24686368411074547,-0.6987967700714633,-0.7727961968979049,0.48758633268879253,1.0531196304776007,-0.08290045811844154,0.7557905605892644,-1.1220551065264368,-0.85824151588397,-0.20694790392321671,-0.31641706860501956,-0.8165008045717524,-0.8331192263152731,0.7733431679019852,1.0089445778323214,0.16624388786050676
0.01090952369216845,-0.18718331011147693,-0.8707709866385681,-0.982103462347408,-0.6574626587253226,-0.8059531704132378,-0.8697958528479011,-1.0159475709788366,-1.0440856390369677,-0.9839557583941849,0.6850650907384783,-0.7043686314186769,-0.39900861996371156,0.8725855690087404,0.39825653347405615,-1.3857803919288783,1.2721576351306048,1.9099581049649543,0.010883255626637294,-0.9319787663939313,-0.7944787039536547,-0.33554443563617803,-0.6225852136798299,-0.8697958528479011,-0.6705936983481076,-1.0440856390369677,0.25069922563340163,-0.39900861996371156,0.9407179775649042,2.035494984482025,0.6950951025036481,0.24900789427907247,-0.8852721064399823,-0.7932835910893467,-0.2468543826469837,-0.3689179542461011,-0.5012047526558007,0.523812104441877,0.7390716164611719,1.45663668790794,0.9253983050306622,-1.0924198251156563,-0.8578283890545686,-0.7731902843706243,-0.3167107961672316,-0.7760027695424924,-0.980309038347602,0.5362835871277757,-0.08875133841311603,1.395726136171564
-1.0509507823455908,1.0166007041554466,-0.9150338615691767,-0.90193321410294,-1.1886847863491417,-1.0105496696919967,-1.12980336007149,-1.2331894623744335,-1.1133382328236543,-0.8479302132607902,0.7089925392572107,-0.896230236245406,-0.965754126222266,0.6261697821269917,-1.1063181610905397,-0.6381315138226908,1.0309164450693682,0.7074638077581005,0.6676908505775082,-0.9720982583254097,-0.7953527943846043,-0.35532194840434717,-0.8838392296644403,-1.12980336007149,-0.9746002728218894,-1.1133382328236543,0.4698383463710901,-0.965754126222266,2.251558765288606,2.4730106004514636,-0.8603778481535033,0.8688390436107913,-1.0818241747215043,-0.9031861019390888,-0.10324142845994401,-1.0440919593512312,-1.150304240961544,0.7825865934227832,1.2144931973820587,0.7143479766286275,0.06200374242804638,-0.8627231240178632,-0.9035316579586231,-0.7337843182304726,-0.3168045132923213,-0.88060375678987,-1.193878959616473,0.543330352533534,0.8823049298820674,0.793166635928153
0.01090952369216845,-0.18718331011147693,-0.8194115499582139,-0.08705677891720681,-0.4231205527909506,-0.8315443702762916,-0.8059191765863315,-0.3930550753404917,-0.18651395455671374,-0.1243474966721574,0.9048946551159529,0.44680099754169733,0.2704377924750991,-0.7255968201957503,-0.4615004348485632,0.8530582815209645,-0.44369855559933385,-0.8228910058341519,-0.8063062287802232,-1.0211687713550865,0.03721834109408054,-0.3648769155205565,-1.0719882482318328,-0.8059191765863315,-0.7679528471093587,-0.18651395455671374,1.3999805246283663,0.2704377924750991,0.43067511335401254,-0.1677526616794358,-0.7345015802367736,-0.2813898318176771,-1.006007326050297,0.377164307834374,-0.2395412555308503,-0.9387090533265136,-0.5887867315881,1.1832230609884813,0.4029081980423941,-1.1174020121442179,-0.7926079238081515,-1.2877501612204203,-0.8803894541871,-0.16948311838110067,-0.3168047544986286,-0.9789750835905877,-0.5754848041570345,1.1072244537032054,0.7411961514423198,-0.5665260218568396
0.01090952369216845,-0.18718331011147693,-0.8278379811874671,-0.2902807459095679,-0.5145037822023613,-0.8258097472025302,-0.8487728713025544,-0.4799208936476861,-0.30041900628391255,-0.29141913774979955,0.8992048548086673,-0.3206454217652188,-0.3697772692265765,0.27599997971608564,0.08150396619730357,-0.08420542194644397,0.23342996739647484,0.3116068139005832,-0.6451120575943702,-0.9615699871901024,-0.693739781786811,-0.24225535734685127,-0.8567722482160274,-0.8487728713025544,-0.37101315385423544,-0.30041900628391255,0.9360016370142991,-0.3697772692265765,-0.021640802110921193,0.4058314237240873,-0.08679248610102355,-0.17511015753167591,-0.8991920774639495,-1.2968419468467345,-0.23684499195724312,-0.6275199113998676,-0.027413545459819215,0.6179892168930042,-0.22674248578939357,0.21955055246990335,-0.1228600876615005,-1.1940203400221048,-0.8672264932583172,0.10791158907839497,-0.3167976246002875,-0.9022410728051687,-0.7291473365756194,0.991973691337402,0.11687910428153547,0.24065910597756326
0.01090952369216845,-0.18718331011147693,-0.8354553811789952,0.04434058393549298,-0.6027630156321422,-0.8285695514935164,-0.7972855200231185,-0.554649619675959,-0.29883608243548077,0.0533159591299713,0.8684124507648328,0.44680099754169733,0.3421525059542143,-0.7255968201957503,-0.4615004348485632,0.7273546789382765,-1.124896955041843,0.7250574518411932,-0.38658326458611475,-0.9495311371206469,-0.15770382500749092,-0.40210464432997034,-0.8017523587109628,-0.7972855200231185,-0.35863462519123357,-0.29883608243548077,1.0133434374974513,0.3421525059542143,1.0999504515491976,-0.5366468696437611,-0.2535177779271697,-0.02770978658223595,-0.9139889434329559,-0.7343182641095087,-0.2467375163255179,-0.6868750923958592,-0.1135347573331651,0.8773400865659144,0.6741695891191243,-0.5947742362462957,0.7153444572890295,-1.1322624476955845,-0.8470352401527046,0.23971775168511106,-0.3168037331135401,-0.7978526071187443,-0.5668338038719773,1.1468702549874363,0.8116610304499821,-0.6499470857250691
0.01090952369216845,-0.18718331011147693,-0.8419192111569567,-0.3231818273968357,-0.6603367878511315,-0.8255337654312027,-0.8241600590025325,-0.6350957355874285,-0.5030744588368731,-0.37638572995074204,0.8246739612405295,0.06307778788823926,-0.04979993241033955,-0.25314549948262144,-0.20357334435177735,0.3943503984122076,-0.17709252554028487,1.6822150803494527,-0.17432598161016566,-0.9113492390270761,-0.7949157491691283,-0.39973297779795663,-0.6517104478404757,-0.8241600590025325,-0.17238569297203118,-0.5030744588368731,0.4997148545012169,-0.04979993241033955,1.5975878225203304,0.7339652508048234,-0.08326676012836601,0.10874627276107618,-0.918249359845462,-1.1545500310362344,-0.24685283480464126,-0.6238748830129343,-0.35121204914178045,0.5228659140574271,1.194197153324801,0.31344714326405215,0.6304909905159521,-1.124911762024411,-0.8488313385208386,-0.6198370171256977,-0.3168029312896981,-0.8244224129630179,-0.7240345379892505,0.8919588458922759,0.7549708645300409,0.02656074417646196
2.134630135767687,-1.562936469273676,-0.7307140641048913,1.1561304627434064,0.3247483211207413,-0.4537331628083731,-0.23813421079907138,0.7383979504969834,0.8502036218953866,1.2067464992464316,1.034670583218207,2.557278650635717,2.5779788141887927,-1.8207389816087851,1.963014215821221,2.013721545367784,-1.4223423648900801,0.9815581219921986,-1.3423634550312695,-0.9043581545009207,0.2675411696490759,-0.4018510828230168,-0.6960106479602234,-0.23813421079907138,0.5825984250293839,0.8502036218953866,1.7281848019193902,2.5779788141887927,0.9882142777520988,-0.8874074025374646,0.8371895471606576,-0.6574183056309838,-0.7950059404778612,-0.42260484542736265,-0.2458005177458067,-0.105292087426984,1.2040789714546543,1.178303025301109,1.091865834226579,-1.1463030884420904,0.6960450014066667,-1.4888098458353418,-0.8055264304038859,0.7657776937531537,-0.3168058262591457,-0.7402417534606808,0.28657585320762763,1.5363588885449828,0.829275147527883,-1.3437393309665866
0.01090952369216845,-0.18718331011147693,-0.8573650464592315,-0.8880153767336401,-0.7209925611399748,-0.8150798737827047,-0.8674008700074753,-0.8568895413864193,-0.9706649210816298,-0.9206512862770134,0.7121476681873415,-0.3206454217652188,-0.3288675093874295,0.27599997971608564,0.08150396619730357,-0.3929511125004204,0.1074877022631476,0.16224497201230684,-0.506824669973603,-0.9962245807701783,-0.6727616114440421,-0.40147108420469135,-0.8913561882289207,-0.8674008700074753,-0.8960313059527536,-0.9706649210816298,0.9068789037588922,-0.3288675093874295,0.4918823355281034,0.20039422440592886,-0.607797064587645,-0.2849812799918529,-1.021791943068387,0.0529934257057857,-0.2468141928715253,-0.8537693391017858,-0.9256381700857781,1.067754102342701,0.10280769497730811,-0.2527176611772741,0.607182163805437,-1.148894640434635,-0.8602156089133566,-0.7398019780843885,-0.31680498965209314,-0.7854604696565823,-0.7114680230171415,0.7118082821242849,-0.37327227172719873,0.2486414471156519
1.0727698297299277,-0.9897059862894266,-0.8269833986090928,-0.6325675862256873,-0.6484167746739352,-0.6173730413863515,-0.6277531311327492,-0.49579568761794374,-0.7033132414784824,-0.6865701701407785,0.73652197891998,-0.12878381693848978,0.10018931455075128,0.4964772627155426,1.5068905189426962,-0.701696803054393,0.18159671651093784,1.8021425965475906,-0.5913579456477831,-0.9268586407880445,-0.5254773738291773,-0.39888729273690077,-0.6507595125253529,-0.6277531311327492,-0.44111937347354263,-0.7033132414784824,0.47607997512215217,0.10018931455075128,1.558792099644518,1.2914588380275636,1.1414830485321537,-0.11089961878645226,-0.8545053056856882,-0.25871999297636056,-0.2468656531745822,-0.1881926213391675,-0.14313179863578857,0.7762421940917043,0.5210029377843273,1.639012956762644,1.4506593981223375,-1.2700870321281352,-0.8303948784193455,-0.34690702504168686,-0.31678239678880754,-0.7236032372103681,-0.5669517319999767,0.8727906953601786,0.45220638271841707,1.3526486324921736
-1.0509507823455908,1.0166007041554466,-0.8940989906378312,-0.784745251185082,-0.9592965901818695,-1.0191162493381396,-1.0521875553624855,-1.0393637325008522,-0.8793862340536508,-0.8301633113610098,0.7198897775561477,-0.12878381693848978,-0.2168802204594315,-0.4515750541821341,-1.5576905694599148,0.20910298407982408,-0.5068229533003082,-1.857913200897982,-0.5424036748203138,-1.1505301522955407,-0.04166832029904481,-0.4032730748282597,-1.237344023001654,-1.0521875553624855,-1.3847012907160121,-0.8793862340536508,1.6108497095115246,-0.2168802204594315,0.2802461273427871,-0.20561543891498094,-1.2370671591145757,-0.03610188392592631,-1.224116109070214,0.7043803476943176,-0.24656225717824237,-1.1691706366702843,-1.3423668196502827,1.498014707369113,-0.9623515283481132,-0.5415400229778591,-1.7735602014457454,-1.0883850585834032,-0.9670258387326663,-0.8042491739392169,-0.31680741117984434,-1.1027133344042874,-1.1874571706903962,0.8770260142907443,-0.14281987081567943,-0.4396204799528669
1.0727698297299277,-0.9897059862894266,-0.7858999741443673,0.4156534138527134,-0.14280538906829557,-0.6391583657494122,-0.5151873791661691,-0.02131195658946009,0.12673222230252082,0.3830596812505158,0.9199769949705685,1.4061090216753427,1.2835809388920194,-1.3841155306158184,0.26742395133800434,1.4997942078521878,-1.359632241948184,2.4820852874915857,-0.5812355507346433,-0.8613763237763649,-0.5053732939173555,-0.3922398228082899,-0.5411852013411617,-0.5151873791661691,0.38872679528449655,0.12673222230252082,0.5440849543680715,1.2835809388920194,2.7413648922673395,0.13057503130905124,0.5882838470911211,-0.2794840868050983,-0.8121680613466105,-0.41042421450195044,-0.24685986581109554,-0.3907065712806188,0.6136005772229323,0.6981990718890058,2.473350819855062,-0.6408389647555657,1.9503285167026088,-1.2673474871173676,-0.7948016194918661,0.05957619218727139,-0.31679773416022877,-0.640722700842753,-0.14890940489100307,1.0359499573999609,1.868035188334423,-0.5208479493199567
1.0727698297299277,-0.9897059862894266,-0.7623027068486791,1.1963035099782202,0.040872565263316264,-0.6484922477914933,-0.4767350665189047,0.3095680757855144,0.7815738978773551,1.153776508985991,1.0110897870974982,1.7898322313288006,1.6363849769298768,-1.7442429503767936,0.022112859832910208,1.882370389625589,-1.8509352080715171,-0.2514409495739205,-1.1663483945508797,-0.9691893953588782,0.99041395604369,-0.3966999486473542,-0.9424314281607533,-0.4767350665189047,-0.053420164096207916,0.7815738978773551,1.9239387663939713,1.6363849769298768,1.0253085086715337,-1.2250368696140241,0.2217019645547782,-0.4582834604262508,-0.8295948274420107,0.7852154438356909,-0.24008073107970707,-0.46847752240967205,0.673377162198803,1.3974616251418643,1.0746213934609314,-0.8331871837591668,-0.3044637123878952,-1.4200960127669748,-0.8524970635365438,1.1705138484438784,-0.31680701784350596,-0.8697987850413047,-0.07775216171073566,1.5032503752445225,0.4637971308090795,-1.6899515611851714
0.01090952369216845,-0.18718331011147693,-0.8424593804982262,-0.19989867032137687,-0.48376329436091664,-0.8204695868243425,-0.8062433905723688,-0.7036735434406494,-0.4204362849017117,-0.1432824996240506,0.8837277761985489,0.44680099754169733,0.5074771808676085,-0.7255968201957503,-0.4615004348485632,0.35024387119021655,-0.7269997995032993,-0.8349133915317285,-0.8547024336297168,-1.05282821812923,0.7506946553559967,-0.39892468654040186,-1.0402101773678532,-0.8062433905723688,-0.9515258216376548,-0.4204362849017117,1.6503968459724978,0.5074771808676085,-0.12681009176823038,-0.5871200128070347,-0.5002829173767631,-0.12342373282058122,-0.9890118025800155,0.5994608222231507,-0.24630675202217503,-0.7844386314322149,-0.768548638014526,1.350786065263591,0.41489725447904724,-0.1162988050833519,-1.0058978694453715,-1.2890967379248968,-0.9141830838210624,-0.44532488136216725,-0.3168071231874824,-0.9820470967077938,-0.8484189129091103,1.1358984201013202,-0.8905774997781061,-1.0877786516314063
1.0727698297299277,-0.9897059862894266,-0.8149326416282514,-0.4226913962060022,-0.47867540790740754,-0.6261620292514791,-0.5630588532134888,-0.3469720740688483,-0.5263242462065727,-0.46478888252737105,0.793824409790488,0.8305242071951554,1.0873272725229124,-0.3665338164537726,2.1177704701192948,0.22454026860752074,-0.6950891636229233,2.7074888099364824,-0.4919876870738369,-0.8902332250984331,-0.5763931414319415,-0.3848857202132765,-0.4834793329440505,-0.5630588532134888,0.04966542338767173,-0.5263242462065727,0.5653976615400857,1.0873272725229124,1.9999385579343312,0.5534451627562877,1.5324706061403437,0.07719936619811213,-0.8004455118788693,-0.9261632011847535,-0.24686387137137636,-0.04286288338791662,0.6077901954313158,0.5556360769689601,1.5730036806976355,1.185499821853129,2.4591499391519,-1.2360610940728953,-0.8030513244996178,-0.19627141063401152,-0.31649497246813935,-0.58821661719157,-0.31167285748967455,0.7726151502730995,1.1067116093159748,0.1422799796097927
-2.11281108838335,3.022907394600319,-1.0204936228940655,-1.1402165865358926,-1.6347500348474227,-1.1850380963742768,-1.4639837842132681,-1.9498399045426027,-1.4844094951113818,-1.150027406857677,0.4932480724325245,-2.6229846796859673,-2.467028169980344,3.445058069422609,-1.7511358873325042,-3.1920191862040084,3.6007190141765073,-1.0029258076513639,0.9585605065083721,-1.135510494885847,-0.8102123317107306,-0.3986113544372121,-1.0780869203306835,-1.4639837842132681,-1.8627389116600368,-1.4844094951113818,0.5294959587021009,-2.467028169980344,-1.1131960301197428,2.7539469599690927,-1.1376756435701938,0.8876810999750437,-1.2361038345679607,-0.07324220388485364,-0.24680490385366255,-1.0939274977396272,-1.6036270192274045,0.9942004076312004,-1.4300992653365519,2.689506742639713,-0.9493257898061316,-0.5309642240613129,-0.9864785821974835,-0.8046374100588244,-0.3168066785355608,-0.9864056787552683,-1.832552220029998,0.18143910059451854,-2.173728471330298,2.3106421766458194
0.01090952369216845,-0.18718331011147693,-0.8814020788586303,-1.034062351450478,-0.818214227326079,-0.7995805206988538,-0.9343382351910061,-1.163793095862023,-1.2158165901699902,-1.0472481099974185,0.663155474967244,-1.088091841072135,-0.8851108186238954,1.5502289829335514,0.752274108665723,-1.5439368853744169,1.4751519202275147,1.4935508478544808,-0.16967572329217115,-0.9717646679480332,-0.7437814589586258,-0.39099845868330274,-0.6289058842428934,-0.9343382351910061,-0.9374704996604455,-1.2158165901699902,0.5848713026710307,-0.8851108186238954,0.006641517027416033,1.568116341757836,-0.3239383924787207,0.1667671733422302,-1.0041481664775218,-1.0507378356491999,-0.24677895728633678,-0.6866747029409235,-0.9134295173736876,0.6225111084990265,-0.45414692084231884,1.0780500959928534,0.408298033048866,-1.1310962586755111,-0.8925454344476391,-0.7636784994402437,-0.31680493599393866,-0.8006307127981938,-1.2028814879936576,0.6911824642036317,-0.7011448501700102,1.9019046196094709
1.0727698297299277,-0.9897059862894266,-0.7923658980171892,-0.2215434523190502,-0.07923374943739048,-0.6317247370537592,-0.5464674162152129,-0.16310684265926909,-0.29720516021252646,-0.240083763491355,0.8871772546416035,1.0223858120218845,0.9703471363000487,-0.9867335501899148,0.5350360511617379,0.9101962826949144,-0.549027722367292,2.1708464979957602,-0.5654913971735915,-0.8817339346372538,-0.6447907176536813,-0.38087345434606057,-0.5723622042129202,-0.5464674162152129,0.08106672224950252,-0.29720516021252646,0.5830570468996381,0.9703471363000487,2.1771922471640153,0.672457758581339,1.167852473778448,-0.06196672366606176,-0.8331652543100301,-1.046308515312685,-0.24684148512170118,-0.07577892289802608,0.3891170579768958,0.6338122602261095,2.051943841537364,-0.20334433458818812,1.6856928042200972,-1.2840002035898086,-0.7932585476391139,-0.6687547681962324,-0.3167987343766366,-0.6563179040231261,-0.11863826406485352,0.7595760487594871,1.3864522584525956,-0.2577433138569392
1.0727698297299277,-0.9897059862894266,-0.7783865802159481,0.37531916743199356,0.063193627669037,-0.6440640512679451,-0.456818729692356,0.06891617532002442,0.17403064898110976,0.34839454462393743,0.9746933487123545,2.557278650635717,2.7145265289803517,-1.8207389816087851,1.963014215821221,1.8963981829572762,-1.3165865586333587,2.0286894648717833,-0.600003037097009,-0.8668261198872004,-0.2615020636826546,-0.3712807399753581,-0.6349338679307015,-0.456818729692356,0.31942529214672916,0.17403064898110976,0.7090326921955619,2.7145265289803517,2.9351461152213605,0.12842776399211156,0.7408766577513558,-0.061788963075587414,-0.8038660316015033,-0.7650466739440707,-0.24685752547373846,-0.38838580491590335,0.5756885805252864,0.6752320878035775,3.2700618356461213,-0.3661845593335262,1.5172817191246815,-1.3121160323745524,-0.7845361101729867,0.2581589673664635,-0.3167601742727562,-0.7120456469777919,0.0039906793195274666,1.0264463027105963,2.1778342552834395,-0.8234163311405533
0.01090952369216845,-0.18718331011147693,-0.838559400756959,-0.46462547976689494,-0.677412402726414,-0.8238394349722042,-0.8629169599386719,-0.5972037229671352,-0.5670231159149411,-0.4909323323445324,0.812893431649059,-0.3206454217652188,-0.4080119889165443,0.27599997971608564,0.08150396619730357,-0.03274780685411781,0.2624796560131898,1.6154059824907996,-0.21543935107296014,-0.9160329850837898,-0.7898897291911734,-0.35683376026313984,-0.6635557545937626,-0.8629169599386719,-0.17301457817259308,-0.5670231159149411,0.6012442754040035,-0.4080119889165443,0.883435867645765,0.9396174356104678,0.24857274609439495,0.08982325329162742,-0.89098240218254,-1.3757392153408847,-0.17248536605220383,-0.49063081764624317,-0.07128298402083089,0.5952133167802324,0.45471541435558965,-0.4837883420479587,0.5498818015151293,-1.1624532830082523,-0.8621862920110366,-0.5973193221884672,-0.316804863381145,-0.7823289007562604,-0.6304758867315388,0.884886382885436,0.4201660672638295,0.15600560314022374
1.0727698297299277,-0.9897059862894266,-0.7973815569574446,0.026079524494908895,-0.16082605285432555,-0.6247154724888658,-0.603790892816368,-0.2546281496672357,-0.1847554959423434,0.03882958179485347,0.9117533307063193,0.2549393927149683,0.36448987588718046,-0.054715944783108775,1.150543880756348,0.023855569747436654,0.22560055457946293,0.8621851042791373,-0.9203468999931704,-0.9479124365183671,0.6460223262498835,-0.38344775467069203,-0.7332354852793613,-0.603790892816368,-0.29002141566417483,-0.1847554959423434,1.4329206257928326,0.36448987588718046,0.04078774966176315,0.43746990105932315,0.1990706366885767,-0.3671040543312823,-0.8924224008251194,0.1891950260535778,-0.2459335051139691,-0.42862749934878563,-0.018391839022490673,1.0592783598211044,0.6702689334009262,0.5795184274999127,1.2885927759771343,-1.3448881004954916,-0.8337285573801981,-0.027582816664592624,-0.3168050567831315,-0.6451803450576922,-0.2751960611057066,1.1192909939444284,-0.44147402261522045,-0.3448360667511522
