degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,communicability betweenness centrality topologyArea topologyWall,harmonic centrality topologyArea topologyWall,estrada index on 2 neighborhood topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,betweenness centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-0.05138863410326634,-0.1315397053923374,0.29829150832527507,-0.03630246395364485,0.4413618683595364,0.1371354058150257,0.18256223225279852,0.26297517287006733,0.35561268590719325,0.04783892985649626,0.4765950275717695,0.47358181547923595,0.44439780302993487,-0.7117192060446668,-0.3748164087772049,0.6759065552904402,-1.0251119550071903,-0.4315492327729255,-0.5059073168640048,-0.15264678520414063,0.31036399248000496,-0.04511879067804865,-0.18077518218713412,0.18256223225279852,0.1381144867942369,0.35561268590719325,0.44439780302993487,-0.06934764107046852,-1.047915427379448,-0.060330447176114924,-0.4576877885107207,0.09248873818633822,-1.0675033343355098,-0.0029684999849106625,0.022937555566652803,0.025348474429132014,0.39913042203774934,0.2051696500803525,-0.5067715516054491,-0.36419213181282123,-0.45174891068301093,-0.11565330715714564,0.29291540008023653,-0.021252125195002948,-0.0869148241458124,0.15831590494478376,0.7638135782924749,0.08043721378483493,-0.5967721077842186,0.5831561108175171,-0.6305850884893461,-0.5160390931535558,-0.3826186909359426,0.7954807225633693,-0.5215883062127722,-0.4741961007265723,-0.11075858431733689,-0.22221192485387625,-0.49062230631668025,0.9348753169769506,-0.3331009469811058,-0.1663882951162962,0.6642977035613594,0.9227567790781726,-0.8469304815525213,1.5593959040896608,0.12116555379579887,-0.8913162038083516,-0.369489179379237,-0.4185288182434214,-0.5223740211756374,-0.4741961007265723,-0.27643591509604093,-0.22221192485387625,0.34116267412989043,-0.1663882951162962,-0.4032079836518715,0.5332806163230811,0.0774364768134438,-1.109574757944822,-0.3415668144086466,1.288011260795599,-0.12978149405192738,-0.4229243630324426,-0.04947086991508623,0.8010405115655819,-0.4182675565544024,0.5505212802457956,-0.5880208846013394,-1.0440942214930093,-0.5476446684969543,-0.6109475330978258,-0.2844351676804623,-0.611193430309774,-0.2482727381553803,1.070886810677729,-1.1564714518172023,0.06109045183614248
-0.8253091913126078,0.7365790092727779,-0.28188445430001396,0.06557560694779443,-0.6373091352977986,-0.337872280882939,-0.5394929389825697,-0.4943813567912431,-0.12852819285263975,0.1431782879302932,0.19186885236224846,-0.14681346012894556,-0.16489082687948456,0.3264082595254393,0.03449873297212033,-0.08553804745129243,-0.5680662787339452,-0.9121118631381973,-0.006472536089391485,-0.7353906684439853,0.26750710635245656,-0.04511677678802396,-0.5846013896152662,-0.5394929389825697,-0.5682610199645128,-0.12852819285263975,-0.16489082687948456,-0.3796446022258307,-0.5758013581062017,-0.5792226828626073,0.014813124188951848,-0.8136348325387177,-0.997598635825,-0.002974278106939134,-0.4393642137767426,-0.618541461922877,0.08208758051353532,-0.2165640733970223,0.34130156447377274,-0.6561334304123897,-0.09803395476894622,-0.5039939467567423,0.3140566315978003,-0.021251644110013408,-0.4023776673739816,-0.4823231753698147,-0.5040010494087808,-0.4497840545052482,-0.44272160352508794,0.5831561108175171,-0.6305850884893461,-0.5160390931535558,-0.3826186909359426,0.7954807225633693,-0.5215883062127722,-0.4741961007265723,-0.11075858431733689,-0.22221192485387625,-0.49062230631668025,0.9348753169769506,-0.3331009469811058,-0.1663882951162962,0.6642977035613594,0.9227567790781726,-0.8469304815525213,1.5593959040896608,0.12116555379579887,-0.8913162038083516,-0.369489179379237,-0.4185288182434214,-0.5223740211756374,-0.4741961007265723,-0.27643591509604093,-0.22221192485387625,0.34116267412989043,-0.1663882951162962,-0.4032079836518715,0.5332806163230811,0.0774364768134438,-1.109574757944822,-0.3415668144086466,1.288011260795599,-0.12978149405192738,-0.4229243630324426,-0.04947086991508623,0.8010405115655819,-0.4182675565544024,0.5505212802457956,-0.5880208846013394,-1.0440942214930093,-0.5476446684969543,-0.6109475330978258,-0.2844351676804623,-0.611193430309774,-0.2482727381553803,1.070886810677729,-1.1564714518172023,0.06109045183614248
-0.05138863410326634,-0.1315397053923374,0.20914926816757629,0.2336228513818686,-0.3949051509111141,0.13038483639356882,0.16943131392675703,0.15672007401819021,0.09699461923374399,0.2883425073120968,-0.3999249231948897,0.7837794532833268,0.5425683628091029,-1.1428194665562217,-0.5487753440206704,1.4137677008138119,-1.583659921832793,-0.33504464373908727,-0.4021441443423511,0.003790027225112549,0.5583216907893971,-0.04502146129261055,-0.34877639105453057,0.16943131392675703,0.0033931761920249,0.09699461923374399,0.5425683628091029,1.39861022749134,-0.981879329261472,-0.19475954875699322,-0.3803906780771497,-0.20310734595336188,-0.4627314930931934,-0.0029743939180687682,-0.14578231057097318,-0.16237029546921505,0.2787438444557988,1.021626477626017,-1.2036654327286052,0.21999129835834808,-0.35880677047498893,0.3750614207065304,0.22839059971934003,-0.021251820806709024,0.021039052482950096,0.2653876029351315,-0.6630385189573612,1.953772423530136,-0.32573204313536963,0.5831561108175171,-0.6305850884893461,-0.5160390931535558,-0.3826186909359426,0.7954807225633693,-0.5215883062127722,-0.4741961007265723,-0.11075858431733689,-0.22221192485387625,-0.49062230631668025,0.9348753169769506,-0.3331009469811058,-0.1663882951162962,0.6642977035613594,0.9227567790781726,-0.8469304815525213,1.5593959040896608,0.12116555379579887,-0.8913162038083516,-0.369489179379237,-0.4185288182434214,-0.5223740211756374,-0.4741961007265723,-0.27643591509604093,-0.22221192485387625,0.34116267412989043,-0.1663882951162962,-0.4032079836518715,0.5332806163230811,0.0774364768134438,-1.109574757944822,-0.3415668144086466,1.288011260795599,-0.12978149405192738,-0.4229243630324426,-0.04947086991508623,0.8010405115655819,-0.4182675565544024,0.5505212802457956,-0.5880208846013394,-1.0440942214930093,-0.5476446684969543,-0.6109475330978258,-0.2844351676804623,-0.611193430309774,-0.2482727381553803,1.070886810677729,-1.1564714518172023,0.06109045183614248
-0.8253091913126078,0.7365790092727779,-0.10978955270838771,-0.24612426232636236,-0.09700660810653969,-0.35472304333246085,-0.5193111661483798,-0.38900200475735786,-0.1344757475675153,-0.30998273167865054,-0.9690643974022493,-0.30191227903099094,-0.3133698962255962,0.022630502424770247,-0.8821966365706505,-0.19768491315987552,-0.1398991236718607,0.1922339620320158,0.35168094624707,0.13122825230591845,-0.28886711176769103,-0.045011047536955895,0.06079008367522403,-0.5193111661483798,0.04976924911752996,-0.1344757475675153,-0.3133698962255962,0.40705950285185605,0.09041901255598093,-0.009047690279878182,0.11590268492854337,-0.049323632595726655,0.3354005921942527,-0.0029728048364027555,0.010885302244335508,-0.013880632851870732,-0.8388909432725745,0.4223525594946423,0.521013863002801,0.22103644025461738,0.11631094385383038,0.21205327613669986,-0.8718343238405046,-0.021251689209934654,0.09661259400198752,-0.06494516997609913,-1.4561126745304613,0.5415987146811814,0.15162099347843397,0.5831561108175171,-0.6305850884893461,-0.6758496352378962,-0.3538100956002482,-0.5128709894365003,-0.49887563165758864,-0.4684404684057089,-0.5204912460357537,-0.6294563028778087,-0.2958872462673406,0.3050654261376407,0.025224078154852617,0.008248084444469792,0.12226899075136273,0.6701211030093664,0.05657876633102498,0.3911747882910794,-0.3860369732684593,-1.013886563789563,-0.615537770051299,-0.4185686060470861,-0.6624537884701813,-0.4684404684057089,-0.9072522554834366,-0.6294563028778087,0.19372282443324013,0.008248084444469792,-0.485117322073344,-0.41071328238950333,-0.4909642233280278,-1.1741317736547592,-0.6504556184990381,-1.0275243673644603,-0.12978322049458224,-0.6669668675862993,-0.6428489178954638,0.17666102603908698,-0.22621679711876128,-0.47984842485526846,-0.6455395249854167,-1.0302135073034975,-0.732502404799086,0.5514602377877297,-0.28443520122440424,-0.6628640714894194,-0.8897047148313251,0.6031942184241557,-0.7632261375920408,-0.15924956873090773
-0.05138863410326634,-0.1315397053923374,0.43503165497818297,-0.067015294181732,0.7698216378936436,0.11758626348120416,0.10382890949187731,0.1542025246750232,0.08364826231393925,-0.08886107153954749,0.3401874912417723,0.1633841776751452,0.16640731285976126,-0.2626564346784646,-0.15736773972287596,0.13850479612312808,-0.5822113323033623,1.8200634049600428,0.3006157679540787,1.2633011339326083,-0.2472857282034644,-0.04497842971706855,0.8117387511196847,0.10382890949187731,0.938991165888748,0.08364826231393925,0.16640731285976126,2.1450294308504043,0.5449943891399719,0.3401027906576874,-0.16205032202152037,0.6718039285993787,0.2895456752813951,-0.0029724530264143264,0.2688059125455622,0.46085983942591446,-1.6959097697866146,1.575272549038265,0.16303192351751472,1.1341114698033494,-0.15095083453171607,0.924485104796594,-0.7474093675131797,-0.021251545144460263,0.6816994508103739,0.6185874496466655,-0.37178341263299747,1.1432661646296045,-0.01222153256099544,0.5831561108175171,-0.6305850884893461,-0.6758496352378962,-0.3538100956002482,-0.5128709894365003,-0.49887563165758864,-0.4684404684057089,-0.5204912460357537,-0.6294563028778087,-0.2958872462673406,0.3050654261376407,0.025224078154852617,0.008248084444469792,0.12226899075136273,0.6701211030093664,0.05657876633102498,0.3911747882910794,-0.3860369732684593,-1.013886563789563,-0.615537770051299,-0.4185686060470861,-0.6624537884701813,-0.4684404684057089,-0.9072522554834366,-0.6294563028778087,0.19372282443324013,0.008248084444469792,-0.485117322073344,-0.41071328238950333,-0.4909642233280278,-1.1741317736547592,-0.6504556184990381,-1.0275243673644603,-0.12978322049458224,-0.6669668675862993,-0.6428489178954638,0.17666102603908698,-0.22621679711876128,-0.47984842485526846,-0.6455395249854167,-1.0302135073034975,-0.732502404799086,0.5514602377877297,-0.28443520122440424,-0.6628640714894194,-0.8897047148313251,0.6031942184241557,-0.7632261375920408,-0.15924956873090773
-0.8253091913126078,0.7365790092727779,-0.02489143150764953,-0.26774136846446406,0.11976332480676766,-0.3555334005834406,-0.6387621922587438,-0.42077872536558547,-0.16558886709144266,-0.32960110177348323,-0.6863949144936804,-0.9223075546391725,-0.8814790722506868,1.15189129512508,-0.5379029105679582,-1.1367581085675535,1.20874040614,1.5179741705896888,1.1695876507619218,1.0040921466139994,-0.3156526655974104,-0.04503363180319395,0.5899661674179992,-0.6387621922587438,0.3363588864540166,-0.16558886709144266,-0.8814790722506868,1.069122450395474,1.5146656795076843,0.2657230531878159,0.756689021659641,0.36317995258667574,0.45757348271032916,-0.002972997855266532,0.22096677230971573,-0.00023896083452205975,-1.1558617681704637,0.8218703264052125,1.610745336271299,0.05567643349648283,0.15700856183300796,0.29935821101695853,-0.8625850350515709,-0.021252101142792214,0.020525696799092955,-0.08969863816857054,-1.1841296133471633,-0.5221606868917396,0.8808296219949528,0.5831561108175171,-0.6305850884893461,-0.6758496352378962,-0.3538100956002482,-0.5128709894365003,-0.49887563165758864,-0.4684404684057089,-0.5204912460357537,-0.6294563028778087,-0.2958872462673406,0.3050654261376407,0.025224078154852617,0.008248084444469792,0.12226899075136273,0.6701211030093664,0.05657876633102498,0.3911747882910794,-0.3860369732684593,-1.013886563789563,-0.615537770051299,-0.4185686060470861,-0.6624537884701813,-0.4684404684057089,-0.9072522554834366,-0.6294563028778087,0.19372282443324013,0.008248084444469792,-0.485117322073344,-0.41071328238950333,-0.4909642233280278,-1.1741317736547592,-0.6504556184990381,-1.0275243673644603,-0.12978322049458224,-0.6669668675862993,-0.6428489178954638,0.17666102603908698,-0.22621679711876128,-0.47984842485526846,-0.6455395249854167,-1.0302135073034975,-0.732502404799086,0.5514602377877297,-0.28443520122440424,-0.6628640714894194,-0.8897047148313251,0.6031942184241557,-0.7632261375920408,-0.15924956873090773
-0.05138863410326634,0.15783319949603347,-0.14919427944565006,0.03437700684076418,-0.09625820013160516,0.2073580575717223,-0.13140033695465766,-0.11086536530606202,-0.044191316758343355,0.07754985174486137,-1.7178662189420784,-0.45701109793303635,-0.42121344355235574,0.7112814700434118,0.10612888277824534,-0.6174202740781354,0.6591906574418284,0.5919547249080813,0.4696725627841618,-0.2222684899681452,0.48026093391421837,-0.04506582529977391,0.444487753501856,-0.13140033695465766,-0.20026296946363645,-0.044191316758343355,-0.42121344355235574,-0.7619349463682855,0.9306890235414782,0.9383664630013404,0.4803831831298128,0.17646755037936693,0.08143489852303676,-0.003052318336774205,0.843679996927517,0.21995021491857594,-1.4915663518604603,-1.7651802338184859,0.5948355008440854,0.23430964203096272,-0.20134379282162745,-0.23836521882909192,-0.019798649450382743,-0.021253284323169027,0.3862921718072705,-0.13646284105526016,-0.8506312011696863,-0.5130403588562393,0.5853669426403343,-0.5541970439706888,0.43148086252530443,-0.7853811475240272,-0.6060657198407221,-1.3634669398198762,-0.7098257038832387,-0.724397111280278,-1.068487062068081,-0.7679396627357871,-0.6465134055335855,0.17155394858905057,-0.1539384344131266,-0.19176924379994534,-0.07286134586023425,-0.28989446605209807,0.10556420748133581,-0.15883680793823166,2.0622033240347677,0.7820156990631294,-0.48419535958977916,-0.4185591743075723,-0.34813515395744515,-0.724397111280278,-0.5757953899114286,-0.7679396627357871,-0.819848966276696,-0.19176924379994534,1.8289434753519078,1.4298111956232242,-0.29224267142119026,-0.5445145960484156,-0.6729566602945988,-0.8089748417427661,-0.12967752012928924,-0.726407971535812,-0.839760721724408,-0.5201477880506651,1.817189886748206,0.628182312395852,0.40556929625804755,-0.407783014641589,-0.7091969026746326,-0.38757713970388896,-0.2844343508428602,-0.6817784519619365,-1.054235233922597,-0.2467263799971402,0.8311260659337012,0.6896751580478628
0.7225319231060751,-0.7102855151690817,0.4404204435262971,0.3200733965071637,0.2710192385882261,0.690348027111241,0.5164108772124857,0.5374990196991624,0.33613745911676796,0.30827328130308346,-0.6593518053268694,0.008285358773099815,0.025816498509687355,0.3850505743744351,0.862224908509647,-0.18840206297817957,0.4450035129371137,1.2408194676612232,-0.503452206876945,0.2770984661936508,0.4940363615980744,-0.04506116964105147,0.6481576817815577,0.5164108772124857,0.5572326307065394,0.33613745911676796,0.025816498509687355,0.2879471313835063,1.2872877316474753,0.47552943739511344,-0.40347376395815676,0.4047623010932461,0.17827535242291767,-0.0030007938539885525,0.4206249854889157,0.5331981201311724,-0.6580326597430766,-0.6436899997238165,0.8636195176322745,1.2750110887661394,-0.6730445545051873,0.46960568605544717,0.12488665374793968,-0.02125297750560768,0.9582980663937396,0.7504096078322632,-0.4939212185105382,0.06820242003779452,0.2938650991440016,-0.5541970439706888,0.43148086252530443,-0.7853811475240272,-0.6060657198407221,-1.3634669398198762,-0.7098257038832387,-0.724397111280278,-1.068487062068081,-0.7679396627357871,-0.6465134055335855,0.17155394858905057,-0.1539384344131266,-0.19176924379994534,-0.07286134586023425,-0.28989446605209807,0.10556420748133581,-0.15883680793823166,2.0622033240347677,0.7820156990631294,-0.48419535958977916,-0.4185591743075723,-0.34813515395744515,-0.724397111280278,-0.5757953899114286,-0.7679396627357871,-0.819848966276696,-0.19176924379994534,1.8289434753519078,1.4298111956232242,-0.29224267142119026,-0.5445145960484156,-0.6729566602945988,-0.8089748417427661,-0.12967752012928924,-0.726407971535812,-0.839760721724408,-0.5201477880506651,1.817189886748206,0.628182312395852,0.40556929625804755,-0.407783014641589,-0.7091969026746326,-0.38757713970388896,-0.2844343508428602,-0.6817784519619365,-1.054235233922597,-0.2467263799971402,0.8311260659337012,0.6896751580478628
-0.05138863410326634,-0.1315397053923374,0.07442656210746408,0.3105863146023038,-0.14980619469344342,0.16362393731490096,-0.14326922337498446,-0.13827209421766953,-0.04517992217602404,0.3095729993985388,-0.1442341862318182,-0.9223075546391725,-1.1408041316945505,0.6990123776780939,-0.33699924894166755,-0.46167643952134624,1.0247989892335443,1.1889791753767092,0.39887329581677866,0.26685340891481096,-1.635797818633528,-0.04772463357189772,0.4967492199816093,-0.14326922337498446,-0.19178610124455633,-0.04517992217602404,-1.1408041316945505,1.6557295032443275,2.2983276220521844,-1.2442923418846745,-0.40455891670404437,-0.15074847057581534,-0.06767374738241416,-0.0029818285648546476,-0.629169984162378,-0.4733970703300957,-1.483759600870898,1.356288315520374,1.5204663486223158,0.6793080075529635,-0.08096224886243676,0.2771513216336623,-0.18452407835806348,-0.021790000650444237,0.3773208833912105,-0.1788836013714924,-0.6815406964239986,1.199927760164054,1.6695594350997272,0.5831561108175171,-0.6305850884893461,-0.5900392893115493,-0.14154870772585385,-0.5041035470964391,-0.5293438894221315,-0.3216401848075575,0.08490537223345784,0.04545104456680076,-0.2713939944853411,0.5991592085208141,1.279361666130707,1.4386727426187629,-1.038486568934232,0.8788201397618561,0.9313464466358196,-1.385052258651782,0.9143001258056312,-0.5669610699477579,-0.33561021044656125,-0.416308283563061,-0.5330216228589044,-0.3216401848075575,0.3749837077207568,0.04545104456680076,0.3655396808920209,1.4386727426187629,0.8758802744297025,-0.3648042162067344,1.9416054677713255,-0.7795408652231326,-0.3086880399271219,-0.4876185299251998,-0.12975764649148658,0.1628737324256134,0.6790500998107333,0.15096439434825276,0.9836900968213633,-0.2944709076913685,0.3135777692932083,-0.9032201184693522,-0.5680064834298835,0.12627273457295313,-0.28415838201559096,-0.612703316497881,0.06213465048303144,0.5627891072620075,0.3976873495121796,-0.7071704924768395
-0.8253091913126078,0.7365790092727779,-0.4901168459037294,-0.36225500767940516,-0.6764372430378932,-0.2966617767798431,-0.8272453020784369,-0.8658731286753223,-0.7041273630495442,-0.2557044069312894,-1.4527443167493619,-1.5427028302473538,-1.5531111121661558,1.7371398432482033,0.07231589280765771,-1.6399084710290444,2.6296787995686546,0.1751984849692038,1.1781936188253912,-0.45040919752208586,-1.776358201111382,-0.048466430091993924,0.18669731716654037,-0.8272453020784369,-1.0457258258371862,-0.7041273630495442,-1.5531111121661558,-0.4128989852245342,3.0423478516323135,-1.7961814244541188,0.41458462220730835,-0.9012357033878058,-0.09172352898006653,-0.002992666027542322,-1.0434793445311406,-1.3532680579608785,-0.7665778165995951,-0.8504179250736517,3.1292587393012457,0.012178506867879463,0.40391952618418087,-0.38905120720921094,-0.47411490591634986,-0.02156158241991819,0.039060978820747716,-0.9234323147969355,-1.7627988259843952,-0.23681386331877552,2.866905651707447,0.5831561108175171,-0.6305850884893461,-0.5900392893115493,-0.14154870772585385,-0.5041035470964391,-0.5293438894221315,-0.3216401848075575,0.08490537223345784,0.04545104456680076,-0.2713939944853411,0.5991592085208141,1.279361666130707,1.4386727426187629,-1.038486568934232,0.8788201397618561,0.9313464466358196,-1.385052258651782,0.9143001258056312,-0.5669610699477579,-0.33561021044656125,-0.416308283563061,-0.5330216228589044,-0.3216401848075575,0.3749837077207568,0.04545104456680076,0.3655396808920209,1.4386727426187629,0.8758802744297025,-0.3648042162067344,1.9416054677713255,-0.7795408652231326,-0.3086880399271219,-0.4876185299251998,-0.12975764649148658,0.1628737324256134,0.6790500998107333,0.15096439434825276,0.9836900968213633,-0.2944709076913685,0.3135777692932083,-0.9032201184693522,-0.5680064834298835,0.12627273457295313,-0.28415838201559096,-0.612703316497881,0.06213465048303144,0.5627891072620075,0.3976873495121796,-0.7071704924768395
0.7225319231060751,0.15783319949603347,0.7623500267926818,0.5517710511040371,0.681831885608099,0.5609364144169509,0.8844906254175399,0.4546307860957081,0.6446852234930578,0.5315080224390011,1.3240467461398824,0.9388782721853721,1.0103445550246144,-1.1171587367638691,0.4949782674401126,0.4864145517745305,0.46877555263627396,0.8832842972707272,-0.008716356652486948,1.0784596894834597,0.0562838818666778,-0.04504786386489881,0.40173143274533596,0.8844906254175399,0.4734077906723084,0.6446852234930578,1.0103445550246144,2.009005400253048,1.0279672253226844,0.12028549836053146,-0.280624485186855,0.37942292067089817,0.38125550910711037,-0.002972506202042842,0.09406847158888627,0.27658268631909594,0.5239251586147,2.2696275925564384,0.486026844120507,0.68211246849359,-0.17826264657403643,0.853777238534227,0.29754004447470467,-0.021252024385181558,0.5631290146381829,0.5097606748843082,0.5756991649426043,0.08091527754702718,0.5640223752650344,-1.6915501987588946,0.43148086252530443,-1.0013883345533612,-1.0629407425963324,-1.9741313744346844,-0.7543654733125175,-1.3827008367961426,-1.5943828737145374,-1.374523419411235,-1.0662297745382787,-0.7375934646989913,-2.6622136103648355,-2.8574050137617757,1.9341935450019228,-4.129956742297973,-1.3943233477401462,-1.5046100695879376,-1.1718270286782941,-0.7303715064346035,-1.0151509924973654,-0.41857621673316847,-0.9406465337738504,-1.3827008367961426,-1.8837622404972114,-1.374523419411235,-0.7746058051607229,-2.8574050137617757,-0.3595476244507105,-0.905830102429268,-0.74197018456782,-0.9847160429072529,-1.002951984225835,-0.8675270510993575,-0.12978322461460892,-0.7172239811162213,-1.2847751063773778,-0.8336110955921224,-0.9500335331814913,-1.5370844461683222,-0.9837591348921834,-0.6511040394233767,-1.0106080415141667,-0.7534931130926417,-0.2844352274517093,-0.7970195860811105,-1.8563147822122565,-0.9344024258756917,0.3608468256519369,-0.17616488612315664
-0.05138863410326634,0.15783319949603347,-0.10120236463282804,-0.4820491720313336,-0.7230877644784548,0.1823436558244807,-0.13989988067194617,-0.25239271753813997,-0.46184123584977016,-0.5205856420649934,-1.1433156652684544,-0.7672087357371271,-0.6853545424486398,0.914924061113462,0.24458283034724776,-0.8660761925112851,0.640784993358954,0.1834190365067586,0.04513892543084682,-0.10302810768986297,-0.5046821454814218,-0.045259499199705525,0.22186559335757505,-0.13989988067194617,-0.04662338617534152,-0.46184123584977016,-0.6853545424486398,-0.5190360352572987,0.640107396755689,0.06996733715451384,-0.4263888320732483,0.006726816461201687,-1.8967398038225887,-0.0029729887149533294,0.14802893042575418,0.12029554411671348,-1.128695422345732,-0.45402962428260735,0.28195782290759586,-0.23883586185508876,-0.18290305331349682,-0.34378101813089834,-0.16404351032542444,-0.021256570063259896,0.12007736469352527,-0.1899106992604985,-1.007674547412394,-1.3072146905833257,0.41353748532579,-0.5541970439706888,0.43148086252530443,-0.5777557415356998,0.08666762997189838,-0.12482966860353041,-0.7523416080638144,-0.6375736984767766,-0.21895540534026123,-0.023936535536367515,0.1538109066436647,0.7725167517300481,0.5627116158587903,0.3889822523949254,-0.9547491009360313,-0.6389910366199111,1.031198192854124,-0.6217965852276728,-0.23378403629107972,-0.4293750042540719,-0.38404526854847465,-0.4182597885462166,-0.8500052687082198,-0.6375736984767766,-0.2828415535559275,-0.023936535536367515,0.02018740883705374,0.3889822523949254,0.9057306589154486,0.30539370824798,-0.7446890903470568,-0.6024789533139778,-0.5499368610337106,1.7434929824183796,-0.12978327001953907,-1.0585404076016782,-0.8578662043873361,0.611704011868877,0.7547800194914862,0.3412638014165456,-0.27487600123187717,-0.7020217846306597,-0.5226546446834283,-0.2134364053803251,-0.2844314534933171,-0.76006072879024,-0.26196740240409794,0.47474188404462164,0.7109484465431885,-0.29359597260651266
0.7225319231060751,-0.7102855151690817,0.4776719679209467,-0.09485624140457317,-0.12272791911356433,0.6485926655226758,0.6060629572776561,0.5812044188461942,0.1379584833855278,-0.07244172243797037,-0.08615825296406701,0.3184829965771906,0.3341908142985663,-0.1471831506128692,0.6523696850413412,0.2871737635118204,-0.20570290321669912,0.9706361880598556,-0.38193713301727994,0.8753087097020975,0.037661544442208275,-0.0337850338859603,0.36643180155621674,0.6060629572776561,0.6958090001501273,0.1379584833855278,0.3341908142985663,1.6693699179863055,0.12636243732429497,-0.23751414819102198,-0.6883699985643652,0.20788889591394014,-0.9078127845270958,-0.0029722647236575953,-0.06341968305091814,0.36685736520353596,-1.2137524080705497,1.3991935234299062,-0.0005188322001484152,0.7433065717139593,-0.4941572192772024,0.5677639089886088,0.6100338728436798,-0.021245510980521867,0.4616433624379939,0.5830369674873674,-0.3119254564931111,1.5379814984249733,-0.006175878543627488,-0.5541970439706888,0.43148086252530443,-0.5316766247592438,0.8381666987338389,0.3596581735849111,-0.7567250468444839,-0.6497987358048074,-0.04572067510763481,0.5843541134863549,0.8468550537934433,1.0756271178972872,0.20438659072283183,0.031875679761088904,-0.5374573854116591,-0.472754574444758,0.6887242211755346,-0.1479585451073544,-0.5652028522785207,-0.7123095576255746,-0.3889482489022591,-0.4172459380369688,-0.918000390895958,-0.6497987358048074,-0.35159542211752615,0.5843541134863549,0.4305359108884976,0.031875679761088904,0.05446683239096956,-0.12592923266581513,0.22827350061310683,-0.7845851641341168,-0.37940985312696873,0.5935548242406854,-0.12978185535380002,-0.49666370362926315,-0.13208485448884058,0.7860676289582856,0.32608550008022497,-0.6184142359004271,-0.6957986443098244,-0.8156320504328325,-0.5167951577289006,-0.2131914817033577,-0.28443419834615635,-0.7590747417189079,-0.033692378138816544,0.9844792573233911,-0.10978943668367513,-0.3704165046846645
