weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
0.5355950057892165,-0.6251467603608285,-0.5485563375264325,-0.6159624591002117,-0.058852529436168734,-0.5089670229008463,-0.46304528992345684,-0.3021665926208486,-0.663100837833835,-0.6217714126614632,0.6591914369880847,0.23551087200961016,0.18084123730963092,-0.18737253159503783,0.5532524621691532,0.36083603075277754,-0.2809629219632392,0.999137966186671,-0.5153113342197674,-0.24547848986433163,-0.43570466662066176,-0.4183915106796642,-0.5339244609335171,-0.46304528992345684,-0.08120833165294677,-0.663100837833835,-0.28111956201918875,0.18084123730963092,1.1768572843988532,0.7673336083171086,1.6603473706927359,-0.7171317768619208,-0.23653473353176635,0.935693743699723,-0.12868922160341895,0.02548735953159167,0.07345858539125706,0.5341126273509265,0.9286790125286861,1.8320484257212248,0.4880944945620684,-0.09718548945407689,-0.5699521184225403,1.3001668868137237,-0.4515556797701171,-0.3625628723195971,-0.3300714927273837,1.2121799880605157,0.9062695681863973,-0.2991608222216837,-0.6265415058459871,0.5831561108175171,-0.6305850884893461,-0.5636957644495254,-0.9008570613091319,0.0844055509324862,-0.5134249718317042,-0.49991488835899406,-0.5229690304935569,-0.8728053490559013,-0.9365934488713267,0.6118332493991263,-0.3331009469811058,-0.17008461050938295,0.6642977035613594,0.922756779078173,-0.7380739456629382,1.1071107445914612,0.6375439502063847,-0.6108247995099211,-0.315959910420686,-0.7291877779779343,-0.4183156619545908,-0.5685365481383954,-0.49991488835899406,-0.42732464322300484,-0.8728053490559013,-0.2392590152042228,-0.17008461050938295,0.6021071762049998,1.3306772956963147,0.7578129669544057,-0.9026197873676359,-0.26215927403316147,0.1969657317963372,-0.12978326388456232,-0.4912205450225995,-0.05433391483949558,0.5317394279867759,0.3998586375201321,1.837482909825377,0.1424811068685752,-0.19027690534596667,-0.601193565892777,0.41296357594050526,-0.46878189926463226,-0.4882356066996663,-0.5620478207161608,0.36967979697737857,0.8753964220547693,-0.48264172549828627,0.30575359528403895
-0.6644014109846086,0.5169958006025551,-0.6177077664517724,-0.7541064477176121,-0.08206676903521104,-0.7399086135334969,-0.7943396332822682,-0.9903036226652363,-0.9644077713820267,-0.7635535496288264,0.6283125201761512,-0.15891076397303958,-0.07734226682368738,0.37703180475745524,0.8082167456770054,-0.2887283089423223,0.32300060432322214,-0.3439418373421663,-0.4101667729631016,-0.4421351616797557,-0.21111761471703377,-0.4194356780796165,-0.8380213164411762,-0.7943396332822682,-1.0768273154104295,-0.9644077713820267,-0.05759387136471858,-0.07734226682368738,0.44147825448298683,0.6945019334326558,-0.7103172665547779,-0.7001903299294093,-0.625289217873249,1.4883066953397444,-0.12868922230348204,-0.9797477834851542,-1.1918856831346791,0.7034686392334446,0.3004932571251525,0.9620173086243067,-0.6775748829625048,0.7658809779816705,-0.6550839860831151,0.4101730417889207,-0.493750768690016,-0.7645240527732231,-1.0215714692272595,0.4645302090525158,0.8814053495675788,-0.39589077302456216,-0.0419533015483478,0.5831561108175171,-0.6305850884893461,-0.5636957644495254,-0.9008570613091319,0.0844055509324862,-0.5134249718317042,-0.49991488835899406,-0.5229690304935569,-0.8728053490559013,-0.9365934488713267,0.6118332493991263,-0.3331009469811058,-0.17008461050938295,0.6642977035613594,0.922756779078173,-0.7380739456629382,1.1071107445914612,0.6375439502063847,-0.6108247995099211,-0.315959910420686,-0.7291877779779343,-0.4183156619545908,-0.5685365481383954,-0.49991488835899406,-0.42732464322300484,-0.8728053490559013,-0.2392590152042228,-0.17008461050938295,0.6021071762049998,1.3306772956963147,0.7578129669544057,-0.9026197873676359,-0.26215927403316147,0.1969657317963372,-0.12978326388456232,-0.4912205450225995,-0.05433391483949558,0.5317394279867759,0.3998586375201321,1.837482909825377,0.1424811068685752,-0.19027690534596667,-0.601193565892777,0.41296357594050526,-0.46878189926463226,-0.4882356066996663,-0.5620478207161608,0.36967979697737857,0.8753964220547693,-0.48264172549828627,0.30575359528403895
0.5355950057892165,-0.6251467603608285,-0.557467301702921,-0.7470206930462607,0.2784014682822299,-0.4954405796882587,-0.5170200747322042,-0.5420652666224384,-0.8127303427809248,-0.7725374752568873,0.6355386325313943,-0.5533323999556893,-0.3523707773521129,1.0181215128969738,1.093176827244597,-0.9943649066604332,1.8584903768206484,0.39141710817529973,-0.7422951440405542,-0.35903485081284847,-0.4311522263793717,-0.41947417035368967,-0.5508716475198754,-0.5170200747322042,-0.6169116186129089,-0.8127303427809248,-0.004329353128354814,-0.3523707773521129,0.09511217367562323,1.2498267702345935,-0.2711620979912166,-1.0800859159805458,-0.45316646921609394,-0.2928462903376283,-0.12868922267964808,-0.6908793701788447,-0.7394419277744267,0.5975018909016782,0.13216623603008731,2.0325219184774883,-0.05161992050154194,-0.32015515477152967,-0.6034608692335831,0.8326833240648375,-0.493938075973185,-0.5338486581839093,-0.6814113451091056,0.8095455738022397,0.9807300279029236,-0.6307280778888226,1.0326369682521592,0.5831561108175171,-0.6305850884893461,-0.5636957644495254,-0.9008570613091319,0.0844055509324862,-0.5134249718317042,-0.49991488835899406,-0.5229690304935569,-0.8728053490559013,-0.9365934488713267,0.6118332493991263,-0.3331009469811058,-0.17008461050938295,0.6642977035613594,0.922756779078173,-0.7380739456629382,1.1071107445914612,0.6375439502063847,-0.6108247995099211,-0.315959910420686,-0.7291877779779343,-0.4183156619545908,-0.5685365481383954,-0.49991488835899406,-0.42732464322300484,-0.8728053490559013,-0.2392590152042228,-0.17008461050938295,0.6021071762049998,1.3306772956963147,0.7578129669544057,-0.9026197873676359,-0.26215927403316147,0.1969657317963372,-0.12978326388456232,-0.4912205450225995,-0.05433391483949558,0.5317394279867759,0.3998586375201321,1.837482909825377,0.1424811068685752,-0.19027690534596667,-0.601193565892777,0.41296357594050526,-0.46878189926463226,-0.4882356066996663,-0.5620478207161608,0.36967979697737857,0.8753964220547693,-0.48264172549828627,0.30575359528403895
-1.8643978277584334,2.420566735541528,-0.7034509733315736,-0.9036661379161386,-0.3248506841935216,-0.9749700025103333,-1.1035599512769265,-1.4562429791009248,-1.1426501190039426,-0.9045419586661827,0.5494885837509091,-1.3421756719209887,-1.2494043891008648,1.1579956310365067,-1.311173860982048,-1.4800089180311304,1.527442195803598,-0.5532565094365185,0.38147745868978544,-0.49271560210355203,-0.5029796168530524,-0.41946387523965367,-0.9084871601241442,-1.1035599512769265,-1.3043533140567398,-1.1426501190039426,-0.17377446845962072,-1.2494043891008648,0.008474135321288368,1.1102580023308026,-0.8565845028863328,-0.280151040828491,-0.710821612860147,-0.41247940226635643,-0.1286892221387955,-1.0803522030476513,-1.316225757989774,0.46921379837626226,-0.34101220086458983,2.276656516659704,-1.5340120143618703,1.816599543904688,-0.7579457535113087,-0.7423280024159395,-0.4935171654487333,-1.0416092260124934,-1.3990550927802943,-0.6950225911031062,0.8262146883308176,-0.8442991172161012,0.8769292492865808,0.5831561108175171,-0.6305850884893461,-0.5636957644495254,-0.9008570613091319,0.0844055509324862,-0.5134249718317042,-0.49991488835899406,-0.5229690304935569,-0.8728053490559013,-0.9365934488713267,0.6118332493991263,-0.3331009469811058,-0.17008461050938295,0.6642977035613594,0.922756779078173,-0.7380739456629382,1.1071107445914612,0.6375439502063847,-0.6108247995099211,-0.315959910420686,-0.7291877779779343,-0.4183156619545908,-0.5685365481383954,-0.49991488835899406,-0.42732464322300484,-0.8728053490559013,-0.2392590152042228,-0.17008461050938295,0.6021071762049998,1.3306772956963147,0.7578129669544057,-0.9026197873676359,-0.26215927403316147,0.1969657317963372,-0.12978326388456232,-0.4912205450225995,-0.05433391483949558,0.5317394279867759,0.3998586375201321,1.837482909825377,0.1424811068685752,-0.19027690534596667,-0.601193565892777,0.41296357594050526,-0.46878189926463226,-0.4882356066996663,-0.5620478207161608,0.36967979697737857,0.8753964220547693,-0.48264172549828627,0.30575359528403895
0.5355950057892165,-0.6251467603608285,-0.557132862720011,-0.5589332557058179,0.03509438300708939,-0.500282680528993,-0.5084579177346215,-0.4864887836274878,-0.7449443039063585,-0.5594831282336215,0.6907534632612053,-0.15891076397303958,-0.1454267649956084,0.37703180475745524,0.8082167456770054,-0.23338426206247076,0.2261788175182446,0.499132501307531,-0.6794575404148105,-0.3181761475675418,-0.2849683119646237,-0.4190957866826597,-0.6107434973102005,-0.5084579177346215,-0.5121016775326028,-0.7449443039063585,-0.12438225120183072,-0.1454267649956084,0.5905767356025139,0.7652206390878645,1.0978989107990182,-0.844227022349558,-0.27475873325348416,0.5951995020564135,-0.12868921683418577,-0.053884791693926536,-0.19957820609274265,0.5889840484929034,0.3525177754551165,1.0070140770828409,0.30918441330322827,-0.22909588037787568,-0.5782201595898662,-0.07370873504026583,-0.48150302505560943,-0.4171585379659909,-0.4415603557473637,-0.06567053028248299,0.8465334342644694,-0.46666958143053383,-0.3085577338009121,0.5831561108175171,-0.6305850884893461,-0.5636957644495254,-0.9008570613091319,0.0844055509324862,-0.5134249718317042,-0.49991488835899406,-0.5229690304935569,-0.8728053490559013,-0.9365934488713267,0.6118332493991263,-0.3331009469811058,-0.17008461050938295,0.6642977035613594,0.922756779078173,-0.7380739456629382,1.1071107445914612,0.6375439502063847,-0.6108247995099211,-0.315959910420686,-0.7291877779779343,-0.4183156619545908,-0.5685365481383954,-0.49991488835899406,-0.42732464322300484,-0.8728053490559013,-0.2392590152042228,-0.17008461050938295,0.6021071762049998,1.3306772956963147,0.7578129669544057,-0.9026197873676359,-0.26215927403316147,0.1969657317963372,-0.12978326388456232,-0.4912205450225995,-0.05433391483949558,0.5317394279867759,0.3998586375201321,1.837482909825377,0.1424811068685752,-0.19027690534596667,-0.601193565892777,0.41296357594050526,-0.46878189926463226,-0.4882356066996663,-0.5620478207161608,0.36967979697737857,0.8753964220547693,-0.48264172549828627,0.30575359528403895
0.5355950057892165,-0.6251467603608285,-0.571355170267073,-0.08760743366057983,0.6478632579512267,-0.5158668141725437,-0.38776300097186844,0.07654159619189457,-0.03999136640220423,-0.17157565347475112,0.6932060809916852,0.6299325079922599,0.6270525444152489,-0.6879746386207306,0.3237846070120737,0.648042505613484,-1.1256843782329182,0.8724775510337927,-0.5315634149827423,-0.31517075361317304,1.506164009636155,-0.4088868507803999,-0.5571770482744541,-0.38776300097186844,0.26059182250437357,-0.03999136640220423,-0.03187633759706549,0.6270525444152489,1.120600414886545,0.05207969231672716,0.006121649766385457,-0.8777452332051155,-0.3958544764473717,0.0849182669450192,-0.1269044371683237,-0.6880341289473396,-0.29212019429900826,0.09724190054762229,1.8052855996601322,0.09479479998703917,-0.012685497802875402,-0.35925998538874226,-0.6073011589815975,-0.4183558177644315,-0.5088321032595086,-0.4081512163293804,0.09783629391237375,-0.35751358528481525,0.9537613537405083,-0.6198569173311129,-0.9947474388842487,1.7205092656057228,-1.3892036249283817,-0.5142761000338733,1.2819920473281277,1.2559703957722348,-0.3277975783497766,-0.04077120792456103,0.9336610839192249,1.5461625782645214,1.2275116090819473,1.0078583075592722,1.4585241786986862,1.6667937593652555,-0.8919459999373782,1.713616286771833,0.7841965048404101,-0.2986697509604134,0.7966148115437119,-0.9786815684466585,-0.29829197927672635,1.6672483320439002,-0.38472685091989656,-0.5895529850252179,-0.04077120792456103,0.5923376439195913,1.5461625782645214,0.2662263988015375,1.6667937593652555,0.5998907711977923,0.14964438451061493,0.18351287964486102,-1.1760177044831492,-0.3774011701098338,-0.5451494798162678,-0.12968140112927184,-0.5003752809392464,0.3994603769813974,0.16189662279999384,1.5100549383188098,-0.029237870412624527,0.6811865788175137,-0.9451968545135766,-0.5623900496256202,1.0792860782744442,-0.5013366671329264,-0.1350629071169015,0.9994957141018358,1.0866933385868647,1.1447121195930465,-0.5933478735276312,-0.8525809299914796
-0.6644014109846086,0.5169958006025551,-0.5972904594594051,-0.5401664900372445,0.6527329257262388,-0.7622276885401328,-0.6566082619427009,-0.2460333041012897,-0.13849506662218936,-0.5702550781185289,0.819782126974638,0.432721690000935,0.3373769515658919,-0.8757004287553645,-0.7661877049840107,0.6926090275746261,-0.7774197070205036,-0.3718914311357877,-0.43224921291673085,-0.4251997590854742,-0.3664064096143618,-0.41482519749683217,-0.9144977047657319,-0.6566082619427009,-0.45886724078551955,-0.13849506662218936,0.18362805180187652,0.3373769515658919,0.7414191062625667,0.1355444139644286,-0.7109984720818571,-0.8767868080207942,-0.5865098739698064,0.7475016560887582,-0.12859764586715486,-1.0110988461549189,-0.6782519782045233,0.352334392371118,1.141723338119213,-0.45686224102471,-0.6173106453594791,0.8505762117011005,-0.6218795365338028,0.15181406159561753,-0.5074965812769369,-0.6994288451520498,-0.2341396505433395,0.16457845111588373,0.9175865212334795,-0.33419358012826,-0.9034430765213348,1.7205092656057228,-1.3892036249283817,-0.5142761000338733,1.2819920473281277,1.2559703957722348,-0.3277975783497766,-0.04077120792456103,0.9336610839192249,1.5461625782645214,1.2275116090819473,1.0078583075592722,1.4585241786986862,1.6667937593652555,-0.8919459999373782,1.713616286771833,0.7841965048404101,-0.2986697509604134,0.7966148115437119,-0.9786815684466585,-0.29829197927672635,1.6672483320439002,-0.38472685091989656,-0.5895529850252179,-0.04077120792456103,0.5923376439195913,1.5461625782645214,0.2662263988015375,1.6667937593652555,0.5998907711977923,0.14964438451061493,0.18351287964486102,-1.1760177044831492,-0.3774011701098338,-0.5451494798162678,-0.12968140112927184,-0.5003752809392464,0.3994603769813974,0.16189662279999384,1.5100549383188098,-0.029237870412624527,0.6811865788175137,-0.9451968545135766,-0.5623900496256202,1.0792860782744442,-0.5013366671329264,-0.1350629071169015,0.9994957141018358,1.0866933385868647,1.1447121195930465,-0.5933478735276312,-0.8525809299914796
1.7355914225630413,-1.3865751343364183,-0.496254705828165,2.2035928460692733,1.3148495796710202,-0.29677688105222416,0.03467211166291625,1.1838223596957598,2.411241131900784,2.0359524375676568,0.9962764894375233,2.0104082339315337,2.1037064088510378,-1.7579374424710954,0.7029054111846206,1.6334382520586943,-1.4575967583596325,0.7655913847343974,-0.9941601975233625,-0.2956293654258268,1.4591221271428283,-0.2705894522929196,-0.6279172451650225,0.03467211166291625,0.5846237974514362,2.411241131900784,0.26254476508290725,2.1037064088510378,0.9518311229036585,-0.27712596324790234,0.4118471557083079,-1.1864172958402421,-0.3406333280163925,0.48292842778483236,-0.12868026400108096,-0.2998174360951397,0.7007730724732868,0.2924534469066783,1.7505560093775276,-0.738975553728855,0.40032180553073743,-1.24172547017211,-0.5609167273996852,0.026006049731606428,-0.5088135895890207,-0.1419214592117232,1.230306930644324,0.07649890112264708,1.216137237456608,-0.7541718049757099,-1.8748495115431487,1.7205092656057228,-1.3892036249283817,-0.5142761000338733,1.2819920473281277,1.2559703957722348,-0.3277975783497766,-0.04077120792456103,0.9336610839192249,1.5461625782645214,1.2275116090819473,1.0078583075592722,1.4585241786986862,1.6667937593652555,-0.8919459999373782,1.713616286771833,0.7841965048404101,-0.2986697509604134,0.7966148115437119,-0.9786815684466585,-0.29829197927672635,1.6672483320439002,-0.38472685091989656,-0.5895529850252179,-0.04077120792456103,0.5923376439195913,1.5461625782645214,0.2662263988015375,1.6667937593652555,0.5998907711977923,0.14964438451061493,0.18351287964486102,-1.1760177044831492,-0.3774011701098338,-0.5451494798162678,-0.12968140112927184,-0.5003752809392464,0.3994603769813974,0.16189662279999384,1.5100549383188098,-0.029237870412624527,0.6811865788175137,-0.9451968545135766,-0.5623900496256202,1.0792860782744442,-0.5013366671329264,-0.1350629071169015,0.9994957141018358,1.0866933385868647,1.1447121195930465,-0.5933478735276312,-0.8525809299914796
-0.6644014109846086,0.5169958006025551,-0.6604422991649923,-0.5947615111348312,0.1758268582263696,-0.7428888780111601,-0.7421151950434774,-0.8099091088527486,-0.6376131845762177,-0.6117850308507021,0.5940533349901737,-0.15891076397303958,0.007084144058157406,0.37703180475745524,0.8082167456770054,-0.5101044964617285,0.4162919396676691,0.29127829272590355,-0.07075784787556831,-0.41258490356878286,-0.5014621367726224,-0.3910473584336161,-0.7577891231097756,-0.7421151950434774,-0.6247393311760476,-0.6376131845762177,-0.16209283180569667,0.007084144058157406,0.816965250874231,1.0989847007615887,-0.5182001017543952,-0.7579156572325995,-0.576839455950055,-0.021831279083695504,-0.1283846815539261,-0.9029632663080471,-1.0270997108849318,0.02835877328706737,1.2915283824812114,1.0794117904351446,-1.205362626875365,0.015098798767131326,-0.7481249900564408,-0.4004153209130777,-0.5093450988016459,-0.7995343720702951,-0.9214317692480595,-0.36774337435812604,1.0420481830542008,-1.3209786743776708,-0.5332046998617145,1.7205092656057228,-1.3892036249283817,-0.5142761000338733,1.2819920473281277,1.2559703957722348,-0.3277975783497766,-0.04077120792456103,0.9336610839192249,1.5461625782645214,1.2275116090819473,1.0078583075592722,1.4585241786986862,1.6667937593652555,-0.8919459999373782,1.713616286771833,0.7841965048404101,-0.2986697509604134,0.7966148115437119,-0.9786815684466585,-0.29829197927672635,1.6672483320439002,-0.38472685091989656,-0.5895529850252179,-0.04077120792456103,0.5923376439195913,1.5461625782645214,0.2662263988015375,1.6667937593652555,0.5998907711977923,0.14964438451061493,0.18351287964486102,-1.1760177044831492,-0.3774011701098338,-0.5451494798162678,-0.12968140112927184,-0.5003752809392464,0.3994603769813974,0.16189662279999384,1.5100549383188098,-0.029237870412624527,0.6811865788175137,-0.9451968545135766,-0.5623900496256202,1.0792860782744442,-0.5013366671329264,-0.1350629071169015,0.9994957141018358,1.0866933385868647,1.1447121195930465,-0.5933478735276312,-0.8525809299914796
-1.8643978277584334,2.420566735541528,-0.7525995304158901,-0.9142549227798734,-0.13227578215308408,-0.9702265733010559,-1.1199142858386042,-1.4869341452323166,-1.0405218841343875,-0.9132649752026631,0.5116974516267666,-1.7365973079036385,-1.5310661942001726,1.9223077765846575,-1.1295118089827023,-2.437658586362855,2.101651979151273,0.010135262405722422,0.9004483218425815,-0.48979627868433717,-0.5029796168530524,-0.35300089084478964,-0.8590075986160147,-1.1199142858386042,-1.2564751197103952,-1.0405218841343875,-0.31927035245394164,-1.5310661942001726,-0.0612064122346091,1.3974984420847734,-0.7027874338718474,-0.10092807055936157,-0.7214648912575672,-0.6443835884666658,-0.12866880291580365,-0.9491764795507702,-1.3059753496160134,0.06739251681592262,0.4395213280052143,2.0232612733289703,-2.154679586085979,0.6437041641019168,-0.9176488097610612,-0.018224872016569197,-0.509520464904998,-1.127180128328138,-1.6327310000860369,-0.0147399547482737,1.2266678311939667,-1.7522724567539119,0.5889018835893217,1.7205092656057228,-1.3892036249283817,-0.5142761000338733,1.2819920473281277,1.2559703957722348,-0.3277975783497766,-0.04077120792456103,0.9336610839192249,1.5461625782645214,1.2275116090819473,1.0078583075592722,1.4585241786986862,1.6667937593652555,-0.8919459999373782,1.713616286771833,0.7841965048404101,-0.2986697509604134,0.7966148115437119,-0.9786815684466585,-0.29829197927672635,1.6672483320439002,-0.38472685091989656,-0.5895529850252179,-0.04077120792456103,0.5923376439195913,1.5461625782645214,0.2662263988015375,1.6667937593652555,0.5998907711977923,0.14964438451061493,0.18351287964486102,-1.1760177044831492,-0.3774011701098338,-0.5451494798162678,-0.12968140112927184,-0.5003752809392464,0.3994603769813974,0.16189662279999384,1.5100549383188098,-0.029237870412624527,0.6811865788175137,-0.9451968545135766,-0.5623900496256202,1.0792860782744442,-0.5013366671329264,-0.1350629071169015,0.9994957141018358,1.0866933385868647,1.1447121195930465,-0.5933478735276312,-0.8525809299914796
0.5355950057892165,-0.6251467603608285,-0.6074782318836611,0.136874387211045,0.4884232864458224,-0.5024615790265439,-0.42241431447591915,-0.3279088110446777,-0.044998722871476486,0.12838611905779757,0.6851880343332468,0.23551087200961016,0.437288221627062,-0.18737253159503783,0.5532524621691532,-0.13434754659326334,-0.4704221953414745,0.929659433659846,-0.45728776573525753,-0.36057642756201774,0.552680692432691,-0.3326473455229466,-0.5920706117259186,-0.42241431447591915,-0.30849255013162075,-0.044998722871476486,-0.04541842002211849,0.437288221627062,0.9456274359082318,0.5070479557747893,-0.12775836993897385,-0.9298029532250872,-0.4804376671078778,-0.24085189938398635,-0.12840163650239067,-0.6397405829806585,-0.5463599439798801,-0.07638742088635746,1.2774488154958477,0.07617988272480644,-0.5846950551512574,-0.9747240523120251,-0.6942333004346167,-0.6959455037820436,-0.5093555687467676,-0.49776330859356294,-0.40039265998361073,-0.6895591926158386,1.139880328245477,-1.435814059980897,-1.2982787870266623,1.7205092656057228,-1.3892036249283817,-0.5142761000338733,1.2819920473281277,1.2559703957722348,-0.3277975783497766,-0.04077120792456103,0.9336610839192249,1.5461625782645214,1.2275116090819473,1.0078583075592722,1.4585241786986862,1.6667937593652555,-0.8919459999373782,1.713616286771833,0.7841965048404101,-0.2986697509604134,0.7966148115437119,-0.9786815684466585,-0.29829197927672635,1.6672483320439002,-0.38472685091989656,-0.5895529850252179,-0.04077120792456103,0.5923376439195913,1.5461625782645214,0.2662263988015375,1.6667937593652555,0.5998907711977923,0.14964438451061493,0.18351287964486102,-1.1760177044831492,-0.3774011701098338,-0.5451494798162678,-0.12968140112927184,-0.5003752809392464,0.3994603769813974,0.16189662279999384,1.5100549383188098,-0.029237870412624527,0.6811865788175137,-0.9451968545135766,-0.5623900496256202,1.0792860782744442,-0.5013366671329264,-0.1350629071169015,0.9994957141018358,1.0866933385868647,1.1447121195930465,-0.5933478735276312,-0.8525809299914796
-0.6644014109846086,0.5169958006025551,-0.9265886822772887,-0.6917627509309079,-1.9019119122867356,-0.5689734601713063,-1.0197142341358345,-1.3604978175527442,-1.0860163590868765,-0.7222966808465345,-0.5070139471530831,-1.7365973079036385,-1.9864823211648204,0.5635306289434965,-4.036104640972244,-0.7038086605412126,-0.848832218459375,-0.44079689963336677,-0.5461990766476776,-0.8469886486904613,-0.5029796168530524,-0.41954423975128424,-0.767218689896689,-1.0197142341358345,-1.5913246544945863,-1.0860163590868765,-0.7823647423634915,-1.9864823211648204,0.5520384902588225,-0.057863776579541865,-0.57881381655495,-0.9406206652239606,-0.9152037455396875,-0.6255183669702132,-0.1286886099075261,-0.6796929208138925,-1.0768921659236512,-0.7283695640262269,0.3203979171076136,-0.9344465154756808,-0.7280975036927801,0.6354626806603239,-0.9135670716979057,-1.0847273504698096,-0.5096680911376339,-0.5336298794225262,-1.165145785623579,-1.0800647361016324,-0.24873950098200542,-0.9738012730673902,-1.097146754031728,-2.8289033535471004,2.0245797890472788,-1.08041838624529,-1.160132765334191,-2.0154065983259133,-0.9449195507239038,-1.7595838885333859,-2.0876666412729583,-1.483591702324112,-1.1608625649036448,-0.7835979759421499,-4.095513710908669,-4.1373797285621485,3.6996584952973373,-7.330008639169539,-3.0784894672889913,-0.7910971023120715,-1.2193351676634887,0.01515892103418353,-1.0716309485536462,-0.3900313701797171,-0.4185761997478103,-0.9963616507509947,-1.7595838885333859,-2.1707950398964497,-1.483591702324112,-0.9715899058611429,-4.1373797285621485,-0.28503772535649824,-0.3266954435169012,-1.2470391925511364,-0.7121533236180091,-1.2098547810858185,-0.7272740845010112,-0.12978291553030075,-1.1002690399607666,-1.7814400536505783,-0.8783578133191786,-1.0125601762070737,-1.0173188889329217,-2.0667782525100282,1.354827044342693,-1.0630384322596684,-1.6432610054481853,-0.5030866225309168,-1.00666178489956,-1.8465442813704083,-1.6458202111057072,-0.48114100774857516,-1.660130447446358,-1.0068175590461543
